Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0.17,0.5,3.06,0.42,0.48,0.32,0,0,0,0.32,0.24,3.37,0.57,0.36,0.09,-0.026325, 0.006279, 0.013716, 0.0235188, 0.0123988,buy
2010-05-27,0.45,1.2,1.6,0.06,0.46,0.71,0,0,0,0.64,0.59,1.48,1.31,0.27,0.19, 0.020854, 0.042887, 0.049247, 0.0521431, 0.0532189,buy
2010-05-28,1.24,3.08,0.79,0.2,0.52,1.66,0,0,0.05,1.38,1.55,0.62,3.22,0.22,0.45,-0.011809,-0.005821,-0.001842,-0.0059067,-0.0188759,sell
2010-05-29,2.97,3.25,0.52,0.57,0.47,4.08,0,0,0.1,3.14,3.75,0.28,3.42,0,1.17,-0.003321, 0.002953,-0.006820, 0.0183482,-0.0138938,buy
2010-05-30,2.42,1.67,0.41,1.68,0.74,5.89,0,0,0.25,3.13,4.47,0.05,1.81,0,3.1,-0.031675,-0.009327,-0.034401,-0.0294707,-0.0115150,sell
2010-05-31,0.79,1.69,0.64,3.04,1.16,3.89,0,0,0.68,1.48,4.48,0.15,1.53,0,2.89, 0.040021, 0.036403, 0.036589, 0.0570506, 0.0370487,buy
2010-06-01,0.25,3.16,1.08,1.85,1.8,1.38,0,0,1.87,0.89,3.31,0.48,1.8,0,1.17,-0.014382,-0.012987,-0.014363,-0.0199297,-0.0202060,sell
2010-06-02,0,6.07,1.96,0.75,2.84,0.31,0,0,3.14,0.62,3.08,1.58,2.84,0,0.67,-0.007755,-0.002710, 0.010556,-0.0097333,-0.0107623,sell
2010-06-03,0,7.16,3.86,0.27,2.97,0,0,0,1.98,0.87,4.97,2.92,2.97,0,0.55, 0.049253, 0.066831, 0.037678, 0.0507418, 0.0451472,buy
2010-06-04,0.02,5.11,5.03,0.43,1.97,0,0,0,1.03,1.22,5.92,1.56,1.97,0,0.86, 0.060597, 0.057046, 0.118397, 0.1149249, 0.0958127,buy
2010-06-05,0.03,2.77,4.48,0.68,1.26,0,0,0,0.89,1.71,3.57,0.46,1.26,0,1.33, 0.016739,-0.062750, 0.071937, 0.0612665,-0.0618669,buy
2010-06-06,0.22,1.37,5.04,1.08,0.8,0,0.03,0,1.08,2.43,1.95,0.04,0.98,0,2.06,-0.000524, 0.002009, 0.007480,-0.0125434,-0.0221992,sell
2010-06-07,0.79,1.26,6.21,1.74,0.51,0,0.2,0.05,1.79,3.06,1.5,0.07,1.25,0,3.09,-0.005952, 0.012720, 0.010848,-0.0110435,-0.0138138,sell
2010-06-08,3.09,2.69,5.32,2.77,0.32,0,0.75,0.19,2.96,2.93,2.69,0.12,3.36,0,3.07,-0.044037, 0.013866, 0.037813, 0.0185395,-0.0413282,buy
2010-06-09,3.07,3.22,3.64,3,0,0,2.93,0.82,3.82,3.13,3.22,0.23,3.03,0,3.25,-0.074218,-0.046445,-0.039799,-0.0225222,-0.0508051,sell
2010-06-10,1.09,0.83,2.61,1.97,0,0,6.4,2.92,4.93,4.29,0.83,0.47,1.2,0,4.1,-0.033249,-0.040349,-0.036376, 0.0026108,-0.0452974,sell
2010-06-11,0.81,0,2.51,1.24,0,0,4.45,2.26,3.6,2.69,0,1.3,1.5,0,2.18, 0.005542, 0.005542, 0.005542, 0.0055419, 0.0105980,buy
2010-06-12,1.65,0,4.34,0.76,0,0,3.64,0.47,1.53,1.33,0,3.81,2.97,0,1.22, 0.007238, 0.025577, 0.015773, 0.0527180,-0.0085332,buy
2010-06-13,3.57,0,3.74,0.47,0,0,2.06,0.03,1.32,1.25,0,3.56,2.09,0,1.65, 0.075169, 0.074763, 0.079178, 0.0757286, 0.0708220,buy
2010-06-14,7.35,0,3.29,0.29,0,0,0.74,0.07,2.71,2.4,0.05,2.8,0.81,0,2.97,-0.003067, 0.000634, 0.010967,-0.0213173,-0.0183431,sell
2010-06-15,8.26,0,3.84,0,0,0,0.27,0.18,3,3.21,0.31,3.32,0.43,0,2.28, 0.013340, 0.041813, 0.027482, 0.0409584, 0.0030005,buy
2010-06-16,4.79,0,4.04,0,0,0,0,0.42,1.27,1.63,1.87,3.27,0.36,0,0.85, 0.077672, 0.042866, 0.076274, 0.0814137, 0.0465839,buy
2010-06-17,2.39,0,6.05,0,0,0,0,0.95,0.5,0.66,2.92,4.11,0.81,0,0.39, 0.091494, 0.044517, 0.106640, 0.1075247, 0.0360530,buy
2010-06-18,1.25,0,3.68,0,0,0,0,2.17,0.16,0.33,0.73,3.8,1.85,0,0.23,-0.016698, 0.020817, 0.029543,-0.0052989, 0.0208172,buy
2010-06-19,0.91,0,1.1,0.02,0,0,0,3.69,0.38,0.19,0.02,1.63,2.97,0,0.53,-0.050125,-0.037653,-0.054162, 0.0452734, 0.0531690,sell
2010-06-20,1.24,0,0.42,0.04,0,0.02,0,3.72,0.9,0.41,0.07,0.73,2.1,0,1.23,-0.015061,-0.022884,-0.013910, 0.0650600, 0.0878563,sell
2010-06-21,2.19,0,0.11,0.11,0,0.06,0,4.66,2.14,0.88,0.16,0.11,1,0,2.84, 0.011824,-0.003831, 0.009109,-0.0068666,-0.0020517,buy
2010-06-22,3.05,0.02,0.33,0.25,0,0.16,0,5.37,2.97,1.89,0.41,0.25,0.67,0,2.99,-0.004132,-0.047351,-0.035069, 0.0100492,-0.0171685,sell
2010-06-23,1.93,0.08,0.98,0.61,0,0.43,0,5.19,1.79,3.02,1.12,0.61,1.19,0,1.49, 0.055468, 0.055468, 0.041681, 0.0544949, 0.0453828,buy
2010-06-24,1.54,0.21,2.84,1.49,0,1.17,0,6.52,1.3,2.34,3.08,1.49,4.09,0.06,1.47,-0.015054, 0.005355,-0.001623, 0.0145393, 0.0193459,buy
2010-06-25,3.68,0.6,2.97,3.21,0,2.99,0,6.92,3.27,2.25,3.38,3.23,4.62,0.2,3.6,-0.018113,-0.018113,-0.011066,-0.0107385,-0.0444111,sell
2010-06-26,2.7,1.63,1.04,4.03,0,2.76,0,5.32,1.99,3.71,1.75,4.09,2.98,0.57,2.94, 0.026339, 0.035257, 0.038515, 0.0375712, 0.0263388,buy
2010-06-27,1.52,3.88,0.35,3.99,0,1.05,0,1.55,0.28,2.03,1.59,4.15,1.03,1.67,3.24, 0.024518, 0.032027, 0.024394, 0.0368039, 0.0243935,buy
2010-06-28,2.14,4.74,0,1.27,0,0.41,0,0,0,1.87,2.23,1.63,0.38,3,2.42,-0.068053,-0.052275,-0.068404,-0.0720629,-0.0711940,sell
2010-06-29,2.97,5.16,0,0.49,0,0.03,0,0,0.02,2.97,3.46,1.3,0,1.77,0.87,-0.056774, 0.046004,-0.052138,-0.0539101,-0.0715056,sell
2010-06-30,2.36,5.15,0,3.15,0,0.04,0,0,0.12,1.77,5.51,2.95,0,0.63,0.31, 0.015384, 0.006064, 0.048237, 0.0142564, 0.0120874,buy
2010-07-01,1.36,3.89,0,3.32,0,0.05,0,0,0.85,0.68,4.68,2.36,0,0.05,0, 0.044991, 0.042971, 0.046086, 0.0415538, 0.0453267,buy
2010-07-02,0.79,4.13,0,1.63,0,0.06,0,0,3.02,0.26,2.44,0.83,0,0.06,0,-0.006219, 0.008248, 0.006009, 0.0130648,-0.0043518,buy
2010-07-03,0.45,1.94,0,2.97,0,0.07,0,0,1.57,0,3.49,0.3,0,0.07,0, 0.003647, 0.008874, 0.019743, 0.0170975, 0.0197425,buy
2010-07-04,0.26,0.68,0,2.87,0.03,0.08,0,0,0.49,0,3.32,0,0.03,0.08,0, 0.014378, 0.012761, 0.029862, 0.0315720, 0.0298620,buy
2010-07-05,0,1.21,0.02,1.2,0.08,0.09,0,0,0.68,0,1.73,0,0.08,0.09,0.02,-0.024223,-0.028364,-0.032951, 0.0001557,-0.0189440,sell
2010-07-06,0.01,3.17,0.07,0.54,0.22,0.11,0.06,0,1.66,0,2.07,0,0.28,0.11,0.06,-0.023521,-0.010589, 0.004922,-0.0071112, 0.0170303,sell
2010-07-07,0.09,5.94,0.26,0.16,0.56,0.13,0.34,0,3.23,0.02,2.97,0,0.9,0.13,0.23, 0.014967,-0.042976, 0.075503, 0.0332829,-0.0403243,buy
2010-07-08,0.58,4.15,1.02,0.45,1.46,0.15,1.89,0,3.32,0.1,1.87,0.02,3.35,0.15,0.89, 0.025814, 0.009137, 0.035300, 0.0367435, 0.0345291,buy
2010-07-09,3.2,1.6,4.29,1.26,2.95,0.17,2.92,0,5.15,0.41,0.66,0.23,5.87,0.17,3.9, 0.034366, 0.016421, 0.045310, 0.0088231, 0.0543864,buy
2010-07-10,4.71,0.62,6.6,3,2.32,0.2,0.84,0,5.86,1.88,0.23,1.12,3.16,0.2,5.84, 0.018811, 0.045321, 0.053664, 0.0458135, 0.0465590,buy
2010-07-11,3.99,0,7.15,2.44,0.9,0.23,0,0,2.87,3.74,0,3.44,0.9,0.23,3.53, 0.001665,-0.009070, 0.035164,-0.0253437, 0.0031331,sell
2010-07-12,2.36,0,4.77,0.86,0.35,0.27,0,0,0.86,3.05,0.03,2.95,0.35,0.27,1.1, 0.036263, 0.041638, 0.050463, 0.0377025, 0.0569811,buy
2010-07-13,3,0,3.86,0.31,0,0.31,0,0,0.31,3,0.15,3.31,0,0.31,0.4, 0.059920, 0.053517, 0.080687, 0.0639599, 0.0618652,buy
2010-07-14,2.32,0.02,2.4,0,0,0.4,0,0,0,1.64,0.76,2.32,0.04,0.36,0.02, 0.050810, 0.057981, 0.065065, 0.0579812, 0.0642332,buy
2010-07-15,0.87,0.08,3.5,0,0,0.61,0,0,0,0.61,2.92,0.84,0.2,0.41,0.08,-0.127117,-0.119766,-0.119766,-0.1303553,-0.1257649,sell
2010-07-16,0.4,0.42,2.47,0,0,1.34,0.03,0,0.02,0.26,2.31,0.31,0.9,0.47,0.39,-0.086839,-0.071218,-0.071013,-0.0747370,-0.0763348,sell
2010-07-17,0.27,2.03,0.49,0,0,3.5,0.06,0,0.04,0.14,0.69,0.12,3.01,0.55,1.8,-0.025349,-0.025349,-0.029257,-0.0264504,-0.0285424,sell
2010-07-18,0.74,4.06,0.1,0,0,2.96,0.12,0,0.1,0.61,0.68,0.53,2.46,0.62,2.98,-0.040627,-0.043964,-0.034440,-0.0003211,-0.0168074,sell
2010-07-19,2.07,6.01,0.23,0,0,1.28,0.27,0,0.23,2.6,1.92,2.32,0.86,0.71,1.24,-0.020876,-0.026705,-0.025039,-0.0368847,-0.0373499,sell
2010-07-20,3.31,6.12,0.61,0.01,0,0.8,0.59,0,0.59,2.95,2.92,2.97,0.61,0.8,0.62,-0.037644, 0.000348,-0.036503,-0.0407990,-0.0376441,sell
2010-07-21,2.52,1.71,1.48,0.03,0,0.92,1.27,0,1.42,0.85,1.66,0.93,1.31,0.92,0.88, 0.023478, 0.034496, 0.003067, 0.0183767, 0.0301789,buy
2010-07-22,2.76,0.42,3.18,0.04,0,1.03,2.79,0,3.04,0.15,0.79,0.35,2.85,1.03,2.07,-0.030818,-0.006297, 0.012604,-0.0176495,-0.0105805,sell
2010-07-23,3.53,0.84,3.03,0.1,0.02,1.17,3,0,2.71,0.35,1.05,0.34,3.12,1.17,3.05,-0.024213,-0.003667, 0.016963,-0.0258123,-0.0106070,sell
2010-07-24,2.64,2.92,2.16,0.22,0.06,1.31,1.43,0,1.38,0.82,2.92,0.82,1.65,1.31,2, 0.014187, 0.008994,-0.011302, 0.0295367,-0.0042596,buy
2010-07-25,2.69,2.62,2.99,0.58,0.22,1.47,0.66,0.02,1.19,1.94,2.62,1.96,1.11,1.49,1.19, 0.091669, 0.013948, 0.124056, 0.0851208, 0.0496947,buy
2010-07-26,3.32,0.7,4.45,1.64,0.67,1.64,0.3,0.03,1.95,3.03,0.7,3.08,1.33,1.67,1.38, 0.022925,-0.048169,-0.016526,-0.0249297,-0.0165261,sell
2010-07-27,2.08,0,5.64,3.72,2.05,1.82,0,0.05,4.3,2.13,0.02,2.1,2.64,1.86,2.94,-0.008669, 0.001147, 0.078873, 0.0391081,-0.0149670,buy
2010-07-28,1.35,0,6.67,3.32,3.01,2.03,0,0.09,4.37,1.43,0.04,1.42,3.94,2.09,4.17,-0.021980,-0.027605, 0.061245, 0.0326912,-0.0186482,sell
2010-07-29,2.1,0,6.26,2.88,1.49,2.26,0,0.16,3.56,2.2,0.1,2.25,2.99,2.34,3.29,-0.001675,-0.001495, 0.032470, 0.0040211,-0.0014952,buy
2010-07-30,2.97,0,5.61,3.24,0.59,2.47,0,0.27,2.06,3.22,0.25,3.24,2.99,2.58,3.32,-0.003093,-0.008965,-0.005109,-0.0125474,-0.0089645,sell
2010-07-31,1.58,0,3.36,2.81,0.14,2.72,0,0.48,1.16,2.06,0.64,2.03,3,2.86,2.34, 0.042169,-0.016880, 0.049966, 0.0519378, 0.0473308,buy
2010-08-01,0.6,0.02,2.7,2.17,0.17,2.97,0,0.84,0.68,1.34,1.59,1.35,2.2,3.14,1.37, 0.030575, 0.010167, 0.039009, 0.0422270, 0.0347392,buy
2010-08-02,0.25,0.04,3.41,2.29,0.2,3.02,0,1.48,0.46,1.48,3.2,1.48,1.42,3.2,0.85, 0.026471, 0.025010, 0.027315, 0.0247723, 0.0334590,buy
2010-08-03,0.71,0.1,2.61,3.17,0.23,2.82,0,2.6,0.27,2.62,3.05,2.6,0.99,3,0.65, 0.000813,-0.004846, 0.001584, 0.0042485,-0.0028843,buy
2010-08-04,1.92,0.29,1.68,3.55,0.26,2.66,0,3,0.72,3.01,2.88,3.02,0.78,2.82,0.81, 0.037226, 0.024808,-0.001833, 0.0470063, 0.0139242,buy
2010-08-05,2.97,0.69,2.29,2.75,0.27,2.58,0,2,1.9,1.98,3.38,2.02,0.86,2.63,1.42,-0.010646,-0.004947, 0.003828,-0.0042072,-0.0049468,sell
2010-08-06,1.73,1.65,2.95,3.29,0.28,2.67,0,1.27,2.95,1.3,1.76,1.34,1.38,2.48,3.54, 0.078124, 0.013789, 0.034223, 0.0342227, 0.0339686,buy
2010-08-07,0.7,3.53,1.73,4,0.28,3.06,0,1.05,1.73,1.28,0.75,1.25,2.61,2.32,6,-0.021824,-0.026134,-0.020429,-0.0226058,-0.0407380,sell
2010-08-08,0.29,3.76,0.66,3.02,0.27,4.12,0,1.43,0.66,2.11,0.39,1.92,5.17,2.19,4.08,-0.019987,-0.027380,-0.010458,-0.0242816,-0.0201575,sell
2010-08-09,0,4.13,0.25,3.54,0.25,4.77,0,2.67,0.25,4.59,0.18,3.91,5.35,2.05,1.66, 0.029813, 0.018756, 0.020175, 0.0033473, 0.0276988,buy
2010-08-10,0,6.4,0,3.19,0.22,3.55,0,3.32,0,5.92,0.32,6,2.9,1.92,0.67, 0.009728, 0.033766, 0.010574, 0.0050240, 0.0094485,buy
2010-08-11,0,4.75,0,1.14,0,2.47,0,2.02,0.01,3.26,0.65,3.99,1.32,1.61,0, 0.045864, 0.041596, 0.073283, 0.0435401, 0.0148343,buy
2010-08-12,0,2.02,0,0.43,0,1.94,0,1.75,0.03,1.28,1.24,1.65,0.4,1.54,0,-0.021541, 0.072430, 0.082194, 0.0930349, 0.0651909,buy
2010-08-13,0,0.97,0,0,0,1.48,0,2.48,0.05,0.34,2.37,0.69,0,1.48,0,-0.049079,-0.046468,-0.038580,-0.0183902,-0.0490030,sell
2010-08-14,0,0.38,0,0,0,1.43,0,3.62,0.09,0,3.91,0,0,1.43,0,-0.036052,-0.014666,-0.024129,-0.0369678,-0.0417528,sell
2010-08-15,0,0.92,0,0.02,0,1.39,0,3.98,0.23,0,4.69,0,0,1.39,0,-0.039605,-0.004630,-0.047747,-0.0336403,-0.0387050,sell
2010-08-16,0,2.17,0.01,0.04,0,1.36,0,4.26,0.44,0,6.03,0,0,1.36,0.01,-0.037545,-0.002047,-0.072127,-0.0522325,-0.0375450,sell
2010-08-17,0,3.8,0.04,0.11,0,1.33,0,2.89,0.91,0,5.89,0,0,1.33,0.04, 0.006319, 0.035733, 0.013228, 0.0364887, 0.0300698,buy
2010-08-18,0,3.62,0.09,0.26,0,1.31,0,1.25,1.89,0,3.24,0,0,1.31,0.09,-0.009764,-0.010956, 0.006361, 0.0056859, 0.0065559,sell
2010-08-19,0,4.2,0.24,0.64,0.02,1.3,0,0.56,4.03,0.03,1.37,0,0.02,1.3,0.21,-0.006242,-0.006242, 0.017253, 0.0065691, 0.0404232,buy
2010-08-20,0.03,6.3,0.59,1.59,0.03,1.31,0,0,7.56,0.07,0.33,0.03,0.03,1.31,0.52, 0.062114, 0.062114, 0.063839, 0.0500757, 0.0636721,buy
2010-08-21,0.07,4.91,1.42,2.97,0.07,1.32,0,0,7.88,0.17,0,0.07,0.07,1.32,1.25, 0.044185, 0.043179, 0.044185, 0.0295152, 0.0436712,buy
2010-08-22,0.18,2.35,3.4,2.22,0.15,1.33,0,0,4.57,0.43,0,0.18,0.15,1.33,2.97, 0.002003, 0.004467,-0.002427,-0.0071736,-0.0024267,buy
2010-08-23,0.42,1.14,3.97,0.9,0.32,1.37,0,0,2.04,1.1,0,0.42,0.32,1.37,2.87,-0.011987, 0.003431, 0.008863,-0.0092553, 0.0061791,buy
2010-08-24,1.01,0.4,4.02,0.37,0.69,1.42,0,0,0.77,2.84,0,1.01,0.69,1.42,1.18, 0.049331, 0.017448, 0.026664, 0.0209351, 0.0377165,buy
2010-08-25,2.4,0.22,3.43,0,1.47,1.48,0,0,0.22,2.95,0,2.4,1.47,1.48,0.48,-0.006020,-0.035417,-0.012634,-0.0350639, 0.0079425,sell
2010-08-26,2.99,0,1.19,0,2.95,1.56,0,0,0,1.19,0.02,2.97,2.95,1.56,0,-0.015124,-0.042591,-0.029472,-0.0353343,-0.0571261,sell
2010-08-27,1.57,0,0.46,0,2.77,1.65,0,0,0,0.46,0.06,1.51,2.77,1.65,0,-0.026655,-0.100099,-0.007692,-0.0747250,-0.1168363,sell
2010-08-28,0.78,0,0,0,1.3,1.76,0,0,0,0,0.14,0.64,1.3,1.76,0,-0.040046,-0.029224,-0.035595,-0.0273050,-0.0339080,sell
2010-08-29,0.63,0,0,0,0.61,1.89,0,0,0,0,0.36,0.27,0.61,1.89,0, 0.008538, 0.016590,-0.001100, 0.0085385,-0.0114649,buy
2010-08-30,0.89,0,0,0,0.29,2.06,0,0,0,0,0.89,0,0.29,2.06,0, 0.019816, 0.031043, 0.008687, 0.0198164,-0.0105934,buy
2010-08-31,2.34,0,0,0,0,2.28,0,0,0.07,0,2.27,0,0,2.32,0, 0.000018,-0.001241, 0.001593, 0.0000183,-0.0001749,buy
2010-09-01,3.26,0,0.04,0,0,2.53,0,0,0.15,0,3.11,0,0,2.73,0.04,-0.000929,-0.024696, 0.000064, 0.0007580, 0.0000645,sell
2010-09-02,2.19,0,0.09,0,0,2.79,0,0,0.36,0,1.83,0,0,3.93,0.09, 0.042127, 0.043207, 0.040871, 0.0497384, 0.0408714,buy
2010-09-03,1.97,0,0.26,0,0,3,0,0,0.77,0.06,1.2,0,0,5.92,0.2,-0.017975,-0.018193,-0.016038,-0.0331021,-0.0321914,sell
2010-09-04,3.12,0,0.57,0,0.03,2.82,0.02,0,1.65,0.14,1.47,0.02,0.03,4.15,0.43, 0.016670, 0.007376, 0.027673, 0.0111878, 0.0209918,buy
2010-09-05,5.61,0,1.26,0,0.08,2.47,0.04,0,3.08,0.32,2.53,0.04,0.08,2.72,0.94, 0.025564, 0.016535, 0.022652, 0.0323038, 0.0314800,buy
2010-09-06,5.8,0,2.7,0,0.2,2.12,0.08,0,2.77,0.74,3,0.11,0.2,2.12,1.96, 0.050446,-0.021804,-0.044154, 0.0233794,-0.0055701,buy
2010-09-07,3.42,0,4.75,0,0.43,1.82,0.15,0,1.6,1.65,1.76,0.21,0.43,1.82,3.1, 0.030985, 0.012102, 0.061603,-0.0130381, 0.0194429,buy
2010-09-08,2.39,0,5.44,0,0.83,1.54,0.3,0,1.31,3.05,0.97,0.41,0.83,1.54,2.39, 0.066198, 0.057404, 0.064495, 0.0559503, 0.0644955,buy
2010-09-09,2.43,0,4.05,0,1.45,1.27,0.6,0,1.67,2.61,0.59,0.77,1.45,1.27,1.44,-0.007620,-0.055869, 0.000152,-0.0176530, 0.0058483,sell
2010-09-10,3.23,0,2.65,0,2.26,1.04,1.18,0,2.6,1.46,0.4,1.41,2.26,1.04,1.19, 0.028123, 0.027860, 0.059559, 0.0526669, 0.0127760,buy
2010-09-11,3.55,0,2.74,0,3.13,0.85,2.26,0,2.97,1.23,0.32,2.52,3.13,0.85,1.51, 0.057200, 0.061909, 0.058004, 0.0594034, 0.0586716,buy
2010-09-12,2.35,0,4.02,0,3.36,0.68,3.09,0,1.79,1.68,0.3,3.35,3.36,0.68,2.34, 0.055581, 0.040047, 0.055659, 0.0881204, 0.0556587,buy
2010-09-13,1.53,0,5.84,0,3.18,0.54,2.33,0,0.94,2.87,0.36,2.56,3.18,0.54,2.97,-0.043046,-0.013994,-0.040023,-0.0336155,-0.0546583,sell
2010-09-14,1.15,0,4.98,0,3.72,0.41,1.53,0,0.5,2.97,0.5,1.68,3.72,0.41,2.01,-0.101675,-0.068562,-0.103626,-0.0871084,-0.0816271,sell
2010-09-15,1.04,0,2.62,0.02,4.61,0.32,1.33,0,0.34,1.48,0.78,1.32,4.61,0.32,1.09,-0.070308,-0.050769,-0.073308,-0.1099668,-0.0749297,sell
2010-09-16,0.92,0,1.46,0.07,5.08,0.24,1.63,0,0.16,0.76,1.37,1.18,5.08,0.24,0.61,-0.106689,-0.079866,-0.088038,-0.1160336,-0.1056693,sell
2010-09-17,1.77,0,1.06,0.19,4.81,0,2.35,0,0.4,0.45,2.61,1.51,4.81,0,0.4,-0.029170,-0.026811,-0.029170,-0.0672867,-0.0255474,sell
2010-09-18,2.97,0,0.99,0.49,3.48,0,4.21,0,0.99,0.24,4.46,2.72,3.48,0,0.25, 0.015991, 0.025867, 0.016542, 0.0151245, 0.0178646,buy
2010-09-19,2.26,0,2.49,1.27,2.27,0,5.64,0,2.49,0.66,4.9,3,2.27,0,0.61,-0.008709,-0.009216,-0.004823, 0.0088236,-0.0055028,buy
2010-09-20,0.92,0.05,2.97,3.31,1.61,0,4.88,0.04,2.97,1.82,4.03,1.81,1.61,0,1.54, 0.038977, 0.035769, 0.032353, 0.0400710, 0.0408094,buy
2010-09-21,0.33,0.09,1.41,5.95,1.23,0,3.21,0.09,1.41,3,2.56,1.07,1.23,0,3.04,-0.030986,-0.011849,-0.031901,-0.0266639,-0.0214613,sell
2010-09-22,0,0.14,0.57,4.12,1.37,0,2.15,0.21,0.57,1.88,1.61,0.75,1.37,0,2.38,-0.077821,-0.077281,-0.023804,-0.0309461,-0.0610454,sell
2010-09-23,0,0.24,0.23,1.6,1.8,0,1.81,0.5,0.23,0.81,1.52,0.79,1.8,0,1.03, 0.030261, 0.002463, 0.072521, 0.0213809, 0.0188314,buy
2010-09-24,0,0.39,0,0.63,2.63,0,1.97,1.2,0,0.49,1.97,1.2,2.66,0,0.53,-0.007470,-0.030676,-0.026999, 0.0021136,-0.0070221,sell
2010-09-25,0,0.64,0,0,3,0,3.21,2.89,0,0.42,3.26,2.84,3.06,0,0.22,-0.041735,-0.038446,-0.038840,-0.0362931,-0.0443783,sell
2010-09-26,0,1.05,0,0,2.24,0,2.97,3.07,0,0.69,3.09,2.95,2.37,0,0.36,-0.020908,-0.009302,-0.006679,-0.0160729,-0.0322075,sell
2010-09-27,0,1.64,0,0,1.37,0,1.55,1.56,0,1.11,1.84,1.27,1.66,0,0.53, 0.006209,-0.047463,-0.053968, 0.0090755, 0.0108419,sell
2010-09-28,0,2.54,0.04,0.02,0.83,0,0.81,1.27,0.04,1.78,1.54,0.54,1.44,0,0.78, 0.015409, 0.010725, 0.014187,-0.0245063, 0.0115660,buy
2010-09-29,0,3.86,0.18,0.15,0.53,0,0.41,2.08,0.21,2.84,2.26,0.23,1.82,0.03,1.14,-0.048871, 0.011262, 0.008552, 0.0522616,-0.0528201,buy
2010-09-30,0,5.6,0.85,0.8,0.36,0.02,0.22,2.97,0.93,4.52,3.19,0.02,3.13,0.05,1.8, 0.009827, 0.041546, 0.004694,-0.0097545,-0.0166029,sell
2010-10-01,0,7.09,3,3.99,0.1,0.02,0,1.85,3.2,7.56,1.85,0.02,2.97,0.1,3.32,-0.074222,-0.022349,-0.004592, 0.0112989, 0.0011547,sell
2010-10-02,0,8.69,2.03,5.67,0.2,0.05,0,0.82,2.53,7.63,0.74,0.13,1.42,0.2,6.23, 0.017273,-0.018438, 0.013856, 0.0458627, 0.0295577,buy
2010-10-03,0,9.76,0.4,2.08,0.4,0.07,0,0.68,1.66,4.11,0.29,0.46,0.66,0.4,6.47, 0.032609, 0.022345,-0.048372, 0.0209053, 0.0330499,buy
2010-10-04,0,10.96,0,0.31,0.85,0.1,0,1.92,3,2.15,0.05,1.97,0.33,0.85,6.12,-0.050202,-0.023789,-0.021072, 0.0008105, 0.0574662,sell
2010-10-05,0,8.99,0,0,1.91,0.16,0,3.23,2.79,1.35,0.26,3.13,0.11,1.87,4.85,-0.000342, 0.004596,-0.004441,-0.0018262, 0.0910939,buy
2010-10-06,0,5.81,0,0,3.04,0.26,0,2.25,1.13,0.94,1.33,1.18,0.35,3,3.74, 0.032365, 0.027428, 0.060462, 0.0521160, 0.0603422,buy
2010-10-07,0,4.17,0,0,2.11,0.45,0,3,0.57,0.59,3,0.45,1.43,2.06,3.01, 0.017875, 0.016057, 0.022463, 0.0162127, 0.0144048,buy
2010-10-08,0,3.69,0,0,0.93,0.75,0,1.24,0.53,0.52,1.26,0.73,2.97,0.88,2.64,-0.002287,-0.021102,-0.019284,-0.0033436,-0.0160885,sell
2010-10-09,0,5.43,0,0,0.42,1.39,0,0.24,2.62,0.47,0.29,1.34,1.47,0.36,2.34, 0.041662, 0.034710, 0.032866, 0.0451867, 0.0313093,buy
2010-10-10,0,5.86,0,0,0.08,2.53,0,0,3,0.44,0.09,2.44,0.4,0.05,2.42,-0.015255, 0.005192,-0.017236,-0.0162569,-0.0162745,sell
2010-10-11,0,3.7,0,0,0.09,3.17,0,0,0.65,0.43,0.18,2.97,0.11,0.11,2.62,-0.084525,-0.071353,-0.067369,-0.0142194,-0.0139052,sell
2010-10-12,0,3.41,0,0,0.12,2.32,0,0,0,0.46,0.35,1.94,0.15,0.21,2.95,-0.058068,-0.061484,-0.050988,-0.0075336, 0.0041834,sell
2010-10-13,0.02,3.5,0.03,0,0.16,1.82,0,0,0,0.55,0.7,1.06,0.22,0.41,3,-0.011859,-0.022343, 0.005654,-0.0068756,-0.0021524,sell
2010-10-14,0.08,3.18,0.11,0,0.23,2.02,0,0.02,0.06,0.71,1.36,0.57,0.32,0.79,2.62,-0.041166,-0.034265, 0.004320,-0.0019929,-0.0455333,sell
2010-10-15,0.23,2.82,0.35,0,0.33,3.14,0.02,0.03,0.18,1.09,2.69,0.31,0.49,1.5,2.16,-0.027703,-0.042382, 0.013325, 0.0390162,-0.0021673,sell
2010-10-16,0.67,2.53,1.33,0,0.49,3.23,0.02,0.06,0.55,2.15,2.99,0,0.75,2.84,1.89,-0.060269,-0.077061,-0.058072,-0.0599838,-0.0588640,sell
2010-10-17,2.06,2.33,5,0,0.75,2.11,0.03,0.12,1.82,5.82,1.7,0,1.19,3,1.87,-0.047771,-0.038378,-0.047394,-0.0383420,-0.0417932,sell
2010-10-18,5.21,2.31,7.88,0,1.19,1.59,0.04,0.23,4.71,7.9,0.89,0,1.93,1.65,3.02,-0.013907,-0.073133,-0.035511,-0.0076939,-0.0104656,sell
2010-10-19,6.18,2.5,6.77,0,1.94,1.68,0.06,0.45,5.13,5.78,0.49,0,3.19,0.89,4.99, 0.015290, 0.039569, 0.045930, 0.0266989, 0.0371119,buy
