Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,1,0,0,1,0,0,2,3,0,0,0,0,2,1,2,2,1, 0.025060, 0.0267378, 0.0264713, 0.035566, 0.020844,buy
2018-12-13,0,2,0,0,1,0,0,3,4,2,2,0,1,1,2,2,2,2, 0.015523,-0.0073128,-0.0073128, 0.000450,-0.003614,sell
2018-12-14,2,3,0,0,1,0,1,3,4,1,3,1,1,2,3,2,1,2,-0.042752,-0.0414285,-0.0427517,-0.032154,-0.031086,sell
2018-12-15,1,4,0,0,1,0,0,1,3,1,2,1,1,1,2,1,2,1,-0.010362,-0.0098668,-0.0001202,-0.003580,-0.017973,sell
2018-12-16,0,3,2,0,0,0,0,2,2,1,2,0,1,1,2,2,2,0,-0.001157, 0.0145540, 0.0096070, 0.012134, 0.010466,buy
2018-12-17,0,3,2,2,0,0,0,2,2,2,2,1,1,0,3,3,2,1, 0.026065, 0.0300566, 0.0293883, 0.029527, 0.016285,buy
2018-12-18,2,4,4,0,2,0,0,4,2,0,3,2,1,2,3,3,2,2, 0.028792, 0.0119486, 0.0029944, 0.016604, 0.022551,buy
2018-12-19,1,2,4,1,2,0,0,3,4,0,3,3,1,2,3,2,2,1, 0.033298, 0.0231573, 0.0136556,-0.000316, 0.012706,buy
2018-12-20,1,2,3,2,1,0,0,1,3,0,2,2,0,1,3,2,2,1, 0.014766, 0.0240563, 0.0060512, 0.018214, 0.023439,buy
2018-12-21,1,2,2,1,2,0,0,2,2,1,2,1,0,2,3,2,1,2,-0.000713, 0.0113321,-0.0032697, 0.009769, 0.010693,buy
2018-12-22,1,4,2,0,1,0,0,1,3,2,2,3,0,3,2,1,1,2, 0.033687, 0.0041178, 0.0172994, 0.028837, 0.004118,buy
2018-12-23,1,3,3,0,2,0,0,1,1,1,3,2,1,3,1,0,1,1, 0.018122,-0.0075592, 0.0186128, 0.012143, 0.023816,buy
2018-12-24,1,2,2,4,1,0,0,1,1,2,3,2,1,3,1,0,2,2,-0.003019, 0.0200408,-0.0023706, 0.020041, 0.019903,buy
2018-12-25,0,3,3,3,4,0,0,1,1,1,2,2,1,3,2,1,3,2,-0.017301,-0.0312945,-0.0268095,-0.023595,-0.013753,sell
2018-12-26,0,4,2,2,2,0,0,1,1,1,2,2,1,1,2,1,3,1,-0.037614,-0.0387516,-0.0387516,-0.032196,-0.032820,sell
2018-12-27,0,2,3,2,0,0,0,1,1,3,2,0,2,1,3,1,2,1,-0.006846,-0.0088953,-0.0196037,-0.008316,-0.020027,sell
2018-12-28,0,2,1,0,1,0,0,1,1,1,0,0,1,0,2,1,2,1, 0.037273, 0.0325009, 0.0325009, 0.033072, 0.027436,buy
2018-12-29,1,1,0,0,1,0,0,1,2,2,1,0,0,1,2,2,2,0, 0.004605, 0.0009831, 0.0073439,-0.025796,-0.023396,sell
2018-12-30,1,0,0,1,2,0,0,2,2,1,1,1,1,2,2,1,1,0,-0.007541, 0.0318814,-0.0178160,-0.019506,-0.028572,sell
2018-12-31,1,0,1,1,1,0,0,2,4,0,0,1,1,3,1,2,2,0,-0.008346, 0.0089113,-0.0111722,-0.010605,-0.007771,sell
2019-01-01,1,0,1,1,0,0,0,3,5,0,0,1,0,2,2,3,3,0, 0.006301, 0.0262098, 0.0000823, 0.008386, 0.005407,buy
2019-01-02,1,1,2,0,1,0,0,5,2,0,0,1,0,2,2,3,2,2, 0.018805, 0.0136139, 0.0212376, 0.033370, 0.021238,buy
2019-01-03,2,2,1,1,1,0,0,2,1,1,1,1,0,2,0,2,1,4,-0.019999,-0.0060885,-0.0167663,-0.005114,-0.002235,sell
2019-01-04,2,2,2,0,1,0,0,2,1,2,0,3,1,1,0,2,1,4,-0.024013,-0.0225024,-0.0209225,-0.024416,-0.016144,sell
2019-01-05,4,3,1,0,1,0,0,2,2,2,0,2,1,3,0,3,2,4, 0.009867, 0.0095224, 0.0079837, 0.002094, 0.009522,buy
2019-01-06,3,3,1,0,1,0,0,3,2,2,1,1,0,3,1,2,2,5, 0.014449, 0.0041853, 0.0057029, 0.009994, 0.005703,buy
2019-01-07,0,2,0,0,1,0,0,3,2,2,1,2,0,3,0,0,1,3, 0.004453, 0.0145634,-0.0113204, 0.015610, 0.015703,buy
2019-01-08,1,2,0,0,1,0,0,3,3,1,1,3,1,2,1,0,1,2,-0.020701,-0.0253416,-0.0378986,-0.026625,-0.027438,sell
2019-01-09,1,2,0,0,1,0,0,4,1,1,0,2,1,1,1,1,1,3,-0.002595, 0.0016725,-0.0075302,-0.001376,-0.000166,sell
2019-01-10,2,1,0,0,0,0,0,4,3,2,1,1,1,2,2,1,2,2,-0.018610,-0.0314269,-0.0314269,-0.035508,-0.034027,sell
2019-01-11,3,2,1,0,0,0,0,3,4,2,2,2,0,3,3,2,2,1,-0.005476,-0.0106610,-0.0110107,-0.009473,-0.010661,sell
2019-01-12,3,1,1,0,0,0,0,2,1,0,1,2,0,1,2,1,1,0,-0.010584,-0.0228045,-0.0048374,-0.014982,-0.005407,sell
2019-01-13,3,1,2,0,0,0,0,2,1,3,1,2,1,1,3,2,1,1, 0.008805, 0.0030001, 0.0373349, 0.006213,-0.000984,buy
2019-01-14,3,4,1,1,0,0,0,3,1,2,1,1,1,2,4,2,2,2, 0.000191,-0.0001114,-0.0091398,-0.004190,-0.008997,sell
2019-01-15,1,3,3,0,1,0,0,2,2,0,1,1,1,2,2,2,2,1, 0.012610, 0.0079529, 0.0150378, 0.007153, 0.006601,buy
2019-01-16,1,1,5,1,1,0,0,2,2,2,1,2,1,2,2,3,2,2, 0.015647, 0.0087537,-0.0007030, 0.007962,-0.000703,buy
2019-01-17,1,1,2,3,1,0,0,3,2,3,0,2,1,3,2,2,3,3,-0.007754,-0.0031588,-0.0045835,-0.004407,-0.004583,sell
2019-01-18,1,1,1,1,4,0,0,4,2,4,1,2,1,4,2,2,3,3,-0.002471,-0.0047314,-0.0048774,-0.003974,-0.004018,sell
2019-01-19,2,1,3,1,1,0,0,3,1,4,3,2,0,4,1,1,2,3, 0.004641, 0.0114422, 0.0145833, 0.017516, 0.009220,buy
2019-01-20,2,1,3,1,1,0,0,3,0,5,4,3,0,3,1,1,1,3, 0.004004, 0.0217677, 0.0163626, 0.022329, 0.013715,buy
2019-01-21,1,2,3,3,2,0,0,3,0,5,4,3,0,4,0,2,1,5,-0.012758, 0.0011807,-0.0035501,-0.000077,-0.001179,sell
2019-01-22,1,1,5,0,4,0,1,3,0,4,4,2,1,4,1,2,1,4,-0.002052, 0.0017047, 0.0001818, 0.006039, 0.004959,buy
2019-01-23,1,1,4,3,2,0,0,4,0,3,5,2,1,2,1,3,2,2,-0.014930,-0.0182231,-0.0085868, 0.004534, 0.000491,sell
2019-01-24,1,0,4,3,2,0,0,3,0,3,4,2,1,1,1,2,2,3,-0.019807,-0.0226200,-0.0110503, 0.000429, 0.002638,sell
2019-01-25,2,2,4,0,1,0,0,3,0,3,3,1,1,1,1,3,3,2,-0.006746,-0.0066329,-0.0066329, 0.005760, 0.000141,buy
2019-01-26,1,2,1,0,1,0,0,2,1,3,3,0,1,1,1,2,3,0,-0.012586,-0.0157002,-0.0023277,-0.013817,-0.017796,sell
2019-01-27,1,1,1,1,0,0,0,2,0,2,2,0,1,1,0,0,4,0,-0.008874,-0.0131926, 0.0015563,-0.013131,-0.005417,sell
2019-01-28,1,0,2,0,1,0,0,1,2,3,1,1,1,1,2,1,3,0,-0.010654,-0.0107698,-0.0106536,-0.010770,-0.010654,sell
2019-01-29,1,1,1,1,1,0,0,2,1,1,1,1,0,1,2,1,2,1,-0.015255,-0.0213774,-0.0161855,-0.013820,-0.018838,sell
2019-01-30,2,0,1,2,0,0,0,2,2,2,2,1,1,1,2,0,3,1, 0.013280, 0.0332314, 0.0134641, 0.006945, 0.022446,buy
2019-01-31,2,0,4,0,0,0,0,3,0,2,2,1,1,1,1,0,3,2, 0.002707, 0.0020095, 0.0018742,-0.004684, 0.002705,sell
2019-02-01,1,1,2,0,0,0,0,2,2,1,1,1,1,1,1,0,2,2, 0.002056, 0.0060931, 0.0063788, 0.006093, 0.006596,buy
2019-02-02,3,1,1,0,0,0,0,1,2,2,1,1,0,1,2,1,2,2, 0.007269, 0.0000324, 0.0039280, 0.000975, 0.005023,buy
2019-02-03,2,0,1,0,0,0,0,3,2,3,3,1,0,1,2,0,2,2, 0.004282, 0.0165440, 0.0156604, 0.016544, 0.016294,buy
2019-02-04,1,0,1,0,0,0,2,1,4,1,3,1,0,1,1,1,2,1,-0.022305,-0.0201144,-0.0202872,-0.018062,-0.009319,sell
2019-02-05,2,0,1,0,0,0,0,2,6,1,3,2,1,0,1,1,2,2,-0.010384,-0.0146330,-0.0085702,-0.013744,-0.002279,sell
2019-02-06,0,0,0,0,0,0,0,4,4,1,2,2,0,0,2,1,1,1, 0.013758, 0.0032956, 0.0163572,-0.004277, 0.020945,buy
2019-02-07,1,0,0,0,0,0,0,3,5,1,2,2,0,1,1,1,1,2, 0.034138, 0.0022163, 0.0336909, 0.011922, 0.021930,buy
2019-02-08,1,2,0,0,0,0,0,2,4,0,2,1,0,0,1,1,2,2, 0.039067, 0.0324150, 0.0324168, 0.036049, 0.032401,buy
2019-02-09,1,2,1,0,0,0,0,4,3,1,3,1,1,0,0,3,2,2,-0.017159,-0.0041496, 0.0026105, 0.001085, 0.002610,sell
2019-02-10,3,2,1,0,0,0,0,3,5,2,2,2,1,1,1,4,2,3,-0.005855,-0.0038626,-0.0056590,-0.003863,-0.005377,sell
2019-02-11,3,3,0,1,0,0,0,4,5,0,2,2,1,3,1,3,1,3,-0.001892,-0.0139280,-0.0117513, 0.003509,-0.002082,sell
2019-02-12,1,1,2,0,1,0,0,3,3,1,2,0,0,2,1,3,2,2, 0.028360, 0.0288922, 0.0288070, 0.032193, 0.028892,buy
2019-02-13,1,2,1,2,0,0,0,3,1,2,0,0,1,2,3,2,3,1, 0.009833, 0.0098326, 0.0098326, 0.003680,-0.000469,buy
2019-02-14,1,3,0,0,2,0,0,5,2,2,0,1,2,3,2,2,2,3,-0.015529,-0.0135350,-0.0229451,-0.026588,-0.002730,sell
2019-02-15,2,4,1,0,1,0,0,3,4,0,0,1,1,3,2,2,2,4, 0.014351,-0.0025263, 0.0088070, 0.032177, 0.008827,buy
2019-02-16,2,2,2,1,1,0,0,2,3,0,1,1,1,3,0,2,2,3,-0.004631,-0.0006901,-0.0028810,-0.005083,-0.002133,sell
2019-02-17,3,3,0,3,2,0,0,2,4,2,2,2,1,4,1,3,1,5,-0.004790,-0.0055327,-0.0096605,-0.023537,-0.010134,sell
2019-02-18,2,6,1,1,4,0,0,3,4,0,2,3,1,4,2,5,0,4, 0.050058, 0.0361341, 0.0296369, 0.028784, 0.027288,buy
2019-02-19,2,4,3,1,1,0,0,2,4,0,2,3,0,2,2,4,0,4, 0.012179, 0.0188926, 0.0133495, 0.014661, 0.016523,buy
2019-02-20,3,4,3,3,0,0,0,2,5,2,3,5,0,2,5,4,0,3, 0.001828, 0.0004503,-0.0024309,-0.003907, 0.006560,sell
2019-02-21,3,3,1,1,3,0,0,2,4,2,3,4,0,1,4,4,1,2,-0.002744,-0.0043535,-0.0054826,-0.005970,-0.000131,sell
2019-02-22,1,4,0,2,4,0,0,2,5,3,3,4,1,1,5,4,2,1, 0.004460,-0.0034727,-0.0118282,-0.019794,-0.020426,sell
2019-02-23,1,2,1,2,1,0,0,2,3,2,3,3,1,1,4,1,1,0,-0.003783,-0.0233209, 0.0006732,-0.003967,-0.004637,sell
2019-02-24,1,2,2,2,0,0,0,3,3,1,3,3,1,1,4,1,1,0,-0.003979,-0.0142254, 0.0025757,-0.006860,-0.006860,sell
2019-02-25,1,4,2,1,1,0,0,3,4,1,2,3,1,2,5,2,1,1, 0.002541,-0.0185565,-0.0043568,-0.014084,-0.014052,sell
2019-02-26,0,4,0,0,2,0,0,3,2,3,0,3,1,2,4,1,1,2, 0.016524, 0.0103684, 0.0151551, 0.010190, 0.008731,buy
2019-02-27,1,2,0,2,0,0,0,1,2,3,1,3,2,1,2,0,0,2, 0.003399,-0.0015017,-0.0046420, 0.003490,-0.004642,buy
2019-02-28,0,1,2,0,0,0,0,2,2,2,0,3,1,1,1,0,1,2,-0.031038,-0.0054220,-0.0474804,-0.047109,-0.037218,sell
2019-03-01,2,2,1,0,0,0,0,1,3,1,0,3,0,2,1,1,1,2, 0.001686, 0.0001156, 0.0118328, 0.001792, 0.006220,buy
2019-03-02,2,2,0,0,0,0,0,3,2,2,0,3,1,2,1,1,1,2,-0.000183, 0.0015651,-0.0066411,-0.002114, 0.001814,sell
2019-03-03,1,0,0,0,0,0,0,5,2,3,1,2,2,3,0,0,0,3, 0.022463, 0.0172291, 0.0172291, 0.019529, 0.014870,buy
2019-03-04,1,0,0,0,0,0,1,3,4,2,1,2,1,3,1,1,0,2,-0.024710,-0.0195132,-0.0206905,-0.017075,-0.016407,sell
2019-03-05,1,0,0,0,0,0,0,4,5,0,1,2,0,2,1,2,0,2, 0.034061, 0.0115144, 0.0342312, 0.021077, 0.021071,buy
2019-03-06,3,0,0,0,0,0,0,5,6,0,1,3,0,3,2,2,1,2, 0.000814, 0.0000033,-0.0000797,-0.000387,-0.000387,sell
2019-03-07,2,0,0,0,0,0,0,4,5,1,2,3,1,2,1,2,0,1, 0.011735,-0.0012010, 0.0117347, 0.009338, 0.013910,buy
2019-03-08,2,1,0,0,0,0,0,2,3,0,2,2,1,2,0,1,0,0,-0.015641,-0.0156410,-0.0158887,-0.013500,-0.007764,sell
2019-03-09,1,0,2,0,0,0,0,2,4,2,2,2,0,2,2,3,0,0,-0.023018,-0.0116709,-0.0113072,-0.013042,-0.008523,sell
2019-03-10,2,2,1,1,0,0,0,2,4,1,2,1,0,3,2,3,1,1, 0.014214, 0.0021185, 0.0059690, 0.006014, 0.003217,buy
2019-03-11,1,0,3,1,1,0,0,1,6,1,3,2,1,2,2,3,1,0, 0.011992, 0.0010983, 0.0052882,-0.003669,-0.003669,sell
2019-03-12,0,0,3,1,1,0,0,0,7,1,2,1,1,1,3,4,1,0,-0.003058,-0.0037330,-0.0049567,-0.018362,-0.017002,sell
2019-03-13,1,0,1,2,1,0,0,1,4,3,2,0,0,2,3,4,1,1, 0.004446, 0.0072629, 0.0051813, 0.007263, 0.007263,buy
2019-03-14,1,1,1,0,2,0,0,0,4,5,2,0,1,3,3,2,2,1,-0.006049,-0.0060493,-0.0095498,-0.004779,-0.002946,sell
2019-03-15,1,3,3,0,0,0,0,1,5,3,2,3,1,3,3,1,2,1, 0.000045, 0.0003727,-0.0031157,-0.003868,-0.004195,sell
2019-03-16,1,0,5,0,2,0,0,0,6,4,4,3,1,2,3,2,2,1, 0.005257, 0.0102858, 0.0117474, 0.010862, 0.009547,buy
2019-03-17,0,1,2,4,1,0,1,0,5,4,4,2,1,2,3,3,1,2,-0.000623, 0.0201231, 0.0130394,-0.001160, 0.015034,buy
2019-03-18,0,1,4,0,6,0,0,0,4,3,4,3,1,1,3,3,1,2, 0.004943,-0.0004712, 0.0139310, 0.003900,-0.008107,buy
2019-03-19,0,2,3,2,2,0,0,0,4,1,3,3,0,0,3,3,1,1, 0.017478, 0.0085244, 0.0144241, 0.011253, 0.009999,buy
2019-03-20,1,0,4,1,2,0,1,0,4,2,3,3,0,1,4,2,0,2,-0.008292, 0.0140298, 0.0084766, 0.015622, 0.012807,buy
2019-03-21,1,2,1,1,2,0,0,0,3,1,2,2,0,1,3,2,0,1, 0.000908,-0.0012288, 0.0050850,-0.006595, 0.007488,sell
2019-03-22,1,0,1,0,4,0,0,1,3,3,3,2,1,2,2,2,0,1,-0.020539,-0.0186606,-0.0186606,-0.008149,-0.020539,sell
2019-03-23,1,0,1,2,2,0,0,2,2,1,3,1,1,2,1,1,1,1,-0.009022,-0.0032860,-0.0048663,-0.000998,-0.001930,sell
2019-03-24,1,1,3,1,1,0,0,1,5,1,3,1,1,2,2,2,1,2, 0.002946, 0.0098010, 0.0034324, 0.007087, 0.010513,buy
2019-03-25,1,3,2,0,2,0,0,3,4,1,3,1,1,2,3,2,1,3, 0.008038,-0.0058719,-0.0045643,-0.002374,-0.009340,sell
2019-03-26,2,2,0,1,1,0,0,2,2,3,3,1,1,2,1,1,1,3,-0.018863,-0.0118519,-0.0188124,-0.012756,-0.016413,sell
2019-03-27,2,2,1,0,1,0,0,1,2,1,2,1,0,1,0,1,2,3, 0.013673, 0.0119757, 0.0129374, 0.010373, 0.012181,buy
2019-03-28,2,2,0,1,0,0,0,1,4,1,1,1,1,2,0,2,1,3, 0.010606, 0.0079838, 0.0080228, 0.010218, 0.007704,buy
2019-03-29,3,2,1,0,0,0,0,2,4,1,1,1,1,2,1,3,0,4, 0.006266, 0.0072995, 0.0017278, 0.003596, 0.015401,buy
2019-03-30,1,1,1,0,0,0,0,5,3,1,2,1,1,2,0,2,1,3,-0.018207,-0.0096215,-0.0069978,-0.005560,-0.009049,sell
2019-03-31,1,2,0,0,0,0,0,4,4,0,3,1,0,1,1,2,1,2, 0.039057, 0.0149562, 0.0306803, 0.028821, 0.019910,buy
2019-04-01,1,0,0,0,0,0,0,5,3,1,1,1,0,1,1,3,1,2, 0.038296, 0.0321177, 0.0410386, 0.023287, 0.042258,buy
2019-04-02,3,0,0,0,0,0,0,5,3,0,0,0,1,2,2,3,0,3, 0.061035, 0.0239143, 0.0490311, 0.048890, 0.043362,buy
2019-04-03,3,0,0,0,0,0,0,3,3,1,1,0,1,2,2,2,0,2, 0.063725, 0.0543710, 0.0787885, 0.082851, 0.052036,buy
2019-04-04,1,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1,0,1,-0.001508,-0.0210359,-0.0195283, 0.020421, 0.001314,sell
2019-04-05,2,0,1,0,0,0,0,2,2,2,1,1,0,1,2,2,1,1, 0.001935,-0.0266350,-0.0039536,-0.044615,-0.003954,sell
2019-04-06,2,2,1,1,0,0,0,2,2,1,1,0,1,2,3,3,0,1, 0.005926, 0.0015340, 0.0064574,-0.032951,-0.011607,sell
2019-04-07,2,2,1,2,0,0,0,1,4,1,1,0,2,3,2,5,0,0, 0.025680, 0.0242632, 0.0236046, 0.011498, 0.020116,buy
2019-04-08,1,0,2,1,1,0,0,2,4,2,2,1,1,2,2,4,0,1, 0.018546, 0.0006448, 0.0169088, 0.010303, 0.013660,buy
2019-04-09,2,0,0,3,0,0,0,3,3,2,1,2,0,1,2,5,1,1, 0.003406,-0.0108950,-0.0155587,-0.012388,-0.011886,sell
2019-04-10,1,1,0,0,2,0,0,3,4,5,1,1,1,3,3,4,1,2,-0.013011,-0.0110662,-0.0225919,-0.012308,-0.011091,sell
2019-04-11,1,2,1,1,0,0,0,2,5,3,2,1,1,2,4,3,0,2,-0.016213,-0.0206715,-0.0096723,-0.016690,-0.011853,sell
2019-04-12,1,0,3,1,1,0,0,2,4,4,3,2,1,2,4,3,1,0,-0.001424,-0.0006386, 0.0016809, 0.002765, 0.004180,buy
2019-04-13,0,1,2,3,1,0,0,1,4,6,5,2,1,1,4,2,2,1, 0.005435,-0.0026572, 0.0086946, 0.011479,-0.002657,buy
2019-04-14,0,2,3,3,3,0,0,1,4,3,5,2,1,1,5,2,2,1, 0.004919,-0.0108131, 0.0018103, 0.010771,-0.010813,buy
2019-04-15,0,0,4,2,2,0,0,1,2,3,3,2,1,0,4,2,1,1,-0.001494,-0.0118923, 0.0036802,-0.007924,-0.009627,sell
2019-04-16,0,2,3,3,0,0,0,1,2,4,4,3,0,0,4,2,1,1, 0.008056, 0.0023306, 0.0028951, 0.002331, 0.002331,buy
2019-04-17,0,2,3,0,2,0,0,1,1,2,3,2,0,0,2,2,1,1, 0.018411, 0.0162152, 0.0184105, 0.017684, 0.018411,buy
2019-04-18,0,2,1,0,1,0,0,1,2,3,2,2,0,1,3,2,0,0,-0.003251,-0.0115881,-0.0022262,-0.002302,-0.002226,sell
2019-04-19,1,0,0,2,1,0,0,1,1,2,1,2,1,1,1,1,0,1, 0.018392, 0.0269165, 0.0200492,-0.002056, 0.025720,buy
2019-04-20,1,2,1,1,1,0,0,2,2,0,2,2,1,1,1,2,0,1, 0.001043, 0.0024855,-0.0020079, 0.002710, 0.007908,buy
2019-04-21,1,3,1,0,2,0,1,3,2,0,1,1,1,2,1,3,2,2,-0.010194,-0.0046113,-0.0071704,-0.007399,-0.005494,sell
2019-04-22,1,3,1,2,2,0,0,3,0,2,1,0,1,4,1,2,2,3,-0.003846, 0.0002067, 0.0012246, 0.000256,-0.004973,sell
2019-04-23,2,4,1,2,0,0,1,2,0,2,2,0,1,3,1,2,1,4, 0.000856, 0.0122251, 0.0159570,-0.004502, 0.000856,buy
2019-04-24,1,4,2,0,0,0,0,2,0,2,2,0,1,2,1,1,1,3,-0.032137,-0.0254373,-0.0256653,-0.009402,-0.032437,sell
2019-04-25,3,5,0,0,1,0,0,2,1,2,1,1,1,3,2,2,1,3, 0.027907, 0.0273046,-0.0067685,-0.005577, 0.026256,buy
2019-04-26,2,4,0,1,1,0,0,2,0,3,1,1,0,2,2,2,2,3, 0.000058,-0.0086536,-0.0006079,-0.002079, 0.003023,sell
2019-04-27,0,3,1,0,1,0,0,2,2,2,2,2,1,1,1,2,1,1,-0.002088, 0.0095727,-0.0118677, 0.007012, 0.009027,buy
2019-04-28,0,2,1,1,1,0,0,2,3,1,3,2,1,1,1,1,0,2,-0.011810,-0.0111426,-0.0118098,-0.012193,-0.011810,sell
2019-04-29,0,2,0,1,1,0,0,4,3,2,1,2,1,1,2,3,1,2,-0.029549,-0.0143101,-0.0239256,-0.039334,-0.039334,sell
2019-04-30,1,0,0,1,2,0,0,3,4,4,2,2,0,2,2,3,2,2,-0.027237,-0.0085043,-0.0085043,-0.008504,-0.008953,sell
2019-05-01,0,1,1,0,2,0,0,1,2,4,3,1,0,1,3,2,1,0, 0.012558, 0.0098350, 0.0124590, 0.011636, 0.012459,buy
2019-05-02,0,1,1,0,2,0,0,0,2,4,2,2,0,1,2,3,0,0,-0.005550,-0.0128484,-0.0077616,-0.004919,-0.008023,sell
2019-05-03,2,1,2,0,2,0,0,1,2,4,2,2,1,1,3,4,0,1, 0.012028, 0.0007858, 0.0115349, 0.011350, 0.008024,buy
2019-05-04,2,2,1,1,2,0,0,2,3,1,2,2,0,3,3,2,1,1,-0.001315,-0.0023462,-0.0104960, 0.004940,-0.001324,sell
2019-05-05,1,0,2,0,3,1,0,0,2,1,2,0,0,2,2,3,1,0,-0.013735,-0.0200785,-0.0115578,-0.014098,-0.018360,sell
2019-05-06,1,0,0,2,2,0,0,0,1,1,0,0,0,1,2,3,0,1, 0.005590, 0.0022531, 0.0032722,-0.010898, 0.003184,sell
2019-05-07,2,1,1,0,3,0,0,3,2,3,1,2,1,3,3,3,0,2, 0.004607,-0.0286331,-0.0180948, 0.003159, 0.004607,sell
2019-05-08,2,3,2,0,2,0,0,2,4,2,1,2,1,3,4,3,1,2,-0.014215,-0.0118338,-0.0113360,-0.020911,-0.011834,sell
2019-05-09,1,2,3,0,2,0,0,1,3,2,2,1,0,3,3,3,1,1,-0.007956, 0.0005763,-0.0077184, 0.002448, 0.002382,sell
2019-05-10,1,2,2,2,3,0,0,0,3,4,4,1,1,2,3,3,1,2, 0.022605, 0.0043486, 0.0350063, 0.029111,-0.004376,buy
2019-05-11,0,2,3,2,3,0,0,1,2,4,4,2,1,2,3,2,1,2, 0.018486,-0.0131393, 0.0215986, 0.017998,-0.011941,buy
2019-05-12,0,2,5,0,4,0,0,1,3,2,3,3,1,2,3,2,2,1,-0.004175,-0.0006671, 0.0124096,-0.002328,-0.008519,sell
2019-05-13,0,3,5,3,1,0,0,1,2,0,2,2,1,2,2,3,1,2,-0.013209, 0.0076393,-0.0023781, 0.009389,-0.018547,sell
2019-05-14,0,1,5,2,2,0,0,1,2,2,2,3,1,2,2,2,1,2,-0.010719, 0.0094503, 0.0093777, 0.005059, 0.004156,buy
2019-05-15,0,5,2,1,4,0,0,1,3,0,1,3,1,3,2,3,1,2, 0.020280, 0.0183977,-0.0454304,-0.018932,-0.027943,sell
2019-05-16,1,2,4,0,5,0,0,1,4,2,3,2,1,4,3,3,1,2, 0.005292, 0.0023684, 0.0015258, 0.002285,-0.013205,sell
2019-05-17,1,3,4,1,1,0,0,2,3,0,2,2,0,4,3,2,0,2, 0.003857, 0.0011509,-0.0064089,-0.007542,-0.007450,sell
2019-05-18,1,3,3,1,1,0,0,1,4,0,1,2,0,3,3,3,0,2,-0.002127, 0.0042113,-0.0031851,-0.008336,-0.004402,sell
2019-05-19,2,4,1,0,3,0,0,3,2,0,1,2,0,3,3,2,1,3, 0.052002, 0.0271058, 0.0478887, 0.046324, 0.030052,buy
2019-05-20,3,3,0,2,0,0,0,0,2,1,2,1,0,2,1,1,1,3,-0.007046,-0.0086001,-0.0109964, 0.008505,-0.022294,sell
2019-05-21,2,2,1,1,2,0,0,0,2,0,1,1,1,1,1,0,2,3,-0.002599,-0.0090017,-0.0072569,-0.002599,-0.002214,sell
2019-05-22,3,3,0,2,0,0,0,0,2,0,0,0,1,2,2,1,2,2,-0.014538,-0.0140537,-0.0167220,-0.014790,-0.017434,sell
2019-05-23,3,2,2,1,1,0,2,1,2,1,0,2,1,3,1,2,2,4,-0.007057, 0.0080980,-0.0045876,-0.005337,-0.006723,sell
2019-05-24,0,0,2,2,1,0,0,2,1,1,1,1,1,1,1,1,1,2, 0.038493, 0.0414885, 0.0398806, 0.040549, 0.024639,buy
2019-05-25,0,2,0,3,0,0,0,0,2,0,1,1,1,0,1,1,1,1,-0.003834, 0.0027128, 0.0066449, 0.001804, 0.030798,buy
2019-05-26,0,1,1,1,0,0,0,2,2,1,0,1,1,0,1,2,1,2, 0.021666, 0.0200585, 0.0108060, 0.011334, 0.011334,buy
2019-05-27,1,0,1,1,0,0,0,2,4,2,1,1,1,2,2,2,0,2, 0.040666, 0.0560278, 0.0359415, 0.020992, 0.035942,buy
2019-05-28,1,2,0,1,0,0,0,1,4,2,2,1,0,3,2,1,0,2, 0.041254, 0.0372274, 0.0412543, 0.041254, 0.041254,buy
2019-05-29,0,1,1,1,1,0,0,1,4,2,1,1,1,2,1,2,1,2, 0.047378, 0.0341872, 0.0341840, 0.031235, 0.029771,buy
2019-05-30,0,0,2,1,3,0,0,2,2,3,2,0,1,2,3,3,1,1,-0.003691, 0.0167906, 0.0173827, 0.017553, 0.018962,buy
2019-05-31,1,2,2,1,3,0,1,3,2,1,2,2,1,3,3,3,0,2,-0.009518,-0.0109215,-0.0109215,-0.010000,-0.019971,sell
2019-06-01,0,0,4,0,4,0,0,0,3,0,2,1,0,2,3,3,0,0, 0.002225, 0.0067704,-0.0177772,-0.005273,-0.000795,sell
2019-06-02,0,0,3,1,3,0,0,1,1,0,2,1,0,1,3,2,0,0,-0.024236,-0.0242362,-0.0107220,-0.032011,-0.025395,sell
2019-06-03,1,0,2,1,3,0,0,1,1,1,1,0,0,2,3,2,1,1,-0.019722,-0.0189902,-0.0141288,-0.028998,-0.015990,sell
2019-06-04,1,2,1,0,2,0,0,1,1,1,0,0,1,3,2,1,0,2,-0.043197,-0.0313640,-0.0349130,-0.038635,-0.035704,sell
2019-06-05,1,2,2,0,1,0,0,0,2,0,1,1,0,3,1,0,0,2, 0.013752, 0.0041073, 0.0024316, 0.023117, 0.006161,buy
2019-06-06,0,1,1,0,1,1,0,2,1,2,1,1,0,3,1,0,1,2,-0.010894,-0.0231481,-0.0022423,-0.007628,-0.021371,sell
2019-06-07,0,2,0,2,3,0,0,2,2,2,1,1,0,4,0,2,2,3, 0.001521, 0.0097569, 0.0126947, 0.004867,-0.000985,buy
