Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.008221,-0.018615, 0.052812,-0.007265,-0.000397,sell
2010-05-18,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.008221,-0.018615, 0.052812,-0.007265,-0.000397,sell
2010-05-19,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.008221,-0.018615, 0.052812,-0.007265,-0.000397,sell
2010-05-20,4,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.062458, 0.073084, 0.062105, 0.073790, 0.103713,buy
2010-05-21,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.008478,-0.006601,-0.026197, 0.002584,-0.007493,sell
2010-05-22,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.104755,-0.096323,-0.072046,-0.088167,-0.087605,sell
2010-05-23,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.095056,-0.064164,-0.069283,-0.085599,-0.070322,sell
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.059965,-0.085104,-0.033659,-0.047524, 0.005843,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.039866,-0.053122,-0.045723,-0.026806,-0.014341,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.014060, 0.009020, 0.008962, 0.033218,-0.012814,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.014138,-0.045025,-0.039556, 0.003925,-0.050237,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.014138,-0.045025,-0.039556, 0.003925,-0.050237,sell
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.043234,-0.013680, 0.028220, 0.039990, 0.053880,buy
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029376,-0.027999, 0.041566, 0.027381,-0.029073,buy
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.025303,-0.041731, 0.017156, 0.022572,-0.038296,sell
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.062303,-0.063678,-0.057667,-0.031804,-0.055796,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014552,-0.023103,-0.036637, 0.008482,-0.014552,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017031,-0.011156,-0.026563,-0.011606,-0.005892,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017031,-0.011156,-0.026563,-0.011606,-0.005892,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.063664,-0.070483,-0.071219, 0.031331,-0.050412,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.063664,-0.070483,-0.071219, 0.031331,-0.050412,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.079316,-0.104414,-0.115557,-0.075153,-0.098251,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047973, 0.028575, 0.020051, 0.020749,-0.003429,buy
2010-06-09,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037613, 0.042205, 0.026096, 0.002994, 0.027590,buy
2010-06-10,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006204, 0.026419, 0.017399, 0.041925, 0.066913,buy
2010-06-11,0,0,4,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.033680,-0.000015, 0.041850,-0.038939, 0.055735,buy
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.061857, 0.015751, 0.046359, 0.012342, 0.046845,buy
2010-06-13,1,0,3,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.049051,-0.009502, 0.003110,-0.001379, 0.015164,buy
2010-06-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.001264,-0.003783,-0.017018,-0.018778,-0.032049,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028488, 0.014352,-0.051313,-0.024522,-0.041585,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.060500,-0.048674,-0.066564,-0.043676,-0.054051,sell
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.002457,-0.011249, 0.015601,-0.015944,-0.010707,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.104345, 0.076402, 0.063114,-0.011745, 0.069483,buy
2010-06-19,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.040575,-0.005692,-0.016856,-0.008829, 0.015295,buy
2010-06-20,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.077333, 0.009713, 0.023971,-0.038407,-0.014017,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.052454,-0.006441,-0.004227, 0.037607,-0.010137,buy
2010-06-22,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.022192,-0.022091,-0.024422,-0.033821,-0.032547,sell
2010-06-23,1,1,0,2,2,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.025369,-0.048420,-0.027179,-0.044997,-0.032690,sell
2010-06-24,1,1,0,2,1,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.029797, 0.019811,-0.037940,-0.035847, 0.011263,sell
2010-06-25,1,1,0,1,0,2,0,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.041895, 0.058435, 0.045757, 0.047542, 0.070733,buy
2010-06-26,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.020450, 0.063777, 0.014965, 0.018162, 0.056989,buy
2010-06-27,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.073247, 0.022274,-0.084399,-0.098965,-0.105309,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.069089,-0.001548,-0.082777,-0.094019,-0.092421,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.045737,-0.047767,-0.047546,-0.047648,-0.029764,sell
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.061488,-0.057877,-0.074663,-0.065263,-0.032270,sell
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.061488,-0.057877,-0.074663,-0.065263,-0.032270,sell
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018690,-0.050380,-0.046722,-0.065135,-0.050859,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.041154, 0.045895, 0.033220, 0.070480, 0.069325,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.041154, 0.045895, 0.033220, 0.070480, 0.069325,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.014463,-0.009297,-0.009297, 0.035961, 0.042697,sell
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.030157,-0.061583,-0.053361,-0.035305,-0.025638,sell
2010-07-07,0,1,2,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.024130,-0.023651,-0.053314,-0.024130,-0.086544,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.025258,-0.038663,-0.008319,-0.011101,-0.069446,sell
2010-07-09,0,0,1,1,2,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.034013,-0.009423,-0.013544, 0.023573,-0.005587,buy
2010-07-10,1,0,1,1,2,2,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.002440, 0.005751, 0.038622, 0.038622, 0.034441,buy
2010-07-11,1,0,2,0,2,2,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.004983, 0.007221,-0.001047,-0.016311, 0.016676,buy
2010-07-12,2,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.035991,-0.035991,-0.024914,-0.020016,-0.021626,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.032322,-0.057382,-0.045182,-0.083848,-0.046360,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.046828,-0.049850,-0.038162,-0.044180,-0.053313,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.048912,-0.071245,-0.052528,-0.074447,-0.069473,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010751,-0.024884,-0.000512,-0.005761,-0.004977,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008824,-0.077106,-0.074346, 0.013747,-0.051126,sell
2010-07-18,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032221,-0.023191,-0.031450,-0.031836,-0.025864,sell
2010-07-19,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032221,-0.023191,-0.031450,-0.031836,-0.025864,sell
2010-07-20,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.029469, 0.017627,-0.089285, 0.044883,-0.007231,buy
2010-07-21,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.029469, 0.017627,-0.089285, 0.044883,-0.007231,buy
2010-07-22,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000138,-0.031625,-0.007408,-0.038856,-0.018521,sell
2010-07-23,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019789,-0.032871,-0.028551,-0.056298,-0.079720,sell
2010-07-24,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.082275, 0.076387, 0.026050, 0.102481, 0.060663,buy
2010-07-25,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.007515, 0.098107,-0.005780, 0.002726, 0.002827,buy
2010-07-26,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003895, 0.008403, 0.003888, 0.018050, 0.010502,buy
2010-07-27,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.042616, 0.057701, 0.032357, 0.052400, 0.058906,buy
2010-07-28,2,1,2,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.022315, 0.018457, 0.047872,-0.006914, 0.034810,buy
2010-07-29,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002243,-0.052259,-0.012082,-0.011658,-0.017638,sell
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010415,-0.018125,-0.020569,-0.001044,-0.006610,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010415,-0.018125,-0.020569,-0.001044,-0.006610,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008871,-0.045691,-0.058956,-0.038626,-0.022701,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.082341, 0.066595, 0.059253, 0.069238, 0.077352,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.075916,-0.022354,-0.023755, 0.036672,-0.011083,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.075916,-0.022354,-0.023755, 0.036672,-0.011083,sell
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.075916,-0.022354,-0.023755, 0.036672,-0.011083,sell
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.031699,-0.039616,-0.001389, 0.021660, 0.020881,sell
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.102194,-0.077798,-0.009574,-0.010876,-0.021203,sell
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.112525,-0.118958,-0.101627,-0.011443,-0.107023,sell
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.126986,-0.112303,-0.108665,-0.069592,-0.120166,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.126986,-0.112303,-0.108665,-0.069592,-0.120166,sell
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.089154,-0.087184,-0.092499,-0.051150,-0.079061,sell
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.051848,-0.056552,-0.009843,-0.018879,-0.022922,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014883, 0.009521, 0.028986, 0.024651, 0.022987,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.080271, 0.074764, 0.091652, 0.048260, 0.088887,buy
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.080271, 0.074764, 0.091652, 0.048260, 0.088887,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033064,-0.075853, 0.008293,-0.032647,-0.056977,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.035818,-0.050452,-0.044355,-0.028219,-0.044355,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.024145,-0.026617,-0.056018,-0.066975,-0.012228,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.024145,-0.026617,-0.056018,-0.066975,-0.012228,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.024145,-0.026617,-0.056018,-0.066975,-0.012228,sell
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.024145,-0.026617,-0.056018,-0.066975,-0.012228,sell
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.051193, 0.034598, 0.049000,-0.057887, 0.042712,buy
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.086850, 0.062054, 0.061416, 0.063107,-0.004872,buy
2010-08-24,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.020343, 0.009262, 0.014538, 0.066465, 0.017005,buy
2010-08-25,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.020343, 0.009262, 0.014538, 0.066465, 0.017005,buy
2010-08-26,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.020343, 0.009262, 0.014538, 0.066465, 0.017005,buy
2010-08-27,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.045244,-0.017165, 0.043794,-0.030736,-0.024197,sell
2010-08-28,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.034687,-0.050576, 0.008443,-0.050474,-0.050215,sell
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.053873,-0.014893,-0.012289,-0.027071,-0.020442,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.040985, 0.005110, 0.047240, 0.020197, 0.012095,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.040985, 0.005110, 0.047240, 0.020197, 0.012095,buy
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022442, 0.068878, 0.060688, 0.052285, 0.056423,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.013457, 0.013689, 0.000030, 0.003882,-0.015206,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.013457, 0.013689, 0.000030, 0.003882,-0.015206,buy
2010-09-04,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.044886, 0.034897, 0.001155,-0.043567,-0.004149,buy
2010-09-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.056594, 0.053483, 0.092189, 0.091326, 0.083575,buy
2010-09-06,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.035322, 0.039868, 0.063869, 0.058242, 0.060470,buy
2010-09-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.035322, 0.039868, 0.063869, 0.058242, 0.060470,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.096001, 0.053234, 0.020703, 0.061702,-0.024376,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.055130, 0.044639, 0.034885, 0.059714,-0.023514,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.055130, 0.044639, 0.034885, 0.059714,-0.023514,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002699,-0.012001,-0.007268,-0.008638,-0.066495,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003299,-0.008455,-0.007310,-0.014094,-0.014033,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008631,-0.009182, 0.012188,-0.017426,-0.004149,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008631,-0.009182, 0.012188,-0.017426,-0.004149,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.020247, 0.022536,-0.001407, 0.005746, 0.009166,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004265,-0.002407,-0.028191,-0.005190,-0.005190,sell
2010-09-17,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.010911, 0.007773,-0.012344, 0.015761,-0.006618,buy
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.010911, 0.007773,-0.012344, 0.015761,-0.006618,buy
2010-09-19,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.022477, 0.027365,-0.004890, 0.024439, 0.011247,buy
2010-09-20,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.022141,-0.001512,-0.036786,-0.019337,-0.033200,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.093723,-0.046761,-0.055075,-0.087242,-0.079998,sell
2010-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.055347, 0.010435,-0.002439,-0.039854,-0.013354,sell
2010-09-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.042894,-0.001316,-0.034355,-0.012402, 0.005347,sell
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.037322, 0.012454, 0.014129,-0.000262, 0.040459,buy
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.037322, 0.012454, 0.014129,-0.000262, 0.040459,buy
2010-09-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.012929, 0.000746, 0.007243,-0.009214, 0.006917,sell
2010-09-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.012929, 0.000746, 0.007243,-0.009214, 0.006917,sell
2010-09-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.009536, 0.002667,-0.000978,-0.011772,-0.010322,sell
2010-09-29,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.022907, 0.032796, 0.025845,-0.024425, 0.024231,buy
2010-09-30,0,1,1,1,1,3,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.048174,-0.094983,-0.104259,-0.073077,-0.067222,sell
2010-10-01,0,1,1,1,1,3,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.021109,-0.023590,-0.109899,-0.011965,-0.057781,sell
