Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00368771, 0.00281792, 0.00389161, 0.00454449, 0.0021679,buy
2010-05-14,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00471763,-0.00009500, 0.00067593, 0.00477577, 0.0047176,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.00357675, 0.00330217,-0.00348460, 0.00067874,-0.0030004,sell
2010-05-16,1,0,0,1,2,2,4,4,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,1,-0.00772406, 0.00364336,-0.00712959,-0.00265922,-0.0060507,sell
2010-05-17,1,0,0,1,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,-0.00524593,-0.00038622,-0.00492445,-0.00019855,-0.0049245,sell
2010-05-18,2,0,0,0,4,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.00035479,-0.00882175,-0.00063943,-0.00050440,-0.0005044,buy
2010-05-19,1,1,1,0,1,2,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.00720942,-0.00211952,-0.00714749,-0.00730275,-0.0073028,sell
2010-05-20,1,1,1,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,-0.00186791,-0.00306044,-0.00254866,-0.00089563,-0.0030604,sell
2010-05-21,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00923503,-0.00922404,-0.00882070,-0.00539326,-0.0071799,sell
2010-05-22,1,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00691255,-0.00729944,-0.00431534,-0.00831649,-0.0075606,sell
2010-05-23,1,0,1,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.00288627,-0.00234784,-0.00247342,-0.00444753,-0.0021578,sell
2010-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00008480, 0.00369532, 0.00257086, 0.00396064, 0.0047762,buy
2010-05-25,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.00516257,-0.00422433, 0.00199682,-0.00445550,-0.0056996,sell
2010-05-26,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00118229,-0.00758307,-0.00050149,-0.00249519,-0.0015261,sell
2010-05-27,1,2,0,1,1,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00425178, 0.00092287,-0.00474905,-0.00415907,-0.0030948,sell
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00899290, 0.00728738, 0.00785750, 0.00799815,-0.0008923,buy
2010-05-29,2,2,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00489363, 0.00489363, 0.00489363,-0.00144278, 0.0048936,buy
2010-05-30,2,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0, 0.00406757, 0.00680620, 0.00523528, 0.00465384, 0.0051594,buy
2010-05-31,2,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.00053619, 0.00259343, 0.00169601,-0.00455893, 0.0025934,buy
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00093719,-0.00623806,-0.00624290,-0.00623806,-0.0025049,sell
2010-06-02,1,2,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00146571,-0.00399275,-0.00361555,-0.00375091,-0.0012644,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.00137369,-0.00096488,-0.00096488,-0.00107439,-0.0006850,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00699245, 0.00701287, 0.00701287, 0.00719417, 0.0070966,buy
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00572761,-0.00426864,-0.00048465,-0.00588588,-0.0042311,sell
2010-06-06,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00268802,-0.00328154, 0.00102957,-0.00282171, 0.0013635,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00074182,-0.00107365,-0.00036104,-0.00107365,-0.0010737,buy
2010-06-08,4,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00441092, 0.00108563,-0.00441092,-0.00441092,-0.0040995,sell
2010-06-09,3,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.00685630,-0.00693279,-0.00693279,-0.00797720,-0.0067653,sell
2010-06-10,2,1,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00133391,-0.00038741, 0.00080596,-0.00018918,-0.0003445,sell
2010-06-11,0,0,2,0,0,1,3,3,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.00122720,-0.00176328,-0.00183319,-0.00122618, 0.0024745,buy
2010-06-12,0,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00425720,-0.00561790, 0.00066720,-0.00456831,-0.0056179,sell
2010-06-13,1,0,1,1,2,0,3,4,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00213161,-0.00009180,-0.00255737,-0.00184398,-0.0022342,sell
2010-06-14,1,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.00552208, 0.00396283, 0.00552208, 0.00581643, 0.0054056,buy
2010-06-15,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0, 0.00219785, 0.00255622, 0.00163637, 0.00163637, 0.0023061,buy
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.00160368,-0.00166498,-0.00197370, 0.00045879,-0.0019416,sell
2010-06-17,2,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.00330176, 0.00348003, 0.00320411, 0.00330176,-0.0038207,buy
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00971105,-0.00533830,-0.00196322,-0.00193054, 0.0004005,sell
2010-06-19,0,0,1,1,4,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.01221032,-0.00717766,-0.01265769,-0.01226457,-0.0124102,sell
2010-06-20,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,-0.01194044,-0.01118049,-0.01182125,-0.01074982,-0.0118213,sell
2010-06-21,1,1,1,0,3,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1, 0.00029610, 0.00156606, 0.00041311,-0.00467490,-0.0000632,buy
2010-06-22,0,3,0,0,2,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00184057, 0.00163160, 0.00237755,-0.00002730, 0.0021622,buy
2010-06-23,1,0,2,0,3,2,1,1,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,-0.00100954,-0.00245161,-0.00204182, 0.00084855,-0.0010095,sell
2010-06-24,2,0,1,0,2,2,0,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00483718,-0.00394485,-0.00437744,-0.00394485,-0.0044396,sell
2010-06-25,0,1,0,0,0,2,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00412497,-0.00397608,-0.00444132,-0.00397608,-0.0035873,sell
2010-06-26,2,1,0,3,0,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00045251,-0.00040836,-0.00255199,-0.00040836,-0.0003319,buy
2010-06-27,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00294668,-0.00306832,-0.00235624,-0.00294668,-0.0025552,sell
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00107954,-0.00565195,-0.00275618,-0.00240292,-0.0024029,sell
2010-06-29,0,3,4,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,-0.00673059,-0.00416970,-0.00716031,-0.00419648,-0.0041965,sell
2010-06-30,0,4,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00148074, 0.00148074,-0.00082417, 0.00144282, 0.0014428,buy
2010-07-01,1,2,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00128037,-0.00166437,-0.00125346,-0.00225771,-0.0016578,sell
2010-07-02,2,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00083438, 0.00062815, 0.00073342, 0.00073342, 0.0019706,buy
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00242459, 0.00242459, 0.00412083, 0.00412083, 0.0060265,buy
2010-07-04,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00070117,-0.00095044,-0.00004397,-0.00026709, 0.0022565,buy
2010-07-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00092436,-0.00127419,-0.00031822,-0.00164233,-0.0000233,sell
2010-07-06,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00120711,-0.00135599,-0.00077563,-0.00144614,-0.0048296,sell
2010-07-07,2,2,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.00056338, 0.00100040, 0.00062023, 0.00062888,-0.0046301,buy
2010-07-08,1,0,1,0,2,1,3,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00039652,-0.00009590, 0.00003600, 0.00022790,-0.0000264,buy
2010-07-09,0,0,0,0,3,2,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00292440, 0.00292137, 0.00311389, 0.00314084, 0.0026326,buy
2010-07-10,1,0,1,1,3,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00190248, 0.00150859, 0.00101303, 0.00059195, 0.0006210,buy
2010-07-11,1,0,2,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00677551,-0.00645140,-0.00488558,-0.00656872,-0.0068727,sell
2010-07-12,3,0,3,0,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.00446741, 0.00796829, 0.00216241,-0.00171514, 0.0043542,buy
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.00151837, 0.00253850, 0.00303641, 0.00157811, 0.0025385,buy
2010-07-14,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,0, 0.00598004, 0.00401193, 0.00435843, 0.00521183, 0.0005038,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00005902, 0.00343230, 0.00349728,-0.00318684,-0.0018466,buy
2010-07-16,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00090178, 0.00028859,-0.00396741, 0.00026623,-0.0046895,sell
2010-07-17,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00546965,-0.00404582,-0.00444977,-0.00546965,-0.0010555,sell
2010-07-18,0,2,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00803543,-0.00635764,-0.00765512,-0.00782404,-0.0050295,sell
2010-07-19,0,3,1,0,0,5,2,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00633338,-0.00548474,-0.00309211,-0.00339100,-0.0038276,sell
2010-07-20,1,3,0,0,1,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00243986,-0.00279564,-0.00280162, 0.00433540,-0.0025885,sell
2010-07-21,2,3,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,0,-0.00151563,-0.00211379,-0.00136458,-0.00037209,-0.0013646,sell
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00291887, 0.00304291, 0.00304291, 0.00319161, 0.0030429,buy
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00362156,-0.00167374, 0.00322412, 0.00360195, 0.0023692,buy
2010-07-24,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00420227,-0.00420227,-0.00521393,-0.00395176,-0.0042023,sell
2010-07-25,3,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00246334, 0.00256761,-0.00304976,-0.00112451,-0.0022242,buy
2010-07-26,1,4,0,1,3,1,1,0,0,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,-0.00085230,-0.00097937,-0.00095802,-0.00221079,-0.0009353,sell
2010-07-27,0,2,2,0,2,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00337107,-0.00203384,-0.00761499,-0.00424654,-0.0047358,sell
2010-07-28,1,0,5,1,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00656109,-0.00565106,-0.00415067,-0.00582172,-0.0062588,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00107283, 0.00005058,-0.00053528,-0.00120701, 0.0010728,buy
2010-07-30,1,1,1,4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00529822,-0.00962408,-0.00509664,-0.00370316,-0.0064764,sell
2010-07-31,2,0,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00158416,-0.00684083,-0.00812257,-0.00700799,-0.0070080,sell
2010-08-01,1,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00417934,-0.00237190, 0.00314388, 0.00250963,-0.0024046,sell
2010-08-02,2,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.00037340,-0.00091894, 0.00389371,-0.00270100, 0.0046934,buy
2010-08-03,1,5,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.00394682, 0.00525828, 0.00368282, 0.00517692, 0.0036634,buy
2010-08-04,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1, 0.00258439,-0.00418578, 0.00606218, 0.00294143, 0.0064088,buy
2010-08-05,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00003226,-0.00089943, 0.00019624, 0.00005871,-0.0007350,buy
2010-08-06,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.00030805, 0.00102682, 0.00113910, 0.00158884,-0.0001014,buy
2010-08-07,0,0,0,1,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,-0.00208491,-0.00562470,-0.00367032,-0.00263702,-0.0062140,sell
2010-08-08,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1, 0.00229205, 0.00061499,-0.00016546, 0.00175993, 0.0009682,buy
2010-08-09,1,0,1,1,1,4,4,1,0,0,0,0,0,0,0,1,1,2,1,2,0,1,2,1,0,1,1,1,0, 0.00189440, 0.00303235, 0.00242596, 0.00205125, 0.0024260,buy
2010-08-10,0,2,0,1,3,5,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,1,1,1,0, 0.00370929, 0.00351999, 0.00351451, 0.00351999, 0.0030156,buy
2010-08-11,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.00048716,-0.00135549,-0.00056600, 0.00217840, 0.0016944,buy
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.00087842,-0.00341999,-0.00575488,-0.01053910,-0.0085511,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00278489,-0.00316371,-0.00316371,-0.00116177,-0.0014397,sell
2010-08-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00409148,-0.00391272,-0.00470141,-0.00409148, 0.0017531,sell
2010-08-15,0,0,1,0,4,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.00469615, 0.00545521, 0.00454042, 0.00548029, 0.0054552,buy
2010-08-16,0,1,0,0,0,6,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.00194536,-0.00184116,-0.00310651,-0.00400362,-0.0031065,sell
2010-08-17,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00144320, 0.00295308,-0.00152294, 0.00144320, 0.0014432,buy
2010-08-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00429166,-0.00406768,-0.00921663,-0.00353338,-0.0033438,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00254926,-0.00072795,-0.00126466,-0.00121671,-0.0003516,buy
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00055016,-0.00395597, 0.00330539, 0.00055016, 0.0005502,buy
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00381710,-0.00242855,-0.00387577,-0.00401141, 0.0039622,sell
2010-08-22,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.00213618,-0.00327527,-0.00270154,-0.00261627,-0.0025400,sell
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.00156444, 0.00107358, 0.00144927, 0.00120317, 0.0014493,buy
2010-08-24,0,3,1,1,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00623688,-0.00558604,-0.00654927,-0.00527962,-0.0007182,sell
2010-08-25,0,0,3,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00382344,-0.00379366,-0.00296518,-0.00409493,-0.0016315,sell
2010-08-26,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00424814,-0.00384624,-0.00355727,-0.00209345,-0.0028193,sell
2010-08-27,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00674917,-0.00561571,-0.00375105,-0.00476106,-0.0037076,sell
2010-08-28,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00724053,-0.00560822,-0.00724053,-0.00573137,-0.0043191,sell
2010-08-29,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00816936, 0.00811015, 0.00832168, 0.00767517, 0.0079554,buy
2010-08-30,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0, 0.00195529, 0.00191027,-0.00031436, 0.00191027, 0.0019103,buy
2010-08-31,0,3,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00070266,-0.00226847,-0.00263479,-0.00213078,-0.0022685,sell
2010-09-01,2,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00268499, 0.00308920, 0.00300890, 0.00103575, 0.0030129,buy
2010-09-02,3,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00143571, 0.00041548, 0.00072981, 0.00086063, 0.0013358,buy
2010-09-03,1,0,0,1,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00420976, 0.00380064, 0.00443734, 0.00049391, 0.0037055,buy
2010-09-04,0,0,0,0,0,4,2,2,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0, 0.00215392,-0.00415733, 0.00215392,-0.00463204,-0.0075113,sell
2010-09-05,1,0,1,0,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,-0.00407009,-0.00441626,-0.00400198,-0.00117304,-0.0034166,sell
2010-09-06,0,2,1,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.00227637, 0.00661575, 0.00661575, 0.00464850, 0.0062625,buy
2010-09-07,1,0,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00405087, 0.00489746, 0.00489746,-0.00101571, 0.0048975,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00107791, 0.00304362, 0.00341510, 0.00107791, 0.0011635,buy
2010-09-09,0,0,1,1,4,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00065060,-0.00106826, 0.00036655, 0.00034232, 0.0015205,buy
2010-09-10,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00571210, 0.00317800,-0.00050200,-0.00846622,-0.0072011,sell
2010-09-11,0,0,2,0,2,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.00082209,-0.00299135,-0.00063774,-0.00303488,-0.0006220,sell
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.00084301,-0.00099105, 0.00452765, 0.00117560,-0.0040085,buy
2010-09-13,1,0,0,0,5,2,3,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.00584746, 0.00582871, 0.00626369, 0.00584778, 0.0060655,buy
2010-09-14,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.00459335, 0.00459335, 0.00468038, 0.00459335, 0.0045934,buy
2010-09-15,0,0,0,0,2,1,4,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.01019940, 0.01044289, 0.01019940, 0.00962589, 0.0044284,buy
2010-09-16,1,0,0,0,2,0,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00001212, 0.00194872, 0.00310034, 0.00176637, 0.0029484,buy
2010-09-17,1,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00014041, 0.00199356,-0.00006239, 0.00199237, 0.0007176,buy
2010-09-18,2,0,1,0,3,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00405587, 0.00018928, 0.00122085, 0.00025505, 0.0014376,sell
2010-09-19,2,2,1,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,-0.00720060,-0.00003700,-0.00069616, 0.00014993,-0.0022694,sell
2010-09-20,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00163020, 0.00163020, 0.00163020, 0.00099334,-0.0030559,buy
2010-09-21,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.00687830, 0.00711493, 0.00616167, 0.00687830, 0.0085626,buy
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00146551,-0.00070554, 0.00242262, 0.00216812, 0.0024226,buy
2010-09-23,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00065286, 0.00093429,-0.00439221,-0.00404930, 0.0057157,buy
