Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2021-12-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-01-31,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-01,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-02,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-03,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-04,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-05,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-06,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-07,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-08,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-02-09,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2022-03-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-03-31,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-05-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-05-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-06-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-06-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-06-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-06-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-07-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-07-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-07-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-07-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-07-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-07-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-07-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-08-10,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-11,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-12,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-13,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-14,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-15,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-16,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-17,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-08-18,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2022-09-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2022-09-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-09-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-10-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2022-11-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-11-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2022-12-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-28,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2022-12-31,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
