Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.01393723, 0.0071611, 0.00900220, 0.0121326, 0.00872923,buy
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00902442,-0.0158323,-0.01688726,-0.0098065,-0.01479987,sell
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.01240704,-0.0154727,-0.01634602,-0.0145757,-0.01590843,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.00131751,-0.0083858,-0.01113328, 0.0009763,-0.00610421,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.01006009,-0.0108812,-0.01689264,-0.0041663,-0.00611332,sell
2010-05-01,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.01852346,-0.0227813,-0.02174738,-0.0169704,-0.01432647,sell
2010-05-02,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.01227212,-0.0174052,-0.01651269,-0.0276537,-0.00535835,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.02180150,-0.0238428,-0.02416051,-0.0241605,-0.01881045,sell
2010-05-04,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.02317521,-0.0268099,-0.02675281,-0.0244184,-0.02151756,sell
2010-05-05,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.01671317,-0.0199215,-0.01992149,-0.0199215,-0.01467737,sell
2010-05-06,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.01753280,-0.0202611,-0.02026107,-0.0202611,-0.01507255,sell
2010-05-07,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.02117690,-0.0258073,-0.02528009,-0.0252968,-0.02044755,sell
2010-05-08,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.01369065, 0.0130602, 0.01306016, 0.0114398, 0.01306016,buy
2010-05-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.02636443, 0.0255906, 0.02587226, 0.0202071, 0.02494387,buy
2010-05-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.01836323, 0.0168602, 0.01806314, 0.0148817, 0.01743055,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.01308365,-0.0130837,-0.01235061,-0.0125143,-0.00237214,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.01881881, 0.0188528, 0.01881881, 0.0056483, 0.01881881,buy
2010-05-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.01448665, 0.0016814, 0.00425549,-0.0042836,-0.00219240,buy
2010-05-14,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.00739517,-0.0103474, 0.01254102,-0.0094305,-0.00738548,sell
2010-05-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.00433407,-0.0018085, 0.00178056,-0.0018085,-0.00187676,sell
2010-05-16,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.00246356, 0.0017284, 0.00294384, 0.0013649, 0.00159414,buy
2010-05-17,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.00373078, 0.0021833, 0.00111142,-0.0013579, 0.00166728,buy
2010-05-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.00463235,-0.0002503,-0.00059267,-0.0032735,-0.00014898,sell
2010-05-19,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.01306087,-0.0089378,-0.00982877,-0.0117020,-0.00857750,sell
2010-05-20,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.02682418,-0.0134427,-0.02070120,-0.0254653,-0.01369672,sell
2010-05-21,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.02626128,-0.0140982,-0.01694863,-0.0230387,-0.01421720,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.01003724,-0.0006853,-0.00844348,-0.0015555, 0.00081453,sell
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.00423718, 0.0042372,-0.01368568, 0.0061000, 0.00873425,buy
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.00463224, 0.0033730,-0.01404281,-0.0009649, 0.00964705,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.00667706,-0.0071387,-0.00816652,-0.0114998, 0.01313412,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.02114316, 0.0227249, 0.02073389, 0.0135051, 0.02088312,buy
2010-05-27,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.01928789, 0.0207152, 0.01931967, 0.0116509, 0.02006764,buy
2010-05-28,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.01946562, 0.0254681, 0.01905015, 0.0211168, 0.01938589,buy
2010-05-29,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.01535948, 0.0182164, 0.01542779, 0.0113035, 0.01549651,buy
2010-05-30,none,a180,a0,none,none,none,a30,none,a45,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.01277783, 0.0184676, 0.01330633, 0.0107779, 0.01071648,buy
2010-05-31,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.00297919, 0.0135904,-0.00297919, 0.0147418,-0.00297919,sell
2010-06-01,none,a180,a0,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,-0.01294266,-0.0046269,-0.01301015, 0.0031210,-0.01032754,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.01352257,-0.0100650,-0.01352257, 0.0083940,-0.01317444,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00415268,-0.0037324,-0.00434514, 0.0029656,-0.00445357,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01422100,-0.0125561,-0.01468639, 0.0014361,-0.01289270,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.01210857,-0.0113537,-0.01210857, 0.0063846,-0.01210857,sell
2010-06-06,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.01171523,-0.0116804,-0.01399980,-0.0045802,-0.01177073,sell
2010-06-07,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.01329907,-0.0156010,-0.01589165,-0.0068561,-0.01468588,sell
2010-06-08,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.00329787,-0.0100738,-0.00988859,-0.0046600,-0.01217991,sell
2010-06-09,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01490421, 0.0043970, 0.01076061, 0.0118599, 0.00546633,buy
2010-06-10,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.01453525, 0.0027570, 0.01262069, 0.0150695, 0.00912188,buy
2010-06-11,none,none,a0,a150,none,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.01327571, 0.0132958, 0.01315274, 0.0132757, 0.01060810,buy
2010-06-12,none,none,a0,a150,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.00431640,-0.0003051, 0.00543296, 0.0093075, 0.00357152,buy
2010-06-13,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.00343436, 0.0049767, 0.00252766, 0.0025161, 0.00677506,buy
2010-06-14,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.00478013, 0.0017346, 0.00732116, 0.0016299, 0.00895110,buy
2010-06-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.00696099,-0.0048636, 0.00421320,-0.0071354, 0.00537742,sell
2010-06-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.00049396, 0.0009987, 0.00539154,-0.0067674, 0.00477904,buy
2010-06-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.01055658, 0.0087898, 0.00878982, 0.0035120, 0.00642547,buy
2010-06-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00403621, 0.0040079, 0.00398079, 0.0082634, 0.00950910,buy
2010-06-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.00320413, 0.0025835, 0.00980914, 0.0075027, 0.00805113,buy
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00203871,-0.0026699,-0.00195955, 0.0076336, 0.00860609,buy
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.00430032, 0.0029318, 0.00275511, 0.0007510, 0.00037884,buy
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.00508264,-0.0071995,-0.00725389,-0.0074756,-0.00765336,sell
2010-06-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.00720947,-0.0083133,-0.00762614,-0.0064394,-0.00756246,sell
2010-06-24,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.01192678,-0.0172014,-0.01355553,-0.0140053,-0.01720136,sell
2010-06-25,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00229555,-0.0096316,-0.00654542,-0.0068993,-0.00969697,sell
2010-06-26,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00671638, 0.0058340, 0.00876374, 0.0108618, 0.00978726,buy
2010-06-27,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.00356514,-0.0044538,-0.00406793,-0.0061046,-0.00003881,sell
2010-06-28,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.00019717, 0.0034634, 0.00360864, 0.0089285, 0.00993414,buy
2010-06-29,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.01098924,-0.0139488,-0.01060913,-0.0143453,-0.00974713,sell
2010-06-30,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.00325743,-0.0033393,-0.00325743,-0.0212451,-0.00812612,sell
2010-07-01,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.00278547,-0.0034971,-0.00110525,-0.0110956, 0.00065009,sell
2010-07-02,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.00087660, 0.0041720, 0.00578622,-0.0048540, 0.00271298,buy
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.01220888, 0.0122089, 0.01220888, 0.0114488, 0.01220888,buy
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00989309, 0.0129205, 0.01417237, 0.0105072, 0.01417237,buy
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.01647150, 0.0173099, 0.01730988, 0.0116990, 0.01730988,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.02087825, 0.0198917, 0.01989165, 0.0078899, 0.01989165,buy
2010-07-07,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.00461908,-0.0059252,-0.00735336, 0.0099896,-0.00369046,sell
2010-07-08,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.00679655,-0.0069146, 0.00539442, 0.0138267, 0.00708906,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00439673, 0.0003310,-0.00236636, 0.0090221, 0.00123055,sell
2010-07-10,a90,none,none,none,none,none,none,none,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.00725891, 0.0020264, 0.00668763, 0.0116329, 0.00680801,buy
2010-07-11,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.00919787, 0.0035691, 0.00710006, 0.0058904, 0.00689347,buy
2010-07-12,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.00681574, 0.0010743, 0.00922196, 0.0083221, 0.00545570,buy
2010-07-13,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00548212,-0.0070853, 0.00742016, 0.0078769, 0.00257536,buy
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.00620690,-0.0104102,-0.00241081,-0.0033143,-0.00402156,sell
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.00201467,-0.0077608, 0.00075373, 0.0077281, 0.00339489,buy
2010-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.00795046, 0.0031986, 0.01030503, 0.0103050, 0.01188768,buy
