Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,2,6,2,0,1,0,1,4,1,4,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0258423,-0.0325564,-0.0185130,-0.03129829,-0.0296625,sell
2010-04-07,1,6,4,0,1,1,3,3,1,5,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0269953, 0.0218916, 0.0137286, 0.01237939, 0.0230295,buy
2010-04-08,1,4,3,1,0,1,4,5,1,4,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0179586, 0.0252371, 0.0067641, 0.01113265, 0.0150702,buy
2010-04-09,2,4,2,2,1,1,4,4,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0066943,-0.0098498,-0.0096498,-0.00980110,-0.0098498,sell
2010-04-10,2,4,3,1,2,0,2,4,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0253321, 0.0253321, 0.0253321,-0.02378260, 0.0238789,buy
2010-04-11,2,4,2,2,1,0,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0030925, 0.0021822,-0.0039556,-0.00108337,-0.0046290,sell
2010-04-12,3,3,3,4,1,1,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0242768,-0.0161161,-0.0199655,-0.02470980,-0.0180059,sell
2010-04-13,1,3,3,3,0,0,4,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0233906,-0.0233076,-0.0213515,-0.01992938,-0.0128952,sell
2010-04-14,1,5,3,3,1,0,5,2,3,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0006985, 0.0089736, 0.0006550, 0.00069847, 0.0205409,buy
2010-04-15,1,5,5,4,2,0,2,3,3,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,2,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.0000053, 0.0032285, 0.0035987,-0.00178313, 0.0028139,buy
2010-04-16,2,3,5,4,1,0,2,2,4,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,2,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0363955, 0.0352001, 0.0518244, 0.05248417, 0.0460783,buy
2010-04-17,0,4,3,3,2,0,3,2,4,2,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0187184,-0.0072309,-0.0006436,-0.00061496,-0.0023047,sell
2010-04-18,0,5,1,2,2,0,3,3,4,2,0,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0045428, 0.0341803, 0.0359331, 0.03593314, 0.0329536,buy
2010-04-19,0,4,2,2,1,1,3,5,4,4,0,0,0,1,0,1,0,1,0,1,2,2,1,1,0,1,1,1,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0239303, 0.0230324, 0.0262811, 0.02192988, 0.0230324,buy
2010-04-20,0,4,2,3,1,2,3,3,4,3,0,1,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.0345953,-0.0310787,-0.0341122,-0.03411216,-0.0348490,sell
2010-04-21,0,2,5,2,3,0,2,1,5,4,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0279743, 0.0267526, 0.0238016,-0.00315733, 0.0271778,buy
2010-04-22,1,3,3,5,4,0,1,2,2,5,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.0239136,-0.0079302,-0.0239136,-0.02232854,-0.0239136,sell
2010-04-23,1,3,4,4,4,1,1,3,1,3,1,1,0,0,0,1,0,1,0,1,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0169345, 0.0198021,-0.0092863,-0.01050949,-0.0105095,sell
2010-04-24,0,2,6,4,0,0,1,3,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0065237, 0.0208357, 0.0072487, 0.01585350, 0.0097852,buy
2010-04-25,1,3,4,4,2,2,1,4,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0111407, 0.0411586, 0.0158915, 0.01808415, 0.0161302,buy
2010-04-26,2,3,3,4,4,1,0,4,2,4,1,1,0,0,0,1,1,1,0,1,0,1,1,2,2,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0114860, 0.0149077, 0.0129487, 0.00429179, 0.0089474,buy
2010-04-27,1,2,4,3,4,0,1,2,2,4,1,1,0,0,1,0,1,0,0,1,1,0,0,2,1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.0186066,-0.0239091, 0.0025247, 0.00608633,-0.0234075,sell
2010-04-28,1,3,3,3,3,2,3,3,2,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0021495,-0.0088623,-0.0034225,-0.01001440,-0.0083582,sell
2010-04-29,1,4,4,1,1,0,2,5,2,5,1,1,0,0,1,0,1,0,1,1,1,2,0,2,2,1,2,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0056033,-0.0030904,-0.0032582,-0.00656016,-0.0047179,sell
2010-04-30,1,5,3,1,3,1,4,4,1,2,1,0,0,0,1,0,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0108908, 0.0104957, 0.0104957,-0.00518739,-0.0051874,buy
2010-05-01,1,4,4,4,2,0,3,3,0,2,1,0,0,0,1,0,1,0,1,0,2,2,1,0,1,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0009699,-0.0143769,-0.0096329, 0.00548943,-0.0139987,sell
2010-05-02,1,2,4,5,2,0,2,3,2,4,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0312005, 0.0360053, 0.0334509, 0.03245845, 0.0268569,buy
2010-05-03,2,4,4,2,2,0,2,4,1,1,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0266117, 0.0251075, 0.0266117, 0.01789445, 0.0109331,buy
2010-05-04,0,6,3,2,2,0,2,1,3,2,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.0153255, 0.0012420, 0.0057570, 0.00712016,-0.0004145,buy
2010-05-05,0,5,4,2,1,1,4,3,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.0099998, 0.0095747, 0.0106229, 0.01366454, 0.0068793,buy
2010-05-06,1,4,3,3,2,2,3,4,1,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0165268, 0.0097778, 0.0162540, 0.02246763, 0.0162540,buy
2010-05-07,1,4,2,2,2,1,4,3,3,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,-0.0011176,-0.0037157,-0.0039919, 0.00006537, 0.0072161,sell
2010-05-08,0,3,2,1,2,0,2,3,5,2,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0009894,-0.0010855, 0.0012494, 0.00977499,-0.0085378,buy
2010-05-09,2,2,2,2,3,1,4,4,2,2,0,1,0,0,1,0,0,1,1,0,1,2,2,1,0,0,1,2,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0265527,-0.0352865,-0.0261414, 0.00036466,-0.0261943,sell
2010-05-10,1,2,2,3,1,1,4,3,1,3,0,1,0,0,1,0,0,1,1,0,0,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0313430,-0.0316604,-0.0292500,-0.00775499,-0.0297905,sell
2010-05-11,0,4,3,2,1,0,5,2,3,2,0,1,0,0,1,0,0,1,1,0,1,1,0,2,2,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0074520,-0.0069371,-0.0070908,-0.00673763,-0.0067376,sell
2010-05-12,1,3,3,1,1,0,4,3,3,1,0,1,0,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0309743,-0.0285674,-0.0335907,-0.03097426,-0.0309743,sell
2010-05-13,1,2,2,3,0,0,3,4,3,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0177115, 0.0098155,-0.0273307,-0.02380630, 0.0110075,sell
2010-05-14,1,1,2,3,1,0,4,0,4,4,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0076342,-0.0229810,-0.0257403,-0.02218092,-0.0239294,sell
2010-05-15,0,3,3,0,2,0,3,1,3,4,0,1,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0430131, 0.0278349, 0.0257840, 0.02657918, 0.0236062,buy
2010-05-16,1,1,4,1,0,1,3,2,6,8,0,1,0,0,1,0,0,1,0,0,1,2,2,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.0016162, 0.0046967,-0.0054213, 0.00587025,-0.0057211,buy
2010-05-17,0,3,3,2,0,2,2,3,4,6,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.0065400,-0.0030728,-0.0065217,-0.00447647,-0.0072964,sell
2010-05-18,0,1,5,2,2,1,4,0,5,6,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.0311583,-0.0308612,-0.0357729,-0.03009168,-0.0181041,sell
2010-05-19,0,2,4,3,3,0,3,2,5,6,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,1,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.0022825,-0.0022638,-0.0034011,-0.00295198,-0.0149841,buy
2010-05-20,2,2,3,5,3,2,2,2,4,6,0,1,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0111358, 0.0129346, 0.0105673, 0.01130798, 0.0113297,buy
2010-05-21,1,2,6,2,2,2,2,0,4,6,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0031959,-0.0048865,-0.0053062,-0.00592635,-0.0163336,sell
2010-05-22,1,4,5,2,2,3,3,1,4,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,-0.0016356, 0.0105602, 0.0086027, 0.00770258,-0.0002851,buy
2010-05-23,1,2,3,2,3,3,2,3,3,6,0,1,0,0,1,0,0,0,1,0,1,1,1,2,2,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.0181972,-0.0117808,-0.0136403,-0.02498966,-0.0186803,sell
2010-05-24,0,2,2,3,2,1,2,2,4,2,0,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0060576, 0.0038026,-0.0019063,-0.00093109,-0.0020505,buy
2010-05-25,0,1,3,2,4,2,2,3,5,0,1,1,0,0,1,1,0,0,1,0,2,1,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0072202, 0.0011523,-0.0004980, 0.00854900, 0.0128375,buy
2010-05-26,0,3,2,4,1,2,1,4,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0309094, 0.0249092, 0.0264050, 0.00488953, 0.0254268,buy
2010-05-27,0,4,3,2,2,2,2,5,2,3,1,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0206087,-0.0198113, 0.0048133,-0.02092635,-0.0322957,sell
2010-05-28,0,7,1,2,3,2,3,3,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.0353401, 0.0257938, 0.0358687, 0.02841094, 0.0405583,buy
2010-05-29,1,5,3,3,1,1,1,3,2,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0087526,-0.0218183,-0.0228077, 0.00090860,-0.0218183,sell
2010-05-30,2,6,3,5,2,2,1,5,1,2,1,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0005589,-0.0128587,-0.0022930,-0.00937883,-0.0054595,sell
2010-05-31,1,5,3,6,2,2,2,5,3,0,1,1,0,1,1,1,0,1,1,1,1,2,1,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0141909,-0.0153835,-0.0152790,-0.01486349,-0.0128460,sell
2010-06-01,0,7,3,5,3,1,3,4,3,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,2,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0172321, 0.0213075, 0.0122031, 0.00037320, 0.0115860,buy
2010-06-02,0,6,1,3,2,1,1,7,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0039341, 0.0137914, 0.0206082, 0.02060815, 0.0107815,buy
2010-06-03,1,5,0,3,2,3,2,5,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0105044, 0.0108717, 0.0110100, 0.01050442, 0.0122259,buy
2010-06-04,0,4,0,2,1,1,2,1,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0223131, 0.0199814, 0.0213812, 0.02231305, 0.0202473,buy
2010-06-05,2,3,1,1,2,1,1,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0052215, 0.0009874, 0.0071458, 0.00639084, 0.0009874,buy
2010-06-06,2,4,1,2,3,1,1,2,2,2,0,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0287254,-0.0116189,-0.0208505,-0.01707751,-0.0170775,sell
2010-06-07,0,3,1,3,1,0,0,3,4,3,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0085999,-0.0099905,-0.0187281,-0.01536516,-0.0260126,sell
2010-06-08,0,2,4,2,2,0,3,2,4,3,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0157226,-0.0136138,-0.0079031,-0.02085875,-0.0269790,sell
2010-06-09,0,2,5,3,1,0,1,3,3,2,1,1,1,1,0,1,0,1,0,0,1,2,0,0,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0171554,-0.0205874, 0.0099090,-0.01542606,-0.0200216,sell
2010-06-10,1,2,2,3,2,0,1,2,6,5,1,1,1,1,1,1,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0230616,-0.0250879, 0.0011826,-0.02453832,-0.0259414,sell
2010-06-11,1,2,4,2,4,0,0,1,5,6,1,1,1,1,1,1,0,1,0,1,1,1,1,2,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0135494, 0.0201293, 0.0230151, 0.01211784, 0.0135494,buy
2010-06-12,1,2,3,0,3,0,1,1,3,5,1,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0070792,-0.0111955,-0.0191188,-0.01499932,-0.0075519,sell
2010-06-13,0,2,3,1,2,2,2,0,4,5,1,1,0,0,1,0,0,0,0,1,2,1,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0154339,-0.0126139, 0.0062111,-0.01327953,-0.0122496,sell
2010-06-14,1,3,3,1,4,1,2,3,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0304011, 0.0235235, 0.0336828, 0.03400516, 0.0304011,buy
2010-06-15,1,1,5,1,6,0,4,2,3,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0010083, 0.0076578, 0.0273932,-0.00230937,-0.0012608,buy
2010-06-16,0,2,3,4,4,1,2,2,3,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,2,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0009714, 0.0023836, 0.0022364, 0.00114416, 0.0056901,buy
2010-06-17,2,2,5,1,4,1,4,0,1,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0079241, 0.0074702,-0.0056135, 0.00267687,-0.0032550,buy
2010-06-18,2,3,4,0,2,0,2,1,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0361602,-0.0330287,-0.0285045,-0.04180401,-0.0325912,sell
2010-06-19,1,5,2,0,3,2,4,1,1,5,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,2,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0283919,-0.0260044,-0.0288086,-0.02977516,-0.0285703,sell
2010-06-20,0,2,2,1,1,0,4,3,1,4,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0003390, 0.0043557,-0.0024144,-0.00064565,-0.0065538,buy
2010-06-21,0,0,4,1,4,1,3,3,3,4,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,-0.0105840,-0.0075698,-0.0081808,-0.01220421,-0.0207896,sell
2010-06-22,0,2,2,4,1,1,2,4,4,5,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.0253481,-0.0141963,-0.0141963,-0.01499659,-0.0141963,sell
2010-06-23,0,1,4,2,3,1,3,4,1,6,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1,2,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.0198337,-0.0116500,-0.0118622,-0.01095103,-0.0114332,sell
2010-06-24,0,2,5,1,2,1,4,2,0,7,1,0,1,0,0,1,0,1,1,0,2,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.0156005, 0.0299352, 0.0005567, 0.01374727, 0.0137473,buy
2010-06-25,1,4,2,3,1,3,3,2,1,8,1,0,1,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,2,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0199108,-0.0212002,-0.0308134,-0.01809747,-0.0194340,sell
2010-06-26,3,1,3,3,2,4,2,3,1,8,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,2,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0283455,-0.0285467,-0.0394703,-0.02834547,-0.0283455,sell
2010-06-27,2,1,2,5,2,2,2,3,0,3,1,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0182377,-0.0167985,-0.0422542, 0.00283916,-0.0286332,sell
2010-06-28,1,0,1,5,3,2,2,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0059593, 0.0044439, 0.0330411, 0.01754671, 0.0252145,buy
2010-06-29,1,1,0,5,4,4,2,4,3,0,0,1,1,1,1,0,1,1,0,1,2,1,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0183363, 0.0001703,-0.0014356,-0.00001910,-0.0113140,sell
2010-06-30,2,2,0,7,1,3,2,4,4,0,1,1,1,1,0,0,1,1,0,1,2,0,1,1,1,1,2,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0028246,-0.0116076,-0.0136990,-0.00900179,-0.0116857,sell
2010-07-01,2,3,2,6,1,4,2,1,6,0,1,1,1,1,0,0,1,1,0,1,1,1,2,1,2,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0097829, 0.0068651, 0.0042239, 0.00696334, 0.0174649,buy
2010-07-02,0,3,2,4,1,4,0,0,5,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0054113, 0.0059314, 0.0039211, 0.01207026, 0.0065166,buy
2010-07-03,2,6,0,5,1,2,1,0,4,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0014145,-0.0074424,-0.0076820,-0.00622081,-0.0074424,sell
2010-07-04,1,5,0,4,2,1,1,1,3,4,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0338938, 0.0283934, 0.0454932, 0.04603985, 0.0445874,buy
2010-07-05,0,4,1,4,3,2,3,2,3,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,1,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0199092, 0.0202527, 0.0202527,-0.00268423, 0.0197908,buy
2010-07-06,0,3,3,5,2,2,4,2,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0188134, 0.0107792, 0.0178279, 0.01801175, 0.0159492,buy
2010-07-07,0,3,5,5,2,2,2,4,5,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0379229,-0.0324440,-0.0317659,-0.03792288,-0.0399876,sell
2010-07-08,0,5,2,3,4,1,2,4,6,2,0,1,1,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0340152,-0.0364238,-0.0256900,-0.02298462,-0.0203425,sell
2010-07-09,0,4,2,2,5,1,3,4,3,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0003043,-0.0012426, 0.0026436, 0.00256737, 0.0043688,buy
2010-07-10,0,1,4,1,4,2,3,3,4,3,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.0171975, 0.0170602, 0.0188729, 0.01887289, 0.0184264,buy
2010-07-11,1,3,3,1,3,3,2,4,5,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0178489, 0.0178489, 0.0139384, 0.01782050, 0.0178489,buy
