Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,3,0,2,1,0,0,3,5,0,-3,-2,0,-2,-2,-1,-3,-2, 0.0219628, 0.0139250,-0.0010723,-0.0009751, 0.01126466,buy
2010-06-13,0,3,1,2,1,1,0,3,5,0,-3,-2,1,-3,-2,0,-3,-2, 0.0113560, 0.0047655,-0.0016190,-0.0026329, 0.00279144,buy
2010-06-14,0,2,1,4,0,1,3,2,1,-2,-1,3,3,-3,0,1,-1,1, 0.0121969, 0.0119179, 0.0106828, 0.0140472, 0.00341385,buy
2010-06-15,0,4,1,4,0,3,2,3,1,-3,-2,2,0,-2,3,3,-2,-1, 0.0156210, 0.0189683, 0.0198966, 0.0189683, 0.00151321,buy
2010-06-16,0,3,3,0,1,2,2,2,0,-2,-2,1,0,1,4,3,-2,0,-0.0124277,-0.0123596,-0.0124277,-0.0124277,-0.01420010,sell
2010-06-17,2,3,0,2,1,2,0,1,0,-1,-2,0,0,1,1,0,-2,-1,-0.0039273, 0.0017915,-0.0002920,-0.0021964,-0.00221310,sell
2010-06-18,2,1,0,0,0,2,0,0,2,-2,-1,1,-2,0,-1,0,0,0,-0.0103704,-0.0099567,-0.0086331,-0.0203191,-0.01037039,sell
2010-06-19,1,0,0,1,2,4,0,0,2,-2,1,2,0,-1,-1,-2,1,2,-0.0003063,-0.0001179,-0.0001773, 0.0036178, 0.00014313,buy
2010-06-20,0,1,1,0,0,4,2,0,0,0,0,5,-1,-1,0,0,0,5,-0.0251605,-0.0254255,-0.0217274,-0.0235443,-0.02526040,sell
2010-06-21,0,3,1,2,0,3,2,3,0,0,-1,4,-2,-1,1,-1,-1,4, 0.0059551,-0.0009600, 0.0125892, 0.0066552, 0.00665521,buy
2010-06-22,0,0,5,0,1,2,2,2,0,3,-1,1,-1,0,3,-1,-1,1, 0.0124300, 0.0109225, 0.0113985, 0.0129185, 0.01096325,buy
2010-06-23,0,3,1,2,1,3,1,1,2,1,-1,1,-1,-3,1,-1,-1,1,-0.0119569,-0.0096906,-0.0037930,-0.0097272,-0.00981419,sell
2010-06-24,0,3,1,1,1,2,1,0,4,0,-1,-1,0,-1,1,-1,-3,-1,-0.0020250, 0.0025021,-0.0215840,-0.0088567,-0.00762758,sell
2010-06-25,2,1,2,0,2,2,1,1,5,-1,-2,1,1,-1,-1,-1,-5,1, 0.0147227, 0.0015535,-0.0003239, 0.0032736, 0.00603204,buy
2010-06-26,2,3,3,0,2,1,2,1,6,-2,-5,-1,1,2,-1,0,-5,0, 0.0096302, 0.0082199, 0.0071710, 0.0071003, 0.01049304,buy
2010-06-27,1,2,2,0,0,1,2,0,2,1,-3,-1,0,3,3,-1,-3,-1,-0.0181625,-0.0137416,-0.0140666,-0.0218052,-0.01382485,sell
2010-06-28,1,1,4,2,0,2,1,2,0,1,-1,-1,-1,1,2,-2,-1,-1, 0.0027746, 0.0055048, 0.0001995,-0.0039966,-0.00209925,sell
2010-06-29,1,0,3,4,0,0,3,2,0,3,2,-1,-1,0,-1,-2,2,-1, 0.0101939, 0.0106787, 0.0142091, 0.0120702, 0.01045089,buy
2010-06-30,2,0,5,1,0,1,2,3,0,0,2,0,-1,-2,-1,-2,3,0, 0.0124696, 0.0199647, 0.0145922, 0.0132031, 0.02012323,buy
2010-07-01,2,1,3,1,2,2,0,2,0,0,0,1,-1,-2,-1,-2,1,1, 0.0071284, 0.0026033, 0.0067944, 0.0198769, 0.01373236,buy
2010-07-02,0,2,2,0,2,0,0,2,1,-2,-1,1,-1,-1,0,-1,0,1,-0.0007197,-0.0243241,-0.0245348,-0.0229435,-0.02294352,sell
2010-07-03,2,1,1,0,1,1,0,2,1,-3,-1,0,0,0,1,0,-1,0, 0.0208288, 0.0178031, 0.0192539, 0.0154709, 0.01862533,buy
2010-07-04,1,1,0,2,0,0,1,0,1,-1,-1,-1,0,3,0,-2,0,-1,-0.0114031, 0.0029497, 0.0084384, 0.0017217, 0.00293248,buy
2010-07-05,0,2,2,3,1,1,0,1,1,-3,0,-2,-2,1,-1,0,1,-1,-0.0048832,-0.0033979,-0.0026302,-0.0032952,-0.00716139,sell
2010-07-06,0,1,4,2,1,3,0,2,0,-3,1,-1,0,1,-1,0,1,-1, 0.0132368, 0.0006639, 0.0032816, 0.0043902,-0.00266122,sell
2010-07-07,0,3,1,3,1,1,2,3,0,-3,3,-1,0,0,0,0,3,-1,-0.0026635,-0.0060765, 0.0059672,-0.0054468,-0.00266349,sell
2010-07-08,0,2,0,3,1,1,2,4,1,-1,0,0,0,-2,0,3,-2,3,-0.0012761,-0.0014931,-0.0023273,-0.0014794,-0.00623460,sell
2010-07-09,0,2,0,2,2,2,3,1,2,1,-1,1,3,0,1,1,-2,1, 0.0061224, 0.0033428, 0.0072522, 0.0059949, 0.00725698,buy
2010-07-10,0,3,0,3,2,2,2,1,3,1,-4,3,1,-1,-1,0,-4,3,-0.0008971,-0.0008971,-0.0010582,-0.0001815,-0.00018154,sell
2010-07-11,1,2,1,3,1,1,3,2,0,-1,-2,3,0,0,1,2,-2,3, 0.0101438, 0.0126109, 0.0110172, 0.0092471,-0.00943222,buy
2010-07-12,2,3,2,4,1,1,5,2,0,-3,-3,6,-1,0,1,2,-2,6, 0.0082285, 0.0139539, 0.0150582, 0.0065414,-0.00135812,buy
2010-07-13,1,1,4,2,0,3,4,0,0,-3,-2,7,-1,0,3,4,-2,1,-0.0040375,-0.0021890,-0.0052659,-0.0020126,-0.00474658,sell
2010-07-14,0,1,1,3,1,3,3,0,0,-2,-2,4,0,1,1,7,-1,0, 0.0142281, 0.0156674, 0.0142281, 0.0133357,-0.00922821,buy
2010-07-15,2,0,1,1,0,1,2,1,1,-3,-1,-1,1,0,0,6,0,-1,-0.0284248,-0.0245205,-0.0191572,-0.0313579,-0.02688017,sell
2010-07-16,3,0,1,2,2,0,3,1,1,-2,0,-1,3,-1,2,3,0,-1, 0.0199975,-0.0104604, 0.0163631, 0.0199975, 0.01959421,buy
2010-07-17,0,0,2,0,1,1,2,2,0,0,1,0,0,-1,3,3,-1,1,-0.0037143,-0.0037143,-0.0037143, 0.0019928,-0.00459810,sell
2010-07-18,0,1,2,2,0,3,3,1,1,0,-2,1,0,-1,4,1,-2,4, 0.0002549, 0.0046164, 0.0002549, 0.0007751, 0.00758778,sell
2010-07-19,0,0,4,1,0,1,6,0,1,3,-3,3,-2,0,6,3,-2,4, 0.0133680, 0.0150020, 0.0100378, 0.0061458, 0.00899063,buy
2010-07-20,0,3,4,0,0,2,2,3,2,0,-2,0,-2,-2,3,2,-3,1, 0.0121458, 0.0148792, 0.0154357, 0.0154357, 0.01085504,buy
2010-07-21,0,4,2,0,0,1,1,1,1,-1,-2,0,0,-2,0,1,-1,1, 0.0286076, 0.0162504, 0.0262537, 0.0160165, 0.02860756,buy
2010-07-22,1,2,1,0,0,2,1,0,2,-2,0,-1,-1,0,0,2,0,-1,-0.0003428, 0.0166465,-0.0034796, 0.0032318, 0.00415395,buy
2010-07-23,1,2,1,1,1,2,1,1,4,-2,-2,-1,-2,1,-2,2,-2,1,-0.0049624,-0.0065647,-0.0065695,-0.0044716,-0.00587633,sell
2010-07-24,0,0,1,0,1,3,2,0,0,1,0,1,-1,4,0,3,0,1,-0.0078050, 0.0033508, 0.0029278,-0.0078050,-0.00362986,sell
2010-07-25,0,3,0,1,2,4,1,2,0,1,0,0,-1,2,-1,4,0,0, 0.0015099,-0.0031750,-0.0083376,-0.0066103,-0.00943633,sell
2010-07-26,0,1,3,1,2,2,3,2,0,3,0,0,0,1,-1,4,2,-1, 0.0138299, 0.0137757, 0.0119031, 0.0112366, 0.01173907,buy
2010-07-27,1,0,2,2,1,2,3,1,1,-2,3,0,0,0,0,3,2,-1,-0.0080297,-0.0102574,-0.0083853,-0.0039451,-0.01179508,sell
2010-07-28,1,0,0,6,2,4,1,0,1,-2,0,0,1,0,0,2,0,-1,-0.0077497, 0.0035030,-0.0039802,-0.0080503, 0.00122399,sell
2010-07-29,1,0,1,3,1,2,1,0,2,-4,-1,1,0,1,1,1,-1,-1, 0.0009529, 0.0025789, 0.0046888, 0.0023258, 0.00228576,buy
2010-07-30,3,0,1,3,3,3,1,0,2,-4,-2,2,-1,1,2,2,-2,0, 0.0109424, 0.0126846, 0.0119948, 0.0117619, 0.01233761,buy
2010-07-31,3,1,0,2,2,0,2,0,1,-2,-2,1,-1,3,1,2,-1,-1, 0.0012051, 0.0005366,-0.0025374, 0.0049414, 0.00127566,buy
2010-08-01,1,1,1,2,0,0,2,1,1,-3,-1,0,-1,3,0,3,0,-2,-0.0220863,-0.0210604,-0.0015259,-0.0212984,-0.01975897,sell
2010-08-02,1,1,1,4,0,2,1,1,1,-1,1,-1,-1,-1,-1,1,1,-2,-0.0007497, 0.0100864, 0.0086356, 0.0266887, 0.02379660,buy
2010-08-03,1,1,4,2,1,1,3,0,1,-2,3,-1,-1,-1,-1,2,4,-2, 0.0022492, 0.0028073, 0.0043145, 0.0036727, 0.00359374,buy
2010-08-04,2,3,1,2,1,1,2,2,1,-1,3,-2,0,-3,-2,4,1,-2, 0.0067245,-0.0008775, 0.0073468, 0.0063892, 0.00672455,buy
2010-08-05,2,2,0,1,2,1,1,2,1,1,0,-1,-2,-1,-2,4,1,-1, 0.0205541, 0.0049180, 0.0162276, 0.0209733, 0.02341713,buy
2010-08-06,2,1,0,1,3,1,2,0,4,1,-1,0,0,-2,-3,7,-1,-3, 0.0064098, 0.0127019, 0.0097765, 0.0120014, 0.00640984,buy
2010-08-07,2,0,1,1,2,2,2,1,5,0,-1,-2,0,-2,-3,8,-1,-3, 0.0032025, 0.0070480,-0.0002695, 0.0024923, 0.00316390,buy
2010-08-08,2,1,1,2,2,2,2,3,0,-1,1,0,3,-2,-1,5,0,-1, 0.0103933, 0.0247911, 0.0243907, 0.0240201, 0.02625877,buy
2010-08-09,4,2,2,1,2,2,4,3,0,-1,0,-1,4,-1,2,3,-1,2, 0.0187906, 0.0127889, 0.0147475, 0.0149774, 0.01474755,buy
2010-08-10,4,1,2,2,3,4,4,0,0,-1,-1,2,1,1,3,3,-1,3, 0.0077764, 0.0077683, 0.0070015, 0.0045368, 0.00817065,buy
2010-08-11,4,0,0,2,3,3,1,0,0,0,0,0,-1,1,0,3,0,0, 0.0133348, 0.0105451, 0.0174875, 0.0105451, 0.01054507,buy
2010-08-12,6,0,0,1,3,1,1,0,1,-2,2,-1,-1,-1,-2,4,1,-2, 0.0009031, 0.0066781, 0.0081611, 0.0060081, 0.00337635,buy
2010-08-13,5,0,1,0,3,1,2,0,0,0,2,-2,1,-1,-2,6,1,-1,-0.0060849,-0.0026834,-0.0087825,-0.0059373,-0.00300516,sell
2010-08-14,1,1,0,1,0,1,1,2,0,0,0,-1,1,-1,0,3,-1,0, 0.0090643, 0.0097995, 0.0058324, 0.0138742, 0.01197568,buy
2010-08-15,1,1,1,2,0,3,3,0,1,1,-1,0,3,-1,1,3,-2,1,-0.0085115,-0.0111572,-0.0060129,-0.0095475,-0.00682578,sell
2010-08-16,1,0,3,0,0,1,4,1,3,-1,-1,2,0,-3,3,1,-1,3, 0.0002569, 0.0172857, 0.0032172, 0.0004705, 0.00321722,buy
2010-08-17,1,2,1,0,0,0,2,3,3,-2,-1,2,0,-3,0,1,-1,0,-0.0008081,-0.0074849,-0.0095518,-0.0076396,-0.00879251,sell
2010-08-18,2,0,1,0,0,0,1,1,2,-3,0,-1,-2,-1,0,3,0,0, 0.0079118,-0.0050923,-0.0033309, 0.0041641, 0.00707945,buy
2010-08-19,2,1,1,0,0,0,1,1,5,-3,-2,-1,0,-1,-2,2,-2,-2, 0.0032051,-0.0007971,-0.0051206,-0.0013678, 0.00168801,buy
2010-08-20,1,1,2,0,0,0,2,0,5,-2,-2,-3,-1,2,-2,2,0,-2, 0.0130222, 0.0125953,-0.0023109, 0.0131875, 0.01498184,buy
2010-08-21,1,1,1,1,0,2,1,1,1,-1,0,-1,-1,0,0,2,0,0, 0.0028699, 0.0015174, 0.0062844,-0.0000876, 0.00048041,buy
2010-08-22,1,2,2,1,0,1,2,2,1,1,0,-1,-1,0,-1,2,0,-1, 0.0023138, 0.0022919, 0.0085048, 0.0032925, 0.00231378,buy
2010-08-23,1,1,2,1,0,1,3,1,1,-2,3,-1,-1,0,-1,3,3,-1, 0.0035813, 0.0040990, 0.0050771,-0.0024234, 0.00534675,buy
2010-08-24,2,0,2,1,1,3,1,1,1,-2,1,-1,0,-1,-1,4,1,-1,-0.0121275,-0.0163986,-0.0107496,-0.0163986,-0.01166386,sell
2010-08-25,1,0,0,3,2,1,1,0,0,0,0,-1,1,0,-1,4,0,-1,-0.0009090,-0.0009090,-0.0013314,-0.0009090,-0.00182584,sell
2010-08-26,3,0,0,1,1,2,1,1,1,-2,-1,-1,1,1,0,3,-1,0,-0.0125173,-0.0110005,-0.0105093,-0.0073611,-0.00903143,sell
2010-08-27,3,0,0,1,2,2,2,1,0,0,-1,0,0,4,1,2,-1,1, 0.0084178, 0.0038190, 0.0082573, 0.0021222, 0.00569746,buy
2010-08-28,1,1,1,1,2,1,2,1,0,-1,0,1,-1,3,0,2,0,1,-0.0136415,-0.0073552, 0.0098653,-0.0111609,-0.01272123,sell
2010-08-29,1,2,3,1,1,3,1,2,0,-2,1,1,-1,0,-1,1,1,0, 0.0132241,-0.0098284, 0.0101519, 0.0101519,-0.01134896,buy
2010-08-30,1,2,2,2,0,0,3,1,0,-1,3,-1,-1,0,-2,2,3,-1, 0.0103916, 0.0103916, 0.0103916, 0.0103916, 0.01009442,buy
2010-08-31,1,1,2,2,0,1,3,3,1,-1,3,-2,-1,-2,-1,3,3,0, 0.0056210, 0.0028984, 0.0041001, 0.0015229, 0.00579258,buy
2010-09-01,2,3,1,0,0,1,1,3,3,0,0,-2,-2,-3,-1,0,0,0,-0.0035302,-0.0116991,-0.0127285,-0.0109187,-0.01146470,sell
2010-09-02,2,4,0,0,1,1,1,1,1,1,0,-2,-2,-2,0,2,0,0, 0.0140350, 0.0133418, 0.0126258, 0.0117022, 0.01277375,buy
2010-09-03,2,2,1,0,1,1,2,3,3,1,-2,2,0,-3,-2,2,-2,1, 0.0087263, 0.0068788, 0.0082599, 0.0053160, 0.00473876,buy
2010-09-04,2,1,1,2,0,1,3,2,2,-1,0,0,3,-2,0,2,-1,-1, 0.0059018,-0.0081101, 0.0013248, 0.0012808, 0.00173566,buy
2010-09-05,2,3,1,4,0,1,4,1,1,-2,-2,0,4,-2,0,5,-2,0,-0.0019650, 0.0113669,-0.0002082,-0.0016032, 0.00257072,buy
2010-09-06,1,2,3,2,1,2,3,2,0,-2,-2,2,1,0,3,4,-2,0,-0.0007289,-0.0067563, 0.0050896,-0.0010777,-0.00516930,sell
2010-09-07,2,2,0,4,1,2,4,1,0,-1,-2,5,-1,0,2,3,-2,3, 0.0144529, 0.0183184, 0.0185240, 0.0139776,-0.00362797,buy
2010-09-08,2,1,0,2,0,3,2,0,1,-2,-1,4,-1,-1,1,2,-1,1,-0.0109878,-0.0087725,-0.0114381, 0.0005010,-0.01007371,sell
2010-09-09,1,0,1,3,2,3,1,0,1,-2,0,1,1,-2,0,3,0,0, 0.0010173,-0.0039513,-0.0025699,-0.0039513,-0.00372197,sell
2010-09-10,2,0,1,2,0,2,2,1,0,0,-1,-1,3,-1,1,4,-1,-1,-0.0205454,-0.0199150,-0.0138905,-0.0191001,-0.02440982,sell
2010-09-11,1,1,0,4,0,3,3,2,0,3,-2,-1,0,-1,3,6,-2,0, 0.0115723, 0.0155507, 0.0119114, 0.0133191, 0.00008899,buy
2010-09-12,0,0,2,1,0,4,3,1,0,4,-2,0,0,0,5,3,-1,1, 0.0149347, 0.0096337, 0.0149347, 0.0146478, 0.01467279,buy
2010-09-13,0,2,0,0,0,4,4,2,2,1,-1,1,-2,-2,5,3,-1,6, 0.0159400, 0.0039468, 0.0125949, 0.0096821, 0.01004983,buy
2010-09-14,0,0,0,0,0,2,3,2,1,0,0,3,-2,0,2,3,0,3,-0.0108705,-0.0058152,-0.0054512,-0.0021694,-0.00647747,sell
2010-09-15,1,0,0,0,0,2,2,3,3,-1,-2,0,0,0,2,1,-2,3,-0.0037069,-0.0013905,-0.0043548,-0.0025274,-0.00037661,sell
2010-09-16,0,1,0,0,0,2,3,1,3,0,-2,0,-1,3,0,3,-2,3, 0.0099452, 0.0127731, 0.0077683, 0.0035823, 0.01347391,buy
2010-09-17,0,1,1,0,0,4,2,0,1,1,0,0,-1,4,2,-1,0,1, 0.0091784, 0.0081633, 0.0094636, 0.0131745, 0.00638245,buy
2010-09-18,0,2,0,1,0,4,2,2,1,4,0,-2,-1,1,1,-1,0,3, 0.0009136, 0.0020592, 0.0020750, 0.0021255,-0.00258926,sell
2010-09-19,0,2,2,1,0,2,4,0,0,6,3,0,-1,0,0,-1,3,-1, 0.0064488, 0.0064333, 0.0017699, 0.0087415, 0.00870150,buy
2010-09-20,1,2,1,1,0,4,1,1,0,3,1,-1,0,-1,1,-1,1,-1, 0.0022036, 0.0013219, 0.0002460, 0.0022912, 0.00512447,buy
2010-09-21,1,1,1,1,1,1,1,0,0,3,0,-2,1,0,0,0,0,-1,-0.0003129, 0.0010629, 0.0007280,-0.0013782,-0.00460308,buy
2010-09-22,3,0,1,1,1,2,1,0,1,1,-1,-2,1,1,1,0,-1,-1,-0.0085554, 0.0051377,-0.0069920,-0.0023340,-0.00784309,sell
2010-09-23,3,0,0,1,2,2,1,0,1,1,-1,-2,0,1,2,1,-1,0, 0.0126230, 0.0040729, 0.0125217,-0.0003816, 0.00676478,buy
2010-09-24,1,0,1,2,2,1,2,0,0,3,-1,-2,-1,3,2,0,0,1, 0.0129161, 0.0136617, 0.0138635, 0.0136617, 0.01311098,buy
2010-09-25,1,1,3,1,1,2,1,1,0,2,0,-1,-1,0,0,-1,0,1, 0.0013609,-0.0026141, 0.0126485, 0.0016720,-0.00184756,sell
2010-09-26,1,0,4,2,1,0,3,0,0,2,2,0,-1,0,-1,-1,2,0, 0.0028436, 0.0086819, 0.0063244, 0.0029915, 0.00299152,buy
2010-09-27,1,1,5,2,0,0,3,2,1,1,2,-1,-1,-2,-1,-1,2,-1,-0.0033323, 0.0041590,-0.0068382,-0.0062653, 0.00165400,sell
2010-09-28,1,2,3,3,0,0,2,2,1,2,-1,1,0,-2,-1,-1,-1,-2, 0.0073955, 0.0036455, 0.0044892, 0.0012656, 0.00537404,buy
2010-09-29,1,1,3,2,1,1,2,0,1,3,0,1,-2,-1,-1,0,-1,0, 0.0021465,-0.0078338,-0.0008435,-0.0084211,-0.00210789,sell
2010-09-30,1,2,3,1,3,1,2,0,6,2,-2,1,-2,-2,-2,-2,-2,0, 0.0120877, 0.0182109,-0.0012168,-0.0007640, 0.02035332,buy
2010-10-01,1,1,3,1,2,1,2,0,3,1,0,1,0,-2,-2,-2,0,1, 0.0003739,-0.0046753,-0.0038539,-0.0051821, 0.00160610,sell
2010-10-02,1,2,2,3,2,1,2,1,2,0,-1,2,0,-2,0,0,-1,-1,-0.0055189,-0.0084673,-0.0089798,-0.0019007,-0.01022423,sell
2010-10-03,1,0,5,1,2,2,3,2,2,0,-1,0,3,-1,0,1,-1,1,-0.0170489,-0.0126639,-0.0109967,-0.0114148,-0.01099667,sell
2010-10-04,1,1,2,2,3,3,5,1,1,0,-1,2,4,1,3,4,-1,1,-0.0135974,-0.0116740,-0.0135974,-0.0117414,-0.01174140,sell
2010-10-05,1,0,2,0,0,4,2,1,0,3,-1,-1,1,0,1,2,-1,3,-0.0048975,-0.0027402,-0.0041805,-0.0048975, 0.00043448,sell
2010-10-06,3,0,2,1,2,2,2,0,1,1,0,2,-1,-1,-1,1,0,1,-0.0048497, 0.0077729,-0.0035882,-0.0021909,-0.00456917,sell
2010-10-07,5,0,3,0,0,2,2,0,0,3,-1,3,-1,-1,-2,0,-1,0,-0.0037698,-0.0031988,-0.0064849,-0.0044893,-0.00571144,sell
2010-10-08,4,1,3,2,0,2,1,1,0,3,-2,0,0,-2,-1,0,-2,-1, 0.0051107,-0.0002922, 0.0030861,-0.0029335, 0.00472540,buy
2010-10-09,4,0,5,0,0,4,2,1,0,6,-2,-2,1,-1,0,2,-2,-1,-0.0041497,-0.0006336,-0.0005417,-0.0048591,-0.00411026,sell
2010-10-10,3,2,3,0,0,3,5,0,1,7,-2,-2,3,-3,2,4,-2,1,-0.0065086,-0.0042689,-0.0044047,-0.0052202, 0.00386196,sell
2010-10-11,1,0,3,0,0,2,4,2,0,4,-1,0,3,-1,0,2,-1,4, 0.0028581, 0.0015250, 0.0073334, 0.0075636, 0.00407239,buy
2010-10-12,2,0,2,0,0,2,2,3,2,2,-3,2,0,0,0,-1,-3,3,-0.0081721,-0.0179594,-0.0188747,-0.0205004,-0.01752969,sell
2010-10-13,2,0,2,0,0,1,2,2,3,-1,-3,4,0,3,-2,-1,-3,0, 0.0125615, 0.0158183, 0.0125615, 0.0058291,-0.00833935,buy
2010-10-14,1,0,2,0,0,2,1,1,3,0,-1,1,-2,3,-1,-3,-1,0,-0.0115146,-0.0090470,-0.0110482,-0.0125349,-0.00113376,sell
2010-10-15,1,0,2,0,0,4,0,3,3,1,-1,1,-2,1,1,-3,-1,-2,-0.0067157,-0.0029966,-0.0050561,-0.0053430,-0.00299658,sell
2010-10-16,1,2,2,1,0,3,3,0,1,4,1,1,0,-1,0,-1,2,-2, 0.0081076, 0.0089891, 0.0104750, 0.0141381, 0.01472863,buy
2010-10-17,2,3,3,2,0,4,1,0,1,3,-1,-1,-1,-2,0,-2,-1,0,-0.0017283,-0.0007225,-0.0012449, 0.0015720, 0.00374820,sell
2010-10-18,2,2,4,3,0,3,0,1,0,0,-2,1,-1,-2,0,-2,-1,-1, 0.0042046,-0.0113861, 0.0044183, 0.0095535,-0.00176323,sell
2010-10-19,2,2,5,3,0,1,0,0,0,0,-3,-1,-1,-1,0,-2,-2,-1,-0.0235880,-0.0087530,-0.0174755,-0.0238989,-0.02407846,sell
2010-10-20,4,2,3,4,0,2,0,0,1,-2,-2,-1,-1,0,1,-2,-3,-3,-0.0111605,-0.0048564,-0.0113311,-0.0111605,-0.01116048,sell
2010-10-21,2,0,3,2,1,1,1,1,1,-2,-1,-1,0,3,2,-1,-2,-2, 0.0227557, 0.0215575,-0.0012620, 0.0240821, 0.02410511,buy
2010-10-22,2,0,2,1,1,3,0,2,0,0,0,-1,0,0,1,0,0,-1, 0.0162028, 0.0075103, 0.0130588, 0.0176600, 0.00579310,buy
2010-10-23,3,1,1,2,3,2,2,2,0,-1,2,-1,1,0,0,0,4,-1, 0.0149710, 0.0041690, 0.0206593, 0.0108915, 0.00715929,buy
2010-10-24,2,0,4,1,1,1,2,2,1,-1,1,0,0,-2,-1,0,3,-1, 0.0015733, 0.0042480, 0.0096777, 0.0195039, 0.00787597,buy
2010-10-25,2,0,3,3,1,2,0,4,1,-1,-2,1,-1,-2,1,-1,0,-2, 0.0233155,-0.0083918, 0.0144837, 0.0183347,-0.00856434,buy
2010-10-26,3,1,4,3,0,1,0,1,0,-1,-2,0,-1,0,0,-2,-1,-3,-0.0035817, 0.0021837,-0.0009161,-0.0035273,-0.00500712,sell
2010-10-27,3,2,6,1,1,1,0,1,2,1,-4,-1,-1,-1,1,-3,-3,-3, 0.0061207, 0.0089535, 0.0053846, 0.0041539, 0.00538459,buy
2010-10-28,2,3,4,1,1,1,0,1,1,1,-1,-2,-1,-1,-1,-2,-1,-2, 0.0033398, 0.0038806, 0.0077045, 0.0049249, 0.00478315,buy
2010-10-29,2,4,2,1,0,1,0,1,0,0,-1,-2,-1,-1,1,-1,-2,-1, 0.0054095,-0.0011526, 0.0076573, 0.0005935,-0.00041314,buy
2010-10-30,2,2,3,1,0,1,0,2,2,-1,-1,0,0,0,0,-3,-3,-3, 0.0121654, 0.0091067, 0.0035263, 0.0114425, 0.01227471,buy
2010-10-31,1,0,2,2,1,1,1,2,2,-1,-1,1,-2,1,3,-1,-2,-2, 0.0048119, 0.0048119, 0.0045335, 0.0066277, 0.00178363,buy
2010-11-01,0,1,0,1,1,2,2,2,1,2,0,-1,0,1,4,0,-1,0, 0.0099296, 0.0120247, 0.0110469, 0.0081770, 0.01047588,buy
2010-11-02,0,0,0,1,2,2,3,3,0,3,1,1,0,-1,1,3,1,3,-0.0098054,-0.0098534,-0.0084418,-0.0041068,-0.01095510,sell
2010-11-03,1,1,1,1,2,2,4,1,1,1,0,1,3,-2,-1,4,1,3,-0.0175080,-0.0200991,-0.0170476,-0.0174183,-0.01704765,sell
2010-11-04,1,2,1,2,0,4,2,0,1,3,-2,4,1,-4,-1,1,-1,1,-0.0035097,-0.0032285, 0.0013654,-0.0013704,-0.00496190,buy
2010-11-05,1,3,2,2,0,3,2,1,1,3,-3,1,1,-3,4,-1,-3,0, 0.0172198, 0.0143651, 0.0133910, 0.0172524, 0.01540915,buy
2010-11-06,3,4,2,0,0,1,4,1,2,6,-3,0,-1,-4,7,-1,-3,-1,-0.0002279, 0.0008595,-0.0031175,-0.0015804,-0.00096865,sell
2010-11-07,2,3,0,0,0,1,3,0,2,4,-1,-1,-1,-4,6,0,-2,0,-0.0011715, 0.0090950, 0.0063206, 0.0073727, 0.01612462,buy
2010-11-08,1,1,0,1,0,3,1,1,2,1,-2,-1,0,-2,3,1,-2,1, 0.0170432, 0.0078006, 0.0054860, 0.0127558, 0.01324780,buy
2010-11-09,0,0,0,1,0,1,3,1,2,0,-2,0,1,0,3,3,-3,3, 0.0087709, 0.0071497, 0.0068959, 0.0071497, 0.00714966,buy
2010-11-10,1,0,0,1,0,1,2,2,1,-1,0,1,3,3,-2,0,-1,0, 0.0198638, 0.0204538, 0.0084720, 0.0008594, 0.01951364,buy
2010-11-11,0,1,0,1,0,1,2,4,0,0,0,3,3,0,0,0,-1,0, 0.0101276, 0.0066542, 0.0060722,-0.0006167, 0.00722739,buy
2010-11-12,0,2,0,1,0,1,3,2,0,1,3,3,0,-1,-1,0,2,0,-0.0002087,-0.0049487, 0.0031485,-0.0002087, 0.00240288,sell
2010-11-13,1,2,0,1,0,3,3,1,2,4,1,3,0,-2,-1,-2,3,-2, 0.0075038, 0.0066317, 0.0098495, 0.0103823, 0.01082529,buy
2010-11-14,1,1,1,1,0,3,2,0,1,4,1,3,-2,-2,-1,0,0,0, 0.0072504, 0.0125294, 0.0024971, 0.0088387, 0.00977027,buy
2010-11-15,1,2,0,2,0,1,1,2,2,1,0,0,-2,-1,-1,0,-1,-1,-0.0041066,-0.0108304, 0.0027859,-0.0053563,-0.01142713,sell
2010-11-16,3,3,0,1,0,2,1,1,0,1,-1,2,0,0,0,-1,-2,-1,-0.0030509,-0.0011119,-0.0022439,-0.0025756,-0.00318347,sell
2010-11-17,2,3,2,1,1,2,2,1,1,-1,0,1,-1,2,1,0,-2,-1, 0.0003581,-0.0076838, 0.0014062,-0.0010721, 0.00169283,buy
2010-11-18,1,3,1,3,1,4,2,2,1,-1,1,1,-1,2,1,-1,0,-1,-0.0028675,-0.0042371,-0.0013439, 0.0034368,-0.00010027,buy
2010-11-19,1,1,2,3,0,4,1,2,0,1,4,-2,-1,-1,0,0,0,-1, 0.0061372, 0.0046590, 0.0038476, 0.0038476, 0.00080463,buy
2010-11-20,1,2,0,4,1,2,2,1,0,0,3,-2,-1,-1,-1,1,2,1,-0.0000496, 0.0016938, 0.0034011, 0.0058676, 0.00294967,buy
2010-11-21,1,1,2,3,2,1,0,2,1,-1,0,-2,-1,-3,-1,2,-1,1, 0.0030891, 0.0030891, 0.0063303, 0.0030891, 0.00101853,buy
