Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.014051, 0.014974, 0.01317334, 0.012397, 0.018234,buy
2018-12-17,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.024137, 0.022827,-0.01127586, 0.022827, 0.022827,buy
2018-12-18,1,3,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.007736,-0.010711,-0.00899940,-0.016782,-0.010711,sell
2018-12-19,0,3,0,2,0,1,1,1,1,1,1,2,1,1,0,0,0,1,-0.013383,-0.019862,-0.02340863,-0.009808,-0.010342,sell
2018-12-20,0,1,0,1,0,1,1,0,2,1,1,2,0,2,0,1,0,0, 0.061203, 0.049013, 0.04987038, 0.074858, 0.046902,buy
2018-12-21,0,2,0,0,0,1,2,0,1,1,0,2,0,1,0,1,0,1,-0.007347,-0.019553,-0.02400976,-0.011259,-0.028822,sell
2018-12-22,0,1,1,0,0,0,2,0,0,1,0,1,0,2,1,1,1,0, 0.001169,-0.006577, 0.00596097,-0.001172,-0.006577,sell
2018-12-23,0,2,0,0,0,1,3,0,0,1,0,2,0,2,1,0,1,0,-0.007968,-0.014150,-0.01341234,-0.013777,-0.042105,sell
2018-12-24,1,1,1,0,1,0,3,0,0,1,0,1,0,2,2,0,0,1,-0.008908,-0.016830, 0.00559472,-0.005243,-0.008222,sell
2018-12-25,1,1,1,0,1,0,2,1,0,2,0,1,1,2,1,0,1,1,-0.007175,-0.011460,-0.00717474,-0.004089,-0.009757,sell
2018-12-26,0,0,0,1,0,0,1,0,1,2,1,0,2,1,2,0,1,1,-0.011525,-0.025178,-0.01514871,-0.018556,-0.015010,sell
2018-12-27,1,0,0,0,1,0,1,1,2,2,1,0,1,1,1,0,0,2,-0.021021,-0.028287,-0.02228643,-0.023155,-0.022286,sell
2018-12-28,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,2, 0.006433, 0.011272, 0.01666409, 0.014413, 0.006918,buy
2018-12-29,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,2, 0.014823, 0.031229, 0.01720419, 0.028024, 0.010914,buy
2018-12-30,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,1,0,2,-0.012019,-0.007991,-0.00936403,-0.006470,-0.004818,sell
2018-12-31,0,2,0,1,0,1,2,0,0,2,0,2,0,2,0,1,0,1,-0.016675,-0.006724,-0.02597012,-0.019594,-0.015289,sell
2019-01-01,0,1,1,0,0,1,1,0,0,2,0,3,0,3,0,0,0,2, 0.010584, 0.010584, 0.01276024, 0.019102, 0.019102,buy
2019-01-02,0,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,0,2, 0.019464, 0.026613, 0.01057340, 0.013458, 0.015688,buy
2019-01-03,0,1,0,0,0,0,1,0,0,2,0,2,0,2,2,1,0,1, 0.030276,-0.021599, 0.03353078, 0.042133,-0.020920,sell
2019-01-04,0,0,2,0,0,1,0,0,0,1,0,1,0,1,2,1,0,2, 0.018128, 0.027692, 0.01935600, 0.016911, 0.014822,buy
2019-01-05,0,1,2,0,0,1,0,1,0,0,0,2,0,2,1,1,0,2, 0.013869, 0.022166, 0.01677828, 0.016384, 0.013545,buy
2019-01-06,0,2,1,0,0,0,0,1,0,1,0,2,0,2,2,1,0,2,-0.037695,-0.040988,-0.02589263,-0.039790,-0.041757,sell
2019-01-07,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.005508, 0.001058, 0.00033610, 0.013235, 0.006801,buy
2019-01-08,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0, 0.015799, 0.001269, 0.01021908, 0.017285, 0.010493,buy
2019-01-09,0,0,1,1,0,1,0,0,0,1,0,1,0,3,0,2,1,0,-0.016933,-0.006712, 0.01441842,-0.018421, 0.027376,sell
2019-01-10,1,0,1,1,0,1,0,1,0,2,0,2,0,2,0,1,1,0,-0.048852,-0.022659,-0.01981787,-0.022616, 0.024220,sell
2019-01-11,1,0,2,0,0,0,0,1,0,2,0,2,0,2,0,1,0,0, 0.032143, 0.030704,-0.01110536,-0.009162, 0.043252,buy
2019-01-12,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.023262, 0.020531, 0.03342051, 0.030607, 0.022465,buy
2019-01-13,1,1,1,1,1,0,0,2,1,1,1,1,0,1,0,0,2,0,-0.019094,-0.008022,-0.01909400,-0.024777,-0.026813,sell
2019-01-14,1,1,1,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,-0.013541, 0.030288, 0.02169933,-0.023779, 0.026592,buy
2019-01-15,0,2,1,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1, 0.006873, 0.007640, 0.01388313, 0.007282, 0.026583,buy
2019-01-16,0,2,1,1,1,0,0,2,1,2,2,1,1,1,0,1,0,0, 0.024293, 0.039214, 0.02167302, 0.039086, 0.036225,buy
2019-01-17,0,1,1,1,1,0,1,0,1,1,1,2,2,1,1,2,0,1,-0.018550,-0.018529,-0.01852861, 0.000956,-0.012668,sell
2019-01-18,0,2,1,1,0,1,2,0,0,2,0,2,1,2,1,2,0,1, 0.003805, 0.016961, 0.00053463, 0.003805,-0.013119,buy
2019-01-19,0,1,2,0,0,0,2,0,0,1,0,2,0,2,1,1,0,1, 0.001778,-0.002996,-0.00431566,-0.002905, 0.010178,sell
2019-01-20,0,2,2,0,0,1,3,0,0,2,0,2,0,2,2,0,1,1, 0.009644, 0.009256, 0.02023469, 0.017961, 0.005304,buy
2019-01-21,1,1,2,0,0,1,2,1,0,1,0,2,0,2,3,0,1,0, 0.031514, 0.025852, 0.03105541, 0.019809, 0.016344,buy
2019-01-22,1,1,3,0,0,1,1,2,0,1,1,2,0,1,3,0,1,0, 0.047761, 0.044809, 0.04819476, 0.034447, 0.038762,buy
2019-01-23,0,2,2,0,1,1,1,2,1,0,2,1,0,2,4,0,0,0, 0.038074, 0.029240, 0.02501602, 0.019058, 0.010534,buy
2019-01-24,1,2,1,1,1,0,0,2,1,1,1,0,1,2,2,1,1,1, 0.003762,-0.011524,-0.02684289,-0.018341,-0.000166,sell
2019-01-25,0,2,1,0,1,0,0,1,0,1,1,0,1,2,1,1,0,1,-0.036830,-0.017950,-0.00832960,-0.026320,-0.036864,sell
2019-01-26,0,3,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,2,-0.025103,-0.026239,-0.01725934,-0.021302,-0.025728,sell
2019-01-27,0,2,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,2,-0.028266,-0.031096,-0.03558525,-0.032418,-0.035789,sell
2019-01-28,0,1,0,1,1,0,1,0,0,2,0,1,1,2,0,0,0,3,-0.045158,-0.042406,-0.04348929,-0.039236,-0.056347,sell
2019-01-29,0,0,1,0,0,0,0,0,0,3,0,1,0,2,0,1,0,2, 0.030379, 0.003970, 0.02943953, 0.025841, 0.026637,buy
2019-01-30,0,1,1,0,0,1,1,0,0,2,0,1,0,3,1,0,0,1, 0.010142, 0.010142, 0.01033385, 0.009257, 0.009964,buy
2019-01-31,0,1,1,0,0,1,1,1,0,1,0,2,0,3,2,0,0,2,-0.025383,-0.024269,-0.02809946,-0.022872,-0.022673,sell
2019-02-01,0,0,0,0,0,1,0,1,0,0,0,2,0,4,2,0,0,2,-0.012741,-0.013667,-0.01328522,-0.014392,-0.015035,sell
2019-02-02,0,2,1,0,0,1,0,2,0,1,0,2,0,3,1,0,0,1,-0.008223,-0.010064,-0.01897414, 0.005438, 0.005438,sell
2019-02-03,0,2,1,0,0,0,0,2,0,1,0,1,0,2,2,0,0,2,-0.038492,-0.034690,-0.02911498,-0.029875,-0.029875,sell
2019-02-04,0,3,0,0,0,1,0,1,0,1,0,1,0,3,1,0,0,1, 0.009753, 0.000170, 0.00017019, 0.001524, 0.001207,buy
2019-02-05,0,2,0,2,0,1,0,1,0,2,0,2,0,2,1,1,0,1,-0.007654, 0.007712,-0.00167935, 0.000983,-0.005375,buy
2019-02-06,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.000162,-0.009297,-0.02116328,-0.017628,-0.010292,sell
2019-02-07,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,0,-0.008622,-0.022337,-0.02577436,-0.022527,-0.023613,sell
2019-02-08,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,1,0, 0.035793, 0.045942, 0.04700549, 0.031959, 0.028500,buy
2019-02-09,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,-0.012791, 0.028599, 0.02544279, 0.031364,-0.015679,buy
2019-02-10,1,0,0,2,0,2,0,2,1,0,1,1,0,2,0,2,0,0, 0.001781, 0.003301, 0.00152290, 0.003657, 0.005163,buy
2019-02-11,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,-0.009616, 0.004098, 0.01232562, 0.036527,-0.008843,buy
2019-02-12,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,-0.025207,-0.011292,-0.01257211,-0.029747,-0.011200,sell
2019-02-13,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0, 0.002447,-0.000220, 0.00606373, 0.006064, 0.012542,buy
2019-02-14,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,0,1,-0.000688,-0.005655,-0.00120926, 0.001106,-0.000879,sell
2019-02-15,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0, 0.005629, 0.014915, 0.01491458, 0.005030, 0.009307,buy
2019-02-16,0,1,0,0,1,0,1,2,0,2,0,2,1,1,0,1,0,1, 0.000301, 0.007090,-0.00772872, 0.001874, 0.002359,buy
2019-02-17,1,1,1,0,1,0,1,2,0,1,0,2,0,2,1,1,0,1, 0.009774, 0.009368,-0.00971841, 0.008324, 0.016815,buy
2019-02-18,2,0,0,1,0,1,0,3,0,1,0,3,0,1,0,1,0,2, 0.040726, 0.018947, 0.04167179, 0.018947, 0.036664,buy
2019-02-19,1,1,1,1,0,0,0,2,1,2,1,2,0,2,1,1,1,1, 0.002572, 0.006736, 0.00486790, 0.004722, 0.008286,buy
2019-02-20,2,1,2,1,0,1,0,3,2,1,1,2,0,1,1,1,2,1,-0.021230,-0.016323,-0.01935102,-0.019351,-0.025837,sell
2019-02-21,2,1,1,2,0,1,0,1,1,2,0,2,0,2,0,1,1,1,-0.003000,-0.016146,-0.01934459,-0.002997,-0.005062,sell
2019-02-22,1,2,0,2,0,1,0,1,1,2,1,2,1,2,0,0,1,1,-0.003400,-0.004127,-0.00672964,-0.004355,-0.005600,sell
2019-02-23,1,3,0,2,0,1,1,0,1,2,0,0,2,0,0,1,1,1, 0.003049, 0.003862, 0.00577779, 0.004476, 0.010557,buy
2019-02-24,1,2,0,2,1,0,1,0,0,2,0,1,1,0,0,0,0,1,-0.031062,-0.033519,-0.03351877,-0.031234,-0.034029,sell
2019-02-25,1,1,0,1,1,0,1,0,0,3,0,2,0,0,0,1,0,2,-0.016807,-0.000203,-0.00122271, 0.010542,-0.000395,sell
2019-02-26,0,0,0,2,0,0,1,0,0,3,0,1,1,0,2,1,0,2, 0.026094, 0.010066, 0.02603967, 0.030838, 0.030838,buy
2019-02-27,0,1,1,1,1,0,1,1,0,1,0,1,0,0,2,1,0,3,-0.008042,-0.008042,-0.01574958, 0.015502,-0.008042,sell
2019-02-28,0,0,2,1,1,0,0,1,0,0,0,0,0,1,2,1,0,2,-0.013417,-0.010474,-0.01143061, 0.004210,-0.008837,sell
2019-03-01,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.000444,-0.002008, 0.00051187,-0.000540, 0.000161,sell
2019-03-02,0,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,0,2,-0.006486,-0.029697,-0.02382170,-0.022109,-0.019061,sell
2019-03-03,0,1,1,1,0,1,0,3,0,0,0,0,0,1,2,1,0,2,-0.003865,-0.002957,-0.00096206,-0.004543,-0.002549,sell
2019-03-04,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0, 0.006075,-0.009908,-0.00782169, 0.011213,-0.004179,sell
2019-03-05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1, 0.006745, 0.005380,-0.00582116,-0.002817,-0.002410,sell
2019-03-06,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,2, 0.028512, 0.064225, 0.03934866, 0.041576, 0.041858,buy
2019-03-07,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.031566, 0.025143, 0.02204232, 0.028340, 0.028541,buy
2019-03-08,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1, 0.035798, 0.035794, 0.00592684, 0.033001, 0.030083,buy
2019-03-09,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.000357,-0.012558,-0.00815002,-0.000067, 0.000357,sell
2019-03-10,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1, 0.012017, 0.003009, 0.01140680,-0.017813, 0.001727,buy
2019-03-11,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.003847, 0.036409, 0.00231554,-0.000668, 0.002232,buy
2019-03-12,0,1,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1, 0.012282, 0.018777, 0.02738167, 0.014180, 0.003007,buy
2019-03-13,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.055360, 0.029756, 0.02897221, 0.055348, 0.046618,buy
2019-03-14,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,1,0, 0.008802,-0.004136, 0.00666309,-0.013534, 0.006663,sell
2019-03-15,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.007401, 0.010329, 0.00640760, 0.008829, 0.028291,buy
2019-03-16,1,1,1,2,1,0,2,1,0,2,0,2,1,1,1,0,0,1, 0.008442, 0.003055, 0.00795512,-0.000198, 0.006651,buy
2019-03-17,2,0,1,1,1,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.003672,-0.004154, 0.01208761, 0.000199,-0.001007,sell
2019-03-18,2,1,2,1,0,1,0,3,0,3,0,3,1,1,1,0,0,2, 0.002214,-0.001972,-0.00109264, 0.001092,-0.011002,buy
2019-03-19,0,1,1,1,0,0,0,2,1,2,1,2,0,1,2,0,0,1, 0.026091, 0.006179, 0.00762247, 0.009741,-0.009332,buy
2019-03-20,1,1,2,1,0,1,0,2,1,1,1,2,0,1,1,1,0,2, 0.010410, 0.005092, 0.00013907, 0.012644, 0.003158,buy
2019-03-21,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.034716, 0.009997, 0.00911919, 0.003281, 0.009119,buy
2019-03-22,0,2,1,1,0,1,0,2,1,1,1,1,0,0,0,2,1,0, 0.004010, 0.009615, 0.02727883,-0.009882,-0.006686,buy
2019-03-23,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,-0.020321,-0.019552,-0.00766625,-0.019458,-0.000184,sell
2019-03-24,0,2,1,1,1,0,1,1,0,1,0,2,1,0,0,1,1,0, 0.008234, 0.007601, 0.01600307,-0.010346, 0.007755,buy
2019-03-25,0,1,1,1,0,0,0,1,0,1,0,2,1,0,0,3,1,0, 0.007400,-0.000312, 0.01055348, 0.003086, 0.007329,buy
2019-03-26,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.015585, 0.010221, 0.02211608, 0.015654, 0.022822,buy
2019-03-27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,1, 0.002151, 0.007702, 0.00511428,-0.011176, 0.007355,buy
2019-03-28,0,0,1,0,0,1,0,2,0,0,0,2,1,0,0,2,0,1, 0.016282, 0.002187, 0.01669037,-0.000176, 0.018615,buy
2019-03-29,0,1,1,0,0,2,0,2,0,1,0,2,0,0,1,2,0,1,-0.007447,-0.007647,-0.00436514,-0.009484,-0.002916,sell
2019-03-30,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,2,0,1,-0.007600,-0.010002,-0.00556173,-0.006480,-0.002819,sell
2019-03-31,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0, 0.003066,-0.004170, 0.01389230, 0.005265, 0.016893,buy
2019-04-01,0,1,1,0,0,0,0,1,0,2,0,4,0,1,0,2,0,1, 0.046297, 0.046361, 0.03605252, 0.030688, 0.045927,buy
2019-04-02,0,0,0,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1, 0.052799, 0.047919, 0.03564245, 0.029755, 0.053030,buy
2019-04-03,1,0,0,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0, 0.035267, 0.023156, 0.01135768, 0.001901, 0.032740,buy
2019-04-04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.002390,-0.003410,-0.01932916,-0.016128,-0.015107,sell
2019-04-05,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.024287, 0.000280, 0.02827460, 0.004867, 0.021845,buy
2019-04-06,1,0,0,1,0,1,0,3,1,0,0,1,0,1,0,2,0,1, 0.023415, 0.020742, 0.02509853, 0.019803, 0.024484,buy
2019-04-07,1,0,0,1,0,2,0,3,0,1,1,1,0,2,0,1,0,1, 0.012127, 0.010926, 0.01174363, 0.009964, 0.011744,buy
2019-04-08,1,1,0,0,0,1,0,3,1,1,1,1,0,4,0,2,0,0,-0.006305,-0.004832, 0.00451271, 0.008151,-0.006140,sell
2019-04-09,1,0,0,1,0,0,0,1,1,1,1,1,0,3,0,3,1,0,-0.012770,-0.007341,-0.01167194,-0.010854,-0.011581,sell
2019-04-10,1,1,0,0,1,0,1,1,0,2,0,3,0,3,0,2,1,0,-0.022916,-0.024493,-0.02449315,-0.024493, 0.003143,sell
2019-04-11,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0, 0.006031,-0.020663,-0.00822161,-0.010126,-0.020663,sell
2019-04-12,1,1,0,1,1,0,1,1,0,3,0,2,1,2,0,1,1,0,-0.005598,-0.004072,-0.00588868,-0.011640,-0.005399,sell
2019-04-13,3,1,0,2,2,0,1,1,0,3,0,1,1,2,1,0,1,0,-0.007237, 0.024682,-0.00626450, 0.018401, 0.013914,buy
2019-04-14,4,0,0,1,1,0,0,1,0,2,0,2,1,2,0,0,1,1,-0.006648, 0.014802,-0.00332100, 0.006824,-0.004167,buy
2019-04-15,2,0,1,0,0,1,0,0,1,2,1,1,2,2,1,0,0,1,-0.030706,-0.010491,-0.01918203,-0.031571,-0.030352,sell
2019-04-16,2,0,1,0,0,0,0,1,2,1,2,0,1,2,1,1,0,1, 0.006531,-0.002973, 0.01279784, 0.011305, 0.012135,buy
2019-04-17,2,0,0,0,0,1,0,0,1,1,1,0,0,3,0,2,0,1, 0.019123, 0.006263, 0.01284043, 0.017992, 0.001610,buy
2019-04-18,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.017127,-0.000747, 0.02747971, 0.022437, 0.022107,buy
2019-04-19,0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,2,0,1, 0.018948, 0.018333, 0.01745267, 0.020013, 0.006156,buy
2019-04-20,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0, 0.009283, 0.004098, 0.01278986, 0.002445, 0.015515,buy
2019-04-21,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,3,1,0,-0.019428,-0.023779,-0.02243243,-0.024097, 0.001316,sell
2019-04-22,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,2,1,0,-0.001530, 0.002028,-0.00113882,-0.002334, 0.002028,buy
2019-04-23,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,-0.015019,-0.020231,-0.02054866,-0.004325,-0.010599,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.029940, 0.002708,-0.02010814,-0.024772,-0.022837,sell
2019-04-25,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.013079,-0.009061, 0.00227484,-0.010413,-0.010139,sell
2019-04-26,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.016241,-0.007812, 0.02118856,-0.005643,-0.011126,sell
2019-04-27,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1, 0.008208, 0.008340, 0.00691907, 0.008754, 0.018131,buy
2019-04-28,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.014473, 0.006258, 0.00727617, 0.016102, 0.009122,buy
2019-04-29,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1, 0.015796, 0.002292, 0.00647232, 0.010149, 0.000185,buy
2019-04-30,1,0,1,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1, 0.028601, 0.015139, 0.01469254, 0.028601, 0.006047,buy
2019-05-01,2,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0, 0.028753, 0.004305, 0.02593741, 0.006563, 0.032576,buy
2019-05-02,1,0,0,2,0,0,0,1,1,0,2,0,0,2,0,0,0,1,-0.000433,-0.001323,-0.00090707, 0.003495, 0.040622,buy
2019-05-03,2,0,0,2,0,1,0,3,2,0,2,0,0,1,0,1,0,0, 0.044203, 0.020582, 0.02725736, 0.045032, 0.047564,buy
2019-05-04,2,0,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,0, 0.022056, 0.011266, 0.02575089, 0.019356, 0.023810,buy
2019-05-05,0,1,0,1,0,1,0,2,1,0,2,0,0,1,0,0,0,1, 0.006703, 0.000593, 0.00925639, 0.002410, 0.003740,buy
2019-05-06,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,2,0,1, 0.035069, 0.038746, 0.04661208, 0.037474, 0.008175,buy
2019-05-07,1,1,0,1,0,1,1,2,1,1,1,1,0,1,0,2,0,1, 0.019774,-0.038036, 0.01572921,-0.037984, 0.002012,sell
2019-05-08,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,2,0,0, 0.013859,-0.010804, 0.02723500,-0.006137, 0.007716,buy
2019-05-09,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.048218, 0.054314, 0.04782994, 0.034752, 0.048734,buy
2019-05-10,3,1,0,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.046553, 0.048393, 0.04970358, 0.046502, 0.054601,buy
2019-05-11,3,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.005659,-0.000156,-0.00565871,-0.005659,-0.000431,sell
2019-05-12,3,0,0,3,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.000022, 0.018102,-0.00000014,-0.000022,-0.000018,buy
2019-05-13,0,0,0,2,1,0,0,1,1,0,2,0,0,0,2,0,1,0, 0.002729, 0.015539,-0.00232064,-0.002321, 0.000552,buy
2019-05-14,1,0,1,2,1,0,0,2,1,0,1,0,1,0,1,1,0,1,-0.045356, 0.003584,-0.04492185,-0.012575,-0.012575,sell
2019-05-15,0,0,0,2,1,1,0,3,0,0,1,0,1,0,0,2,0,0, 0.043408, 0.012464, 0.04269573, 0.005173, 0.038601,buy
2019-05-16,0,2,1,1,0,1,1,3,2,0,2,0,0,1,0,2,0,1, 0.030948, 0.014033, 0.04558100, 0.037144, 0.033871,buy
2019-05-17,0,2,2,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1, 0.017239,-0.013659, 0.01287225, 0.012617, 0.013158,buy
2019-05-18,1,2,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0,0, 0.000708,-0.007938, 0.00070779,-0.015423,-0.015423,sell
2019-05-19,1,1,0,2,0,0,0,1,1,1,0,1,0,2,0,2,0,1, 0.051965, 0.043312, 0.03840875, 0.037989, 0.046206,buy
2019-05-20,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.013955, 0.038909, 0.04126317, 0.040863, 0.037853,buy
2019-05-21,1,1,0,2,0,1,0,0,0,1,0,0,0,2,1,1,1,0, 0.042930, 0.048166, 0.04316876, 0.045411, 0.014039,buy
2019-05-22,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0, 0.042279, 0.008623, 0.04126460, 0.004988, 0.035199,buy
2019-05-23,1,1,0,2,2,0,0,2,1,1,1,1,1,1,1,1,0,0, 0.023593, 0.015202, 0.01399670, 0.015860, 0.015860,buy
2019-05-24,0,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.033336, 0.024219, 0.02767105, 0.033232, 0.035712,buy
2019-05-25,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.036864,-0.011336,-0.00718540,-0.034725,-0.037133,sell
2019-05-26,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.041876,-0.027096, 0.00605122,-0.043826,-0.037806,sell
2019-05-27,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,2,-0.018875, 0.014322, 0.01468096, 0.016188, 0.006266,buy
2019-05-28,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,-0.026099, 0.017344, 0.01190518, 0.012568, 0.010602,buy
2019-05-29,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,2,-0.011441,-0.005509,-0.01368329,-0.013322,-0.005509,sell
2019-05-30,1,2,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,2,-0.036039,-0.066784, 0.00991827,-0.062103,-0.052321,sell
2019-05-31,1,2,0,1,0,1,1,2,1,1,1,1,0,1,0,2,0,1, 0.006993,-0.052576, 0.01164972,-0.058717,-0.027802,sell
2019-06-01,0,3,0,2,0,2,0,2,2,1,2,1,0,1,0,1,0,2,-0.011215,-0.021546,-0.01821486,-0.019233,-0.021546,sell
2019-06-02,0,3,0,1,0,1,0,1,3,1,2,0,0,0,0,1,0,1,-0.000661,-0.008033,-0.00727036,-0.007270,-0.009189,sell
2019-06-03,0,2,0,1,0,0,1,0,2,1,2,1,0,1,0,2,0,0, 0.010583, 0.008639, 0.00662837, 0.068599, 0.000130,buy
2019-06-04,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,2,0,1,-0.032375,-0.022195, 0.00707760,-0.022195,-0.023238,sell
2019-06-05,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.027752, 0.016748, 0.02767744, 0.044087, 0.025113,buy
2019-06-06,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,-0.048773,-0.037911,-0.04697446,-0.048773,-0.051242,sell
2019-06-07,1,0,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0, 0.009115, 0.009115,-0.01080364, 0.000482,-0.000631,sell
2019-06-08,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.001072, 0.008449, 0.00621189, 0.007127,-0.002405,buy
2019-06-09,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.010578,-0.014018,-0.01598743,-0.015987,-0.020276,sell
2019-06-10,1,0,0,2,0,0,0,1,1,0,2,0,1,0,1,1,0,0,-0.007689,-0.008314,-0.01908406,-0.020162,-0.010403,sell
2019-06-11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.003915,-0.002234,-0.00560402,-0.003750,-0.003769,sell
2019-06-12,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,-0.005178, 0.014899, 0.01575750, 0.010854,-0.000894,buy
