Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,0,0,2,0,0,2,1,1,1.5,0.14,0.06,1.97,0.12,0, 0.0250187, 0.0130196, 0.013020, 0.013020, 0.013019567,buy
2017-06-19,2,0,0,1,0,0,3,1,2,2.67,0.1,0,2.33,0.32,0.12,-0.0245129,-0.0138646,-0.030133,-0.029580,-0.016723536,sell
2017-06-20,2,1,0,1,0,0,3,1,2,3.18,0.07,0.07,2.95,0.9,0.21, 0.0081066, 0.0063647, 0.005548,-0.026288, 0.007956684,buy
2017-06-21,2,1,0,1,0,0,4,0,2,4.77,0,0.19,3.78,1.98,0.59, 0.0061687, 0.0040503, 0.016681,-0.025179, 0.006249866,buy
2017-06-22,2,1,0,1,0,0,4,0,2,3.21,0,0.51,2.94,1.54,1.75, 0.0079574, 0.0019074, 0.011804,-0.031098, 0.002396046,buy
2017-06-23,2,1,0,1,0,0,4,0,2,1.87,0,1.34,1.92,0.56,2.96,-0.0100377,-0.0143920,-0.021302,-0.022478,-0.016971507,sell
2017-06-24,1,1,0,0,0,0,4,0,2,1.98,0,2,1.52,0.21,2.39,-0.0034790,-0.0163268,-0.029616,-0.005302,-0.007418581,sell
2017-06-25,1,1,0,0,0,0,4,0,3,2.2,0,1.09,1.24,0.08,3.05,-0.0076773,-0.0192580,-0.031354,-0.013033,-0.029639975,sell
2017-06-26,1,1,0,0,1,0,2,0,3,1.85,0.18,0.48,1.13,0,3.67,-0.0179557,-0.0096850,-0.018811,-0.014192,-0.024302327,sell
2017-06-27,0,1,0,0,1,0,2,0,3,2.73,0.66,0.29,1.02,0,3.18,-0.0182151,-0.0213537,-0.022692,-0.019051,-0.022646742,sell
2017-06-28,0,1,0,0,2,0,2,0,3,1.76,1.98,0.58,0.91,0,2.11,-0.0098098,-0.0125771,-0.012867,-0.012263,-0.016963045,sell
2017-06-29,0,0,0,0,2,1,2,0,3,0.49,1.61,2.2,0.81,0,1.35,-0.0051128,-0.0119153,-0.003054,-0.009413,-0.019359223,sell
2017-06-30,0,0,1,0,2,1,2,0,2,0.26,0.46,2.74,0.72,0,1.08,-0.0228431,-0.0077827,-0.007473,-0.010404,-0.019601975,sell
2017-07-01,0,0,1,0,2,1,2,0,3,0.43,0.14,1.78,0.65,0,1.63,-0.0233692,-0.0162921,-0.011980,-0.016258,-0.033945997,sell
2017-07-02,0,0,1,0,1,1,2,1,2,0.82,0,1.98,0.57,0.08,2.26,-0.0174994,-0.0104486,-0.005596,-0.003662,-0.013269571,sell
2017-07-03,0,0,1,0,1,1,2,1,1,2,0,1.48,0.51,0.18,0.98,-0.0068320,-0.0107845,-0.003173,-0.006612,-0.020838274,sell
2017-07-04,0,0,2,0,1,1,2,1,1,2.77,0,0.91,0.45,0.36,0.31, 0.0086331, 0.0042096,-0.008984,-0.010647,-0.007256026,sell
2017-07-05,0,0,2,0,1,1,2,1,1,2.72,0,0.72,0.4,0.72,0.12, 0.0031212, 0.0045807,-0.015347,-0.010276, 0.000496929,sell
2017-07-06,0,0,2,0,2,1,1,1,2,2.36,0,1.19,0.35,1.39,0.07, 0.0124476, 0.0108327, 0.005119, 0.011924, 0.010137795,buy
2017-07-07,0,0,2,0,2,1,2,1,2,1.15,0.08,2.45,0.31,1.98,0.08, 0.0242042, 0.0161522, 0.017724, 0.005243,-0.001597328,buy
2017-07-08,0,0,2,0,2,1,2,1,2,0.52,0.12,2.63,0.27,1.53,0.09, 0.0225997, 0.0030505, 0.002895, 0.016207, 0.010852140,buy
2017-07-09,0,0,1,0,1,1,2,1,2,0.21,0.18,2.38,0.23,0.86,0.11,-0.0021601,-0.0156681,-0.008858,-0.015344,-0.030969633,sell
2017-07-10,0,0,1,0,1,1,2,1,2,0.1,0.27,2.31,0.2,0.49,0.14, 0.0031230,-0.0161596,-0.016256,-0.016352,-0.035068759,sell
2017-07-11,0,0,1,0,1,1,2,1,1,0,0.41,1.18,0.18,0.29,0.16, 0.0022339,-0.0113742,-0.012724,-0.011374,-0.010209996,sell
2017-07-12,0,0,0,0,1,1,2,2,1,0.16,0.62,0.52,0.15,0.18,0.19,-0.0108776,-0.0230050,-0.027068,-0.023005,-0.040508852,sell
2017-07-13,0,0,0,0,1,1,2,2,1,0.61,0.95,0.29,0.13,0.11,0.23,-0.0093955,-0.0216038,-0.015551,-0.017814,-0.026925774,sell
2017-07-14,0,1,0,1,1,1,2,2,1,2.04,1.51,0.36,0.12,0.07,0.27, 0.0004121,-0.0046265,-0.003522,-0.004617,-0.003919449,sell
2017-07-15,0,1,0,1,0,1,2,1,1,1.81,2.09,0.77,0.1,0,0.33,-0.0079336,-0.0141381, 0.026310,-0.013679, 0.016210622,sell
2017-07-16,0,1,0,1,0,1,2,1,1,0.83,1.92,2.15,0.09,0,0.39, 0.0043017, 0.0033604, 0.013024, 0.011909, 0.011934501,buy
2017-07-17,0,1,0,2,0,1,2,1,1,1.04,1.33,1.87,0.07,0,0.46, 0.0268291, 0.0257836, 0.029652, 0.027304, 0.028564913,buy
2017-07-18,0,1,0,2,0,2,2,0,1,2,0.97,0.88,0.06,0,0.61, 0.0002177, 0.0009446, 0.001568, 0.006221,-0.002002301,buy
2017-07-19,0,1,0,2,0,2,1,0,1,1.72,0.77,1.03,0,0,0.73, 0.0083003, 0.0033163, 0.008360, 0.009546, 0.003479903,buy
2017-07-20,0,1,0,1,0,2,1,0,1,0.69,0.69,2.18,0,0,0.9,-0.0067289,-0.0120957,-0.005477,-0.001549,-0.005256663,sell
2017-07-21,0,1,0,1,0,2,1,0,1,0.28,0.7,2.29,0,0,1.12,-0.0033495,-0.0055753,-0.002176, 0.005095, 0.001577171,buy
2017-07-22,0,1,0,1,0,3,1,0,1,0.11,0.77,1.07,0.06,0,1.42,-0.0156995,-0.0050207,-0.011249,-0.017420,-0.003177653,sell
2017-07-23,0,0,0,1,0,3,2,0,1,0.1,0.94,0.66,0.08,0,1.79, 0.0077377, 0.0082815, 0.001216, 0.007075, 0.009940810,buy
2017-07-24,0,0,1,1,0,3,1,0,1,0.26,1.12,0.6,0.1,0,2.31, 0.0106985, 0.0107696, 0.010552, 0.001631, 0.009135098,buy
2017-07-25,0,0,1,0,0,4,1,0,1,0.66,1.57,0.68,0.12,0,3.08, 0.0044792,-0.0092975, 0.011607,-0.002167,-0.003386317,buy
2017-07-26,0,0,1,0,0,4,1,0,1,1.6,2.08,1.05,0.13,0,4.13, 0.0063202,-0.0158223, 0.014322,-0.013105,-0.006786667,sell
2017-07-27,0,0,1,0,0,4,1,0,1,1.96,2.19,1.91,0.15,0,4.14, 0.0058547,-0.0197022, 0.011682,-0.014264,-0.011465636,sell
2017-07-28,0,0,1,0,0,4,1,0,1,1.05,1.8,2.74,0.16,0,3.31, 0.0079195,-0.0138171, 0.007350,-0.010902,-0.009859713,sell
2017-07-29,0,0,1,0,0,4,1,0,1,0.47,1.52,2.09,0.16,0,2.82, 0.0083585,-0.0106186, 0.008669,-0.008761,-0.008825799,sell
2017-07-30,0,0,1,0,0,4,1,0,1,0.22,1.34,1.51,0.16,0,2.64, 0.0085439,-0.0101407, 0.008925,-0.007742,-0.008767414,sell
2017-07-31,1,0,1,0,0,4,1,0,1,0.19,1.25,1.36,0.16,0,2.7, 0.0167363,-0.0195145, 0.011772,-0.014379,-0.020277275,sell
2017-08-01,1,0,1,0,0,4,0,0,1,0.2,1.19,1.43,0.15,0,2.91, 0.0115009,-0.0223741, 0.008775,-0.020118,-0.026358726,sell
2017-08-02,1,0,0,0,0,4,0,0,1,0.49,1.16,1.54,0.13,0,2.9, 0.0181890,-0.0232168,-0.003517,-0.023115,-0.023203230,sell
2017-08-03,1,0,0,0,0,4,0,0,1,1.22,1.12,1.78,0.11,0,2.4, 0.0051343,-0.0261875,-0.001946,-0.023643,-0.025728989,sell
2017-08-04,1,0,0,0,0,4,0,2,1,1.98,1.07,2,0.09,0.06,2.06, 0.0137772, 0.0171048, 0.024537, 0.028518, 0.029780695,buy
2017-08-05,1,0,0,1,0,3,0,3,1,1.32,1.01,2.02,0.07,0.1,1.81,-0.0236390,-0.0251874,-0.041072,-0.022850,-0.023648695,sell
2017-08-06,1,0,0,1,0,3,0,3,1,0.63,0.99,1.83,0,0.17,1.78,-0.0103878,-0.0132330,-0.035966,-0.023560,-0.022471742,sell
2017-08-07,1,0,0,1,0,3,0,3,1,0.45,0.91,1.83,0,0.33,2.01,-0.0115961,-0.0139568,-0.036063,-0.024284,-0.023710801,sell
2017-08-08,1,0,0,1,0,3,0,3,1,0.58,0.84,2.17,0,0.66,2.6,-0.0204370,-0.0214199,-0.027349,-0.003671,-0.005393162,sell
2017-08-09,0,0,0,1,0,3,0,3,1,1.02,0.74,3.04,0,1.41,3.51, 0.0057096, 0.0060302, 0.007354, 0.009745, 0.006132316,buy
2017-08-10,0,0,0,2,0,3,0,3,1,1.98,0.77,2.72,0,2,3.57, 0.0077440, 0.0101209, 0.009568, 0.003932, 0.010710431,buy
2017-08-11,0,0,0,2,0,3,0,3,1,1.85,0.91,1.64,0,1.17,3.14, 0.0065488, 0.0137914, 0.013931, 0.020279, 0.020781855,buy
2017-08-12,0,0,0,2,1,3,0,4,1,0.98,1.22,1.37,0,0.46,2.51, 0.0172199, 0.0074182, 0.018099, 0.019961, 0.020251671,buy
2017-08-13,0,0,0,2,1,3,0,4,2,0.66,1.81,1.57,0,0.17,1.67, 0.0224095, 0.0135986, 0.023991, 0.016936, 0.023032449,buy
2017-08-14,0,0,0,1,1,2,0,4,2,0.64,1.98,2.49,0,0.06,1.06, 0.0077725, 0.0088601,-0.002877, 0.003387,-0.002725603,buy
2017-08-15,0,0,0,1,1,2,0,3,2,0.99,1.43,3.88,0,0,0.65,-0.0047003, 0.0128279, 0.009269, 0.014761, 0.013811845,buy
2017-08-16,0,0,0,1,1,2,0,1,2,1.92,0.87,3.46,0,0,0.34,-0.0054970, 0.0000526,-0.006260,-0.005944,-0.001467711,sell
2017-08-17,0,0,0,1,1,2,0,1,2,2.61,0.54,2.14,0,0,0.2,-0.0168965,-0.0135477,-0.020255,-0.019728,-0.016815035,sell
2017-08-18,0,0,0,1,1,2,1,1,2,1.99,0.33,1.2,0,0.08,0.07, 0.0036412,-0.0094992,-0.003558,-0.005526,-0.001514285,sell
2017-08-19,0,0,0,1,0,2,1,1,2,1.88,0.21,0.67,0,0.38,0.06, 0.0025478,-0.0024387,-0.002847, 0.003140, 0.002547778,buy
2017-08-20,0,0,0,1,0,1,2,1,2,2.22,0.13,0.43,0,1.98,0,-0.0001757, 0.0005316, 0.002624, 0.003614,-0.000322230,buy
2017-08-21,0,0,1,1,0,1,2,1,2,1.98,0.08,0.42,0,1.85,0,-0.0111610,-0.0101135,-0.006209,-0.011161,-0.012763194,sell
2017-08-22,0,0,1,1,0,1,2,1,1,1.54,0,0.51,0.06,0.34,0,-0.0023249,-0.0017327, 0.002538,-0.001944,-0.002171042,buy
2017-08-23,0,0,1,0,0,1,2,1,1,1.72,0,0.81,0.08,0.06,0,-0.0201835,-0.0300438,-0.031199,-0.019774,-0.020183524,sell
2017-08-24,0,0,2,0,0,1,2,1,1,2.58,0,1.9,0.17,0,0, 0.0091320, 0.0447824, 0.010445, 0.047276, 0.043036667,buy
2017-08-25,0,0,2,0,0,1,3,1,1,2.06,0,2.26,0.56,0,0.07, 0.0085511, 0.0421183, 0.004844, 0.039559, 0.038363655,buy
2017-08-26,0,0,2,0,0,2,3,1,1,1.1,0,1.5,2.09,0.17,0.14, 0.0008655,-0.0084388,-0.008516,-0.007768,-0.002370900,sell
2017-08-27,0,0,2,0,0,2,3,1,1,0.94,0,1.5,1.76,1.06,0.26,-0.0081172,-0.0125819,-0.004767,-0.026302,-0.020777624,sell
2017-08-28,0,0,2,0,0,2,3,1,0,1.33,0,2.14,0.51,1.96,0.48,-0.0174379,-0.0200979,-0.008536,-0.025808,-0.028566718,sell
2017-08-29,0,0,2,0,0,2,2,1,0,2.05,0,1.82,0.32,0.56,0.9,-0.0095539,-0.0004266, 0.004602,-0.017644,-0.004461434,sell
2017-08-30,0,0,1,0,0,2,2,0,0,1.69,0.06,0.87,0.32,0.1,1.7, 0.0188577, 0.0201941, 0.016431, 0.016973,-0.006921662,buy
2017-08-31,0,0,1,0,0,1,2,0,0,0.84,0.19,0.47,0.39,0,1.98, 0.0016437, 0.0058757, 0.005876,-0.001154, 0.005875714,buy
2017-09-01,0,0,1,0,0,1,2,0,0,0.42,0.54,0.27,0.48,0,1.21, 0.0009522, 0.0048221, 0.004822, 0.000952, 0.004822127,buy
2017-09-02,0,0,2,0,0,1,2,0,0,0.21,1.38,0.25,0.6,0,0.65,-0.0062141, 0.0009127, 0.000913,-0.001708,-0.001823450,sell
2017-09-03,0,0,2,0,0,1,2,0,0,0.1,1.98,0.27,0.74,0,0.35,-0.0008577,-0.0006582,-0.000658,-0.003510,-0.001003497,sell
2017-09-04,0,0,2,0,0,1,1,0,0,0,1.25,0.35,0.9,0,0.18,-0.0074660,-0.0061332,-0.006133,-0.008943,-0.011068306,sell
2017-09-05,0,1,2,0,0,1,1,0,0,0,0.62,0.65,1.12,0,0.1,-0.0030780,-0.0025609,-0.003747, 0.002656,-0.003349160,sell
2017-09-06,0,1,2,1,0,1,0,0,0,0,0.35,1.32,1.38,0,0,-0.0129448,-0.0144043,-0.012945,-0.018854,-0.009111163,sell
2017-09-07,0,1,2,1,0,1,0,0,0,0,0.23,2.62,1.7,0,0,-0.0065608,-0.0219521,-0.006561,-0.020279,-0.007833265,sell
2017-09-08,0,1,2,1,0,2,0,0,0,0,0.17,4.83,2,0,0.06,-0.0066259,-0.0134545,-0.008998,-0.013120,-0.001561350,sell
2017-09-09,0,1,2,1,0,2,0,0,0,0,0.14,5.74,1.88,0,0.06,-0.0108054,-0.0152918,-0.014228,-0.013052,-0.002857582,sell
2017-09-10,0,1,2,1,0,1,0,0,0,0,0.15,3.64,1.53,0,0,-0.0044415,-0.0077904,-0.004880,-0.014548,-0.005183417,sell
2017-09-11,0,1,2,1,0,1,0,1,0,0.06,0.18,2.65,1.24,0,0,-0.0003542,-0.0064739,-0.005129,-0.014802,-0.005129016,sell
2017-09-12,0,1,2,1,0,2,0,1,0,0.21,0.25,2.54,1,0,0, 0.0209135, 0.0212454, 0.022366, 0.011977, 0.021684830,buy
2017-09-13,0,1,2,0,0,2,0,1,0,0.49,0.37,1.44,0.81,0,0,-0.0229665,-0.0226589,-0.022659,-0.014658,-0.016295815,sell
2017-09-14,0,0,2,0,0,2,1,1,0,1.24,0.62,0.52,0.65,0,0,-0.0049595,-0.0023490,-0.002349,-0.006500,-0.008908821,sell
2017-09-15,0,0,1,0,0,3,2,1,0,2.65,1.14,0.15,0.53,0,0.07,-0.0152891,-0.0186835,-0.016268,-0.006733,-0.015339809,sell
2017-09-16,0,0,0,0,0,3,2,1,0,3.05,2,0,0.42,0,0.13,-0.0172523,-0.0221207,-0.013755,-0.007805,-0.014679612,sell
2017-09-17,0,0,0,0,0,3,2,1,0,3.5,1.72,0,0.34,0,0.24,-0.0172140,-0.0207362,-0.015141,-0.003667,-0.014043372,sell
2017-09-18,0,0,1,0,0,3,2,1,0,4.6,0.81,0.11,0.27,0,0.46,-0.0147603,-0.0149729,-0.017662,-0.001100,-0.020458347,sell
2017-09-19,0,0,1,0,0,3,2,1,0,3.52,0.35,0.34,0.22,0,0.95,-0.0120857,-0.0067872,-0.002508,-0.005072,-0.015395559,sell
2017-09-20,0,1,1,0,0,3,2,0,0,1.85,0.15,1.15,0.18,0,1.78, 0.0296580, 0.0364725, 0.040785, 0.036136, 0.032829998,buy
2017-09-21,0,1,1,0,0,3,2,0,0,1.58,0.06,2.58,0.14,0,2.16, 0.0139801, 0.0139801, 0.037475, 0.019529, 0.028231998,buy
2017-09-22,1,1,1,0,0,3,1,0,0,1.88,0,3.34,0.12,0,1.53,-0.0073022,-0.0108421,-0.009099,-0.014877,-0.007565526,sell
2017-09-23,1,1,1,0,0,3,1,0,0,2.04,0,1.94,0.09,0,1.09,-0.0269958,-0.0251019,-0.022781,-0.025193,-0.024441569,sell
2017-09-24,1,1,1,0,0,2,1,0,0,1.54,0,0.83,0.07,0,0.99, 0.0095683, 0.0099772, 0.006847, 0.009252, 0.009691934,buy
2017-09-25,1,2,0,0,0,2,1,0,0,1.04,0,1.11,0.06,0,1.18, 0.0121633, 0.0127885, 0.017707, 0.014561, 0.011423080,buy
2017-09-26,1,1,0,0,0,2,2,0,0,0.98,0,2.08,0,0,1.62,-0.0023355, 0.0041225,-0.014354, 0.013707, 0.000190254,buy
2017-09-27,1,1,0,0,0,1,2,0,0,1.43,0,1.84,0,0,1.98, 0.0161788, 0.0171948, 0.000958, 0.018746, 0.024005135,buy
2017-09-28,1,1,0,0,0,1,2,0,0,2.76,0,1.04,0,0,1.69, 0.0110136, 0.0287618, 0.024670, 0.011014, 0.006165106,buy
2017-09-29,2,1,0,0,0,1,2,0,0,2.57,0.09,0.98,0,0,1.11, 0.0193650, 0.0029083,-0.000663, 0.001542, 0.008820315,buy
2017-09-30,2,2,0,0,0,1,2,0,0,2.4,0.16,1.62,0,0,0.72, 0.0228658, 0.0069675, 0.006967, 0.008290, 0.009332017,buy
2017-10-01,1,2,0,0,0,1,2,0,0,1.52,0.27,3.67,0,0,0.57,-0.0190382,-0.0091954, 0.030761,-0.008253,-0.015564860,sell
2017-10-02,1,2,0,0,0,0,2,0,0,0.61,0.46,4.74,0,0,0.63,-0.0137924,-0.0008444, 0.035842,-0.004778,-0.016227784,sell
2017-10-03,1,2,0,0,0,0,1,0,0,0.22,0.78,3.63,0.07,0,1.19,-0.0240371,-0.0139194, 0.020994,-0.014387,-0.013698672,sell
2017-10-04,1,2,0,0,0,0,1,0,0,0.09,1.34,2.34,0.14,0,2.09,-0.0048678,-0.0046472, 0.009001,-0.004868, 0.003846723,sell
2017-10-05,0,2,0,0,0,0,0,0,1,0,1.98,0.96,0.27,0,1.33,-0.0129079,-0.0129079,-0.005413,-0.017957, 0.002885302,sell
2017-10-06,0,2,0,0,0,0,0,0,1,0,1.7,0.53,0.54,0,0.4,-0.0141585,-0.0140800,-0.014471,-0.017120, 0.007353675,sell
2017-10-07,0,2,0,0,0,0,0,0,2,0,1,0.69,1.08,0,0.13, 0.0095224, 0.0132342, 0.013457,-0.016388, 0.025498931,buy
2017-10-08,0,1,0,0,0,0,0,0,2,0,0.58,1.71,2,0,0, 0.0414615, 0.0418550, 0.045545, 0.038955, 0.033254151,buy
2017-10-09,0,0,0,0,0,0,0,0,2,0,0.34,3.88,1.83,0,0, 0.0245729, 0.0247049, 0.030641, 0.025769, 0.009879076,buy
2017-10-10,0,0,0,0,0,1,0,0,2,0,0.32,2.94,0.95,0,0, 0.0154320, 0.0310046, 0.018330, 0.013784, 0.008735603,buy
2017-10-11,0,0,0,0,0,2,0,0,2,0.1,0.42,1.04,0.5,0,0, 0.0251096, 0.0149334, 0.010794, 0.025560, 0.024422227,buy
2017-10-12,0,0,0,0,0,3,0,0,1,0.25,0.91,0.35,0.26,0,0, 0.0203050,-0.0058278,-0.008778, 0.027478, 0.031344992,buy
2017-10-13,0,0,0,0,0,3,0,0,1,0.62,2.08,0.15,0.14,0,0, 0.0084179,-0.0033358,-0.008989, 0.004784, 0.005821906,buy
2017-10-14,1,0,0,0,0,3,0,0,1,1.54,2.06,0.17,0.08,0,0,-0.0013927,-0.0045494,-0.010559,-0.011471,-0.006460925,sell
2017-10-15,1,0,0,0,0,3,0,0,0,2.07,0.92,0.33,0,0,0,-0.0375552,-0.0367603,-0.038503,-0.037555,-0.036338663,sell
2017-10-16,1,0,0,0,0,4,0,0,0,1.34,0.51,0.99,0,0.07,0,-0.0234006,-0.0197217,-0.023759,-0.019722,-0.022339968,sell
2017-10-17,1,0,0,0,0,4,0,0,0,1.59,0.4,1.96,0,0.1,0,-0.0341827,-0.0336133,-0.036286,-0.033613,-0.034182716,sell
2017-10-18,1,0,0,0,0,3,0,0,0,2.14,0.39,1.29,0,0.14,0,-0.0413544,-0.0402735,-0.039347,-0.041354,-0.041354352,sell
2017-10-19,1,0,0,0,0,4,0,0,0,1.04,0.54,0.43,0,0.19,0,-0.0233066,-0.0054998,-0.004684,-0.005500,-0.021092956,sell
2017-10-20,1,0,0,0,0,3,0,0,0,0.36,0.74,0.14,0,0.26,0,-0.0147192, 0.0156997, 0.013703, 0.011194,-0.016332269,buy
2017-10-21,0,0,0,0,0,3,0,0,0,0.29,1.02,0,0,0.36,0,-0.0055836,-0.0138553,-0.013855, 0.001965, 0.014823105,sell
2017-10-22,1,0,0,0,0,3,0,0,0,0.34,1.41,0.06,0,0.48,0,-0.0095645,-0.0143062,-0.016917,-0.016080,-0.018248975,sell
2017-10-23,1,0,0,0,0,3,0,0,0,0.58,1.96,0.11,0,0.65,0,-0.0037266,-0.0157191,-0.018715,-0.019051,-0.021017709,sell
2017-10-24,1,0,0,0,0,3,0,0,1,0.99,1.98,0.25,0,0.87,0, 0.0092512,-0.0001795,-0.024382,-0.026056,-0.000407345,sell
2017-10-25,1,0,0,0,0,3,1,1,1,1.76,1.56,0.61,0,1.13,0,-0.0017129,-0.0039245,-0.014316,-0.011085,-0.008128225,sell
2017-10-26,1,0,0,0,0,3,1,1,1,2.87,1.29,1.51,0,1.48,0, 0.0003953, 0.0014366, 0.000395, 0.002019,-0.006749603,buy
2017-10-27,1,0,0,0,0,4,1,1,1,2.97,1.29,4.18,0,1.91,0.21, 0.0002558,-0.0002381,-0.000172, 0.011337,-0.013472266,buy
2017-10-28,1,0,0,0,0,4,1,1,1,2.69,1.71,5.63,0,1.98,0.45, 0.0035332, 0.0008606, 0.001974, 0.009537,-0.017486839,buy
2017-10-29,1,0,0,0,0,4,1,1,1,2.42,2.39,3.39,0,1.61,1, 0.0207960, 0.0203009, 0.020796, 0.024416,-0.011880650,buy
2017-10-30,1,0,0,0,0,4,1,1,1,1.69,1.78,1.75,0,1.28,2.24, 0.0168446, 0.0261340, 0.016845, 0.014967,-0.001316028,buy
2017-10-31,1,0,0,0,0,4,1,0,1,1.12,0.89,0.85,0,1.02,3.44, 0.0109666,-0.0271945, 0.001370,-0.014932,-0.013883706,sell
2017-11-01,1,0,0,0,0,4,1,0,0,0.7,0.46,0.44,0,0.81,3.05, 0.0134576,-0.0249991,-0.016615,-0.025272,-0.023025681,sell
2017-11-02,1,0,0,0,0,4,1,0,0,0.49,0.26,0.25,0,0.65,1.84, 0.0032896,-0.0203250,-0.020638,-0.020842,-0.023406015,sell
2017-11-03,1,0,0,0,0,4,1,0,0,0.34,0.15,0.15,0,0.53,0.91,-0.0046100,-0.0087626,-0.009575,-0.010163,-0.013913881,sell
2017-11-04,1,0,0,0,0,3,1,0,0,0.24,0,0.18,0,0.43,0.45,-0.0029097, 0.0069960, 0.006972, 0.001899,-0.006774949,buy
2017-11-05,0,0,0,0,0,2,1,1,0,0.16,0,0.43,0,0.35,0.19, 0.0087851, 0.0086782, 0.007678,-0.000235, 0.008678201,buy
2017-11-06,0,0,0,0,0,2,1,1,0,0.11,0,1.42,0,0.3,0.1, 0.0236131, 0.0269079, 0.018225, 0.014519, 0.023613133,buy
2017-11-07,0,0,0,0,0,3,1,1,0,0.21,0,2.47,0,0.25,0, 0.0327187, 0.0343924, 0.019992, 0.030330, 0.033711515,buy
2017-11-08,0,0,0,0,0,2,1,1,0,0.38,0,2.12,0,0.21,0, 0.0441028, 0.0431654, 0.029402, 0.040122, 0.035755941,buy
2017-11-09,0,0,0,0,0,2,1,1,0,1.21,0,2.23,0,0.18,0,-0.0088766, 0.0399054, 0.032022,-0.006977,-0.004007943,buy
2017-11-10,0,0,0,0,0,2,1,1,0,2.2,0,1.36,0,0.15,0,-0.0366386,-0.0348418,-0.032346,-0.038562,-0.038562140,sell
2017-11-11,0,0,0,0,0,2,0,2,0,1.74,0.06,0.54,0,0.14,0,-0.0178121,-0.0289612,-0.030550,-0.017507,-0.017812103,sell
2017-11-12,0,0,0,0,0,2,1,2,1,1.81,0.11,0.28,0,0.12,0.11,-0.0288695,-0.0400070,-0.036136,-0.028862,-0.028869481,sell
2017-11-13,0,0,0,0,0,2,1,2,1,2.13,0.22,0.19,0,0.11,0.24,-0.0092372,-0.0228558,-0.016031,-0.011759,-0.009237207,sell
2017-11-14,0,0,0,0,0,1,1,1,1,1.09,0.41,0.17,0,0.1,0.51,-0.0016548,-0.0084402,-0.009070,-0.000831,-0.003319494,sell
2017-11-15,0,0,0,0,0,2,1,1,1,0.43,0.76,0.4,0,0.09,1.05, 0.0123488, 0.0094160, 0.007028, 0.012601, 0.012864632,buy
2017-11-16,0,0,0,0,0,2,1,1,1,0.17,1.38,0.85,0,0.08,1.98, 0.0118925, 0.0052532, 0.002260, 0.005804, 0.005803912,buy
2017-11-17,0,0,0,0,0,3,1,1,1,0.07,2.08,1.92,0,0.08,1.81, 0.0022811,-0.0053413,-0.001176,-0.005341,-0.007339583,sell
2017-11-18,0,0,0,0,0,3,1,2,1,0,1.76,3.6,0,0.08,0.92, 0.0094222, 0.0098492, 0.011271, 0.003021, 0.002533556,buy
2017-11-19,0,0,0,0,0,3,1,2,1,0,1.2,3.58,0,0.08,0.48, 0.0204845, 0.0190420, 0.017215, 0.009383, 0.009382719,buy
2017-11-20,0,0,0,0,0,4,3,2,1,0.08,1.06,3.16,0,0.09,0.33, 0.0108359, 0.0221439, 0.022058,-0.007308,-0.003963421,buy
2017-11-21,0,0,0,0,0,4,3,2,1,0.19,1.23,3.19,0,0.1,0.26, 0.0104473, 0.0048614, 0.005727,-0.008444,-0.004671097,buy
2017-11-22,0,0,0,0,0,3,4,2,1,0.43,1.85,2.06,0,0.11,0.27,-0.0018347,-0.0001267,-0.003239,-0.009269,-0.002552879,sell
2017-11-23,0,0,0,0,0,3,3,2,1,0.9,2.21,1.7,0,0.13,0.3,-0.0005585, 0.0006705, 0.002972,-0.004176, 0.008033562,buy
2017-11-24,0,0,0,0,0,3,3,2,1,1.81,1.63,2.27,0,0.17,0.46, 0.0071055, 0.0060385, 0.011188,-0.002000, 0.010900805,buy
2017-11-25,0,0,0,0,0,3,3,1,1,1.98,1.06,1.69,0,0.23,0.72, 0.0149403, 0.0100628, 0.015676, 0.005385, 0.010830159,buy
2017-11-26,0,0,0,0,0,3,3,0,1,1.14,0.72,0.72,0,0.33,1.13, 0.0152152,-0.0048907, 0.001877, 0.004837, 0.008154241,buy
2017-11-27,0,0,0,0,0,3,3,0,0,0.65,0.62,0.27,0,0.51,1.78,-0.0032620,-0.0317806,-0.014924,-0.000773, 0.005799405,sell
2017-11-28,0,0,0,0,0,4,3,0,0,0.47,0.66,0.11,0,0.87,1.98,-0.0021844,-0.0051971, 0.016308,-0.000858,-0.000385835,buy
2017-11-29,0,0,0,0,0,4,2,0,0,0.42,0.8,0,0,1.63,1.41,-0.0098819,-0.0124028, 0.002991,-0.006362,-0.015073501,sell
2017-11-30,0,0,0,0,0,3,3,0,0,0.5,1,0.1,0,2,0.9,-0.0116882,-0.0090228,-0.001653,-0.004601,-0.015375737,sell
2017-12-01,0,0,0,0,0,3,3,1,0,0.78,1.48,0.3,0,1.13,0.57, 0.0199138, 0.0143803, 0.029262, 0.015712, 0.019952758,buy
2017-12-02,0,0,0,0,0,3,3,1,0,1.43,2.08,0.91,0,0.48,0.37, 0.0009144, 0.0053528, 0.000914, 0.000881,-0.000414276,buy
2017-12-03,0,0,0,0,0,3,3,1,0,2.2,2.16,1.98,0,0.17,0.24, 0.0087249, 0.0016471, 0.008725, 0.000893, 0.001137826,buy
