Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,1,0,0,0,0,0,2,1,1,1,0,0,2, 0.0091071, 0.0139456, 0.0090557,-0.0088357, 0.0113546,buy
2010-07-05,0,1,1,1,0,2,0,0,0,0,2,0,1,1,4,-0.0188218,-0.0156867, 0.0021811,-0.0093220, 0.0021723,sell
2010-07-06,0,2,2,1,0,4,0,0,0,1,5,3,4,1,1, 0.0149372, 0.0034346, 0.0124169, 0.0079202, 0.0059771,buy
2010-07-07,0,1,4,0,0,2,2,1,1,3,7,2,5,3,2,-0.0071227,-0.0052404,-0.0077159,-0.0164980,-0.0077159,sell
2010-07-08,0,2,2,2,0,2,0,3,1,2,4,1,6,6,2,-0.0138001, 0.0046142, 0.0046142,-0.0009278, 0.0046142,sell
2010-07-09,0,2,1,2,0,2,0,1,0,3,3,0,3,4,1,-0.0104838,-0.0102876, 0.0081072,-0.0097118,-0.0084959,sell
2010-07-10,0,2,1,3,1,2,0,2,3,5,2,4,4,5,3,-0.0122883,-0.0144875,-0.0148338,-0.0086740,-0.0114026,sell
2010-07-11,0,3,0,3,2,2,1,0,0,4,3,7,1,4,4,-0.0327977,-0.0094198, 0.0034961,-0.0327432,-0.0330567,sell
2010-07-12,0,4,0,4,0,3,0,1,0,7,0,5,3,4,2, 0.0143194, 0.0140386, 0.0218443, 0.0154308, 0.0201364,buy
2010-07-13,0,1,3,4,0,0,1,0,0,3,1,6,3,3,0, 0.0255977, 0.0507048, 0.0207181, 0.0290567, 0.0500707,buy
2010-07-14,1,2,1,4,0,1,0,0,0,2,3,6,1,1,1, 0.0136814, 0.0244360, 0.0188601, 0.0097149, 0.0187066,buy
2010-07-15,1,2,0,2,0,0,0,0,0,1,4,3,0,0,1,-0.0211911,-0.0144927,-0.0173530,-0.0173530,-0.0216783,sell
2010-07-16,1,1,1,2,2,1,1,0,1,4,1,4,4,5,1,-0.0041928,-0.0118412,-0.0045029,-0.0049396,-0.0010378,sell
2010-07-17,0,1,1,1,1,1,1,0,2,3,5,1,3,2,1,-0.0218033,-0.0573561,-0.0519586,-0.0589105,-0.0572948,sell
2010-07-18,0,1,3,2,0,1,2,1,0,3,3,4,4,3,3,-0.0160275,-0.0008558,-0.0047568,-0.0045880, 0.0000558,sell
2010-07-19,0,1,5,1,0,0,3,3,0,5,5,7,6,4,2, 0.0191204, 0.0148328, 0.0075970, 0.0127019, 0.0137822,buy
2010-07-20,0,2,5,0,0,0,3,1,0,4,6,5,5,7,0, 0.0042676, 0.0055253, 0.0044423, 0.0091508, 0.0029808,buy
2010-07-21,0,3,2,0,0,2,0,1,1,5,4,3,2,3,1,-0.0268163,-0.0273059,-0.0261299,-0.0075033,-0.0257643,sell
2010-07-22,0,1,2,0,0,1,0,0,1,0,6,2,0,0,1, 0.0014709,-0.0050276,-0.0074188, 0.0048285,-0.0054178,buy
2010-07-23,2,1,1,0,0,0,0,0,3,1,6,1,1,1,0, 0.0043363,-0.0030734, 0.0016820, 0.0043363, 0.0069102,buy
2010-07-24,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,-0.0015687,-0.0110680,-0.0045194, 0.0054237, 0.0099767,sell
2010-07-25,0,1,2,0,0,1,0,2,0,2,2,1,3,2,2,-0.0038828,-0.0003428, 0.0065751, 0.0003726, 0.0055466,buy
2010-07-26,0,1,3,1,0,3,1,2,0,2,3,1,6,6,2,-0.0109138,-0.0109138,-0.0113151,-0.0092916,-0.0107392,sell
2010-07-27,0,0,1,2,0,1,4,0,0,3,3,3,3,4,1, 0.0134143, 0.0032644, 0.0149554, 0.0144178, 0.0134143,buy
2010-07-28,0,1,0,3,0,3,1,1,0,2,3,5,2,2,0,-0.0082846, 0.0008419,-0.0019097,-0.0253990,-0.0093969,sell
2010-07-29,0,1,0,2,1,1,0,1,0,1,2,3,1,1,3, 0.0048252,-0.0032478,-0.0039149, 0.0012149,-0.0032301,sell
2010-07-30,2,1,0,2,2,1,0,0,1,2,0,4,4,2,3, 0.0153049, 0.0214440, 0.0298090, 0.0317644, 0.0289964,buy
2010-07-31,2,1,0,1,1,0,0,0,2,2,1,4,3,1,0,-0.0160378,-0.0076036,-0.0064980,-0.0072139,-0.0003234,sell
2010-08-01,0,1,0,2,0,0,0,0,0,1,0,3,0,0,1,-0.0065115,-0.0061963,-0.0093862,-0.0039884,-0.0022816,sell
2010-08-02,0,3,1,2,0,2,0,0,0,1,6,3,1,1,3,-0.0008620,-0.0064888,-0.0064888,-0.0050860,-0.0064679,sell
2010-08-03,0,2,3,0,1,0,2,0,0,3,6,2,2,6,2, 0.0011106,-0.0044648,-0.0067039, 0.0010597,-0.0048246,sell
2010-08-04,1,3,2,1,1,0,1,2,0,5,5,3,4,5,3,-0.0601240,-0.0589993,-0.0541858,-0.0365587,-0.0338548,sell
2010-08-05,1,2,0,2,1,0,0,1,0,2,4,1,4,3,0, 0.0510505, 0.0440188, 0.0478765, 0.0315657, 0.0672543,buy
2010-08-06,1,1,0,0,3,0,0,0,4,4,3,3,2,4,1,-0.0677877,-0.0217044,-0.0639085,-0.0680218,-0.0655064,sell
2010-08-07,1,1,0,0,4,0,0,0,5,4,6,4,2,4,1,-0.0557542,-0.0166070,-0.0556359,-0.0557542,-0.0557542,sell
2010-08-08,1,2,0,0,2,0,0,2,1,3,3,1,3,6,2,-0.0447549,-0.0447549,-0.0093599,-0.0231473,-0.0404910,sell
2010-08-09,1,2,1,2,2,0,1,2,1,6,1,2,6,8,2,-0.0272615,-0.0169314,-0.0218501,-0.0295716,-0.0172601,sell
2010-08-10,1,0,4,2,2,1,2,0,1,6,2,3,5,6,3, 0.0001937,-0.0283459, 0.0317216,-0.0312262,-0.0307053,sell
2010-08-11,1,2,0,2,2,2,0,0,1,4,3,4,2,4,1,-0.0053256,-0.0049872, 0.0090102, 0.0113064, 0.0070625,buy
2010-08-12,2,0,0,0,3,0,0,0,2,6,0,2,2,3,0,-0.0338766,-0.0102381,-0.0329605,-0.0314824,-0.0314824,sell
2010-08-13,3,0,0,0,3,0,0,0,4,6,2,2,2,3,1,-0.0306423,-0.0149222,-0.0296299,-0.0297230,-0.0326036,sell
2010-08-14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0007388, 0.0177120, 0.0151115, 0.0189814, 0.0021008,buy
2010-08-15,0,0,1,2,0,2,0,2,1,1,3,2,1,3,1, 0.0205580, 0.0163047, 0.0077859, 0.0059133, 0.0177370,buy
2010-08-16,0,0,2,0,0,0,4,0,1,2,4,3,3,2,3,-0.0020033, 0.0169236, 0.0029825, 0.0029492, 0.0039749,buy
2010-08-17,0,2,0,0,0,2,2,2,1,3,5,1,2,3,5,-0.0045080,-0.0045946, 0.0229279, 0.0231008, 0.0259679,buy
2010-08-18,0,0,0,0,0,1,0,1,1,0,2,0,0,0,2, 0.0103022, 0.0080142, 0.0103022,-0.0061491, 0.0310703,buy
2010-08-19,1,0,0,0,0,0,0,0,4,1,1,1,1,1,0, 0.0048348, 0.0032105, 0.0052604, 0.0010912, 0.0135669,buy
2010-08-20,2,0,0,0,0,0,0,0,3,1,1,1,1,0,1, 0.0235637, 0.0214213, 0.0323812, 0.0138722, 0.0310098,buy
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0055230,-0.0159710, 0.0025724,-0.0177866,-0.0123312,sell
2010-08-22,0,1,0,0,0,2,0,2,0,2,1,1,3,2,0,-0.0084259,-0.0079264,-0.0070752,-0.0078509,-0.0032453,sell
2010-08-23,0,1,1,0,0,2,4,0,0,3,4,3,2,3,4, 0.0253452, 0.0332854, 0.0439387, 0.0333708, 0.0409586,buy
2010-08-24,0,0,1,1,0,3,1,1,0,1,3,2,1,1,3, 0.0073753,-0.0066722,-0.0041662, 0.0013162,-0.0001340,sell
2010-08-25,0,0,1,2,0,1,0,2,0,0,2,2,1,0,4, 0.0063797, 0.0093593, 0.0063797, 0.0004745, 0.0015787,buy
2010-08-26,2,0,0,1,0,1,0,0,0,1,0,0,0,1,2, 0.0139529, 0.0123645, 0.0182255, 0.0125772, 0.0118271,buy
2010-08-27,2,0,0,0,1,1,0,0,2,1,1,1,3,1,1, 0.0079741,-0.0197503, 0.0301752, 0.0013982, 0.0193252,buy
2010-08-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3, 0.0304685, 0.0257973, 0.0247172, 0.0123642, 0.0187166,buy
2010-08-29,0,1,0,1,1,2,0,0,0,1,0,3,1,1,3,-0.0048009,-0.0058583,-0.0080320,-0.0101211, 0.0067758,sell
2010-08-30,0,2,2,1,0,0,2,0,0,3,3,5,3,3,0, 0.0226885, 0.0493631,-0.0064064, 0.0462612, 0.0474233,buy
2010-08-31,0,0,3,1,0,0,2,2,0,5,2,2,2,5,1, 0.0022825,-0.0082994, 0.0022742,-0.0138317,-0.0364917,sell
2010-09-01,0,1,1,2,0,0,1,2,0,2,1,1,3,2,5,-0.0160293, 0.0016529,-0.0149695,-0.0042518, 0.0035305,sell
2010-09-02,0,2,0,0,0,0,1,0,0,0,3,0,0,0,6, 0.0078368, 0.0068762, 0.0128243, 0.0099601, 0.0150696,buy
2010-09-03,0,2,0,0,2,0,1,0,3,1,6,3,1,1,6,-0.0115626, 0.0069870,-0.0042627,-0.0042627,-0.0078494,sell
2010-09-04,0,1,0,1,1,0,1,0,0,0,6,0,0,1,3,-0.0011653,-0.0023197, 0.0019734, 0.0042014, 0.0065413,buy
2010-09-05,0,3,0,4,0,0,1,1,1,4,4,1,2,4,4,-0.0267587,-0.0118207,-0.0147826,-0.0268756,-0.0347966,sell
2010-09-06,0,1,4,3,0,0,1,0,0,3,6,2,3,3,0,-0.0087525,-0.0077388,-0.0077678, 0.0042877, 0.0022128,sell
2010-09-07,0,3,1,4,0,2,0,1,0,2,8,3,2,2,2,-0.0329256,-0.0505488,-0.0009925,-0.0404971,-0.0443331,sell
2010-09-08,0,2,0,2,0,1,1,1,0,1,6,2,1,1,3, 0.0061694, 0.0061694,-0.0037195, 0.0039401, 0.0039401,buy
2010-09-09,1,1,0,2,2,2,0,1,2,4,4,3,2,4,1,-0.0247371, 0.0016979, 0.0010334,-0.0136726,-0.0009423,sell
2010-09-10,0,2,0,2,0,1,0,1,1,1,4,5,1,1,0, 0.0127311,-0.0000296, 0.0033830, 0.0057395, 0.0065590,buy
2010-09-11,1,2,0,4,0,3,0,4,0,2,5,7,3,2,3,-0.0209684,-0.0127426,-0.0053218,-0.0176379,-0.0170011,sell
2010-09-12,0,2,2,1,0,2,3,3,0,3,8,8,5,2,2,-0.0163601,-0.0143000,-0.0143702,-0.0145077,-0.0126287,sell
2010-09-13,0,4,0,0,0,5,2,3,0,3,7,6,7,3,3,-0.0060311,-0.0071473,-0.0074447,-0.0077710,-0.0060311,sell
2010-09-14,0,2,0,0,0,4,1,3,0,0,4,5,4,0,6,-0.0168701,-0.0168701,-0.0203284,-0.0118825,-0.0147594,sell
2010-09-15,1,2,0,0,0,2,1,3,2,1,5,6,2,1,5, 0.0349770, 0.0348007, 0.0358542, 0.0367251, 0.0369090,buy
2010-09-16,2,1,0,0,0,2,0,4,3,1,6,3,3,1,4, 0.0148301, 0.0160702, 0.0134067, 0.0099308, 0.0065942,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,5,0,2,0,2, 0.0256975, 0.0238288, 0.0200486, 0.0288502, 0.0387886,buy
2010-09-18,0,2,0,0,0,4,0,4,1,2,6,1,5,2,3,-0.0022126, 0.0011714, 0.0048757, 0.0132778, 0.0057429,buy
2010-09-19,0,2,1,0,0,3,3,2,1,3,6,3,7,3,3,-0.0314072,-0.0232638,-0.0267443,-0.0273632,-0.0166902,sell
2010-09-20,0,1,1,0,0,4,2,3,0,1,8,5,4,1,2, 0.0008412,-0.0031836,-0.0027169,-0.0031836, 0.0007673,sell
2010-09-21,0,2,0,1,0,1,0,4,0,0,7,2,2,0,5,-0.0251075, 0.0189636,-0.0311914,-0.0355894,-0.0246574,sell
2010-09-22,2,0,1,0,0,1,0,2,0,1,2,0,1,1,4, 0.0309447, 0.0191782, 0.0184823, 0.0125945, 0.0115659,buy
2010-09-23,2,0,1,1,1,1,0,1,2,1,3,1,4,1,3,-0.0134041,-0.0175588,-0.0024184,-0.0134041,-0.0110637,sell
2010-09-24,0,0,1,1,1,1,0,1,1,2,3,0,4,0,1, 0.0071280, 0.0303356, 0.0267513, 0.0052121, 0.0143314,buy
2010-09-25,0,1,2,0,0,2,0,1,0,3,2,3,0,3,0, 0.0007108,-0.0067672,-0.0077914,-0.0104825,-0.0112518,sell
2010-09-26,0,2,2,1,1,0,2,0,0,5,3,3,1,5,3,-0.0389886,-0.0402877,-0.0450326,-0.0432304,-0.0375834,sell
2010-09-27,0,0,5,0,1,0,2,2,0,7,2,2,2,7,3, 0.0350027, 0.0308539, 0.0257486, 0.0305429, 0.0273575,buy
2010-09-28,0,1,2,3,0,0,0,2,0,4,1,1,3,4,1, 0.0477627, 0.0481558, 0.0460053, 0.0517847, 0.0542844,buy
2010-09-29,0,1,2,2,1,0,0,0,0,5,1,0,3,2,1,-0.0103167,-0.0006723, 0.0094140, 0.0049394, 0.0094140,buy
2010-09-30,0,0,3,0,4,0,1,0,3,6,3,3,1,6,5,-0.0615191,-0.0212225,-0.0709986,-0.0703213,-0.0615191,sell
2010-10-01,0,1,2,0,4,0,1,0,1,5,3,3,1,5,6,-0.0574486,-0.0347642,-0.0521559,-0.0538555,-0.0521273,sell
2010-10-02,0,2,2,1,2,0,1,0,0,8,0,1,0,8,3,-0.0087337,-0.0087025,-0.0355226,-0.0385235,-0.0095508,sell
2010-10-03,0,0,5,2,2,0,1,1,2,7,1,4,2,7,4,-0.0016670, 0.0112722, 0.0059489,-0.0517940,-0.0200331,sell
2010-10-04,0,1,4,2,2,0,2,0,1,6,2,6,3,6,3, 0.0030228, 0.0081308, 0.0325188,-0.0291868,-0.0131219,buy
2010-10-05,0,2,2,0,0,1,0,1,2,2,4,4,1,2,2, 0.0474617, 0.0633178, 0.0660415, 0.0725139, 0.0633178,buy
2010-10-06,1,0,2,0,2,0,1,0,3,5,1,2,1,5,3,-0.0204880, 0.0000120,-0.0495954,-0.0523071,-0.0277589,sell
2010-10-07,2,0,2,0,0,1,0,0,3,2,2,1,2,2,1, 0.0119874, 0.0116917, 0.0161648, 0.0109152, 0.0116079,buy
2010-10-08,1,0,2,2,0,0,0,1,1,3,1,2,1,3,0,-0.0539544,-0.0719504,-0.0565574,-0.0715065,-0.0573879,sell
2010-10-09,2,0,4,0,0,2,1,2,1,4,3,5,2,4,2, 0.0255351, 0.0260757, 0.0262948, 0.0210718, 0.0078735,buy
2010-10-10,2,2,2,0,0,2,3,0,0,5,3,4,4,5,2, 0.0031320, 0.0093980, 0.0035342, 0.0089368,-0.0031156,buy
2010-10-11,0,0,2,0,0,4,0,1,0,2,1,1,2,2,2, 0.0004852,-0.0118621,-0.0174982,-0.0145492,-0.0145492,sell
2010-10-12,0,0,2,0,0,2,1,0,2,3,0,0,0,3,5, 0.0002494, 0.0061782, 0.0009544, 0.0002494, 0.0001630,sell
2010-10-13,2,0,2,0,0,0,1,1,3,3,1,1,1,3,5, 0.0152781, 0.0088833, 0.0168787, 0.0127564, 0.0176715,buy
2010-10-14,1,0,2,0,0,1,0,1,1,2,1,0,2,2,2,-0.0147291,-0.0145401, 0.0030049,-0.0174929,-0.0128150,sell
2010-10-15,0,0,2,0,0,3,0,2,0,4,1,1,1,4,0, 0.0038101,-0.0067832,-0.0096535,-0.0096535,-0.0124924,sell
2010-10-16,0,1,2,1,0,3,3,0,1,6,1,4,4,5,1,-0.0024053,-0.0054178,-0.0000189, 0.0024881, 0.0061042,sell
2010-10-17,0,0,3,2,0,3,2,0,0,4,3,3,3,4,0, 0.0104889, 0.0158302, 0.0094819, 0.0152043, 0.0152043,buy
2010-10-18,0,1,2,3,0,2,0,2,0,3,2,2,2,4,3,-0.0466321,-0.0499999,-0.0126716,-0.0526198,-0.0457817,sell
2010-10-19,1,1,2,3,0,1,0,0,0,4,0,0,2,3,3,-0.0032888, 0.0049108, 0.0057286, 0.0057286, 0.0146020,buy
2010-10-20,2,0,3,1,0,1,0,0,2,3,1,1,1,4,2, 0.0171554, 0.0158827, 0.0152010, 0.0147736, 0.0175325,buy
2010-10-21,0,0,2,2,1,1,0,1,2,2,1,3,4,3,1,-0.0033424,-0.0025230,-0.0025230,-0.0071972,-0.0017558,sell
2010-10-22,0,0,2,0,0,3,0,2,0,3,2,2,1,3,0,-0.0067582,-0.0132622,-0.0173829,-0.0128293,-0.0161881,sell
2010-10-23,1,2,1,1,1,2,2,3,0,5,7,5,2,4,4, 0.0075748, 0.0075748, 0.0106252, 0.0075748, 0.0075748,buy
2010-10-24,1,0,5,1,1,1,2,4,0,9,6,4,4,3,4, 0.0560549, 0.0613330, 0.0519806, 0.0534468, 0.0584585,buy
2010-10-25,1,0,4,3,0,2,0,4,0,6,7,1,4,2,2,-0.0450894,-0.0500903,-0.0140566,-0.0282228,-0.0306805,sell
2010-10-26,1,1,4,2,0,1,0,2,0,4,5,0,4,2,4,-0.0570557,-0.0611559,-0.0304563,-0.0527685,-0.0684273,sell
2010-10-27,1,0,4,0,2,1,0,2,2,5,5,5,1,3,3,-0.0028750, 0.0017127, 0.0057079, 0.0006459,-0.0020366,buy
2010-10-28,0,1,2,0,2,1,0,2,1,2,5,5,2,2,3, 0.0232009, 0.0594028, 0.0271664, 0.0271664, 0.0178449,buy
2010-10-29,0,2,1,0,0,1,0,2,0,3,2,2,1,5,0,-0.0144099,-0.0155316,-0.0073295,-0.0073694,-0.0157041,sell
2010-10-30,0,1,3,2,0,0,1,3,1,2,3,6,2,7,1, 0.0015274, 0.0052066, 0.0036751, 0.0071077,-0.0013099,buy
2010-10-31,0,0,3,2,0,0,3,3,0,1,7,7,5,3,0,-0.0303659,-0.0401524,-0.0480183,-0.0254294,-0.0344366,sell
2010-11-01,0,2,0,1,0,1,3,3,0,0,8,8,4,1,2,-0.0190754,-0.0053013,-0.0223378,-0.0143575,-0.0123056,sell
2010-11-02,0,0,0,0,2,1,3,2,0,3,5,5,1,3,3,-0.0195301,-0.0195301,-0.0187675,-0.0195301,-0.0132605,sell
2010-11-03,1,1,0,0,2,1,2,2,2,6,6,6,1,3,1, 0.0197192, 0.0206180, 0.0290863, 0.0229715, 0.0206180,buy
2010-11-04,1,1,0,2,0,0,1,1,0,4,3,2,1,1,0, 0.0010627, 0.0197421,-0.0137793, 0.0012873, 0.0117503,buy
2010-11-05,1,2,2,2,0,1,1,3,0,6,2,4,4,6,1, 0.0189800, 0.0086042, 0.0193333, 0.0175980, 0.0074457,buy
2010-11-06,0,4,2,0,0,1,4,1,0,8,3,5,7,8,0,-0.0045055, 0.0083914,-0.0025966, 0.0018444,-0.0018546,sell
2010-11-07,0,3,0,0,0,4,2,0,0,3,1,1,6,6,2, 0.0059094, 0.0071776, 0.0072959, 0.0051632, 0.0053490,buy
2010-11-08,0,1,0,1,0,1,2,1,1,1,0,0,5,4,4, 0.0192489, 0.0027031,-0.0178700, 0.0060630, 0.0062597,buy
2010-11-09,2,0,0,1,0,2,1,1,2,1,1,2,3,2,3, 0.0100305,-0.0001368, 0.0117669, 0.0052489, 0.0030234,buy
2010-11-10,2,0,0,1,0,3,0,0,1,0,2,2,1,1,1,-0.0014717,-0.0041745,-0.0114694,-0.0111330, 0.0015838,sell
2010-11-11,0,0,0,1,0,2,0,2,1,2,1,1,0,3,1,-0.0141178,-0.0126422,-0.0126422,-0.0126422,-0.0130520,sell
2010-11-12,0,1,0,1,0,4,2,0,1,3,2,2,3,4,1, 0.0071630, 0.0070808, 0.0072922, 0.0028547, 0.0071630,buy
2010-11-13,0,1,0,1,0,4,3,0,0,1,4,4,3,5,0,-0.0142133,-0.0041762,-0.0023776,-0.0159889,-0.0020851,sell
2010-11-14,0,1,1,1,0,3,0,2,0,1,3,2,2,2,3,-0.0039420,-0.0048267,-0.0048267,-0.0015392,-0.0080936,sell
2010-11-15,0,0,1,2,0,0,1,3,0,0,2,2,3,1,5, 0.0095254, 0.0061733, 0.0082225,-0.0046032, 0.0084127,buy
2010-11-16,2,0,0,2,0,0,1,1,0,1,0,0,2,2,4, 0.0452465, 0.0422494, 0.0061294, 0.0404691, 0.0038158,buy
2010-11-17,1,0,0,2,1,0,1,1,2,0,1,1,5,2,4, 0.0073213,-0.0008689,-0.0039306, 0.0140366, 0.0002512,buy
2010-11-18,0,0,0,1,2,2,1,1,0,1,0,0,5,2,6,-0.0155050,-0.0015069,-0.0077032,-0.0124354,-0.0011604,sell
2010-11-19,0,2,0,1,1,2,2,1,0,4,3,3,2,2,6,-0.0213810,-0.0218070,-0.0213810,-0.0218069,-0.0249971,sell
2010-11-20,0,1,2,2,0,0,2,1,0,3,5,2,3,4,0,-0.0408353,-0.0363384,-0.0396844,-0.0392973,-0.0356933,sell
2010-11-21,0,0,3,4,0,0,0,2,0,2,3,3,2,3,1,-0.0054723,-0.0005226,-0.0000668,-0.0037383,-0.0002487,sell
2010-11-22,0,1,1,3,0,0,0,0,0,0,1,1,3,1,2, 0.0066349, 0.0010555, 0.0004981, 0.0062738, 0.0049007,buy
2010-11-23,0,2,1,1,0,0,0,0,3,2,0,0,3,2,5, 0.0272801, 0.0188669, 0.0131553, 0.0229535, 0.0119482,buy
2010-11-24,0,1,0,1,2,0,0,0,3,1,3,3,1,2,3,-0.0417911,-0.0173593,-0.0392489,-0.0434920,-0.0417911,sell
2010-11-25,0,2,0,1,0,0,0,0,4,4,0,0,1,5,1, 0.0061881, 0.0010219, 0.0008822, 0.0026379, 0.0027215,buy
2010-11-26,0,2,2,3,0,0,0,0,3,6,1,1,0,7,1, 0.0239669, 0.0399611,-0.0079627, 0.0198341, 0.0223514,buy
2010-11-27,0,0,4,3,0,0,0,2,2,4,2,2,2,5,2, 0.0095900, 0.0075011, 0.0106536, 0.0092516, 0.0166908,buy
2010-11-28,0,2,0,3,0,0,1,2,2,2,3,3,3,3,4, 0.0197551, 0.0284381, 0.0242977, 0.0239840, 0.0237389,buy
2010-11-29,0,0,0,1,1,1,1,1,1,3,0,0,1,2,5, 0.0114445, 0.0003605,-0.0000017, 0.0003452,-0.0074265,buy
2010-11-30,1,0,0,0,2,1,0,1,3,3,2,1,0,4,3,-0.0433204,-0.0288195,-0.0419786,-0.0454748,-0.0462891,sell
2010-12-01,3,0,0,0,0,0,0,1,1,0,1,2,1,0,2, 0.0228083, 0.0194297, 0.0466304, 0.0145954, 0.0452262,buy
2010-12-02,3,0,0,2,0,0,0,5,0,1,5,5,0,1,3, 0.0313050, 0.0276919, 0.0231806, 0.0364378, 0.0079381,buy
2010-12-03,2,0,2,0,0,1,2,5,0,2,8,8,1,2,2,-0.0215026,-0.0421989,-0.0308502,-0.0331063,-0.0308502,sell
2010-12-04,2,2,0,0,0,3,3,3,0,3,7,7,3,3,3, 0.0059572, 0.0008570,-0.0003983, 0.0029425, 0.0008570,buy
2010-12-05,2,0,0,0,0,3,1,4,0,0,4,4,2,0,6, 0.0069233, 0.0058670, 0.0001162, 0.0047715, 0.0105715,buy
2010-12-06,3,0,0,0,0,0,1,4,2,1,4,3,2,1,5, 0.0248985, 0.0248985, 0.0312156, 0.0247139, 0.0264012,buy
2010-12-07,4,0,0,0,0,0,0,4,1,0,4,4,1,0,4, 0.0278394, 0.0325764, 0.0311624, 0.0254254, 0.0290884,buy
2010-12-08,2,0,0,0,0,0,0,5,1,2,3,3,1,2,2,-0.0057528,-0.0295033,-0.0294112,-0.0334669,-0.0254199,sell
2010-12-09,2,0,0,0,0,2,1,5,1,5,4,4,0,2,3,-0.0118267,-0.0238914,-0.0233091,-0.0276022,-0.0181657,sell
2010-12-10,2,1,0,0,0,0,4,3,0,3,6,6,3,3,2,-0.0050298,-0.0329888,-0.0427227, 0.0000684,-0.0370352,sell
2010-12-11,2,0,2,0,0,2,2,5,0,3,8,8,2,1,2,-0.0229003,-0.0132774,-0.0196744,-0.0196205,-0.0248055,sell
2010-12-12,2,1,2,1,0,0,0,4,0,2,3,5,3,0,5, 0.0109138, 0.0146235, 0.0146235, 0.0200392,-0.0138501,buy
2010-12-13,4,0,2,1,0,0,0,2,0,3,1,3,1,1,4, 0.0028647, 0.0014864, 0.0016392, 0.0092128,-0.0118976,buy
2010-12-14,4,0,2,1,0,0,0,0,2,3,2,2,0,3,1,-0.0024325, 0.0013997,-0.0021077,-0.0021077, 0.0014163,sell
2010-12-15,2,0,2,1,1,0,0,0,0,2,1,1,3,2,1, 0.0018548, 0.0197071, 0.0008439,-0.0263237, 0.0220438,buy
2010-12-16,2,2,2,0,0,2,0,0,0,3,4,4,0,3,0,-0.0319411,-0.0216432,-0.0350533,-0.0185892,-0.0370328,sell
2010-12-17,2,2,2,1,1,0,2,0,0,5,4,4,1,5,3,-0.0390676,-0.0086871,-0.0401347,-0.0087984,-0.0378573,sell
2010-12-18,1,0,4,1,0,0,1,2,1,4,3,2,1,5,3, 0.0093601,-0.0152257, 0.0064649,-0.0128285,-0.0504588,sell
2010-12-19,1,0,3,3,0,0,1,1,1,2,2,1,2,5,4,-0.0108745,-0.0131304,-0.0127162,-0.0116113,-0.0144021,sell
2010-12-20,0,1,2,1,0,1,1,0,4,4,0,0,4,4,4, 0.0071994,-0.0002029, 0.0012115, 0.0041489, 0.0015811,buy
2010-12-21,0,0,2,0,2,1,1,0,4,2,3,3,1,4,5,-0.0273178,-0.0015769,-0.0290609,-0.0295223,-0.0438775,sell
2010-12-22,0,1,1,0,1,1,1,0,3,1,3,3,2,3,3, 0.0349318, 0.0159799, 0.0339808, 0.0183647, 0.0339205,buy
2010-12-23,0,2,0,2,0,1,1,0,2,4,4,1,1,4,0, 0.0432800, 0.0260924, 0.0091206, 0.0244794, 0.0237581,buy
2010-12-24,0,0,4,1,0,1,1,1,2,3,5,3,3,2,1,-0.0005741, 0.0274011, 0.0207647, 0.0214262, 0.0365862,buy
2010-12-25,0,2,1,2,0,1,3,0,0,1,6,8,4,1,0,-0.0036599,-0.0158796, 0.0143831, 0.0057319, 0.0269519,buy
2010-12-26,0,2,0,0,0,3,2,1,0,0,6,6,2,0,3, 0.0149282, 0.0383367, 0.0188860, 0.0191520, 0.0227770,buy
2010-12-27,0,0,0,0,2,2,3,1,2,3,4,4,1,3,6, 0.0026009, 0.0000625, 0.0086946, 0.0026009,-0.0092236,buy
2010-12-28,1,0,0,0,0,1,3,0,2,0,4,4,1,0,4, 0.0052684,-0.0055597, 0.0059259, 0.0041027, 0.0184787,buy
2010-12-29,1,0,0,2,0,2,1,1,0,1,2,3,1,1,2, 0.0262129, 0.0263521, 0.0259244, 0.0209858, 0.0273299,buy
2010-12-30,0,0,2,0,0,2,2,2,0,2,5,5,1,2,1, 0.0119515, 0.0229172, 0.0177785, 0.0228285, 0.0231113,buy
2010-12-31,1,2,0,0,0,2,4,0,0,3,3,6,4,3,2, 0.0100810, 0.0098294, 0.0036271, 0.0105661, 0.0157575,buy
2011-01-01,0,4,0,0,0,2,1,0,0,6,1,1,3,6,0,-0.0322430,-0.0220900,-0.0220900,-0.0185878,-0.0402053,sell
2011-01-02,0,2,0,0,0,1,0,1,2,4,0,0,2,4,1, 0.0343789, 0.0283124, 0.0359535, 0.0319123, 0.0380271,buy
2011-01-03,2,2,0,0,0,1,0,0,2,4,1,1,0,4,1,-0.0009364,-0.0193752,-0.0075559,-0.0010214,-0.0162222,sell
2011-01-04,1,2,0,0,0,0,1,0,1,3,0,1,1,3,3, 0.0154789,-0.0019437,-0.0010516,-0.0017462,-0.0020169,buy
