Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0, 0.0279105, 0.036259, 0.026932, 0.018052, 0.029710,buy
2019-03-08,0,0,0,0,0,1,0,0,2.44,0,0,0,0,0, 0.0185886, 0.018934, 0.017610, 0.007799, 0.020388,buy
2019-03-09,0,0,0,0,0,1,0,0,0.94,0,0,0,0,0, 0.0325886, 0.039389, 0.035803, 0.023053, 0.028168,buy
2019-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0.65,0,-0.0175039,-0.044912,-0.064694,-0.019673,-0.020311,sell
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.0173197,-0.016559,-0.017733,-0.015039,-0.016068,sell
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,0,2.26,0,-0.0198584,-0.035781,-0.025771,-0.026451,-0.025949,sell
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,0,-0.0322165,-0.032794,-0.030972,-0.032216,-0.046517,sell
2019-03-14,0,0,0,0,1,0,1,0,0,1.64,0.75,2.44,0,0,-0.0065865,-0.007058,-0.007682,-0.007058, 0.003739,sell
2019-03-15,0,0,0,0,1,0,1,0,0,2.97,1.8,2.95,0,0, 0.0135680, 0.016292, 0.016292, 0.016292, 0.009420,buy
2019-03-16,0,0,0,0,1,0,2,0,0.56,1.89,3,0.6,0,1.31, 0.0063411, 0.015575, 0.008265, 0.016929, 0.007662,buy
2019-03-17,0,0,0,0,1,0,2,1,2.93,0.67,2.03,0,0,2.92, 0.0153680, 0.018946, 0.014770, 0.036816, 0.017938,buy
2019-03-18,0,0,0,0,2,0,2,1,3.89,0,0.86,0,3,2.38, 0.0298672, 0.030202, 0.000741, 0.025922, 0.023851,buy
2019-03-19,0,0,0,0,3,0,1,1,2.46,0,1.15,0,2.77,1.6, 0.0353525, 0.042626, 0.018673, 0.032629, 0.036201,buy
2019-03-20,0,0,0,0,2,0,0,1,2.51,0,3,0,0,2.01,-0.0021885, 0.009925, 0.006776,-0.004417, 0.018928,buy
2019-03-21,0,0,0,0,2,0,0,1,3,0.76,2.62,0,0,3,-0.0063103, 0.008494, 0.008494,-0.007659, 0.024176,buy
2019-03-22,0,0,0,0,2,0,0,1,2.2,1.34,0.91,0,0,2.3,-0.0010314, 0.009779, 0.009195, 0.001636, 0.012088,buy
2019-03-23,0,0,0,0,1,0,0,1,1.36,2.2,0,0,0,1.22,-0.0039885,-0.003892,-0.001524,-0.001524, 0.007935,sell
2019-03-24,0,0,0,0,1,0,0,1,0.85,3,0,0,0,0.64,-0.0062059,-0.000288,-0.005577,-0.005577, 0.003450,sell
2019-03-25,0,0,0,0,0,0,0,1,0.52,2.72,0,0,0,0,-0.0031549, 0.021078, 0.002362, 0.002362, 0.005213,buy
2019-03-26,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.0123156, 0.026236, 0.017440, 0.012734, 0.012794,buy
2019-03-27,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0, 0.0251689, 0.030151, 0.032184, 0.027806, 0.024581,buy
2019-03-28,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.0179502, 0.012685, 0.027804, 0.017927, 0.011723,buy
2019-03-29,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.0179502, 0.012685, 0.027804, 0.017927, 0.011723,buy
2019-03-30,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0, 0.0251689, 0.030151, 0.032184, 0.027806, 0.024581,buy
2019-03-31,0,0,0,0,0,1,0,0,0,1.97,0.59,0,0,0,-0.0036807, 0.016262,-0.003123, 0.011775,-0.006736,buy
2019-04-01,0,0,0,0,0,1,0,0,0,2.6,1.71,0,0,0, 0.0156889, 0.034534, 0.012798, 0.011618, 0.020195,buy
2019-04-02,0,0,0,0,0,1,0,0,0,3,2.97,0,0,0,-0.0118581, 0.036484,-0.022771,-0.018301,-0.010695,sell
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,1.76,0,0,0, 0.0338618, 0.038891, 0.021913, 0.023112, 0.032435,buy
2019-04-04,0,0,0,0,0,1,0,0,0,1.59,0.6,0,0,0,-0.0037924, 0.017346,-0.011553, 0.008982,-0.008238,buy
2019-04-05,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0, 0.0256735, 0.022896, 0.029528, 0.024132, 0.026546,buy
2019-04-06,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0, 0.0170085, 0.001098, 0.023181, 0.027194, 0.023422,buy
2019-04-08,0,0,0,0,0,0,1,0,0,0.77,0.64,0,0,0, 0.0033065, 0.003704, 0.009559, 0.009559, 0.018761,buy
2019-04-09,0,0,0,0,0,0,1,0,0,2.18,1.38,0,0,0,-0.0055483,-0.004723,-0.018731,-0.009594,-0.008959,sell
2019-04-10,0,0,0,0,0,0,1,0,0,2.95,2.97,0,0,0,-0.0044777, 0.010828,-0.033833,-0.032946,-0.029104,sell
2019-04-11,0,0,0,0,0,0,1,0,0,1.38,2.79,0,0,0,-0.0139334,-0.015529,-0.026685,-0.025069,-0.025197,sell
2019-04-12,0,0,0,0,0,0,1,0,0,0,1.17,0,0,0,-0.0157480,-0.013789,-0.013358,-0.005206,-0.020258,sell
2019-04-13,0,0,0,0,1,0,1,0,0,0,0.99,0.58,0,0, 0.0055355, 0.001547, 0.008022,-0.008747,-0.006302,buy
2019-04-14,0,0,0,0,1,0,1,0,0,0,2.89,0.71,0,0,-0.0080711,-0.008836,-0.005170,-0.010487,-0.027670,sell
2019-04-15,0,0,0,0,1,0,1,0,0,0,2.97,0.86,0,0,-0.0168442,-0.016677,-0.013789,-0.018928,-0.026501,sell
2019-04-16,0,0,0,0,1,0,1,0,0,0,1.02,1.07,0,0, 0.0096294, 0.003807, 0.011506,-0.007341,-0.008393,buy
2019-04-17,0,0,0,0,1,0,0,0,0,0,0,1.31,0,0, 0.0012601,-0.003066,-0.000312, 0.002367,-0.003201,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,1.61,0,0, 0.0019131,-0.004218,-0.003272, 0.004855,-0.005129,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,1.97,0,0,-0.0093756,-0.007493,-0.010813, 0.007724,-0.010813,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,2.44,0,0,-0.0067494,-0.003299,-0.006864, 0.007501,-0.006864,sell
2019-04-21,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-0.0141430,-0.005887,-0.014257, 0.009640,-0.014257,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0.73, 0.0032420, 0.027238, 0.016078, 0.027718, 0.001193,buy
2019-04-23,0,0,0,0,1,0,0,0,0,0,0,2.38,0,1.73,-0.0055340, 0.004188, 0.017738, 0.018533,-0.021934,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,1.94,0,3,-0.0207651,-0.016652, 0.025096, 0.000167,-0.023904,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,1.56,0,2.06,-0.0171721,-0.012582, 0.025938, 0.023207,-0.024879,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,1.27,0,0.82,-0.0224420, 0.003774, 0.013860, 0.021038,-0.002442,buy
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,-0.0129537,-0.018292,-0.005250,-0.013051,-0.014402,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0,0.82,0,0.58, 0.0085391,-0.004246, 0.004903, 0.020961, 0.022721,buy
2019-04-29,0,0,0,0,2,0,1,0,0.92,2.97,0,0.67,0,1.15, 0.0269628, 0.013746, 0.004652, 0.016343, 0.008192,buy
2019-04-30,0,0,0,0,2,0,1,0,2.24,2.38,0,0.54,0,2.24,-0.0018477, 0.021067, 0.009081, 0.001535, 0.013918,buy
2019-05-01,0,0,0,0,1,0,1,1,2.95,0.56,0.7,0,0,2.97, 0.0014924, 0.018748, 0.004637, 0.018825, 0.010590,buy
2019-05-02,0,0,0,0,0,0,1,1,1.54,0,2.97,0,0,1.99, 0.0436496, 0.043988, 0.030826, 0.045395, 0.042571,buy
2019-05-03,0,0,0,0,1,0,1,1,0.6,0.5,2.62,0,0,1.01, 0.0268832, 0.021267, 0.024248, 0.021267, 0.023029,buy
2019-05-04,0,0,0,0,1,0,0,1,0,1.47,0.55,0,0,0.52,-0.0142296,-0.009885,-0.014741,-0.014741, 0.005547,sell
2019-05-05,0,0,0,0,1,0,0,0,0,2.95,0,0,0,0, 0.0124495,-0.005280, 0.010385,-0.003515, 0.003560,sell
2019-05-06,0,0,0,0,1,0,0,0,0,2.04,0,0,0,0, 0.0085114, 0.004251, 0.004251, 0.004251, 0.008127,buy
2019-05-07,0,0,0,0,1,1,0,0,0,1.96,0,0,0,0, 0.0050151, 0.016720, 0.009033, 0.021491, 0.001936,buy
2019-05-08,0,0,0,0,0,1,0,1,0,2.95,1.31,0,0,0,-0.0063992, 0.003127, 0.003127,-0.015550, 0.003720,sell
2019-05-09,0,0,0,0,0,1,0,1,0,1.27,2.95,0,0,0, 0.0013154, 0.005480,-0.012420,-0.011424, 0.005480,buy
2019-05-10,0,0,0,0,0,0,0,1,0,0,2.24,0,0,0, 0.0003091, 0.000792,-0.000430,-0.000430, 0.000792,buy
2019-05-11,0,0,0,0,0,0,1,1,0.79,0,0.75,0,0,0, 0.0236017, 0.023075, 0.018095, 0.022402, 0.019538,buy
2019-05-12,0,0,0,0,0,1,1,0,2.57,0,0,0,0,0,-0.0209333,-0.020933,-0.022057,-0.024330,-0.016423,sell
2019-05-13,0,0,0,0,0,1,1,0,5.2,0,0,0,0,0,-0.0138258, 0.023615, 0.019274, 0.015352, 0.020480,buy
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0,0,-0.0138258, 0.023615, 0.019274, 0.015352, 0.020480,buy
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0,0.87, 0.0355104, 0.041299, 0.033820, 0.010930, 0.045521,buy
2019-05-16,0,0,0,0,1,1,2,0,1.47,3.71,0,0,0,2.97,-0.0061939, 0.054803, 0.010496, 0.024252, 0.009424,buy
2019-05-17,1,0,0,0,1,1,2,0,0.88,2.81,1.74,0,0,2.2,-0.0287993,-0.018510,-0.030412, 0.029834,-0.034164,sell
2019-05-18,1,0,0,0,0,1,1,0,0.53,2.97,2.95,0,0,0, 0.0145756, 0.014103,-0.008709, 0.018124, 0.003200,buy
2019-05-19,1,0,0,0,0,1,0,0,0,1.3,0.69,0.53,0,0, 0.0003772, 0.003169,-0.005437,-0.005487,-0.002365,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,-0.0346159,-0.033841,-0.034378,-0.016168,-0.035725,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0062098, 0.027277, 0.004753, 0.000466,-0.019480,buy
2019-05-22,0,0,0,0,1,0,0,0,1.13,0,0,1.82,0,0,-0.0281526,-0.006539,-0.010887,-0.010903,-0.016090,sell
2019-05-23,0,0,0,0,1,0,0,0,3,0,0,0.61,0,0,-0.0152952, 0.001642,-0.053764, 0.021676,-0.012923,sell
2019-05-24,0,1,0,0,1,1,0,0,1.9,0,2.38,0,0,1.47, 0.0238658, 0.031734, 0.016282, 0.026300, 0.029649,buy
2019-05-25,0,1,0,0,0,1,0,0,0,0,2.95,0,0,3,-0.0040226, 0.004201, 0.001507, 0.004217, 0.014324,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1.21, 0.0323689,-0.029230, 0.005852, 0.045322, 0.033722,buy
2019-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1.14,0, 0.0292619, 0.027170, 0.030861, 0.033113, 0.031595,buy
2019-05-28,0,0,0,0,1,0,0,0,0,0,0,0,2.56,0, 0.0145246, 0.006204, 0.004031, 0.006204, 0.006328,buy
2019-05-29,0,0,0,0,1,0,1,1,0,3.83,0,0,3,0,-0.0075801,-0.024992, 0.014798,-0.004814,-0.007580,sell
2019-05-30,0,0,0,0,1,0,1,1,0,5.86,0,0,1.56,0,-0.0312764,-0.022101,-0.017417,-0.029644,-0.031276,sell
2019-05-31,0,0,1,0,1,0,1,1,0,2.72,2.2,0,0.74,0, 0.0216206, 0.003379, 0.019702, 0.015696, 0.020696,buy
2019-06-01,1,0,1,0,0,0,1,0,0,0.75,3.75,0,0,0,-0.0053692, 0.000414,-0.012523, 0.002103,-0.004538,buy
2019-06-02,1,0,1,0,0,0,1,0,0,0,3.06,0,0,1.36,-0.0039579,-0.002387,-0.013079,-0.003958,-0.007488,sell
2019-06-03,1,0,0,0,0,0,1,0,0,0,2.97,0,0,2.97,-0.0329387,-0.038958,-0.032227,-0.032939,-0.037840,sell
2019-06-04,1,0,0,0,0,0,1,0,0,0,1.18,0,0,1.65,-0.0498327,-0.040725,-0.050616,-0.042849,-0.051063,sell
2019-06-06,0,0,0,0,1,1,0,0,0.71,0,0,0,0,0.75, 0.0194400,-0.012113,-0.005859, 0.009339,-0.013441,sell
2019-06-07,0,0,0,0,1,1,0,0,1.2,0,0,0,0,1.54, 0.0237586,-0.001281, 0.005530, 0.006937,-0.004063,buy
2019-06-08,0,0,0,0,1,1,0,0,2.01,0,0,0,0,2.97,-0.0058934,-0.010574,-0.020244,-0.026150,-0.026460,sell
2019-06-09,0,0,0,0,1,1,0,0,3,0,0,0,0,2.77,-0.0052523, 0.001624,-0.017386,-0.027113,-0.026121,sell
2019-06-10,0,0,0,0,1,1,0,0,2.62,0,0,0,0,1.34, 0.0141928, 0.010211, 0.005463,-0.025410,-0.030701,buy
2019-06-11,0,0,0,0,1,1,0,0,1.56,0,0,0,0,0.65, 0.0177784,-0.015785,-0.005330,-0.006420,-0.019105,sell
2019-06-12,0,0,0,0,0,1,0,0,0.94,0,0,0,0,0, 0.0325886, 0.039389, 0.035803, 0.023053, 0.028168,buy
2019-06-13,0,1,0,0,0,1,0,0,0.56,0,0.7,0,0,0,-0.0151535,-0.023764,-0.015153,-0.014548,-0.002614,sell
2019-06-14,0,1,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0320356, 0.032036, 0.032036, 0.045240,-0.020648,buy
2019-06-15,1,1,0,0,0,0,0,0,0.6,1.58,2.95,0,0,0, 0.0377871, 0.037792, 0.027092, 0.032318, 0.039200,buy
2019-06-16,1,1,0,0,0,0,0,0,1.14,2.97,1.34,0,0,0, 0.0214903, 0.005509, 0.016841,-0.008699,-0.008576,buy
2019-06-17,1,0,0,1,0,0,0,0,2.04,1.64,0.57,0,0,0,-0.0244558, 0.007729, 0.009579,-0.025976, 0.006437,sell
2019-06-18,1,0,0,1,0,0,0,0,3,0.52,1.74,0,0,0,-0.0060361, 0.027079, 0.005628,-0.004266, 0.007542,sell
2019-06-19,0,0,0,1,0,0,0,0,2.53,0,3,0,0,0, 0.0201263, 0.013898,-0.009472, 0.013431, 0.015273,buy
2019-06-20,0,0,0,1,0,0,0,0,1.54,0,1.68,0,0,0, 0.0349917, 0.022577, 0.010834, 0.025833, 0.022577,buy
2019-06-21,0,0,0,1,0,0,0,0,0.98,0,0.59,0,0,0, 0.0350585, 0.032004, 0.020946, 0.032678, 0.032004,buy
2019-06-22,0,0,0,0,0,0,0,1,0.65,0.61,0,0,0,0, 0.0442520, 0.027804, 0.038572, 0.039920, 0.035615,buy
2019-06-23,0,0,0,0,0,0,0,1,0,1.82,0,0,0,0,-0.0272965, 0.029759, 0.032517, 0.014751, 0.029759,buy
2019-06-24,0,0,0,0,0,1,0,1,0,3,0,0,0,0.6,-0.0184798,-0.019983,-0.019983,-0.008744,-0.019390,sell
2019-06-25,0,0,1,0,0,1,0,1,0,1.58,0.64,0,0,1.27, 0.0205754, 0.049793, 0.050789, 0.049793, 0.038153,buy
2019-06-26,0,0,1,0,0,1,0,1,0,0.53,1.96,0,0,2.7,-0.0300549, 0.041501, 0.035708, 0.040803, 0.022529,buy
2019-06-27,0,0,1,0,0,1,0,0,0,0,2.95,0,0,2.97,-0.0231538, 0.005833,-0.005944, 0.002382,-0.059512,buy
2019-06-28,0,0,1,0,0,1,0,0,0,0,1.46,0,0,1.54,-0.0316263,-0.027410, 0.003774,-0.027726,-0.024831,sell
2019-06-29,0,1,0,0,0,1,0,0,0,0.67,0,0,0,0.72,-0.0213537,-0.018743,-0.018003,-0.018003, 0.027553,sell
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0,0,-0.0026787, 0.008240, 0.008240, 0.010697, 0.018540,buy
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0,0,-0.0298376, 0.020136, 0.020136,-0.030851,-0.018387,sell
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,0, 0.0184240,-0.045436,-0.045921, 0.000594,-0.003362,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0,0, 0.0432575, 0.031770, 0.031114, 0.022814, 0.035682,buy
2019-07-04,0,1,0,0,1,0,0,0,2.34,2.58,0,0,0,0,-0.0055898, 0.028802,-0.012381,-0.019612,-0.007592,sell
2019-07-05,0,1,0,0,2,0,0,0,3.59,2.03,0,0,0.81,0, 0.0135977, 0.054802, 0.012437, 0.012437, 0.030894,buy
2019-07-06,0,1,0,0,2,0,0,0,3.22,1.7,0,0,2.2,0, 0.0449547, 0.038745, 0.031090, 0.038991, 0.045721,buy
2019-07-07,0,1,0,0,2,0,0,0,3,1.51,0,0,2.95,0, 0.0300871, 0.030871, 0.029330, 0.030087, 0.060551,buy
2019-07-08,0,1,0,0,2,0,0,0,3.75,1.48,0,0,1.37,0, 0.0339351, 0.049472, 0.030945, 0.030945, 0.028593,buy
2019-07-09,0,1,0,0,0,0,0,0,2.87,1.64,0,0,0,0,-0.0020532,-0.020163,-0.020311,-0.031169,-0.063963,sell
2019-07-10,0,1,0,0,0,0,0,0,1.47,1.92,0,0,0,0,-0.0242769,-0.048514,-0.021603,-0.058015,-0.064237,sell
2019-07-11,0,1,0,0,0,0,0,0,0.7,2.42,0,0,0,0,-0.0049444,-0.040676,-0.015569,-0.040676,-0.042405,sell
2019-07-12,0,1,0,0,0,0,1,0,0,3,0,0,0,0.9, 0.0214227, 0.063134, 0.057876,-0.003343, 0.014751,buy
2019-07-13,0,1,0,0,0,0,1,0,0,2.72,0,0,0,1.99, 0.0002770, 0.064739, 0.025499,-0.025416,-0.019781,buy
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,0,2.97,-0.0177118, 0.052999,-0.011385,-0.055530,-0.026361,sell
2019-07-15,0,1,0,0,0,0,1,0,0,1.25,0,0,0,1.99,-0.0206078, 0.052587, 0.032964,-0.051831, 0.006759,buy
2019-07-16,0,1,0,0,0,0,1,0,0,0.78,0,0,0,0.91,-0.0066838, 0.047921, 0.052835,-0.014039, 0.025390,buy
2019-07-17,1,0,0,0,0,0,0,0,0,1.25,0,0,0,0, 0.0481861, 0.014425, 0.047675, 0.040707, 0.048186,buy
2019-07-18,1,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0369677, 0.019266, 0.031192, 0.035956, 0.032256,buy
2019-07-19,1,0,0,1,0,0,0,0,0,2.28,0.63,0,0,0,-0.0178984,-0.008659,-0.013575,-0.015963,-0.015963,sell
2019-07-20,1,0,0,1,0,0,0,0,0,0.75,1.92,1.31,0,0, 0.0109322,-0.015606, 0.020066, 0.005771, 0.020066,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,2.95,2.92,0,0,-0.0023080,-0.025164,-0.023270,-0.022288,-0.025831,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1.46,1.5,0,0, 0.0099527,-0.018402,-0.017157,-0.009782,-0.009110,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.0022680,-0.035576,-0.035568,-0.026566,-0.032017,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.0206591, 0.001517, 0.003049,-0.009646, 0.003303,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.0088810, 0.004924, 0.012466,-0.003118, 0.012506,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.0022680,-0.032373,-0.032365,-0.026566,-0.038029,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0,0,-0.0104263, 0.000493, 0.000493, 0.007807, 0.018540,buy
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0324006, 0.039140, 0.039140, 0.021996, 0.023414,buy
2019-07-31,0,1,0,0,0,0,0,0,0,2.36,0,0,0,0, 0.0312337, 0.044191, 0.044191, 0.027060, 0.022606,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0043882, 0.020674, 0.021972, 0.024594, 0.022094,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.0118835, 0.002993, 0.013222, 0.010447, 0.007055,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.0087311,-0.002366,-0.009841,-0.004509,-0.012505,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0, 0.0356233, 0.014101,-0.005588, 0.000019, 0.015170,buy
2019-08-10,0,0,1,0,0,0,0,0,0,1.25,0,1.33,0,0,-0.0241616,-0.013693,-0.021195,-0.032248,-0.028310,sell
2019-08-11,0,0,1,0,0,0,0,0,0,2.97,0,1.7,0,0,-0.0210640,-0.000402,-0.013211,-0.025819,-0.036043,sell
2019-08-12,0,1,2,0,0,0,0,0,0,2.89,0.7,2.18,0,0, 0.0132974,-0.013650,-0.013265,-0.019581,-0.017222,sell
2019-08-13,0,1,2,0,0,0,0,1,0,2.81,2.14,2.79,0,0.82,-0.0037345,-0.026854,-0.026408,-0.026854,-0.026854,sell
2019-08-14,0,1,1,0,0,0,0,1,0,3,2.97,3,0,2.01,-0.0212715,-0.027877,-0.027268,-0.027268,-0.027268,sell
2019-08-15,0,1,1,0,0,0,0,1,0,1.17,1.3,2.49,0,2.95, 0.0006988,-0.002884,-0.006859,-0.004834,-0.006859,sell
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,1.94,0,1.76, 0.0306329,-0.013082, 0.032105,-0.008418,-0.008250,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,1.54,0,0.72, 0.0162862,-0.010512, 0.018189, 0.003154, 0.003154,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.0087796, 0.011802,-0.018374,-0.001042, 0.003120,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0, 0.0241913, 0.023569, 0.009995, 0.010756, 0.020876,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,-0.0017183, 0.004646,-0.006008, 0.000056,-0.004536,buy
2019-08-21,0,0,0,0,0,0,0,0,0.69,0,0,0.57,0,0,-0.0401647,-0.045564,-0.039402, 0.010503,-0.016485,sell
2019-08-22,0,0,1,0,0,0,0,0,1.17,2.36,0,0,0,0,-0.0267617, 0.018902,-0.006556,-0.030160,-0.006537,sell
2019-08-23,0,0,2,0,0,0,0,0,1.99,2.92,0.74,0,0,0,-0.0197668, 0.001914,-0.005948,-0.066578,-0.032335,sell
2019-08-24,0,1,2,0,0,0,0,0,3,0.64,3.7,0,0,0, 0.0018355,-0.002227, 0.003724, 0.012853, 0.026113,buy
2019-08-25,0,1,1,0,0,0,0,1,2.58,0,4.27,0,0,0.8,-0.0276422,-0.025585,-0.015590,-0.024064,-0.021029,sell
2019-08-26,0,1,0,0,0,0,0,1,1.51,0,2.97,0,0,2.97, 0.0174241, 0.030083, 0.015101, 0.015101, 0.017466,buy
2019-08-27,0,1,0,0,0,0,0,1,0.88,0,1.23,0,0,2.14,-0.0028035, 0.002561,-0.007636,-0.007636,-0.007636,sell
2019-08-28,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,-0.0082125,-0.019968,-0.007787, 0.021219,-0.006396,sell
2019-08-31,0,1,0,0,0,0,0,0,0,0,1.64,0,0,0, 0.0242264, 0.024226, 0.024226, 0.030024,-0.000489,buy
2019-09-01,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0131340, 0.013134, 0.013722, 0.030037,-0.005478,buy
2019-09-02,0,1,0,1,0,0,0,0,1.34,0.54,0.87,1.16,0,0, 0.0419964, 0.038052, 0.019567, 0.013682, 0.027763,buy
2019-09-03,0,0,0,1,0,0,0,0,2.95,1.68,0,2.72,0,0, 0.0227833, 0.022487, 0.021060, 0.018037, 0.015250,buy
2019-09-04,0,0,0,1,0,0,0,0,2.03,2.95,0,2.95,0,0, 0.0025999, 0.000708,-0.001270,-0.008589,-0.009866,sell
2019-09-05,1,0,0,1,0,0,0,0,0.64,1.67,0.79,1.37,0,0,-0.0062465,-0.007936, 0.009555,-0.008791, 0.009555,sell
2019-09-06,1,0,0,2,0,0,0,0,0,2.22,2.4,0.6,0,0,-0.0021488, 0.035772, 0.050919, 0.013781, 0.015171,buy
2019-09-07,1,0,0,1,0,0,0,0,0,2.95,2.97,0,0,0,-0.0146499, 0.000925,-0.004313,-0.003498,-0.006120,sell
2019-09-08,2,0,0,1,0,0,0,0,0,0.92,3.44,0,0,0,-0.0113335,-0.006631,-0.002225, 0.000059, 0.002775,sell
2019-09-09,1,0,0,0,0,0,0,0,0,0,2.97,0,0.51,0, 0.0151584,-0.004749, 0.011436, 0.014081,-0.003868,buy
2019-09-10,2,0,0,0,0,0,0,0,0,0,0.72,0,0.85,0.77,-0.0120355,-0.004630,-0.010051, 0.016540,-0.016583,sell
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,0,1.37,3.14,-0.0161929, 0.015624,-0.007864, 0.004364,-0.013623,sell
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92,-0.0164908, 0.018768, 0.007792, 0.016590, 0.003894,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,0,3,3.32,-0.0191037, 0.009947,-0.008608, 0.001108,-0.013628,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0.5, 0.0168455, 0.010354, 0.011222, 0.005555, 0.010593,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0238709, 0.010557,-0.019862,-0.026385,-0.016413,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.0170836,-0.014876,-0.014876,-0.014409,-0.018410,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,-0.0022680,-0.029950,-0.029950,-0.023537,-0.037467,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.0190179,-0.005945, 0.014550, 0.016571, 0.035546,buy
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0063558,-0.003960, 0.005108,-0.003661,-0.000417,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,2.51,-0.0083260,-0.004913, 0.004436,-0.003122,-0.000196,sell
2019-09-23,0,2,1,0,0,0,0,0,0,1.24,0,0,0,1.85, 0.0084117,-0.002326, 0.016657, 0.030881, 0.003647,buy
2019-09-24,0,1,1,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.0095713, 0.008609, 0.004474, 0.004474, 0.004474,buy
2019-09-25,0,1,1,0,0,0,0,1,0,1.67,0.73,0,0,2.3,-0.0084168, 0.011026,-0.009631,-0.014818,-0.012717,sell
