Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0.89,4.63,0,2.35,0,2.97,3.39,0,4.9,0,2.55,2.92,0,0,3.86, 0.070795,-0.0502048,-0.0400115,-0.014562,-0.0521863,sell
2010-06-04,0.57,2.14,0,3.43,0,2.6,3.03,0,3.5,0,3.56,1.54,0,0,3.17, 0.045615,-0.0045438, 0.0456154, 0.031969,-0.0042950,buy
2010-06-05,0,0,0,3.35,0,1.23,2.74,0,2.74,0,3.35,0,0,0,1.32, 0.034653, 0.0304835, 0.0468891, 0.005837,-0.0343509,buy
2010-06-06,0,0,0,2.75,0,0.58,2.51,0.09,2.79,0,2.56,0,0,0,0.68, 0.042924, 0.0338070, 0.0462642, 0.002415, 0.0222582,buy
2010-06-07,0,0,0,2.79,0,0,2.4,0.35,3.17,0,2.37,0,0,0,0.12, 0.033774, 0.0309796, 0.0266497,-0.004375, 0.0248558,buy
2010-06-08,0.12,0,0,3.43,0,0,2.36,1.88,4.16,0.21,3.3,0.12,0,0,0.14, 0.018859, 0.0415449, 0.0188595, 0.008808, 0.0161375,buy
2010-06-09,0.19,0,0.1,3,0,0,2.38,4.3,4.81,0.56,4.41,0.19,0,0,0.16, 0.021124, 0.0410235, 0.0237337, 0.027264, 0.0272637,buy
2010-06-10,0.31,0,0.44,1.97,0,0,2.51,5.92,5.72,1.58,3.28,0.47,0,0,0.29,-0.133223,-0.0984996,-0.1332230,-0.105680,-0.1332230,sell
2010-06-11,0.51,0,1.68,1.24,0,0,2.71,5.56,4.28,2.95,2.82,1.3,0,0,0.57,-0.114631,-0.0600700,-0.0882525,-0.031342,-0.0936941,sell
2010-06-12,0.84,0,5.55,0.76,0,0,3.01,3.09,1.63,1.87,4.72,3.81,0,0,1.48, 0.010052,-0.0038895,-0.0039526, 0.015880, 0.0378888,buy
2010-06-13,1.38,0,5.94,0,0,0,2.97,3.53,0.85,0.61,5.92,3.52,0,0,3.23, 0.021108, 0.0249153, 0.0222758, 0.050458, 0.0409552,buy
2010-06-14,2.28,0,3.75,0,0.15,0,3,1.89,2.42,0.15,4.33,2.28,0,0,2.25, 0.014854, 0.0148537, 0.0201500, 0.003396, 0.0369379,sell
2010-06-15,3.09,0,3.32,0,0.26,0,2.49,0,3,0.26,2.58,3.32,0,0,0.41,-0.012221,-0.0070871,-0.0070871,-0.015683,-0.0107312,sell
2010-06-16,2.56,0,2.17,0,0.45,0,2.06,0,1.24,0.45,2.28,3.27,0,0,0.49, 0.034346, 0.0300688, 0.0256176, 0.022068, 0.0318824,buy
2010-06-17,1.92,0,2.7,0,0.93,0,1.71,0,0,0.78,2.22,4.11,0,0,0.72, 0.018666, 0.0334532,-0.0214829,-0.030053, 0.0186656,buy
2010-06-18,2.23,0,2.95,0,1.67,0,1.42,0,0.16,1.37,2.64,3.8,0,0,0.96,-0.016421,-0.0086587, 0.0076505,-0.009381,-0.0152555,buy
2010-06-19,3.76,0,1.1,0,2.96,0.17,1.18,0,0.38,2.36,4.05,1.61,0,0.17,1.37,-0.079994,-0.0761894,-0.0788734,-0.072082,-0.0799945,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0.97,0,0.9,2.97,3.94,0,0,0.39,2.1,-0.096219,-0.1147718,-0.1111356,-0.101219,-0.1125177,sell
2010-06-21,3.43,0,0,0.11,4.58,0.91,0.8,0,2.14,2.16,2.09,0.11,0,0.91,3.46,-0.040532,-0.0453587,-0.0566501,-0.048787,-0.0512775,sell
2010-06-22,3.6,0,0,0.25,4.2,2.16,0.66,0,2.97,1.25,1.29,0.25,0,2.16,4.15, 0.044080, 0.0506560, 0.0506560, 0.050540, 0.0433068,buy
2010-06-23,2.33,0,0,0.61,2.55,2.97,0.55,0,1.71,0.73,1.17,0.61,0,2.97,3.2,-0.041745,-0.0417449,-0.0417449,-0.041745,-0.0273372,sell
2010-06-24,4.19,0,0,1.46,0.92,1.64,0,0,1.3,0,2.89,1.46,0,1.64,2.53, 0.065739, 0.0604385, 0.0399941, 0.058476, 0.0130678,buy
2010-06-25,4.91,0,0,3.21,0,0.67,0,0,2.97,0,1.94,3.21,0.18,0.67,1.85, 0.057037, 0.0507919, 0.0361745, 0.015089, 0.0317160,buy
2010-06-26,1.99,0,0,4.03,0,0,0,0,1.99,0,0,4.03,0.55,0,2.14,-0.049170,-0.0582564,-0.0547816,-0.021803, 0.0019264,sell
2010-06-27,0,0,0,3.99,0,0,0,0,0,0,0,3.99,1.65,0,2.49,-0.067719,-0.0602332,-0.0757946,-0.036701,-0.0588914,sell
2010-06-28,0,0.45,0,0.75,0,0,0,0,0,0,0,1.2,2.97,0,2.87, 0.053896, 0.0538962,-0.0062306, 0.048418, 0.0528478,buy
2010-06-29,0,1.42,0,0,0,0,0.7,0,0,0.33,0.12,1.3,1.74,0,3.37, 0.047233, 0.0399664, 0.0353915, 0.048447, 0.0111057,buy
2010-06-30,0,3.9,0,0,0,0,3.33,0,0.12,1.47,0.83,2.95,0.59,0,4.56, 0.015023,-0.0490223, 0.0078071,-0.047399, 0.0123390,sell
2010-07-01,0,6.28,0,0,0,0,6.23,0,0.83,3.08,3.09,2.36,0,0,5.49,-0.009482, 0.0096550, 0.0097935, 0.001143, 0.0018261,sell
2010-07-02,0,5.57,0,0,0,0,3.04,0,2.97,1.7,1.77,0.83,0,0,3.37, 0.017480,-0.0777416,-0.0618296,-0.052278,-0.0575363,sell
2010-07-03,0,2.34,0,0,0,0,0.79,0,1.57,0.27,0.77,0,0,0,2.28,-0.019949,-0.0352233,-0.0281734,-0.008652, 0.0032829,sell
2010-07-04,0,2.11,0,0,0.17,0,1.21,0,0.27,0.37,1.84,0,0,0.17,2.36,-0.018813,-0.0198844,-0.0134806,-0.008935,-0.0140023,sell
2010-07-05,0,3.61,0,0.13,0.38,0.09,1.9,0,0.66,0.53,3.08,0,0.09,0.38,2.69, 0.037214, 0.0251493, 0.0036605, 0.017682,-0.0058593,buy
2010-07-06,0,3.55,0.1,0.37,0.84,0.11,2.93,0,1.58,0.73,2.44,0,0.11,0.84,3.35,-0.028866, 0.0011048,-0.0241257,-0.032288,-0.0844306,sell
2010-07-07,0,3.81,0.74,1.2,1.84,0.22,3.99,0,3.23,1.02,2.52,0,0.13,1.84,4.06, 0.078727, 0.0824567, 0.0311979, 0.079178, 0.0771751,buy
2010-07-08,0,2.28,3.56,3.34,2.95,0.6,3.95,0,3.32,1.53,5.86,0,0.15,2.95,3.74,-0.075627,-0.0275790,-0.1003816,-0.043366,-0.0018079,sell
2010-07-09,0,0.94,5.19,4.26,2.24,1.89,3.56,0,5.15,2.32,5.24,0,0.17,2.24,3.71,-0.065085,-0.0485920,-0.1055440,-0.109152, 0.0326275,sell
2010-07-10,0.17,0,3.42,4.08,1.09,4.16,3.76,0,5.47,3.8,1.08,1.12,0.2,1.09,4.57,-0.032911,-0.0102824, 0.0630385,-0.032911,-0.0344656,sell
2010-07-11,0.49,0,2.95,2.44,0.53,4.76,3.57,0,2.44,5.89,0,3.44,0.23,0.53,2.78,-0.067748,-0.0648469,-0.0511651,-0.064130,-0.0405277,sell
2010-07-12,1.34,0,1.61,0.86,0,2.92,2.28,0,0.86,4.93,0,2.95,0.27,0,0, 0.029838,-0.0240879, 0.0139575, 0.022442, 0.0243956,buy
2010-07-13,3,0,0,0,0,1.18,1.65,0,0,2.52,0,3,0.31,0,0, 0.037500, 0.0115762,-0.0102961, 0.010548,-0.0664377,buy
2010-07-14,2.32,0,0,0,0,0.36,1.18,0,0,1.18,0,2.32,0.36,0,0, 0.031717, 0.0172759,-0.0599952,-0.017197,-0.0881409,buy
2010-07-15,0.84,0,0,0,0,0.41,0.85,0.14,0,0.85,0,0.84,0.41,0,0.14, 0.017650,-0.0404079,-0.0348904,-0.087473,-0.0299127,sell
2010-07-16,0,0,0.1,0,0,0.47,0.61,0.24,0,0.61,0.1,0,0.47,0,0.24,-0.046857,-0.0805450,-0.0809065,-0.088476,-0.0821767,sell
2010-07-17,0,0.12,0.23,0,0,0.55,0,0.4,0,0,0.23,0.12,0.55,0,0.4,-0.046794,-0.0610475,-0.0610475,-0.061047,-0.0560580,sell
2010-07-18,0,0.53,0.64,0,0.11,0.62,0,0.65,0.1,0,0.54,0.53,0.62,0,0.76,-0.049805,-0.0652919,-0.0556805,-0.050845,-0.0533927,sell
2010-07-19,0,2.32,1.53,0,0.33,0.71,0,1.08,0.23,0,1.3,2.32,0.71,0,1.41,-0.025090,-0.0277851,-0.0137570, 0.007411,-0.0214345,sell
2010-07-20,0,2.95,3.7,0,0.91,0.8,0,1.77,0.57,0,3.13,2.95,0.8,0,2.68,-0.075740,-0.0523169,-0.0496205,-0.058746,-0.0575688,sell
2010-07-21,0,0.87,4.39,0,2.57,0.92,0,2.92,1.38,0.1,3.01,0.87,0.92,0,5.39, 0.034227, 0.0357463, 0.0326525, 0.043460, 0.0288096,buy
2010-07-22,0,0,4.68,0,3.21,1.03,0,3,2.97,0.24,1.57,0.14,1.03,0,5.97, 0.041827, 0.0433994, 0.0130754, 0.041827, 0.0449882,buy
2010-07-23,0,0,3.71,0.12,1.86,1.17,0,1.87,2.69,0.53,0.8,0.34,1.17,0,3.2, 0.014074, 0.0033732, 0.0388173, 0.013372, 0.0142555,buy
2010-07-24,0,0,3.3,0.54,1.67,1.31,0,1.15,1.38,1.15,1.64,0.82,1.31,0,1.67,-0.005363, 0.0096800,-0.0048453, 0.017319, 0.0125457,buy
2010-07-25,0,0,4.44,2,2.4,1.47,0,0.71,0.75,2.4,3.75,1.94,1.47,0,0.71,-0.015368,-0.0160528, 0.0276770,-0.023828,-0.0207999,sell
2010-07-26,0,0,6.71,4.21,2.97,1.64,0,0,1.95,2.97,5.97,3,1.64,0,0, 0.021405, 0.0221791, 0.0143227, 0.036711, 0.0650939,buy
2010-07-27,0.16,0,5.64,4.41,1.79,1.82,0,0,4.3,1.79,3.86,2.05,1.82,0,0,-0.032941,-0.0154293,-0.0381298,-0.014634,-0.0159995,sell
2010-07-28,0.54,0,4.53,2.01,0.91,2.12,0,0.09,4.37,0.91,1.38,1.42,2.03,0,0.09,-0.045094,-0.0649288,-0.0465829,-0.065561,-0.0465829,sell
2010-07-29,1.76,0,3.75,0.59,0,2.39,0,0.16,3.56,0,0.78,1.92,2.26,0,0.23,-0.020712,-0.0555259,-0.0278638,-0.060074,-0.0076192,sell
2010-07-30,2.97,0,2.06,0,0.11,2.68,0,0.27,2.06,0,0,3.24,2.58,0,0.38, 0.008779, 0.0015022, 0.0247962, 0.010289,-0.0346758,buy
2010-07-31,1.55,0,1.16,0,0.14,3.04,0,0.48,1.16,0,0,2.03,2.86,0,0.61, 0.025465, 0.0311500, 0.0300885, 0.028182, 0.0329118,buy
2010-08-01,0.51,0,0.81,0,0.17,3.47,0,0.84,0.64,0,0.17,1.35,3.14,0,1, 0.002062, 0.0157384, 0.0186250, 0.016295, 0.0162949,buy
2010-08-02,0,0,0.44,0,0.2,3.78,0,1.48,0,0,0.44,1.48,3.2,0,1.62, 0.000595,-0.0077286,-0.0054182,-0.007180,-0.0071800,buy
2010-08-03,0,0,1.43,0,0.23,3.97,0,2.6,0.27,0,1.16,2.6,3,0,2.61,-0.036088,-0.0450794,-0.0442658,-0.045079,-0.0438222,sell
2010-08-04,0,0,3.69,0,0.26,4.43,0,3,0.72,0,2.97,3,2.82,0,4.25,-0.033473,-0.0334731, 0.0207459, 0.005496,-0.0334731,sell
2010-08-05,0,0,4.77,0,0.27,5.25,0,1.92,1.9,0,2.87,1.92,2.63,0,5.86, 0.064626, 0.0664951, 0.0371596, 0.101786, 0.0619403,buy
2010-08-06,0,0,4.07,0,0.28,5.2,0,1.09,2.95,0,1.12,1.09,2.48,0,5.24, 0.040654, 0.0341038,-0.0274495, 0.036996, 0.0423285,buy
2010-08-07,0,0.25,1.73,0,0.28,4.01,0,1,1.73,0,0,1.25,2.32,0,3.31, 0.100636, 0.0921108, 0.0142116, 0.020508, 0.0987842,buy
2010-08-08,0,0.59,0.66,0,0,3.19,0,0.98,0.66,0,0,1.57,1.92,0,2.09,-0.032476,-0.0172397,-0.0169083,-0.026230,-0.0105760,sell
2010-08-09,0,1.42,0,0,0,2.62,0,2.49,0,0.09,0,3.91,1.8,0,0.82,-0.000739,-0.0279805,-0.0017592,-0.021164,-0.0208054,sell
2010-08-10,0,3,0,0,0,2.24,0,3,0,0.13,0,6,1.7,0,0.54,-0.021131,-0.0136736, 0.0003385,-0.019383,-0.0211311,sell
2010-08-11,0,2.6,0,0,0,1.71,0,1.39,0,0.29,0,3.99,1.61,0,0, 0.043051, 0.0435353,-0.0204357, 0.043586, 0.0393051,buy
2010-08-12,0,1.19,0,0,0,1.67,0,0.56,0,0.39,0.1,1.65,1.54,0,0, 0.015317, 0.0378365, 0.0002104, 0.037836, 0.0493545,buy
2010-08-13,0,0.17,0,0,0,1.65,0,0,0,0.54,0.17,0,1.48,0,0,-0.022540,-0.0136124,-0.0137927,-0.007841,-0.0152957,sell
2010-08-14,0,0.4,0,0,0,1.67,0,0,0.09,0.75,0.31,0,1.43,0,0,-0.016080,-0.0043404,-0.0023032,-0.004340, 0.0044578,buy
2010-08-15,0,0.73,0,0,0,1.71,0,0,0.17,1.02,0.56,0,1.39,0,0,-0.008202,-0.0017696,-0.0016114,-0.001770, 0.0155993,buy
2010-08-16,0,1.62,0,0.14,0,1.79,0,0,0.3,1.39,1.46,0,1.36,0,0, 0.004712, 0.0294845, 0.0138083, 0.027263, 0.0307939,buy
2010-08-17,0,3.37,0,0.45,0,1.9,0,0,0.91,1.88,2.91,0,1.33,0,0, 0.005399,-0.0154357,-0.0045692, 0.004954,-0.0134985,sell
2010-08-18,0,6.5,0,1.08,0,2.07,0,0,1.89,2.52,5.69,0,1.31,0,0,-0.036184, 0.0003450, 0.0029431,-0.009888,-0.0143831,buy
2010-08-19,0,9.08,0,2.63,0,2.32,0,0,4.03,3.4,7.68,0,1.3,0,0,-0.001172,-0.0027256, 0.0118187,-0.002726,-0.0674544,buy
2010-08-20,0,9.34,0,4.56,0,2.68,0,0,7.56,4.37,6.34,0,1.31,0,0,-0.032540,-0.0289448,-0.0073020,-0.028945,-0.0500866,sell
2010-08-21,0,6.52,0,4.76,0,3.14,0,0,7.88,4.64,3.4,0,1.32,0,0,-0.015933,-0.0162526, 0.0225288,-0.013827,-0.0246382,sell
2010-08-22,0.18,2.35,0,2.97,0.17,3.77,0,0,4.57,4.58,0.75,0.18,1.33,0.17,0, 0.088588, 0.0715649, 0.0944993, 0.099301, 0.0723683,buy
2010-08-23,0.42,0.74,0,0.9,0.71,4.34,0,0,1.64,4.82,0,0.42,1.37,0.5,0, 0.034024, 0.0075752, 0.0311111, 0.030353, 0.0279897,buy
2010-08-24,1.01,0,0,0,2.07,4.16,0,0,0,4.5,0,1.01,1.42,1.56,0,-0.002213, 0.0124587, 0.0016788, 0.006376, 0.0127421,buy
2010-08-25,2.4,0,0,0,4.31,3.52,0,0,0,4.36,0,2.4,1.48,2.97,0, 0.111618, 0.0955012, 0.1301808, 0.119531, 0.1396929,buy
2010-08-26,2.97,0,0,0,4.57,3.11,0,0,0,5.27,0,2.97,1.56,1.62,0, 0.019258,-0.0249563, 0.0435792, 0.050337, 0.0435792,buy
2010-08-27,1.51,0,0,0,2.22,2.81,0,0,0,3.98,0,1.51,1.65,0,0, 0.021322, 0.0283403,-0.0004216, 0.021322, 0.0277435,buy
2010-08-28,0.64,0,0,0,0.79,2.64,0,0,0,1.58,0,0.64,1.76,0,0.09, 0.010216, 0.0205288, 0.0143613, 0.014527, 0.0215928,buy
2010-08-29,0,0,0,0,0.13,2.54,0,0,0,0.65,0,0,1.89,0,0.13,-0.035197, 0.0036723, 0.0023086, 0.003672, 0.0197000,buy
2010-08-30,0,0,0,0,0.31,2.06,0,0,0,0,0,0,2.06,0,0.31,-0.058379,-0.0043104,-0.0086359,-0.005734,-0.0015506,buy
2010-08-31,0.17,0,0,0,0.67,2.28,0,0,0,0,0.17,0,2.28,0,0.67,-0.060602,-0.0076067,-0.0103202,-0.010060,-0.0049459,buy
2010-09-01,0.51,0,0,0,1.8,2.77,0,0,0.15,0,0.36,0,2.73,0.24,1.8,-0.050737,-0.0012503,-0.0063162,-0.005766, 0.0008398,buy
2010-09-02,1.13,0,0,0,3.66,4.01,0,0,0.34,0,0.79,0,3.93,1.22,3.66,-0.046753,-0.0469592,-0.0361896,-0.043801,-0.0341232,sell
2010-09-03,2.44,0,0,0,2.79,6.21,0,0,0.74,0.26,1.7,0,5.92,2.95,2.79,-0.015239,-0.0119708,-0.0334712,-0.046267,-0.0334712,sell
2010-09-04,4.69,0,0,0,1.61,5.28,0,0,1.59,1.04,3.1,0,4.15,1.42,1.61,-0.066308, 0.0043408, 0.0038542,-0.053241, 0.0019285,buy
2010-09-05,5.75,0,0,0,2.42,5.42,0,0,3.08,2.95,2.67,0,2.47,0,2.42, 0.037147, 0.0381609, 0.0317547, 0.042876, 0.0289207,buy
2010-09-06,4.38,0,0,0,3,4.18,0.1,0,2.77,2.06,1.71,0,2.12,0,3, 0.020028, 0.0090148, 0.0501442, 0.004095,-0.0081832,buy
2010-09-07,3,0,0,0,2.4,2.38,0.12,0,1.6,0.56,1.52,0,1.82,0,2.4,-0.007805, 0.0174656, 0.0609384,-0.022704,-0.0092682,sell
2010-09-08,2.85,0,0,0,1.58,1.54,0.44,0,1.31,0,1.68,0.3,1.54,0,1.58,-0.018055,-0.0276114, 0.0325969,-0.012259,-0.0215829,sell
2010-09-09,4.4,0,0,0,1.04,1.27,0.77,0,1.39,0,3.01,0.77,1.27,0,1.04,-0.078923,-0.0487186, 0.0311140,-0.029630,-0.0623659,sell
2010-09-10,5.8,0,0,0,0.68,1.04,1.46,0,2.7,0,3.17,1.39,1.04,0,0.68,-0.007444, 0.0240605, 0.0191392, 0.015797, 0.0072952,buy
2010-09-11,4.93,0,0,0,0,0.85,2.77,0,3.09,0,1.92,2.48,0.85,0.21,0,-0.014051,-0.0302766,-0.0321754, 0.017532,-0.0134737,sell
2010-09-12,3,0,0,0,0,0.83,3.82,0,1.94,0,1.2,3.27,0.68,0.41,0.15, 0.016461, 0.0296099, 0.0123506, 0.020720, 0.0118127,buy
2010-09-13,1.24,0,0,0,0,0.77,3.51,0,1.12,0,0.35,2.56,0.54,0.72,0.23, 0.004457, 0.0312609, 0.0278064,-0.027500, 0.0080701,buy
2010-09-14,0.5,0,0,0,0,0.29,3.12,0,0.73,0,0.42,1.4,0,1.07,0.29,-0.016303, 0.0054529,-0.0186383,-0.019818,-0.0103286,sell
2010-09-15,0,0,0.12,0,0,0.32,3.24,0,0.28,0,0.63,1.09,0,1.36,0.32,-0.019319,-0.0090985,-0.0256985,-0.019319,-0.0133760,sell
2010-09-16,0,0,0.29,0,0,0.33,3.28,0,0.35,0,0.91,0.83,0,1.48,0.33,-0.000817, 0.0009152,-0.0204264, 0.010987, 0.0209351,buy
2010-09-17,0,0,1.11,0,0,0,4.17,0,0.83,0,1.46,1.51,0,1.48,0, 0.012801,-0.0075206,-0.0262378,-0.009331, 0.0171610,buy
2010-09-18,0,0,2.72,0,0,0,5.55,0,1.52,0,2.65,2.72,0,1.38,0, 0.052476, 0.0399823,-0.0234790,-0.021276, 0.0347671,buy
2010-09-19,0,0,5.46,0,0,0,5.94,0,3.15,0,4.11,3,0,1.14,0,-0.033397,-0.0354403,-0.0893498,-0.086083,-0.0333973,sell
2010-09-20,0,0,5.01,0,0,0,4.79,0,3.8,0,3.43,1.77,0,0.8,0,-0.050185,-0.0501854,-0.1092536,-0.111139,-0.0501854,sell
2010-09-21,0,0,2.25,0,0,0,3.76,0,2.46,0.09,2.57,0.98,0,0,0,-0.005426,-0.0205683,-0.0921681,-0.110892,-0.0284849,sell
2010-09-22,0,0,0.57,0,0,0,4.06,0.21,1.88,0.1,2.12,0.75,0,0,0.09,-0.041109,-0.0240492,-0.0422593,-0.062169,-0.0340106,sell
2010-09-23,0,0,0,0,0,0,4.42,0.5,1.65,0.12,2.65,0.5,0,0,0.12,-0.043814,-0.0197804,-0.0395867,-0.061407,-0.0330940,sell
2010-09-24,0,0,0,0,0,0,5.23,1.2,2.08,0.15,3,1.2,0,0,0.15, 0.031853,-0.0120118, 0.0162105, 0.045714, 0.0141222,buy
2010-09-25,0,0,0,0,0,0,5.55,2.84,2.65,0.19,2.7,2.84,0,0,0.2, 0.020766, 0.0125435, 0.0224222, 0.009500, 0.0171674,buy
2010-09-26,0,0,0,0,0,0,5.42,2.95,3,0.24,2.16,2.95,0,0,0.26, 0.022440, 0.0098088, 0.0224398, 0.010269, 0.0086912,buy
2010-09-27,0,0,0,0,0,0,4.71,1.27,2.65,0.32,1.73,1.27,0,0,0.33, 0.013996, 0.0067474, 0.0139959, 0.030496, 0.0334669,buy
2010-09-28,0,0,0,0,0.24,0.29,3.89,0.54,2.08,0.82,1.38,0.54,0,0,0.57,-0.018753,-0.0154388,-0.0194249, 0.004404,-0.0378997,sell
2010-09-29,0,0,0,0,0.56,0.72,3.28,0,1.64,1.46,1.1,0,0,0,0.96, 0.013745, 0.0216891, 0.0151906, 0.030280, 0.0227691,buy
2010-09-30,0,0,2.09,0,1.42,2.37,2.84,0,2.12,2.88,2.11,0,0,0.53,1.94,-0.078603,-0.0618027,-0.0543608,-0.057709,-0.0739948,sell
2010-10-01,0,0.49,5.89,0,3.28,4.98,2.57,0,4.2,4.45,3.87,0,0.1,2.03,3.83, 0.075703, 0.0808157, 0.0918242, 0.087581, 0.1025220,buy
2010-10-02,0,1.21,3.44,0,2.84,4.79,2.45,0,3.31,4.06,2.66,0,0.2,2.97,3.47, 0.077574, 0.0477393, 0.0589642, 0.058964, 0.0412808,buy
2010-10-03,0,3.02,0,0,1.57,1.76,2.04,0.39,1.86,4.1,1.76,0.39,0.4,1.06,2.21, 0.077203, 0.0707711, 0.0829301, 0.077583, 0.0742739,buy
2010-10-04,0,5.95,0,0,1.36,0,1.82,1.87,3,3.38,2.95,1.87,0.85,0,1.82, 0.041642, 0.0339174, 0.0288591, 0.044181, 0.0432328,buy
2010-10-05,0,4.82,0,0,2.54,0.12,2.3,2.97,2.79,2.44,2.03,3.2,1.87,0,2.3,-0.002731,-0.0114493, 0.0739174, 0.059318, 0.0718019,buy
2010-10-06,0,1.95,0,0,3.87,0.22,2.89,0.92,1.13,1.92,0.82,1.28,3,0,2.89,-0.018867,-0.0325157,-0.0194699, 0.015857,-0.0085004,sell
2010-10-07,0,0,0,0,3.19,0.4,3,0,0,1.73,0,0.57,2.06,0,3,-0.049675, 0.0272616,-0.0501557,-0.028055, 0.0024812,sell
2010-10-08,0,1.23,0,0,2.35,0.73,2.44,0,0.53,1.47,0.7,0.94,0.88,0,2.44,-0.003186, 0.0268102, 0.0048537, 0.052416, 0.0148992,buy
2010-10-09,0,5.62,0,0,2.45,1.34,1.96,0,2.62,1.9,3,1.61,0,0.55,1.96, 0.000636,-0.0198557, 0.0171161, 0.012755, 0.0098152,buy
2010-10-10,0,5.47,0,0,5.34,2.44,1.55,0,3,2.47,2.47,2.78,0,2.87,1.55, 0.006004, 0.0348976, 0.0277823, 0.025992, 0.0319796,buy
2010-10-11,0,1.15,0,0,5.92,2.97,1.24,0,0.65,3,0.5,3.4,0,2.92,1.24, 0.054624, 0.0429516, 0.0532345, 0.053234, 0.1121195,buy
2010-10-12,0,0,0,0,3.61,1.94,0.99,0,0,3.06,0,2.49,0.21,0.55,0.99,-0.024227, 0.0149355, 0.0192055,-0.015647, 0.0015675,sell
2010-10-13,0,0,0,0,2.9,1.06,0.8,0,0,2.9,0,1.75,0.41,0,0.8,-0.025336, 0.0012678,-0.0191918,-0.042003,-0.0082079,sell
2010-10-14,0,0,0,0,3.51,0.57,0.64,0,0,3.51,0,1.44,0.79,0,0.64,-0.024880,-0.0085490,-0.0291245,-0.045057,-0.0532875,sell
2010-10-15,0.13,0,0,0,4.27,0,0.51,0,0,4.27,0.13,1.12,1.5,0,0.51, 0.059855, 0.0670643, 0.0598549, 0.062862, 0.0674056,buy
2010-10-16,0.85,0,0,0,2.9,0,0,0,0.25,2.9,0.6,1.42,2.84,0,0, 0.025262, 0.0252617, 0.0231387, 0.022699, 0.0231387,buy
2010-10-17,3.77,0,0,0,1.56,0,0,0.27,1.82,1.56,2.22,1.82,3,0,0, 0.020955, 0.0084801,-0.0094474,-0.004447,-0.0074464,buy
2010-10-18,9.3,0,0,0,0.59,0,0,0.51,4.71,0.59,5.1,2.32,1.65,0,0,-0.043898,-0.0383225,-0.0247812, 0.030592,-0.0163257,sell
2010-10-19,9.07,0,0,0,0,0,0,0.99,5.13,0,4.93,2.97,0.89,0,0,-0.049330,-0.0410685,-0.0244606, 0.024672,-0.0146468,sell
2010-10-20,4.26,0,0,0,0,0,0,1.86,3.17,0,2.95,3,0,0,0.16,-0.056160,-0.0670437,-0.0647346,-0.067044,-0.0313203,sell
2010-10-21,1.74,0,0,0,0,0,0.86,3.54,2.57,0,2.71,3.2,0,0,0.4, 0.064101, 0.0437974, 0.0486760, 0.030992, 0.0118044,buy
2010-10-22,0,0,0,0,0,0,2.92,5.97,3,0,2.97,4.74,0,0,1.01,-0.070567,-0.0671229,-0.0805895,-0.073790,-0.0367291,sell
2010-10-23,0,0,0,0,0,0,2.57,5.24,2.84,0,2.4,3.99,0,0.13,2.8, 0.003228, 0.0108588,-0.0040214,-0.048652,-0.0384137,sell
2010-10-24,0,0,0,0,0,0,1.16,2.74,1.48,0,1.26,2.26,0,0.93,3.37,-0.053691,-0.0767640,-0.0777110,-0.076492,-0.0868837,sell
2010-10-25,0,0,0,0,0,0,1.44,1.44,0.78,0,0.66,2.29,0,2.92,2.28, 0.053403, 0.0584484, 0.0578455, 0.087584, 0.0584484,buy
2010-10-26,0,0,0,0,0,0,3.1,0,0,0,0,3.76,0.15,1.25,2.72, 0.084313, 0.0224234, 0.0457827, 0.045783,-0.0020346,buy
2010-10-27,0,0,0,0,0.13,0,2.74,0,0,0,0,3.37,0.63,0,2.95, 0.085954, 0.0382112, 0.0446411, 0.043671, 0.0504615,buy
2010-10-28,0,0,0,0,0.24,0,1.45,0,0,0,0,1.69,2.65,0,1.24, 0.028196, 0.0301089,-0.0037822, 0.045210, 0.0131623,buy
2010-10-29,0,0,0,0,0.56,0.11,0.71,0,0,0.11,0,1.27,2.97,0,0, 0.005022, 0.0050217,-0.0135947, 0.017962, 0.0040373,buy
2010-10-30,0,0,0,0,1.19,0.43,1.24,0,0,0.35,0,2.51,0.77,0,0, 0.039142, 0.0657050, 0.0129097, 0.036801, 0.0211320,buy
2010-10-31,0,0,0,0,2.68,1.71,2.14,0,0,1.12,0,5.41,0,0,0, 0.035097, 0.0268633, 0.0135672, 0.000289,-0.0075791,buy
2010-11-01,0,0,0,0,5.89,3.19,2.97,0,0.09,2.97,0.1,8.89,0,0,0.11,-0.006536,-0.0067409,-0.0067409, 0.004640,-0.0067409,sell
2010-11-02,0,0,0,0,5.35,1.55,2.36,0,0.12,2.38,0.14,6.62,0,0,0.16, 0.085457, 0.0573913, 0.0709064, 0.082418, 0.0698165,buy
2010-11-03,0,0,0,0,2.37,0.35,1.39,0.11,0.27,0.75,0.19,3.01,0,0,0.24, 0.090570, 0.0888719, 0.0944023, 0.094147, 0.0941466,buy
2010-11-04,0,0,0,0,0.86,0.47,0.84,0.93,0.65,0,0.75,1.7,0,0,0.37,-0.018390, 0.0143542,-0.0190010,-0.045253,-0.0452531,sell
2010-11-05,0,0,0,0,0,0.63,0.51,3.62,1.97,0,2.28,0.51,0,0,0.56,-0.050025,-0.0437049,-0.0395477, 0.005528,-0.0112776,sell
