Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,7.39,1.39,2.8,1.23,1.44,0.4,0,2.69,1.23,4.02,2.97,0,4.2,0.34,-0.035739,-0.0692051,-0.056337,-0.033983,-0.053587,sell
2010-05-27,0,0,5.49,1.93,3.22,2.44,1.67,0.48,0,3.35,2.28,4.47,1.48,0,4.15,0.39, 0.004086,-0.0234905, 0.005555, 0.015311, 0.006752,buy
2010-05-28,0,0.2,3.64,2.52,3.43,3.41,1.92,0.57,0,4.32,3,4.9,0,0,4.03,0.43, 0.045317, 0.0463334, 0.034664, 0.027908, 0.054092,buy
2010-05-29,0.11,0.82,3,3.22,3.23,3.19,2.22,0.69,0.25,5.05,2.08,5.12,0.11,0,4.53,0.46,-0.001762,-0.0572891,-0.017837,-0.004601,-0.019027,sell
2010-05-30,0.14,2.69,2.73,3.18,2.96,3,2.54,0.82,0.86,5.45,0,5.98,0.14,0,6.42,0.46,-0.003962,-0.0292498,-0.012523,-0.014019,-0.081213,buy
2010-05-31,0.2,6.7,1.71,2.69,2.74,2.74,2.46,0.99,2.97,5.77,0,7.26,0.35,0,5.27,0,-0.023599,-0.0232353,-0.053167,-0.020274,-0.046603,sell
2010-06-01,0.27,6.9,1.8,2.59,2.56,0,2.91,1.21,2.82,6.99,0,6.24,0.75,0,2.98,0,-0.007215,-0.0065738,-0.035462, 0.010288,-0.010697,sell
2010-06-02,0.53,4.55,1.93,2.72,2.43,0,3.4,1.46,0.17,8.37,0,4.72,1.94,0,3.55,0,-0.044856,-0.0307296,-0.091139,-0.015385,-0.030689,sell
2010-06-03,0.83,4.63,2.14,2.35,2.35,0,3.39,1.79,0.33,6.01,0,5.38,3.42,0,4.24,0,-0.031158, 0.0561576,-0.007661, 0.028853, 0.047001,buy
2010-06-04,1.3,1.54,2.46,3.43,2.3,0,3.03,2.16,0.62,4.14,0,6.22,2.22,0,5.14,0, 0.034124, 0.0534526, 0.089092, 0.048578, 0.096996,buy
2010-06-05,2.12,0,2.95,3.35,1.2,0,2.74,2.67,1.19,4.13,0,4.78,0.93,0,6.34,0, 0.017415, 0.0172050, 0.051555, 0.073537, 0.023644,buy
2010-06-06,3.54,0,3.71,2.75,1.34,0,2.51,3.09,2.24,4.32,0,4.02,1.3,0,7.64,0, 0.068206, 0.0682061, 0.072442, 0.048716, 0.074060,buy
2010-06-07,4.76,0,4.77,1.74,1.54,0,2.4,3.09,3.08,4.9,0,2.79,1.79,0,8.61,0, 0.034630, 0.0202692, 0.016462,-0.013433, 0.018527,buy
2010-06-08,4.64,0,4.98,2.77,1.73,0,1.51,4.12,2.6,4.88,0.21,4.14,2.61,0,8.31,0, 0.059079, 0.0499798, 0.043242,-0.021422, 0.043242,buy
2010-06-09,3.16,0,6.55,3,1.94,0,2.86,6.1,2.97,5.96,0.56,5.93,3.16,0,7.9,0,-0.055091,-0.0550906,-0.061370,-0.060969,-0.055091,sell
2010-06-10,2.87,0,5.18,2.32,2.18,0,4.6,7.38,2.98,7.27,1.58,4.84,3.12,0,7.34,0,-0.052452,-0.0372828,-0.021303,-0.015849,-0.048189,sell
2010-06-11,2.5,0,4.02,1.59,2.47,0,3.33,5.32,0.54,6.28,2.95,4.41,3.23,0,4.18,0,-0.041337, 0.0115656,-0.008578,-0.008278,-0.060394,sell
2010-06-12,2.64,0,9.25,0.35,2.77,0,2.44,1.99,1.85,3.28,1.87,6.36,5.24,0,3,0, 0.018093, 0.0190065, 0.044971, 0.021986,-0.014163,buy
2010-06-13,2.75,0,10.78,0.35,3,0,2.97,0.14,2.95,4.07,0,7.59,3.66,0,3.68,0,-0.011028,-0.0060534, 0.002687, 0.009986,-0.008973,sell
2010-06-14,5.25,0,7.04,0.36,3.04,0,3,0.16,1.33,5.54,0.15,6.06,2.44,0,5.12,0, 0.095330, 0.1419941, 0.117585, 0.072697, 0.099122,buy
2010-06-15,5.35,0,5.32,0.49,2.84,0,2.49,0.18,0.13,5.81,0.26,4.35,3.5,0,4.26,0, 0.043979, 0.1172466, 0.051315,-0.008489, 0.062188,buy
2010-06-16,2.56,0,4.25,0.74,2.77,0,2.06,0.2,0.38,3.8,0.45,4.12,3.47,0,1.87,0, 0.073650, 0.0989317, 0.112657, 0.101804, 0.097521,buy
2010-06-17,1.92,0,4.85,1.45,2.86,0,1.71,0.33,1.08,2.33,0.78,4.12,4.34,0,1.85,0, 0.033584, 0.0355739,-0.038165, 0.035072, 0.009484,buy
2010-06-18,1.38,0,5.18,3.35,3.24,0,1.42,0.49,2.97,2.29,1.37,4.61,3.21,0,1.88,0,-0.082702,-0.0146980,-0.048395,-0.029766,-0.071682,sell
2010-06-19,3.25,0,2.33,3.17,4.04,0.17,0,0.82,2.79,2.33,2.36,4.93,0.29,0,0.91,0.17, 0.016919,-0.0141317,-0.023548,-0.027939,-0.003571,sell
2010-06-20,3.87,0,2.43,0.39,4.48,0.39,0,1.55,0,2.7,2.97,5.11,0.32,0,1.62,0.39, 0.014421, 0.0066745, 0.024036, 0.011078, 0.003934,buy
2010-06-21,3.43,0.2,2.54,0.51,3.52,0.91,0,3.2,0.2,3.8,2.16,3.53,0.47,0,3.24,0.91, 0.043925, 0.0146079, 0.032752, 0.008596, 0.009151,buy
2010-06-22,3.06,0.67,2.65,1.14,2.48,2.16,0,3.35,1.15,4.51,1.25,2.43,0.65,0,3.36,2.16, 0.027792, 0.0305034, 0.015981, 0.013379,-0.004901,buy
2010-06-23,2.33,2.3,2.77,3.98,0,2.97,0,1.88,5.25,2.04,0,3.06,1.06,0,1.85,2.97,-0.019454,-0.0149834,-0.001751,-0.001751,-0.017400,sell
2010-06-24,3.48,3.12,2.91,3.95,0,1.64,0,1.23,5.01,0.94,0,5.45,1.96,0,1.33,1.64, 0.037915, 0.0314728, 0.011870, 0.010955,-0.027602,buy
2010-06-25,4.91,0.47,3.04,3.66,0,0,0,3.44,0,3.34,0,4.61,3.76,0.18,3.81,0, 0.052444, 0.0431047, 0.049796, 0.039110, 0.087272,buy
2010-06-26,1.99,1.29,3.21,4.49,0,0,0,2.25,0,2.38,0,2.82,4.63,0.55,3.4,0, 0.069391, 0.0299504, 0.065930, 0.053735, 0.107088,buy
2010-06-27,0,3,3.38,3.42,0,0,0,0.66,0,0.41,0,2.97,3.61,1.65,3.47,0,-0.028944,-0.0317017,-0.025858,-0.010966,-0.024915,sell
2010-06-28,0,2.87,3.45,0.5,0,0,0,0.73,0,0.45,0,3,1.18,2.97,2.92,0, 0.002987, 0.0417970, 0.073612, 0.005975, 0.083189,sell
2010-06-29,0,1.42,3.31,0.51,0,0,0.33,0.79,0,0.47,0.33,2.96,2.09,1.74,0.51,0, 0.061891,-0.0220074, 0.040749, 0.065323, 0.065323,buy
2010-06-30,0,3.9,3.21,0.54,0,0,1.47,0.87,0,0.63,1.47,3.53,3.82,0,0.54,0, 0.041931, 0.0405577, 0.026327, 0.038331, 0.035701,buy
2010-07-01,0,6.28,3.07,0.56,0,0,3.08,0.95,0,1.37,3.08,5.62,3.31,0,0.56,0, 0.048301, 0.0480624, 0.079148, 0.015345, 0.047261,buy
2010-07-02,0.19,4.74,2.98,0.58,0,0,1.7,1.02,0.19,3.55,1.7,4.17,1.02,0,0.58,0,-0.048904,-0.0481287,-0.011980,-0.089544,-0.013326,sell
2010-07-03,0.62,2.34,2.88,0.61,0,0,0.27,1.12,0.62,2.19,0.27,3.03,1.12,0,0.61,0,-0.024065, 0.0046825, 0.014276, 0.013662,-0.028283,sell
2010-07-04,2.03,2.11,2.9,0.64,0.17,0,0.37,1.2,2.14,0.94,0.37,3.96,1.2,0,0.64,0.17,-0.095902,-0.0906554,-0.090655,-0.090655,-0.090195,sell
2010-07-05,3,3.61,3.55,0.81,0.38,0.09,0.53,1.3,3.83,1.39,0.53,5.07,1.3,0.09,0.68,0.38,-0.016700,-0.0172136,-0.085874,-0.050320,-0.011020,sell
2010-07-06,1.31,3.55,5.63,1.08,0.84,0.11,0.73,1.38,4.2,2.37,0.73,4.29,1.38,0.11,0.71,0.84,-0.069600,-0.0780500,-0.078364,-0.023450, 0.030083,sell
2010-07-07,0.09,2.97,4.85,1.95,1.84,0.13,1.02,1.48,1.38,4.08,1.02,3.42,1.48,0.13,0.98,1.84,-0.041831,-0.0442924,-0.118375,-0.119825, 0.012903,buy
2010-07-08,0.5,2.28,6.5,4.13,2.95,0.24,1.44,1.58,0,4.25,1.53,7.48,1.58,0.15,1.68,2.95, 0.086783, 0.0644005, 0.004664, 0.037317, 0.106739,buy
2010-07-09,2.84,0,8.77,5.11,2.24,0.48,2.01,1.68,0,5.22,2.32,6.75,1.68,0.17,4.75,2.24, 0.158186, 0.0988751, 0.106187, 0.030758, 0.138187,buy
2010-07-10,3.12,0,8.81,3.9,0,1.21,2.79,1.79,0,6.58,3.8,1.39,2.91,0.2,6.74,0, 0.045955, 0.0166187, 0.018317, 0.017764, 0.018317,buy
2010-07-11,0.49,0,8.46,3.39,0,3.15,2.97,2.01,0.11,3.65,5.89,1.3,5.34,0.23,3.95,0,-0.071743,-0.0740544,-0.077189,-0.073656,-0.077505,sell
2010-07-12,1.34,0.69,3.3,1.02,0,2.92,2.28,2.2,1.27,1.32,4.93,0,4.94,0.27,1.02,0,-0.024596,-0.0475400,-0.040397,-0.044020,-0.039604,sell
2010-07-13,3,2.97,2.47,1.1,0,0.31,1.65,2.5,4.38,1.46,1.65,0,5.1,0.31,1.1,0,-0.016241, 0.0287734,-0.058618,-0.018067,-0.027802,sell
2010-07-14,2.32,2.1,4.26,1.17,0,0.36,0,2.97,5.54,1.59,0,0,4.52,0.36,1.17,0, 0.099622, 0.0942649, 0.099534, 0.076621, 0.104675,buy
2010-07-15,0,0,4.73,1.25,0,0.41,0,3.8,4.47,1.76,0,0,2.3,0.41,1.25,0, 0.070389, 0.0698052, 0.083708, 0.014412, 0.073906,buy
2010-07-16,0,0.39,2.04,1.34,0,0.47,0,5.33,2.84,1.94,0,0.1,2.49,0.47,1.73,0, 0.037885, 0.0799692, 0.086715,-0.002770, 0.035275,buy
2010-07-17,0,1.89,2.37,1.46,0,0.55,0,5.59,3,2.14,0,0.23,2.71,0.55,3.23,0, 0.068766, 0.0705169, 0.063630,-0.001441, 0.086072,buy
2010-07-18,0,3.45,3,1.56,0,0.62,0,4.31,1.62,2.46,0,0.54,3.22,0.62,4.48,0, 0.042822, 0.0502500, 0.052524,-0.079127, 0.041405,buy
2010-07-19,0.15,2.32,4.15,1.7,0,0.71,0,2.79,0,2.85,0,1.3,5.11,0.71,1.85,0,-0.075694,-0.1054432,-0.110581,-0.103665,-0.099158,sell
2010-07-20,0.9,2.95,6.62,1.84,0,0.8,0,2.87,0.54,3.49,0,3.13,5.82,0.8,2.2,0,-0.042373,-0.0464013,-0.047555,-0.042547,-0.043321,sell
2010-07-21,3.25,0,7.39,1.99,0.1,0.92,0,2.96,2.4,4.38,0.1,3.01,2.96,0.92,2.84,0, 0.021264, 0.0148850, 0.016449, 0.012003, 0.034446,buy
2010-07-22,5,0,6.27,2.18,0.24,1.03,0,3.02,2.97,5.74,0.24,0.39,3.16,1.03,4.21,0, 0.061494, 0.0209107, 0.008672,-0.008153, 0.008672,buy
2010-07-23,2.97,0,6.18,2.48,0.53,1.17,0,3.12,0,5.16,0.53,0.8,3.46,1.17,5.33,0, 0.054061, 0.0349301, 0.029023, 0.001974, 0.032908,buy
2010-07-24,1.82,0,4.46,3.25,1.15,1.31,0,3.18,0,2.54,1.15,1.64,4,1.31,4.53,0, 0.010456, 0.0022475, 0.020287, 0.001208, 0.024207,buy
2010-07-25,0,0,6.62,5.02,2.4,1.47,0,3.2,0,2.74,2.4,3.75,5.14,1.47,3.21,0, 0.019939, 0.0007260, 0.030829, 0.063678, 0.005924,buy
2010-07-26,0,0.38,9.14,7.61,2.97,1.64,0,3.39,0.58,3.72,2.97,5.97,6.19,1.64,4.06,0,-0.039301,-0.0342143,-0.041012,-0.014006,-0.030884,sell
2010-07-27,0.16,0.94,9.58,8.03,1.79,1.82,0,3.76,1.51,5.88,1.79,3.98,5.24,1.82,5.86,0, 0.013670,-0.0271883, 0.016839, 0.036718, 0.016502,buy
2010-07-28,0.54,2.36,8.28,5.9,0,2.03,0,4.87,3.95,5.78,0,1.56,3.82,2.03,7.05,0,-0.022386, 0.0366188,-0.008162, 0.004986, 0.035092,buy
2010-07-29,1.76,2.95,4.51,4.58,0,2.26,0,6.38,5.95,4.23,0,0.28,5.14,2.26,4.79,0, 0.062889, 0.0106686, 0.010669, 0.010669, 0.002740,buy
2010-07-30,2.97,1.5,2.58,5.19,0.11,2.47,0,5.51,3.49,2.15,0,0.43,6.49,2.58,5.4,0,-0.003447,-0.0586348,-0.058635,-0.058635,-0.037824,sell
2010-07-31,1.55,0,0.81,4.35,0.14,2.72,0,3.79,0,0.15,0,0.66,5.34,2.86,4.56,0, 0.017564, 0.0175635, 0.017564, 0.019881, 0.025637,buy
2010-08-01,0,0,1.43,3.26,0.17,2.97,0,4.19,0,0.23,0,1.2,4.19,3.14,3.48,0, 0.019187, 0.0068145, 0.019187, 0.019187, 0.014757,buy
2010-08-02,0,0,2.39,1.82,0.2,3,0,4.92,0,0.37,0,2.02,4.92,3.2,2.04,0,-0.014578,-0.0502019,-0.014452,-0.026500, 0.020449,buy
2010-08-03,0,0.1,4.48,1.86,0.23,2.77,0,6.08,0,0.85,0,3.63,6.08,3,2.18,0,-0.054736,-0.0628051,-0.054694,-0.054694, 0.017445,sell
2010-08-04,0,0.25,7.6,2.06,0.26,2.56,0,6.51,0,1.63,0,5.97,6.51,2.82,2.53,0, 0.013476, 0.0120538, 0.013563, 0.012168, 0.059341,buy
2010-08-05,0,0.6,8.53,1.44,0.27,2.36,0,5.43,0,3.34,0,5.19,5.43,2.63,2.27,0,-0.010681,-0.0290630, 0.002379,-0.024513, 0.054752,sell
2010-08-06,0,1.44,6.75,3.07,0.38,2.2,0,3.49,0,5.35,0,1.5,3.49,2.48,4.74,0, 0.074856, 0.0446896, 0.058280, 0.050379, 0.058663,buy
2010-08-07,0,3.25,4.73,4.51,0.28,2.04,0,4.02,0,4.73,0,0,4.27,2.32,7.75,0, 0.053744,-0.0366931, 0.016924, 0.019662, 0.020841,buy
2010-08-08,0,3.08,2.42,3.93,0.1,1.92,0,4.66,0,2.52,0,0,5.25,1.92,6.66,0, 0.025527,-0.0008140,-0.001845,-0.000354,-0.003658,sell
2010-08-09,0.14,1.42,1.52,2.97,0.1,1.8,0,6.27,0.14,1.62,0.09,0,7.69,1.8,3.22,0, 0.055163, 0.0602356, 0.059361, 0.054988, 0.046558,buy
2010-08-10,0.33,3,0,2.42,0.1,1.7,0,6.92,0.33,0.1,0.13,0,9.92,1.7,2.68,0,-0.010336, 0.0056507,-0.001748,-0.005919,-0.050605,sell
2010-08-11,0.75,2.6,0,1.55,0.1,1.71,0,5.55,0.75,0.1,0.29,0,8.15,1.61,1.81,0, 0.003035, 0.0173230, 0.003246, 0.001048,-0.058362,buy
2010-08-12,1.74,0.1,0,0,0.1,1.67,0,4.51,1.74,0.1,0.39,0.1,4.51,1.54,0.27,0,-0.031250,-0.0982395,-0.043509,-0.055146,-0.052765,sell
2010-08-13,2.97,0.17,0,0,0.1,1.65,0,5.07,2.97,0.1,0.54,0.17,5.07,1.48,0.28,0,-0.070982,-0.1229701,-0.063827,-0.126318,-0.132502,sell
2010-08-14,2.18,0.4,0,0,0.1,1.67,0,6.09,2.35,0.19,0.75,0.31,5.92,1.43,0.29,0,-0.032633,-0.1087828,-0.087795,-0.097211,-0.108783,sell
2010-08-15,0,0.73,0,0,0.11,1.71,0,6.95,0.24,0.28,1.02,0.56,6.71,1.39,0.31,0,-0.007648,-0.0527215,-0.026456,-0.018611,-0.021394,sell
2010-08-16,0,1.62,0,0.14,0.11,1.79,0,6.61,0.33,0.41,1.39,1.46,6.28,1.36,0.32,0,-0.010965,-0.0443777,-0.029731,-0.020669,-0.024601,sell
2010-08-17,0,3.37,0,0.45,0.11,1.9,0,5.9,0.41,1.02,1.88,2.91,5.49,1.33,0.33,0,-0.009019,-0.0136022,-0.035689,-0.024680,-0.018843,sell
2010-08-18,0,6.5,0.09,1.08,0.12,2.07,0,4.52,0.47,2.01,2.52,5.69,4.05,1.31,0.44,0,-0.014595,-0.0101854,-0.010016,-0.016256,-0.013377,sell
2010-08-19,0,9.08,0.21,2.63,0.12,2.32,0,4.68,0.5,4.15,3.4,7.68,4.18,1.3,0.58,0, 0.035835, 0.0502356, 0.032336, 0.050236, 0.025169,buy
2010-08-20,0,9.34,0.52,4.56,0.12,2.68,0,4.86,0.5,7.68,4.37,6.34,4.36,1.31,0.9,0, 0.017566, 0.0191417, 0.076792, 0.020379, 0.017265,buy
2010-08-21,0,4.91,1.25,4.76,0.13,3.14,0,4.42,0,8.01,4.64,1.79,4.42,1.32,1.65,0, 0.062625, 0.0806719, 0.063795, 0.087498, 0.080059,buy
2010-08-22,0.18,1.37,2.97,2.22,0.3,3.77,0,4.14,0,3.72,4.58,0,4.32,1.33,3.4,0.17,-0.012757,-0.0602421,-0.044121,-0.026943,-0.051124,sell
2010-08-23,0.42,0,2.87,0,0.85,4.34,0,3.77,0,0.14,4.82,0,4.19,1.37,3.32,0.5,-0.000879, 0.0554626,-0.011891, 0.026133, 0.038030,buy
2010-08-24,1.01,0,0,0,2.21,4.16,0,2.28,0,0.14,4.5,0,3.29,1.42,0.47,1.56, 0.062104, 0.0344841, 0.022616, 0.011327, 0.032941,buy
2010-08-25,2.4,0,0,0,4.46,3.52,0.19,2.03,0.19,0.15,3.38,0,4.43,1.48,0.5,2.97, 0.105064, 0.0801661, 0.103435, 0.051573, 0.100097,buy
2010-08-26,2.97,0.12,0,0,4.73,3.11,0.39,1.82,0.39,0.16,4.5,0.12,4.79,1.56,0.53,1.62, 0.112615, 0.0779858, 0.104967, 0.047199, 0.116537,buy
2010-08-27,1.51,0.2,0,0,2.39,1.65,0.91,1.64,0.91,0.17,2.22,0.2,3.15,1.65,0.57,0, 0.028924, 0.0289240, 0.028924, 0.020344, 0.031989,buy
2010-08-28,0,0.43,0,0,0.17,1.76,1.78,1.48,1.78,0.29,0,0.31,1.48,1.76,0.6,0, 0.029820, 0.0128584, 0.031958,-0.027792, 0.076934,buy
2010-08-29,0,0.7,0,0,0.18,1.89,3.3,1.32,3.3,0.38,0,0.5,1.32,1.89,0.65,0, 0.036447, 0.0050167,-0.020946, 0.002882, 0.052271,sell
2010-08-30,0,1.11,0,0,0.19,2.06,3.35,0,3.35,0.51,0,0.79,0,2.06,0.69,0, 0.042624, 0.0027853,-0.029566, 0.008551, 0.044209,buy
2010-08-31,0.17,1.77,0,0,0.2,2.28,2.27,0,2.27,0.72,0,1.42,0,2.28,0.74,0,-0.014112,-0.0237690,-0.044373,-0.023500, 0.026883,sell
2010-09-01,0.51,2.86,0,0,0.31,2.77,1.33,0,1.33,1.22,0,2.46,0,2.73,0.79,0.24,-0.079255,-0.0791462,-0.066300,-0.071491,-0.061446,sell
2010-09-02,1.13,4.38,0,0,0.33,4.01,2.14,0,2.14,1.95,0,3.89,0,3.93,0.85,1.22,-0.039995,-0.0325006,-0.067095,-0.026468,-0.044560,sell
2010-09-03,2.44,4.96,0.2,0,0.36,6.21,2.97,0,2.97,3.21,0.26,4.55,0,5.92,1.11,2.95,-0.029049,-0.0244599,-0.005659,-0.029049,-0.005659,sell
2010-09-04,4.69,4.7,0.43,0,0.38,5.28,2.6,0,2.6,4.82,1.04,4.95,0,4.15,1.41,1.42, 0.062201, 0.0161384, 0.000336, 0.010171, 0.062052,sell
2010-09-05,5.75,2.42,0.91,0,0.41,5.42,1.67,0,1.67,5.78,2.95,2.8,0,2.47,1.97,0, 0.005819, 0.0058190, 0.005214, 0.034847,-0.021725,sell
2010-09-06,3.22,1.48,1.9,0,0.44,4.18,0.1,0,0,4.55,2.06,0.69,0,2.12,3.04,0,-0.029480,-0.0294801,-0.029480,-0.023389,-0.051342,sell
2010-09-07,1.24,0,3,0,0.47,1.82,0.12,0,0,0.72,0,1.11,0,1.82,4.22,0, 0.001871,-0.0018758,-0.004272, 0.008954, 0.030609,sell
2010-09-08,2.28,0,2.39,0,0.51,1.54,0.44,0,0,1.08,0,1.85,0.3,1.54,3.71,0, 0.004770, 0.0162074, 0.007196, 0.008808, 0.029173,buy
2010-09-09,4.4,0,0.36,0,0.55,1.27,0.77,0,0,1.76,0,3.19,0.77,1.27,1.79,0,-0.043253,-0.0460551,-0.033177,-0.043398,-0.046055,sell
2010-09-10,5.8,0,0.66,0,0.6,0,1.46,0,0,3.1,0,3.37,1.39,0,2.21,0, 0.035724, 0.0411172, 0.040947, 0.039662,-0.014328,buy
2010-09-11,4.93,0,1.24,0,0.65,0,2.77,0,0,3.52,0,2.14,2.48,0,2.92,0.21,-0.008601, 0.0022825, 0.008437,-0.017364,-0.051208,sell
2010-09-12,2.09,0,2.34,0,0.7,0,3.82,0,0,2.4,0,0.53,3.27,0,4.16,0.41, 0.046676, 0.0479638, 0.096244, 0.046676, 0.047883,buy
2010-09-13,0.3,0,2.97,0,0.76,0,3.51,0.17,0.17,0.68,0,0.61,2.56,0,4.94,0.72, 0.052933, 0.0332815, 0.033279, 0.034457, 0.034967,buy
2010-09-14,0,0,2.01,0,0.83,0,1.97,0.35,0.35,0.77,0,0.71,0.25,0,4.15,1.07, 0.003709,-0.0080783, 0.006616, 0.007923, 0.011572,sell
2010-09-15,0,0,0.12,0,0.9,0,2.61,0.71,0.71,0.86,0,0.95,0.46,0,2.34,1.36, 0.037961, 0.0089864, 0.036173, 0.037961, 0.031391,buy
2010-09-16,0,0,0.29,0,0.98,0,3.28,1.41,1.41,0.98,0,1.26,0.83,0,2.53,1.48, 0.051146, 0.0403416, 0.038747, 0.055141, 0.048968,buy
2010-09-17,0,0,1.11,0.1,1.07,0.12,4.17,2.95,2.96,1.51,0,1.85,1.51,0,2.95,1.48,-0.043516,-0.0435160,-0.031427,-0.043516,-0.030563,sell
2010-09-18,0,0,2.72,0.25,1.17,0.17,5.55,3.13,3.17,2.26,0,3.08,2.72,0,3.35,1.38,-0.048066,-0.0545750,-0.070637,-0.064703,-0.071081,sell
2010-09-19,0,0,5.46,0.61,1.27,0.24,4.8,1.71,1.79,3.95,0,4.58,3,0,3.77,0,-0.037815,-0.0360434,-0.023696,-0.008867,-0.025524,sell
2010-09-20,0,0,5.01,1.52,1.39,0.33,3.99,0.2,0.33,4.67,0,3.95,1.77,0,4.49,0, 0.008513, 0.0086936, 0.051288, 0.051406, 0.003859,buy
2010-09-21,0,0,1.41,3,1.51,0.43,2.78,0.26,0.43,3.4,0.09,2.3,0,0,5.82,0,-0.003476, 0.0119343, 0.013481,-0.011952,-0.007549,buy
2010-09-22,0,0,0,2.32,1.67,0.56,3.43,0.53,0.56,2.34,0.1,2.76,0.21,0,4.98,0,-0.004795, 0.0082633, 0.003719,-0.035531,-0.027862,sell
2010-09-23,0.1,0,0,0,1.83,0.7,4.3,0.91,0.7,2.78,0.12,3.45,0.5,0,2.57,0, 0.014500, 0.0124630, 0.012463, 0.012463, 0.002735,buy
2010-09-24,0.28,0.15,0,0,1.99,0.86,5.08,1.72,0.86,3.41,0.15,3.94,1.2,0,2.66,0, 0.083700, 0.0050435, 0.005044, 0.005044,-0.006255,sell
2010-09-25,0.44,0.22,0,0,2.18,1.02,5.35,3.5,1.02,4.15,0.19,3.82,2.84,0,2.7,0,-0.070630,-0.0557473,-0.032819,-0.050300,-0.050507,sell
2010-09-26,0.73,0.33,0,0,2.38,1.29,5.16,3.79,1.29,4.73,0.24,3.54,2.95,0,2.85,0,-0.021766,-0.0371624,-0.022750,-0.024871,-0.023982,sell
2010-09-27,1.18,0.57,0.12,0,2.62,1.48,4.38,2.34,1.48,4.7,0.32,3.57,1.27,0,3.22,0, 0.053776,-0.0078508, 0.012904,-0.003702,-0.003702,sell
2010-09-28,1.93,0.78,0.19,0,2.96,1.98,3.46,1.37,1.69,4.56,0.82,3.79,0,0,3.67,0,-0.010164,-0.0157977,-0.005469,-0.007764,-0.010092,sell
2010-09-29,3.11,1.21,0.32,0,3.27,2.61,1.64,1.76,1.89,4.77,1.46,3.22,0,0,4.5,0,-0.003007,-0.0030183,-0.000411,-0.001333, 0.012663,sell
2010-09-30,5.06,1.8,2.61,0.22,3.6,4.48,1.27,2.55,2.4,6.3,2.88,5.76,0,0,4.58,0.53,-0.024525,-0.0245254,-0.026877,-0.024632,-0.071623,sell
2010-10-01,5.92,2.98,6.75,1.07,4.1,7.31,0,4.02,3.43,8.49,4.45,7.82,0,0.1,7.1,2.03,-0.016268,-0.0131030,-0.017017, 0.017533,-0.019950,sell
2010-10-02,4.4,4.76,4.86,2.95,4.63,7.43,0,5.94,5.61,7.66,4.06,5.79,0,0.2,10.62,2.97,-0.027258,-0.0444159, 0.014013, 0.032048,-0.038118,buy
2010-10-03,1.58,8.23,2.36,1.58,5.27,3.09,0,4.76,5.1,5.57,3.4,3.82,0.39,0.4,11.19,0,-0.020988,-0.0574612,-0.023621,-0.034398,-0.046006,sell
2010-10-04,0,12.12,2.97,0,6.26,3.68,0,3.67,3.68,5.99,3.38,5.22,1.87,0.85,10.58,0, 0.014409,-0.0141172, 0.028357, 0.014409, 0.028357,buy
2010-10-05,0,10.08,2.28,0,7.82,4.45,0,4.36,4.33,5.96,2.44,4.55,3.2,1.87,8.52,0,-0.013427,-0.0475485, 0.012044,-0.001305, 0.007390,buy
2010-10-06,0,3.24,1.38,0,9.27,2.94,0.13,0,2.72,3.09,0.87,2.78,0.49,3,4.15,0,-0.007272, 0.0085928, 0.009175, 0.009175, 0.041773,buy
2010-10-07,0,3.05,0,0,8.6,2.25,0.21,0,1.85,2.9,1.13,3.05,0.78,2.06,2.51,0, 0.024175, 0.0242410, 0.024175, 0.025406, 0.025541,buy
2010-10-08,0,4.21,0,0,6.94,1.99,0.33,0,1.26,3.26,1.47,4.04,1.27,0,2.38,0,-0.012641,-0.0142535,-0.031500,-0.001832,-0.027927,sell
2010-10-09,0,8.65,0,0,7.68,1.34,0.52,0,0,5.18,1.9,6.36,2.13,0,2.34,0.55, 0.022511, 0.0226963, 0.024538,-0.019578,-0.012277,sell
2010-10-10,0,8.67,0,0,10.14,2.44,0.81,0,0,5.42,2.47,5.63,3.59,0,2.42,2.87, 0.021368, 0.0391005, 0.049467, 0.011997, 0.025590,buy
2010-10-11,0,3.51,0,0,10.35,2.97,1.29,0,0,2.33,3,2.99,4.69,0,2.62,2.92,-0.004668,-0.0333496,-0.009216, 0.000166,-0.004029,sell
2010-10-12,0,3.95,0,0,7.11,1.94,2.03,0,0,2.21,3.06,2.84,4.52,0.21,2.95,0,-0.014225,-0.0170088,-0.017420,-0.017009,-0.036871,sell
2010-10-13,0,4.13,0,0,6.63,0,3,0,0,2.15,2.9,2.71,3.69,0.41,3,0,-0.009848,-0.0005908,-0.009074,-0.000591,-0.017666,sell
2010-10-14,0,3.92,0,0,6.93,0,2.77,0,0,2.1,3.51,2.62,3.64,0.79,2.62,0, 0.007599, 0.0031786, 0.011043,-0.000491,-0.011453,buy
2010-10-15,0.13,3.62,0,0,7.44,0,1.76,0,0,2.06,4.27,2.7,2.88,1.5,2.16,0, 0.016712, 0.0081347, 0.000066,-0.008343,-0.003677,sell
2010-10-16,0.85,3.38,0,0,4.85,0,0,0,0,2.3,1.92,3.13,1.42,2.84,1.73,0, 0.009466,-0.0148974, 0.002418,-0.018498, 0.071010,sell
