Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,1,1,3,1,1,2,2,0,4,6,4,1,2,1,4, 0.0367729, 0.03611015, 0.0520754, 0.05556138, 0.03533283,buy
2010-06-30,2,1,2,0,2,0,2,3,0,2,6,2,5,2,1,2, 0.0040743, 0.02445861, 0.0197591, 0.00683721, 0.01975909,buy
2010-07-01,2,2,1,0,1,1,1,3,0,0,3,2,7,0,0,2,-0.0147689,-0.02873552,-0.0147689,-0.01476890,-0.02455537,sell
2010-07-02,1,2,0,1,3,0,0,4,1,0,0,3,3,0,2,5, 0.0623218, 0.06048816, 0.0522176, 0.05710417, 0.06122025,buy
2010-07-03,2,2,0,1,1,0,0,4,1,0,0,4,1,0,2,4, 0.0388651, 0.03523284, 0.0402312, 0.04045442, 0.03887130,buy
2010-07-04,2,2,1,2,1,0,0,2,2,0,0,4,1,0,2,4, 0.0197581, 0.02242124, 0.0229550, 0.02346030, 0.02069062,buy
2010-07-05,1,3,3,1,1,1,0,2,0,2,0,4,3,0,1,4, 0.0070890, 0.01622210, 0.0129275,-0.00812037, 0.01190061,buy
2010-07-06,1,2,4,1,0,2,0,3,0,4,1,4,2,2,1,4, 0.0162740, 0.01984754, 0.0240516,-0.00238645, 0.02000826,buy
2010-07-07,1,4,2,2,0,1,1,3,1,4,4,2,4,2,1,2,-0.0091100,-0.00790296,-0.0127371,-0.00790296,-0.01433380,sell
2010-07-08,1,0,2,1,0,1,2,3,1,2,2,2,4,4,1,6, 0.0080895, 0.01228831, 0.0072168, 0.00623853, 0.00555456,buy
2010-07-09,1,1,1,1,1,2,2,2,2,1,0,6,4,1,1,6,-0.0067009, 0.00598394, 0.0029900, 0.01094077,-0.00125483,buy
2010-07-10,1,1,0,0,1,1,2,3,1,1,0,6,0,0,3,6, 0.0044203, 0.00511691, 0.0099350, 0.00015968, 0.01357882,buy
2010-07-11,2,1,0,2,1,1,4,4,1,2,2,8,1,4,5,8,-0.0357786,-0.01598105,-0.0224790,-0.03361338,-0.03405717,sell
2010-07-12,2,2,2,2,0,2,5,3,1,6,2,12,0,4,2,10,-0.0020230, 0.00092172, 0.0016004,-0.00533416,-0.00481282,sell
2010-07-13,1,1,3,3,0,3,3,2,1,6,4,11,2,5,0,3,-0.0000805, 0.00269153, 0.0044878, 0.00057664, 0.00031461,buy
2010-07-14,2,1,2,4,0,2,3,1,1,4,4,7,4,9,0,0, 0.0038473, 0.01505999, 0.0199282, 0.01287071, 0.01992822,buy
2010-07-15,4,1,0,3,0,0,2,2,2,2,2,2,2,10,0,0, 0.0056956,-0.00689544,-0.0154004,-0.01688050,-0.01586260,sell
2010-07-16,3,0,0,2,1,1,1,2,2,2,1,2,2,6,1,0, 0.0335843, 0.03295600, 0.0306205, 0.03963166, 0.03959299,buy
2010-07-17,1,1,0,0,0,2,1,2,2,2,0,2,0,4,1,1, 0.0524373, 0.03404869, 0.0274384, 0.03404869, 0.01697701,buy
2010-07-18,1,1,1,1,0,2,3,2,2,2,4,3,0,4,4,5,-0.0048341, 0.00806749, 0.0038830, 0.01885395, 0.00558539,buy
2010-07-19,1,1,2,1,0,1,4,3,1,4,6,6,2,4,2,5, 0.0039249, 0.03522089, 0.0299143, 0.02860889, 0.03390874,buy
2010-07-20,1,3,2,0,0,2,2,2,1,1,4,2,4,4,0,3,-0.0044709,-0.00534039,-0.0054947,-0.00743680,-0.00346016,sell
2010-07-21,1,4,2,0,0,2,1,0,2,0,2,0,1,6,0,1, 0.0335905, 0.03715995, 0.0383033, 0.03462622, 0.03074154,buy
2010-07-22,2,2,1,0,0,3,1,0,4,0,0,1,1,6,0,1, 0.0389457, 0.01018445, 0.0106352, 0.01219526, 0.00788312,buy
2010-07-23,3,3,1,1,0,2,1,0,3,0,0,1,2,6,0,1, 0.0002672, 0.01048002,-0.0074865,-0.00924668,-0.00687878,sell
2010-07-24,2,2,1,0,0,3,1,0,0,1,0,1,2,4,0,1,-0.0393400,-0.03070845,-0.0409449,-0.04323835,-0.04119136,sell
2010-07-25,0,3,2,0,1,3,1,1,0,1,2,1,2,5,2,1,-0.0196131,-0.01824250,-0.0169975,-0.00902961,-0.00490366,sell
2010-07-26,0,1,4,0,1,2,2,1,1,4,2,3,3,5,2,2,-0.0088634,-0.00125754,-0.0046007,-0.00065710,-0.00160129,sell
2010-07-27,0,1,2,2,0,1,3,1,1,4,4,3,4,4,2,2,-0.0196362,-0.01424916,-0.0149725,-0.01262068,-0.02326509,sell
2010-07-28,0,1,1,4,0,2,2,0,1,2,3,3,4,6,0,2, 0.0009979,-0.00588246,-0.0101176,-0.01011765,-0.00565461,sell
2010-07-29,1,1,1,1,0,1,1,1,2,2,2,1,2,4,0,0, 0.0089297, 0.00888215, 0.0114263, 0.04112653, 0.01327697,buy
2010-07-30,2,0,2,1,3,1,2,0,2,2,2,2,0,6,1,5, 0.0088598, 0.00087227,-0.0032199, 0.01037178, 0.00351466,buy
2010-07-31,2,1,1,2,1,0,2,0,2,2,2,1,2,4,0,4, 0.0501254, 0.01838644, 0.0486361, 0.05761103, 0.03749587,buy
2010-08-01,1,1,0,4,1,0,2,0,2,0,3,0,2,4,2,6,-0.0140875,-0.01408752,-0.0140269,-0.00497443,-0.02344285,sell
2010-08-02,1,2,1,4,1,1,2,0,2,2,2,2,2,4,2,6,-0.0065481,-0.00487864,-0.0100250,-0.00812288, 0.00251663,sell
2010-08-03,1,2,3,2,1,1,3,0,1,2,5,2,2,5,2,6, 0.0282938, 0.00188420, 0.0267846, 0.02950442, 0.00701295,buy
2010-08-04,1,4,1,2,1,1,3,1,0,2,7,0,4,5,0,4,-0.0023842,-0.00238694,-0.0100378, 0.01022748,-0.00238423,sell
2010-08-05,1,2,0,1,1,1,2,2,0,0,3,0,2,7,0,4, 0.0035922, 0.00367642,-0.0000084,-0.01779789, 0.00096401,buy
2010-08-06,1,1,0,0,2,1,3,0,3,1,1,0,0,9,0,4,-0.0275937,-0.02867722,-0.0306173,-0.02873279,-0.03331023,sell
2010-08-07,1,1,0,0,2,2,3,0,4,0,1,0,1,10,0,4,-0.0341640,-0.02958727,-0.0329511,-0.03081488,-0.02988289,sell
2010-08-08,1,1,1,1,1,2,2,2,1,2,3,0,0,6,2,6,-0.0121140, 0.00368362, 0.0190263,-0.01398036,-0.00882477,sell
2010-08-09,3,1,2,1,1,1,3,3,1,2,3,2,2,5,2,10,-0.0250074,-0.04767046, 0.0168532,-0.03269902,-0.04292482,sell
2010-08-10,3,2,3,0,1,2,5,0,1,0,5,4,2,5,4,9,-0.0097824,-0.00978242,-0.0198954,-0.00297758,-0.02690132,sell
2010-08-11,2,2,1,1,1,3,2,0,1,0,5,1,0,4,1,5,-0.0084948,-0.00470025,-0.0049096,-0.00490957,-0.00470025,sell
2010-08-12,3,1,1,0,0,1,2,0,3,0,2,0,0,5,0,4, 0.0295479, 0.02554885, 0.0255638, 0.02554885, 0.02489771,buy
2010-08-13,4,1,0,0,1,0,2,0,4,0,1,0,0,8,0,0, 0.0212362,-0.01014132,-0.0080094,-0.00932573,-0.00620311,sell
2010-08-14,1,1,0,0,0,0,2,2,3,2,0,4,0,6,0,0, 0.0098633, 0.00891186, 0.0140213,-0.00981559,-0.00462870,buy
2010-08-15,1,1,1,1,0,3,3,1,3,4,2,5,4,4,1,1,-0.0190221,-0.01864192,-0.0172230,-0.03295792,-0.01902207,sell
2010-08-16,1,1,2,0,0,1,6,0,4,1,2,8,6,4,4,4, 0.0070191, 0.00885715, 0.0052224, 0.00554243, 0.00898478,buy
2010-08-17,1,1,1,0,0,1,5,3,4,0,0,10,7,4,6,2, 0.0203227, 0.02043143, 0.0215380, 0.02098742, 0.02153798,buy
2010-08-18,2,0,1,0,0,1,2,2,3,0,0,6,3,4,2,0,-0.0110293,-0.01938187,-0.0201527,-0.02015265,-0.01938187,sell
2010-08-19,2,1,1,0,0,0,2,0,5,0,0,4,2,4,0,0, 0.0392762, 0.03412440, 0.0364537, 0.03769601, 0.03709976,buy
2010-08-20,2,0,1,0,0,0,2,0,7,0,0,4,0,6,0,0, 0.0435434, 0.02798175, 0.0281137, 0.03492858, 0.02798175,buy
2010-08-21,1,0,0,1,0,1,2,0,3,1,0,4,0,6,0,0, 0.0350592, 0.01111467, 0.0068261, 0.00702344, 0.00702344,buy
2010-08-22,1,1,0,1,0,1,3,1,1,4,2,4,1,6,0,0,-0.0259006,-0.03849142,-0.0091972,-0.02270411,-0.02197064,sell
2010-08-23,1,2,1,1,0,3,4,1,1,2,6,5,5,4,1,2, 0.0048844, 0.00326721, 0.0068773, 0.00443419, 0.00632041,buy
2010-08-24,1,0,3,1,1,3,3,1,1,2,3,7,4,5,3,2, 0.0132197, 0.01068365, 0.0089848, 0.00313288, 0.00195814,buy
2010-08-25,1,0,0,3,0,2,2,1,1,0,2,7,2,4,1,2, 0.0038909,-0.00973559,-0.0126985,-0.01599274,-0.01054163,sell
2010-08-26,2,0,0,3,0,2,2,1,2,2,2,7,0,4,3,0, 0.0369568, 0.04826039, 0.0476600, 0.04848618, 0.04205868,buy
2010-08-27,2,0,0,1,1,2,2,1,1,2,0,5,0,6,1,1, 0.0279887, 0.02205328, 0.0453306, 0.03507378, 0.03531000,buy
2010-08-28,1,1,1,0,3,1,2,1,1,2,0,6,0,6,1,1,-0.0007946,-0.00079461,-0.0025028,-0.00469718,-0.00079461,sell
2010-08-29,1,3,0,0,1,2,2,2,0,4,1,5,0,4,1,0,-0.0035589, 0.00178165, 0.0156200,-0.03547053, 0.00887609,buy
2010-08-30,1,3,1,1,0,0,3,2,0,6,4,4,0,4,0,2,-0.0054825, 0.00109395, 0.0037920, 0.00456023, 0.00356022,buy
2010-08-31,1,1,2,3,0,2,3,3,0,6,6,6,2,4,2,4, 0.0095576, 0.04298257, 0.0382913, 0.04121911, 0.04368254,buy
2010-09-01,2,2,2,1,0,2,3,3,1,4,2,6,2,4,6,2,-0.0072596, 0.00053146, 0.0014934, 0.00030587,-0.00300859,sell
2010-09-02,2,5,0,0,1,2,3,2,1,5,0,4,0,4,4,2, 0.0228825, 0.01099714, 0.0384106, 0.00580677, 0.02620158,buy
2010-09-03,2,3,0,0,1,2,3,3,2,4,0,4,1,6,4,2,-0.0328271,-0.00972318,-0.0062645,-0.00680726,-0.01381908,sell
2010-09-04,2,2,0,1,1,2,3,2,3,4,0,4,1,6,4,2,-0.0121291,-0.01662859,-0.0121613,-0.01216132,-0.01164093,sell
2010-09-05,2,2,1,2,0,1,4,1,2,6,0,4,2,8,4,1, 0.0082635, 0.02786390, 0.0246336, 0.02411436, 0.02463356,buy
2010-09-06,1,2,3,2,0,2,2,3,0,4,4,6,4,5,0,3,-0.0026889,-0.00268894,-0.0052263,-0.00134084,-0.00241430,sell
2010-09-07,1,3,1,2,0,1,4,3,0,2,4,10,2,4,2,5, 0.0097542, 0.01387458, 0.0068617, 0.01247196, 0.01033088,buy
2010-09-08,1,2,0,1,0,3,3,1,1,2,2,5,0,4,4,2,-0.0120888,-0.00171378,-0.0041673,-0.00205608,-0.01381638,sell
2010-09-09,0,1,0,1,1,3,1,1,2,2,3,1,0,4,1,1, 0.0131388, 0.01128184, 0.0351182, 0.00445613, 0.01138367,buy
2010-09-10,2,1,0,1,0,2,1,1,1,2,2,0,0,5,0,1, 0.0580227, 0.05458622, 0.0350423, 0.05427711, 0.03247926,buy
2010-09-11,2,1,0,3,0,1,3,3,0,6,6,0,2,8,2,1, 0.0068069, 0.03149294, 0.0464937, 0.03149294, 0.04762748,buy
2010-09-12,0,1,1,1,0,3,3,3,1,5,4,0,6,6,2,2,-0.0147297,-0.00476158,-0.0099895,-0.01277871,-0.01820676,sell
2010-09-13,0,2,0,1,0,4,4,2,1,1,2,1,5,6,3,8, 0.0598387, 0.06262677, 0.0690499, 0.06641885, 0.06872967,buy
2010-09-14,0,1,0,1,0,2,4,2,2,0,2,4,1,4,7,6, 0.0111130, 0.01251390, 0.0125139, 0.00930944, 0.01109548,buy
2010-09-15,1,1,0,1,0,0,3,4,3,0,2,2,2,4,6,6,-0.0078788,-0.00742884,-0.0075491,-0.00754915,-0.00724465,sell
2010-09-16,1,1,0,1,0,0,2,4,2,0,2,2,2,4,4,4,-0.0010558,-0.00129576, 0.0003432,-0.00346072,-0.00130156,sell
2010-09-17,0,2,0,0,0,1,1,2,2,1,0,0,2,0,2,4,-0.0427777,-0.03709321,-0.0438913, 0.00550529,-0.04277592,sell
2010-09-18,0,2,0,0,0,2,2,3,3,5,2,0,3,0,2,4, 0.0077561, 0.00962354,-0.0081497, 0.00448001, 0.00506077,buy
2010-09-19,0,2,1,0,1,1,3,2,2,8,5,0,3,2,2,0,-0.0063157, 0.01943654, 0.0199184,-0.00382036, 0.00548778,buy
2010-09-20,0,3,0,1,1,1,2,3,1,6,2,0,6,2,2,0,-0.0297345,-0.02443015,-0.0332270,-0.02621377,-0.02364910,sell
2010-09-21,1,3,1,0,1,0,1,4,1,4,1,0,6,0,2,2, 0.0032953,-0.02344223,-0.0100109, 0.00355572,-0.00242847,sell
2010-09-22,2,0,2,1,1,0,1,3,2,4,1,2,4,0,4,2, 0.0061485, 0.00701951, 0.0061485, 0.00614846, 0.00687091,buy
2010-09-23,2,0,1,1,2,0,1,2,3,4,1,2,4,1,2,0,-0.0047918,-0.00124005,-0.0032961,-0.00362548,-0.00668933,sell
2010-09-24,1,0,0,2,0,0,1,2,1,4,0,2,4,0,2,0,-0.0019068,-0.00068132,-0.0104121,-0.01543766,-0.01245947,sell
2010-09-25,1,1,0,1,1,1,1,2,0,4,1,0,4,2,0,1, 0.0199223, 0.02788845, 0.0130195, 0.01904465, 0.01664896,buy
2010-09-26,1,1,2,1,2,0,2,1,1,6,6,1,2,2,1,0, 0.0044906, 0.02274947, 0.0146221, 0.00066161, 0.02612812,buy
2010-09-27,1,0,3,2,0,0,2,2,1,6,8,0,4,2,0,2,-0.0084631,-0.00496103,-0.0108943, 0.00047354, 0.00417094,sell
2010-09-28,1,1,2,4,0,0,3,2,1,10,4,6,4,0,0,4,-0.0092582, 0.00467065, 0.0098246, 0.00415874, 0.00836223,buy
2010-09-29,1,0,2,2,0,1,3,1,1,8,2,6,2,0,2,3, 0.0373576, 0.05572452, 0.0582625, 0.05662607, 0.05127433,buy
2010-09-30,1,1,4,0,2,1,4,1,4,9,5,6,2,0,6,1, 0.0194724, 0.02210670, 0.0207401, 0.00882016, 0.03166564,buy
2010-10-01,1,2,2,0,2,2,4,0,3,8,5,5,1,0,4,1, 0.0163174,-0.00293361, 0.0160093, 0.01590726,-0.00399517,buy
2010-10-02,1,1,2,1,1,2,4,0,3,10,5,5,0,0,4,1, 0.0068539, 0.00209591, 0.0067021, 0.00599097, 0.00459520,buy
2010-10-03,1,0,4,1,1,3,4,1,4,10,7,5,2,3,4,1, 0.0070214,-0.00157603,-0.0041993,-0.00178008, 0.00238617,buy
2010-10-04,1,1,3,1,0,3,5,1,2,8,6,5,2,5,4,3,-0.0033155, 0.01629529,-0.0228400,-0.00216192, 0.01995973,buy
2010-10-05,1,1,2,0,0,3,3,2,2,8,4,3,0,2,2,4,-0.0109337,-0.00170567,-0.0044790,-0.01635610,-0.00857651,sell
2010-10-06,1,0,1,0,1,3,4,0,2,8,3,5,0,1,4,1, 0.0140740,-0.00429414, 0.0149945, 0.01360497, 0.00014756,buy
2010-10-07,2,0,1,0,0,4,3,0,3,8,2,6,0,1,1,0, 0.0186555,-0.01445914, 0.0031932, 0.00729538,-0.01702460,sell
2010-10-08,3,0,1,1,0,3,2,1,1,10,4,2,0,1,0,0, 0.0058870,-0.00361983, 0.0353054, 0.00182602,-0.00223200,buy
2010-10-09,4,0,1,0,0,4,3,2,1,14,2,1,2,2,1,0, 0.0093900, 0.00054839, 0.0112537,-0.00188049,-0.00468708,buy
2010-10-10,3,1,0,0,0,5,5,0,0,13,0,1,4,5,1,1, 0.0529934, 0.03996188, 0.0564222, 0.05601696, 0.03743878,buy
2010-10-11,1,0,0,0,0,6,4,0,0,9,0,1,1,4,2,5, 0.0219806,-0.00113199, 0.0189534, 0.01622736, 0.00081296,buy
2010-10-12,2,0,0,0,0,5,5,1,1,8,0,3,4,2,6,4, 0.0075273, 0.03020080, 0.0557162, 0.00918551, 0.01955118,buy
2010-10-13,3,0,0,0,0,2,3,2,1,0,0,6,4,0,6,2,-0.0069280, 0.00153803, 0.0019317, 0.00203610, 0.00430850,buy
2010-10-14,2,0,1,0,0,2,1,2,1,0,2,4,4,0,2,0, 0.0003280,-0.01669430,-0.0025109,-0.00676310,-0.00251092,sell
2010-10-15,1,0,1,0,0,4,1,2,2,1,4,4,5,0,0,0, 0.0085813,-0.00397599, 0.0097692, 0.03563787, 0.00976915,buy
2010-10-16,1,0,1,2,0,4,3,0,2,5,10,2,5,0,0,0, 0.0392542, 0.03903465, 0.0462729, 0.01818984, 0.01806366,buy
2010-10-17,1,2,1,2,0,3,3,0,1,4,7,2,8,0,0,0, 0.0334987, 0.00841540, 0.0408196,-0.00973865, 0.02243222,buy
2010-10-18,1,3,2,2,0,2,1,2,0,2,6,2,6,2,0,0,-0.0168831,-0.01254493,-0.0161927,-0.01688310,-0.00780587,sell
2010-10-19,2,3,3,2,0,1,1,0,0,0,6,1,4,2,0,2,-0.0215503,-0.01947627,-0.0206429,-0.01775466,-0.02778924,sell
2010-10-20,3,2,3,2,0,1,1,0,2,0,4,1,4,2,2,2, 0.0081000, 0.02627118, 0.0262712, 0.02236722, 0.00621678,buy
2010-10-21,2,1,2,2,0,1,0,1,2,2,2,3,0,0,2,2,-0.0066314, 0.00553699, 0.0002423, 0.00647059,-0.00663142,buy
2010-10-22,2,1,1,1,1,2,0,2,0,2,3,3,2,1,0,0, 0.0025011, 0.00631527,-0.0055141,-0.00551408,-0.00583163,sell
2010-10-23,4,3,1,0,3,0,1,3,0,2,6,0,4,1,1,1, 0.0284418, 0.02768512, 0.0028037, 0.03047627, 0.00271077,buy
2010-10-24,3,1,3,0,0,0,1,4,0,4,8,0,6,0,0,0,-0.0149967,-0.01469215,-0.0165627,-0.01603256,-0.01517843,sell
2010-10-25,3,0,2,4,1,0,0,6,0,8,6,1,6,2,2,0, 0.0186611, 0.02003973, 0.0174017, 0.01866112, 0.02007385,buy
2010-10-26,4,0,2,4,0,0,0,5,0,6,2,0,8,2,2,2, 0.0105797,-0.01081860, 0.0099104, 0.00868807, 0.01060181,buy
2010-10-27,4,1,4,1,0,0,0,4,1,4,2,2,4,2,2,2, 0.0138200, 0.00314688, 0.0136907,-0.01100442, 0.00801170,buy
2010-10-28,2,3,1,0,2,0,0,4,0,5,0,2,5,0,0,0, 0.0196611, 0.01634600,-0.0069475, 0.02743845,-0.00385791,buy
2010-10-29,2,2,1,0,0,0,0,4,0,4,0,2,4,0,0,0, 0.0195080,-0.00131611, 0.0188190, 0.01538618, 0.01076181,buy
2010-10-30,2,1,2,2,0,1,0,4,3,6,4,1,6,0,0,0, 0.0055799, 0.00036462,-0.0023148,-0.00005359, 0.00557752,buy
2010-10-31,1,0,3,1,0,2,1,4,1,6,4,1,11,0,0,0,-0.0109555,-0.00846262,-0.0064009,-0.01095551,-0.01053285,sell
2010-11-01,1,2,1,0,0,2,2,6,1,6,2,1,9,2,2,2, 0.0093276,-0.00104476,-0.0070757,-0.00796281,-0.00473633,sell
2010-11-02,1,0,1,0,1,2,5,4,0,6,3,1,7,6,4,6,-0.0063359,-0.00413648,-0.0099655,-0.02294947,-0.01806657,sell
2010-11-03,1,1,1,0,0,5,4,3,2,7,2,3,7,5,1,4, 0.0342980, 0.03991824, 0.0360896, 0.03525266, 0.03645313,buy
2010-11-04,1,1,0,1,0,5,3,0,1,5,2,5,5,1,0,1, 0.0206391,-0.02056523, 0.0163304, 0.01766876,-0.00717724,buy
2010-11-05,3,1,1,0,0,3,1,2,0,7,2,1,3,0,0,0,-0.0038609,-0.00902891, 0.0194192,-0.01561186,-0.00587724,sell
2010-11-06,3,2,1,0,0,2,3,1,0,11,2,0,5,0,0,0,-0.0048306, 0.00375186, 0.0037048,-0.00483058,-0.00346005,sell
2010-11-07,2,1,0,0,0,6,1,0,0,6,0,0,2,0,2,0, 0.0077478, 0.00000622, 0.0023095, 0.00926199, 0.00094565,buy
2010-11-08,2,0,0,0,0,6,1,0,1,2,0,0,1,1,5,1,-0.0117170,-0.00104363,-0.0095361,-0.01294942,-0.00786176,sell
2010-11-09,2,0,0,0,0,2,3,1,1,1,0,0,4,4,3,4,-0.0244706,-0.03505977,-0.0310150,-0.02558116,-0.00466802,sell
2010-11-10,3,0,0,0,0,4,1,2,0,1,0,1,5,2,1,2,-0.0283955,-0.01884282,-0.0185137,-0.01642439,-0.01916208,sell
2010-11-11,1,0,0,0,0,2,2,3,1,1,2,4,5,2,0,2,-0.0074787,-0.00930239,-0.0084245,-0.00842452,-0.00972635,sell
2010-11-12,1,0,0,0,0,4,3,1,1,2,4,6,6,0,0,0,-0.0065883,-0.00686250,-0.0064923,-0.00573085,-0.00296561,sell
2010-11-13,1,1,0,0,0,4,4,1,2,6,1,6,9,0,0,0, 0.0057209,-0.01247316,-0.0030839,-0.00485856,-0.00726631,sell
2010-11-14,1,2,0,0,0,4,3,1,1,6,1,4,7,0,0,0, 0.0138063,-0.01052008, 0.0134557, 0.00724796,-0.00378865,buy
2010-11-15,2,2,1,0,0,2,3,2,1,4,0,4,6,0,6,0,-0.0010297,-0.03108624,-0.0124758,-0.00130923,-0.00746142,sell
2010-11-16,3,3,0,1,0,2,3,0,0,6,0,4,0,0,6,0, 0.0203435,-0.00786158, 0.0105323, 0.01404466, 0.01676277,buy
2010-11-17,2,2,2,0,0,3,3,0,2,6,0,4,0,3,4,2, 0.0335004, 0.01767653, 0.0268583, 0.02784515, 0.03358305,buy
2010-11-18,2,2,0,1,0,4,3,0,1,6,1,4,0,1,4,2,-0.0095528,-0.03745004,-0.0095528,-0.00885145,-0.02289090,sell
2010-11-19,1,1,1,1,1,4,3,0,0,6,5,2,0,3,5,0,-0.0027396,-0.00379295,-0.0014067,-0.00042482, 0.00562695,sell
2010-11-20,1,2,1,1,0,2,2,0,0,5,4,2,2,1,0,0,-0.0555976,-0.05518444,-0.0535288,-0.05965465,-0.05904047,sell
2010-11-21,1,0,2,1,2,1,1,1,0,6,2,0,2,2,2,1, 0.0037682, 0.01007404, 0.0037682, 0.00300798, 0.00478749,buy
2010-11-22,1,0,1,2,0,1,1,0,1,6,0,0,2,1,2,0, 0.0067009, 0.00868810, 0.0252996, 0.00717338, 0.00877107,buy
2010-11-23,1,1,0,2,1,2,1,0,2,6,0,1,1,1,0,2, 0.0441211, 0.04734484, 0.0446535, 0.04284920, 0.05189310,buy
2010-11-24,1,1,1,1,1,3,1,0,2,4,0,0,2,2,0,4, 0.0037836, 0.00129757, 0.0084930, 0.01105569,-0.00762492,buy
2010-11-25,1,2,1,1,1,3,1,0,3,5,0,2,1,2,0,2, 0.0172533, 0.01074170, 0.0164283, 0.01819680, 0.01197376,buy
2010-11-26,1,3,2,1,0,3,0,0,3,0,2,2,3,0,0,2,-0.0193049,-0.02613497,-0.0191883,-0.02164184,-0.00801007,sell
2010-11-27,1,1,2,2,0,3,0,1,3,2,4,0,3,0,2,2, 0.0040287, 0.00174061, 0.0062358, 0.00040248, 0.00386598,buy
2010-11-28,0,2,1,1,0,3,0,2,4,2,2,0,1,0,4,2,-0.0073325,-0.00046934,-0.0073325,-0.01590844, 0.00410904,sell
2010-11-29,0,1,0,0,1,3,1,1,3,0,1,0,1,0,6,2,-0.0087289,-0.01178202,-0.0057172, 0.00084741,-0.00764579,sell
2010-11-30,1,0,0,0,1,3,0,3,3,0,1,0,0,2,3,4,-0.0029883,-0.00498321,-0.0010068,-0.00648113,-0.00712437,sell
2010-12-01,1,0,0,0,0,2,1,2,3,0,0,0,0,2,2,6,-0.0063238,-0.00823455,-0.0135458,-0.01117906,-0.02530345,sell
2010-12-02,2,0,0,1,0,3,1,4,2,0,2,2,4,4,2,3,-0.0051444,-0.00188005, 0.0005960, 0.00176147,-0.00146118,sell
2010-12-03,1,0,1,0,0,3,2,4,1,2,2,4,8,1,2,2, 0.0028550, 0.00506816, 0.0048604, 0.00506816, 0.00506816,buy
2010-12-04,2,1,0,0,0,5,2,3,1,6,0,1,7,0,3,2, 0.0000933,-0.00355941,-0.0027816,-0.00084117, 0.00295006,sell
2010-12-05,3,0,0,0,0,6,2,2,1,5,0,0,3,0,7,3,-0.0074880, 0.00242539,-0.0042200,-0.00942451,-0.00490091,sell
2010-12-06,4,0,0,0,0,5,1,2,1,1,0,0,2,0,6,4,-0.0102820,-0.00754378,-0.0119671,-0.01269732,-0.01233802,sell
2010-12-07,4,0,0,0,0,5,0,3,0,0,0,0,2,1,4,4,-0.0122866,-0.01223397,-0.0187181,-0.01863655,-0.01159039,sell
2010-12-08,3,0,0,0,0,4,2,3,0,0,2,0,2,5,2,7,-0.0411461,-0.02463067,-0.0242290,-0.01259496,-0.04114613,sell
2010-12-09,2,0,0,0,0,6,3,4,1,1,6,1,3,8,2,5,-0.0118663,-0.01200938,-0.0130553,-0.01334086,-0.01504271,sell
2010-12-10,3,0,0,0,0,5,4,3,1,2,4,4,6,6,2,3,-0.0158156,-0.01595643,-0.0205050,-0.01625301,-0.00634434,sell
2010-12-11,3,0,0,0,0,6,2,5,1,2,1,2,8,6,2,3,-0.0057839,-0.00730572,-0.0089881,-0.00213768, 0.00411248,sell
2010-12-12,3,1,0,0,0,4,2,3,2,5,0,2,2,4,2,3, 0.0188359, 0.01250019, 0.0103700, 0.02172346, 0.01022356,buy
2010-12-13,4,0,2,0,0,4,1,2,2,3,2,0,0,4,4,3, 0.0125826, 0.00536770, 0.0114414, 0.00967212,-0.00244669,buy
2010-12-14,4,1,1,1,0,4,1,0,3,1,2,0,0,4,2,3,-0.0097553,-0.02124184, 0.0083337,-0.00630084,-0.00465118,sell
2010-12-15,3,1,2,1,0,4,1,0,3,1,2,0,0,4,2,5,-0.0178713,-0.03168631,-0.0080858,-0.00957050,-0.01895610,sell
2010-12-16,3,2,2,0,0,4,1,0,2,1,3,0,0,4,0,4, 0.0155157, 0.02292676, 0.0178492, 0.01546503, 0.01947513,buy
2010-12-17,2,2,2,1,1,2,2,0,1,1,6,0,0,6,1,3,-0.0094756,-0.00521328,-0.0093963, 0.00130127,-0.01294091,sell
2010-12-18,2,1,3,1,0,2,2,1,1,1,4,2,2,6,4,1,-0.0007162,-0.00936329,-0.0020423, 0.00241395,-0.00247836,sell
2010-12-19,2,0,2,3,1,2,2,0,2,3,2,2,2,6,4,2,-0.0005547, 0.00282847, 0.0052773, 0.00314549, 0.00381219,buy
2010-12-20,2,0,1,2,0,2,2,0,3,5,0,0,0,4,6,1,-0.0080431,-0.00033303,-0.0003330,-0.00109246, 0.00140538,sell
2010-12-21,2,0,1,1,2,2,2,0,3,3,0,0,1,5,6,1, 0.0103361, 0.00222251, 0.0022225, 0.00222251,-0.00266158,buy
2010-12-22,1,1,0,1,1,2,2,0,1,1,0,1,4,4,0,3, 0.0006505,-0.00113284,-0.0039638, 0.00142649, 0.00518920,buy
2010-12-23,1,1,1,2,1,2,2,0,1,2,0,0,6,6,0,3, 0.0044779, 0.00471536, 0.0041041, 0.00573865, 0.00461380,buy
2010-12-24,1,1,3,1,0,2,2,0,2,1,2,2,6,6,0,1,-0.0158998,-0.01181678,-0.0330105,-0.01155906,-0.01155214,sell
2010-12-25,1,2,1,2,0,1,2,0,2,2,2,2,4,4,0,1,-0.0227238,-0.02328947,-0.0292947,-0.03055597,-0.02631392,sell
