Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.014934, 0.014275, 0.0108652, 0.0155531, 0.000059,buy
2018-12-30,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.014934, 0.014275, 0.0108652, 0.0155531, 0.000059,buy
2018-12-31,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0, 0.025122, 0.005278, 0.0023704,-0.0060272,-0.002994,sell
2019-01-01,0,0,1,0,0,0,2,0,2,0,1,1,0,1,1,0,1, 0.000655, 0.001754, 0.0008648,-0.0057803, 0.000370,sell
2019-01-02,0,1,1,0,1,0,2,0,2,0,1,1,0,1,1,2,1, 0.004960, 0.005076, 0.0041992,-0.0068815, 0.011863,buy
2019-01-03,0,1,1,0,1,0,2,0,1,0,1,1,0,1,0,2,1, 0.006686, 0.001139, 0.0038037, 0.0042136, 0.001145,buy
2019-01-04,0,2,1,0,1,0,2,0,1,0,1,1,0,2,0,2,1, 0.006875,-0.004091, 0.0060645, 0.0107673,-0.000856,buy
2019-01-05,0,2,1,0,1,0,2,0,1,0,1,1,0,2,0,2,1, 0.006875,-0.004091, 0.0060645, 0.0107673,-0.000856,buy
2019-01-06,0,2,1,0,1,0,2,0,1,0,1,1,0,2,0,2,1, 0.006875,-0.004091, 0.0060645, 0.0107673,-0.000856,buy
2019-01-07,1,2,1,0,1,0,2,0,1,0,1,1,0,2,1,2,1, 0.005675,-0.000559, 0.0123684, 0.0152834, 0.012177,buy
2019-01-08,1,2,2,0,1,0,1,0,1,0,1,0,1,2,1,2,1,-0.000538, 0.000861,-0.0004282, 0.0017766, 0.002778,buy
2019-01-09,1,2,2,0,1,0,1,1,0,0,1,0,1,1,2,2,1, 0.008777,-0.004760,-0.0033645,-0.0033850,-0.002876,sell
2019-01-10,1,2,1,0,0,0,1,1,0,0,0,0,1,1,2,1,1,-0.015279,-0.033108,-0.0294421,-0.0289883,-0.029442,sell
2019-01-11,1,1,1,0,0,0,1,1,0,0,0,0,1,1,2,0,1,-0.012201,-0.021637,-0.0210423,-0.0139131,-0.023577,sell
2019-01-12,1,1,1,0,0,0,1,1,0,0,0,0,1,1,2,0,1,-0.012201,-0.021637,-0.0210423,-0.0139131,-0.023577,sell
2019-01-13,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1,-0.012539,-0.006334,-0.0125386,-0.0126146,-0.016108,sell
2019-01-14,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1,-0.012539,-0.006334,-0.0125386,-0.0126146,-0.016108,sell
2019-01-15,1,0,1,0,0,0,1,2,1,1,1,0,1,1,2,1,1,-0.003886,-0.008684,-0.0105456,-0.0060617,-0.005112,sell
2019-01-16,0,0,1,1,0,0,1,3,1,1,1,1,1,1,1,2,1, 0.014887, 0.039874, 0.0069630, 0.0378261, 0.006620,buy
2019-01-17,0,0,1,1,0,0,0,3,1,2,1,1,1,2,1,2,0, 0.004999, 0.033812, 0.0102881,-0.0017899, 0.009987,buy
2019-01-18,1,1,1,1,0,0,0,2,1,2,2,2,1,2,0,2,0,-0.004231,-0.004923,-0.0105537,-0.0091524,-0.004535,sell
2019-01-19,1,1,1,1,0,0,0,2,1,2,2,2,1,2,0,2,0,-0.004231,-0.004923,-0.0105537,-0.0091524,-0.004535,sell
2019-01-20,1,1,1,1,0,0,0,2,1,2,2,2,1,2,0,2,0,-0.004231,-0.004923,-0.0105537,-0.0091524,-0.004535,sell
2019-01-21,1,1,1,1,0,0,0,2,1,2,2,2,1,2,0,2,0,-0.004231,-0.004923,-0.0105537,-0.0091524,-0.004535,sell
2019-01-22,1,1,1,1,0,0,0,2,1,2,2,2,1,2,0,2,0,-0.004231,-0.004923,-0.0105537,-0.0091524,-0.004535,sell
2019-01-23,1,1,1,1,0,0,1,2,1,2,2,2,1,2,1,2,0,-0.001383,-0.003089,-0.0037918,-0.0017580,-0.000616,sell
2019-01-24,1,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,0,-0.006290,-0.017470,-0.0065166,-0.0056935,-0.002649,sell
2019-01-25,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,-0.000687, 0.006552, 0.0038238, 0.0092320, 0.010985,buy
2019-01-26,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.012265,-0.012756,-0.0127560,-0.0081711,-0.008832,sell
2019-01-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016467,-0.010241,-0.0165377,-0.0203279,-0.017066,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016467,-0.010241,-0.0165377,-0.0203279,-0.017066,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002990, 0.001533, 0.0049155,-0.0086665,-0.002135,sell
2019-01-30,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,1,1, 0.000819, 0.001023, 0.0002972, 0.0013962,-0.002239,sell
2019-01-31,0,0,1,0,0,0,2,1,1,1,2,0,0,1,1,1,1,-0.001464,-0.001434,-0.0031650,-0.0013911,-0.002533,sell
2019-02-01,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,1,-0.005296,-0.005352,-0.0009209,-0.0053677,-0.007633,sell
2019-02-02,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,1,-0.005296,-0.005352,-0.0009209,-0.0053677,-0.007633,sell
2019-02-03,0,0,1,0,0,0,1,1,2,1,2,1,0,1,0,1,1,-0.007773,-0.005179,-0.0074974,-0.0054348,-0.007298,sell
2019-02-04,0,0,1,0,0,0,1,1,2,1,2,1,0,1,0,1,1,-0.007773,-0.005179,-0.0074974,-0.0054348,-0.007298,sell
2019-02-05,0,0,1,0,0,0,1,1,2,1,2,1,0,1,0,1,1,-0.007773,-0.005179,-0.0074974,-0.0054348,-0.007298,sell
2019-02-06,0,0,1,0,0,0,2,1,2,1,2,1,0,1,1,1,1,-0.009471,-0.009398,-0.0090363,-0.0102653,-0.001860,sell
2019-02-07,0,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,1,-0.004908,-0.004161, 0.0003953,-0.0221923,-0.012653,sell
2019-02-08,0,0,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1, 0.024315, 0.013125, 0.0092510,-0.0079256, 0.019613,buy
2019-02-09,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.007772, 0.007792, 0.0011615, 0.0055221, 0.015532,buy
2019-02-10,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.007772, 0.007792, 0.0011615, 0.0055221, 0.015532,buy
2019-02-11,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.007772, 0.007792, 0.0011615, 0.0055221, 0.015532,buy
2019-02-12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.014934, 0.014275, 0.0108652, 0.0155531, 0.000059,buy
2019-02-13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.003054, 0.009967, 0.0025056, 0.0035032, 0.001832,buy
2019-02-14,0,1,0,0,0,0,2,0,2,0,1,0,0,1,1,2,0, 0.006821,-0.005778,-0.0079604,-0.0129964, 0.002277,sell
2019-02-15,0,1,0,0,0,0,2,0,2,0,1,0,0,1,1,2,0, 0.006821,-0.005778,-0.0079604,-0.0129964, 0.002277,sell
2019-02-16,0,2,0,0,0,0,1,0,3,0,1,0,2,1,0,2,0, 0.012097, 0.010502, 0.0105846, 0.0170155, 0.000166,buy
2019-02-17,0,2,0,0,0,0,1,0,3,0,1,0,2,1,0,2,0, 0.012097, 0.010502, 0.0105846, 0.0170155, 0.000166,buy
2019-02-18,0,2,0,0,0,0,2,0,3,0,1,1,2,1,0,2,0, 0.021301, 0.019093, 0.0174588, 0.0239909, 0.012830,buy
2019-02-19,1,2,0,0,0,0,2,0,3,0,1,1,2,1,1,2,0, 0.022114, 0.017795, 0.0068327, 0.0196691, 0.003783,buy
2019-02-20,1,2,0,0,0,0,2,0,3,0,1,1,2,1,1,2,0, 0.022114, 0.017795, 0.0068327, 0.0196691, 0.003783,buy
2019-02-21,1,2,0,0,0,0,2,0,2,0,1,1,2,0,1,2,0, 0.026127, 0.012884, 0.0066380, 0.0204590, 0.006678,buy
2019-02-22,1,1,0,0,0,0,2,2,2,0,1,1,2,0,2,1,1, 0.006956, 0.005221, 0.0236428, 0.0151879, 0.004930,buy
2019-02-23,1,1,0,0,0,0,2,2,1,0,1,1,2,0,2,0,1, 0.009481, 0.009481, 0.0260873, 0.0084268, 0.007422,buy
2019-02-24,1,1,0,0,0,0,1,2,1,0,0,1,2,0,2,0,1,-0.012061,-0.007678,-0.0031436,-0.0111588,-0.010691,sell
2019-02-25,1,1,0,0,0,0,1,2,1,0,0,1,2,0,2,0,1,-0.012061,-0.007678,-0.0031436,-0.0111588,-0.010691,sell
2019-02-26,1,1,0,0,0,0,0,2,2,1,1,0,2,0,2,1,1, 0.032202, 0.020223, 0.0219716, 0.0209716, 0.020522,buy
2019-02-27,0,1,0,0,0,0,0,3,2,1,1,0,2,1,1,1,1,-0.005409,-0.004808, 0.0014138,-0.0029343,-0.006469,sell
2019-02-28,1,1,0,0,0,0,0,3,2,1,1,0,2,1,1,1,2,-0.004119,-0.003150,-0.0025174,-0.0014223,-0.002804,sell
2019-03-01,1,1,0,0,0,0,0,4,2,1,1,0,2,1,1,2,2,-0.014572,-0.009895,-0.0045950,-0.0066985,-0.013198,sell
2019-03-02,2,1,0,0,0,0,0,4,2,1,1,0,2,2,1,2,2,-0.006575,-0.007846,-0.0082549,-0.0082553,-0.008413,sell
2019-03-03,2,1,0,0,0,0,0,3,2,1,1,0,2,2,0,2,2,-0.012187,-0.010387,-0.0103947,-0.0116619,-0.007283,sell
2019-03-04,2,1,0,0,0,0,0,4,2,1,1,1,2,2,0,2,2,-0.012430,-0.013339,-0.0132410,-0.0141728,-0.010826,sell
2019-03-05,2,0,0,0,0,0,0,4,2,1,1,1,1,2,0,2,2,-0.004627,-0.008012,-0.0050734,-0.0052279,-0.001732,sell
2019-03-06,2,0,0,0,0,0,0,4,1,0,0,1,1,2,0,1,2, 0.002288,-0.008436, 0.0022877, 0.0045281, 0.001558,sell
2019-03-07,2,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.000636, 0.002897, 0.0005841,-0.0031169,-0.000518,sell
2019-03-08,2,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.000636, 0.002897, 0.0005841,-0.0031169,-0.000518,sell
2019-03-09,2,0,0,0,0,0,0,2,2,1,0,2,1,1,1,1,1, 0.006418, 0.006136, 0.0130728, 0.0051339, 0.013191,buy
2019-03-10,2,0,0,0,0,0,0,2,2,1,0,2,1,1,1,1,1, 0.006418, 0.006136, 0.0130728, 0.0051339, 0.013191,buy
2019-03-11,2,0,0,0,0,0,0,1,2,1,0,2,1,1,1,0,1, 0.009821, 0.002929, 0.0199083, 0.0063058, 0.013901,buy
2019-03-12,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1, 0.020678, 0.016347, 0.0209554, 0.0177798, 0.020415,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1, 0.014972, 0.015220, 0.0059147, 0.0104294, 0.012242,buy
2019-03-14,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1, 0.014972, 0.015220, 0.0059147, 0.0104294, 0.012242,buy
2019-03-15,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1, 0.014972, 0.015220, 0.0059147, 0.0104294, 0.012242,buy
2019-03-16,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,0,1, 0.008043, 0.008129, 0.0039115,-0.0023983,-0.000456,buy
2019-03-17,0,0,0,0,0,0,4,1,1,2,1,1,1,1,2,1,1, 0.001051,-0.001021,-0.0162329,-0.0021131,-0.001125,sell
2019-03-18,1,0,0,0,0,0,4,1,1,2,2,2,1,1,1,1,1, 0.014330, 0.008515, 0.0022729, 0.0093409, 0.012947,buy
2019-03-19,1,0,0,0,0,0,4,1,1,1,2,1,1,1,1,1,1, 0.011020, 0.012981, 0.0078236, 0.0154662, 0.008630,buy
2019-03-20,1,0,0,0,0,0,3,0,1,1,1,1,1,0,1,1,1, 0.016839, 0.016832, 0.0048967, 0.0186395, 0.011369,buy
2019-03-21,1,0,0,0,0,0,3,0,1,1,1,1,1,0,1,1,1, 0.016839, 0.016832, 0.0048967, 0.0186395, 0.011369,buy
2019-03-22,1,0,0,0,0,0,3,0,1,1,1,1,1,0,1,1,1, 0.016839, 0.016832, 0.0048967, 0.0186395, 0.011369,buy
2019-03-23,1,1,0,0,0,0,3,0,1,1,1,2,1,0,1,1,1, 0.007759, 0.005129, 0.0017167, 0.0168205, 0.003221,buy
2019-03-24,1,1,0,0,0,0,3,0,2,1,1,2,1,0,1,2,1, 0.011677, 0.007188, 0.0055546, 0.0085945, 0.005470,buy
2019-03-25,1,1,0,0,0,0,3,0,2,1,2,2,1,0,0,2,1, 0.006811,-0.002066,-0.0034756,-0.0025374,-0.002576,sell
2019-03-26,1,1,0,0,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.007368,-0.011865,-0.0058186, 0.0004212,-0.013913,sell
2019-03-27,1,1,0,0,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.007368,-0.011865,-0.0058186, 0.0004212,-0.013913,sell
2019-03-28,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.023052, 0.000947, 0.0087701,-0.0033560,-0.006706,buy
2019-03-29,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.014195, 0.006610, 0.0081218, 0.0179176, 0.010324,buy
2019-03-30,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.013897, 0.008171, 0.0196572, 0.0185599, 0.018129,buy
2019-03-31,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.013897, 0.008171, 0.0196572, 0.0185599, 0.018129,buy
2019-04-01,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.026797, 0.024634, 0.0241062, 0.0309976, 0.021388,buy
2019-04-02,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.018216, 0.051237, 0.0517919, 0.0653394, 0.051792,buy
2019-04-03,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.002477, 0.030164, 0.0082739, 0.0478684, 0.030571,buy
2019-04-04,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.002477, 0.030164, 0.0082739, 0.0478684, 0.030571,buy
2019-04-05,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.002477, 0.030164, 0.0082739, 0.0478684, 0.030571,buy
2019-04-06,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0, 0.018518, 0.021334, 0.0165270, 0.0224739, 0.015787,buy
2019-04-07,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0, 0.018518, 0.021334, 0.0165270, 0.0224739, 0.015787,buy
2019-04-08,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0, 0.018518, 0.021334, 0.0165270, 0.0224739, 0.015787,buy
2019-04-09,1,0,0,0,0,0,1,2,0,1,0,0,1,2,1,1,0,-0.001297, 0.005906, 0.0003764,-0.0009579, 0.009498,buy
2019-04-10,1,0,1,0,0,0,1,2,0,1,0,1,1,2,1,1,0, 0.009527,-0.005267,-0.0011443, 0.0025413, 0.014912,buy
2019-04-11,1,0,1,0,0,0,1,2,1,1,0,1,1,2,2,1,0, 0.023439,-0.001720,-0.0087308,-0.0081277,-0.002838,sell
2019-04-12,1,0,1,0,0,0,0,2,1,2,0,2,1,1,2,1,0,-0.001332,-0.004486,-0.0043379,-0.0011448,-0.004111,sell
2019-04-13,1,0,1,0,0,0,0,2,1,2,0,2,1,1,2,1,0,-0.001332,-0.004486,-0.0043379,-0.0011448,-0.004111,sell
2019-04-14,0,0,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,-0.002039, 0.000522,-0.0004133,-0.0053662, 0.001450,sell
2019-04-15,0,0,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,-0.002039, 0.000522,-0.0004133,-0.0053662, 0.001450,sell
2019-04-16,0,0,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,-0.002039, 0.000522,-0.0004133,-0.0053662, 0.001450,sell
2019-04-17,0,0,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,-0.002039, 0.000522,-0.0004133,-0.0053662, 0.001450,sell
2019-04-18,1,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0, 0.032564, 0.020383, 0.0224498, 0.0197930, 0.014268,buy
2019-04-19,1,0,0,0,0,0,2,2,0,1,1,1,1,1,0,2,0,-0.000029, 0.010079,-0.0046246,-0.0065775, 0.009407,sell
2019-04-20,2,0,0,0,0,0,2,2,0,0,2,0,1,1,0,2,0,-0.001379, 0.001237,-0.0040309,-0.0051222, 0.000549,sell
2019-04-21,2,0,0,0,0,0,2,2,0,0,2,0,1,1,0,2,0,-0.001379, 0.001237,-0.0040309,-0.0051222, 0.000549,sell
2019-04-22,2,1,0,0,0,0,2,2,0,0,2,0,1,1,1,2,0,-0.004877,-0.005180,-0.0087362,-0.0089404,-0.001785,sell
2019-04-23,2,2,0,0,0,0,2,2,0,0,2,1,1,1,1,2,0,-0.016140,-0.020622,-0.0171452,-0.0167795,-0.024361,sell
2019-04-24,2,2,0,0,0,0,2,2,0,0,2,1,1,1,1,2,0,-0.016140,-0.020622,-0.0171452,-0.0167795,-0.024361,sell
2019-04-25,2,2,0,1,0,0,2,2,0,0,2,2,1,1,1,2,0,-0.022077,-0.026135,-0.0258003,-0.0248430,-0.031825,sell
2019-04-26,3,2,0,1,0,0,2,2,0,0,2,2,1,1,1,2,1,-0.022443,-0.027033,-0.0211396,-0.0262931,-0.031785,sell
2019-04-27,3,2,0,1,0,0,1,2,0,0,2,2,1,1,1,1,1,-0.015806,-0.018633,-0.0172933,-0.0181842,-0.024356,sell
2019-04-28,1,2,0,1,0,0,2,0,0,0,1,2,0,0,1,0,2,-0.011450, 0.000325,-0.0117470,-0.0119169,-0.009989,sell
2019-04-29,1,2,0,1,0,0,1,0,0,0,0,2,0,0,1,0,2,-0.015229,-0.015733,-0.0249659,-0.0156242,-0.022162,sell
2019-04-30,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,-0.008236, 0.012629, 0.0207387, 0.0106745, 0.013227,buy
2019-05-01,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2, 0.015277, 0.014558, 0.0153072, 0.0031701, 0.014558,buy
2019-05-02,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2, 0.008035, 0.004293, 0.0021278, 0.0000144, 0.004293,buy
2019-05-03,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2, 0.008035, 0.004293, 0.0021278, 0.0000144, 0.004293,buy
2019-05-04,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,-0.003271,-0.002155,-0.0048177,-0.0022755,-0.002155,sell
2019-05-05,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,-0.003271,-0.002155,-0.0048177,-0.0022755,-0.002155,sell
2019-05-06,1,0,1,0,0,0,2,1,1,1,1,1,0,2,1,0,2,-0.014553,-0.010913,-0.0160079,-0.0130664,-0.021152,sell
2019-05-07,0,0,1,0,0,0,2,1,2,1,1,1,1,2,1,0,1,-0.019434,-0.017268,-0.0191696,-0.0192293,-0.014808,sell
2019-05-08,0,0,1,0,0,0,2,1,2,1,1,1,1,2,1,0,1,-0.019434,-0.017268,-0.0191696,-0.0192293,-0.014808,sell
2019-05-09,0,0,1,0,0,0,2,1,2,1,1,1,1,2,1,0,1,-0.019434,-0.017268,-0.0191696,-0.0192293,-0.014808,sell
2019-05-10,0,0,2,0,1,0,1,1,2,1,1,2,1,1,2,0,1, 0.014343, 0.013412, 0.0148031, 0.0188482, 0.032836,buy
2019-05-11,0,0,2,0,1,0,1,1,2,1,1,2,1,1,2,0,1, 0.014343, 0.013412, 0.0148031, 0.0188482, 0.032836,buy
2019-05-12,0,0,2,0,1,0,1,1,2,1,1,2,1,1,2,0,1, 0.014343, 0.013412, 0.0148031, 0.0188482, 0.032836,buy
2019-05-13,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.030883, 0.024329, 0.0039052, 0.0129750, 0.009910,buy
2019-05-14,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,0, 0.032390, 0.029438, 0.0291444, 0.0313493, 0.029438,buy
2019-05-15,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.067945, 0.066419, 0.0597550, 0.0671991, 0.040149,buy
2019-05-16,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.041940, 0.044839, 0.0438222, 0.0477608, 0.027268,buy
2019-05-17,1,1,1,0,1,0,1,1,1,0,1,1,1,1,2,1,0,-0.000336,-0.006175, 0.0120024,-0.0005953, 0.001274,sell
2019-05-18,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,1,0,-0.006277,-0.004641, 0.0053937, 0.0013378,-0.005312,sell
2019-05-19,1,1,0,1,0,0,2,1,1,0,1,1,2,1,1,1,0, 0.002490,-0.000405, 0.0149284, 0.0183098, 0.011293,buy
2019-05-20,1,1,0,1,0,0,2,1,1,0,1,1,2,1,1,1,0, 0.002490,-0.000405, 0.0149284, 0.0183098, 0.011293,buy
2019-05-21,1,1,0,1,0,0,3,1,1,0,1,1,2,1,1,2,0,-0.009860,-0.006057,-0.0002250,-0.0036836,-0.007086,sell
2019-05-22,1,1,0,1,0,0,3,0,1,0,2,1,1,0,1,2,0,-0.010796,-0.012998,-0.0116653,-0.0223723,-0.019532,sell
2019-05-23,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.010058,-0.006590,-0.0159182,-0.0074840,-0.012332,sell
2019-05-24,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.020219, 0.007989,-0.0082298,-0.0042359,-0.005170,sell
2019-05-25,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.001732, 0.000478,-0.0017763,-0.0014215,-0.000978,sell
2019-05-26,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1, 0.016887, 0.006764, 0.0150429, 0.0184711, 0.017880,buy
2019-05-27,0,0,0,1,0,0,2,1,2,0,1,0,1,1,1,1,1, 0.038856, 0.009561, 0.0298875, 0.0320963, 0.030490,buy
2019-05-28,0,0,0,1,0,0,2,2,2,0,2,0,1,1,1,1,1, 0.042236, 0.019549, 0.0418125, 0.0452013, 0.041591,buy
2019-05-29,0,0,0,1,1,0,2,2,2,0,2,1,1,1,1,1,1, 0.037134, 0.016692, 0.0349182, 0.0344660, 0.033684,buy
2019-05-30,0,0,1,1,1,0,2,2,2,0,2,1,1,1,2,1,1, 0.022177, 0.018009, 0.0197255, 0.0288341, 0.015422,buy
2019-05-31,0,0,1,1,1,0,1,2,2,0,2,1,1,1,2,0,1, 0.010506, 0.013520, 0.0112414, 0.0154994, 0.017304,buy
2019-06-01,0,0,1,1,1,0,1,2,1,0,1,1,1,1,2,0,1, 0.007463, 0.015879, 0.0184292, 0.0169408, 0.016044,buy
2019-06-02,0,0,1,1,1,0,1,3,1,0,1,1,2,1,2,0,1, 0.002596, 0.007820, 0.0091633,-0.0021332, 0.005986,buy
2019-06-03,0,0,1,0,1,0,2,3,1,0,1,1,2,1,1,0,2,-0.013500,-0.011009,-0.0144613,-0.0157153,-0.007412,sell
2019-06-04,0,0,1,0,1,0,2,3,0,0,1,1,2,0,1,0,2,-0.033098,-0.023631,-0.0339450,-0.0235921,-0.037988,sell
2019-06-05,0,0,1,0,0,0,2,2,0,1,0,0,2,1,1,0,2,-0.013521,-0.011520,-0.0135209,-0.0074648,-0.015333,sell
2019-06-06,0,0,1,0,0,1,2,3,0,1,0,1,2,1,1,1,2,-0.015604, 0.004644, 0.0028817,-0.0033212,-0.013122,sell
2019-06-07,0,0,0,0,0,1,2,3,0,1,0,1,2,1,0,1,2,-0.011931, 0.008097, 0.0042792,-0.0029759,-0.013383,sell
2019-06-08,0,0,0,0,0,1,2,3,0,1,0,1,2,1,0,1,2,-0.011931, 0.008097, 0.0042792,-0.0029759,-0.013383,sell
2019-06-09,0,0,0,0,1,1,3,3,0,1,0,1,2,1,1,2,2,-0.005656,-0.012377,-0.0053844,-0.0155732,-0.006818,sell
2019-06-10,0,0,0,0,1,1,3,3,1,1,1,1,2,1,1,2,2, 0.007871, 0.004451, 0.0097722, 0.0055372, 0.005262,buy
2019-06-11,0,0,0,0,1,1,3,2,1,1,1,1,2,1,1,2,1, 0.016254, 0.005748, 0.0256889, 0.0161528, 0.015958,buy
2019-06-12,0,0,0,1,1,1,3,2,1,1,1,1,2,1,2,2,1, 0.038140, 0.028199, 0.0345242, 0.0418177, 0.037344,buy
2019-06-13,0,0,0,1,1,1,3,2,1,1,1,1,2,1,2,2,1, 0.038140, 0.028199, 0.0345242, 0.0418177, 0.037344,buy
2019-06-14,0,0,0,1,1,1,1,2,1,1,1,1,1,1,2,2,0, 0.015936, 0.012753, 0.0159868, 0.0147194, 0.017158,buy
2019-06-15,0,0,0,1,1,0,1,2,1,0,1,0,1,0,2,2,0, 0.009144, 0.013045, 0.0054967, 0.0086432, 0.010992,buy
2019-06-16,0,0,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0, 0.004867, 0.016291, 0.0094162, 0.0157955, 0.015702,buy
2019-06-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.005137, 0.039719, 0.0372063, 0.0513240, 0.044615,buy
2019-06-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.000341, 0.038242, 0.0327591, 0.0517339, 0.045811,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022688, 0.019824, 0.0016443, 0.0116487, 0.004049,buy
2019-06-20,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.005090, 0.002845,-0.0024605, 0.0010087,-0.006156,buy
2019-06-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.000964, 0.005591, 0.0070337, 0.0061465, 0.001398,buy
2019-06-22,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,1, 0.001718, 0.022224, 0.0227018, 0.0249390, 0.021420,buy
2019-06-23,0,1,0,0,0,1,0,2,2,2,1,1,0,2,0,2,2,-0.016877, 0.011699,-0.0084657, 0.0199803,-0.009810,sell
2019-06-24,0,1,0,0,1,1,0,2,2,2,1,1,0,2,1,2,2,-0.023553, 0.007446, 0.0042961,-0.0000092,-0.003006,sell
2019-06-25,0,1,0,0,1,1,0,2,2,2,1,1,0,2,1,2,2,-0.023553, 0.007446, 0.0042961,-0.0000092,-0.003006,sell
2019-06-26,0,1,0,0,1,1,0,2,2,2,1,1,0,2,1,2,2,-0.023553, 0.007446, 0.0042961,-0.0000092,-0.003006,sell
2019-06-27,0,1,0,0,1,0,0,2,2,2,1,0,0,2,1,2,2,-0.024707, 0.012767,-0.0198539,-0.0156705,-0.024368,sell
2019-06-28,0,0,0,0,1,0,1,2,2,1,1,0,1,0,1,2,2,-0.005492,-0.004683,-0.0273774,-0.0029095, 0.010279,sell
