Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,a120,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00188147, 0.0008776, 0.00165767,-0.00395960, 0.009562324,buy
2010-05-16,none,none,none,none,a120,none,a90,a60,a120,none,a180,a90,a60,none,a90,none,none,none,a90,none,a120,none,none,none,-0.00617734,-0.0082523,-0.00822992,-0.00837486,-0.004780787,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a180,a180,none,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90,-0.00699234,-0.0086924,-0.00817802,-0.01190417,-0.008015151,sell
2010-05-18,none,none,none,none,a120,none,a120,none,a150,a180,none,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90,-0.00677270,-0.0089632,-0.00896317,-0.01209966,-0.008314675,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a150,a150,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90,-0.00636313,-0.0119050,-0.01197718,-0.01428751,-0.011343762,sell
2010-05-20,none,none,none,none,a120,none,a150,a0,a180,a150,none,a150,a60,none,a90,a135,none,a60,a90,none,a120,none,a180,a90,-0.01315113,-0.0206187,-0.02163124,-0.02017912,-0.020517051,sell
2010-05-21,none,none,none,none,a120,none,a150,none,a180,a120,a120,a150,a60,none,a90,a135,none,a60,none,none,a120,none,a180,a90,-0.01421831,-0.0194861,-0.01974848,-0.01913954,-0.019762348,sell
2010-05-22,none,none,none,none,a120,none,a180,none,a150,a120,none,a180,none,none,a90,a135,none,a60,none,none,none,none,a180,a90,-0.01308978,-0.0172729,-0.01942933,-0.01739761,-0.019056187,sell
2010-05-23,none,none,none,none,a120,none,a180,none,a150,a90,a90,a180,none,none,none,a135,a150,a60,none,none,none,none,a180,none,-0.00433521,-0.0055459,-0.00233195,-0.00778008,-0.007410989,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,none,-0.00663305,-0.0091135,-0.01140619,-0.00996018,-0.008551564,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.01430661,-0.0162696,-0.01472038,-0.01626960,-0.013475895,sell
2010-05-26,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.00067917,-0.0062334,-0.00620411,-0.00623338,-0.006233381,sell
2010-05-27,a45,none,none,a120,none,none,a120,a90,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.00400025,-0.0012004,-0.00230349,-0.00130995,-0.002458807,sell
2010-05-28,a45,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.00325255,-0.0042401, 0.00088932,-0.00615626,-0.004854581,sell
2010-05-29,a45,none,none,a120,none,a45,a90,a120,a60,none,a0,a90,none,none,none,none,a150,none,none,a45,a135,a180,none,none,-0.00338236,-0.0016010, 0.00286669,-0.00358275,-0.001037427,sell
2010-05-30,a45,none,none,a120,none,a45,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.00023358, 0.0027249, 0.00838693, 0.00185302, 0.002087932,buy
2010-05-31,a45,none,none,a120,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.00261351, 0.0006968, 0.00618321, 0.00025703, 0.000704774,buy
2010-06-01,a45,none,none,a120,a135,a45,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,a45,a135,a180,none,none, 0.00329029, 0.0082258, 0.00082012, 0.00874007, 0.006359523,buy
2010-06-02,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none, 0.00377608, 0.0060531,-0.01095798, 0.00629284, 0.001491845,buy
2010-06-03,none,none,none,none,a135,none,none,a180,a0,none,a60,none,none,none,none,a150,none,none,none,none,a135,a180,none,none, 0.00205385, 0.0069066,-0.01161399, 0.00690658, 0.000491871,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00775362,-0.0080795,-0.00794974,-0.00739133,-0.007949735,sell
2010-06-05,none,none,none,none,a135,none,a0,a150,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00789789,-0.0086741,-0.00807276,-0.00327649,-0.006078277,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00718658, 0.0051743, 0.00544395, 0.00708346, 0.005821403,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00663756,-0.0054701,-0.00683517,-0.00570647,-0.004142731,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01159988,-0.0103888,-0.01093548,-0.01233353,-0.012077113,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01140229,-0.0066623,-0.00697175,-0.01199662,-0.006467752,sell
2010-06-10,a60,a90,a90,a135,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00105547,-0.0022176,-0.00104060,-0.00570188, 0.000588204,sell
2010-06-11,a60,a90,a90,none,a150,a60,a60,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00100649, 0.0020694, 0.00206936,-0.00403686, 0.002336540,buy
2010-06-12,a60,a90,none,none,a150,a60,a90,none,a120,a150,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.01394776, 0.0122216, 0.00941919, 0.00868464, 0.014365124,buy
2010-06-13,none,a90,none,none,a150,none,a90,a60,a120,a180,a180,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.00985223, 0.0072228, 0.01026865, 0.00950830, 0.009086455,buy
2010-06-14,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.00827670, 0.0075116, 0.00871835, 0.00771139, 0.007433883,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,a120,a30,a150,none,a150,a120, 0.01126749, 0.0112814, 0.00625316, 0.01142344, 0.011267494,buy
2010-06-16,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,a120, 0.00561839, 0.0053306, 0.00383874, 0.00520097, 0.005330639,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,a180,a120,a120,a150,none,none,a120,none,none,none,a120,a30,none,none,a150,a120, 0.00405473, 0.0039800, 0.00299364, 0.00527935, 0.004054726,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none, 0.00196972, 0.0019073, 0.00643788, 0.00480102, 0.003038046,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,a150,none, 0.00311098, 0.0005043, 0.00198648, 0.00334052, 0.000570264,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,-0.00277989,-0.0028481,-0.00438030,-0.00288871, 0.000221632,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a60,a150,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,-0.00676639,-0.0060666,-0.00193759,-0.01072542,-0.003698449,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.00697231,-0.0092733,-0.00647555,-0.01152902,-0.005712544,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a90,none,none,a120,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.00454341,-0.0112171,-0.00575868,-0.01194151,-0.009095995,sell
2010-06-24,none,none,a120,none,none,a90,a120,a90,none,none,none,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,-0.00599993,-0.0100348,-0.00948972,-0.01186629,-0.008068237,sell
2010-06-25,a90,none,a120,none,a180,a90,none,none,a60,none,none,a90,a90,none,none,none,a180,a90,none,a30,none,a150,none,a135,-0.01032506,-0.0111194,-0.01345645,-0.01539963,-0.010334876,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a120,a60,a0,a0,a90,a90,none,none,none,a180,none,a135,none,none,a150,none,a135,-0.00615575,-0.0080903,-0.01254529,-0.01254529,-0.007213943,sell
2010-06-27,a90,none,none,none,a180,a90,none,a120,none,a0,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,a135,-0.00830441,-0.0078229,-0.01311876,-0.01243934,-0.005884839,sell
2010-06-28,none,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.01405085,-0.0119134,-0.01359266,-0.01359266,-0.013158645,sell
2010-06-29,none,a60,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.01991813,-0.0187566,-0.01778051,-0.01956329,-0.019828709,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,-0.01099134,-0.0088689,-0.00514738,-0.01028233,-0.011035879,sell
2010-07-01,none,a60,a135,a180,none,none,none,a180,a0,a60,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.00402464,-0.0039953,-0.00178501,-0.00135512,-0.004543025,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,none,a60,none,none,none,none,a135,a180,none,none,a135,none,none,none,a135,none,-0.00086715,-0.0006100, 0.00141246,-0.00135512,-0.001345555,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a90,a0,none,a60,a135,a180,none,none,none,none,none,none,a135,none, 0.01136906, 0.0128714, 0.01459843, 0.01577393, 0.016057023,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none, 0.01516971, 0.0153202, 0.01507732, 0.01461442, 0.015663989,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.01487191, 0.0148719, 0.01459957, 0.01477570, 0.014599567,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.01359709, 0.0135971, 0.01475853, 0.01331453, 0.014324370,buy
2010-07-07,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.01164942, 0.0117407, 0.01199452, 0.01382956, 0.011661286,buy
2010-07-08,none,none,a150,none,none,a120,a60,none,a90,none,a150,a60,none,a60,a135,none,none,none,none,none,a180,a135,none,a150, 0.00989059, 0.0098906, 0.00989059, 0.01006117, 0.009686462,buy
2010-07-09,a120,a45,a150,none,none,a120,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,a150, 0.00380809, 0.0032971, 0.00342112, 0.00475523, 0.004139678,buy
2010-07-10,a120,a45,a150,none,a150,a120,a90,none,a120,none,a180,a90,none,a60,none,none,none,none,a150,none,a180,a135,none,a150, 0.00088810, 0.0057169, 0.00571686, 0.00571686, 0.006100498,buy
2010-07-11,a120,a45,none,none,a150,a120,none,a60,none,a180,a180,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a150,-0.00502181, 0.0083620, 0.00909969, 0.00836202, 0.008183509,buy
2010-07-12,a120,a45,none,none,a150,none,a120,a60,a150,none,a150,a120,none,a60,none,none,none,none,a150,none,a180,none,a120,a150,-0.00783822, 0.0094765, 0.00821525, 0.00725962, 0.008796522,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a150, 0.00037450, 0.0109282, 0.01005198, 0.01105749, 0.010235440,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,a180,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00493659, 0.0062506, 0.00642607, 0.00597010, 0.006250583,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00153534, 0.0037287, 0.00325376, 0.00271367, 0.003852258,buy
2010-07-16,none,none,none,a150,none,a135,a180,a0,a150,none,a90,a180,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00144851,-0.0020810,-0.00189037,-0.00191280,-0.002122837,sell
2010-07-17,none,none,none,a150,none,a135,a180,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.00174413, 0.0027743, 0.00153886, 0.00145601, 0.000729199,buy
2010-07-18,a135,none,none,none,a135,a135,a150,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00343405, 0.0011689,-0.00344560,-0.00190592,-0.004158843,sell
2010-07-19,a135,none,none,none,a135,a135,a150,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00362031,-0.0018769,-0.00607824,-0.00345811,-0.005931748,sell
2010-07-20,a135,none,none,none,a135,a135,none,a60,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.00616216, 0.0066000, 0.00354068, 0.00417290, 0.004310793,buy
2010-07-21,a135,none,none,none,a135,none,a120,none,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.00693794, 0.0075466, 0.00475799, 0.00637113, 0.005823913,buy
2010-07-22,none,a30,none,a135,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.00970868, 0.0087451, 0.00675532, 0.00750354, 0.006557328,buy
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a60,a0,a0,a90,a120,none,a150,none,a150,a120,none,none,none,a120,none,none, 0.00680392, 0.0064346, 0.00581212, 0.00631422, 0.006434636,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.00630445, 0.0063768, 0.00687057, 0.00694592, 0.006376826,buy
2010-07-25,none,a30,a180,a135,none,none,a60,a120,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.00403154, 0.0052911, 0.00546006, 0.00488759, 0.005291077,buy
2010-07-26,none,a30,a180,a135,none,a150,a60,none,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.00578867, 0.0056126, 0.00630235, 0.00544441, 0.005612640,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00506391, 0.0044024, 0.00377445, 0.00440470, 0.005088584,buy
2010-07-28,a150,a30,a180,none,a120,a150,none,a150,a0,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00292351,-0.0015520,-0.00178190,-0.00347932, 0.000137923,sell
2010-07-29,a150,a30,a180,none,a120,a150,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00350640, 0.0004098,-0.00049857,-0.00120511, 0.001369006,sell
2010-07-30,a150,a30,none,none,a120,a150,a0,a180,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00734778, 0.0016012, 0.00053400,-0.00170414, 0.002817664,sell
2010-07-31,a150,none,none,none,a120,none,a0,a180,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00842433,-0.0018888,-0.00117789,-0.00124817, 0.008775420,sell
2010-08-01,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01222301,-0.0010419,-0.00145993, 0.00226577, 0.005669742,sell
2010-08-02,none,none,none,a120,none,none,none,a150,a60,a120,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00038912, 0.0049166, 0.00638623, 0.00694672, 0.006904985,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180, 0.00430174, 0.0046824, 0.00519860, 0.00312860, 0.003128603,buy
2010-08-04,none,none,none,a120,none,none,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a135,none,none,a150,none,none,a180,-0.00236158,-0.0038920,-0.00523151,-0.00623449,-0.005717824,sell
2010-08-05,none,none,none,a120,none,none,a60,a120,none,a150,a150,none,none,none,none,a150,none,a135,none,none,a150,none,none,a180,-0.00206938,-0.0035634,-0.00693318,-0.00795576,-0.007074697,sell
2010-08-06,none,none,none,a120,none,none,a90,none,a120,none,a180,a90,none,none,none,none,none,a135,a180,none,a150,none,none,a180,-0.00241619,-0.0048089,-0.00609278,-0.00542900,-0.007701766,sell
2010-08-07,none,none,none,a120,none,none,a90,a90,none,a180,a180,a90,a135,none,none,none,a135,a135,a180,none,a150,none,a90,a180,-0.00848240,-0.0060636,-0.00943655,-0.00303206,-0.007982260,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,a135,a180,none,none,none,a90,a180,-0.01166183,-0.0091390,-0.01192519, 0.00043902,-0.003030978,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a150,a120,a135,none,none,none,a135,a135,a180,a0,none,none,a90,a180,-0.01154513,-0.0083395,-0.01108725, 0.00079422,-0.003007784,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,none,a135,a135,a180,a0,none,none,a90,a180,-0.01168324,-0.0088185,-0.01220896,-0.00418137,-0.009881594,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,a120,a150,a135,none,none,none,a135,none,a180,a0,none,none,a90,a180,-0.01107894,-0.0077739,-0.01185860,-0.00467266,-0.009829047,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,a90,a180,a135,none,none,none,a135,none,a180,a0,none,none,a90,none,-0.00724821,-0.0058409,-0.00711799,-0.00183139,-0.007079922,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a90,a180,a135,none,none,none,a135,none,a180,a0,none,a90,a90,none,-0.00588355,-0.0039413,-0.00648286,-0.00361715,-0.005785501,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.00105898,-0.0008288,-0.00082885, 0.00163406,-0.001155383,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,a60,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.00073060, 0.0010985, 0.00212555, 0.00302045, 0.002672327,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00144250, 0.0009536, 0.00095360, 0.00115167, 0.001414895,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00827791, 0.0065321, 0.00653206, 0.00635784, 0.006088033,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00036181, 0.0004432, 0.00044315, 0.00021736, 0.000936279,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,a45,a180,a135,none,a150,none,a0,a135,a90,none,none, 0.00353978,-0.0048353,-0.00439064,-0.00483528,-0.004358231,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a0,none,none,a45,a180,a135,none,a150,none,a0,a135,none,none,none, 0.00292234,-0.0042798,-0.00419964,-0.00406671,-0.002784313,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.00085454,-0.0058655,-0.00586546,-0.00575181,-0.005750483,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.00335227,-0.0051693,-0.00516929,-0.00510158,-0.004842571,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,none,a120,a150,none,a0,none,none,none,none, 0.00091468,-0.0007096, 0.00029835,-0.00150920,-0.001268155,buy
2010-08-24,none,a30,none,none,none,none,none,none,a0,none,a60,none,a150,a45,a180,none,a120,a150,none,a0,none,none,none,none, 0.00125672,-0.0038687,-0.00287950,-0.00466836,-0.004427311,sell
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a60,none,a150,a45,none,none,a120,a150,none,a0,none,none,none,none, 0.00006367,-0.0031658,-0.00237943,-0.00325903,-0.003638597,sell
