Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,3,3,1,0,1,1,3,3,0,3,4,4,1,4, 0.032345, 0.031186, 0.019567, 0.0311857, 0.015869,buy
2019-02-20,1,2,1,2,0,0,1,2,3,2,4,4,4,0,2,-0.029379,-0.003584,-0.027744, 0.0042289,-0.020105,sell
2019-02-21,0,2,0,1,3,0,1,2,2,2,3,5,3,1,1,-0.016979,-0.016619,-0.002685,-0.0159857,-0.015986,sell
2019-02-22,0,2,0,1,1,0,1,2,2,2,3,4,3,1,0,-0.015819,-0.007576,-0.007576,-0.0142412,-0.013712,sell
2019-02-23,0,1,1,1,0,1,1,2,2,1,3,3,1,2,1, 0.010362, 0.010981, 0.010233,-0.0064844, 0.004048,buy
2019-02-24,0,1,1,0,0,1,0,2,2,1,2,4,1,1,0,-0.002570,-0.003536,-0.005422,-0.0131480,-0.008947,sell
2019-02-25,0,2,0,0,1,0,1,2,2,0,1,3,2,1,1,-0.015983, 0.018919,-0.016578,-0.0176534,-0.016078,sell
2019-02-26,0,1,0,1,2,0,0,1,1,2,0,3,1,1,3,-0.027990, 0.011038,-0.016159,-0.0155030,-0.009915,sell
2019-02-27,1,1,0,2,0,0,2,0,1,1,1,3,1,0,3,-0.011395,-0.007592,-0.008911,-0.0130790,-0.010954,sell
2019-02-28,0,1,2,0,0,0,1,0,2,1,0,3,0,1,3,-0.008847, 0.004149,-0.003105,-0.0061631,-0.007993,buy
2019-03-01,1,1,1,0,0,0,2,1,2,1,1,2,1,1,4,-0.010837, 0.003257, 0.001065,-0.0032768, 0.000684,buy
2019-03-02,0,1,0,0,0,0,2,3,1,2,1,3,0,1,4,-0.000617, 0.001869,-0.004399,-0.0043986,-0.004399,buy
2019-03-03,0,0,0,0,0,0,2,3,1,2,1,3,0,1,3, 0.003203, 0.009853, 0.002409, 0.0023293, 0.002409,buy
2019-03-04,0,0,0,0,0,0,3,2,2,0,1,2,1,1,2,-0.010885,-0.010220,-0.003442,-0.0028441, 0.003475,sell
2019-03-05,0,0,0,0,0,0,1,4,3,0,1,2,2,0,3, 0.042901, 0.018633, 0.018633, 0.0111480, 0.021353,buy
2019-03-06,1,0,0,0,0,0,1,4,4,0,1,3,2,1,3, 0.016122, 0.015732, 0.016085, 0.0160845, 0.016760,buy
2019-03-07,0,0,0,0,0,0,2,4,2,1,2,2,2,0,3, 0.036632, 0.024125, 0.024885, 0.0013767, 0.024926,sell
2019-03-08,0,1,0,0,0,0,3,2,1,0,2,2,1,0,2,-0.005949,-0.005198,-0.003824, 0.0025471, 0.001595,sell
2019-03-09,0,0,1,0,0,0,3,2,1,1,2,2,2,1,1, 0.002903, 0.011853,-0.017451, 0.0173848, 0.002835,buy
2019-03-10,1,1,0,1,0,0,1,1,1,1,2,0,2,1,2,-0.012301, 0.009821,-0.004052, 0.0012628,-0.007753,buy
2019-03-11,1,0,1,1,0,0,0,0,2,1,2,1,2,1,0, 0.018106, 0.039666, 0.031375, 0.0135681, 0.040389,buy
2019-03-12,0,0,0,1,1,0,1,0,1,2,3,0,1,1,1, 0.022456, 0.011563, 0.019198, 0.0031299, 0.021540,sell
2019-03-13,1,0,0,1,1,0,1,1,0,2,2,1,2,1,1, 0.038768, 0.030552, 0.021968, 0.0173098, 0.021474,buy
2019-03-14,1,0,0,0,1,1,2,0,1,4,3,2,2,2,1, 0.009151, 0.008909, 0.008915, 0.0078969, 0.007194,buy
2019-03-15,1,1,0,0,0,0,1,1,1,3,2,2,1,2,1, 0.025445, 0.025030, 0.021093, 0.0209556, 0.012739,buy
2019-03-16,1,0,1,0,1,1,1,0,2,4,3,3,2,2,1, 0.009534, 0.010627, 0.010627, 0.0103006, 0.009339,buy
2019-03-17,0,1,0,2,0,0,1,0,2,3,2,2,2,1,2,-0.010656,-0.009371,-0.007505, 0.0101683,-0.033872,sell
2019-03-18,0,1,1,1,2,0,2,0,3,2,2,3,3,2,2, 0.023993, 0.023609,-0.000724, 0.0034671, 0.024443,sell
2019-03-19,0,2,1,1,1,0,2,0,3,1,2,3,3,1,2, 0.015192, 0.009031,-0.006808, 0.0016987, 0.019577,sell
2019-03-20,0,0,2,1,0,1,1,1,2,2,2,2,2,1,3, 0.009586, 0.004212, 0.004212, 0.0097979, 0.004191,buy
2019-03-21,0,1,0,1,1,1,1,1,2,1,1,2,2,1,3, 0.001848, 0.001601, 0.000904, 0.0012600, 0.005160,buy
2019-03-22,0,0,0,0,1,0,1,1,3,2,2,2,2,0,2, 0.010843, 0.023769, 0.012012, 0.0188791, 0.028327,buy
2019-03-23,0,0,0,0,1,1,1,2,2,1,2,1,1,1,3, 0.031570, 0.028217, 0.030651, 0.0359287, 0.032056,buy
2019-03-24,0,1,0,1,0,1,1,1,2,1,2,2,1,1,2,-0.008324,-0.016182,-0.008623,-0.0251004, 0.002531,sell
2019-03-25,0,1,1,0,1,1,0,2,1,1,1,2,1,1,3,-0.003005, 0.014709, 0.010593,-0.0133199,-0.007210,sell
2019-03-26,1,2,0,1,0,0,1,1,1,0,2,0,1,1,3, 0.011250, 0.001502, 0.001548, 0.0016302, 0.012157,buy
2019-03-27,1,2,1,0,1,0,0,2,1,0,2,1,1,1,3, 0.039007, 0.040362, 0.034708, 0.0385821, 0.038579,buy
2019-03-28,0,2,0,1,0,0,0,2,1,1,1,1,1,1,3, 0.008151, 0.006361, 0.007650, 0.0059436, 0.006450,buy
2019-03-29,1,2,1,0,0,0,1,2,1,0,2,1,2,0,3, 0.034731, 0.039639, 0.034872, 0.0363570, 0.037081,buy
2019-03-30,0,1,1,0,0,0,0,3,2,1,2,1,2,1,2, 0.046579, 0.034428, 0.031567, 0.0185020, 0.036929,buy
2019-03-31,0,1,0,0,0,0,1,3,3,0,2,1,3,1,1, 0.025899, 0.013055, 0.014901, 0.0002798, 0.017422,sell
2019-04-01,0,0,0,0,0,0,0,4,3,1,1,1,3,1,2, 0.046595, 0.035469, 0.043760, 0.0158276, 0.072561,buy
2019-04-02,0,0,0,0,0,0,1,4,1,0,0,1,2,1,2, 0.080464, 0.074973, 0.076634, 0.0437695, 0.077127,buy
2019-04-03,0,0,0,0,0,0,1,3,2,1,1,1,2,1,2, 0.077107, 0.077512, 0.077512, 0.0307968, 0.087530,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,1,2, 0.002431, 0.003237,-0.004818, 0.0180997, 0.008263,buy
2019-04-05,1,0,1,0,0,0,2,3,1,1,1,2,2,3,1, 0.010723, 0.016391, 0.020087, 0.0129827, 0.016532,buy
2019-04-06,1,1,1,0,0,0,3,2,1,1,1,2,3,2,2, 0.021978, 0.017178, 0.014112, 0.0145768, 0.020364,buy
2019-04-07,0,0,0,1,0,0,4,2,1,2,2,2,2,3,1, 0.022321, 0.008258,-0.001351,-0.0013505, 0.021628,sell
2019-04-08,0,0,1,0,1,0,4,2,1,2,2,1,3,3,2,-0.017540,-0.010876,-0.015719,-0.0102394,-0.020918,sell
2019-04-09,1,0,0,1,0,0,3,3,2,2,1,2,4,3,2,-0.011976,-0.006963,-0.007534,-0.0069526, 0.010104,sell
2019-04-10,0,0,0,0,1,1,2,3,2,2,2,1,3,3,2,-0.023275,-0.002930,-0.004933, 0.0024477,-0.002805,buy
2019-04-11,0,0,1,0,0,0,3,2,2,2,2,2,2,2,2, 0.003338, 0.002043,-0.017081,-0.0034919, 0.003339,sell
2019-04-12,0,0,1,0,1,1,1,2,1,4,4,2,3,2,0,-0.001277, 0.002373,-0.000592,-0.0006525, 0.020728,sell
2019-04-13,0,1,1,1,1,0,1,1,2,3,5,2,1,2,1, 0.015164, 0.022406, 0.018987, 0.0227284, 0.009972,buy
2019-04-14,0,1,3,1,1,0,1,1,2,2,5,2,2,2,1, 0.013721, 0.021086, 0.018163, 0.0043693, 0.011290,buy
2019-04-15,0,0,4,1,0,0,1,1,0,2,3,2,1,2,1,-0.032203,-0.015709,-0.017564,-0.0230118,-0.018789,sell
2019-04-16,0,2,2,2,0,0,2,1,0,3,4,3,1,2,2, 0.013294, 0.023667, 0.007416,-0.0015471,-0.003740,sell
2019-04-17,0,2,0,0,2,0,2,1,0,2,2,2,1,2,2, 0.016170, 0.015289, 0.010671, 0.0162314, 0.012029,buy
2019-04-18,0,1,1,0,0,0,2,1,0,1,0,2,2,1,1, 0.021408, 0.020482, 0.016094, 0.0315615, 0.021120,buy
2019-04-19,1,0,0,1,0,2,3,1,1,1,1,2,1,2,4,-0.014100,-0.014442,-0.012026,-0.0141637,-0.011897,sell
2019-04-20,1,2,0,0,1,0,3,2,1,0,2,2,2,1,3,-0.009165,-0.008347,-0.008550, 0.0044474,-0.008550,sell
2019-04-21,1,2,0,0,2,0,3,2,1,0,2,1,3,2,3,-0.010841,-0.019466,-0.020842,-0.0119208,-0.010388,sell
2019-04-22,1,2,0,2,0,1,2,1,0,0,1,1,2,2,3, 0.020957, 0.014867, 0.014867, 0.0171153, 0.006893,buy
2019-04-23,2,3,0,2,0,0,3,0,0,0,3,0,2,2,3, 0.002299,-0.000323, 0.001653, 0.0017890, 0.001822,buy
2019-04-24,1,3,2,0,0,0,2,0,0,0,2,0,1,2,3,-0.022437,-0.022988,-0.021435,-0.0243701,-0.019574,sell
2019-04-25,2,4,0,1,1,0,2,0,0,0,3,1,2,2,2, 0.005960, 0.006539, 0.006308, 0.0059602, 0.015513,buy
2019-04-26,0,2,0,2,0,0,2,0,0,2,3,1,1,2,1,-0.013303, 0.001747,-0.018617,-0.0122429,-0.004969,sell
2019-04-27,0,1,1,1,0,0,2,1,0,1,3,1,1,2,0,-0.008490, 0.004265,-0.024600,-0.0101858,-0.010088,sell
2019-04-28,0,1,1,1,0,0,2,0,2,0,3,2,1,1,0,-0.016277, 0.020094, 0.010722,-0.0207133, 0.013343,sell
2019-04-29,0,1,0,1,0,0,1,1,3,1,1,2,2,2,1,-0.036817,-0.051388,-0.038009,-0.0207827,-0.037462,sell
2019-04-30,0,0,0,1,0,0,1,2,2,3,2,2,2,2,1, 0.008640, 0.005948, 0.013728, 0.0188737,-0.003525,buy
2019-05-01,0,1,1,1,0,0,1,1,1,2,4,1,1,1,1, 0.007453, 0.006125, 0.006032, 0.0074530,-0.006392,buy
2019-05-02,0,1,1,0,0,0,1,0,1,2,2,1,2,1,0, 0.001288,-0.003935,-0.005752,-0.0052375,-0.007643,sell
2019-05-03,1,0,2,0,0,0,0,0,2,1,2,2,1,0,1, 0.006155,-0.008810,-0.010963, 0.0076213,-0.011226,buy
2019-05-04,2,1,1,1,0,0,0,1,0,0,2,1,1,1,1,-0.003748,-0.011796,-0.006260,-0.0008905,-0.013364,sell
2019-05-05,1,0,1,0,1,0,1,0,0,1,1,1,2,1,0,-0.009703, 0.009704, 0.007665, 0.0026636, 0.004979,buy
2019-05-06,1,0,0,1,0,0,1,0,0,1,0,0,2,0,2, 0.004435,-0.000053,-0.026551,-0.0246376,-0.020365,sell
2019-05-07,2,1,1,0,1,1,1,1,1,1,2,2,3,1,2,-0.014651,-0.006750,-0.008454,-0.0154638,-0.010649,sell
2019-05-08,2,1,2,0,0,1,0,1,2,1,2,2,3,1,2,-0.014062,-0.016726,-0.014922,-0.0043265,-0.019218,sell
2019-05-09,1,1,2,1,1,1,0,0,2,1,3,1,4,1,1,-0.008283,-0.008889,-0.008283,-0.0000080,-0.019399,sell
2019-05-10,0,0,2,1,2,1,1,1,1,1,4,3,2,0,1, 0.028116,-0.002059, 0.002360,-0.0149246, 0.003154,sell
2019-05-11,0,1,2,2,2,0,0,2,1,1,4,3,2,1,1, 0.056708, 0.072059, 0.061556, 0.0343455, 0.072815,buy
2019-05-12,0,1,3,1,2,0,0,1,2,1,2,3,3,2,1, 0.037430, 0.036954, 0.040866, 0.0391529, 0.045614,buy
2019-05-13,0,2,2,2,1,0,0,1,1,0,2,2,2,1,2, 0.045445, 0.034168,-0.007112,-0.0010697, 0.047251,sell
2019-05-14,0,0,2,1,2,0,0,1,1,2,2,3,1,1,2,-0.013046, 0.027146,-0.012629, 0.0174886,-0.012629,buy
2019-05-15,1,3,1,1,2,0,0,1,1,0,1,3,3,1,2,-0.004047, 0.041832, 0.032193, 0.0478966,-0.006834,buy
2019-05-16,1,1,2,0,2,0,0,0,2,1,2,2,3,1,1, 0.012164, 0.015763, 0.020455, 0.0204548, 0.018222,buy
2019-05-17,1,1,2,1,1,1,0,1,1,0,2,3,2,0,2,-0.037165,-0.011435,-0.036291,-0.0348200,-0.040103,sell
2019-05-18,2,1,0,2,1,1,1,0,2,0,3,2,2,2,1,-0.014142,-0.012375,-0.027231,-0.0230209,-0.026430,sell
2019-05-19,2,1,0,1,2,1,0,1,0,0,1,1,2,2,2, 0.018101, 0.018101, 0.013649, 0.0042764, 0.018101,buy
2019-05-20,3,0,0,2,0,0,2,0,0,0,2,1,1,1,2, 0.007523,-0.009215,-0.001150,-0.0087835, 0.005534,buy
2019-05-21,1,0,1,1,1,1,3,0,0,0,1,3,0,2,2,-0.013918,-0.010962,-0.010546,-0.0177425,-0.007884,sell
2019-05-22,2,1,0,3,0,0,5,0,0,0,2,2,2,2,3,-0.022047,-0.023761,-0.021626,-0.0230827,-0.012997,sell
2019-05-23,2,1,1,2,0,0,5,0,0,1,1,2,3,2,4,-0.020755,-0.018808,-0.018838,-0.0202118,-0.012198,sell
2019-05-24,0,0,1,2,1,0,4,1,0,1,1,3,2,1,3, 0.005887, 0.012651, 0.010426, 0.0131284, 0.007139,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,2,2,1,1,-0.015721,-0.018317,-0.000979,-0.0157207,-0.003744,sell
2019-05-26,0,0,1,1,0,0,2,1,1,1,0,2,2,1,2, 0.028984, 0.025115, 0.028221, 0.0303195, 0.028221,buy
2019-05-27,0,0,1,1,0,0,2,1,1,1,1,2,2,0,2, 0.039026, 0.036769, 0.040239, 0.0398206, 0.040828,buy
2019-05-28,0,2,0,1,0,0,2,2,1,1,2,2,2,0,3,-0.000859, 0.011065, 0.009382, 0.0047947, 0.005537,buy
2019-05-29,0,1,1,0,1,1,2,1,1,1,2,2,2,1,2,-0.012476,-0.004470,-0.012637, 0.0062183,-0.018574,sell
2019-05-30,0,0,2,0,2,1,1,2,0,1,3,1,3,1,1,-0.000860,-0.001485, 0.013983,-0.0019688,-0.000323,buy
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,1,2,-0.012917,-0.003049,-0.009927,-0.0099274,-0.013137,sell
2019-06-01,0,0,2,0,2,1,2,0,1,0,3,2,2,1,0, 0.012555, 0.033078, 0.015700, 0.0125582, 0.017775,buy
2019-06-02,0,0,1,1,1,0,2,1,0,0,1,2,2,0,1, 0.044831, 0.049799, 0.044709, 0.0427494, 0.042749,buy
2019-06-03,1,0,0,0,1,1,2,2,0,0,1,3,1,1,1,-0.006649,-0.004305, 0.008015, 0.0059797,-0.018790,sell
2019-06-04,0,0,0,0,1,1,1,2,1,0,1,2,1,0,2,-0.025908, 0.000856,-0.028169, 0.0068612,-0.031296,sell
2019-06-05,1,0,0,0,1,1,2,1,2,0,1,3,1,1,2,-0.013170,-0.009886,-0.013170,-0.0095678,-0.006541,sell
2019-06-06,0,0,0,0,1,1,1,2,1,0,1,2,1,1,1,-0.024656,-0.006511,-0.024656,-0.0055463,-0.030637,sell
2019-06-07,0,1,0,1,1,1,2,3,2,1,2,3,1,2,4, 0.003523, 0.003497, 0.004987, 0.0029199, 0.003054,buy
2019-06-08,0,1,1,0,2,1,0,3,2,0,2,2,2,1,3, 0.001293, 0.013834, 0.014809, 0.0009698, 0.000970,sell
2019-06-09,0,1,1,2,1,1,0,3,1,0,2,3,3,0,2,-0.029900,-0.006417,-0.029673,-0.0343435,-0.009515,sell
2019-06-10,0,0,1,2,1,1,1,2,1,2,2,2,3,1,3, 0.020905, 0.019123, 0.014088, 0.0192906, 0.019148,buy
2019-06-11,0,2,0,1,2,1,1,2,0,0,1,1,3,1,3, 0.003100, 0.027987, 0.027987,-0.0131294, 0.010374,sell
2019-06-12,0,0,1,1,1,1,1,2,1,2,2,2,3,1,2, 0.030558, 0.016878, 0.016028, 0.0100843, 0.010597,buy
2019-06-13,1,1,0,2,0,2,1,3,0,0,1,3,2,1,3, 0.006477, 0.017422, 0.006228,-0.0000788, 0.005467,buy
2019-06-14,1,0,1,1,2,1,2,0,1,0,2,2,3,1,1,-0.004402, 0.018790, 0.007402, 0.0152394,-0.015280,buy
2019-06-15,1,0,0,1,3,1,1,1,0,0,1,2,2,1,2, 0.017226, 0.014529, 0.015104, 0.0150384, 0.016250,buy
2019-06-16,2,0,0,1,2,1,1,0,0,0,2,2,2,0,1, 0.000631, 0.000460,-0.000709,-0.0055055,-0.000091,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,2,1,1,2,-0.006476,-0.003994,-0.032730,-0.0075049,-0.004019,sell
2019-06-18,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.026809,-0.028019,-0.032693,-0.0287243,-0.036327,sell
2019-06-19,2,1,0,0,1,1,1,0,0,0,1,2,1,1,1,-0.026601,-0.028080,-0.032511,-0.0452937,-0.028684,sell
2019-06-20,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.039634,-0.019934,-0.026603,-0.0266026,-0.021614,sell
2019-06-21,1,0,0,1,2,1,1,0,1,0,2,2,2,1,0,-0.004099, 0.013263,-0.005340,-0.0150433,-0.005306,sell
2019-06-22,1,0,1,0,2,1,0,2,1,0,1,2,2,1,2, 0.011612, 0.019572,-0.005998, 0.0156053, 0.007506,buy
2019-06-23,0,0,0,1,1,1,0,2,2,1,2,1,2,0,3, 0.023031, 0.021409, 0.022760, 0.0359306, 0.023419,buy
2019-06-24,0,1,1,0,1,1,0,2,2,1,2,1,2,1,3, 0.010348, 0.045514, 0.031175, 0.0130507, 0.013258,buy
2019-06-25,0,1,0,0,1,1,1,1,1,1,2,0,1,1,3, 0.028957, 0.012775, 0.016146, 0.0332644, 0.027756,buy
2019-06-26,0,1,1,1,0,0,0,1,1,1,2,1,1,0,2,-0.000244, 0.013541, 0.012312, 0.0083176, 0.001080,buy
2019-06-27,1,1,0,2,0,0,0,1,2,1,2,1,1,1,3, 0.009266,-0.018822,-0.013879,-0.0198078,-0.019882,sell
2019-06-28,1,0,1,1,1,0,0,0,2,0,2,0,1,1,2, 0.008206, 0.011728,-0.014403, 0.0107836, 0.011728,buy
2019-06-29,0,0,1,2,1,0,1,1,2,0,2,2,2,1,1, 0.018554, 0.023265, 0.026080, 0.0050479, 0.024202,buy
2019-06-30,1,0,0,2,0,0,3,1,0,1,1,3,1,1,2,-0.018185,-0.014656,-0.009435,-0.0096883,-0.017732,sell
2019-07-01,1,0,0,1,1,1,2,2,0,1,2,4,1,0,2,-0.022051,-0.021190,-0.018301,-0.0200019,-0.017209,sell
2019-07-02,2,0,0,1,0,0,2,0,1,1,1,3,0,1,2,-0.014849,-0.014244,-0.014849,-0.0195427,-0.013331,sell
2019-07-03,1,0,0,1,1,1,1,0,0,1,2,2,1,0,1,-0.000705,-0.009283,-0.001250,-0.0024889,-0.001250,buy
2019-07-04,2,0,0,1,0,0,2,0,0,2,1,3,0,1,2,-0.015024,-0.015024,-0.015024,-0.0150236,-0.016299,sell
2019-07-05,1,1,1,0,2,0,2,1,1,1,2,2,1,2,3,-0.015708,-0.020274, 0.001783,-0.0202742,-0.017296,sell
2019-07-06,1,1,1,1,1,1,2,1,1,1,2,3,2,1,3, 0.004830, 0.006961, 0.007954, 0.0069615, 0.007358,buy
2019-07-07,1,0,1,1,1,1,1,1,2,2,2,3,2,1,3, 0.018039, 0.014625, 0.013622, 0.0124494, 0.013787,buy
2019-07-08,1,1,0,0,2,1,1,0,2,1,1,3,2,0,3,-0.002316, 0.009838, 0.009140, 0.0155331, 0.015561,buy
2019-07-09,1,0,0,0,1,1,0,0,2,3,2,1,2,1,2,-0.047048,-0.023326,-0.034997,-0.0232907,-0.035815,sell
2019-07-10,1,1,0,1,1,2,0,1,1,2,3,2,1,1,3,-0.044813,-0.034570,-0.024128,-0.0336761,-0.044813,sell
2019-07-11,1,1,1,1,0,1,1,0,1,0,2,2,2,1,0,-0.030484, 0.022479,-0.027104,-0.0116762,-0.032068,sell
2019-07-12,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1, 0.001366, 0.003750, 0.003750,-0.0137400, 0.005049,buy
2019-07-13,1,0,1,2,2,0,1,0,0,0,3,1,1,1,1,-0.024033,-0.016082,-0.020213, 0.0054862,-0.012018,sell
2019-07-14,0,0,0,3,2,1,1,0,0,0,2,1,2,1,1,-0.008093,-0.003812,-0.008093, 0.0380271,-0.015841,sell
2019-07-15,0,0,1,1,2,1,0,0,0,0,2,1,1,0,1,-0.039784,-0.038671,-0.037787,-0.0389249,-0.038997,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1, 0.003670, 0.007165,-0.008478, 0.0113024,-0.029519,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,0,1,1,2,-0.033388,-0.025427,-0.033096,-0.0273792,-0.036700,sell
2019-07-18,0,0,0,1,0,2,1,0,1,1,2,1,2,0,1, 0.023878, 0.022861, 0.019203, 0.0012093, 0.017291,buy
2019-07-19,1,0,0,2,1,0,0,1,0,0,2,0,1,2,0, 0.007851, 0.018515, 0.021989, 0.0219686, 0.010065,buy
2019-07-20,1,0,0,3,1,0,0,1,1,0,2,1,1,2,1,-0.006773, 0.011390, 0.018471, 0.0188042,-0.006810,buy
2019-07-21,1,0,0,3,1,0,0,1,1,1,3,1,1,2,1,-0.010422, 0.007756, 0.010579, 0.0082294,-0.007850,buy
2019-07-22,1,1,1,3,0,0,1,0,0,0,3,1,0,2,1,-0.016392, 0.002729, 0.002933, 0.0021159,-0.012349,buy
2019-07-23,0,1,2,1,0,0,1,0,0,1,2,1,1,1,1,-0.021611,-0.009760,-0.010175,-0.0237207,-0.022840,sell
2019-07-24,0,3,0,2,0,0,0,0,0,1,2,1,1,2,0,-0.032095,-0.028686,-0.032095,-0.0318001,-0.029033,sell
2019-07-25,1,1,0,3,1,0,0,0,0,3,4,2,0,1,2,-0.013873,-0.012666, 0.008816,-0.0138734,-0.002059,sell
2019-07-26,0,0,1,1,1,0,0,0,0,2,2,1,1,0,1, 0.022187, 0.021558, 0.021689, 0.0033957, 0.021041,buy
2019-07-27,0,0,0,2,0,0,1,0,1,1,1,0,1,1,2,-0.001313,-0.002933,-0.006670,-0.0029333,-0.001511,sell
2019-07-28,0,0,0,1,1,1,0,2,1,1,2,1,1,1,2, 0.015657, 0.013676, 0.015942, 0.0422074, 0.016662,buy
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,1,3, 0.001365,-0.001087,-0.002177,-0.0021767, 0.001854,sell
2019-07-30,0,0,0,0,1,1,2,0,1,2,1,1,1,1,3,-0.008038, 0.014367,-0.003817, 0.0190754,-0.000707,buy
2019-07-31,2,0,0,1,0,0,0,0,0,3,1,0,0,2,3, 0.012430, 0.003306,-0.013977, 0.0146439, 0.000542,buy
2019-08-01,3,1,1,0,1,0,0,0,0,3,1,1,1,2,4, 0.004352,-0.009593,-0.040555, 0.0064515,-0.000531,sell
2019-08-02,2,1,1,1,0,0,0,0,0,1,1,1,1,1,2,-0.017078,-0.015822,-0.003790,-0.0219801,-0.021031,sell
2019-08-03,1,0,3,1,0,0,3,0,0,2,2,2,1,2,3,-0.021069,-0.024776, 0.001505,-0.0185406,-0.022439,sell
2019-08-04,1,1,1,1,2,0,2,2,0,1,1,3,2,2,3,-0.028466,-0.025718,-0.034844,-0.0265695,-0.028046,sell
2019-08-05,1,0,1,0,2,0,1,1,3,1,2,3,2,2,1, 0.004039, 0.003563, 0.003871, 0.0035628, 0.000274,buy
2019-08-06,1,0,2,0,2,0,1,1,1,0,3,2,2,1,0,-0.001630, 0.018506,-0.003131,-0.0007692,-0.002368,sell
2019-08-07,1,0,2,1,2,1,2,0,1,1,4,1,3,2,1,-0.025196,-0.026365,-0.020637,-0.0125921,-0.025196,sell
2019-08-08,1,2,2,1,2,0,0,1,0,1,3,1,3,2,1, 0.008722, 0.023261,-0.005227, 0.0103276, 0.014363,buy
2019-08-09,2,2,2,1,3,0,1,1,0,0,4,1,4,1,2,-0.018411,-0.016430,-0.017153,-0.0171532,-0.014494,sell
2019-08-10,2,2,3,2,1,0,1,0,0,0,3,1,2,2,3, 0.026604, 0.003156, 0.018920, 0.0025256, 0.005826,buy
2019-08-11,1,2,1,3,0,0,0,0,0,0,1,1,0,2,3, 0.031616, 0.036520, 0.036150, 0.0361505, 0.032173,buy
2019-08-12,2,3,0,2,1,0,1,0,0,0,2,1,1,2,3,-0.005669,-0.006459,-0.005669,-0.0056686,-0.011905,sell
2019-08-13,1,3,0,1,1,0,0,1,0,0,2,1,0,1,3, 0.005880, 0.005326, 0.005464, 0.0053258, 0.006505,buy
2019-08-14,1,2,0,0,0,0,1,0,1,2,1,0,1,1,4,-0.003025,-0.005435,-0.005435,-0.0060769,-0.003424,sell
2019-08-15,1,0,0,0,0,2,1,0,1,1,1,1,1,2,1,-0.026934,-0.006938,-0.020918,-0.0261425,-0.025170,sell
2019-08-16,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.016670,-0.005820,-0.015739,-0.0007135,-0.023112,sell
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,1,2, 0.009764, 0.008018, 0.007946, 0.0085976, 0.008257,buy
2019-08-18,2,1,0,1,2,0,0,1,0,0,1,2,1,2,1, 0.011406, 0.009272, 0.009454,-0.0041579, 0.012410,buy
2019-08-19,2,0,2,4,1,0,1,0,0,1,2,2,4,2,1, 0.019594, 0.034257, 0.064321, 0.0342566, 0.036144,buy
2019-08-20,2,2,3,3,1,0,0,0,0,1,3,2,5,2,0,-0.011118,-0.011026,-0.007749,-0.0108956,-0.015047,sell
2019-08-21,3,3,3,3,1,0,0,0,0,0,4,2,4,2,1,-0.016899,-0.013975, 0.005227,-0.0139750,-0.021377,sell
2019-08-22,2,5,2,2,2,0,0,0,0,0,4,3,4,1,1,-0.005056,-0.003281, 0.018599,-0.0032810,-0.009875,buy
2019-08-23,2,3,1,2,0,0,0,0,0,2,2,3,2,1,2,-0.013410,-0.003255, 0.009426, 0.0064162,-0.002646,buy
2019-08-24,2,3,1,1,1,1,1,0,0,1,3,3,2,0,3, 0.020445, 0.001750,-0.000614, 0.0015609, 0.002304,buy
2019-08-25,2,2,1,0,0,0,0,1,1,0,1,2,0,1,3, 0.005943, 0.009199, 0.010012, 0.0068234, 0.010972,buy
2019-08-26,2,1,2,0,1,1,0,0,3,0,2,3,1,1,3,-0.017450,-0.005986,-0.020597,-0.0169373,-0.018003,sell
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,1,2,-0.035835,-0.033666,-0.034401,-0.0384559,-0.017251,sell
2019-08-28,2,1,3,2,1,0,2,0,0,1,3,3,2,1,3, 0.004755,-0.001370, 0.017176,-0.0026466,-0.006609,sell
2019-08-29,1,2,2,2,1,0,0,0,0,0,2,1,3,0,2,-0.002657,-0.024844,-0.023594,-0.0235331,-0.000889,sell
2019-08-30,3,2,4,1,0,0,0,0,0,2,4,2,3,1,2, 0.002294, 0.000508, 0.002873,-0.0001841,-0.001623,buy
2019-08-31,2,2,4,1,0,0,0,0,0,2,3,1,3,1,3, 0.015546, 0.010117, 0.006650, 0.0060330, 0.010347,buy
2019-09-01,3,1,3,0,1,0,2,0,1,2,2,3,3,2,3,-0.005780,-0.006954,-0.005780,-0.0135122, 0.000177,sell
