Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.033281,-0.0160724,-0.0323959,-0.036114,-0.033211,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.030805,-0.0151041,-0.0235785,-0.050655,-0.032428,sell
2010-04-12,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.039733,-0.0139659,-0.0353855,-0.050265,-0.040388,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.035645,-0.0125868,-0.0378555,-0.046505,-0.036781,sell
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.037617,-0.0196687,-0.0334996,-0.042409,-0.038861,sell
2010-04-15,none,none,none,none,a45,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.013673,-0.0116977,-0.0153771, 0.052170,-0.072750,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.024046, 0.0147395, 0.0100265, 0.029147, 0.005827,buy
2010-04-17,none,none,none,none,a45,none,a150,a120,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.039120,-0.0631376,-0.0286158,-0.056900,-0.031275,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,a150,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.039841,-0.0911859,-0.0813421,-0.084957,-0.054475,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,a90,none,a150,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.072817,-0.1031999,-0.0897183,-0.110069,-0.097962,sell
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.057757,-0.0566318,-0.0824598,-0.074739,-0.081458,sell
2010-04-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.010955,-0.0119411, 0.0462434,-0.011890,-0.014179,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.010441,-0.0260268,-0.0221416,-0.021302,-0.026869,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.015190, 0.0180407, 0.0357532,-0.003658, 0.028444,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.046234, 0.0344298, 0.0388877, 0.028463, 0.052469,buy
2010-04-25,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.040819, 0.0278163, 0.0395018, 0.047148, 0.046068,buy
2010-04-26,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.066195, 0.0285101, 0.0381097, 0.043715, 0.046768,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.037154, 0.0437103, 0.0437103, 0.044404, 0.029764,buy
2010-04-28,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.016876, 0.0314404, 0.0151823, 0.033960, 0.025510,buy
2010-04-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.019764, 0.0140078, 0.0120416, 0.018785, 0.016494,buy
2010-04-30,none,none,none,none,none,a150,none,a60,a120,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.044216, 0.0366188, 0.0499804, 0.042248, 0.037336,buy
2010-05-01,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.016716,-0.0100327,-0.0082889,-0.004794,-0.007358,sell
2010-05-02,a45,a135,a120,none,none,a120,a0,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.057434,-0.0129737, 0.0046084,-0.008017, 0.023667,buy
2010-05-03,a45,a135,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.028614,-0.0146679, 0.0116173, 0.015056, 0.011206,buy
2010-05-04,a45,a135,a120,none,none,none,none,a120,a60,none,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.005884,-0.0348438, 0.0044353, 0.002911, 0.002034,sell
2010-05-05,a45,a135,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.012243,-0.0409537,-0.0112268,-0.001449,-0.017581,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.052998,-0.0299998,-0.0468003,-0.051899,-0.040073,sell
2010-05-07,none,a135,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.042624,-0.0161439,-0.0406996,-0.022790,-0.026551,sell
2010-05-09,none,none,none,none,none,none,none,a180,a0,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.060317,-0.0499104,-0.0528567,-0.052048,-0.061516,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.048699,-0.0516124,-0.0597876,-0.018038,-0.051577,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.055066,-0.0376525,-0.0349927,-0.020496,-0.055693,sell
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.076055,-0.0416292,-0.0671754,-0.013807,-0.063823,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667, 0.003385,-0.0154167, 0.0374399, 0.013255,-0.021501,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.004765,-0.0002321,-0.0044159,-0.011198,-0.012962,sell
2010-05-16,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.016253, 0.0546299, 0.0096232, 0.016932,-0.015717,buy
2010-05-17,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.008088,-0.0161320,-0.0152247,-0.007430,-0.035906,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a120,none,a120,none,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.013137,-0.0392528,-0.0502135,-0.014159,-0.010809,sell
2010-05-19,none,none,a120,none,none,a90,a150,none,none,none,a120,a60,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.039604,-0.0018739,-0.0323598, 0.026068, 0.068359,buy
2010-05-20,none,none,a120,none,none,none,none,none,a150,none,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.038855,-0.0237305,-0.0225230,-0.002580, 0.036811,buy
2010-05-21,none,none,a120,none,none,a120,a120,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.073150,-0.0364550,-0.0794846,-0.062855,-0.088791,sell
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.005583,-0.0106421,-0.0138843,-0.015786,-0.019475,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.019610,-0.0252065, 0.0490815, 0.080561, 0.039265,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.000992,-0.0000102, 0.0438385, 0.064632, 0.048499,buy
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.066188,-0.0384412,-0.0364872,-0.038811,-0.032857,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.046952,-0.0354300,-0.0273979,-0.033417,-0.033891,sell
2010-05-27,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.016837, 0.0160733, 0.0169905, 0.017784, 0.019226,buy
2010-05-28,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.005569, 0.0196232, 0.0088801, 0.003256, 0.006609,buy
2010-05-29,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.008909,-0.0123456,-0.0071729,-0.007154,-0.019062,sell
2010-05-30,none,none,none,none,a45,a120,a0,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.005988,-0.0043626, 0.0001573, 0.002994,-0.007658,buy
2010-05-31,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.008206, 0.0138165, 0.0201298, 0.025338, 0.010464,buy
2010-06-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.024987, 0.0318155, 0.0308488, 0.008573,-0.001435,buy
2010-06-02,a30,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.009717,-0.0177637,-0.0180965,-0.011814,-0.004576,sell
2010-06-03,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09,-0.010145,-0.0279794,-0.0203452,-0.008102,-0.004843,sell
2010-06-04,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.016184,-0.0003749, 0.0018285, 0.005279, 0.015210,buy
2010-06-05,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.043109,-0.0634385,-0.0952323,-0.054170,-0.037986,sell
2010-06-06,none,a150,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.050072,-0.1516328,-0.1504383,-0.127801,-0.054572,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.051923,-0.0942147,-0.1068966,-0.072681,-0.051813,sell
2010-06-08,none,a150,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.000408,-0.0222151,-0.0399346,-0.014161,-0.036207,sell
2010-06-09,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.045070,-0.0223719,-0.0410600,-0.024624,-0.039060,sell
2010-06-10,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.003875,-0.0132936,-0.0127433,-0.020362,-0.016970,sell
2010-06-11,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.026180,-0.0388511,-0.0389773,-0.041540,-0.038922,sell
2010-06-12,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333, 0.026615, 0.0066630, 0.0144857, 0.012312, 0.018615,buy
2010-06-13,none,none,a150,none,none,none,a180,a90,a90,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.070588,-0.0866175,-0.0801051,-0.078757,-0.050886,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.099078,-0.0901435,-0.0897040,-0.090417,-0.101521,sell
