Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a120,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.0141392, 0.0286219, 0.010842, 0.0108418, 0.013726,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30, 0.0137084, 0.0252650, 0.025554, 0.0123751, 0.013559,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0185310, 0.0227995, 0.004296, 0.0182975, 0.022799,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0084137, 0.0083691, 0.007206, 0.0021377, 0.008369,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.0169516,-0.0169516,-0.021188,-0.0150570,-0.017300,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30, 0.0261237, 0.0260791, 0.024333, 0.0239603, 0.026079,buy
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,a60,none,a90,none,a120,a90,none,a120,a180,a90,a30, 0.0067411, 0.0008559, 0.001525, 0.0019833, 0.004411,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,none,a90,a60,a60,none,a90,none,a120,none,none,a120,a180,none,a30, 0.0080250,-0.0097780,-0.001100, 0.0088013, 0.003691,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a90,none,a120,none,none,none,a180,none,a30, 0.0001966,-0.0078747, 0.000572,-0.0068857,-0.006390,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a150,none,none,none,none,a180,none,a30,-0.0100887,-0.0053986,-0.003324, 0.0152985,-0.004364,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.0204198, 0.0409533, 0.044969, 0.0370901, 0.029295,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0055260, 0.0276225, 0.032603, 0.0319182,-0.007918,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0371316, 0.0222117, 0.043163, 0.0239879, 0.037443,buy
2010-05-27,a45,none,none,none,a135,none,a60,a120,a90,a90,none,a60,a180,a150,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.0564778,-0.0039737, 0.018532, 0.0063607, 0.019834,buy
2010-05-28,a45,none,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a45,none,none,none,a30,-0.0164255, 0.0004383, 0.009945,-0.0038551, 0.003677,buy
2010-05-29,a45,none,none,none,a135,none,a60,a90,a120,a60,a0,a90,none,none,none,none,none,a150,none,none,a45,a135,none,none,none, 0.0178190, 0.0131771, 0.023842, 0.0221644, 0.022565,buy
2010-05-30,a45,none,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.0311835, 0.0092502, 0.003160, 0.0092502, 0.006721,buy
2010-05-31,a45,none,none,none,a135,none,a60,a60,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.0373162, 0.0294374, 0.043740, 0.0297608, 0.033169,buy
2010-06-01,a45,none,none,a135,none,none,a60,a60,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0047163,-0.0077688, 0.007890,-0.0014311,-0.010338,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0021844, 0.0040183, 0.006432, 0.0082204, 0.000910,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0020618, 0.0412982, 0.038648, 0.0437644, 0.023342,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0185816, 0.0348386, 0.037580, 0.0378199, 0.021515,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0146892, 0.0170322, 0.027903, 0.0298880, 0.027683,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0445294, 0.0158179, 0.044529, 0.0296417, 0.032462,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0115876, 0.0046857, 0.005904, 0.0150123, 0.015012,buy
2010-06-08,a60,a90,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0375390, 0.0329606, 0.035038, 0.0127368, 0.015776,buy
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044213,-0.0103065,-0.007216,-0.0056128,-0.005171,sell
2010-06-10,a60,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0055055,-0.0179821,-0.017027,-0.0194951,-0.008445,sell
2010-06-11,a60,a90,a90,a150,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0002677, 0.0004229,-0.020516, 0.0019879, 0.003540,sell
2010-06-12,a60,a90,none,a150,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.0021383,-0.0014781, 0.004327,-0.0071119, 0.001350,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0034225,-0.0065817,-0.000239,-0.0002388,-0.002369,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a120,none,a150,none,a60,none, 0.0370702, 0.0400878, 0.037894, 0.0400878, 0.036920,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,a120,a30,a150,a150,a60,none, 0.0170862, 0.0070508, 0.013672, 0.0070508, 0.013213,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none,-0.0027307,-0.0122148,-0.019098,-0.0122148,-0.013056,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0210288, 0.0041581, 0.014548, 0.0292643,-0.017619,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0195217, 0.0284042, 0.026634, 0.0295190, 0.034637,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.0324719, 0.0264088, 0.031194, 0.0267361, 0.028141,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,none, 0.0352390, 0.0284474, 0.038584, 0.0218136, 0.031432,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0412953,-0.0319868, 0.005546, 0.0393297,-0.028332,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0120720,-0.0205844, 0.031152, 0.0260124,-0.021278,sell
2010-06-23,none,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,a90,none,a120,a180,none,none,a30,none,none,a45,none, 0.0262324, 0.0203197, 0.017377, 0.0163869, 0.019475,buy
2010-06-24,none,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none,none,a30,none,none,a45,none,-0.0159266,-0.0178595, 0.008533,-0.0164584,-0.015826,sell
2010-06-25,a90,none,a120,a180,a90,a0,a45,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,a30,none,none,a45,none, 0.0369776, 0.0394817, 0.019626, 0.0369776, 0.028060,buy
2010-06-26,a90,none,a120,a180,a90,a0,a45,a90,a120,a60,a0,a90,a180,none,a90,none,none,a180,none,a135,none,none,none,a45,none, 0.0124274, 0.0121936, 0.012827, 0.0124274, 0.017861,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,a45,none, 0.0043287,-0.0035541, 0.008130, 0.0035249, 0.009887,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,a135,a45,none,-0.0041367, 0.0064122,-0.004137,-0.0013080, 0.006412,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,none,none,none,a150,a180,none,none,none,a180,none,a135,none,none,a135,none,none, 0.0003666, 0.0116034, 0.008578, 0.0085781, 0.016928,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.0001676, 0.0138895, 0.007688, 0.0075977, 0.013871,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0011525,-0.0046022,-0.001153,-0.0000417,-0.007667,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,a135,none,none,a135,none,none,-0.0002639, 0.0019909, 0.000541, 0.0009831, 0.000190,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a90,a180,none,a150,none,a60,a135,none,none,none,none,none,a135,none,none, 0.0098495,-0.0148860,-0.009316, 0.0252428,-0.013623,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0323839, 0.0216762, 0.031009, 0.0291875, 0.033795,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,a60,a135,none,none,none,none,a180,none,none,none,-0.0007058, 0.0003822,-0.011095,-0.0078523,-0.011095,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.0015591,-0.0013522,-0.001601,-0.0035598,-0.002157,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,a120,none,none,none,a60,a90,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.0284831, 0.0180887, 0.017967,-0.0054075, 0.018089,buy
2010-07-08,none,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.0291332, 0.0250007, 0.024759,-0.0054075, 0.026064,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.0187608, 0.0336313, 0.031151,-0.0156392, 0.030639,buy
2010-07-10,a120,a45,a150,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,a60,none,none,none,a150,none,a180,none,a30,none, 0.0141926, 0.0222051, 0.018522,-0.0259684, 0.020974,buy
2010-07-11,a120,a45,none,a150,none,none,a30,none,a60,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45,-0.0020085,-0.0036364,-0.001414,-0.0014144,-0.001785,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a60,a0,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45,-0.0346258,-0.0312949,-0.033814,-0.0352871,-0.030075,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45, 0.0103120, 0.0190384, 0.000132, 0.0221225, 0.019893,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.0094597,-0.0123297,-0.014527,-0.0091195,-0.012095,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a150,none,none,a120,none,a45, 0.0160643, 0.0224413,-0.007072, 0.0236162, 0.021781,buy
2010-07-16,none,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.0052690, 0.0166770,-0.006161,-0.0025894, 0.008733,buy
2010-07-17,none,none,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.0263545, 0.0251068, 0.012619, 0.0233773, 0.022271,buy
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.0139448, 0.0087900,-0.001379, 0.0108992,-0.013945,sell
2010-07-19,a135,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,a45,-0.0049561,-0.0012326,-0.007437,-0.0002953,-0.001360,sell
2010-07-20,a135,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0113166, 0.0040369, 0.013284, 0.0228975, 0.012362,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0111144,-0.0010125, 0.010522, 0.0240856, 0.011620,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0051171, 0.0147507, 0.005117, 0.0037972, 0.002125,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a0,a90,a150,none,a120,none,a150,a150,a60,none,none,none,none,none,a45, 0.0303269, 0.0322598, 0.027677, 0.0148936, 0.035099,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0179631, 0.0167896, 0.009124, 0.0106234,-0.004804,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0140373, 0.0090719,-0.001683,-0.0024536,-0.004816,buy
2010-07-26,none,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0356765, 0.0239399, 0.002075,-0.0053949,-0.003367,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0185651, 0.0173655, 0.007446, 0.0097261,-0.006013,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0156616, 0.0041374, 0.003077,-0.0166465, 0.006700,buy
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0227506,-0.0003892,-0.007784,-0.0084117,-0.006256,sell
2010-07-30,a150,a30,none,a120,a30,none,none,a0,a180,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0183085,-0.0185146,-0.018365,-0.0181011,-0.018458,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0129681,-0.0218760,-0.012018,-0.0116882,-0.019236,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0076404,-0.0116007,-0.007640,-0.0072720,-0.008145,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,a150,none,none,none,none,none,none,none,a150,none,none,a45, 0.0151151, 0.0142280, 0.013231, 0.0028733, 0.016057,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0415384,-0.0043917, 0.025892, 0.0283696, 0.027539,buy
2010-08-04,none,none,none,none,none,a30,none,a60,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,none,a150,none,a0,a45, 0.0107635, 0.0029839, 0.009217, 0.0065996, 0.006167,buy
2010-08-05,none,none,none,none,none,a30,none,a60,a120,none,a150,a120,a60,none,none,none,none,none,a45,none,none,a150,none,a0,a45, 0.0069703, 0.0003335, 0.017864, 0.0178636, 0.014776,buy
2010-08-06,none,none,none,none,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,a45,a180,none,a150,none,a0,a45, 0.0037540,-0.0165359, 0.019128, 0.0140028, 0.014003,buy
2010-08-07,none,none,none,none,none,a30,none,a90,a90,none,a180,a90,none,a90,a135,none,none,a135,a45,a180,none,a150,a90,a0,a45, 0.0434373, 0.0232318, 0.044251, 0.0360960, 0.044251,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0450111, 0.0315817, 0.044411, 0.0227136, 0.044411,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,a150,a150,a60,a0,a60,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45, 0.0296556, 0.0304514, 0.033169, 0.0331327, 0.033169,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,a180,none,none,a0,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45, 0.0470561, 0.0400283, 0.042338, 0.0355737, 0.047198,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45, 0.0484427, 0.0372390, 0.043861, 0.0335590, 0.048511,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45, 0.0470561, 0.0375341, 0.044731, 0.0365956, 0.048323,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a135,none,none,a135,none,a180,a0,none,a90,a0,a45, 0.0354567, 0.0542215, 0.031525, 0.0381586, 0.035446,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.0139527, 0.0099696, 0.005136, 0.0190782, 0.005505,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.0145128, 0.0285453, 0.024050, 0.0366740, 0.005497,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0148222,-0.0153164,-0.027060,-0.0204527,-0.026169,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a90,a60,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0264292,-0.0010389, 0.001475,-0.0313187,-0.006066,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0158684, 0.0134254,-0.011210,-0.0201150,-0.013904,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0236600,-0.0271671,-0.012099, 0.0002654,-0.011204,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0252118,-0.0067988, 0.007376, 0.0119150,-0.006070,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0366777,-0.0104149,-0.042850,-0.0401069,-0.042394,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a150,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0136441,-0.0042057,-0.019217,-0.0172833,-0.019860,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,a45,a180,a120,a30,none,a0,none,none,none,a45, 0.0016112, 0.0016112,-0.000495, 0.0005870,-0.010640,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,a150,a45,a180,a120,a30,none,a0,none,none,none,a45, 0.0127351, 0.0087420, 0.014542, 0.0121302, 0.018737,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a60,a150,a180,a150,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0015916, 0.0028128, 0.000794, 0.0009061, 0.000507,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0007342, 0.0049021,-0.000195, 0.0021506, 0.004758,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a90,a180,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0238308, 0.0238308, 0.023831, 0.0238308, 0.022507,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0008273,-0.0004245, 0.000729,-0.0001440,-0.000402,buy
