Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.191030,-0.002527,-0.18388,-0.3970694,-0.19282,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.184026,-0.173356,-0.17840,-0.1733556,-0.45485,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.184026,-0.173356,-0.17840,-0.1733556,-0.45485,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.408423,-0.443434,-0.47452,-0.3506582,-0.44366,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.408423,-0.443434,-0.47452,-0.3506582,-0.44366,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193385,-0.004615, 0.36456, 0.2119557, 0.17566,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193385,-0.004615, 0.36456, 0.2119557, 0.17566,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.054663,-0.436379,-0.17757, 0.0272286, 0.17540,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.532646,-0.590511,-0.28578,-0.3827785, 0.05340,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.532646,-0.590511,-0.28578,-0.3827785, 0.05340,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.234196, 0.108543, 0.08620, 0.1932530, 0.02519,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.295325, 0.001044,-0.01861, 0.2206004,-0.14167,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.111082, 0.208400, 0.26469, 0.2092320,-0.08633,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.111082, 0.208400, 0.26469, 0.2092320,-0.08633,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.111082, 0.208400, 0.26469, 0.2092320,-0.08633,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.505577, 0.529851, 0.61759, 0.5433844, 0.52669,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.505577, 0.529851, 0.61759, 0.5433844, 0.52669,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.279334, 0.272887, 0.25613, 0.3064740, 0.28246,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.304078, 0.297631, 0.28087, 0.3312184, 0.30720,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.112906, 0.104303, 0.13966, 0.1441652, 0.20250,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.049011, 0.032429,-0.00420, 0.0247635, 0.03243,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.049011, 0.032429,-0.00420, 0.0247635, 0.03243,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.056342, 0.122890,-0.06042, 0.0341984,-0.04981,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.241313,-0.114075,-0.24540,-0.1598920,-0.24131,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.106927, 0.104884, 0.10693, 0.0865594, 0.10937,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.343712, 0.413186, 0.01882, 0.1693321, 0.41763,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.343712, 0.413186, 0.01882, 0.1693321, 0.41763,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.343712, 0.413186, 0.01882, 0.1693321, 0.41763,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.077096, 0.150333, 0.20000, 0.1668735,-0.05800,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.077096, 0.150333, 0.20000, 0.1668735,-0.05800,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.077096, 0.150333, 0.20000, 0.1668735,-0.05800,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.077096, 0.150333, 0.20000, 0.1668735,-0.05800,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.077096, 0.150333, 0.20000, 0.1668735,-0.05800,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.343712, 0.413186, 0.01882, 0.1693321, 0.41763,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.343712, 0.413186, 0.01882, 0.1693321, 0.41763,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.392421,-0.409987, 0.18341,-0.2143526,-0.16652,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.392421,-0.409987, 0.18341,-0.2143526,-0.16652,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.392421,-0.409987, 0.18341,-0.2143526,-0.16652,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.199997,-0.236845, 0.41379,-0.1585358,-0.07557,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193385,-0.004615, 0.36456, 0.2119557, 0.17566,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473083, 0.505883,-0.06591, 0.0616358, 0.27454,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.412482, 0.294536, 0.48258, 0.5050341, 0.35671,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.412482, 0.294536, 0.48258, 0.5050341, 0.35671,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.412482, 0.290916, 0.52758, 0.5050341, 0.35671,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.315641, 0.294211, 0.22464, 0.3235393, 0.30899,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.210542, 0.203876, 0.31851, 0.1678802, 0.32366,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.210542, 0.203876, 0.31851, 0.1678802, 0.32366,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.036506,-0.036506,-0.05551,-0.0339379,-0.11009,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.024288, 0.005017,-0.00413, 0.0341840,-0.01210,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.024288, 0.005017,-0.00413, 0.0341840,-0.01210,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.035515, 0.024719, 0.07601, 0.1075512, 0.05371,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.013679,-0.054395,-0.15193,-0.1700064,-0.17001,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.174264, 0.215341, 0.15053, 0.2015130, 0.22704,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.073477, 0.185018, 0.08417, 0.1635464, 0.20367,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.073477, 0.185018, 0.08417, 0.1635464, 0.20367,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.036879, 0.036603, 0.00518, 0.0333952, 0.32564,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.036879, 0.036603, 0.00518, 0.0333952, 0.32564,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.036879, 0.036603, 0.00518, 0.0333952, 0.32564,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.036879, 0.036603, 0.00518, 0.0333952, 0.32564,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.192514, 0.262981, 0.26962, 0.2974380, 0.18830,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.237836, 0.219490, 0.25203, 0.2432431, 0.09363,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.151121,-0.148410,-0.13403,-0.1484104,-0.06650,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.151121,-0.148410,-0.13403,-0.1484104,-0.06650,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.341477,-0.200697,-0.29163,-0.2962302,-0.29163,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.293523, 0.034827,-0.01640,-0.2990071,-0.01640,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.570800,-0.503433,-0.40708,-0.5689661,-0.38769,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.554832,-0.524020,-0.40926,-0.6214440,-0.36842,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.554832,-0.524020,-0.40926,-0.6214440,-0.36842,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.552132,-0.449419,-0.41031,-0.6039895,-0.38475,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.136032,-0.017238, 0.03990,-0.0232842, 0.01774,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.136032,-0.017238, 0.03990,-0.0232842, 0.01774,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.136032,-0.017238, 0.03990,-0.0232842, 0.01774,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.311361,-0.245338,-0.26464,-0.3673692,-0.32065,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.324816,-0.227019,-0.24664,-0.3138087,-0.26262,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.071893, 0.024623,-0.04802,-0.0059873,-0.09402,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.076450, 0.019763,-0.04097, 0.0350544,-0.09450,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.076450, 0.019763,-0.04097, 0.0350544,-0.09450,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.073125, 0.001363,-0.06001, 0.0056304,-0.06656,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.079983,-0.214339,-0.22395, 0.0032344,-0.25921,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.271490, 0.120146, 0.09342,-0.1839217, 0.09342,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.271490, 0.120146, 0.09342,-0.1839217, 0.09342,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.287876, 0.121117, 0.09342,-0.1776364, 0.16620,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.145096,-0.100418,-0.11641,-0.3177312,-0.12177,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.335080,-0.264471,-0.34545,-0.3863801,-0.38455,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.335080,-0.264471,-0.34545,-0.3863801,-0.38455,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.025585, 0.293559, 0.23194, 0.2132462, 0.28213,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.637454, 0.604987, 0.68634, 0.5061879, 0.55106,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.637454, 0.604987, 0.68634, 0.5061879, 0.55106,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.637454, 0.604987, 0.68634, 0.5061879, 0.55106,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.018909, 0.082618,-0.02479, 0.0201933, 0.06174,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.750567,-0.620583,-0.92420,-0.6908644,-0.68881,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.175411, 0.321133, 0.28200, 0.1899564, 0.14748,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.170119,-0.167997,-0.17012,-0.1946273,-0.25770,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.333275,-0.313725,-0.34255,-0.2465577,-0.40081,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.036680,-0.001735, 0.23311,-0.2006952,-0.35076,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.058720, 0.019494,-0.07015, 0.0194939,-0.21033,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.056601,-0.083943, 0.11413,-0.0902576,-0.19830,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.056601,-0.083943, 0.11413,-0.0902576,-0.19830,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.056601,-0.083943, 0.11413,-0.0902576,-0.19830,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.007785, 0.213947, 0.13134, 0.2422494, 0.09832,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.076061, 0.168450, 0.15733, 0.2404919, 0.12418,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.308050, 0.257425, 0.19521, 0.2007666, 0.19521,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.337556, 0.185106, 0.17287, 0.1964046, 0.16926,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.189802,-0.010201, 0.06719, 0.0548157, 0.04935,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.143166,-0.077720, 0.02839,-0.0467270,-0.02831,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.437744,-0.202922,-0.30072,-0.4385861,-0.41287,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.053228, 0.042735, 0.05934, 0.0633132, 0.10561,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.143284,-0.227954,-0.22817,-0.2838859,-0.16582,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.143284,-0.227954,-0.22817,-0.2838859,-0.16582,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.074605, 0.061325, 0.11976, 0.0990226, 0.12912,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.074605, 0.061325, 0.11976, 0.0990226, 0.12912,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.268545,-0.261895,-0.17072,-0.2182606,-0.21968,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.086168, 0.120632, 0.27045, 0.1672777, 0.00525,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.068748, 0.253412, 0.29814, 0.2702365, 0.14511,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.456050, 0.430488, 0.51557, 0.2709059, 0.24846,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.456050, 0.430488, 0.51557, 0.2709059, 0.24846,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.489174, 0.338218, 0.30174, 0.2863945, 0.35576,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.489174, 0.338218, 0.30174, 0.2863945, 0.35576,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.489174, 0.338218, 0.30174, 0.2863945, 0.35576,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.227250,-0.226787,-0.15810, 0.0919227,-0.17398,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.277914, 0.276266, 0.27061,-0.0272807, 0.26276,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.025216, 0.207472, 0.20182,-0.0045287, 0.19750,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.022135, 0.114012, 0.12724,-0.0678184, 0.21233,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.064108,-0.036086,-0.08395,-0.0613222,-0.05294,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.098614,-0.006698,-0.09740,-0.0447894,-0.06841,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.098614,-0.006698,-0.09740,-0.0447894,-0.06841,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.341586,-0.271078,-0.15114,-0.3475015,-0.29832,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.341586,-0.271078,-0.15114,-0.3475015,-0.29832,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.341586,-0.271078,-0.15114,-0.3475015,-0.29832,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.262920,-0.242660,-0.14733,-0.2519404,-0.23666,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.262920,-0.242660,-0.14733,-0.2519404,-0.23666,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.073501,-0.138710,-0.26879,-0.0780244,-0.28842,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.073501,-0.138710,-0.26879,-0.0780244,-0.28842,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.073501,-0.138710,-0.26879,-0.0780244,-0.28842,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.073501,-0.138710,-0.26879,-0.0780244,-0.28842,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.073501,-0.138710,-0.26879,-0.0780244,-0.28842,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.073501,-0.138710,-0.26879,-0.0780244,-0.28842,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.241507,-0.215683,-0.28815,-0.3317167,-0.32386,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.010679,-0.128914, 0.02539, 0.0911584,-0.06551,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.134232, 0.134232, 0.29806, 0.2694179, 0.28727,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.134232, 0.134232, 0.29806, 0.2694179, 0.28727,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.134232, 0.134232, 0.29806, 0.2694179, 0.28727,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.084482, 0.084017, 0.04315,-0.0170128, 0.00970,buy
