Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0258796, 0.00669036, 0.017205,-0.001300, 0.0184978,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0259049,-0.02929324, 0.015569,-0.031733,-0.0171064,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0342926,-0.00924502, 0.053426, 0.013187, 0.0263959,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0459001, 0.04679990, 0.114557, 0.045774, 0.0442170,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0186804, 0.04990984, 0.094020, 0.050541, 0.0616616,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0649763, 0.04865857, 0.061191, 0.022958, 0.0769815,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0052792,-0.01595220, 0.033876, 0.058523,-0.0005988,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0049803, 0.01825758, 0.032434, 0.019881, 0.0269864,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0183325, 0.00790821,-0.002062, 0.007215, 0.0157248,sell
2010-04-25,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0230634, 0.00633164, 0.008202, 0.011403, 0.0099327,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0706062,-0.05618728,-0.056009, 0.015991,-0.0688593,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0702230, 0.06280390, 0.062804, 0.131227, 0.0656723,buy
2010-04-28,none,none,a45,none,none,none,none,a90,a180,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.1356993, 0.11376854, 0.076820, 0.156364, 0.1358946,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.1796424, 0.18945214, 0.175958, 0.256337, 0.1708375,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.1871097, 0.16984646, 0.160371, 0.266149, 0.1564293,buy
2010-05-01,none,a45,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.1104407, 0.03834987, 0.179285, 0.224727, 0.0726385,buy
2010-05-02,none,a45,none,none,a120,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0703655, 0.07179830, 0.127157, 0.076634, 0.0603625,buy
2010-05-03,none,a45,none,none,a120,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0422196,-0.03797001,-0.053530,-0.037871,-0.0409924,sell
2010-05-04,none,a45,none,none,a120,none,a60,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0009391,-0.02977655,-0.045276, 0.013335, 0.0129177,sell
2010-05-05,none,a45,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0403622,-0.03179541,-0.047432, 0.013085, 0.0245925,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.1074336,-0.07076584,-0.068551,-0.078485,-0.0280709,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0773323,-0.02134200,-0.081141,-0.094847, 0.0142312,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0070924, 0.03190676, 0.031599, 0.032140, 0.0540015,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0884583, 0.02059136, 0.020970, 0.011099, 0.0414100,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.0308768, 0.00867192, 0.025829, 0.021778,-0.0098048,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0638896,-0.01935986, 0.006783,-0.007180,-0.0096040,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0519038,-0.01429417, 0.063714, 0.118338, 0.0008872,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0222934, 0.05108112, 0.038114,-0.019466, 0.0359566,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0476154, 0.06715337, 0.063192, 0.060683, 0.0625223,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0291096, 0.08536270, 0.052022, 0.075453, 0.0508019,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0211701, 0.00211013, 0.001761, 0.040839, 0.0007921,buy
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0342106,-0.01005889, 0.012649, 0.032326, 0.0050244,sell
2010-05-18,a135,none,none,none,a120,none,a120,none,none,none,a60,a60,none,none,a120,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0296979, 0.03919879, 0.034806, 0.042442, 0.0020358,buy
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,a60,none,none,a120,none,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0399834, 0.02753588, 0.052034, 0.038892, 0.0518779,buy
2010-05-20,a135,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0253127, 0.02782743, 0.031641, 0.044237, 0.0157121,buy
2010-05-21,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.1124669, 0.03580223, 0.085826, 0.097377, 0.1556351,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0690975, 0.07088603, 0.070886, 0.086396, 0.0719221,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0074340,-0.00759062,-0.031796,-0.033523,-0.0098345,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0046582, 0.02476233,-0.030224,-0.030046, 0.0044942,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0640235,-0.02634894,-0.043161,-0.043514,-0.0516701,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0038508, 0.06660066, 0.071634, 0.069010,-0.0318433,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0161766,-0.02269319,-0.028562,-0.043863,-0.0657662,sell
2010-05-28,none,none,a45,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0532230, 0.06165304, 0.059569, 0.077409,-0.0867310,buy
2010-05-29,none,none,a45,none,none,a135,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0018735,-0.02078573,-0.012128,-0.050453,-0.0554804,sell
2010-05-30,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.1375959, 0.09017067, 0.040767, 0.089256, 0.0762627,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0307214, 0.07544797, 0.011869,-0.024074, 0.0845802,buy
2010-06-01,none,a30,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.1437934, 0.16179863, 0.145481, 0.123322, 0.1063943,buy
2010-06-02,none,a30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0479194, 0.03629261, 0.028005,-0.025911, 0.0978674,buy
2010-06-03,none,a30,none,none,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0410466, 0.02215640, 0.052987, 0.001957, 0.0999477,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0256290,-0.00321679,-0.000672,-0.019943, 0.0106205,sell
2010-06-05,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0770890, 0.09251303, 0.047877, 0.037925, 0.0575415,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0332702,-0.01769835,-0.022950,-0.031551,-0.0377946,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0258768,-0.02107650,-0.027246,-0.023549,-0.0281794,sell
2010-06-08,none,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0102899, 0.00266744, 0.016664, 0.019183, 0.0019631,sell
2010-06-09,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0357994, 0.05759271, 0.048036, 0.043813, 0.0878379,buy
2010-06-10,none,none,a60,a90,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0858282, 0.09557046, 0.056254, 0.041402, 0.0579980,buy
2010-06-11,none,none,a60,a90,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.1281083, 0.15505644, 0.131594, 0.114814, 0.1079182,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0151608,-0.01966773,-0.027480,-0.056295, 0.0002989,sell
2010-06-13,a120,none,none,none,a150,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0152875,-0.01322520, 0.023728,-0.021277, 0.0139729,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0203315,-0.04716640, 0.067813, 0.070974,-0.0392873,sell
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0560938,-0.03526898, 0.065087, 0.068622,-0.0252891,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0187642, 0.03662268, 0.087036, 0.092020, 0.0448608,buy
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0689903, 0.09184656, 0.078527, 0.077634, 0.0691180,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.1251622, 0.06215429, 0.076665, 0.067260, 0.0583518,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.1043130, 0.05637656, 0.051426, 0.052289, 0.0552004,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.1266572, 0.07667067, 0.046802, 0.097962, 0.0712500,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0294992, 0.01596740,-0.013492,-0.017214, 0.0081262,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0349872, 0.01894618,-0.030532, 0.020083,-0.0221241,sell
