Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.011910, 0.002630,-0.0060696, 0.0696221,-0.0036783,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a0,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.018415,-0.003792, 0.0100178, 0.0209738, 0.0206758,buy
2010-05-10,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.015100,-0.015150,-0.0197436,-0.0124881, 0.0116482,sell
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.044056,-0.043594,-0.0405711,-0.0167512,-0.0309003,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.032424,-0.033193,-0.0276860,-0.0161994,-0.0232129,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.017671,-0.010404,-0.0202418,-0.0189513, 0.0007995,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a60,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.018251,-0.026199,-0.0075331,-0.0119040,-0.0076818,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.018161,-0.008211,-0.0112808,-0.0194349,-0.0111218,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a90,a90,none,a120,a90,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.065959,-0.086804,-0.0850514,-0.0797682,-0.0803519,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.018952, 0.018692, 0.0207686, 0.0248355, 0.0168638,buy
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,a90,none,a120,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.011905,-0.009474,-0.0115684, 0.0032661,-0.0072171,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a90,none,a120,a90,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.032239, 0.024788, 0.0259492, 0.0269216, 0.0166334,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,a150,a90,none,a120,a90,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.015971,-0.001816, 0.0010841,-0.0002536,-0.0034352,buy
2010-05-21,none,none,none,none,a150,none,a180,none,a150,none,none,a120,none,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.025489,-0.042642,-0.0048724,-0.0237753,-0.0283794,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.010644,-0.027648,-0.0201646,-0.0149064,-0.0080410,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.018429,-0.030546,-0.0235576,-0.0235251,-0.0124487,sell
2010-05-24,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.034720,-0.040317,-0.0285626, 0.0018823,-0.0219235,sell
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.039972,-0.053369,-0.0420801,-0.0446210,-0.0392294,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.058848,-0.089977,-0.0950694,-0.0917466,-0.0617705,sell
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a120,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.051645,-0.083520,-0.0830328,-0.0760239,-0.0543282,sell
2010-05-28,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.034610,-0.085894,-0.0898831,-0.0996878,-0.0358116,sell
2010-05-29,none,none,a135,a45,a90,a120,a60,a90,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.025797,-0.060093,-0.0568348,-0.0786977,-0.0437493,sell
2010-05-30,none,none,a135,a45,none,none,none,none,a90,none,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.020536,-0.119331,-0.1191365,-0.1102714,-0.0843804,sell
2010-05-31,none,none,a135,a45,a60,a150,none,a120,none,none,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.069345,-0.141714,-0.1456411,-0.1417454,-0.1178031,sell
2010-06-01,none,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.009642,-0.082775,-0.0844790,-0.1063098,-0.0796820,sell
2010-06-02,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.016511,-0.034887,-0.0288686,-0.0186876,-0.0137311,sell
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.050437, 0.046311, 0.0442857, 0.0483711, 0.0460170,buy
2010-06-05,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.005426,-0.041505,-0.0028310, 0.0363170,-0.0084023,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.022628,-0.039560,-0.0277317,-0.0071900,-0.0165844,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.026506,-0.022665,-0.0457934,-0.0209311, 0.0026545,sell
2010-06-08,a90,a90,a120,a60,none,a120,a60,a150,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.008652,-0.017754,-0.0238986,-0.0218167,-0.0282239,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.025840, 0.025449,-0.0157388, 0.0012400, 0.0175171,buy
2010-06-10,a90,a90,a120,a60,a60,a90,a90,a120,a60,none,none,a150,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.038788, 0.025648, 0.0331851, 0.0019144, 0.0421824,buy
2010-06-11,a90,a90,none,a60,a60,a90,a90,none,a60,none,none,a150,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.026723, 0.017997, 0.0262274,-0.0000474, 0.0351667,buy
2010-06-12,a90,none,none,a60,a90,none,a120,a90,a90,a120,none,a150,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.017002, 0.016213, 0.0225490, 0.0006291, 0.0258449,buy
2010-06-13,a90,none,none,none,a90,a60,a120,a90,a90,a120,none,a150,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.014476, 0.002216,-0.0014247,-0.0111274, 0.0056994,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.057863,-0.015905,-0.0666254,-0.0693652,-0.0158780,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,a120,a120,a30,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.016296, 0.030205, 0.0132193,-0.0247719, 0.0049039,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.168995,-0.156412,-0.0726697,-0.1590220,-0.1589935,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,a150,a120,a30,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.146833,-0.153538,-0.0745163,-0.1773990,-0.1717506,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.019862,-0.020339,-0.0266101,-0.0157008, 0.0068980,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a180,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.024031,-0.035790,-0.0320649,-0.0376063,-0.0210207,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.014514,-0.017516,-0.0228372,-0.0130067, 0.0191000,sell
2010-06-21,none,none,none,none,a150,a60,a120,none,a150,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.022126,-0.036174, 0.0136234,-0.0315744,-0.0218872,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.023621,-0.009180, 0.0032636,-0.0299158,-0.0143739,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a120,none,a30,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.022556, 0.003528,-0.0014475, 0.0141576,-0.0103419,sell
2010-06-24,none,a120,a90,a90,a120,a90,none,none,a120,none,a30,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.041779,-0.041465,-0.0471813,-0.0549980,-0.0421492,sell
2010-06-25,none,a120,a90,a90,none,none,a60,a90,a90,none,a30,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.006063, 0.001065, 0.0105070,-0.0175771, 0.0039183,buy
2010-06-26,none,a120,a90,a90,a90,a120,a60,a90,a90,a135,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.018199,-0.022975,-0.0178014, 0.0027377,-0.0041142,sell
2010-06-27,none,none,none,a90,none,a120,none,none,none,a135,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.009539,-0.018724,-0.0232967,-0.0222038,-0.0136459,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,a135,none,none,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.028396,-0.035072,-0.0160480,-0.0101370,-0.0300171,sell
2010-06-29,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.024267,-0.044304,-0.0228867,-0.0323793,-0.0276691,sell
2010-06-30,a60,a135,none,none,none,none,a0,a150,none,a135,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.043819,-0.066338,-0.0485872,-0.0629615,-0.0592582,sell
2010-07-01,a60,a135,none,none,none,a180,a0,a150,none,a135,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.038440,-0.057700,-0.0587988,-0.0548711,-0.0457471,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,a135,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.027177,-0.059943,-0.0545195,-0.0541196,-0.0412708,sell
2010-07-03,a60,a135,none,none,a0,none,none,a180,a0,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.015228,-0.020902,-0.0321364,-0.0210061,-0.0267093,sell
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.018338,-0.023192,-0.0235548,-0.0070324, 0.0090141,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.014563, 0.019775, 0.0235494, 0.0219768, 0.0214753,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a180,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.041129, 0.030405, 0.0331868, 0.0355136, 0.0286378,buy
2010-07-07,none,a150,a60,none,none,a120,none,none,none,none,none,a180,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.033312,-0.020600,-0.0111656,-0.0169474,-0.0499781,sell
2010-07-08,none,a150,a60,a120,a60,none,a90,a120,a60,none,none,a180,a30,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.043854, 0.003855,-0.0324106, 0.0055867,-0.0120040,sell
2010-07-09,a45,a150,a60,a120,none,a90,none,none,none,none,none,a180,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.066356, 0.070288, 0.0015581, 0.0708244, 0.0434116,buy
2010-07-10,a45,a150,a60,a120,a90,none,a120,a90,a90,a150,none,a180,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.031222, 0.041377,-0.0111859, 0.0385755, 0.0258111,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,none,a150,none,a180,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.065652, 0.068420,-0.0185786, 0.0838130, 0.0632697,buy
2010-07-12,a45,none,none,none,a120,a60,a150,a60,a120,a150,none,a180,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.015214, 0.015697, 0.0202530, 0.0245142, 0.0423682,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.108911, 0.043800, 0.0421723, 0.0839251, 0.0729585,buy
2010-07-14,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.031361, 0.053156, 0.0904683, 0.0553417, 0.0535967,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.013629,-0.020633,-0.0156699, 0.0257243,-0.0183865,sell
2010-07-16,none,none,a45,a135,a180,a0,a150,a0,a180,a150,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.039084,-0.043601,-0.0378918,-0.0284358,-0.0319260,sell
2010-07-17,none,none,a45,a135,a180,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.041728,-0.006743, 0.0197799, 0.0428379,-0.0187752,buy
2010-07-18,none,none,a45,a135,a150,none,a120,none,a150,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.043763,-0.042100,-0.0224178,-0.0379793,-0.0271119,sell
2010-07-19,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.056265,-0.022710,-0.0043542,-0.0117795,-0.0244390,buy
2010-07-20,none,none,none,a135,none,a60,a90,a60,a120,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.056368,-0.051909,-0.0517964,-0.0429612,-0.0134725,sell
2010-07-21,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.056477,-0.054799,-0.0556171,-0.0475310,-0.0371164,sell
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.007342, 0.030576, 0.0134087, 0.0292129, 0.0327659,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a90,a90,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.205951, 0.201240, 0.1114855, 0.1963677, 0.1917102,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.180970, 0.266225, 0.0705194, 0.1794875, 0.1924178,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a60,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.127741, 0.089513, 0.0758716, 0.1300047, 0.1277406,buy
2010-07-26,a30,a180,a30,a150,a60,none,none,a120,a60,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.115220, 0.097533, 0.0755797, 0.1218864, 0.1064405,buy
2010-07-27,a30,a180,a30,a150,none,none,a0,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.180859, 0.249392, 0.0595375, 0.1766465, 0.1785121,buy
2010-07-28,a30,a180,a30,a150,none,a150,a0,a150,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.177516, 0.261397, 0.0690390, 0.1806464, 0.1864082,buy
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.182399, 0.256774, 0.0698117, 0.1849867, 0.1858908,buy
2010-07-30,a30,none,a30,a150,a0,a180,none,a180,a0,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.081201, 0.055841, 0.0401542, 0.0762985, 0.0746769,buy
2010-07-31,none,none,none,none,a0,a180,none,a180,a0,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.054700, 0.079042, 0.0497176, 0.0789212, 0.1056180,buy
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.002378, 0.030268, 0.0449924, 0.0510073, 0.0658189,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,none,none,none,a150,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.067019, 0.006748,-0.0586173,-0.0635521, 0.0072389,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.065837, 0.008992,-0.0353996,-0.0530899, 0.0203788,buy
2010-08-04,none,none,none,none,a60,a120,a90,a120,a60,none,none,a150,a0,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.014332, 0.028378,-0.0108677,-0.0234343, 0.0332369,sell
2010-08-05,none,none,none,none,a60,a120,none,a120,none,none,none,a150,a0,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.096051,-0.000178,-0.0903584,-0.0777864,-0.0008750,buy
2010-08-06,none,none,none,none,a90,none,a120,a90,a90,a180,none,a150,a0,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.019862, 0.000545, 0.0017896,-0.0003486, 0.0018806,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,a180,none,a150,a0,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.030357, 0.022423, 0.0307273, 0.0210693, 0.0259518,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a0,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.003778, 0.010161, 0.0213008, 0.0073138, 0.0024706,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,a120,a180,a0,none,a0,a180,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.005847,-0.007290, 0.0051048,-0.0066606,-0.0024291,buy
2010-08-10,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a0,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.004056,-0.044401, 0.0093650,-0.0672358,-0.0422130,sell
2010-08-11,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a0,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.005588,-0.044401, 0.0093650,-0.0672358,-0.0422130,sell
2010-08-12,none,none,none,none,a180,none,a150,a0,a180,a180,a0,none,a0,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.043119,-0.000402,-0.0071714,-0.0086119, 0.0169658,sell
