Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005207,-0.0008698,-0.0029342,-0.0006086,-0.0008698,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013303, 0.0019342,-0.0026595, 0.0036839, 0.0042575,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088853, 0.0001787,-0.0100570,-0.0117998,-0.0093507,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109732,-0.0022963,-0.0111111,-0.0109732,-0.0119690,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103039,-0.0073456,-0.0124977,-0.0115200,-0.0091291,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017288, 0.0061818, 0.0009083, 0.0062693, 0.0022314,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086855,-0.0074950,-0.0070291,-0.0072054,-0.0087634,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038590, 0.0093467, 0.0058641, 0.0093467, 0.0065780,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031544, 0.0074604, 0.0032173, 0.0058436, 0.0060528,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048007,-0.0013607,-0.0014011, 0.0004030, 0.0001885,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0040690,-0.0138737,-0.0039159,-0.0027158,-0.0069976,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086256,-0.0086256,-0.0085688,-0.0091201,-0.0095850,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0020499,-0.0038535, 0.0014716, 0.0008638, 0.0025429,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0102762,-0.0000340, 0.0102762, 0.0102762, 0.0132535,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0052268, 0.0005332, 0.0042951, 0.0042951, 0.0126673,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089621,-0.0103000,-0.0076239,-0.0123575,-0.0106540,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0079587, 0.0004535,-0.0079587, 0.0056551,-0.0077522,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023256,-0.0017663,-0.0016825, 0.0008727,-0.0025208,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0007599, 0.0017430, 0.0077352, 0.0016023, 0.0042623,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.0112318,-0.0164801,-0.0233846,-0.0110670,-0.0131943,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,3,1,0,0,0,-0.0102873,-0.0076662,-0.0201052,-0.0005236,-0.0083270,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,3,1,0,0,0,-0.0160179,-0.0164886,-0.0229244,-0.0110428,-0.0130334,sell
2010-05-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0154433,-0.0173429,-0.0193935,-0.0125054,-0.0071888,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0113599,-0.0158226,-0.0166198,-0.0103411, 0.0003246,sell
2010-05-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009585, 0.0016875, 0.0037756, 0.0061779, 0.0010570,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0060779,-0.0062179, 0.0075650, 0.0098945,-0.0072392,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0009691, 0.0019482, 0.0013112, 0.0021129, 0.0013404,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017946, 0.0028659,-0.0036300, 0.0047954, 0.0016067,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0097816,-0.0076184,-0.0096905, 0.0064125,-0.0096905,sell
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046982, 0.0009243, 0.0046982, 0.0046982, 0.0033081,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020949,-0.0013893,-0.0042897,-0.0026028,-0.0025774,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001936, 0.0001936, 0.0001936,-0.0061147,-0.0136206,buy
2010-05-30,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005482, 0.0007847,-0.0000537,-0.0001125,-0.0011814,buy
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015688,-0.0015688,-0.0017434,-0.0006574,-0.0029195,sell
2010-06-01,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0131261, 0.0127907, 0.0131261, 0.0131261, 0.0132947,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061789, 0.0095083, 0.0070864, 0.0067798, 0.0063303,buy
2010-06-03,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025052, 0.0006703, 0.0025441,-0.0011225,-0.0011406,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098167,-0.0098202,-0.0192269,-0.0125340,-0.0096544,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048025,-0.0063662,-0.0061824,-0.0089252, 0.0058764,sell
2010-06-06,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053302,-0.0094181,-0.0081627,-0.0077066,-0.0052659,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117491,-0.0110994,-0.0108505,-0.0116383, 0.0021606,sell
2010-06-08,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118531,-0.0108651,-0.0115797,-0.0133763,-0.0086411,sell
2010-06-09,0,0,2,1,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155400,-0.0061607,-0.0068942,-0.0141763,-0.0141763,sell
2010-06-10,0,0,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030266, 0.0006215, 0.0051600, 0.0050111, 0.0030301,buy
2010-06-11,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0093967, 0.0087493, 0.0055158, 0.0068208, 0.0086898,buy
2010-06-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039958, 0.0031959, 0.0053313, 0.0029216, 0.0045571,buy
2010-06-13,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0073280,-0.0066769,-0.0077084,-0.0070344,-0.0072067,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0037544,-0.0067582,-0.0033888,-0.0027449,-0.0070078,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0088624, 0.0087617,-0.0024318,-0.0024569, 0.0087751,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0071574, 0.0039493, 0.0061569, 0.0089920, 0.0039493,buy
2010-06-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0030355,-0.0025876,-0.0040300,-0.0048874,-0.0044335,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041240, 0.0033260, 0.0046742, 0.0041375, 0.0042621,buy
2010-06-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041513,-0.0046961,-0.0086303,-0.0054230,-0.0140347,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057635,-0.0055599, 0.0014417,-0.0050338,-0.0057635,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142564,-0.0052637,-0.0132881,-0.0061756,-0.0136259,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076121,-0.0066835, 0.0025873,-0.0120006,-0.0085303,sell
2010-06-23,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114206,-0.0113502,-0.0044014,-0.0080705,-0.0095337,sell
2010-06-24,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0147170,-0.0147480,-0.0125461,-0.0144914,-0.0136249,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0143114,-0.0134324,-0.0131366,-0.0152211,-0.0112841,sell
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0078050, 0.0080985, 0.0024756, 0.0095273, 0.0047388,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0112345, 0.0033632, 0.0135587, 0.0035791, 0.0113756,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0102543,-0.0102852,-0.0099789,-0.0070134,-0.0079413,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0181289,-0.0181289,-0.0181289,-0.0195948,-0.0195948,sell
2010-06-30,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0141425,-0.0141425,-0.0141425,-0.0141202,-0.0143003,sell
2010-07-01,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0095405,-0.0112511,-0.0113544,-0.0098301,-0.0113226,sell
2010-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112799,-0.0031480,-0.0107757,-0.0111822,-0.0110044,sell
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045919,-0.0044641,-0.0065763,-0.0077406,-0.0047985,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024610, 0.0038166,-0.0003639,-0.0067751, 0.0037941,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0092762,-0.0105869,-0.0081675,-0.0094098, 0.0041144,sell
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059613,-0.0089857,-0.0078216,-0.0078216, 0.0068444,sell
2010-07-07,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0005691, 0.0036570, 0.0005809,-0.0012762,-0.0029388,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0052851,-0.0055971,-0.0052851,-0.0019105,-0.0049620,sell
2010-07-09,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0017750,-0.0052901, 0.0012974,-0.0053101, 0.0012905,buy
2010-07-10,0,0,1,0,2,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0051550, 0.0030093, 0.0043095, 0.0016151, 0.0069946,buy
2010-07-11,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0024038,-0.0016368,-0.0057826,-0.0029681, 0.0011103,sell
2010-07-12,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0026202, 0.0014693, 0.0052681, 0.0025347, 0.0027765,buy
2010-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0086227, 0.0075408, 0.0068883, 0.0104857, 0.0052422,buy
2010-07-14,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0039463, 0.0012588, 0.0015937, 0.0015722, 0.0009292,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070841,-0.0094800,-0.0088037,-0.0072421,-0.0099548,sell
2010-07-16,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122863,-0.0038623,-0.0095239,-0.0131214,-0.0130430,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084631, 0.0088002, 0.0033951, 0.0044715, 0.0080308,buy
2010-07-18,0,1,0,0,0,3,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020476,-0.0052750, 0.0016601, 0.0024439, 0.0031403,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0061259, 0.0030640, 0.0029137, 0.0039944, 0.0064764,buy
2010-07-20,0,0,0,0,0,2,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0043441, 0.0065023,-0.0110836,-0.0095545, 0.0117308,buy
2010-07-21,0,0,0,0,0,2,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011029,-0.0038450,-0.0068938,-0.0063936, 0.0109333,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0076605, 0.0075681, 0.0001540, 0.0043804, 0.0058230,buy
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043108, 0.0034114, 0.0094695,-0.0003706,-0.0057101,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0046406, 0.0072788,-0.0053679, 0.0015867, 0.0036727,buy
2010-07-25,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001927, 0.0008927, 0.0004485, 0.0125849, 0.0001796,buy
2010-07-26,1,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0025994, 0.0013685, 0.0014389, 0.0048159, 0.0007913,buy
2010-07-27,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0008560,-0.0008192,-0.0041547,-0.0077470,-0.0049928,sell
2010-07-28,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0146623,-0.0096266,-0.0139460,-0.0118526,-0.0138920,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059077, 0.0137123,-0.0031300, 0.0056772,-0.0075290,sell
2010-07-30,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0119667, 0.0124300, 0.0113693, 0.0115466, 0.0107838,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087175, 0.0068879, 0.0069799, 0.0085405, 0.0089485,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024623,-0.0039361,-0.0074079, 0.0011919, 0.0001474,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081840, 0.0047917, 0.0072339, 0.0044355, 0.0065872,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0056702, 0.0054066,-0.0008148,-0.0036470, 0.0034356,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0056341, 0.0053198, 0.0069242, 0.0054650, 0.0029265,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0039939,-0.0015757,-0.0057700, 0.0068232,-0.0011097,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0030707, 0.0040571,-0.0032143, 0.0043187, 0.0030707,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0088783, 0.0033426,-0.0011345, 0.0042476, 0.0043822,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0091481, 0.0006107, 0.0019193,-0.0002757, 0.0019193,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0083309, 0.0004558, 0.0012757,-0.0003902, 0.0012757,buy
2010-08-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.0083550,-0.0066197,-0.0049043,-0.0078076,-0.0044624,sell
2010-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0066023,-0.0039146, 0.0106154,-0.0042787, 0.0118228,sell
2010-08-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0058240, 0.0068697,-0.0042776, 0.0041913, 0.0063116,buy
2010-08-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080896,-0.0097503,-0.0084832,-0.0084933,-0.0080896,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033365, 0.0010783, 0.0114675,-0.0007796, 0.0019487,buy
2010-08-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065387,-0.0005460, 0.0073661,-0.0034179, 0.0073786,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028019, 0.0011625, 0.0077088,-0.0082895, 0.0079589,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0038576, 0.0032582,-0.0011368, 0.0043451, 0.0040811,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0004615, 0.0002297, 0.0026984,-0.0010069,-0.0010069,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0016898, 0.0067818,-0.0018530, 0.0090968,-0.0017219,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0041665, 0.0006697, 0.0044863,-0.0055422,-0.0041168,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0028439, 0.0032403, 0.0051754,-0.0037652,-0.0026057,sell
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0009601, 0.0019730, 0.0039193, 0.0035322, 0.0001807,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0141708,-0.0174125,-0.0175173,-0.0013250,-0.0163733,sell
2010-08-24,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0054759,-0.0067657, 0.0008252,-0.0053182,-0.0060156,sell
