Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,3.78,0,0,0,0,0,0,0.83,2.95,0,0,-0.031101,-0.052878,-0.0428262,-0.0457438,-0.0528775,sell
2010-07-01,0,5.45,0,0,0,0,0,0,3.09,2.36,0,0,-0.063181,-0.066647,-0.0495633,-0.0781670,-0.0812470,sell
2010-07-02,0,1.77,0,0,0,0,0,0,1.77,0,0,0,-0.028810, 0.040598, 0.0317334, 0.0058986, 0.0064682,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0.77,0,0,0,-0.079404,-0.083641,-0.0910285,-0.0910285,-0.0836395,sell
2010-07-04,0,1.84,0,0,0.17,0,0,0,1.84,0,0,0.17,-0.014789, 0.041146, 0.0413385, 0.0126826, 0.0211805,buy
2010-07-05,0,2.95,0,0.13,0.38,0.09,0,0,3.08,0,0.09,0.38,-0.024971,-0.025502,-0.0117321,-0.0162857,-0.0204172,sell
2010-07-06,0,1.97,0.1,0.37,0.84,0.11,0,0,2.44,0,0.11,0.84, 0.014674, 0.042174, 0.0393692, 0.0215179, 0.0274301,buy
2010-07-07,0,0,0.64,1.04,1.84,0.13,0,0,1.68,0,0.13,1.84,-0.010482, 0.031258,-0.0140838,-0.0262580,-0.0195394,sell
2010-07-08,0,0,2.97,2.89,2.95,0.15,0,0,5.86,0,0.15,2.95,-0.079089,-0.076916,-0.0509431,-0.0815762,-0.0593023,sell
2010-07-09,0,0,2.24,3,2.24,0.17,0,0,5.24,0,0.17,2.24,-0.070183,-0.080700,-0.0571037,-0.0701826,-0.0634890,sell
2010-07-10,0.17,0,0.95,0,0,0.2,0,0,0,1.12,0.2,0, 0.014917,-0.031461,-0.0119213,-0.0209200,-0.0502086,sell
2010-07-11,0.49,0,2.95,0,0,0.23,0,0,0,3.44,0.23,0,-0.042469,-0.050662,-0.0427396,-0.0214089,-0.0424695,sell
2010-07-12,1.34,0,1.61,0,0,0.27,0,0,0,2.95,0.27,0, 0.027868,-0.020227,-0.0041640,-0.0218732,-0.0127905,sell
2010-07-13,3,0,0,0,0,0.31,0,0,0,3,0.31,0, 0.081004, 0.087905, 0.0810038, 0.0833757, 0.0833757,buy
2010-07-14,2.32,0,0,0,0,0.36,0,0,0,2.32,0.36,0, 0.092755, 0.079857, 0.0927551, 0.0910198, 0.0927551,buy
2010-07-15,0,0,0,0,0,0.41,0,0,0,0,0.41,0,-0.046281,-0.070329,-0.0667332,-0.0463678,-0.0346116,sell
2010-07-16,0,0,0.1,0,0,0.47,0,0,0.1,0,0.47,0,-0.010373,-0.034421,-0.0308256,-0.0099995,-0.0103733,sell
2010-07-17,0,0.12,0.23,0,0,0.55,0,0,0.23,0.12,0.55,0,-0.013359,-0.013359,-0.0133585,-0.0028719,-0.0116408,sell
2010-07-18,0,0.53,0.54,0,0,0.62,0,0,0.54,0.53,0.62,0,-0.000672, 0.020338, 0.0198420,-0.0068701, 0.0198420,buy
2010-07-19,0,2.32,1.3,0,0,0.71,0,0,1.3,2.32,0.71,0, 0.098467, 0.102009, 0.1204661, 0.1385829, 0.1020087,buy
2010-07-20,0,2.95,3.13,0,0,0.8,0,0,3.13,2.95,0.8,0, 0.142999, 0.121750, 0.1037579, 0.1602553, 0.1110887,buy
2010-07-21,0,0,3.01,0,0,0.92,0,0,3.01,0,0.92,0,-0.063318,-0.060579,-0.0614854,-0.0605792,-0.0581720,sell
2010-07-22,0,0,0.53,0,0,1.03,0,0,0.39,0.14,1.03,0,-0.067290,-0.068272,-0.0469429,-0.0458395,-0.0172228,sell
2010-07-23,0,0,1.02,0.12,0,1.17,0,0,0.8,0.34,1.17,0,-0.038869,-0.055421,-0.0413607,-0.0615533,-0.0434569,sell
2010-07-24,0,0,2.01,0.45,0,1.31,0,0,1.64,0.82,1.31,0,-0.046161,-0.076869,-0.0751823,-0.0658765,-0.0359097,sell
2010-07-25,0,0,4.02,1.67,0,1.47,0,0,3.75,1.94,1.47,0, 0.031883, 0.031883, 0.0389128, 0.0037119, 0.0282140,buy
2010-07-26,0,0,5.97,3,0,1.64,0,0,5.97,3,1.64,0,-0.046429,-0.058823,-0.0276040,-0.0625213,-0.0663697,sell
2010-07-27,0.16,0,4.43,1.44,0,1.82,0,0,3.98,2.05,1.82,0,-0.028806,-0.050589,-0.0298689,-0.0519450,-0.0591889,sell
2010-07-28,0.54,0,1.56,0,0,2.03,0,0.09,1.56,0.63,2.03,0,-0.089537,-0.122308,-0.0521271,-0.0921479,-0.0915432,sell
2010-07-29,1.76,0,0.28,0,0,2.26,0,0.16,0.28,1.92,2.26,0, 0.062781, 0.047718, 0.0439906, 0.0455260, 0.0461436,buy
2010-07-30,2.97,0,0.43,0,0.11,2.47,0,0.27,0.43,3.24,2.58,0, 0.058882, 0.059586, 0.0398684, 0.0697013, 0.0733241,buy
2010-07-31,1.55,0,0.66,0,0.14,2.72,0,0.48,0.66,2.03,2.86,0, 0.041223, 0.031497, 0.0342764, 0.0468909, 0.0444801,buy
2010-08-01,0,0,1.2,0,0.17,2.97,0,0.84,1.2,0.84,3.14,0,-0.065382,-0.087865,-0.0278353,-0.0362866,-0.0892088,sell
2010-08-02,0,0,2.02,0,0.2,3,0,1.48,2.02,1.48,3.2,0,-0.061448,-0.067118,-0.0060814,-0.0269879,-0.0570767,sell
2010-08-03,0,0,3.63,0,0.23,2.77,0,2.6,3.63,2.6,3,0,-0.065272,-0.056416,-0.0795028,-0.0125572,-0.0524165,sell
2010-08-04,0,0,5.97,0,0.26,2.56,0,3,5.97,3,2.82,0,-0.064645,-0.066585,-0.1015909,-0.0644852, 0.0020885,sell
2010-08-05,0,0,5.19,0,0.27,2.36,0,1.92,5.19,1.92,2.63,0,-0.043035,-0.071329,-0.0750081,-0.0618428,-0.0565195,sell
2010-08-06,0,0,1.5,0,0.28,2.2,0,0,1.5,0,2.48,0,-0.091136,-0.119299,-0.0736924,-0.0911365,-0.0957513,sell
2010-08-07,0,0.25,0,0,0.28,2.04,0,0.5,0,0.75,2.32,0,-0.026799,-0.026799,-0.0290889, 0.0435037, 0.0048157,sell
2010-08-08,0,0.59,0,0,0,1.92,0,1.15,0,1.74,1.92,0, 0.048139, 0.049695, 0.0501065, 0.0609014, 0.0496954,buy
2010-08-09,0,1.42,0,0,0,1.8,0,2.75,0,4.17,1.8,0,-0.024072,-0.007085,-0.0267394,-0.0171586,-0.0217730,sell
2010-08-10,0,3,0,0,0,1.7,0,3.4,0,6.4,1.7,0, 0.022471, 0.013295,-0.0025601, 0.0023803, 0.0034881,sell
2010-08-11,0,2.6,0,0,0,1.61,0,2,0,4.6,1.61,0,-0.001467, 0.007060,-0.0135761,-0.0087676,-0.0168548,buy
2010-08-12,0,0.1,0,0,0,1.54,0,0.95,0.1,0.95,1.54,0, 0.075954, 0.074605, 0.0746052, 0.0638462, 0.0725983,buy
2010-08-13,0,0.17,0,0,0,1.48,0,1.47,0.17,1.47,1.48,0, 0.083843, 0.083999, 0.0838427, 0.0804564, 0.0833786,buy
2010-08-14,0,0.31,0,0,0,1.43,0,2.28,0.31,2.28,1.43,0, 0.072639, 0.072259, 0.0660366, 0.0651818, 0.0687710,buy
2010-08-15,0,0.56,0,0,0,1.39,0,3,0.56,3,1.39,0,-0.047081,-0.023118,-0.0034524, 0.0046206,-0.0206103,sell
2010-08-16,0,1.32,0,0.14,0,1.36,0,2.49,1.46,2.49,1.36,0,-0.003532, 0.013408,-0.0035320, 0.0050747,-0.0132636,buy
2010-08-17,0,2.57,0,0.34,0,1.33,0,1.61,2.91,1.61,1.33,0, 0.084573, 0.084918, 0.0415299, 0.0791042, 0.0900666,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,5.69,0,1.31,0, 0.037700, 0.045543, 0.0600721, 0.0289851, 0.0321727,buy
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,7.68,0,1.3,0,-0.069838,-0.036280,-0.0373703,-0.0545881,-0.0589183,sell
2010-08-20,0,3.37,0,2.97,0,1.31,0,0,6.34,0,1.31,0,-0.051742,-0.036948,-0.0311133,-0.0299609,-0.0672331,sell
2010-08-21,0,0,0,1.79,0,1.32,0,0,1.79,0,1.32,0, 0.011896, 0.008391, 0.0072013, 0.0118961, 0.0072013,buy
2010-08-22,0.18,0,0,0,0.17,1.33,0,0,0,0.18,1.33,0.17, 0.041863,-0.023321, 0.0403027, 0.0362103, 0.0708764,buy
2010-08-23,0.42,0,0,0,0.5,1.37,0,0,0,0.42,1.37,0.5, 0.077264, 0.059730, 0.0602270, 0.0652237, 0.0519779,buy
2010-08-24,1.01,0,0,0,1.56,1.42,0,0,0,1.01,1.42,1.56,-0.016263,-0.022619,-0.0938115,-0.0888723,-0.0888383,sell
2010-08-25,2.4,0,0,0,2.97,1.48,0,0,0,2.4,1.48,2.97,-0.020494,-0.022478,-0.0452300,-0.0157296,-0.0255301,sell
2010-08-26,2.97,0.12,0,0,1.62,1.56,0,0,0.12,2.97,1.56,1.62, 0.057324, 0.057294, 0.0589575, 0.0618843, 0.0755669,buy
2010-08-27,1.51,0.2,0,0,0,1.65,0,0,0.2,1.51,1.65,0, 0.051381, 0.038304, 0.0382611, 0.0347532, 0.0422975,buy
2010-08-28,0,0.31,0,0,0,1.76,0,0,0.31,0,1.76,0,-0.020732,-0.066931, 0.0572853,-0.0356335, 0.0243564,sell
2010-08-29,0,0.5,0,0,0,1.89,0,0,0.5,0,1.89,0, 0.019769, 0.004414, 0.0557332,-0.0118881, 0.0331584,buy
2010-08-30,0,0.79,0,0,0,2.06,0,0,0.79,0,2.06,0, 0.011517, 0.007599, 0.0016861, 0.0096533, 0.0225833,sell
2010-08-31,0.17,1.25,0,0,0,2.28,0,0,1.42,0,2.28,0,-0.028161,-0.028619,-0.0233411,-0.0204099,-0.0286192,sell
2010-09-01,0.36,2.01,0,0,0,2.77,0,0,2.37,0,2.73,0.24,-0.009065,-0.016936, 0.0048757,-0.0292760,-0.0224366,sell
2010-09-02,0.79,3,0,0,0,4.01,0,0,3.79,0,3.93,1.22, 0.021923, 0.021923, 0.0156560, 0.0017583, 0.0142469,buy
2010-09-03,1.7,2.74,0,0,0,5.95,0,0,4.44,0,5.92,2.95,-0.068992,-0.071022,-0.0715139,-0.0660828,-0.0590337,sell
2010-09-04,3.1,1.73,0,0,0,4.24,0,0,4.83,0,4.15,1.42,-0.049018,-0.076426,-0.0594361,-0.0699704,-0.0717548,sell
2010-09-05,2.67,0,0,0,0,2.47,0,0,2.67,0,2.47,0, 0.032760,-0.014670,-0.0177373,-0.0311992, 0.0595282,sell
2010-09-06,0.45,0,0,0,0,2.12,0,0,0.45,0,2.12,0, 0.021557, 0.007541, 0.0143663,-0.0022814, 0.0436207,sell
2010-09-07,0.84,0,0,0,0,1.82,0,0,0.84,0,1.82,0,-0.000380,-0.027494, 0.0069455,-0.0532079,-0.0107406,sell
2010-09-08,1.54,0,0,0,0,1.54,0.3,0,1.54,0.3,1.54,0, 0.053374, 0.065253, 0.0527417, 0.0239155, 0.0629355,buy
2010-09-09,3.01,0,0,0,0,1.27,0.6,0,2.84,0.77,1.27,0,-0.003871,-0.041465,-0.0601388,-0.0414655, 0.0106013,sell
2010-09-10,3.2,0,0,0,0,0,1.16,0,2.97,1.39,0,0,-0.083528,-0.062716,-0.0109809,-0.0623900,-0.0672605,sell
2010-09-11,1.96,0,0,0,0,0,2.41,0,1.68,2.48,0,0.21, 0.039337, 0.045255, 0.0978062, 0.0567693, 0.1217111,buy
2010-09-12,0.3,0,0,0,0,0,3.38,0,0,3.27,0,0.41, 0.045890, 0.030202, 0.0458897,-0.0019423, 0.0519147,buy
2010-09-13,0.3,0,0,0,0,0,2.98,0,0,2.56,0,0.72, 0.054531, 0.034760, 0.0514052, 0.0084396, 0.0455121,buy
2010-09-14,0,0,0,0,0,0,1.32,0,0,0.25,0,1.07,-0.012902,-0.012902,-0.0068024,-0.0013325,-0.0070061,buy
2010-09-15,0,0,0.12,0,0,0,1.82,0,0.12,0.46,0,1.36,-0.014293,-0.014688, 0.0077437, 0.0086999, 0.0157933,buy
2010-09-16,0,0,0.29,0,0,0,2.31,0,0.29,0.83,0,1.48,-0.004120,-0.004120,-0.0008730, 0.0141023, 0.0211957,sell
2010-09-17,0,0,0.71,0,0,0,2.99,0,0.71,1.51,0,1.48, 0.037954, 0.030738, 0.0094371, 0.0490345, 0.0321028,buy
2010-09-18,0,0,1.73,0,0,0,4.1,0,1.73,2.72,0,1.38, 0.053529, 0.044160, 0.0679230, 0.0602533, 0.0411666,buy
2010-09-19,0,0,2.97,0,0,0,3,0,2.97,3,0,0, 0.019966, 0.019966, 0.0199306, 0.0199306,-0.0092079,buy
2010-09-20,0,0,2.04,0,0,0,1.77,0,2.04,1.77,0,0, 0.005232, 0.016264, 0.0057931, 0.0052317, 0.0233665,buy
2010-09-22,0,0,0,0,0,0,0,0.21,0,0.21,0,0, 0.027241,-0.031728,-0.0901835, 0.0274251, 0.0085213,sell
2010-09-23,0.1,0,0,0,0,0,0,0.5,0.1,0.5,0,0, 0.039229, 0.075833, 0.0372627, 0.0784354, 0.0423167,buy
2010-09-24,0.17,0,0,0,0,0,0,1.2,0.17,1.2,0,0, 0.003264, 0.014054, 0.0224413, 0.0403237, 0.0312483,buy
2010-09-25,0.27,0,0,0,0,0,0,2.84,0.27,2.84,0,0,-0.061857, 0.003332, 0.0547784, 0.0670533, 0.0124284,buy
2010-09-26,0.44,0,0,0,0,0,0,2.95,0.44,2.95,0,0,-0.029679, 0.028859, 0.0773158, 0.0817422, 0.0122550,buy
2010-09-27,0.71,0,0,0,0,0,0,1.27,0.71,1.27,0,0,-0.015594,-0.017612,-0.0121304,-0.0078360,-0.0275708,sell
2010-09-28,1.16,0,0,0,0,0,0,0,1.16,0,0,0, 0.044907, 0.064843, 0.0920362, 0.0648431, 0.0648431,buy
2010-09-29,1.85,0,0,0,0,0,0,0,1.85,0,0,0,-0.064124,-0.037165,-0.0091322,-0.0371652,-0.0467172,sell
2010-09-30,3,0,1.24,0,0,0.53,0,0,4.24,0,0,0.53,-0.067644,-0.042885,-0.0364913,-0.0388052,-0.0413906,sell
2010-10-01,2.95,0.29,2.89,0,0.1,2.03,0,0,6.13,0,0.1,2.03, 0.003184, 0.004100, 0.0076631,-0.0154691,-0.0406516,buy
2010-10-02,1.8,0.71,1.41,0,0.2,2.97,0,0,3.92,0,0.2,2.97,-0.053947,-0.007265,-0.0507516,-0.0692469,-0.0507516,sell
2010-10-03,0,1.76,0,0,0.4,0,0,0.39,1.76,0.39,0.4,0,-0.051635, 0.012539,-0.0095262,-0.0345569,-0.0345569,sell
2010-10-04,0,2.95,0,0,0.85,0,0,1.87,2.95,1.87,0.85,0, 0.023132, 0.024920, 0.0030544, 0.0200207, 0.0232605,buy
2010-10-05,0,2.03,0,0,1.87,0.12,0,2.97,2.03,3.09,1.87,0,-0.023173,-0.022125,-0.0127562,-0.0254046,-0.0191302,sell
2010-10-06,0,0,0,0,3,0.22,0.13,0,0,0.35,3,0, 0.025358, 0.021717,-0.0059586, 0.0325239, 0.0256411,buy
2010-10-07,0,0,0,0,2.06,0.4,0.21,0,0,0.61,2.06,0,-0.076541,-0.074396,-0.0761954,-0.0343706,-0.0678204,sell
2010-10-08,0,0.7,0,0,0,0.73,0.33,0,0.7,1.06,0,0,-0.051598,-0.103649,-0.0365196,-0.0461205,-0.0378352,sell
2010-10-09,0,3,0,0,0.55,1.34,0.52,0,3,1.86,0,0.55,-0.050012,-0.020637,-0.0633057,-0.0131933,-0.0243079,sell
2010-10-10,0,2.47,0,0,2.87,2.44,0.81,0,2.47,3.25,0,2.87, 0.029547, 0.035650, 0.0216680,-0.0424328, 0.0216680,buy
2010-10-11,0,0,0,0,2.92,2.97,1.29,0,0,4.26,0,2.92,-0.002182, 0.004676, 0.0012565, 0.0099860,-0.0035269,buy
2010-10-12,0,0,0,0,0,1.94,2.03,0,0,3.97,0.21,0,-0.019435, 0.046964, 0.0562655,-0.0368998, 0.0801390,buy
2010-10-13,0,0,0,0,0,0,3,0,0,3,0.41,0, 0.030699, 0.013840, 0.0306992,-0.0042887, 0.0591926,buy
2010-10-14,0,0,0,0,0,0,2.77,0,0,2.77,0.79,0, 0.023820, 0.015929,-0.0187235,-0.0326168, 0.0035109,sell
2010-10-15,0.13,0,0,0,0,0,1.76,0,0.13,1.76,1.5,0, 0.046340, 0.012628, 0.0439960, 0.0452137, 0.0415439,buy
2010-10-16,0.6,0,0,0,0,0,0,0,0.6,0,2.84,0,-0.027923,-0.034725,-0.0326964,-0.0234215,-0.0347937,sell
2010-10-17,2.07,0,0,0,0,0,0,0.15,2.22,0,3,0,-0.028247,-0.028247,-0.0216949,-0.0260776,-0.0253093,sell
2010-10-18,4.82,0,0,0,0,0,0,0.28,5.1,0,1.65,0,-0.106727,-0.104742,-0.1063285,-0.1063285,-0.0774594,sell
2010-10-19,4.39,0,0,0,0,0,0,0.54,4.93,0,0,0,-0.074782,-0.044216,-0.0402417,-0.0434951,-0.0414401,sell
2010-10-20,1.94,0,0,0,0,0,0,1.01,2.95,0,0,0, 0.084037, 0.088516, 0.1006886, 0.1014101, 0.1276822,buy
2010-10-21,0,0,0,0,0,0,0.86,1.92,1.92,0.86,0,0,-0.011920,-0.012129,-0.0132183, 0.0137525, 0.0573485,sell
2010-10-22,0,0,0,0,0,0,2.92,2.97,2.97,2.92,0,0,-0.035347, 0.042332, 0.0184072, 0.1011150, 0.0187811,buy
2010-10-23,0,0,0,0,0,0,2.57,2.4,2.4,2.57,0,0.13,-0.008708, 0.059133, 0.0537263, 0.0770349, 0.0353090,buy
2010-10-24,0,0,0,0,0,0,0.61,1.26,1.26,0.61,0,0.93, 0.013534,-0.078839,-0.0532931, 0.0126768, 0.0084669,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,1.44,0,2.92, 0.034027, 0.050413, 0.0325639, 0.0504129, 0.0621287,buy
2010-10-26,0,0,0,0,0,0,3.1,0,0,3.1,0.15,1.25,-0.036754,-0.012870,-0.0367538,-0.0061334,-0.0248624,sell
2010-10-27,0,0,0,0,0.13,0,2.74,0,0,2.87,0.63,0, 0.042460, 0.016670, 0.0307406,-0.0068179, 0.0351483,buy
2010-10-28,0,0,0,0,0.24,0,0.4,0,0,0.64,2.65,0, 0.033623, 0.017751, 0.0216658, 0.0181640,-0.0163193,buy
2010-10-29,0,0,0,0,0.45,0.11,0.71,0,0,1.27,2.97,0, 0.020346, 0.017892, 0.0178389, 0.0236492, 0.0157358,buy
2010-10-30,0,0,0,0,0.84,0.43,1.24,0,0,2.51,0,0,-0.007614, 0.093208, 0.0743276, 0.0137615, 0.0856889,buy
2010-10-31,0,0,0,0,1.56,1.71,2.14,0,0,5.41,0,0,-0.000839, 0.035774,-0.0233764,-0.0408872, 0.0010768,sell
2010-11-01,0,0,0,0,2.92,3,2.97,0,0,8.89,0,0, 0.028531, 0.042337,-0.0133506, 0.0164906,-0.0014753,sell
2010-11-02,0,0,0,0,2.97,1.29,2.36,0,0,6.62,0,0, 0.024390, 0.052064,-0.0158000,-0.0007863, 0.0133201,sell
2010-11-03,0,0,0,0,1.62,0,1.39,0,0,3.01,0,0, 0.010615, 0.013272, 0.0226920,-0.0111559, 0.0474791,buy
2010-11-04,0,0,0,0,0,0.11,0,0.5,0.5,0.11,0,0, 0.042055, 0.041985, 0.0259969, 0.0487961, 0.0417666,buy
2010-11-05,0,0,0,0,0,0.18,0,1.94,1.94,0.18,0,0,-0.005549,-0.013555,-0.0279076,-0.0141634, 0.0412956,sell
2010-11-06,0,0,0,0,0.12,0.28,0,2.95,2.95,0.28,0,0.12, 0.013154,-0.010714, 0.0019746, 0.0023314, 0.0118728,sell
2010-11-07,0,0,0,0,0.71,0.62,0,0,0,0.62,0,0.71,-0.025944,-0.021761,-0.0202304,-0.0143291,-0.0217609,sell
2010-11-08,0,0,0,0,2.92,1.14,0,0,0,1.14,0,2.92, 0.070500, 0.078526, 0.0191769, 0.0564822, 0.0515814,buy
2010-11-09,0.15,0,0,0,2.58,2.15,0,0,0.15,2.59,0,2.14,-0.009053, 0.039093,-0.0362578,-0.0362463,-0.0342413,sell
2010-11-10,0.2,0,0,0,1.62,4.23,0,0,0.2,5.85,0,0, 0.084860, 0.060632, 0.0656879, 0.0847576,-0.0359848,buy
2010-11-11,0.27,0,0,0,2.95,5.62,0,0,0.27,8.57,0,0, 0.072346, 0.072728, 0.0723459, 0.0797223,-0.0263687,buy
2010-11-12,0.33,0,0,0,1.43,4.43,0,0,0.33,5.86,0,0, 0.077426, 0.063348, 0.0709754, 0.0832102,-0.0261196,buy
2010-11-13,0.41,0,0,0,0,2.1,0,0,0.41,2.1,0,0, 0.005398,-0.040420,-0.0139714, 0.0136957,-0.0100286,buy
2010-11-14,0.49,0,0,0,0,1.33,0,0,0.49,1.33,0,0,-0.107393,-0.099978,-0.0778102,-0.0914263,-0.1095689,sell
2010-11-15,0.56,0,0,0,0,0.31,0,0.33,0.89,0,0,0.31, 0.123464,-0.002245, 0.0434773, 0.0214308, 0.0169212,sell
2010-11-16,0.61,0,0,0,0.17,1.22,0,0.82,1.43,0,0.17,1.22,-0.109707,-0.020285, 0.0249337,-0.1106942, 0.0102801,buy
2010-11-17,0.65,0,0,0,0.43,2.95,0,1.99,2.64,0,0.43,2.95,-0.059886, 0.007955,-0.0149190,-0.0906135,-0.0216243,sell
2010-11-18,0.65,0,0,0,1.07,1.85,0,3.11,3.76,0,1.07,1.85,-0.055479,-0.059538,-0.0522957,-0.0426958,-0.0554788,sell
2010-11-19,0.66,0,0,0,2.58,0,0,1.95,2.61,0,2.58,0, 0.024159, 0.007885, 0.0500713, 0.0077425, 0.0454754,buy
2010-11-20,0,0,0,0,2.97,0,0,0.29,0.29,0,2.97,0, 0.025358, 0.021717,-0.0059586, 0.0325239, 0.0256411,buy
2010-11-21,0,0,0,0,1.46,0,0,0.47,0.47,0,1.46,0, 0.017192,-0.010084,-0.0427986, 0.0119635, 0.0296431,buy
2010-11-22,0,0,0,0,0.14,0,0,0.75,0.75,0.14,0,0, 0.019130, 0.010869, 0.0107668, 0.0641022, 0.0107668,buy
2010-11-23,0,0,0,0,0.33,0,0,1.21,1.21,0.33,0,0,-0.085726,-0.065032,-0.0582073,-0.0416305,-0.0857262,sell
2010-11-24,0,0,0,0,0.8,0,0,1.94,1.94,0.8,0,0,-0.074857,-0.076325,-0.0748570,-0.0088814,-0.0588207,sell
2010-11-25,0,0,0,0,1.92,0,0.52,2.97,3.49,1.92,0,0,-0.037759, 0.016400, 0.0169217, 0.0229057, 0.0164005,buy
2010-11-26,0,0,0,0,2.95,0,1.58,2.84,4.42,2.95,0,0, 0.027518, 0.033131, 0.0371706, 0.0432196, 0.0345233,buy
2010-11-27,0,0,0,0,1.9,0,3.36,1.79,4.88,1.9,0,0.27,-0.019004, 0.018915,-0.0340180, 0.1241200,-0.0131112,sell
2010-11-28,0,0,0,0,0,0,2.65,0,2.09,0,0,0.56, 0.068659, 0.059330, 0.0691269, 0.0650384, 0.0624517,buy
2010-11-29,0,0,0,0,0,0,1.58,0,0.46,0,0,1.12,-0.026216,-0.027853,-0.0024436,-0.0163753,-0.0024436,sell
2010-11-30,0,0,0,0,0,0,3.01,0,0.88,0.1,0,2.03,-0.006358, 0.036866, 0.0252078,-0.0039143, 0.0469673,buy
2010-12-01,0,0,0,0,0,0,4.81,0,1.7,0.3,0,2.97,-0.007521,-0.023144,-0.0080898,-0.0064168, 0.0208473,sell
2010-12-02,0,0,0,0,0,0,5.76,0,2.97,0.58,0,2.58, 0.040684, 0.028208, 0.0406838, 0.0727300, 0.0563084,buy
2010-12-03,0,0,0,0,0.09,0,4.61,0,2.65,1.19,0,1.65, 0.078134, 0.098265, 0.0883312, 0.1028012, 0.1082262,buy
2010-12-04,0,0,0,0,0.13,0,1.87,0,1.38,2.18,0,0,-0.000600, 0.028545, 0.0382098, 0.0234659, 0.0587479,buy
2010-12-05,0,0,0,0,0.21,0,0.77,0,0,3.82,0,0,-0.035235,-0.003448,-0.0076461,-0.0919095,-0.0076461,sell
2010-12-06,0,0,0,0,0.33,0.11,1.25,0,0,4.55,0.11,0,-0.022946,-0.033260,-0.0260258,-0.0886714,-0.0362593,sell
2010-12-07,0,0,0,0,0.52,0.16,2.95,0,0,4.47,0.16,0.89,-0.020852, 0.015976,-0.0208519, 0.0168898,-0.0185425,sell
2010-12-08,0,0,0,0,0.81,0.22,4.13,0,0,5.18,0.22,1.16,-0.018550, 0.044072,-0.0277929, 0.0033981,-0.0310391,sell
2010-12-09,0,0,0,0,1.26,0.31,4.3,0,0,3.99,0.31,1.77,-0.017955, 0.033161,-0.0336504, 0.0055458,-0.0214865,sell
2010-12-10,0,0,0,0,1.97,0.42,4.48,0,0,3.83,0.42,3,-0.033509,-0.035192,-0.0452617, 0.0237617,-0.0317479,sell
2010-12-11,0,0,0,0,2.97,0.57,2.74,0,0,4.78,0.57,2.74,-0.016526,-0.002176,-0.0439859, 0.0077617,-0.0161336,sell
2010-12-12,0,0,0,0,2.87,0.76,1.27,0,0,5.78,0.76,1.27, 0.064491, 0.068735, 0.0254525, 0.0620577, 0.0687345,buy
2010-12-13,0,0,0,0,1.82,0.98,0,0,0,7.06,0.98,0, 0.048522, 0.056220, 0.0502858, 0.0650239, 0.0666430,buy
2010-12-14,0,0,0,0,0,1.26,0.14,0,0.14,5.97,1.26,0, 0.060952, 0.067273, 0.0603223, 0.0761231, 0.0762187,buy
2010-12-15,0,0,0,0,0,1.59,0.33,0,0.33,3.43,1.59,0,-0.009010,-0.007543,-0.0016934,-0.0203449,-0.0105795,buy
2010-12-16,0,0,0,0,0,1.97,0.8,0,0.8,0,1.97,0,-0.057976,-0.062409,-0.0000590,-0.0094934,-0.0296342,sell
2010-12-17,0,0,0,0,0,2.54,1.96,0,2.06,0,2.44,0,-0.066355,-0.066355,-0.0736833,-0.0354472,-0.0565520,sell
2010-12-18,0,0,0,0,0,3.44,3.13,0,3.33,0,3.24,0.29, 0.059855, 0.059855, 0.0373755, 0.0589937, 0.0308036,buy
2010-12-19,0,0,0,0,0,5.42,2.44,0,2.82,0,5.42,2.04,-0.035672,-0.029493,-0.0294932,-0.0195278,-0.0294932,sell
2010-12-20,0,0,0,0,0,6.15,2.2,0,2.93,0,5.42,2.89,-0.037295,-0.046271,-0.0462709,-0.0384545,-0.0462709,sell
2010-12-21,0,0,0,0,0,3.57,2.97,0,4.4,0,2.14,0, 0.063994, 0.041500, 0.0331638, 0.0151229, 0.0633874,buy
2010-12-22,0,0,0,0,0,4.58,0,0,2.74,0,1.84,0,-0.044332,-0.043339,-0.0410372,-0.0911860,-0.0433388,sell
2010-12-23,0,0,0,0,0,4.59,0,0,3,0.2,1.59,0,-0.012072,-0.008493,-0.0120718,-0.0470423,-0.0201376,sell
2010-12-24,0,0,0,0,0,3.25,0,0,1.64,0.68,1.41,0,-0.080016,-0.062931,-0.0590185,-0.0485790,-0.0485790,sell
2010-12-25,0,0,0,0,0,1.67,0,0,0,1.6,1.24,0, 0.006044, 0.060621, 0.0110665,-0.0302622,-0.0140477,sell
2010-12-26,0,0,0,0,0.65,0.93,0,0,0,3.7,0,0.65,-0.052821,-0.045145,-0.0431828,-0.0998812,-0.0431828,sell
2010-12-27,0,0,0,0,2.26,2.04,0,0,0,5.04,0,2.26, 0.039589, 0.012266, 0.0158441, 0.0237707, 0.0243497,buy
2010-12-28,0,0,0,0,2.97,2.95,0,0,0,4.25,0,2.97,-0.002762,-0.019595,-0.0445389,-0.0090764,-0.0082911,sell
