Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00180440, 0.0063252, 0.0069785, 0.00653896, 0.0044506,buy
2010-06-16,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00240053, 0.0059610, 0.0044709, 0.00599830, 0.0032030,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00523344, 0.0046519, 0.0039214, 0.00548219, 0.0033706,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00523344, 0.0046519, 0.0039214, 0.00548219, 0.0033706,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00240969,-0.0055894,-0.0060535,-0.00580422,-0.0060489,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00386493, 0.0038486, 0.0054649, 0.00605255, 0.0058276,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00436997,-0.0048367, 0.0025355, 0.00460871, 0.0020413,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00313925, 0.0017002, 0.0018780,-0.00142877, 0.0018780,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00406908,-0.0003673,-0.0006407,-0.00062164,-0.0006407,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00208407,-0.0038603,-0.0021225, 0.00170143,-0.0042793,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00684375, 0.0065741, 0.0058951, 0.00710350, 0.0070271,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00684375, 0.0065741, 0.0058951, 0.00710350, 0.0070271,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.00119740,-0.0005656,-0.0013170,-0.00133359, 0.0055627,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00185426,-0.0002430,-0.0015206,-0.00241021, 0.0070538,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.00722490,-0.0095738,-0.0071689,-0.01066375,-0.0024919,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00516606,-0.0048274,-0.0067154,-0.00801009,-0.0036601,sell
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00516606,-0.0048274,-0.0067154,-0.00801009,-0.0036601,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00358792,-0.0020819,-0.0023386,-0.00450059,-0.0043672,sell
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00358792,-0.0020819,-0.0023386,-0.00450059,-0.0043672,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00809295, 0.0006154,-0.0048334,-0.00099396,-0.0058937,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00043365, 0.0010720, 0.0009735, 0.00047271, 0.0004964,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00169518, 0.0019986, 0.0009087,-0.00213694, 0.0005986,sell
2010-07-07,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00286458, 0.0018096, 0.0046008, 0.00440353, 0.0043993,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00328362, 0.0037473, 0.0054195, 0.00533735, 0.0054372,buy
2010-07-09,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.00656594, 0.0059079, 0.0086739, 0.00580617, 0.0058062,buy
2010-07-10,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.00664889, 0.0057921, 0.0094496, 0.00653482, 0.0065348,buy
2010-07-11,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.00922205, 0.0057276, 0.0094496, 0.00902212, 0.0090221,buy
2010-07-12,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.00975408, 0.0064049, 0.0074044, 0.00747329, 0.0075663,buy
2010-07-13,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.00560326, 0.0053546, 0.0008483, 0.00134322,-0.0013606,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00100346, 0.0028174, 0.0018096, 0.00064525, 0.0020737,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00113530,-0.0011040,-0.0009155,-0.00187916,-0.0028074,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00220483,-0.0020901,-0.0018546,-0.00274845,-0.0013887,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.00145788,-0.0015873,-0.0016230,-0.00185070,-0.0018507,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00205931,-0.0019252,-0.0026905,-0.00309843,-0.0021883,sell
2010-07-19,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00205931,-0.0019252,-0.0026905,-0.00309843,-0.0021883,sell
2010-07-20,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00205931,-0.0019252,-0.0026905,-0.00309843,-0.0021883,sell
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00150584,-0.0001798,-0.0011963,-0.00249258, 0.0000295,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00150584,-0.0001798,-0.0011963,-0.00249258, 0.0000295,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00868585, 0.0084713, 0.0096185, 0.00895044, 0.0070493,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00868585, 0.0084713, 0.0096185, 0.00895044, 0.0070493,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00261428, 0.0052424, 0.0055628, 0.00491056, 0.0047319,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00261428, 0.0052424, 0.0055628, 0.00491056, 0.0047319,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00141455, 0.0019610, 0.0028366, 0.00266651, 0.0017816,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00141455, 0.0019610, 0.0028366, 0.00266651, 0.0017816,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00141455, 0.0019610, 0.0028366, 0.00266651, 0.0017816,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00334456,-0.0033880,-0.0012782,-0.00340466,-0.0035966,sell
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00334456,-0.0033880,-0.0012782,-0.00340466,-0.0035966,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00061699, 0.0010057,-0.0006170,-0.00044070, 0.0003846,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00124861,-0.0010877,-0.0010791,-0.00107907,-0.0001749,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00117625,-0.0013471,-0.0013842,-0.00136289,-0.0007428,sell
2010-08-04,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00153352, 0.0006196,-0.0008954,-0.00390953,-0.0026129,sell
2010-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00153352, 0.0006196,-0.0008954,-0.00390953,-0.0026129,sell
2010-08-06,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.00293120,-0.0024904,-0.0054090,-0.00115169,-0.0053994,sell
2010-08-07,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.00293120,-0.0024904,-0.0054090,-0.00115169,-0.0053994,sell
2010-08-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.00293120,-0.0024904,-0.0054090,-0.00115169,-0.0053994,sell
2010-08-09,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,-0.00252472,-0.0017079,-0.0023829,-0.00257201,-0.0052590,sell
2010-08-10,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,-0.00252472,-0.0017079,-0.0023829,-0.00257201,-0.0052590,sell
2010-08-11,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,-0.00252472,-0.0017079,-0.0023829,-0.00257201,-0.0052590,sell
2010-08-12,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00911678,-0.0037515,-0.0081500,-0.01010444,-0.0038754,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00911678,-0.0037515,-0.0081500,-0.01010444,-0.0038754,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00003854,-0.0002434,-0.0004041, 0.00093878,-0.0023628,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00747992,-0.0039511,-0.0075221,-0.00292192, 0.0002588,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00765335,-0.0066605,-0.0067138,-0.00772686,-0.0037736,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00765335,-0.0066605,-0.0067138,-0.00772686,-0.0037736,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00729714,-0.0067172,-0.0026097,-0.00729079,-0.0061531,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00729714,-0.0067172,-0.0026097,-0.00729079,-0.0061531,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00729714,-0.0067172,-0.0026097,-0.00729079,-0.0061531,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00729714,-0.0067172,-0.0026097,-0.00729079,-0.0061531,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00729714,-0.0067172,-0.0026097,-0.00729079,-0.0061531,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00744334,-0.0061604,-0.0066183,-0.00301682,-0.0044560,sell
2010-08-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00023652, 0.0019760, 0.0026754, 0.00025384, 0.0025511,buy
2010-08-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00298677, 0.0029020, 0.0038864, 0.00376671, 0.0038864,buy
2010-09-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00500102, 0.0043287, 0.0046547, 0.00468298, 0.0046547,buy
2010-09-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00414116, 0.0043727, 0.0041614, 0.00383340, 0.0020590,buy
2010-09-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00736621, 0.0029132, 0.0067111, 0.00657449, 0.0025576,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00643377, 0.0068491, 0.0066765, 0.00627022, 0.0023893,buy
2010-09-05,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00638148, 0.0055598, 0.0055455, 0.00524034, 0.0031139,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00241149, 0.0050337, 0.0041496, 0.00328215, 0.0041496,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00380943, 0.0046034, 0.0020607, 0.00231035, 0.0041444,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00219286, 0.0006654,-0.0026210,-0.00038138,-0.0023844,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00138397, 0.0002219,-0.0036850,-0.00040345,-0.0026554,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00394823, 0.0037724, 0.0005688, 0.00182192, 0.0002137,buy
2010-09-11,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00394823, 0.0037724, 0.0005688, 0.00182192, 0.0002137,buy
2010-09-12,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00394823, 0.0037724, 0.0005688, 0.00182192, 0.0002137,buy
2010-09-13,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00307570, 0.0013720, 0.0029331, 0.00293310, 0.0026824,buy
2010-09-14,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00075048,-0.0004682, 0.0009577, 0.00063632, 0.0010304,buy
2010-09-15,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00075048,-0.0004682, 0.0009577, 0.00063632, 0.0010304,buy
2010-09-16,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00075048,-0.0004682, 0.0009577, 0.00063632, 0.0010304,buy
2010-09-17,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00075048,-0.0004682, 0.0009577, 0.00063632, 0.0010304,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00205356,-0.0058753,-0.0021971,-0.00296779,-0.0079281,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00284381, 0.0066208, 0.0038994, 0.00270262, 0.0025893,buy
2010-09-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00917155, 0.0045869, 0.0098580, 0.00689683, 0.0084788,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00951489, 0.0010729, 0.0091406, 0.00085071, 0.0095408,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00711534, 0.0040221, 0.0060766, 0.00415953, 0.0074287,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00373450,-0.0038024,-0.0027386,-0.00399777,-0.0015689,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00340529,-0.0040839,-0.0041044,-0.00513571,-0.0027085,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00235070,-0.0028693,-0.0020313,-0.00297313,-0.0019744,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00235070,-0.0028693,-0.0020313,-0.00297313,-0.0019744,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00147839,-0.0023901,-0.0017458,-0.00372855,-0.0017790,sell
2010-09-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00147839,-0.0023901,-0.0017458,-0.00372855,-0.0017790,sell
2010-09-29,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0, 0.00283609, 0.0022495, 0.0020636, 0.00365526, 0.0036553,buy
2010-09-30,0,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00808468, 0.0050880, 0.0048763, 0.00777307, 0.0077731,buy
2010-10-01,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00928147, 0.0060098, 0.0060184, 0.01007712, 0.0100713,buy
2010-10-02,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00928147, 0.0060098, 0.0060184, 0.01007712, 0.0100713,buy
2010-10-03,0,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00941874, 0.0059190, 0.0058083, 0.00989835, 0.0098853,buy
2010-10-04,0,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.00871331, 0.0070514, 0.0073113, 0.00930528, 0.0093213,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00089316, 0.0024248, 0.0033170, 0.00064349, 0.0032173,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00015158, 0.0034496, 0.0042755, 0.00240109, 0.0045085,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00157238, 0.0031842, 0.0041790, 0.00251237, 0.0040066,buy
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00288940,-0.0010854, 0.0005321,-0.00106373,-0.0013926,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00288940,-0.0010854, 0.0005321,-0.00106373,-0.0013926,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00288940,-0.0010854, 0.0005321,-0.00106373,-0.0013926,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00213301,-0.0026179,-0.0032797,-0.00274235,-0.0035874,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00213301,-0.0026179,-0.0032797,-0.00274235,-0.0035874,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00025521,-0.0005319,-0.0005974,-0.00018385,-0.0010451,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00022587,-0.0010981,-0.0021968,-0.00035981, 0.0006915,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00007179,-0.0008107, 0.0001026,-0.00010659,-0.0000061,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00223082,-0.0025441,-0.0011537,-0.00223082,-0.0022077,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00223992,-0.0018999,-0.0010241,-0.00223992,-0.0020161,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00223992,-0.0018999,-0.0010241,-0.00223992,-0.0020161,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00223992,-0.0018999,-0.0010241,-0.00223992,-0.0020161,sell
2010-10-20,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00027069,-0.0002917, 0.0003091,-0.00027069, 0.0000235,sell
2010-10-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00297154, 0.0008720, 0.0015231, 0.00321378, 0.0029101,buy
2010-10-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00331384, 0.0004677, 0.0006045, 0.00179640, 0.0037236,buy
2010-10-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00406431, 0.0023319, 0.0024333, 0.00366802, 0.0049876,buy
2010-10-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00329538,-0.0009283, 0.0030764, 0.00311503, 0.0045950,buy
2010-10-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00059722, 0.0001942, 0.0030669, 0.00312850, 0.0030669,buy
2010-10-26,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.00175704,-0.0023840,-0.0022664,-0.00353374,-0.0036800,sell
2010-10-27,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.00152685,-0.0029886,-0.0029065,-0.00436984,-0.0046460,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.00063834,-0.0034872,-0.0036834,-0.00486449,-0.0041637,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.00100178,-0.0038791,-0.0025277,-0.00424088,-0.0035401,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00016324,-0.0015340,-0.0030297,-0.00152816,-0.0019899,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00303502,-0.0026883,-0.0031881,-0.00303502,-0.0031431,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00184439, 0.0010745, 0.0018444,-0.00001799, 0.0018104,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00578847, 0.0062507, 0.0049009, 0.00610303, 0.0050606,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00408063, 0.0040058, 0.0052073, 0.00428266, 0.0037124,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00615600, 0.0074538, 0.0070872, 0.00773197, 0.0062407,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00090894, 0.0030998, 0.0012092, 0.00452973, 0.0016182,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00410825, 0.0046056, 0.0033502, 0.00582300, 0.0041740,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00410825, 0.0046056, 0.0033502, 0.00582300, 0.0041740,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00365793, 0.0033269, 0.0004306, 0.00422922, 0.0041948,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00297116, 0.0033310, 0.0011750, 0.00364914, 0.0034473,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00418669,-0.0043761,-0.0096281,-0.00322061,-0.0048979,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00367788,-0.0043716,-0.0092318,-0.00409339,-0.0040813,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00367788,-0.0043716,-0.0092318,-0.00409339,-0.0040813,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00391557,-0.0064005,-0.0079341,-0.00737347,-0.0073323,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00391557,-0.0064005,-0.0079341,-0.00737347,-0.0073323,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00522543,-0.0063138,-0.0042335,-0.00656045,-0.0055272,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00486277,-0.0062081,-0.0022729,-0.00653854,-0.0037852,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00486277,-0.0062081,-0.0022729,-0.00653854,-0.0037852,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00486277,-0.0062081,-0.0022729,-0.00653854,-0.0037852,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00296550,-0.0038281,-0.0005508,-0.00336039,-0.0024108,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00296550,-0.0038281,-0.0005508,-0.00336039,-0.0024108,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00011767,-0.0024614, 0.0004466,-0.00223270,-0.0009939,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00497167,-0.0054966,-0.0059890,-0.00501866,-0.0065961,sell
2010-11-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00497167,-0.0054966,-0.0059890,-0.00501866,-0.0065961,sell
2010-11-24,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00331479,-0.0023935,-0.0034951,-0.00201308,-0.0054045,sell
2010-11-25,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00135617,-0.0013102,-0.0047518,-0.00187097,-0.0053268,sell
2010-11-26,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00019087,-0.0012108,-0.0021776,-0.00076013,-0.0033488,sell
2010-11-27,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00019087,-0.0012108,-0.0021776,-0.00076013,-0.0033488,sell
2010-11-28,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00228739,-0.0029771,-0.0030618,-0.00282571,-0.0045198,sell
