Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-25,a30,a180,none,none,a120,none,none,a60,a120,none,none,none,none,none,-0.125776,-0.022923,-0.058166,-0.045636,-0.113702,sell
2010-07-26,a30,a180,a30,a150,a120,none,none,none,none,none,none,none,none,none, 0.165544, 0.155771, 0.137566, 0.160770, 0.182702,buy
2010-07-27,a30,a180,a30,a150,a120,none,none,none,none,none,none,none,none,none, 0.165544, 0.155771, 0.137566, 0.160770, 0.182702,buy
2010-07-28,a30,none,a30,a150,a120,none,none,none,none,none,none,none,none,none, 0.133807, 0.127231, 0.141958, 0.107095, 0.135166,buy
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.096038, 0.120116, 0.139124, 0.118042, 0.122771,buy
2010-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039684,-0.051604, 0.036524,-0.045721,-0.045897,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039684,-0.051604, 0.036524,-0.045721,-0.045897,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039684,-0.051604, 0.036524,-0.045721,-0.045897,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.009633, 0.120316, 0.120316, 0.014246, 0.046716,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.009633, 0.120316, 0.120316, 0.014246, 0.046716,buy
2010-08-05,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a180, 0.153678, 0.189126, 0.189816, 0.152943, 0.159362,buy
2010-08-06,none,none,none,none,none,none,none,none,a135,none,none,a150,a0,a180, 0.171052, 0.206500, 0.207191, 0.127414, 0.159362,buy
2010-08-07,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a180, 0.133221, 0.145923, 0.150738, 0.082306, 0.060860,buy
2010-08-08,none,none,none,none,a135,none,none,a45,a135,a180,none,none,a0,a180,-0.182473,-0.166012,-0.105495,-0.197712,-0.109231,sell
2010-08-09,none,none,none,none,a135,none,none,a45,a135,a180,none,none,a0,a180,-0.182473,-0.166012,-0.105495,-0.197712,-0.109231,sell
2010-08-10,none,none,none,none,a135,none,none,a45,none,a180,none,none,a0,none,-0.190655,-0.180836,-0.093004,-0.206222,-0.110271,sell
2010-08-11,none,none,none,none,a135,none,none,a45,none,a180,none,none,none,none,-0.242811,-0.224853,-0.093004,-0.253555,-0.110271,sell
2010-08-12,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.183817, 0.192272, 0.161728, 0.132115, 0.181234,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.165432, 0.179073, 0.117189, 0.109636, 0.168265,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.165432, 0.179073, 0.117189, 0.109636, 0.168265,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.165432, 0.179073, 0.117189, 0.109636, 0.168265,buy
2010-08-17,none,none,none,none,none,a45,none,none,none,none,a0,a135,none,none, 0.040807, 0.041684, 0.057426, 0.029881, 0.041370,buy
2010-08-18,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.128917,-0.115668,-0.116963,-0.116963,-0.072686,sell
2010-08-19,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.128917,-0.115668,-0.116963,-0.116963,-0.072686,sell
2010-08-20,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.153587,-0.146765,-0.153192,-0.149973,-0.080864,sell
2010-08-21,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.153587,-0.146765,-0.153192,-0.149973,-0.080864,sell
2010-08-22,none,none,none,none,none,a45,a180,none,a150,none,a0,none,none,none,-0.156686,-0.129685,-0.136687,-0.132892,-0.040351,sell
2010-08-23,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none, 0.004720, 0.006067,-0.002848, 0.100340,-0.015877,sell
2010-08-24,a30,none,none,none,a150,a45,none,a30,a150,none,a0,none,none,none, 0.164253, 0.061088, 0.050776, 0.182582, 0.100457,buy
2010-08-25,a30,none,none,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.167877, 0.143951, 0.095333, 0.167877, 0.127350,buy
2010-08-26,a30,none,none,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.167877, 0.143951, 0.095333, 0.167877, 0.127350,buy
2010-08-27,a30,none,none,none,none,a45,none,a30,none,none,a0,none,none,none, 0.201290, 0.198202, 0.220610, 0.200605, 0.197843,buy
2010-08-28,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.201290, 0.208084, 0.103844, 0.200605, 0.199430,buy
2010-08-29,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.255427, 0.196430, 0.223669, 0.214230, 0.214316,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.086047, 0.063038, 0.127700, 0.100182, 0.109052,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.086047, 0.063038, 0.127700, 0.100182, 0.109052,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.148642, 0.140226, 0.115605, 0.128161, 0.096602,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.101067,-0.109721,-0.040206,-0.025880,-0.087830,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,-0.067817,-0.061186,-0.028590,-0.061292,-0.067817,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,-0.067817,-0.061186,-0.028590,-0.061292,-0.067817,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150, 0.050315, 0.080506, 0.114332, 0.070189, 0.056935,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150, 0.050315, 0.080506, 0.114332, 0.070189, 0.056935,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150, 0.050315, 0.080506, 0.114332, 0.070189, 0.056935,buy
2010-09-11,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.039942, 0.061720, 0.081628,-0.014553,-0.001119,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.107251, 0.099075, 0.193046,-0.032116, 0.125311,buy
2010-09-13,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.234398, 0.226112, 0.212411, 0.117348, 0.245205,buy
2010-09-14,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.234398, 0.226112, 0.212411, 0.117348, 0.245205,buy
2010-09-15,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.234398, 0.226112, 0.212411, 0.117348, 0.245205,buy
2010-09-16,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.234398, 0.226112, 0.212411, 0.117348, 0.245205,buy
2010-09-17,none,none,a30,none,none,none,a150,none,none,none,none,none,a30,none, 0.207253, 0.252300, 0.205127, 0.170400, 0.236586,buy
2010-09-18,none,none,a30,none,none,none,a150,none,none,none,none,none,a30,none, 0.207253, 0.252300, 0.205127, 0.170400, 0.236586,buy
2010-09-19,none,none,a30,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.150125, 0.126416, 0.128458, 0.149417, 0.146323,buy
2010-09-20,none,none,none,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.103472, 0.125690, 0.096534, 0.125007, 0.125360,buy
2010-09-21,none,none,none,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.103472, 0.125690, 0.096534, 0.125007, 0.125360,buy
2010-09-22,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.039957, 0.153044, 0.101524, 0.128418, 0.127098,buy
2010-09-23,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.039957, 0.153044, 0.101524, 0.128418, 0.127098,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.010898, 0.034177, 0.090074, 0.030339, 0.015568,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.010898, 0.034177, 0.090074, 0.030339, 0.015568,buy
2010-09-28,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a135, 0.116640,-0.130010, 0.056840, 0.084360, 0.107076,buy
2010-09-29,a45,none,none,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.136638,-0.084497, 0.087134, 0.130103, 0.121204,buy
2010-09-30,a45,a150,none,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.019589,-0.019176,-0.018545,-0.105871, 0.107814,sell
2010-10-01,a45,a150,none,a180,none,none,none,a0,none,a135,a0,none,none,a135, 0.060393, 0.059538, 0.054793,-0.115926, 0.102900,buy
2010-10-02,a45,a150,none,a180,none,none,a135,a0,none,a135,a0,none,none,a135, 0.060393, 0.081881, 0.107689,-0.106201, 0.105059,buy
2010-10-03,a45,none,none,a180,none,none,a135,a0,none,a135,a0,none,none,a135, 0.060393, 0.081881, 0.100412,-0.088974, 0.105059,buy
2010-10-04,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135, 0.112067, 0.011276, 0.142275, 0.250150, 0.205634,buy
2010-10-05,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135, 0.112067, 0.011276, 0.142275, 0.250150, 0.205634,buy
2010-10-06,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135, 0.112067, 0.011276, 0.142275, 0.250150, 0.205634,buy
2010-10-07,none,none,a0,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.145476,-0.168605, 0.096236, 0.155131, 0.139475,buy
2010-10-08,none,a135,a0,none,none,a30,none,none,none,a135,none,none,none,a135, 0.145476,-0.172787,-0.069175,-0.041119, 0.018266,sell
2010-10-09,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,a135,-0.055441,-0.136626,-0.129086,-0.136752,-0.135477,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.065755,-0.132284,-0.126204,-0.130988,-0.148268,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.065755,-0.132284,-0.126204,-0.130988,-0.148268,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.033584,-0.064832,-0.025387,-0.078920,-0.122077,sell
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.039304,-0.026121, 0.068490, 0.047213,-0.084428,buy
2010-10-14,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.181590,-0.047942, 0.144499, 0.197575, 0.150998,buy
2010-10-15,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.181590,-0.047942, 0.144499, 0.197575, 0.150998,buy
2010-10-16,a30,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135, 0.181962,-0.047189, 0.144499, 0.182186, 0.151834,buy
2010-10-17,a30,a120,none,none,a150,a30,a120,none,none,a135,none,none,a30,a135,-0.004218,-0.040459,-0.087847, 0.187733, 0.043942,sell
2010-10-18,none,a120,none,a150,a150,a30,a120,none,none,a135,none,none,a30,a135, 0.049197, 0.024975,-0.052244, 0.268820, 0.099004,buy
2010-10-19,none,a120,none,a150,a150,none,a120,none,a150,a135,none,none,a30,a135, 0.040074, 0.087956,-0.080872, 0.279939, 0.088822,buy
2010-10-20,none,none,none,a150,a150,none,a120,none,a150,a135,none,none,a30,none, 0.228019, 0.256811, 0.239456, 0.272343, 0.212824,buy
2010-10-21,none,none,none,none,none,none,a120,none,a150,a135,none,none,a30,none, 0.244088, 0.243161, 0.235901, 0.245685, 0.233381,buy
2010-10-22,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none, 0.168726, 0.168243, 0.157885, 0.171574, 0.148407,buy
2010-10-23,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.020680,-0.006984, 0.023076, 0.003237, 0.003202,sell
2010-10-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.010898, 0.034177, 0.090074, 0.030339, 0.015568,buy
2010-10-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.008870, 0.069155,-0.005730, 0.097495, 0.111209,buy
2010-10-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.001021,-0.089565, 0.010204,-0.131880,-0.065416,sell
2010-10-27,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.004085, 0.145418, 0.042184, 0.015279, 0.016283,buy
2010-10-28,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.151647, 0.155217, 0.192551, 0.147626, 0.186953,buy
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.151647, 0.155217, 0.192551, 0.147626, 0.186953,buy
2010-10-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.183817, 0.192272, 0.161728, 0.132115, 0.181234,buy
2010-10-31,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none, 0.195700, 0.199449, 0.173690, 0.168153, 0.189168,buy
2010-11-01,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none, 0.195700, 0.199449, 0.173690, 0.168153, 0.189168,buy
2010-11-02,none,none,none,none,a135,none,none,a30,a135,none,a30,none,none,none, 0.169534, 0.033702, 0.071075, 0.023008, 0.159750,buy
2010-11-03,none,none,none,none,a135,none,none,a30,a135,none,a30,none,none,none, 0.107437, 0.032724, 0.055691, 0.056838, 0.078341,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.129681, 0.085440, 0.132434, 0.093980, 0.067574,buy
2010-11-05,none,a90,a45,a120,none,none,none,a30,a135,none,none,none,none,none,-0.088277,-0.074627,-0.066401,-0.060502,-0.158670,sell
2010-11-06,none,a90,a45,a120,none,none,none,a30,a135,none,none,none,none,none,-0.088277,-0.074627,-0.066401,-0.060502,-0.158670,sell
2010-11-07,none,a90,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.048362,-0.063721,-0.064348, 0.069709,-0.072075,sell
2010-11-08,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.071257,-0.070655,-0.082273, 0.042203,-0.062565,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2010-11-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2010-11-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.047929, 0.010806, 0.028946, 0.211323, 0.211323,buy
2010-11-14,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150,-0.071478,-0.049852,-0.081152, 0.014257, 0.014257,sell
2010-11-15,none,none,none,none,a120,none,none,none,none,none,a45,a120,none,a150,-0.022941,-0.050043, 0.004735, 0.005958,-0.011164,sell
2010-11-16,none,none,a60,none,a120,none,a90,none,none,none,a45,a120,none,a150, 0.099267, 0.057799, 0.113189, 0.080168, 0.120133,buy
2010-11-17,a0,none,a60,none,a120,none,a90,none,a120,none,a45,a120,none,a150, 0.111243, 0.084213, 0.138030, 0.133617, 0.146590,buy
2010-11-18,a0,none,a60,none,none,none,a90,a45,a120,none,none,a120,none,a150, 0.096788, 0.028152, 0.163259, 0.131075, 0.131437,buy
2010-11-19,a0,none,a60,none,none,none,a90,a45,a120,none,none,a120,none,a150, 0.096788, 0.028152, 0.163259, 0.131075, 0.131437,buy
2010-11-20,a0,none,none,none,none,none,a90,a45,a120,none,none,a120,none,a150, 0.068034,-0.001688, 0.143975, 0.104275, 0.071672,buy
2010-11-21,a0,none,none,none,none,none,none,a45,a120,none,none,a120,none,a150,-0.064685,-0.105689, 0.121026, 0.097525,-0.060942,sell
2010-11-22,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,-0.142257,-0.154813, 0.050014,-0.094045,-0.161830,sell
2010-11-23,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.182455,-0.183809, 0.043698, 0.005710,-0.010237,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.080930,-0.028416,-0.051052,-0.011474, 0.109470,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.118858,-0.107624,-0.116793,-0.103638,-0.109960,sell
2010-11-26,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.026406, 0.000912,-0.172628, 0.008311,-0.066533,sell
2010-11-27,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.110249, 0.088258,-0.155173, 0.030353, 0.089914,buy
2010-11-28,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.099741, 0.005996,-0.086062,-0.086954, 0.062799,sell
2010-11-29,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.099741, 0.005996,-0.086062,-0.086954, 0.062799,sell
2010-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007606, 0.030834,-0.081071,-0.244054, 0.030654,sell
2010-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007606, 0.030834,-0.081071,-0.244054, 0.030654,sell
2010-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007606, 0.030834,-0.081071,-0.244054, 0.030654,sell
2010-12-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007606, 0.030834,-0.081071,-0.244054, 0.030654,sell
2010-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007606, 0.030834,-0.081071,-0.244054, 0.030654,sell
2010-12-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.130493, 0.094787, 0.110511, 0.107908, 0.132855,buy
2010-12-13,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.134028, 0.143135, 0.171440, 0.153885, 0.148945,buy
2010-12-14,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.158330, 0.107756, 0.111818, 0.131457, 0.125871,buy
2010-12-15,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.158330, 0.107756, 0.111818, 0.131457, 0.125871,buy
2010-12-16,none,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135, 0.036308, 0.071707,-0.093269, 0.036308, 0.034799,buy
2010-12-17,none,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135, 0.036308, 0.071707,-0.093269, 0.036308, 0.034799,buy
2010-12-18,none,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135, 0.036308, 0.071707,-0.093269, 0.036308, 0.034799,buy
2010-12-19,none,a60,none,a90,a90,none,a60,none,a90,a135,none,none,none,a135, 0.113141, 0.009980,-0.123488,-0.004456, 0.113031,buy
2010-12-20,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,a135, 0.005002, 0.025957,-0.081348,-0.008628,-0.023423,sell
2010-12-21,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135, 0.101683, 0.118411,-0.033746, 0.087096, 0.080194,buy
2010-12-22,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.100242, 0.111434,-0.056475, 0.092449, 0.074020,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.048140,-0.009831,-0.035006,-0.054850,-0.056686,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.103861, 0.125258, 0.090643, 0.034703, 0.116967,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.103861, 0.125258, 0.090643, 0.034703, 0.116967,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.103861, 0.125258, 0.090643, 0.034703, 0.116967,buy
2010-12-31,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.125291, 0.043739, 0.091535, 0.068809, 0.094626,buy
2011-01-01,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.125291, 0.043739, 0.091535, 0.068809, 0.094626,buy
2011-01-02,a30,none,none,none,none,none,a45,none,none,a120,none,a90,none,a120,-0.037234,-0.063499,-0.056728,-0.089234,-0.037234,sell
2011-01-03,a30,none,none,none,none,none,a45,none,none,a120,none,a90,none,a120,-0.037234,-0.063499,-0.056728,-0.089234,-0.037234,sell
2011-01-04,a30,none,none,none,none,none,a45,none,none,a120,none,a90,none,a120,-0.037234,-0.063499,-0.056728,-0.089234,-0.037234,sell
