Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.602056, 0.15149, 0.39284, 0.42972, 0.232519,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.600021,-0.17840, 0.14732,-0.92985,-0.293190,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.602466,-0.37365, 0.68118,-0.47712,-0.409716,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.529088, 0.46169, 0.62935, 0.43098, 0.563285,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.004725, 0.59187, 0.26256, 0.23857, 0.455139,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.259883, 0.80590,-0.44974,-0.87265,-0.339293,sell
2010-06-08,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.106486,-0.33149,-0.31200,-0.46031,-0.099752,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.504516,-0.37317,-0.19872, 0.18082, 0.393642,sell
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none, 0.082504,-0.03515,-0.08289, 0.41683, 0.519254,buy
2010-06-11,a90,none,a150,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.073298, 0.67915, 0.62105, 0.53637, 0.413498,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.467264, 0.96682, 0.97530, 0.85416, 0.913708,buy
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.384377,-0.05885,-0.06760,-0.05885,-0.137285,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.002598,-0.04095,-0.00297,-0.00096,-0.437729,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.576194, 0.49642, 0.63532, 0.63114, 0.403335,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none, 0.681102, 0.55139, 0.53977, 0.63751, 0.634139,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,a120,none,a90,a120,a30,none,a150,none,none,-0.172201,-0.35192,-0.06001,-0.17089, 0.308037,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.464677,-0.47957, 0.01417,-0.22659,-0.253677,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.577817,-0.14894,-0.02892,-0.48036, 0.053072,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,-0.312527,-0.33626, 0.15075,-0.10525,-0.253677,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.922037,-0.89057,-0.91866,-0.90357,-0.885411,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,-0.810769,-0.74078,-0.68999,-0.66438,-0.772242,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a150,a90,none,none,a180,none,none,a30,none,none,none,none,-0.723914,-0.66108,-0.73504,-0.55833,-0.570891,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none,-0.732767,-0.62646,-0.66657,-0.57734,-0.635812,sell
2010-06-25,none,a120,none,a90,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.718327,-0.61999,-0.46721,-0.53990,-0.611413,sell
2010-06-26,none,none,a180,none,a0,a90,a120,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,none,a45,none,-0.259674,-0.34290, 0.10176,-0.16856,-0.064860,sell
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a45,none,-0.100515,-0.44704, 0.45402,-0.05670,-0.094030,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.038104,-0.52663,-0.03688,-0.05334, 0.046095,sell
2010-06-29,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none, 0.329151,-0.44699,-0.53629,-0.44685,-0.599907,sell
2010-06-30,a60,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,-1.167877,-1.32496,-1.34424,-1.34424,-1.372477,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none,-1.234492,-1.21696,-1.29717,-1.23565,-1.249256,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-1.213897,-1.20737,-1.06251,-0.96537,-1.226022,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-0.632139,-0.42259,-0.24430,-0.35963,-0.696399,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.303891,-0.06123, 0.58611, 0.09528,-0.330476,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.689555,-0.61928,-1.14140,-1.00162,-1.108004,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.305051,-0.25379,-0.90423,-0.72191,-1.110946,sell
2010-07-07,none,a150,none,none,none,none,a120,none,none,none,a60,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.115206, 0.38263, 0.17974, 0.21957, 0.306364,buy
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,a60,none,none,none,none,none,a180,none,a30,none,-0.231458, 0.25953,-0.07913,-0.08227,-0.072771,sell
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.048178, 0.21358, 0.19111, 0.18009, 0.231434,buy
2010-07-10,a45,none,a150,a60,none,a90,none,a120,a180,a90,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.189040, 0.21529, 0.19247, 0.00349, 0.038180,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none, 0.319664, 0.60335, 0.59946, 0.46915, 0.465958,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.292093, 0.57698, 0.55433, 0.61708, 0.576983,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.339895, 0.34408, 0.40973, 0.54679, 0.285828,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.212246, 0.24610, 0.32273, 0.27517, 0.273130,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.125983, 0.01413, 0.04739, 0.06205,-0.035145,sell
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.639168,-0.78772,-0.59485,-0.58456,-0.839414,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.117981,-0.11584,-0.12652, 0.03874,-0.125056,sell
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a45, 0.747529,-0.04969, 0.75383, 0.06567,-0.221488,buy
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.866677, 0.14152, 0.64783, 0.06043,-0.101502,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45, 1.311800, 1.19230, 1.26671, 1.39548, 0.710031,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45, 1.254806, 1.14625, 1.25049, 1.35367, 0.075550,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.485471, 0.32586, 0.28899, 0.73442, 0.323795,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.942663, 0.71134, 0.81005, 0.90519, 0.687393,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.379000, 0.02403, 0.26412, 0.31896,-0.145727,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.315417, 0.82426, 0.56502, 0.49830, 0.489215,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,a45, 0.341657, 0.74519, 0.54644, 0.54172, 0.492852,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.042866, 0.78780, 0.18126, 0.21945, 0.178906,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a0,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,-0.363198,-0.50072,-0.64696,-0.72721,-0.712557,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.262220,-0.28035,-0.37489,-0.32787,-0.343439,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.446894, 0.24738, 0.25446, 0.40451, 0.391258,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.459761, 0.14305, 0.24720, 0.29953, 0.332371,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.127724,-0.23751,-0.37333,-0.22360,-0.178335,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412292,-0.15202,-0.41229,-0.41473,-1.232000,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45, 0.278853, 0.20411, 0.85940, 0.18610, 0.136284,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.034888,-0.12330,-0.02206,-0.57359,-0.573588,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a45, 0.508399, 0.09950, 0.19040, 0.06856,-0.051997,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,a45, 0.446280, 0.20314, 0.69710, 0.18758, 0.278212,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.559218,-0.60005,-0.24394,-0.57581,-0.365350,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.278180,-0.42684, 0.59816,-0.02579,-0.113082,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.002192,-0.15325, 0.64446, 0.07121, 0.075527,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.405091,-0.56889, 0.40373,-0.40808,-0.238011,sell
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,a45,-0.379350,-0.59081, 0.39342,-0.28486,-0.287141,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none,a45, 0.585023, 0.05563, 0.47300, 0.23406, 0.952324,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.096932,-0.02769, 0.17460,-0.19224,-0.058646,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45, 0.510169, 0.27803, 0.01816, 0.20456, 0.339073,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.820407, 0.70132, 0.82965, 0.77672, 0.703174,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45, 0.561418, 0.12417, 0.58337, 0.15042,-0.010192,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,none,none,a45,none,none,none,none,a0,a135,none,none,a45, 0.437639, 0.13273,-0.00095, 0.18213, 0.325967,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.090327, 0.26742, 0.19892, 0.21453, 0.224836,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.258668,-0.22521,-0.32086,-0.21533,-0.225210,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.261110,-0.06762,-0.13613,-0.22043,-0.185372,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.119625, 0.26742, 0.20660, 0.26742, 0.252306,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a45,a180,none,none,none,a0,none,none,none,a45, 0.007366, 0.37081, 0.01426, 0.23496, 0.282955,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,none,a45,-0.906985,-0.67929,-0.63168,-0.41529,-0.877335,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,a180,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.451786,-0.45179,-0.67420,-0.38777,-0.475122,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.080206,-0.03395,-1.05037,-0.01682,-0.036598,sell
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.536079,-0.51482,-0.78338,-0.47947,-0.536079,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,a45,none,a120,a30,none,a0,none,none,none,a45,-0.806927,-0.80844,-0.33191,-0.80693,-0.806927,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,a45,-0.759014,-0.74468,-0.38836,-0.75901,-0.758324,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45, 0.721595, 0.72405, 0.83894, 0.63260,-0.292079,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.578846,-0.68384,-0.59194,-0.24545,-0.415089,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.053458, 0.04284,-0.71168,-0.05613,-0.738276,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.388155, 0.37670, 0.37172, 0.38815, 0.389865,buy
2010-09-02,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.174209, 0.53153, 0.49270, 0.52605, 0.340763,buy
2010-09-03,none,none,none,none,a0,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.064930, 0.09225, 0.08947, 0.12402,-0.312052,buy
2010-09-04,a45,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.293765, 0.59281, 0.79414, 0.66588, 0.388613,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.038492, 0.35290, 0.56074, 0.48718, 0.497242,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,-0.233730,-0.09682, 0.13894, 0.04721,-0.192441,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,-0.276119,-0.09799, 0.02074, 0.17841,-0.177347,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45, 0.317913, 0.45468, 0.40972, 0.06997, 0.241723,buy
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.285510,-0.12954,-0.32257,-0.41050,-0.258363,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.184040, 0.10210,-0.24079,-0.33853,-0.168608,sell
2010-09-11,none,none,none,a30,none,a150,a0,a120,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.344300,-0.25169,-0.29301,-0.41768,-0.344300,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,-0.026289, 0.10313,-0.48288,-0.06542,-0.061688,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.592576, 0.60361, 0.51558, 0.42626, 0.592576,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.497211, 0.57793, 0.41567, 0.22657, 0.392281,buy
2010-09-15,none,none,none,a30,none,a90,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.566723, 0.64742, 0.50797, 0.48151, 0.524219,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.178006,-0.10868,-0.20817,-0.26297,-0.178006,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.372703,-0.32543,-0.34280,-0.32057,-0.417053,sell
2010-09-18,none,none,none,a30,none,a60,a90,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.487269,-0.31761,-0.36744,-0.41586,-0.477438,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,a30,none,-0.635886,-0.72615,-0.72981, 0.20793, 0.091257,sell
2010-09-20,none,none,none,none,none,none,none,a0,a60,none,a150,a180,none,a150,none,none,none,none,none,none,a30,none,-0.571029,-0.76934,-0.77723, 0.23969, 0.128620,sell
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,a30,none,-0.627677,-0.78766,-0.79598,-0.15182,-0.327416,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.459990,-0.69840,-0.72159, 0.04568,-0.767642,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a180,a180,none,none,a90,none,none,none,none,none,none,none, 0.143671, 0.10475,-0.69081, 0.44960, 0.190385,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.453194, 0.00364, 0.17877, 0.32137, 0.218899,buy
