Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.493221, 0.244648, 0.590956, 0.395781, 0.4161583,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.441249,-0.060480, 0.534385, 0.157924, 0.3087630,buy
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.412409,-0.111034, 0.411995, 0.358095, 0.3482828,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.352356, 0.329795, 0.260356, 0.345921, 0.1528561,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.343789, 0.267787, 0.200308, 0.198569, 0.2272714,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.293379, 0.223029, 0.322077, 0.186105, 0.1262993,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.095882,-0.028887,-0.046681,-0.012243, 0.0571933,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.298355,-0.278263,-0.205683,-0.323081,-0.1399033,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.298355,-0.278263,-0.205683,-0.323081,-0.1399033,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.090965,-0.096526,-0.090569,-0.119595,-0.0348650,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.100266, 0.111731,-0.116548, 0.043222, 0.0937716,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.100266, 0.111731,-0.116548, 0.043222, 0.0937716,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.030813,-0.042696,-0.113547,-0.173025,-0.0308135,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.204743,-0.199377, 0.033527, 0.108813, 0.1492681,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.243916, 0.208169, 0.204480, 0.296215, 0.2462056,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.135531,-0.090713,-0.009794, 0.250083, 0.0919530,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.088618,-0.062579, 0.001847, 0.326480,-0.0625794,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.261280,-0.227490,-0.180922, 0.010905,-0.2525253,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.344555,-0.166110,-0.255620,-0.293782,-0.3146058,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.061567, 0.569973, 0.584045, 0.134572,-0.1801788,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.604977, 0.600430, 0.553799, 0.593210, 0.2715734,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.508016, 0.535128, 0.512925, 0.558827, 0.2056835,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.508016, 0.535128, 0.512925, 0.558827, 0.2056835,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.248662,-0.342753,-0.404825,-0.320498,-0.4318384,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.166878, 0.136584, 0.163329, 0.207256, 0.1003436,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.194968,-0.110554,-0.271203,-0.187922,-0.1983664,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.194968,-0.110554,-0.271203,-0.187922,-0.1983664,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.080154, 0.023664,-0.548954, 0.010596,-0.6095815,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.101049,-0.049036,-0.588450,-0.033400,-0.1683184,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.009374, 0.283693,-0.370350, 0.254629, 0.2546804,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.184300, 0.368288,-0.097639, 0.354260, 0.3290588,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.123749, 0.415386,-0.043598, 0.422488, 0.3351068,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.100757, 0.420354, 0.509402, 0.445089, 0.4335861,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.336082, 0.308453, 0.318798, 0.336227, 0.1868396,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.336082, 0.308453, 0.318798, 0.336227, 0.1868396,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.391776, 0.381402, 0.393911, 0.377800, 0.3387683,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.363697, 0.327234, 0.332100, 0.327234, 0.2194655,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.351174, 0.444139, 0.405767, 0.446110, 0.2079997,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.351174, 0.444139, 0.405767, 0.446110, 0.2079997,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.351174, 0.444139, 0.405767, 0.446110, 0.2079997,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.188728,-0.318123,-0.295049,-0.018721,-0.1638403,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.188728,-0.318123,-0.295049,-0.018721,-0.1638403,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.028616, 0.206512,-0.048682, 0.075553,-0.0781685,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.162393, 0.206512, 0.142327, 0.266562,-0.0781685,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.091511, 0.121473, 0.078499, 0.133964,-0.2742928,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.136731,-0.163817,-0.164703,-0.347155,-0.4206131,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.136731,-0.163817,-0.164703,-0.347155,-0.4206131,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.139058,-0.094015,-0.203162,-0.414386,-0.4330044,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.139058,-0.094015,-0.191532,-0.440659,-0.4592776,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.276171, 0.135321, 0.226682, 0.384316, 0.4564381,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.188505, 0.333187, 0.325260, 0.288082, 0.2527905,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.188505, 0.333187, 0.325260, 0.288082, 0.2527905,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.188505, 0.333187, 0.325260, 0.288082, 0.2527905,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.012329,-0.158660,-0.000175,-0.132175,-0.0991495,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.129380, 0.145681,-0.432806, 0.106620,-0.2067190,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.129380, 0.145681,-0.432806, 0.106620,-0.2067190,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.115548,-0.084316,-0.415727,-0.116548,-0.2810332,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.115548,-0.084316,-0.415727,-0.116548,-0.2810332,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.008155, 0.027939,-0.280710,-0.014604,-0.0961720,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.099093, 0.062169, 0.019324, 0.133589, 0.0621691,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.051135,-0.112673,-0.331368,-0.132126,-0.0326407,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.111386,-0.017790,-0.449596,-0.131932, 0.1546087,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.111386,-0.017790,-0.449596,-0.131932, 0.1546087,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.086261,-0.188628,-0.402536,-0.245962, 0.1470170,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.114810,-0.140657,-0.344317,-0.241828, 0.1794004,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.380995,-0.353788,-0.380598,-0.501547, 0.0132267,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.088331,-0.056545, 0.188051, 0.038829,-0.1056005,sell
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.088331,-0.056545, 0.188051, 0.038829,-0.1056005,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.097961,-0.060237, 0.188051, 0.038829,-0.1056005,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.162873,-0.237842,-0.170196, 0.001359,-0.1247071,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.222857,-0.190182,-0.172552, 0.002448,-0.0850784,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.222857,-0.190182,-0.172552, 0.002448,-0.0850784,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.237076, 0.282561, 0.202623, 0.202878, 0.3363993,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.318703,-0.056041,-0.187742,-0.181017,-0.0122313,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.318703,-0.056041,-0.187742,-0.181017,-0.0122313,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.203840, 0.001939,-0.148360,-0.182528, 0.1375612,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.428696, 0.331367, 0.266896, 0.287033, 0.2870326,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.574929, 0.610316, 0.526519, 0.567330, 0.4470927,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.574929, 0.610316, 0.526519, 0.567330, 0.4470927,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.574929, 0.610316, 0.526519, 0.567330, 0.4470927,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.181604, 0.602753, 0.239266, 0.239266, 0.1823146,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.189312, 0.561606, 0.380038, 0.380038, 0.3492364,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.189312, 0.561606, 0.380038, 0.380038, 0.3492364,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.183356,-0.093588,-0.176399,-0.080815,-0.1241640,sell
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.120630,-0.106139,-0.154208,-0.082958,-0.1328429,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.040365,-0.091410,-0.150553,-0.059946,-0.0616804,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.181475, 0.212098, 0.098854, 0.131802, 0.2579881,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.093340, 0.194102, 0.093973, 0.056269, 0.2131193,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.530522, 0.208323, 0.368043, 0.466369, 0.4663694,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.530522, 0.208323, 0.368043, 0.466369, 0.4663694,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.128168, 0.028588, 0.166177, 0.166177, 0.1796879,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.128168, 0.028588, 0.166177, 0.166177, 0.1796879,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.245559,-0.257496,-0.245559,-0.224656, 0.0460887,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.086198, 0.108982, 0.015354, 0.135735, 0.2889704,buy
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.008464, 0.579174, 0.579174, 0.534332, 0.5791744,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.011076, 0.532624, 0.532624, 0.479061, 0.5326243,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.054750, 0.525871, 0.504261, 0.471366, 0.5258715,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.083553, 0.498930, 0.479396, 0.480087, 0.4916611,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.201707, 0.362776, 0.048714,-0.055834, 0.1344861,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.201707, 0.362776, 0.048714,-0.055834, 0.1344861,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.201707, 0.362776, 0.048714,-0.055834, 0.1344861,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.430501, 0.535866, 0.523623, 0.476054, 0.4584915,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.267905, 0.401366, 0.456379, 0.357293, 0.3368634,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.101800,-0.051574, 0.273659,-0.101236,-0.0997362,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.101800,-0.112952, 0.273659,-0.188011,-0.1934864,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.101800,-0.112952, 0.273659,-0.188011,-0.1934864,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.156829,-0.205305, 0.299986,-0.161495,-0.2158907,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.363466, 0.338103, 0.463786, 0.256571, 0.3333491,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.484475, 0.517011, 0.521994, 0.471856, 0.4480713,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.484475, 0.517011, 0.521994, 0.471856, 0.4480713,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.463778, 0.490886, 0.481744, 0.490682, 0.4663887,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.248498, 0.100295,-0.260965,-0.226793,-0.2283649,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.180388, 0.180375,-0.270923,-0.202619,-0.1818852,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.377949,-0.085276,-0.581369,-0.375287,-0.3793576,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.102534, 0.213590,-0.410625, 0.153009, 0.1025339,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.117494,-0.142371,-0.242963, 0.066567,-0.1637805,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.193542,-0.217746,-0.148634,-0.103759,-0.2256727,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.064974,-0.051044, 0.158145,-0.034174,-0.0884197,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.103534, 0.206340, 0.121082, 0.341744, 0.2271774,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.364556, 0.074135, 0.162896, 0.392577, 0.2093466,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.265523,-0.097439,-0.551775, 0.277819,-0.5678033,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.128633, 0.344717,-0.324928, 0.188378, 0.0725078,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.314161, 0.393265,-0.423623, 0.331465,-0.0401522,buy
