Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-05,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.0015439, 0.0006395, 0.0011366, 0.0049770,-0.003946,buy
2010-08-06,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0049954,-0.0038982,-0.0079934,-0.0065729,-0.000056,sell
2010-08-07,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0049954,-0.0038982,-0.0079934,-0.0065729,-0.000056,sell
2010-08-08,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0049954,-0.0038982,-0.0079934,-0.0065729,-0.000056,sell
2010-08-09,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0049954,-0.0038982,-0.0079934,-0.0065729,-0.000056,sell
2010-08-10,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0049954,-0.0038982,-0.0079934,-0.0065729,-0.000056,sell
2010-08-11,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0049954,-0.0038982,-0.0079934,-0.0065729,-0.000056,sell
2010-08-12,0,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.0089351, 0.0012851,-0.0011133, 0.0047840,-0.002475,sell
2010-08-13,0,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.0089351, 0.0012851,-0.0011133, 0.0047840,-0.002475,sell
2010-08-14,0,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.0089351, 0.0012851,-0.0011133, 0.0047840,-0.002475,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2010-08-21,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-08-22,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0031266,-0.0088578,-0.0062161,-0.0017463,-0.008117,sell
2010-08-23,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0031266,-0.0088578,-0.0062161,-0.0017463,-0.008117,sell
2010-08-24,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0031266,-0.0088578,-0.0062161,-0.0017463,-0.008117,sell
2010-08-25,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0031266,-0.0088578,-0.0062161,-0.0017463,-0.008117,sell
2010-08-26,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0031266,-0.0088578,-0.0062161,-0.0017463,-0.008117,sell
2010-08-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016306, 0.0046669, 0.0027836, 0.0017290, 0.003853,buy
2010-08-28,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.0047016, 0.0047090, 0.0040189, 0.0033770, 0.006010,buy
2010-08-29,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0030967, 0.0004814, 0.0028292,-0.0034244,-0.002855,sell
2010-08-30,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0030967, 0.0004814, 0.0028292,-0.0034244,-0.002855,sell
2010-08-31,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0030967, 0.0004814, 0.0028292,-0.0034244,-0.002855,sell
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2010-09-17,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-18,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-19,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-20,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-21,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-22,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-23,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-24,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0146647, 0.0081584, 0.0142564, 0.0136333, 0.007641,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-09-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-09-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-09-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-09-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-10-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-10-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-10-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-10-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-10-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2010-10-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2010-10-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2010-10-17,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-10-18,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-10-19,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-10-20,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-10-21,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-10-22,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0018179,-0.0031989,-0.0036545,-0.0001025, 0.002930,sell
2010-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2010-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2010-10-30,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0033760,-0.0100694,-0.0112461,-0.0094927,-0.001731,sell
2010-10-31,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.0004574, 0.0089143, 0.0086837, 0.0112184, 0.013974,buy
2010-11-01,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.0153833, 0.0102131, 0.0099749, 0.0128182, 0.011463,buy
2010-11-02,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.0153833, 0.0102131, 0.0099749, 0.0128182, 0.011463,buy
2010-11-03,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.0153833, 0.0102131, 0.0099749, 0.0128182, 0.011463,buy
2010-11-04,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.0153833, 0.0102131, 0.0099749, 0.0128182, 0.011463,buy
2010-11-05,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.0153833, 0.0102131, 0.0099749, 0.0128182, 0.011463,buy
2010-11-06,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0006499,-0.0022512,-0.0021635,-0.0027650,-0.000652,sell
2010-11-07,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0006499,-0.0022512,-0.0021635,-0.0027650,-0.000652,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0006499,-0.0022512,-0.0021635,-0.0027650,-0.000652,sell
2010-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2010-11-12,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0038712,-0.0045604,-0.0008133,-0.0054489,-0.005681,sell
2010-11-13,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0038712,-0.0045604,-0.0008133,-0.0054489,-0.005681,sell
2010-11-14,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0038712,-0.0045604,-0.0008133,-0.0054489,-0.005681,sell
2010-11-15,1,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.0003578,-0.0019818,-0.0024919,-0.0030321, 0.001612,sell
2010-11-16,1,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.0032254, 0.0007059, 0.0004226, 0.0007059, 0.003397,buy
2010-11-17,1,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.0032254, 0.0007059, 0.0004226, 0.0007059, 0.003397,buy
2010-11-18,1,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.0032254, 0.0007059, 0.0004226, 0.0007059, 0.003397,buy
2010-11-19,0,0,2,0,0,0,0,1,0,0,1,1,1,0, 0.0032710, 0.0033781, 0.0021568, 0.0020896, 0.003321,buy
2010-11-20,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121004,-0.0021483,-0.0149932,-0.0065106,-0.006942,sell
2010-11-21,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121004,-0.0021483,-0.0149932,-0.0065106,-0.006942,sell
2010-11-22,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121004,-0.0021483,-0.0149932,-0.0065106,-0.006942,sell
2010-11-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121004,-0.0021483,-0.0149932,-0.0065106,-0.006942,sell
2010-11-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2010-11-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2010-11-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2010-11-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073752, 0.0036671, 0.0111746, 0.0098866, 0.008940,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0092224, 0.0090831, 0.0090488, 0.0065281, 0.006085,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0098366, 0.0093692, 0.0092532, 0.0070778, 0.009369,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0098366, 0.0093692, 0.0092532, 0.0070778, 0.009369,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0098366, 0.0093692, 0.0092532, 0.0070778, 0.009369,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0098366, 0.0093692, 0.0092532, 0.0070778, 0.009369,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0098366, 0.0093692, 0.0092532, 0.0070778, 0.009369,buy
2010-12-08,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0011320,-0.0007674, 0.0004560, 0.0000628,-0.000279,sell
2010-12-09,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0011320,-0.0007674, 0.0004560, 0.0000628,-0.000279,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2010-12-14,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-15,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-16,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-17,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-18,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-19,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-20,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-21,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0016425, 0.0059406, 0.0058807, 0.0034228,-0.000726,buy
2010-12-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2011-01-03,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-05,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-06,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-07,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-11,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0030425, 0.0001196, 0.0014100,-0.0019572, 0.003314,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098990, 0.0032784, 0.0053368, 0.0102891, 0.009143,buy
2011-01-13,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2011-01-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2011-01-15,0,0,0,0,0,0,1,0,2,0,1,0,1,1,-0.0079579,-0.0039498,-0.0075412,-0.0080195,-0.001017,sell
2011-01-16,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0041112,-0.0030893, 0.0038743, 0.0041112, 0.003963,buy
2011-01-17,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0041112,-0.0030893, 0.0038743, 0.0041112, 0.003963,buy
2011-01-18,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0041112,-0.0030893, 0.0038743, 0.0041112, 0.003963,buy
2011-01-19,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.0041112,-0.0030893, 0.0038743, 0.0041112, 0.003963,buy
2011-01-20,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.0068951,-0.0017920,-0.0018709,-0.0065101,-0.005428,sell
2011-01-21,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.0068951,-0.0017920,-0.0018709,-0.0065101,-0.005428,sell
2011-01-22,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026064, 0.0021511, 0.0086896, 0.0039757, 0.004163,buy
2011-01-23,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026064, 0.0021511, 0.0086896, 0.0039757, 0.004163,buy
2011-01-24,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026064, 0.0021511, 0.0086896, 0.0039757, 0.004163,buy
2011-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2011-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2011-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2011-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2011-02-02,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0034459, 0.0053089, 0.0053089, 0.0046082, 0.004779,buy
2011-02-03,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0034459, 0.0053089, 0.0053089, 0.0046082, 0.004779,buy
2011-02-04,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0034459, 0.0053089, 0.0053089, 0.0046082, 0.004779,buy
2011-02-05,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0034459, 0.0053089, 0.0053089, 0.0046082, 0.004779,buy
2011-02-06,0,0,1,0,0,0,0,3,0,0,1,1,1,1, 0.0034459, 0.0053089, 0.0053089, 0.0046082, 0.004779,buy
2011-02-07,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0020965,-0.0000896, 0.0039565, 0.0035255, 0.000592,buy
2011-02-08,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0020965,-0.0000896, 0.0039565, 0.0035255, 0.000592,buy
2011-02-09,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0020965,-0.0000896, 0.0039565, 0.0035255, 0.000592,buy
2011-02-10,0,0,1,0,0,0,0,2,0,0,1,1,0,1, 0.0020965,-0.0000896, 0.0039565, 0.0035255, 0.000592,buy
2011-02-11,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0140414, 0.0088129, 0.0139456, 0.0109219, 0.000159,buy
2011-02-12,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0140414, 0.0088129, 0.0139456, 0.0109219, 0.000159,buy
2011-02-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0042158, 0.0017805,-0.0009344,-0.0049368, 0.004531,sell
2011-02-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0042158, 0.0017805,-0.0009344,-0.0049368, 0.004531,sell
2011-02-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0042158, 0.0017805,-0.0009344,-0.0049368, 0.004531,sell
2011-02-16,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0060529, 0.0044713, 0.0045754, 0.0006336,-0.001088,buy
2011-02-17,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0060529, 0.0044713, 0.0045754, 0.0006336,-0.001088,buy
2011-02-18,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0060529, 0.0044713, 0.0045754, 0.0006336,-0.001088,buy
2011-02-19,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0067089, 0.0067993, 0.0016127, 0.0046130, 0.009839,buy
2011-02-20,0,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.0017906, 0.0003965,-0.0001622, 0.0023844,-0.001491,buy
2011-02-21,0,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.0017906, 0.0003965,-0.0001622, 0.0023844,-0.001491,buy
2011-02-22,0,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.0017906, 0.0003965,-0.0001622, 0.0023844,-0.001491,buy
2011-02-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0033760,-0.0100694,-0.0112461,-0.0094927,-0.001731,sell
2011-02-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0033760,-0.0100694,-0.0112461,-0.0094927,-0.001731,sell
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2011-02-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2011-02-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2011-03-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2011-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2011-03-03,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0020019, 0.0004066, 0.0093586, 0.0078216, 0.008396,buy
2011-03-04,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-06,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-07,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-08,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-09,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001574, 0.0014310,-0.0016899, 0.0000028, 0.000079,buy
2011-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2011-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2011-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2011-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2011-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2011-03-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2011-03-17,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0158193, 0.0164464, 0.0073651, 0.0121449, 0.014349,buy
2011-03-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0158193, 0.0164464, 0.0073651, 0.0121449, 0.014349,buy
