Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0266600, 0.0214790, 0.030515, 0.03030348, 0.0375140,buy
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.0093406,-0.0090542,-0.007431,-0.00914788, 0.0000029,sell
2010-04-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0148766,-0.0169832,-0.021064,-0.01523118,-0.0144556,sell
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0141004, 0.0150216, 0.011338, 0.00984802, 0.0108634,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0083763, 0.0108502, 0.012815, 0.00443165, 0.0174163,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0101764, 0.0122760, 0.011795, 0.01210870, 0.0137883,buy
2010-04-25,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0048162, 0.0037671, 0.009084, 0.01206132, 0.0136199,buy
2010-04-26,none,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0111576, 0.0095348, 0.008895, 0.00568410, 0.0113741,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0067420, 0.0098569,-0.007892,-0.01194763, 0.0086427,sell
2010-04-28,none,none,none,a0,none,a90,a180,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0003063,-0.0033333,-0.001619, 0.00474484,-0.0034683,sell
2010-04-29,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0117518, 0.0055351, 0.003720, 0.01082216, 0.0072503,buy
2010-04-30,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0120782,-0.0140447,-0.014031, 0.00520322,-0.0131214,sell
2010-05-01,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0000082, 0.0029047, 0.004124, 0.00392680, 0.0041242,buy
2010-05-02,a135,none,a120,none,none,none,a120,a0,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0122327,-0.0099745,-0.018695,-0.01237390,-0.0045221,sell
2010-05-03,a135,none,a120,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0194151,-0.0014700,-0.006863,-0.01547970, 0.0018830,buy
2010-05-04,a135,none,a120,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0206049,-0.0147775,-0.015677,-0.01968836,-0.0098897,sell
2010-05-05,a135,none,a120,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0233213,-0.0199973,-0.021515,-0.02497602,-0.0153037,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0524431,-0.0231561,-0.054557,-0.04462368,-0.0521453,sell
2010-05-07,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0222534,-0.0211529,-0.024106,-0.00360104,-0.0216723,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0073166,-0.0070704,-0.014529,-0.00745692,-0.0084714,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0111122,-0.0091777,-0.016690,-0.00908399,-0.0092176,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0080559,-0.0044603,-0.007784,-0.00525700,-0.0040465,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0075431, 0.0079352, 0.007385, 0.00724390, 0.0076773,buy
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0063478, 0.0005399,-0.010438, 0.00288532, 0.0091985,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0099956,-0.0096390,-0.013281,-0.00994837,-0.0085591,sell
2010-05-14,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0090884, 0.0069907,-0.008829,-0.01314439, 0.0029422,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0046197, 0.0031087,-0.012308,-0.00414690, 0.0029850,sell
2010-05-16,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0054009, 0.0040022,-0.003256,-0.00004562,-0.0048827,sell
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0220976,-0.0081010,-0.018616,-0.01879106,-0.0231114,sell
2010-05-18,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0360903,-0.0289973,-0.001486,-0.00217990,-0.0367341,sell
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0252989,-0.0156635, 0.005483, 0.00286476,-0.0258650,buy
2010-05-20,none,none,a120,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0124585,-0.0128536, 0.004084, 0.00588846,-0.0125744,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0289110, 0.0297881, 0.030789, 0.02854518, 0.0308612,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0111239,-0.0061142,-0.010672,-0.01539485,-0.0078954,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0103134,-0.0061476,-0.009384,-0.01577394,-0.0092077,sell
2010-05-25,none,none,none,none,none,none,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0102785, 0.0109546, 0.009928, 0.00924308, 0.0083362,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0110287,-0.0152436, 0.009391, 0.01021795, 0.0119084,sell
2010-05-27,none,none,none,none,none,a90,none,none,a180,a120,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.0013705,-0.0149598, 0.001340, 0.00653602, 0.0064853,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0095107,-0.0004390,-0.013116,-0.00889153,-0.0130432,sell
2010-05-29,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0085605, 0.0109179, 0.000650, 0.01021863, 0.0093096,buy
2010-05-30,none,none,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0022592,-0.0050921, 0.001726,-0.00321163, 0.0027163,sell
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0000882,-0.0050499, 0.000468, 0.00011446, 0.0053232,sell
2010-06-01,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0167140, 0.0138164, 0.014395, 0.01657115, 0.0121462,buy
2010-06-02,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0218096, 0.0197752, 0.016797, 0.01441000, 0.0253457,buy
2010-06-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0094209,-0.0089075,-0.008039,-0.01175282,-0.0048122,sell
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0122149,-0.0153790,-0.014045,-0.01592263,-0.0032498,sell
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0053916,-0.0047073,-0.005561,-0.00501474,-0.0123373,sell
2010-06-06,a150,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0133995,-0.0099452,-0.011298,-0.00712439,-0.0208308,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0145296,-0.0145573,-0.018400,-0.01402384,-0.0224043,sell
2010-06-08,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0189389,-0.0193259,-0.022249,-0.01575119,-0.0201117,sell
2010-06-09,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0218468,-0.0219388,-0.025140,-0.02157096,-0.0194864,sell
2010-06-10,none,a90,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0190956, 0.0156308, 0.019854, 0.02348347, 0.0127781,buy
2010-06-11,none,a90,none,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0164419, 0.0156817, 0.015752, 0.01903123, 0.0123716,buy
2010-06-12,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0131059, 0.0130632, 0.013956, 0.01994594, 0.0018176,buy
2010-06-13,none,none,a150,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0058162,-0.0018912,-0.008724,-0.00771750,-0.0096863,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.0002187, 0.0066699, 0.002197, 0.00160484,-0.0074043,buy
2010-06-15,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.0078067, 0.0084568, 0.006904, 0.00752592,-0.0080511,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0055590,-0.0066623, 0.008864, 0.00662864,-0.0049811,sell
2010-06-17,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333,-0.0067830,-0.0085458,-0.001240,-0.00227336,-0.0091757,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.0030311,-0.0050033,-0.003018,-0.00867702,-0.0077017,sell
2010-06-19,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0152699, 0.0149968, 0.005362, 0.01267961, 0.0116394,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.0121199,-0.0127323,-0.014036,-0.00612886,-0.0128295,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.0150914,-0.0152521,-0.015751,-0.01024865,-0.0168632,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.0134317,-0.0155526,-0.014114,-0.00855454,-0.0156407,sell
2010-06-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.0021932,-0.0091041,-0.009104,-0.01567650,-0.0105530,sell
2010-06-24,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0116673,-0.0139190,-0.013248,-0.01242084,-0.0119239,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775, 0.0094953, 0.0036829, 0.009180, 0.00881657, 0.0071850,buy
2010-06-26,none,none,a180,none,a90,a120,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333, 0.0146831, 0.0103035, 0.012021, 0.01263617, 0.0140334,buy
2010-06-27,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.0022350, 0.0019711, 0.001756,-0.00171182,-0.0035521,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0013275,-0.0062293, 0.001626,-0.00622930, 0.0003742,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0190983,-0.0222480,-0.003116,-0.01358685,-0.0072853,sell
