Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.23340,-0.27728,-0.04581,-0.32913,-0.342964,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none, 0.00408, 0.03129, 0.23199, 0.36339,-0.217713,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,-0.00705,-0.15125, 0.04931,-0.11812,-0.404191,buy
2010-07-02,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.11387,-0.29636, 0.20004, 0.01245,-0.299525,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,-0.65863,-0.06432, 0.24049,-0.06692,-0.082346,buy
2010-07-04,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.66228,-0.56428,-0.04889,-0.60085,-0.622719,sell
2010-07-05,none,none,none,none,a90,a60,none,a150,a60,a135,none,none,none,none,none,none,-0.06474,-0.02980, 0.85754,-0.06221,-0.525839,sell
2010-07-06,none,none,none,none,none,a60,a120,a150,a60,a135,none,none,none,none,none,none, 0.15262, 0.07017, 0.98877,-0.01344,-0.149404,sell
2010-07-07,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,none,a30,-0.01129, 0.26008, 0.25759, 0.34291,-0.098399,buy
2010-07-08,a150,none,a60,none,a60,a90,a150,a120,a60,none,none,none,none,a180,none,a30,-0.35640,-0.20512,-0.19783,-0.26918,-0.465861,sell
2010-07-09,a150,none,a60,a90,none,none,none,none,a60,none,none,none,none,a180,none,a30,-0.34041, 0.10619, 0.10603, 0.01118,-0.176438,sell
2010-07-10,none,a150,a60,none,none,a120,a180,a90,a60,none,none,none,none,a180,none,a30,-0.44674,-0.02213,-0.04230,-0.13211,-0.146321,sell
2010-07-11,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.56108, 0.37883, 0.39343, 0.45931, 0.395221,buy
2010-07-12,none,a150,none,none,a0,a150,a150,a60,a60,none,none,none,none,none,a120,none,-0.37698,-0.17627,-0.38238,-0.35731,-0.382380,sell
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,-0.18601, 0.07131,-0.13821,-0.14927,-0.187151,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a120,none, 0.24923, 0.34091, 0.24923, 0.36426, 0.262579,buy
2010-07-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.13329, 0.15000,-0.13329,-0.14065,-0.134995,sell
2010-07-16,none,none,a45,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,none, 0.56833, 0.11269, 0.17379, 0.10216, 0.136468,buy
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.67618, 0.71021, 0.68154, 0.56601, 0.558638,buy
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.18663,-0.18009, 0.09479,-0.06652, 0.199300,sell
2010-07-19,none,a135,a45,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,-0.38920,-0.47939,-0.11737,-0.63717, 0.312330,sell
2010-07-20,none,a135,none,a60,a90,a90,none,a60,none,a150,none,a60,none,none,none,none, 0.34880, 0.23078, 0.18143, 0.15047, 0.562228,buy
2010-07-21,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.17351,-0.17323,-0.10857,-0.17323, 0.351371,sell
2010-07-22,none,none,none,a90,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.09868,-0.13729,-0.10081,-0.13729,-0.058284,sell
2010-07-23,none,none,none,a90,none,a60,a0,a90,none,none,none,a60,none,none,none,none,-0.71818,-0.84264,-0.71818,-0.80991,-0.779252,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.70185,-0.64590,-0.64189,-0.64189,-0.625682,sell
2010-07-25,a180,none,none,a120,a150,none,none,a120,none,none,a150,a60,none,none,none,none,-0.44968,-0.39306,-0.75755,-0.77544,-0.827167,sell
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.40568,-0.33245,-0.46046,-0.42964,-0.297922,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.48538,-0.33245,-0.55180,-0.60204,-0.482662,sell
2010-07-28,none,a120,a30,a150,a180,a0,a60,a150,none,none,a150,none,none,none,none,none, 0.42294, 0.51695, 0.28789, 0.36243, 0.409591,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05842, 0.24296, 0.22252, 0.24504,-0.058418,buy
2010-07-30,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.55679, 0.11213, 0.55287, 0.38639, 0.533502,buy
2010-07-31,none,a120,none,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.77333, 0.49911, 0.60205, 0.49971, 0.626526,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11556,-0.00112,-0.04375,-0.10749,-0.115559,sell
2010-08-02,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,-0.10124,-0.36856,-0.28280,-0.25796,-0.055925,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.27266, 0.14661, 0.01284, 0.06306, 0.273350,buy
2010-08-04,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,a150,none,none,-0.61934,-0.65690,-0.41398,-0.28988,-0.596353,sell
2010-08-05,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,a150,none,none,-0.21127,-0.32191,-0.06498,-0.16287,-0.102210,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a0,-0.13391,-0.24451,-0.24101,-0.32661, 0.143615,sell
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,none,a45,none,none,none,a0,-0.09679,-0.08331,-0.02469, 0.26734,-0.059938,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a90,a0, 0.36808, 0.17273,-0.07368,-0.08571,-0.441488,sell
2010-08-09,none,none,none,a60,none,none,a150,a60,none,none,a135,a45,none,none,a90,a0, 0.31292,-0.25263,-0.23353,-0.24800,-0.400399,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,none,a90,a0, 0.49722, 0.17273, 0.18704, 0.16261,-0.408641,buy
2010-08-11,none,none,none,none,a0,none,a120,none,none,none,a135,a45,none,none,a90,none, 0.59616,-0.04622,-0.11396,-0.23199,-0.483871,sell
2010-08-12,none,none,none,none,a0,a150,none,a0,none,none,a135,none,none,none,a90,none,-0.18741,-0.16875,-0.32674,-0.31579,-0.378457,sell
2010-08-13,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.01850,-0.34576, 0.02728,-0.01377,-0.193894,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.76217,-0.80819,-0.79331,-0.76664,-0.200380,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.19413, 0.33786, 0.30587, 0.28409, 0.323398,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none, 0.32043, 0.31130, 0.16623, 0.31130, 0.239281,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a45,none,none,none,a0,a135,none,none, 0.20825, 0.23008, 0.23008, 0.27658, 0.228187,buy
2010-08-18,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,none,-0.12194, 0.34697, 0.35889, 0.38172, 0.260804,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a45,a180,none,none,a0,a135,none,none,-0.25019, 0.09675, 0.12289, 0.09839,-0.169726,sell
2010-08-20,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,none,-0.21780, 0.06891, 0.39844, 0.15556,-0.024013,sell
2010-08-21,none,none,none,none,a120,none,none,none,a45,a180,none,none,a0,a135,none,none,-0.18253, 0.08944, 0.33807, 0.12419, 0.003267,sell
2010-08-22,none,none,none,none,none,none,none,a120,a45,a180,none,none,a0,none,none,none,-0.23849, 0.04838, 0.10869, 0.10796,-0.148427,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,none,none, 0.09585, 0.15317, 0.50042, 0.14478, 0.441420,buy
2010-08-24,none,none,none,none,none,a0,a60,a150,a45,none,a120,a30,a0,none,none,none, 0.57468, 0.52143, 0.01731,-0.18735, 0.609090,buy
2010-08-25,none,none,none,a150,a180,none,a60,a150,a45,none,a120,a30,a0,none,none,none, 0.33029, 0.28518, 0.08528, 0.45339, 0.799102,buy
2010-08-26,none,none,none,a150,a180,none,none,none,a45,none,a120,a30,a0,none,none,none, 0.72300, 0.65467, 0.46764, 0.49776, 0.799102,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a45,none,a120,a30,a0,none,none,none, 0.23056, 0.19764, 0.02781, 0.00348, 0.207275,buy
2010-08-28,none,none,none,a180,a150,none,none,none,a45,none,a120,a30,none,none,none,none, 0.77433, 0.77461, 0.39199, 0.40216, 0.899887,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,a45,none,none,a30,none,none,none,none,-0.73369,-0.62955,-0.27168,-0.86662,-0.704828,sell
2010-08-30,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.24861,-0.07312, 0.05506,-0.01098, 0.373572,buy
2010-08-31,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.21450, 0.26339, 0.05238, 0.05069, 0.153367,buy
2010-09-01,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.09068,-0.28439, 0.05492, 0.17658,-0.057291,sell
2010-09-02,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.00532, 0.04998, 0.24102,-0.01742, 0.404660,buy
2010-09-03,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a120,none,none, 0.54066, 0.34155, 0.48348, 0.52284, 0.570370,buy
2010-09-04,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.48912, 0.28567, 0.36545, 0.36631, 0.476927,buy
2010-09-05,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a120,none,none, 0.60637, 0.67805, 0.46295, 0.45157, 0.609331,buy
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.03477, 0.20880, 0.17604, 0.09302, 0.176045,buy
2010-09-07,none,none,none,a60,a0,a180,a120,none,none,none,none,none,none,a120,none,none,-0.02904, 0.32466, 0.07455, 0.05871, 0.043399,buy
2010-09-08,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.22616, 0.20547, 0.52109, 0.19966, 0.226758,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,a60,none,-0.37745,-0.10073,-0.09890,-0.45463, 0.244781,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.23951, 0.33050, 0.33050, 0.15057, 0.458308,buy
2010-09-11,none,none,a30,a0,a60,a120,a60,none,none,none,none,none,none,none,a60,none, 0.67267, 0.16758, 0.19568, 0.12709, 0.248769,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.23951, 0.33050, 0.33050, 0.15057, 0.458308,buy
2010-09-13,none,none,a30,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a30, 0.95305, 0.64274, 0.64274, 0.15976, 0.652945,buy
2010-09-14,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30, 0.95305, 0.91258, 0.91258, 0.19669, 0.933905,buy
2010-09-15,none,none,a30,a60,none,a60,a0,none,none,none,none,none,none,none,a60,a30, 0.91596, 0.40117, 0.40117, 0.00014, 0.418852,buy
2010-09-16,none,none,a30,a60,a120,none,a0,a90,none,none,none,none,none,none,none,a30, 0.34035, 0.28905, 0.23512, 0.76537, 0.025573,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.21252,-0.06156, 0.00533,-0.09541, 0.027166,buy
2010-09-18,none,none,a30,a90,a150,none,none,a120,none,a150,none,none,none,none,none,a30, 0.15003,-0.30654,-0.08511,-0.02021,-0.141894,sell
2010-09-19,none,none,a30,none,a150,none,none,a120,none,a150,none,none,none,none,none,a30, 0.20478,-0.29266,-0.05158,-0.02021,-0.114245,sell
2010-09-20,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a30, 0.49513, 0.13783, 0.30751,-0.03991, 0.394122,buy
2010-09-21,none,none,none,a120,a180,none,a60,a150,none,a150,none,none,none,none,none,a30, 0.57675, 0.54197, 0.50049,-0.33491, 0.527993,buy
2010-09-23,none,none,none,a150,none,none,a90,a180,none,none,a90,none,none,none,none,none, 0.33905, 0.50915, 0.22383, 0.29717, 0.152103,buy
2010-09-24,none,none,none,a150,a150,none,none,a180,none,none,a90,none,none,none,none,none, 0.30555, 0.82685, 0.23770, 0.26275, 0.068544,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none, 0.54022, 0.26287,-0.03984, 0.06041,-0.151348,sell
2010-09-26,none,none,none,a180,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.28766, 0.21123,-0.32058, 0.07926,-0.180945,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.41194, 0.22508,-0.28610,-0.19141,-0.228911,sell
2010-09-28,none,none,none,a150,none,a90,a150,a120,none,none,a90,a0,none,none,none,none,-0.19424, 0.32578, 0.08777, 0.63841, 0.197246,buy
2010-09-29,none,none,none,a150,a90,none,none,a120,none,none,none,a0,a0,none,none,none,-0.16764,-0.04427,-0.07006,-0.06018,-0.029703,sell
2010-09-30,a150,none,none,none,a90,a120,a180,none,none,none,none,a0,a0,none,none,none,-0.18297,-0.34092,-0.06978,-0.33345,-0.467377,sell
2010-10-01,a150,none,none,a120,none,none,none,a90,none,none,none,a0,a0,none,none,none,-0.07682, 0.18038, 0.18438, 0.04425,-0.152978,buy
2010-10-02,a150,none,none,none,a60,a150,a150,none,none,a135,none,a0,a0,none,none,none,-0.62907,-0.37660,-0.04534,-0.10447,-0.281010,sell
2010-10-03,none,none,none,a90,none,none,a150,a60,none,a135,none,a0,a0,none,none,none,-0.21166,-0.09042, 0.71463,-0.08239, 0.034847,sell
2010-10-04,none,a90,none,none,none,a180,a120,none,a30,a135,none,none,a0,none,none,none, 0.19660, 0.22457, 0.20307, 0.50856, 0.294417,buy
2010-10-05,none,a90,none,a60,none,none,a120,none,a30,a135,none,none,a0,none,none,none, 0.26529, 0.35571, 0.34762, 0.36249, 0.108885,buy
2010-10-06,none,a90,none,none,none,a150,a90,none,a30,a135,none,none,a0,none,none,none, 0.33769, 0.34107, 0.33973, 0.38770, 0.297526,buy
2010-10-07,none,none,a0,none,a0,none,a90,a0,a30,none,none,none,a0,none,none,none,-0.65674,-0.73656,-0.52504,-0.51945,-0.780187,sell
2010-10-08,a135,none,a0,none,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.38871, 0.39717, 0.39036, 0.50311, 0.375727,buy
2010-10-09,a135,none,a0,a0,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.31830,-0.04657, 0.36645, 0.27927, 0.377379,buy
2010-10-10,a135,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.52170, 0.39460, 0.65612, 0.62472, 0.676766,buy
2010-10-11,a135,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none, 0.38568, 0.00943, 0.25946, 0.26158, 0.387489,buy
2010-10-12,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.00580,-0.06322,-0.16114,-0.16014,-0.031345,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,a30,none,none,none,none,none,none,none, 0.40420, 0.35213, 0.40420, 0.65136,-0.153520,buy
2010-10-14,none,none,none,a60,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.28892, 0.32069, 0.31085, 0.53823,-0.062570,buy
2010-10-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.21637,-0.16398,-0.21025, 0.24036,-0.303601,sell
2010-10-16,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.14317,-0.12143,-0.08911, 0.51564,-0.422321,sell
2010-10-17,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,none,none,a30, 0.30093, 0.51512, 0.50735, 0.68706, 0.456324,buy
2010-10-18,a120,none,none,none,none,none,a60,a150,a30,a120,none,none,none,none,none,a30, 0.67642, 0.64073, 0.59527, 0.61127, 0.630993,buy
2010-10-19,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30, 0.57351, 0.74340, 0.69073, 0.69106, 0.632752,buy
2010-10-20,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a30, 0.07105, 0.48678, 0.23785, 0.29942, 0.533786,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a30,-0.42306,-0.40297,-0.39779,-0.35224,-0.440041,sell
2010-10-22,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.05021,-0.09953,-0.09466,-0.10079,-0.054654,sell
2010-10-23,none,a60,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30, 0.06959, 0.12577, 0.05527,-0.09462, 0.062878,buy
2010-10-24,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.12908, 0.05891, 0.08586, 0.05322,-0.012172,sell
2010-10-25,none,none,none,a180,none,a90,a150,none,none,none,a60,none,none,none,none,none,-0.03330,-0.25815,-0.06791,-0.10814, 0.197247,sell
2010-10-26,none,none,a30,none,a150,none,none,a120,none,none,a60,none,none,none,none,none, 0.48750, 0.30022, 0.14027, 0.38420, 0.491774,buy
2010-10-27,none,none,a30,a150,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.13800,-0.36406,-0.32926,-0.23713,-0.207646,sell
2010-10-28,none,none,a30,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none, 0.82896, 0.49116, 0.49185, 0.52598, 0.503613,buy
2010-10-29,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.12337, 0.45971, 0.41620, 0.05141, 0.400717,buy
2010-10-30,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a60,none, 0.25212,-0.25998, 0.13607, 0.08088,-0.210982,sell
2010-10-31,none,a45,none,none,a90,a180,none,none,none,none,none,none,a30,none,a60,none, 0.33288, 0.06279, 0.15171,-0.34000,-0.278209,sell
2010-11-01,none,a45,none,a90,none,a180,a120,none,none,none,none,none,a30,none,a60,none, 0.20580,-0.01903, 0.10864,-0.04629,-0.235469,buy
2010-11-02,none,a45,none,none,a60,a150,none,none,none,none,none,a30,a30,none,a60,none,-0.43170,-0.37919, 0.13102,-0.33727,-0.513630,sell
2010-11-03,none,none,none,a60,none,a150,a90,a0,none,none,none,a30,a30,none,a60,none,-0.59290,-0.44946, 0.20478,-0.51614,-0.789945,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a60,none, 0.32918, 0.41611, 0.50718, 0.36208,-0.101676,buy
2010-11-05,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,none,none,a60,none, 0.65562, 0.85786, 0.59208, 0.49453,-0.199537,buy
2010-11-06,a90,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.51961, 0.54356, 0.55709, 0.58763, 0.438431,buy
2010-11-07,a90,none,a45,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.14314, 0.48617, 0.31580, 0.18267, 0.315798,buy
2010-11-08,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.24785, 0.78476, 0.43026,-0.43789, 0.383832,buy
2010-11-09,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,-0.56645,-0.55503,-0.72206,-0.52855,-0.339507,sell
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-1.10303,-0.97718,-0.89448,-1.00917,-0.704816,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-1.02509,-1.03148,-0.75462,-0.88469,-0.510701,sell
2010-11-12,none,a30,none,a60,a60,none,none,a120,none,none,a45,none,none,none,none,none,-1.19390,-0.60203,-0.58223,-1.14233,-0.344081,sell
2010-11-13,none,none,none,a60,none,a0,none,a120,none,none,a45,none,a45,none,none,none,-0.41050,-0.26607,-0.12549, 0.00912, 0.004344,sell
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,-0.08505,-0.12631,-0.09062,-0.09062, 0.235791,sell
2010-11-15,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none,-0.15972,-0.07989,-0.43524,-0.50838,-0.347048,sell
2010-11-16,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,a120,none,none,-0.78611,-0.63867,-0.36823,-0.90097,-0.796413,sell
2010-11-17,none,none,a60,none,a120,none,a90,a180,none,a90,none,none,a45,a120,none,none,-0.46137,-0.41657,-0.06754,-0.55284,-0.396512,sell
2010-11-18,none,none,a60,a120,a120,a60,none,a180,none,a90,none,a45,none,a120,none,none, 0.28552,-0.08988, 0.26153, 0.00657, 0.296148,buy
2010-11-19,none,none,a60,none,none,a60,a120,none,none,a90,none,a45,none,a120,none,none, 0.34731,-0.07359, 0.47228, 0.06072, 0.337663,buy
2010-11-20,none,none,none,a150,a150,none,none,a150,none,a90,none,a45,none,a120,none,none, 0.86271, 0.39668, 0.77956, 0.57313, 0.801555,buy
2010-11-21,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,a120,none,none, 0.43965,-0.19800, 0.37996, 0.63741, 0.401694,buy
