Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,a120,a120,none,none,none,none,a120,-0.10863761,-0.0917057,-0.118556,-0.1197390,-0.0308004,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.18273347,-0.2283004,-0.224528,-0.2256490,-0.1774357,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a150,a120,a30,none,a150,none,none, 0.01441940, 0.0150461, 0.015845, 0.0289136,-0.0078789,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.02522785,-0.0106566,-0.087558,-0.0251672,-0.0323686,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,a30,none,a150,none,none, 0.00438579, 0.0128306, 0.027125, 0.0153703, 0.0586079,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00595371, 0.0379461,-0.001183,-0.0011386,-0.0164619,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a150,none,a30,none,none,none,none,-0.11428913,-0.0776680,-0.126718,-0.0669252,-0.1151851,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.02057221,-0.0110088, 0.073012, 0.0847064,-0.0212507,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a120,none,a30,none,none,none,none,-0.03771579,-0.0493056,-0.037670,-0.0509133, 0.0617258,sell
2010-06-24,none,a120,none,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a45,none,-0.00759451,-0.0287689,-0.019140,-0.0112535,-0.0059765,sell
2010-06-25,none,a120,none,a90,a90,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00297005,-0.0121089,-0.002878, 0.0114259,-0.0151437,sell
2010-06-26,none,none,a180,none,a90,a90,a120,a60,a0,a90,a90,none,none,none,none,a45,a135,-0.03004088,-0.0320847,-0.030334,-0.0304453,-0.0399836,sell
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,a135,-0.01981241,-0.0333601,-0.032767,-0.0313636,-0.0565091,sell
2010-06-28,none,none,a180,none,none,a60,none,none,none,a120,a60,a135,none,none,none,none,a135,-0.01665952,-0.0156354,-0.008113,-0.0127717,-0.0616824,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,a135,-0.01494773,-0.0592244, 0.017156, 0.0237021,-0.0141802,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,none,a135,none,none,a135,none,none,-0.01727580, 0.0274884, 0.034602, 0.0112861,-0.0045698,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,none,a135,none,none,a135,none,none,-0.00000027,-0.0168779,-0.010868,-0.0072456,-0.0362508,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.04022085,-0.0027704, 0.050629,-0.0184430,-0.0402208,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,-0.04821235,-0.0626373,-0.058242,-0.0334383,-0.0682779,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.36077387, 0.3741254, 0.346062, 0.3738117, 0.3627168,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.02645548, 0.0304800, 0.030480, 0.0320125, 0.0345387,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.00319613,-0.0243489,-0.004817, 0.0431651, 0.0226435,buy
2010-07-07,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.06846021,-0.0353141,-0.041269,-0.0805995,-0.0749831,sell
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,a60,none,none,a180,none,a30,none,-0.03307606,-0.0460469, 0.032229,-0.0319010, 0.0038409,sell
2010-07-09,none,a150,none,a60,a120,none,a90,none,none,none,none,none,none,a180,none,a30,a150,-0.05183166,-0.0528604,-0.052860,-0.0662831,-0.0898669,sell
2010-07-10,a45,none,a150,a60,a120,a90,none,a120,a180,a90,a90,none,none,a180,none,a30,a150,-0.05148669,-0.0321160,-0.037834,-0.0310500,-0.0245863,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.03749908,-0.0454272,-0.018447,-0.0449679,-0.0890943,sell
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,a60,a120,a150,none,none,a120,none,a150,-0.02949012,-0.0185476,-0.076093,-0.0216259,-0.0285268,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.02287752,-0.0396582,-0.024168,-0.0563298,-0.0274121,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,a120,none,none, 0.00276793, 0.0008541, 0.027645, 0.0355262, 0.0092795,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,-0.02287752,-0.0417116, 0.043699, 0.0701746,-0.0418529,sell
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a180,none,none,none,none,none,none,-0.05087988,-0.0535243,-0.037371,-0.0198237,-0.0358489,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.02171984, 0.0353078, 0.033249, 0.0113614, 0.0383478,buy
2010-07-18,none,none,a135,a45,a135,a150,none,a120,a60,none,a150,none,none,none,none,none,none,-0.09249440,-0.0838181,-0.089010,-0.0773582,-0.0911662,sell
2010-07-19,none,none,a135,a45,a135,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.04304465,-0.0509169,-0.043854,-0.0305573,-0.0384698,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,-0.04057524,-0.0405752,-0.017177,-0.0309270,-0.0274544,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.00879841,-0.0107264,-0.025032,-0.0188265,-0.0187978,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.10235544, 0.1755000, 0.243770, 0.1970402, 0.1230484,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a90,a90,none,none,none,none,none,none, 0.09061101, 0.0397539, 0.098215, 0.0408126, 0.0456173,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04128197, 0.0468146, 0.058525, 0.0437121, 0.0700669,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a60,none,none,none,none,none,none, 0.03285897, 0.0190952, 0.057455, 0.0154948, 0.0593309,buy
2010-07-26,a30,a180,none,a30,a150,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.27024723, 0.0161825,-0.011419, 0.2952809, 0.3140446,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.08384326,-0.0294179,-0.071385, 0.0902498, 0.2712000,sell
2010-07-28,a30,none,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.01888154, 0.0263949, 0.046699,-0.0305131, 0.0553867,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01396045,-0.0659136,-0.095102, 0.0258222, 0.2588926,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,-0.07484627,-0.0562639,-0.056249,-0.0464541,-0.0297027,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,-0.08501401,-0.0736973,-0.063521,-0.0545842,-0.0585532,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06827740,-0.0487870,-0.056451,-0.0502991,-0.0400125,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none, 0.04678679, 0.0054436, 0.044199, 0.1208073, 0.0623502,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02269595,-0.0274940,-0.043251,-0.0253375,-0.0545646,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,a150,none,none,none,-0.01646639,-0.0257746,-0.042550,-0.0378948,-0.0413573,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a150,none,none,a180,-0.02811805,-0.0141198,-0.034357,-0.0832623,-0.0776377,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,a0,a180,-0.02294741,-0.0467724,-0.040871,-0.0131686,-0.0559739,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,a90,none,none,none,none,a0,a180, 0.00807019, 0.0505746, 0.057164, 0.0516226, 0.0379144,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,none,a90,a0,a180, 0.06668607, 0.0711655, 0.067036, 0.0805870, 0.0682951,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a120,a180,none,none,a90,a0,a180, 0.07328675, 0.0724685, 0.077376, 0.0178795, 0.0079369,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a90,a0,none, 0.08140877, 0.0836242, 0.081304, 0.0902898, 0.0855340,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,a150,a180,none,none,a90,none,none, 0.08088352, 0.0690900, 0.083287, 0.0734751, 0.0851580,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a90,none,none,-0.04906491, 0.0879640, 0.099012,-0.0384806,-0.0498463,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,-0.02432857, 0.0078672, 0.003401, 0.0193799,-0.0062269,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,-0.10520819,-0.0568979,-0.106624,-0.0465750,-0.0492755,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,a0,none,none,none,none,-0.06921632,-0.1085142,-0.099530,-0.1062480,-0.1781256,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.00819260,-0.0037258, 0.006406,-0.0506425,-0.0495691,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a0,a135,none,none,none, 0.02567574, 0.0192285,-0.029262,-0.0428476,-0.0184394,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,none, 0.00212875, 0.0121886, 0.067569, 0.0751137, 0.0026286,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a0,a135,none,none,none, 0.03319838, 0.0453415, 0.033190, 0.0351494, 0.0275333,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,none, 0.08932919, 0.1376522, 0.180000, 0.1566329, 0.0981411,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,none,none, 0.01620190, 0.0165050, 0.019483, 0.0074136, 0.0094279,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,a0,none,none,none,none, 0.02523671, 0.0161797, 0.041819, 0.0182879,-0.0076492,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.05599278, 0.0935155, 0.089648, 0.0919866, 0.0545376,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none, 0.06731825, 0.0608654, 0.091352, 0.0691613, 0.0975883,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none, 0.10685833, 0.0955185, 0.119931, 0.1348373, 0.1355306,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,none,none, 0.15425596, 0.1448249, 0.161038, 0.1944968, 0.2133896,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a0,none,a0,none,none,none,none, 0.01877236, 0.0510163, 0.046987, 0.0330417, 0.0632173,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.06118170, 0.0641314, 0.062598, 0.0647872, 0.0700389,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.00319613,-0.0243489,-0.004817, 0.0431651, 0.0226435,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.04470731, 0.0431474, 0.039652, 0.0517210, 0.0176283,buy
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,none, 0.21665762, 0.1326357, 0.132592, 0.1243242, 0.1243242,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none, 0.07066206, 0.0614534, 0.072497, 0.0655053, 0.0625957,buy
2010-09-02,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none, 0.00302698, 0.0016420, 0.027620,-0.0036841,-0.0253395,buy
2010-09-03,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,a120,none,none,none,-0.02717071, 0.0474428, 0.033784, 0.0374132, 0.0458935,buy
2010-09-04,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.07845460, 0.1166172, 0.037580, 0.0508465, 0.0564612,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,a60,a120,none,none,a120,none,none,a150,-0.03811591,-0.0622047,-0.026237,-0.0391343,-0.0628799,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a150, 0.02638699,-0.0010784, 0.031395, 0.0597835, 0.0108996,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a150,a150,none,a120,none,none,a150, 0.06716395, 0.0062314, 0.108328, 0.0192354, 0.0107884,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.03998370, 0.0210677, 0.016025, 0.0315084, 0.0128114,buy
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,a180,a150,none,none,a60,none,a150,-0.10091397,-0.1196677,-0.078380,-0.0189668,-0.1115422,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.00657133, 0.0274626, 0.019162, 0.0322404,-0.0026462,buy
2010-09-11,none,none,none,a30,none,a150,a0,a120,a60,none,a150,a150,none,none,a60,none,none,-0.07424027,-0.0610170,-0.061996, 0.0090488,-0.0127833,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01089696, 0.0456453, 0.006997, 0.0127006, 0.0401092,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,none,a60,a120,none,none,none,a60,a30,none, 0.02617560, 0.0438470, 0.043859, 0.0438592, 0.0567400,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,-0.02198908, 0.0574187, 0.003409,-0.0080878, 0.0087084,sell
2010-09-15,none,none,none,a30,none,a90,a60,a60,a0,none,a90,none,none,none,a60,a30,none, 0.06956523, 0.1063198, 0.098708, 0.0861697, 0.1079315,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none,-0.08082373, 0.0358535,-0.052467,-0.1104968,-0.0446311,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08026063, 0.0579475,-0.046749,-0.0822429,-0.0312002,sell
2010-09-18,none,none,none,a30,none,a60,a90,none,none,a120,a60,none,none,none,none,a30,none,-0.07891298,-0.0162585,-0.061257,-0.0996614, 0.0365614,sell
2010-09-19,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.11300062,-0.0215697,-0.103706,-0.1037065,-0.0231536,sell
2010-09-20,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.00397963,-0.0018334,-0.020995, 0.0206817, 0.0035238,sell
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a30,none,-0.10741146,-0.0655011,-0.106434,-0.1051268,-0.1170847,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.35291813, 0.3646340, 0.350104, 0.3741199, 0.3607566,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.36294660, 0.3574165, 0.339601, 0.3639955, 0.3476589,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00186615,-0.0091473, 0.005553, 0.0646637, 0.0385449,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,none,none,none,-0.05563861,-0.0367520,-0.037131,-0.0292983,-0.0426930,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,-0.05933004,-0.0430186,-0.049128,-0.0636217,-0.0563394,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,a60,a135,none,none,none,none,a135,-0.01292737, 0.0286205,-0.011670,-0.0112241,-0.0117821,sell
2010-09-29,a45,none,none,none,none,none,a150,none,none,a120,none,a135,a0,none,none,none,a135, 0.06283656, 0.0927807, 0.038908, 0.0496599, 0.0620285,buy
2010-09-30,a45,a150,none,none,none,a90,none,a120,a180,none,a90,a135,a0,none,none,none,a135,-0.02259351,-0.0161541,-0.003403, 0.0043757, 0.0217567,sell
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,none,a135, 0.00369383, 0.0159134, 0.008588, 0.0084582,-0.0231211,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a150,a150,none,a120,a135,a0,none,none,none,a135,-0.00910973, 0.0074335, 0.003425,-0.0246560,-0.0114154,sell
2010-10-03,a45,none,none,none,a180,none,a90,none,a150,a60,none,a135,a0,none,none,none,a135,-0.01090034,-0.0068751,-0.009797,-0.0211391,-0.0214130,sell
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,a150,a135,a0,none,none,none,a135,-0.04318174,-0.0319536,-0.021831,-0.0461108,-0.0498310,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none,a135,-0.07270149,-0.0751848,-0.072918,-0.0726538,-0.0744348,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,a180,a135,a0,none,none,none,a135,-0.03587817,-0.0239601, 0.006842,-0.0175382,-0.0543250,sell
2010-10-07,none,none,none,a0,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.06188085,-0.0551688,-0.060227,-0.0538598,-0.0647626,sell
2010-10-08,none,a135,none,a0,none,a150,none,a120,a60,none,a150,a135,none,none,none,none,a135,-0.03654251,-0.0833836,-0.026984,-0.0169601,-0.0279127,sell
2010-10-09,none,a135,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,-0.03464915,-0.0152213, 0.010659,-0.0326810,-0.0427886,sell
2010-10-10,none,a135,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,none,a135, 0.02181436,-0.0066050,-0.030736,-0.0617541,-0.0234275,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.07123121,-0.0527924, 0.013012,-0.0555436,-0.0712312,sell
2010-10-12,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a135, 0.01820496, 0.0213957, 0.046694, 0.0568549, 0.0013698,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135, 0.06440318, 0.0522140, 0.091915, 0.0521626, 0.0604776,buy
2010-10-14,a30,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,none,none,a135,-0.03058329, 0.0022849,-0.021970, 0.0114559,-0.0017092,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,a135,-0.04191749, 0.0089935, 0.004546,-0.0033546, 0.0033715,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a135,-0.06751188,-0.0453111,-0.055300,-0.0475249,-0.0273581,sell
2010-10-17,a30,a120,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,a30,a135,-0.05319602,-0.0339104,-0.038518,-0.0309571,-0.0008542,sell
2010-10-18,none,a120,none,none,a150,none,none,none,a60,a150,none,a135,none,none,none,a30,a135,-0.01190306,-0.0415090,-0.065468,-0.0521468,-0.0195983,sell
2010-10-19,none,a120,none,none,a150,none,none,none,none,a150,none,a135,none,none,none,a30,a135,-0.00801288,-0.0406588,-0.053843,-0.0373439,-0.0105345,sell
2010-10-20,none,none,none,none,a150,a0,a120,none,a90,none,a0,a135,none,none,none,a30,none,-0.06148687,-0.1190379,-0.125743,-0.0970236,-0.0156775,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,a180,none,a135,none,none,none,a30,none,-0.09126324,-0.0849258,-0.095789,-0.1229814,-0.0638640,sell
2010-10-22,none,none,a60,none,none,none,a150,a60,none,none,none,a135,none,none,none,a30,none,-0.02946157, 0.0314240, 0.039743,-0.0068877,-0.0040716,buy
2010-10-23,none,none,a60,none,none,none,none,none,a120,a150,none,a135,none,none,none,a30,none,-0.05979405,-0.0227464,-0.053454,-0.0457376,-0.0368605,sell
