Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none, 0.0027261, 0.0088780, 0.0029606,-0.0007905, 0.0095576,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0004810, 0.0001084,-0.0019644,-0.0024352, 0.0005683,buy
2010-06-08,a60,a90,a120,a60,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.0358588, 0.0415977, 0.0306432,-0.0132077, 0.0432744,buy
2010-06-09,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061979, 0.0090369, 0.0367153,-0.0050815, 0.0454898,buy
2010-06-10,a60,a90,a120,a60,none,a60,a90,a120,a60,a60,none,none,none,none,none,none,a60,none,-0.0071166,-0.0097763,-0.0066299,-0.0218657, 0.0070714,sell
2010-06-11,a60,a90,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,a60,none,-0.0152112, 0.0023237, 0.0002939,-0.0167695, 0.0408656,sell
2010-06-12,a60,a90,none,a60,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,a120, 0.0116780, 0.0304994, 0.0368778, 0.0125013, 0.0332694,buy
2010-06-13,none,a90,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a120,none,a60,a120,-0.0027864,-0.0114841, 0.0229089,-0.0052917,-0.0062129,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a60,a120,-0.0037443, 0.0057394, 0.0020784,-0.0024406, 0.0294207,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,a30,a60,a120,-0.0101938,-0.0116024,-0.0084006,-0.0075984, 0.0227665,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a120,-0.0230291,-0.0210630,-0.0098456, 0.0384007,-0.0141434,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a90,none,a120,a30,none,a120,-0.0207201,-0.0219293, 0.0202819, 0.0282634, 0.0166138,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a120,a30,none,none,-0.0243943,-0.0235328, 0.0206032, 0.0296404, 0.0121214,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none, 0.0225026,-0.0068197, 0.0268695, 0.0525267, 0.0206620,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,a60,a90,none,a90,a90,none,a30,none,none,-0.0227226,-0.0224376,-0.0143283, 0.0372716,-0.0157674,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a150,a90,a90,none,a90,a90,none,a30,none,none,-0.0024891,-0.0181295,-0.0085796, 0.0392656,-0.0208114,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,a90,a90,none,a30,none,none,-0.0299960,-0.0289940,-0.0147367, 0.0301974,-0.0181297,sell
2010-06-23,none,none,a90,none,a45,a120,none,a60,a120,none,a90,none,none,a90,none,a30,a45,none,-0.0097814,-0.0100611, 0.0063403,-0.0097814, 0.0065514,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,a120,a120,a90,none,none,a90,none,a30,a45,none,-0.0049303,-0.0049303, 0.0110647,-0.0050063, 0.0110647,sell
2010-06-25,a90,none,a90,a90,a45,none,none,a90,a90,none,a90,none,none,a90,none,a30,a45,a135, 0.0021916, 0.0045553, 0.0147087, 0.0057864, 0.0044617,buy
2010-06-26,a90,none,a90,a90,a45,a90,a120,a90,a90,none,a90,none,none,none,a135,none,a45,a135, 0.0129625,-0.0015258, 0.0041020,-0.0007155,-0.0013131,sell
2010-06-27,a90,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,a135,none,a45,a135, 0.0023921, 0.0155894, 0.0249302, 0.0012402, 0.0026549,buy
2010-06-28,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,a45,a135, 0.0168116, 0.0161161, 0.0131977, 0.0166020, 0.0167904,buy
2010-06-29,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135, 0.0185290, 0.0260909, 0.0193889, 0.0187666, 0.0260909,buy
2010-06-30,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,a135, 0.0040695, 0.0342760, 0.0263614, 0.0026609, 0.0341451,buy
2010-07-01,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none, 0.0188674, 0.0172427, 0.0369730, 0.0191217, 0.0385065,buy
2010-07-02,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none, 0.0172428, 0.0172428, 0.0364226, 0.0186635, 0.0289620,buy
2010-07-03,none,a60,none,none,none,a0,none,a180,a0,a150,none,a60,none,none,none,none,none,none, 0.0236500,-0.0141678,-0.0121473, 0.0188147,-0.0093491,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0276004, 0.0151342, 0.0152072, 0.0520624, 0.0276004,buy
2010-07-05,none,none,none,none,a30,none,a150,a150,none,a120,none,a60,none,none,none,none,none,none, 0.0121179, 0.0110247, 0.0007278, 0.0369996, 0.0121179,buy
2010-07-06,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.0318499, 0.0225186, 0.0175341, 0.0489055, 0.0318755,buy
2010-07-07,none,none,a60,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0333864, 0.0589500, 0.0185356, 0.0336397, 0.0333864,buy
2010-07-08,none,none,a60,a120,a30,a60,none,a120,a60,a90,none,a60,none,none,none,none,a30,a150,-0.0025693,-0.0017294,-0.0029848,-0.0017836,-0.0039301,sell
2010-07-09,a120,a45,a60,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,a30,a150, 0.0018037, 0.0016051, 0.0018037, 0.0201525, 0.0018037,buy
2010-07-10,a120,a45,a60,a120,a30,a90,none,a90,a90,a60,none,a60,none,none,a150,none,a30,a150, 0.0161991, 0.0208278, 0.0161991, 0.0161991, 0.0181389,buy
2010-07-11,a120,a45,none,a120,a30,none,a60,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.0049970, 0.0049970, 0.0049970, 0.0251585, 0.0055702,buy
2010-07-12,a120,a45,none,none,a30,a120,a60,a60,a120,none,none,a60,none,none,a150,none,a30,a150,-0.0083201,-0.0091582, 0.0008300,-0.0019457,-0.0187314,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150, 0.0098847,-0.0169183, 0.0093986, 0.0117869, 0.0098847,buy
2010-07-14,none,a45,none,none,none,a150,none,none,a150,a0,none,a60,none,none,a150,none,none,none, 0.0117136,-0.0131912, 0.0117136, 0.0128382, 0.0117136,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,none,none, 0.0387220, 0.0206678, 0.0183658, 0.0391700, 0.0406329,buy
2010-07-16,none,none,a45,a135,none,a180,a0,a0,a180,none,none,a60,none,none,a150,none,none,none, 0.0059091, 0.0041533, 0.0091588, 0.0091588, 0.0082927,buy
2010-07-17,none,none,a45,a135,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0035679,-0.0045259, 0.0050032, 0.0073144, 0.0028880,buy
2010-07-18,a135,none,a45,a135,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0050897,-0.0011526, 0.0070453, 0.0057283, 0.0052812,buy
2010-07-19,a135,none,a45,a135,none,a150,none,none,none,a60,none,a60,a60,none,none,none,none,none, 0.0141783, 0.0095702, 0.0146260, 0.0039328, 0.0100457,buy
2010-07-20,a135,none,none,a135,none,none,a60,a60,a120,none,none,none,a60,a120,none,none,none,none,-0.0319358,-0.0305193,-0.0305193,-0.0235195,-0.0410489,sell
2010-07-21,a135,none,none,none,none,a120,none,a60,a120,a90,none,none,a60,a120,none,none,none,none,-0.0294509,-0.0215313,-0.0171716,-0.0278612, 0.0035500,sell
2010-07-22,none,a30,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,-0.0247387,-0.0244473,-0.0158847,-0.0246832, 0.0046302,sell
2010-07-23,none,a30,none,none,none,a90,a90,a90,a90,none,a120,none,a60,a120,none,none,none,none,-0.0162103,-0.0162763,-0.0162763,-0.0190326, 0.0106667,sell
2010-07-24,none,a30,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,-0.0267101,-0.0264865,-0.0217040,-0.0264865,-0.0063366,sell
2010-07-25,none,a30,none,none,none,a60,a120,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.0120136, 0.0083667, 0.0083667, 0.0114763, 0.0198997,buy
2010-07-26,none,a30,a30,a150,none,a60,none,a120,a60,none,a120,none,a60,a120,none,none,none,none,-0.0337820,-0.0255177,-0.0358697,-0.0347220,-0.0255056,sell
2010-07-27,none,a30,a30,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0168717, 0.0130343, 0.0134068, 0.0179872, 0.0105384,buy
2010-07-28,a150,a30,a30,a150,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.0352712, 0.0334473, 0.0375070, 0.0325278, 0.0334473,buy
2010-07-29,a150,a30,a30,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0381319, 0.0366189, 0.0381573, 0.0230888, 0.0238283,buy
2010-07-30,a150,a30,a30,a150,none,a0,a180,a180,a0,a180,none,none,none,none,none,none,none,none,-0.0103236,-0.0118928,-0.0088217,-0.0118928,-0.0118928,sell
2010-07-31,a150,none,none,none,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,-0.0218569,-0.0449401, 0.0377361,-0.0253623, 0.0213388,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0086140, 0.0051079, 0.0066428, 0.0254232, 0.0082526,buy
2010-08-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0304858,-0.0278341,-0.0318855,-0.0304858,-0.0249235,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0088711,-0.0088711,-0.0078289,-0.0068531,-0.0078289,sell
2010-08-04,none,none,none,none,none,a60,a120,a120,a60,a120,none,none,none,a135,none,none,a0,a180, 0.0077424, 0.0390304, 0.0452716, 0.0364566, 0.0074729,buy
2010-08-05,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,a135,none,none,a0,a180,-0.0295029,-0.0273703,-0.0182707, 0.0302027,-0.0283519,sell
2010-08-06,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a45,a135,a180,none,a0,a180, 0.0364205, 0.0133697, 0.0129395, 0.0177108, 0.0359115,buy
2010-08-07,none,none,none,none,none,a90,a90,a90,a90,a90,a135,none,a45,a135,a180,none,a0,a180, 0.0328297, 0.0406475, 0.0383785, 0.0331167, 0.0411590,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180, 0.0317933, 0.0136066, 0.0266739, 0.0291917, 0.0317933,buy
2010-08-09,none,none,none,none,none,a120,a60,a60,a120,a60,a135,none,a45,a135,a180,a0,a0,a180, 0.0285481, 0.0211935, 0.0403876, 0.0286205, 0.0228171,buy
2010-08-10,none,none,none,none,none,a150,none,none,a150,none,a135,none,a45,a135,a180,a0,a0,a180, 0.0440187, 0.0414630, 0.0362396, 0.0324607, 0.0441944,buy
2010-08-11,none,none,none,none,none,a150,none,none,a150,none,a135,none,a45,none,a180,a0,a0,a180, 0.0434948, 0.0345141, 0.0353901, 0.0320861, 0.0441944,buy
2010-08-12,none,none,none,none,none,a180,none,a0,a180,none,a135,none,a45,none,a180,a0,a0,none, 0.0446380, 0.0361124, 0.0296562, 0.0342640, 0.0426615,buy
2010-08-13,none,none,none,none,none,a180,a0,a0,a180,a0,a135,none,none,none,a180,a0,a0,none, 0.0445215, 0.0379830, 0.0297394, 0.0359624, 0.0409084,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,-0.0391834,-0.0019876,-0.0391550,-0.0655958,-0.0031274,sell
2010-08-15,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,a0,none,none,-0.0395763, 0.0026044,-0.0391550,-0.0608448,-0.0039158,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0196170,-0.0106715,-0.0250561,-0.0404814,-0.0082018,sell
2010-08-17,none,none,none,none,none,a120,a60,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.0303482, 0.0349098,-0.0275783,-0.0275783, 0.0230354,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,a0,none,none, 0.0239987, 0.0315412,-0.0326410,-0.0276115, 0.0230468,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a90,none,none,a45,none,a150,none,a0,none,none, 0.0477900, 0.0414543, 0.0414543, 0.0414543, 0.0447355,buy
2010-08-20,none,none,none,none,none,a90,a90,a90,none,a90,none,a45,none,a150,none,a0,none,none, 0.0444802, 0.0357567, 0.0357567, 0.0357567, 0.0357567,buy
2010-08-21,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,a0,none,none,-0.0102122,-0.0029230,-0.0283378,-0.0598297,-0.0044528,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a60,none,a150,a45,none,a150,none,a0,none,none, 0.0240802, 0.0192336,-0.0391140,-0.0479812, 0.0227459,buy
2010-08-23,none,a30,none,none,a30,none,a120,none,none,a120,a150,a45,a30,a150,none,a0,none,none, 0.0086699, 0.0058956, 0.0271751, 0.0058956, 0.0058956,buy
2010-08-24,none,a30,none,none,a30,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none, 0.0120324,-0.0147221,-0.0042074, 0.0021412,-0.0027290,buy
2010-08-25,none,a30,none,none,a30,none,a150,a150,none,a150,a150,a45,a30,a150,none,a0,none,none,-0.0181797,-0.0181797,-0.0103076,-0.0146692,-0.0164673,sell
2010-08-26,none,a30,none,none,a30,a0,a150,none,a0,a150,a150,a45,a30,none,none,a0,none,none, 0.0090410, 0.0082172, 0.0066009, 0.0073962, 0.0073962,buy
2010-08-27,none,a30,none,none,a30,a0,none,a180,a0,none,a150,a45,a30,none,none,a0,none,none, 0.0248031, 0.0267908, 0.0210553, 0.0220626, 0.0245423,buy
2010-08-28,none,a30,none,none,none,none,a180,none,none,a180,none,a45,a30,none,none,a0,none,none,-0.0001783, 0.0106826,-0.0006783,-0.0028940,-0.0054568,buy
2010-08-29,none,a30,none,none,none,none,a180,a150,none,a180,none,a45,a30,none,none,a0,none,none,-0.0088263,-0.0107082,-0.0112826,-0.0107082,-0.0107082,sell
2010-08-30,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,none,none,a0,none,none,-0.0191432,-0.0197254,-0.0295634,-0.0360084,-0.0173841,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a60,a150,none,a45,none,none,none,a0,none,none, 0.0074072,-0.0090114, 0.0040740,-0.0258119, 0.0084369,sell
2010-09-01,none,none,none,none,a45,a60,none,a120,a60,none,none,a45,none,none,none,a0,none,none, 0.0093779, 0.0043116,-0.0418254,-0.0468515, 0.0043116,sell
2010-09-02,none,none,none,none,a45,none,a120,none,none,a120,none,a45,none,none,none,a0,none,none, 0.0035475, 0.0059498, 0.0056718, 0.0052444, 0.0056718,buy
2010-09-03,none,a45,none,none,a45,a90,none,a90,a90,a120,none,none,none,none,none,a0,none,none,-0.0000660,-0.0059173,-0.0024496,-0.0086109,-0.0011043,sell
2010-09-04,none,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a0,none,a150,-0.0128889,-0.0128394,-0.0144247,-0.0196687,-0.0155790,sell
2010-09-05,none,a45,none,none,a45,a120,a90,a60,a120,a90,none,none,none,none,a150,a0,none,a150,-0.0026115,-0.0005201, 0.0028874, 0.0012646,-0.0166342,sell
2010-09-06,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,a150,-0.0164412,-0.0074624,-0.0244625,-0.0240008,-0.0163307,sell
2010-09-07,none,a45,a30,none,none,a150,a60,none,a150,a60,none,none,none,none,a150,a0,none,a150,-0.0326225,-0.0206300,-0.0268634,-0.0255658,-0.0234537,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0085612,-0.0063874,-0.0281523,-0.0096490,-0.0100769,sell
2010-09-09,none,none,a30,none,none,a180,none,a0,a180,none,none,none,none,none,a150,none,none,a150,-0.0038026, 0.0080244, 0.0013748,-0.0085261,-0.0096536,sell
2010-09-10,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,-0.0085612,-0.0133895,-0.0199604,-0.0118692,-0.0100769,sell
2010-09-11,none,none,a30,none,a60,a150,a0,none,a150,a0,none,none,none,none,a150,none,a30,a150,-0.0161365,-0.0188848,-0.0220877,-0.0191289,-0.0220877,sell
2010-09-12,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.0393366, 0.0393366, 0.0499239, 0.0484930, 0.0393366,buy
2010-09-13,none,none,a30,none,a60,a120,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0335708, 0.0198062, 0.0219576, 0.0332976, 0.0308049,buy
2010-09-14,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0416084, 0.0527381, 0.0510518, 0.0432738, 0.0416084,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0451338, 0.0405894, 0.0397696, 0.0405894, 0.0443141,buy
2010-09-16,none,none,a30,none,a60,a90,a60,a90,a90,a60,none,none,none,none,none,none,a30,none,-0.0109174,-0.0061827, 0.0182416,-0.0061827,-0.0063531,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,a30,none, 0.0454016, 0.0445799, 0.0378719, 0.0413570, 0.0402962,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a120,a60,a90,a180,none,none,a180,none,none,a30,none, 0.0273169, 0.0317017, 0.0621124, 0.0345213, 0.0416918,buy
2010-09-19,none,none,a30,none,a60,none,none,a120,none,a90,a180,none,none,a180,none,none,a30,none, 0.0442107, 0.0427789, 0.0269080, 0.0279692, 0.0269416,buy
2010-09-20,none,none,a30,none,a60,none,a120,none,none,none,a180,none,none,a180,none,none,a30,none, 0.0366876, 0.0486858, 0.0476246, 0.0427826, 0.0341726,buy
2010-09-21,none,none,none,none,a60,none,a120,a150,none,a120,a180,none,none,a180,none,a0,a30,none,-0.0135730, 0.0104048, 0.0110423, 0.0008212,-0.0122912,sell
2010-09-22,none,none,none,none,a60,a0,none,none,a0,none,a180,none,none,a180,none,a0,a30,none, 0.0466524, 0.0466524, 0.0433735, 0.0464624, 0.0466524,buy
2010-09-23,none,none,none,none,none,a0,a150,a180,a0,a150,a180,none,none,a180,none,a0,a30,none, 0.0071836, 0.0037352, 0.0036285, 0.0189468, 0.0034638,buy
2010-09-24,none,none,none,none,none,none,a150,a180,none,a150,a180,none,none,a180,a135,a0,a30,none, 0.0000821, 0.0008870, 0.0058719, 0.0085802, 0.0008870,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a135,a0,none,a135, 0.0269104, 0.0245846, 0.0279325, 0.0310809, 0.0307677,buy
2010-09-26,none,none,none,none,none,none,a180,a150,none,a180,none,none,a0,none,a135,a0,none,a135, 0.0067507, 0.0182090, 0.0178927, 0.0173996, 0.0182090,buy
2010-09-27,none,none,none,none,none,a60,none,none,a60,a180,none,none,a0,none,a135,a0,none,a135, 0.0137662, 0.0217212, 0.0179690, 0.0204718, 0.0175232,buy
2010-09-28,none,a45,none,none,none,a60,a150,a120,a60,a150,none,none,a0,none,a135,a0,none,a135,-0.0008912,-0.0022305,-0.0001025,-0.0026421,-0.0008912,sell
2010-09-29,a180,a45,none,none,none,none,a150,a120,none,a150,none,none,a0,none,a135,a0,none,a135,-0.0060872, 0.0031117, 0.0096205, 0.0036098, 0.0044187,buy
2010-09-30,a180,a45,none,a180,a45,a90,none,a90,a90,none,none,none,a0,none,a135,a0,none,a135,-0.0093152,-0.0080384,-0.0077608,-0.0080384,-0.0197362,sell
2010-10-01,a180,a45,none,a180,a45,none,a120,a90,none,a120,none,a30,a0,none,a135,a0,none,a135, 0.0006982, 0.0012294, 0.0026178,-0.0022502, 0.0004339,buy
2010-10-02,a180,a45,none,a180,a45,a120,none,none,a120,none,none,a30,a0,none,a135,a0,none,a135,-0.0141030,-0.0084031,-0.0125487,-0.0081909,-0.0079894,sell
2010-10-03,a180,a45,none,a180,a45,none,a90,a60,none,a90,none,a30,a0,none,a135,a0,none,a135, 0.0417583, 0.0359975, 0.0412949, 0.0358082,-0.0176588,buy
2010-10-04,a180,a45,none,a180,a45,a150,none,none,a150,none,none,a30,a0,none,a135,a0,none,a135,-0.0132491,-0.0083395, 0.0101225,-0.0083395,-0.0153871,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,a60,none,a30,a0,none,a135,a0,none,a135, 0.0182466, 0.0260271, 0.0241873, 0.0258605, 0.0260271,buy
2010-10-06,none,none,a0,none,none,a180,none,none,a180,none,none,a30,none,none,a135,a0,none,a135, 0.0057081, 0.0202939, 0.0158750, 0.0158750, 0.0281139,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a135,a0,none,a135, 0.0149037, 0.0291843, 0.0245327, 0.0302945, 0.0313761,buy
2010-10-08,none,none,a0,none,none,a150,none,none,a150,none,none,a30,none,none,a135,a0,none,a135, 0.0103423, 0.0362677, 0.0301289, 0.0436368, 0.0253694,buy
2010-10-09,none,none,a0,none,a30,none,a0,none,none,a0,none,a30,none,none,a135,a0,none,a135, 0.0267621, 0.0205720, 0.0290210, 0.0285676, 0.0287342,buy
2010-10-10,none,none,a0,none,a30,a120,a0,none,a120,a0,none,a30,none,none,a135,a0,none,a135, 0.0223558, 0.0348756, 0.0353125, 0.0353125, 0.0408105,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a135,none,none,a135, 0.0156391, 0.0187797, 0.0296862, 0.0169747, 0.0224785,buy
2010-10-12,none,a30,none,none,a30,a90,none,none,a90,none,none,a30,none,none,a135,none,none,a135, 0.0134180, 0.0371826, 0.0266206, 0.0377136, 0.0271107,buy
2010-10-13,none,a30,none,none,none,a90,none,a90,a90,a60,none,a30,none,none,a135,none,none,a135, 0.0205512, 0.0176987, 0.0455672, 0.0176987, 0.0176987,buy
2010-10-14,none,a30,none,none,none,none,a60,a90,none,a60,none,a30,none,none,a135,none,a30,a135, 0.0232352, 0.0250651, 0.0216837, 0.0194552, 0.0254037,buy
2010-10-15,none,a30,none,none,none,a60,a60,none,a60,none,a150,a30,none,none,a135,none,a30,a135, 0.0241464, 0.0288195, 0.0266171, 0.0306964, 0.0212740,buy
2010-10-16,a150,a30,none,none,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,a30,a135,-0.0047352, 0.0288432,-0.0044442,-0.0016640, 0.0238009,buy
