Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0049738,-0.004215, 0.0004114, 0.0107382, 0.002089,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0049738,-0.004215, 0.0004114, 0.0107382, 0.002089,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none, 0.0260372, 0.001913,-0.0022620, 0.0292356, 0.023267,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.0244108,-0.012550,-0.0105627, 0.0191780, 0.021770,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0143288, 0.002256,-0.0065379, 0.0077417, 0.009082,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none,-0.0026333,-0.001363,-0.0053849, 0.0031472, 0.000534,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none,-0.0054103, 0.005019,-0.0125078,-0.0023445,-0.004295,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.0065695, 0.013735, 0.0454807, 0.0400048, 0.011857,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0134183, 0.017592, 0.0103916, 0.0145889, 0.034888,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0134183, 0.017592, 0.0103916, 0.0145889, 0.034888,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.0004630, 0.003602, 0.0012532, 0.0065394, 0.005335,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0025400, 0.004792, 0.0040579, 0.0044976, 0.005700,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30, 0.0028348, 0.007730, 0.0133910, 0.0074351, 0.005700,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30, 0.0025400, 0.001433, 0.0133910, 0.0074351, 0.005700,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30, 0.0028348, 0.004792, 0.0133910,-0.0032740, 0.004796,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30, 0.0091109, 0.004257,-0.0123602, 0.0007665, 0.004497,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30, 0.0056795, 0.001568,-0.0123602,-0.0056678, 0.005926,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0029162,-0.003379,-0.0398068,-0.0040676,-0.003240,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0055706,-0.005358,-0.0070591,-0.0073080,-0.007623,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0051331,-0.004905,-0.0046808,-0.0024938,-0.004760,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.0061724,-0.007895,-0.0039858,-0.0069282,-0.003785,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.0249817, 0.014949, 0.0321542, 0.0153611, 0.013861,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.0771527, 0.078009, 0.0532252, 0.0633829, 0.053635,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0766744, 0.048545, 0.0345669, 0.0379131, 0.035659,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0742174, 0.074758, 0.0518160, 0.0633829, 0.054612,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0343031, 0.020810, 0.0296750, 0.0096194, 0.026306,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none,-0.0476415,-0.047797,-0.0454578,-0.0454578,-0.052478,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.0643831,-0.065599,-0.0539750,-0.0429095,-0.063123,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.0280093,-0.036774,-0.0260514,-0.0216017,-0.052155,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0008871,-0.018840, 0.0083093,-0.0190330,-0.031741,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0022786,-0.021816, 0.0152871,-0.0118422,-0.028122,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none,-0.0021474,-0.021816, 0.0047240,-0.0179793,-0.028122,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.0068583,-0.029622, 0.0116360,-0.0234207,-0.030964,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.0032839,-0.016112, 0.0008139,-0.0152162,-0.020353,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.0163344, 0.003700, 0.0229701, 0.0027032,-0.016529,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0014625, 0.005746,-0.0196046,-0.0016984,-0.033066,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0122658,-0.017785,-0.0284938,-0.0098348,-0.025697,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0436127,-0.016348,-0.0371336,-0.0174959,-0.019933,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0468719,-0.042876,-0.0018757,-0.0366575,-0.050608,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0486152,-0.006939,-0.0008493,-0.0402823,-0.025638,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0434461, 0.013245,-0.0066828, 0.0007552,-0.021434,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0037887, 0.007286, 0.0057438,-0.0035953,-0.003693,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0071457, 0.007286, 0.0091007, 0.0051522, 0.005054,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0552639, 0.038250, 0.0589836, 0.0110744, 0.014077,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0111978, 0.003361, 0.0143459,-0.0009151, 0.007398,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0046595, 0.004380, 0.0059380, 0.0021535, 0.011572,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0046595, 0.004380, 0.0059380, 0.0021535, 0.011572,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0014107, 0.011104, 0.0209416,-0.0076526,-0.004505,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0021391, 0.011104, 0.0183283,-0.0085210,-0.005553,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0179294, 0.024707, 0.0190039, 0.0131462, 0.014465,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0195066, 0.019114, 0.0171978, 0.0141884, 0.011516,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0121539, 0.018066, 0.0189913, 0.0046193, 0.003650,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0254056, 0.031598, 0.0316789, 0.0254056, 0.030340,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0254056, 0.031598, 0.0316789, 0.0254056, 0.030340,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0115654,-0.035771,-0.0465293,-0.0273632,-0.038155,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.0198660, 0.006888, 0.0056656,-0.0102479, 0.007932,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0194262, 0.006888, 0.0064181,-0.0102479, 0.006790,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0194262, 0.006888, 0.0064181,-0.0102479, 0.006790,sell
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0,-0.0215028,-0.003851,-0.0246248,-0.0086134,-0.008423,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0, 0.0077512, 0.008204, 0.0059544, 0.0276610, 0.030519,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0, 0.0150773, 0.030668, 0.0262752, 0.0232326, 0.031708,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0203073, 0.028212, 0.0308591, 0.0374051, 0.036062,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0203073, 0.028212, 0.0308591, 0.0374051, 0.036062,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.0197320, 0.020016, 0.0270366, 0.0328544, 0.023311,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0, 0.0197320, 0.023085, 0.0270366, 0.0328544, 0.024487,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.0267253, 0.018408, 0.0283221, 0.0264995, 0.023321,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0005805,-0.011596, 0.0111121, 0.0020733, 0.001392,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0005805,-0.011596, 0.0111121, 0.0020733, 0.001392,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0005805,-0.013233, 0.0124205, 0.0014599,-0.000040,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0005805,-0.013233, 0.0124205, 0.0014599,-0.000040,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0005805,-0.013233, 0.0124205, 0.0014599,-0.000040,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0005805,-0.013233, 0.0124205, 0.0014599,-0.000040,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0038772, 0.012041, 0.0160850, 0.0162152, 0.019987,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0038772, 0.012041, 0.0160850, 0.0162152, 0.019987,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0038772, 0.012041, 0.0160850, 0.0162152, 0.019987,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0245428, 0.009616, 0.0060007, 0.0039869, 0.017232,buy
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0245428, 0.009616, 0.0060007, 0.0039869, 0.017232,buy
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0245428, 0.009616, 0.0060007, 0.0039869, 0.017232,buy
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0245428, 0.009616, 0.0060007, 0.0039869, 0.017232,buy
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0245428, 0.009616, 0.0060007, 0.0039869, 0.017232,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0111161, 0.010961, 0.0052673, 0.0059025, 0.011746,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0111161, 0.010961, 0.0052673, 0.0059025, 0.011746,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0072342, 0.010614, 0.0160850, 0.0162152, 0.018779,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0071369,-0.000911, 0.0020659, 0.0023755, 0.008050,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0087030, 0.013971, 0.0208309, 0.0184940, 0.019987,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0057039,-0.007987, 0.0053258, 0.0070383,-0.005406,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.0012165,-0.012531, 0.0119593,-0.0032422,-0.006853,sell
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.0091278,-0.009533, 0.0183560, 0.0043388, 0.007687,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0120709,-0.010773, 0.0034987,-0.0026967,-0.000233,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0080205,-0.001811, 0.0117042,-0.0011351,-0.041989,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.0225326, 0.019198, 0.0158224, 0.0053215, 0.006199,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none,-0.0001845,-0.000784,-0.0016348,-0.0020743, 0.001379,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.0037480,-0.002728,-0.0013032,-0.0011697,-0.001584,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.0034016,-0.002728,-0.0013032, 0.0029501,-0.001047,sell
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none, 0.0015193,-0.003622, 0.0003559,-0.0071319,-0.004730,sell
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.0015193, 0.004682, 0.0003559, 0.0070464, 0.007565,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0143531, 0.010158, 0.0021617, 0.0130696, 0.007521,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0143531, 0.010158, 0.0021617, 0.0130696, 0.007521,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0087761, 0.009986, 0.0013560, 0.0071574, 0.007521,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0133847, 0.009986, 0.0022539, 0.0065155, 0.007521,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0015942, 0.002919,-0.0026744, 0.0193602, 0.003930,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0015942, 0.002919,-0.0026744, 0.0193602, 0.003930,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,-0.0342496,-0.037376,-0.0404713, 0.0046379,-0.031462,sell
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,-0.0342496,-0.037376,-0.0404713, 0.0046379,-0.031462,sell
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0139387, 0.015717,-0.0052636, 0.0102442, 0.012317,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0139387, 0.001508,-0.0052636, 0.0124629, 0.003784,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0375480,-0.041747,-0.0358639, 0.0321761,-0.025403,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none,-0.0400935,-0.017777,-0.0145916, 0.0140556,-0.013220,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.0054990, 0.001292, 0.0054285, 0.0065070, 0.004290,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0060743, 0.001292, 0.0054285, 0.0065070, 0.004290,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0060743, 0.001292, 0.0054285, 0.0065070, 0.004290,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none,-0.0003528, 0.006162, 0.0046353, 0.0046353, 0.004815,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none,-0.0209371,-0.002070,-0.0207338,-0.0172177,-0.026130,sell
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.0172395, 0.001529,-0.0180658,-0.0151664,-0.012816,sell
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.0172395, 0.001529,-0.0180658,-0.0151664,-0.012816,sell
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.0172395, 0.001529,-0.0180658,-0.0151664,-0.012816,sell
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none,-0.0220827,-0.021305,-0.0200959,-0.0217953,-0.021861,sell
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none,-0.0261584,-0.025392,-0.0202389,-0.0284808,-0.025255,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.0163403,-0.016084,-0.0174027,-0.0174027,-0.005918,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.0163403,-0.016377,-0.0174027,-0.0176091,-0.005788,sell
2010-10-07,none,none,none,a90,none,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.0070182,-0.000826,-0.0012833,-0.0021778,-0.000351,sell
2010-10-08,none,none,a135,a90,none,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.0189202,-0.000826,-0.0035553,-0.0034365,-0.006973,sell
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,none,a135,a0,none,none,none,none,a30,a135,none,-0.0279878, 0.000668,-0.0116836,-0.0039469,-0.009192,sell
2010-10-10,none,none,a135,none,none,a0,none,none,a30,none,a135,a0,none,none,none,none,none,a135,none, 0.0084941, 0.010899,-0.0043931, 0.0071879,-0.007879,buy
2010-10-11,none,none,a135,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,none,a135,none,-0.0015888, 0.006982, 0.0009520, 0.0074082, 0.003555,buy
