Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,3,1,1,0,2,1,0,0,6,6,0,3,6,3,-0.0022460,-0.0027999, 0.00106937,-0.0024071,-0.00224775,sell
2010-06-30,2,0,3,1,1,1,2,1,0,3,6,3,6,3,9,3, 0.0009094,-0.0010829,-0.00346956, 0.0005277,-0.00051532,sell
2010-07-01,2,0,3,1,1,2,0,1,0,6,6,6,6,3,3,0,-0.0043831,-0.0050038,-0.00372403,-0.0066732,-0.00259920,sell
2010-07-02,0,0,3,1,1,0,0,1,0,3,3,6,3,0,0,3,-0.0024207,-0.0030208,-0.00307322,-0.0029503,-0.00302075,sell
2010-07-03,2,0,3,1,1,2,0,1,0,6,3,3,6,3,3,6,-0.0033426,-0.0050215,-0.00351105,-0.0033305,-0.00734458,sell
2010-07-04,1,0,2,1,0,0,2,0,0,6,3,3,3,0,0,3,-0.0036311,-0.0039262,-0.00051587,-0.0019155,-0.00391516,sell
2010-07-05,0,1,1,2,1,2,1,2,0,6,0,6,6,3,3,6,-0.0006275, 0.0001030,-0.00025628, 0.0005336,-0.00065178,sell
2010-07-06,0,0,2,1,1,4,0,2,0,3,3,3,6,9,3,3,-0.0045717,-0.0018058,-0.00606744,-0.0012039,-0.00124359,sell
2010-07-07,0,1,1,1,2,2,2,1,1,3,3,3,6,9,3,6, 0.0008743, 0.0013170, 0.00142609, 0.0008743, 0.00074950,buy
2010-07-08,0,2,0,3,2,2,0,3,3,9,3,0,9,9,9,6, 0.0012234, 0.0019109, 0.00200896, 0.0021369, 0.00096158,buy
2010-07-09,0,2,0,3,2,2,1,1,1,6,3,6,6,6,6,3, 0.0009121, 0.0018220, 0.00210897, 0.0022392,-0.00662780,buy
2010-07-10,0,4,0,4,2,2,1,2,3,9,9,3,9,9,9,6, 0.0016749, 0.0017099,-0.00116094,-0.0005959, 0.00161466,buy
2010-07-11,0,2,2,3,2,2,2,1,0,9,6,6,6,3,6,6, 0.0069792,-0.0003052, 0.00379609, 0.0025551,-0.00348304,buy
2010-07-12,0,3,0,4,2,3,2,2,0,6,9,9,6,6,6,6, 0.0024807, 0.0014042, 0.00110224, 0.0011432,-0.00436826,buy
2010-07-13,0,0,2,2,1,1,3,0,0,3,6,9,0,3,6,0, 0.0022010,-0.0013791, 0.00369234, 0.0022253, 0.00119431,buy
2010-07-14,1,0,0,3,3,2,1,0,0,6,6,6,3,3,3,3, 0.0001024, 0.0001024, 0.00296871, 0.0000786,-0.00293854,buy
2010-07-15,2,0,0,1,0,0,0,0,0,0,3,3,0,0,0,3, 0.0004813,-0.0016587,-0.00137012,-0.0024485, 0.00174017,sell
2010-07-16,2,0,1,3,2,1,1,0,0,3,6,3,3,6,6,3,-0.0046699,-0.0055322,-0.00152203,-0.0028673,-0.00243730,sell
2010-07-17,0,0,3,0,1,1,1,0,0,3,3,0,3,3,3,3,-0.0010934,-0.0011854, 0.00327328, 0.0038076,-0.00087572,buy
2010-07-18,0,2,2,2,0,2,2,0,0,3,6,3,3,6,6,3,-0.0017040,-0.0017503,-0.00153353,-0.0020131,-0.00148360,sell
2010-07-19,0,0,4,1,0,0,3,1,0,0,9,3,0,6,6,3,-0.0027116,-0.0033865,-0.00317038,-0.0030008,-0.00274953,sell
2010-07-20,0,1,4,0,0,0,1,2,2,3,6,3,3,6,9,0, 0.0024451, 0.0015920, 0.00273042, 0.0033741, 0.00137162,buy
2010-07-21,0,2,1,0,0,0,0,1,3,3,6,0,3,3,3,3, 0.0014556, 0.0014862, 0.00168958, 0.0026198, 0.00136958,buy
2010-07-22,0,0,0,0,0,1,0,0,2,0,0,6,0,0,0,3, 0.0005656, 0.0010784, 0.00103881, 0.0014867, 0.00404995,buy
2010-07-23,0,0,0,0,1,1,0,2,4,3,3,6,6,3,3,0, 0.0056321, 0.0065196, 0.00677888, 0.0101016, 0.00032105,buy
2010-07-24,0,1,0,0,2,1,2,0,0,6,0,3,6,0,0,3, 0.0034222, 0.0035803, 0.00444104, 0.0023250, 0.00338925,buy
2010-07-25,0,2,1,0,2,3,0,2,0,6,3,6,6,3,3,3,-0.0023695,-0.0031189,-0.00178396,-0.0022846,-0.00214747,sell
2010-07-26,0,1,3,1,2,3,1,2,0,6,3,6,3,9,9,3, 0.0000244,-0.0008029, 0.00279694,-0.0008535, 0.00001630,sell
2010-07-27,1,0,2,2,2,2,2,0,0,3,3,6,6,6,6,3,-0.0044785,-0.0049398, 0.00104497,-0.0062078,-0.00428904,sell
2010-07-28,2,0,0,4,2,4,0,0,0,6,6,6,6,6,6,0,-0.0041688,-0.0042042,-0.00190428,-0.0016494,-0.00085094,sell
2010-07-29,0,0,0,2,3,2,0,0,0,3,3,3,3,3,3,3, 0.0005614, 0.0009816, 0.00156724, 0.0005614, 0.00011719,buy
2010-07-30,2,0,0,2,4,4,0,0,0,6,6,6,3,6,6,3, 0.0038872, 0.0038872, 0.00460650, 0.0008507, 0.00326768,buy
2010-07-31,2,0,0,1,2,1,2,0,0,6,6,3,3,3,3,0,-0.0025995,-0.0006209,-0.00071126,-0.0005397,-0.00053972,sell
2010-08-01,0,0,0,2,0,0,2,1,0,3,3,0,6,0,0,3, 0.0015049, 0.0025556, 0.00291994, 0.0029199, 0.00275383,buy
2010-08-02,0,0,1,4,0,2,0,2,0,3,3,3,6,3,3,6, 0.0007382,-0.0012818, 0.00169881, 0.0009229, 0.00137630,buy
2010-08-03,0,0,3,2,1,0,2,0,0,3,3,3,3,3,6,3,-0.0027217,-0.0044691,-0.00107431,-0.0032500,-0.00253125,sell
2010-08-04,1,3,1,2,1,0,1,2,2,6,6,6,6,6,6,3, 0.0054066, 0.0037977, 0.00554498, 0.0038293, 0.00443497,buy
2010-08-05,1,2,0,2,1,0,0,1,0,3,3,3,3,6,3,0,-0.0026866,-0.0016021, 0.00028915,-0.0018037,-0.00161776,sell
2010-08-06,1,2,0,2,2,0,0,0,4,6,6,0,6,6,6,3, 0.0058759, 0.0038037, 0.00056970, 0.0026638,-0.00030360,buy
2010-08-07,1,1,2,2,2,0,0,0,5,9,6,3,6,6,6,3, 0.0029779, 0.0002153,-0.00015780, 0.0031671, 0.00006824,buy
2010-08-08,1,1,2,3,2,0,0,2,0,9,3,0,6,6,6,3, 0.0050455, 0.0048159, 0.00425588, 0.0036065, 0.00354380,buy
2010-08-09,2,2,1,3,2,0,1,3,0,6,6,6,3,9,9,3,-0.0008454, 0.0017546, 0.00082745, 0.0045873, 0.00322494,buy
2010-08-10,2,0,2,2,4,1,3,0,0,3,9,6,3,9,9,3,-0.0009575,-0.0008141, 0.00128485,-0.0000469,-0.00001371,sell
2010-08-11,2,0,0,2,4,3,0,0,0,3,6,6,3,6,6,3, 0.0017577, 0.0021892, 0.00380091, 0.0000465, 0.00239620,buy
2010-08-12,3,0,0,2,3,0,0,0,0,3,6,3,3,6,3,0,-0.0036815,-0.0003571, 0.00085967, 0.0011513, 0.00169881,buy
2010-08-13,5,0,2,1,3,0,0,0,0,6,6,6,3,6,3,3,-0.0011245, 0.0017699,-0.00113564, 0.0025289, 0.00142087,buy
2010-08-14,1,2,1,1,0,0,0,0,0,6,0,3,3,0,3,0, 0.0015866,-0.0004699, 0.00177623, 0.0011848, 0.00236785,buy
2010-08-15,1,2,1,2,0,3,0,0,0,3,3,6,3,3,6,3, 0.0003269,-0.0009966, 0.00312454, 0.0012175,-0.00346668,buy
2010-08-16,1,0,3,0,0,0,3,0,2,3,3,6,6,3,3,3, 0.0009823, 0.0009905, 0.00098231,-0.0008007,-0.00600715,buy
2010-08-17,1,2,2,0,0,0,2,3,2,6,3,9,6,3,3,6, 0.0021735, 0.0009813, 0.00039572, 0.0015905, 0.00078441,buy
2010-08-18,1,0,2,0,0,0,0,2,0,3,0,6,3,0,0,3,-0.0003678, 0.0018707, 0.00168261,-0.0005109, 0.00204452,buy
2010-08-19,1,0,2,0,0,0,0,2,3,6,3,3,6,3,3,0, 0.0077574, 0.0066645, 0.00741219, 0.0076806, 0.00634668,buy
2010-08-20,1,0,2,0,0,0,2,0,4,6,3,6,6,3,0,3,-0.0003044, 0.0012535, 0.00191459, 0.0046961, 0.00194220,buy
2010-08-21,1,0,2,0,0,2,0,1,0,6,0,3,6,0,3,0,-0.0039124,-0.0036375,-0.00180203,-0.0018692, 0.00017741,sell
2010-08-22,1,1,2,0,0,2,0,2,0,6,3,3,6,3,3,0,-0.0059157,-0.0059314,-0.00477063,-0.0053822, 0.00003641,sell
2010-08-23,1,2,2,0,0,2,2,0,0,3,3,9,0,3,3,6,-0.0009139,-0.0010513,-0.00279091,-0.0027325,-0.00248420,sell
2010-08-24,3,0,2,1,0,4,0,0,0,3,3,9,3,3,3,6, 0.0026529, 0.0019396, 0.00300312, 0.0019052, 0.00184474,buy
2010-08-25,1,0,1,3,0,2,0,0,0,0,0,9,0,3,0,9, 0.0053556, 0.0052036, 0.00359659, 0.0006646, 0.00459262,buy
2010-08-26,3,0,0,2,0,4,0,0,0,3,3,9,3,0,3,6, 0.0016061, 0.0013804, 0.00184721,-0.0003921,-0.00063737,buy
2010-08-27,3,0,0,0,1,4,1,0,0,3,3,6,6,3,3,3, 0.0011134, 0.0017004, 0.00159550, 0.0031208, 0.00073621,buy
2010-08-28,1,0,0,0,2,1,2,0,0,3,0,9,3,0,0,3, 0.0042516, 0.0060209, 0.00231517, 0.0024566, 0.00635297,buy
2010-08-29,1,0,0,1,2,3,0,2,0,3,3,9,3,3,3,3, 0.0041397, 0.0052096, 0.00585192, 0.0053666, 0.00297475,buy
2010-08-30,1,0,1,1,0,0,2,0,0,0,3,3,0,6,3,0, 0.0006231, 0.0006231, 0.00165302,-0.0021322,-0.00234651,sell
2010-08-31,1,0,1,2,0,0,2,2,2,3,6,6,3,3,6,3, 0.0006477, 0.0004197,-0.00213133,-0.0008988, 0.00121467,sell
2010-09-01,1,2,2,0,0,0,1,2,2,3,3,6,6,3,3,6,-0.0023552,-0.0017081,-0.00147087,-0.0009800,-0.00047247,sell
2010-09-02,1,6,0,0,0,0,1,0,0,6,0,6,6,0,0,6,-0.0019886,-0.0007473,-0.00079732, 0.0007495,-0.00110626,sell
2010-09-03,1,5,1,0,0,0,2,0,3,6,3,6,9,3,3,6, 0.0018031, 0.0014911, 0.00153261, 0.0010799, 0.00103929,buy
2010-09-04,1,2,2,1,0,0,2,0,1,6,0,9,6,0,3,3,-0.0015812, 0.0041142, 0.00227231, 0.0049400, 0.00237551,buy
2010-09-05,1,4,0,4,0,0,2,1,2,6,6,9,6,3,6,6, 0.0054803, 0.0051435, 0.00563211, 0.0059632, 0.00199887,buy
2010-09-06,1,2,2,2,1,0,2,1,0,3,6,9,6,3,6,0, 0.0019291, 0.0018327, 0.00235701, 0.0028623, 0.00160852,buy
2010-09-07,1,2,0,4,2,2,2,2,0,6,6,12,6,6,6,3, 0.0000190,-0.0000098,-0.00111989,-0.0012170,-0.00941452,buy
2010-09-08,0,2,0,2,0,2,2,0,0,3,3,6,3,3,3,3,-0.0045981,-0.0014466,-0.00366388,-0.0061517,-0.00451511,sell
2010-09-09,1,1,1,4,2,3,0,0,0,6,6,3,6,6,6,3,-0.0028137,-0.0030154,-0.00108143,-0.0013972,-0.00159016,sell
2010-09-10,1,0,2,2,0,1,0,0,0,3,3,3,3,3,3,0,-0.0007762,-0.0035125,-0.00110704,-0.0024957,-0.00252070,sell
2010-09-11,2,2,0,4,0,3,0,1,0,3,6,3,3,9,6,6,-0.0045344,-0.0050610,-0.00474235,-0.0059268,-0.00450545,sell
2010-09-12,0,0,2,1,0,2,1,1,0,0,6,0,0,9,3,3, 0.0018023, 0.0027915, 0.00215901, 0.0028969, 0.00100541,buy
2010-09-13,0,2,0,0,0,4,1,2,2,3,3,3,3,12,3,6, 0.0040819, 0.0023365, 0.00104608, 0.0023494, 0.00239501,buy
2010-09-14,0,0,0,0,0,3,2,2,0,0,0,3,0,9,0,9, 0.0089522, 0.0047983, 0.00730047, 0.0077169, 0.00767686,buy
2010-09-15,0,0,0,0,0,2,1,4,2,3,3,3,3,6,3,6, 0.0053556, 0.0051991, 0.00448819, 0.0039127, 0.00426905,buy
2010-09-16,0,0,0,0,0,2,2,3,3,3,3,3,3,9,3,6, 0.0037872, 0.0044025, 0.00314575, 0.0020890, 0.00299679,buy
2010-09-17,0,0,0,0,0,4,2,1,0,6,0,0,6,6,0,3, 0.0018172, 0.0018185, 0.00059829, 0.0032946, 0.00486714,buy
2010-09-18,0,1,0,0,0,4,0,3,2,3,3,3,3,9,3,6, 0.0016242, 0.0011002, 0.00110019, 0.0014758, 0.00040928,buy
2010-09-19,0,1,1,0,0,2,2,1,1,0,3,0,0,12,3,6, 0.0021286, 0.0002209, 0.00381685, 0.0019601, 0.00196008,buy
2010-09-20,2,1,1,0,0,4,0,1,0,3,3,3,3,9,3,3,-0.0008610,-0.0018005,-0.00062927,-0.0001738, 0.00155388,sell
2010-09-21,1,2,0,1,0,1,0,1,0,0,0,6,0,6,0,6, 0.0035809, 0.0034086, 0.00190374, 0.0030967, 0.00367831,buy
2010-09-22,3,0,2,0,0,3,0,1,0,3,3,6,3,3,3,6, 0.0028130, 0.0015401, 0.00317589, 0.0032574, 0.00138666,buy
2010-09-23,3,0,1,2,1,3,0,0,0,3,3,6,3,6,3,6, 0.0034171, 0.0020680, 0.00385699, 0.0027203, 0.00275744,buy
2010-09-24,1,0,1,2,1,1,2,0,0,3,3,6,3,6,0,3, 0.0013782,-0.0025819, 0.00251476, 0.0017245, 0.00002905,buy
2010-09-25,1,0,2,0,0,2,0,2,0,3,6,3,3,0,6,0, 0.0011864,-0.0030668,-0.00271804, 0.0006920, 0.00527860,buy
2010-09-26,1,0,2,1,2,0,2,0,0,0,6,6,0,3,6,3,-0.0006307,-0.0014305, 0.00215224, 0.0012562, 0.00056850,buy
2010-09-27,1,0,3,0,1,0,2,2,2,3,9,3,3,3,9,3,-0.0002498,-0.0011971,-0.00144740,-0.0002498,-0.00147338,sell
2010-09-28,1,1,2,2,0,0,1,2,2,3,6,9,3,3,6,3, 0.0012449, 0.0012449,-0.00029705, 0.0016529, 0.00162687,buy
2010-09-29,1,1,2,3,1,0,1,0,0,0,6,9,3,3,3,3, 0.0026450, 0.0032266, 0.00338372, 0.0017083, 0.00306986,buy
2010-09-30,1,2,4,2,2,0,2,0,3,6,9,9,6,3,9,6,-0.0007542,-0.0004339,-0.00144469, 0.0007214,-0.00067898,sell
2010-10-01,1,2,4,2,2,0,2,0,1,6,6,9,6,3,6,6, 0.0015834, 0.0013358, 0.00315456,-0.0001601, 0.00208294,buy
2010-10-02,1,2,2,4,2,0,2,0,0,6,9,6,6,0,9,3, 0.0007214,-0.0000136, 0.00152480,-0.0016654,-0.00033252,sell
2010-10-03,1,0,4,2,2,0,2,1,2,3,9,9,3,3,9,6, 0.0006539, 0.0012345, 0.00070599, 0.0000960, 0.00162761,buy
2010-10-04,1,0,2,2,4,0,3,0,0,3,9,6,3,3,9,3, 0.0014701, 0.0017957, 0.00177307, 0.0011245, 0.00200080,buy
2010-10-05,1,0,2,0,0,1,0,2,0,0,3,6,0,3,3,3, 0.0017494, 0.0064863, 0.00221396, 0.0018018, 0.00584744,buy
2010-10-06,2,0,2,2,2,0,2,0,0,3,6,6,3,3,6,3,-0.0080015,-0.0038547,-0.00079908,-0.0037816,-0.00207813,sell
2010-10-07,3,0,4,0,0,2,1,0,0,3,3,9,3,6,3,3, 0.0009013, 0.0009013, 0.00546168, 0.0010216, 0.00274161,buy
2010-10-08,2,2,4,2,0,1,0,0,0,6,6,6,6,3,6,0, 0.0037885, 0.0026498, 0.00274146, 0.0023603, 0.00363425,buy
2010-10-09,4,0,6,0,0,2,0,0,0,3,6,6,3,6,6,6, 0.0007745, 0.0011432, 0.00467500, 0.0007745, 0.00268595,buy
2010-10-10,4,2,4,0,0,1,1,0,2,6,6,6,6,6,6,6, 0.0011257, 0.0024686,-0.00111250, 0.0012104, 0.00054943,buy
2010-10-11,0,0,4,0,0,2,0,1,0,3,3,0,3,3,3,6, 0.0016061, 0.0008657, 0.00285377, 0.0017206, 0.00175874,buy
2010-10-12,0,0,2,0,0,4,1,2,2,3,6,6,3,0,6,9, 0.0007704, 0.0020143, 0.00166323, 0.0011465, 0.00015372,buy
2010-10-13,0,0,2,0,0,1,4,3,3,6,6,6,6,3,6,6, 0.0031037, 0.0035533, 0.00303173, 0.0031233, 0.00400774,buy
2010-10-14,0,0,2,0,0,2,2,2,1,3,3,6,3,6,3,3, 0.0028859, 0.0043393, 0.00431578, 0.0047587, 0.00389970,buy
2010-10-15,0,0,2,0,0,4,0,3,0,3,6,6,3,3,6,0,-0.0020561,-0.0035194,-0.00432869,-0.0018253, 0.00167723,sell
2010-10-16,0,3,2,1,0,2,2,0,1,3,9,3,3,6,6,3,-0.0003247,-0.0002682,-0.00022560,-0.0016634,-0.00001377,sell
2010-10-17,2,2,3,2,0,4,0,0,1,6,9,6,6,6,9,0,-0.0002050,-0.0009620, 0.00048469, 0.0000244,-0.00014396,sell
2010-10-18,2,3,2,3,0,3,0,0,0,6,6,3,6,6,9,3,-0.0003131,-0.0008422,-0.00083917,-0.0006872,-0.00106841,sell
2010-10-19,1,4,2,3,0,1,0,0,0,3,9,3,3,6,6,3, 0.0004142,-0.0000144,-0.00078825,-0.0004328,-0.00117651,sell
2010-10-20,2,3,3,1,0,3,0,0,0,6,6,3,6,3,9,3,-0.0007522,-0.0019516,-0.00067537,-0.0006994,-0.00075216,sell
2010-10-21,0,0,3,2,1,1,2,0,0,3,3,3,3,6,6,3,-0.0023965,-0.0027961, 0.00094337,-0.0012626,-0.00187828,sell
2010-10-22,0,0,2,1,0,3,0,2,0,3,6,3,3,3,6,0,-0.0038236,-0.0052165,-0.00430269,-0.0031985,-0.00234365,sell
2010-10-23,1,0,1,2,1,2,2,2,0,3,6,3,3,6,6,6, 0.0012168,-0.0000210, 0.00147343, 0.0010474, 0.00004867,buy
2010-10-24,1,0,3,1,1,1,2,1,2,3,12,0,3,9,3,6, 0.0018513, 0.0046422, 0.00439263, 0.0046128, 0.00508468,buy
2010-10-25,1,0,3,1,1,2,0,2,2,3,9,3,3,9,3,6, 0.0040732, 0.0065388, 0.00653883, 0.0071463, 0.00666794,buy
2010-10-26,1,1,4,1,0,1,0,0,0,0,6,0,0,6,3,9,-0.0028443,-0.0082046,-0.00613139,-0.0064092,-0.00613139,sell
2010-10-27,1,2,4,1,0,1,0,0,2,3,9,3,3,3,6,6,-0.0033916,-0.0052007,-0.00405597,-0.0022920,-0.00523745,sell
2010-10-28,0,1,5,1,0,1,0,0,1,3,3,6,3,6,3,3, 0.0035251, 0.0035251, 0.00455163, 0.0031588,-0.00097426,buy
2010-10-29,0,3,2,2,0,1,0,0,0,3,3,6,3,3,6,0, 0.0082410, 0.0083924, 0.00751930, 0.0081018, 0.00684972,buy
2010-10-30,0,2,3,0,0,1,0,1,1,0,3,6,0,3,9,3, 0.0004738,-0.0028061,-0.00378691, 0.0006283,-0.00303612,sell
2010-10-31,0,0,1,2,2,1,1,1,0,3,3,3,3,6,6,0, 0.0007719,-0.0052583,-0.00128553,-0.0052583,-0.00782480,sell
2010-11-01,0,0,0,1,2,2,1,1,1,3,0,6,3,6,3,3,-0.0016062,-0.0017316,-0.00182308,-0.0016062,-0.00126542,sell
2010-11-02,0,0,0,2,2,2,1,0,0,3,3,3,3,3,3,3, 0.0000488, 0.0003691, 0.00044787, 0.0000488,-0.00031035,sell
2010-11-03,1,1,2,2,2,2,0,1,0,6,6,6,6,3,3,3,-0.0053822,-0.0053822,-0.00510432,-0.0052563,-0.00504868,sell
2010-11-04,1,3,2,2,0,1,1,0,2,9,6,6,9,3,3,0,-0.0028214,-0.0035044,-0.00162398,-0.0024635, 0.00145587,sell
2010-11-05,1,4,2,2,0,2,1,0,2,6,9,3,6,6,9,3,-0.0012172,-0.0006056,-0.00062571,-0.0028162,-0.00260417,sell
2010-11-06,0,4,2,0,0,1,2,0,4,6,9,0,6,9,9,0,-0.0037859,-0.0060413,-0.00640033,-0.0059117,-0.00570258,sell
2010-11-07,1,3,0,0,0,2,2,0,4,6,3,3,6,6,6,6, 0.0014730, 0.0001782, 0.00147305, 0.0012167, 0.00147984,buy
2010-11-08,1,1,0,1,0,1,2,1,3,3,3,3,3,6,6,6, 0.0059760, 0.0059627, 0.00562499, 0.0052730, 0.00586528,buy
2010-11-09,0,0,0,1,0,1,1,3,2,3,3,0,3,3,6,6, 0.0027623, 0.0038615, 0.00332873, 0.0032486, 0.00273659,buy
2010-11-10,0,1,0,1,0,2,2,0,1,6,0,3,3,3,3,3,-0.0029186,-0.0024650,-0.00295420,-0.0029810,-0.00335228,sell
2010-11-11,0,2,0,1,0,2,1,2,1,6,3,3,6,0,6,3,-0.0019518, 0.0012501,-0.00009259,-0.0005168,-0.00156703,sell
2010-11-12,0,3,0,1,0,0,3,1,1,3,3,6,3,3,6,3,-0.0014917,-0.0027879, 0.00059202,-0.0016670,-0.00018847,sell
2010-11-13,2,3,0,1,0,2,2,1,0,6,3,6,6,3,9,0,-0.0003377,-0.0016246,-0.00059410,-0.0003377, 0.00023510,sell
2010-11-14,2,3,1,1,0,2,1,0,0,6,3,3,6,3,6,3,-0.0017486,-0.0021615,-0.00195224,-0.0017000,-0.00179326,sell
2010-11-15,1,2,1,2,0,0,2,1,1,3,0,9,3,6,3,6,-0.0062564,-0.0048909,-0.00600377,-0.0057967,-0.00681426,sell
2010-11-16,3,2,0,2,0,2,2,1,0,6,3,6,6,3,6,6, 0.0005151, 0.0080876, 0.00041569, 0.0084449, 0.00556315,sell
2010-11-17,2,3,0,2,1,0,4,1,0,6,0,9,6,6,6,6,-0.0009571, 0.0033910,-0.00107072,-0.0005276,-0.00034101,sell
2010-11-18,1,3,0,1,2,2,4,3,0,9,3,9,9,6,6,6,-0.0050632,-0.0038545,-0.00554823, 0.0007011, 0.00014070,sell
2010-11-19,1,2,1,1,1,2,2,3,0,6,6,6,6,3,6,6,-0.0027284,-0.0044528,-0.00487183,-0.0035228,-0.00490605,sell
2010-11-20,1,2,0,3,0,0,2,1,0,3,3,6,3,6,6,0,-0.0014401,-0.0048379,-0.00122262,-0.0040972,-0.00102806,sell
2010-11-21,1,2,1,3,0,0,0,2,2,6,3,6,6,3,6,3, 0.0075252, 0.0069766, 0.00736627, 0.0027367, 0.00744264,buy
2010-11-22,1,3,1,1,1,0,0,0,0,3,0,6,3,3,3,3, 0.0050899, 0.0030581, 0.00380904, 0.0031971, 0.00263797,buy
2010-11-23,1,6,1,1,1,0,0,0,3,6,6,6,6,3,6,6, 0.0032883, 0.0020054, 0.00200535, 0.0020223, 0.00200535,buy
2010-11-24,1,3,2,1,0,0,0,0,3,6,3,3,6,3,6,3, 0.0010747, 0.0008932, 0.00103378, 0.0003819, 0.00097960,buy
2010-11-25,1,4,2,4,0,0,0,2,4,12,6,6,12,3,9,3,-0.0034546,-0.0031488,-0.00435702,-0.0024848,-0.00477619,sell
2010-11-26,1,4,3,3,0,0,0,2,3,9,9,6,9,0,12,3,-0.0045626,-0.0033955,-0.00402526,-0.0044897,-0.00411463,sell
2010-11-27,1,3,2,3,2,0,0,4,2,9,9,6,9,3,12,3,-0.0066881,-0.0042174,-0.00314171,-0.0044572,-0.00330865,sell
2010-11-28,0,2,0,3,2,0,1,4,2,9,6,3,6,3,9,6, 0.0024959, 0.0008312, 0.00354796, 0.0011272, 0.00184685,buy
2010-11-29,0,0,0,1,1,1,1,3,2,3,3,3,3,3,6,6, 0.0031436, 0.0030938, 0.00363010, 0.0035331, 0.00268851,buy
2010-11-30,0,0,0,2,2,1,0,3,2,6,3,3,6,0,6,6, 0.0062840, 0.0058365, 0.00733757, 0.0058365, 0.00666756,buy
2010-12-01,1,0,2,0,0,0,0,1,0,3,0,0,3,3,0,3, 0.0069794, 0.0056560, 0.00397541, 0.0048883, 0.00806107,buy
2010-12-02,1,2,0,2,0,0,0,2,0,3,3,3,3,0,3,6, 0.0010928, 0.0025223, 0.00093251, 0.0012693,-0.00057034,buy
2010-12-03,0,0,2,0,0,1,1,1,0,0,3,3,0,3,3,3, 0.0031585, 0.0067155, 0.00293480, 0.0028815, 0.00556229,buy
2010-12-04,0,2,0,0,0,2,1,1,2,3,3,3,3,3,3,6, 0.0008566,-0.0003327,-0.00137733, 0.0003300, 0.00293863,buy
2010-12-05,0,0,0,0,0,1,1,2,0,0,0,0,0,3,0,9, 0.0032905, 0.0027461, 0.00519704, 0.0041057, 0.00327889,buy
2010-12-06,1,0,0,0,0,0,1,4,2,3,3,3,3,3,3,6, 0.0043322, 0.0048646, 0.00507635, 0.0046614, 0.00466143,buy
2010-12-07,1,0,0,0,0,0,2,2,1,3,0,3,3,3,0,6, 0.0018426, 0.0026170, 0.00241940,-0.0007344, 0.00022621,buy
2010-12-08,0,0,0,0,0,2,2,3,1,6,3,0,6,3,3,3,-0.0050953,-0.0019494, 0.00384719, 0.0021414, 0.00726035,buy
2010-12-09,0,0,0,0,0,3,1,3,1,3,6,3,3,0,3,6,-0.0007575,-0.0008931, 0.00014239, 0.0014296, 0.00133317,buy
2010-12-10,1,1,0,0,0,0,3,1,0,0,3,6,0,3,3,3, 0.0004237,-0.0014009,-0.00080055,-0.0013160, 0.00052114,sell
2010-12-11,3,0,2,0,0,2,0,2,0,3,6,6,3,3,3,3, 0.0027653, 0.0023406, 0.00263463, 0.0027653, 0.00202357,buy
2010-12-12,1,1,2,1,0,0,0,2,0,0,3,6,0,6,0,6, 0.0032589, 0.0075322, 0.00674007, 0.0022006, 0.00720681,buy
2010-12-13,3,0,2,1,0,2,0,1,0,3,6,3,3,3,3,6, 0.0049529, 0.0027950, 0.00501684, 0.0049529, 0.00297143,buy
2010-12-14,3,0,2,1,0,2,0,0,1,3,6,6,3,0,6,3, 0.0013873, 0.0009715, 0.00142124, 0.0011839, 0.00170087,buy
2010-12-15,1,0,2,1,1,0,2,0,0,3,3,3,3,3,3,3,-0.0022697,-0.0029139, 0.00266361,-0.0014099,-0.00400553,sell
2010-12-16,1,0,2,0,0,2,0,2,0,3,6,3,3,0,6,0, 0.0011864,-0.0030668,-0.00271804, 0.0006920, 0.00527860,buy
2010-12-17,0,1,2,1,1,0,2,0,0,0,6,3,0,3,6,3,-0.0009079, 0.0017715, 0.00523752, 0.0021491,-0.00090790,buy
2010-12-18,0,0,3,1,0,0,1,3,3,6,6,3,3,3,9,3, 0.0010898, 0.0013504, 0.00147818, 0.0013781, 0.00207075,buy
2010-12-19,0,0,3,2,0,0,1,3,3,6,3,3,6,3,9,6, 0.0008585, 0.0013198, 0.00142659, 0.0015932, 0.00179657,buy
2010-12-20,0,3,2,2,0,1,1,2,4,6,9,3,6,6,9,6, 0.0009158, 0.0008964, 0.00222006, 0.0002716, 0.00198387,buy
2010-12-21,0,2,2,0,1,1,1,2,4,6,6,3,6,3,9,6,-0.0004251,-0.0010387, 0.00112486,-0.0017117,-0.00034498,sell
2010-12-22,0,1,3,0,1,1,0,2,3,6,3,3,6,6,6,3,-0.0008714,-0.0016678,-0.00265207,-0.0018768,-0.00085377,sell
2010-12-23,0,2,0,2,0,1,0,1,2,3,6,0,6,3,6,0,-0.0017898,-0.0003740,-0.00176354, 0.0014617,-0.00151539,sell
2010-12-24,0,0,2,1,0,1,0,1,2,0,6,3,0,6,3,3, 0.0006292,-0.0026272,-0.00225572,-0.0025569,-0.00285516,sell
2010-12-25,0,0,1,2,2,1,1,0,0,3,3,3,3,6,3,0, 0.0014821,-0.0017679, 0.00077011,-0.0027237,-0.00204073,buy
