Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.00252944,-0.00160969,-0.00067764,-0.00192405, 0.0000654530,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.00881426, 0.00301994, 0.00437652,-0.00477905, 0.0038718956,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.00952614, 0.00760260, 0.00840735, 0.00194548, 0.0082476907,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.00821332, 0.00464357, 0.00498449,-0.00317655, 0.0046095530,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.00274421, 0.00080542, 0.00005306,-0.00315097, 0.0003226198,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.00141351,-0.00587311,-0.00476556,-0.00625178,-0.0043562644,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.00110496,-0.00220445,-0.00186022,-0.00530704, 0.0009019072,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.00553863, 0.00535882, 0.00554614, 0.00543821, 0.0055386289,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.00283623,-0.00452768,-0.00308813,-0.00085824,-0.0021604057,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.00247794, 0.00215602, 0.00173457, 0.00325177, 0.0028042205,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.00183236, 0.00494599, 0.00601167, 0.00560774, 0.0056653252,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.00463033, 0.00326799, 0.00482447, 0.00544461, 0.0056820060,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.00722011, 0.00647778, 0.00781266, 0.00664419, 0.0067927845,buy
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,none,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.00220138, 0.00071619,-0.00236477,-0.00263227,-0.0022903481,sell
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,a90,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.00205369,-0.00184499,-0.00161488,-0.00428308,-0.0018282660,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a90,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.00138912,-0.00548333, 0.00179637,-0.00752487, 0.0017979290,buy
2010-05-01,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.00287639,-0.00171030, 0.00051690,-0.00036744, 0.0009595877,sell
2010-05-02,none,none,a135,none,none,a120,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.00481895,-0.00258487,-0.00622928,-0.00721707,-0.0047758112,sell
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.00135852, 0.00498869,-0.00137869,-0.00221847,-0.0002829724,sell
2010-05-04,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35, 0.00251557, 0.00681960, 0.00228541, 0.00134660, 0.0043183557,buy
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.00847490, 0.01025343,-0.00119002,-0.00190462, 0.0027527749,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.00879414, 0.00935980,-0.00959184,-0.00645218,-0.0077130602,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.00077621,-0.00314996,-0.01037952,-0.00899447,-0.0090196618,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.00375237,-0.00606731,-0.00678186,-0.00612000,-0.0040730377,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.00084103,-0.00196921,-0.00412195, 0.00084103,-0.0020639297,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.00068986,-0.00518611,-0.00643483, 0.00095416,-0.0057140453,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.00660256,-0.00600000,-0.00764416,-0.00662738,-0.0074545072,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.00384720,-0.00223685,-0.00476032,-0.00444250,-0.0039233564,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.00563276,-0.00261625,-0.00493102,-0.00534055,-0.0051418898,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.00113488,-0.00386331, 0.00462410, 0.00307220, 0.0039586509,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.00329628,-0.00070464,-0.00197756,-0.00251687,-0.0044154494,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.00569198, 0.00603441, 0.00621016, 0.00152469, 0.0044888699,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.00521206, 0.00527879, 0.00412445, 0.00188036, 0.0025050515,buy
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,a150,none,a60,a120,none,a60,a90,none,none,a90,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.00221172,-0.00080066, 0.00171721, 0.00139883,-0.0021474357,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.00686452, 0.00264818, 0.00586227, 0.00461195, 0.0008095281,buy
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.01371168, 0.00256798, 0.01033187, 0.00918138, 0.0033412017,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.00028409,-0.00554322,-0.00606271,-0.00685511,-0.0053184401,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.00090224, 0.00072966,-0.00124706, 0.00057238,-0.0003991019,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.00445522,-0.00029229,-0.00252556,-0.00032521, 0.0062928787,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.00383464,-0.00259459,-0.00286088,-0.00307861, 0.0023047300,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.00641374, 0.00893859, 0.00638967, 0.00697645,-0.0001804604,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.00345626, 0.00413133,-0.00245371,-0.00359586,-0.0023712418,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.00848419,-0.00554367,-0.00830496,-0.00939733,-0.0080720431,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.00314066, 0.00244513, 0.00307407, 0.00335700, 0.0023742082,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.00203545, 0.00297337, 0.00254279, 0.00441074, 0.0018180859,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.00226610,-0.00579044,-0.00581153,-0.00655240,-0.0061710388,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.00088855,-0.00454168,-0.00547193,-0.00619027,-0.0046389341,sell
2010-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.00509128, 0.00206836, 0.00283692, 0.00287017, 0.0042947101,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.00878769,-0.00098497,-0.00028232,-0.00401701, 0.0000245304,sell
2010-06-03,a180,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.00901473, 0.00472072, 0.00608506, 0.00018155, 0.0063936425,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.00855846, 0.00494793, 0.00795219, 0.00008844, 0.0082498901,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.00210292,-0.00120718, 0.00153281,-0.00491747, 0.0014722429,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.00056051,-0.00152357,-0.00110418,-0.00382851, 0.0009078715,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.00812364,-0.00759131,-0.00765806,-0.00512796,-0.0074680169,sell
2010-06-08,none,none,a150,none,a90,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.00883309,-0.00875871,-0.00858703,-0.00550391,-0.0090793221,sell
2010-06-09,none,none,a150,a60,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.01110950,-0.00922629,-0.00919271,-0.00926479,-0.0110401081,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.00757242,-0.00317742,-0.00416631,-0.00428595,-0.0065914452,sell
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.00019765,-0.00032731, 0.00126955,-0.00290113, 0.0012084069,buy
2010-06-12,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.00207084, 0.00209479, 0.00174385, 0.00158132, 0.0019987775,buy
2010-06-13,none,a120,none,none,none,a150,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.00223340,-0.00214614,-0.00259346, 0.00285760,-0.0026364532,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.00342501,-0.00358186,-0.00378295, 0.00033789,-0.0030328470,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.00220758,-0.00443535,-0.00410982, 0.00018603,-0.0022573311,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.00361173, 0.00068424, 0.00067787, 0.00164904, 0.0040178446,buy
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.00197702, 0.00145033,-0.00276325,-0.00039252, 0.0023637464,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.00071677,-0.00044282,-0.00072049,-0.00299346,-0.0007167695,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,a150,a90,a90,a180,a60,none,a120,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.00106825, 0.00308219, 0.00337849, 0.00185540, 0.0058488150,buy
