Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.00329714, 0.002856754, 0.00214711, 0.0032133, 0.0113233,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.00809476,-0.007201476,-0.00671246,-0.0071261,-0.0085609,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00306077, 0.015095797, 0.01382739, 0.0107719, 0.0146762,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00539296, 0.010539445, 0.00731676, 0.0078444, 0.0064562,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.00333012, 0.000463698,-0.00251331,-0.0023847,-0.0018145,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00769445,-0.005403790,-0.00361466,-0.0017821,-0.0076230,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.00578089, 0.001949240, 0.00217271, 0.0060108, 0.0013050,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00474144, 0.009578057, 0.00489337, 0.0077504, 0.0112839,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00584774, 0.006379008, 0.00309852, 0.0075028,-0.0009382,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00958331, 0.009849498, 0.00381049, 0.0097921, 0.0098316,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00190947, 0.002498356, 0.00235210, 0.0021002,-0.0011508,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00128458,-0.002285310,-0.00206541,-0.0026463,-0.0005266,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00586011, 0.004326403, 0.00638828, 0.0057874, 0.0052339,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00143819, 0.001753830, 0.00216502, 0.0020617, 0.0026500,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.00123745,-0.001210586, 0.00229749, 0.0008793, 0.0012793,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00550470,-0.008592096,-0.00750142,-0.0035600,-0.0033968,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00475779,-0.003150132,-0.00339356,-0.0039171,-0.0038940,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00223689, 0.001785177, 0.00098051,-0.0018117,-0.0000157,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.01118218,-0.011568033,-0.00661912,-0.0056036,-0.0074390,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00054874,-0.001926955, 0.00131314,-0.0010419, 0.0028751,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.00328283,-0.003546873,-0.00370531, 0.0014169,-0.0025933,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.01367784, 0.000981526,-0.00937278,-0.0096878,-0.0127094,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00984912, 0.001351343,-0.00836072,-0.0051700,-0.0114678,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00267834,-0.000729373,-0.00030633,-0.0016540,-0.0031117,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.00518606,-0.005569243,-0.00271240,-0.0078428,-0.0082659,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.00642831,-0.003942179,-0.00464881,-0.0046343,-0.0057107,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.00223548,-0.006887429,-0.00014400,-0.0055185, 0.0016503,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.00319359, 0.004704210, 0.00556387, 0.0055639, 0.0049955,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.00146570,-0.003630994, 0.00025229, 0.0017441,-0.0000990,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00379515,-0.000819901,-0.00338527, 0.0064569, 0.0062515,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00823045, 0.006766020, 0.00832039, 0.0078815, 0.0073896,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00653365, 0.003359140, 0.00705125, 0.0070120, 0.0052015,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.00323697, 0.002703429, 0.00114285, 0.0023825, 0.0051441,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.00949306, 0.009179985, 0.01002998, 0.0114967, 0.0109677,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.00401238, 0.002905546, 0.00474720, 0.0060542, 0.0041453,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.00912834,-0.010882748,-0.00749526,-0.0100139,-0.0076205,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.00575698,-0.006609666,-0.00341081,-0.0036919,-0.0036134,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.00166638,-0.001471185,-0.00112853,-0.0009871,-0.0027712,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.00132456, 0.003897828, 0.00447853, 0.0028487, 0.0018956,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.00565748,-0.005490345,-0.00594748,-0.0010736, 0.0022908,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.00193815, 0.000223797,-0.00035975, 0.0000153, 0.0018120,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00574230,-0.008123898,-0.00281972,-0.0003232,-0.0071350,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.00038504,-0.003689155, 0.00042554, 0.0047032,-0.0013167,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.01320149, 0.013908439, 0.01335235, 0.0134703, 0.0134020,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.00476875,-0.006371525,-0.00265835,-0.0002898,-0.0039296,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.00168433,-0.004086553,-0.00372745,-0.0014310,-0.0025452,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00950950, 0.010913517, 0.00612955, 0.0105261, 0.0060102,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00490693, 0.004906933, 0.00380752, 0.0049479, 0.0108145,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.00293463,-0.002699749,-0.00655353,-0.0027526,-0.0043750,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.00603887, 0.006521348, 0.00432203, 0.0054664, 0.0133864,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.00406437, 0.002336030, 0.00196343, 0.0017777, 0.0034194,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.00867000, 0.000252435, 0.00106745, 0.0023442, 0.0031096,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.00217248,-0.002525552,-0.00297638,-0.0034967,-0.0010789,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00416891,-0.006149307,-0.00483992,-0.0069114,-0.0045461,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.00393227, 0.003355287, 0.00188487, 0.0030255,-0.0004572,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.01001226, 0.004713980, 0.00169423, 0.0057810, 0.0049072,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.00181333, 0.001268022, 0.00055245, 0.0002722, 0.0003430,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.00360660,-0.003215750,-0.00202107,-0.0023759,-0.0034578,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.00173708, 0.000843951,-0.00113398,-0.0007852,-0.0003438,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.00281636,-0.000553292, 0.00180764,-0.0016269, 0.0013380,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00100574,-0.001919110, 0.00083243,-0.0011498, 0.0002841,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.00383184,-0.000454502, 0.00172332,-0.0026563,-0.0023650,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.00155895,-0.002005577,-0.00018047, 0.0009923,-0.0018832,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.00094044, 0.001231513,-0.00545492,-0.0039553,-0.0034164,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.00386371, 0.005982724,-0.00245705,-0.0034937,-0.0033853,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.00174149,-0.001827749, 0.00119597,-0.0021570,-0.0023406,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00045926,-0.001658871, 0.00031565,-0.0006767,-0.0018175,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.00767343, 0.008388204, 0.00301833, 0.0077031, 0.0055108,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.01113875, 0.011489170, 0.00876837, 0.0113357, 0.0116093,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.00268070, 0.001154077, 0.00194536, 0.0017796, 0.0045330,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.00642686, 0.013774260, 0.01313068, 0.0130989, 0.0101373,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00082934, 0.005150752, 0.00463943, 0.0027784, 0.0012949,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.00219337,-0.000032871, 0.00026780, 0.0006572, 0.0001714,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.00072389,-0.000590698,-0.00151978,-0.0011617,-0.0017310,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.00014588, 0.002292020, 0.00232568, 0.0006400, 0.0013347,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.00090955, 0.002567192,-0.00333145,-0.0048839, 0.0064490,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.00723730,-0.005457404,-0.00826462,-0.0060076,-0.0040634,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.00681733, 0.003899890,-0.00695136,-0.0080067, 0.0042367,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00684161, 0.000675907,-0.00546256,-0.0077707, 0.0003649,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.00144125, 0.001630724,-0.00182218,-0.0012360, 0.0030990,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.00190512,-0.001164782,-0.00052263,-0.0000998,-0.0027785,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00116498,-0.000388293,-0.00005650, 0.0000642, 0.0021745,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.00007013,-0.002346279,-0.00086372,-0.0001716,-0.0032464,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00506910, 0.004631183, 0.00559046, 0.0055777, 0.0035549,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00369005,-0.003755690,-0.00601455,-0.0044283,-0.0028588,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.00720024, 0.012338914, 0.01167966, 0.0122822, 0.0060291,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00170882, 0.009522116, 0.00229455, 0.0081589, 0.0056212,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.00034035,-0.000677306,-0.00914266, 0.0018106,-0.0005424,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00678492, 0.008242344, 0.00035349, 0.0097295, 0.0024018,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.00647815,-0.008537355,-0.00080044,-0.0035257,-0.0071399,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.00161424,-0.001990011,-0.00070168,-0.0017130,-0.0011609,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00312132, 0.000014216,-0.00212182,-0.0038531, 0.0038334,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.00835977, 0.004955380, 0.00597314, 0.0091474, 0.0087906,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00875353, 0.007019144, 0.00466854, 0.0126496, 0.0072509,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.00881406, 0.005023321, 0.00627215, 0.0003672, 0.0095579,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00574795, 0.003282988, 0.00621922, 0.0048016, 0.0066841,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.00309813, 0.004578685,-0.00266199,-0.0031399, 0.0062784,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00676768, 0.009072451, 0.00760255, 0.0081205, 0.0083620,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.00211121,-0.003481080,-0.00303200,-0.0031658,-0.0036098,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.00055374,-0.001551457, 0.00058890, 0.0019745, 0.0022053,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00051417, 0.003005079, 0.00018504, 0.0056443, 0.0014000,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.00493030, 0.003326120, 0.00347534, 0.0048106, 0.0037366,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00248889, 0.007819665, 0.00548082, 0.0065216, 0.0066787,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00005842,-0.007164201,-0.00349482,-0.0035865,-0.0047996,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00806934, 0.010289605, 0.00845315, 0.0094416, 0.0082621,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00408281, 0.007902034, 0.00726783, 0.0077670, 0.0055663,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.00495951,-0.007760386,-0.00447425,-0.0074248, 0.0026401,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.00824002, 0.004632079, 0.00162532, 0.0036194, 0.0049999,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.00207892, 0.002933615, 0.00077423, 0.0019756, 0.0019210,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.00664962,-0.012269994,-0.00700137,-0.0068531,-0.0067957,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.00131596, 0.002040801, 0.00136533,-0.0009031, 0.0003405,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.00372093,-0.001710987,-0.00442483,-0.0006407,-0.0062911,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.01223249, 0.012331848, 0.00085539, 0.0040550,-0.0026465,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.00043109, 0.001732221,-0.00077083, 0.0002913,-0.0012716,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.00465404, 0.000439046,-0.00277791,-0.0009428,-0.0017359,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.00589962,-0.003145983,-0.00349982,-0.0018990,-0.0034729,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.00091137, 0.000568862, 0.00004628, 0.0016679, 0.0001011,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.00421711,-0.002401093,-0.00411837,-0.0018012, 0.0004427,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00621680,-0.003987003,-0.00422645,-0.0037062,-0.0005862,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00981031, 0.010876983, 0.01192524, 0.0102987, 0.0091750,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00551962, 0.003563426, 0.00591716, 0.0059023, 0.0077694,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00954928, 0.007526238, 0.00769229, 0.0076923, 0.0053491,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00609188, 0.006054458, 0.00557709, 0.0068683, 0.0000618,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00785846, 0.005753151, 0.00812099, 0.0092787, 0.0058955,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00159702, 0.001810210, 0.00173562, 0.0008816, 0.0007152,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765,-0.00143923,-0.000471333, 0.00021083, 0.0024923, 0.0034093,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.01152940, 0.010924345, 0.00947312, 0.0085794, 0.0093940,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00304234, 0.003978076, 0.00681237, 0.0031273, 0.0061264,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00917317, 0.004238743, 0.00862880, 0.0067734, 0.0114969,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00533742, 0.005338304, 0.00513045,-0.0012371, 0.0055857,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00084843,-0.001127488,-0.00880529, 0.0012694,-0.0008469,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.00950828, 0.004226614, 0.00515565, 0.0103743, 0.0086342,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00045549,-0.005984086,-0.00083665, 0.0086623,-0.0018889,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00871218,-0.010514937,-0.00871543, 0.0010281,-0.0126969,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00081514,-0.007468944,-0.00122593, 0.0066551,-0.0074175,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00101894,-0.000251971,-0.00167144, 0.0024818,-0.0002059,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.00204791,-0.002576593,-0.00476253,-0.0019838,-0.0026288,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00035537,-0.000768316,-0.00080658,-0.0016545,-0.0016930,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.00736953,-0.007029083, 0.00339838, 0.0057852,-0.0075671,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00782965, 0.006871992, 0.00666920, 0.0066692, 0.0066440,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00108027,-0.001068591,-0.00028656,-0.0000028,-0.0002807,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.00556529,-0.001669435, 0.00061478,-0.0014720,-0.0024544,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.00210425, 0.001407186,-0.00298309,-0.0028363,-0.0029464,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00254726,-0.006599474, 0.00331078,-0.0043378,-0.0024178,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.00339764, 0.002745238,-0.00345322,-0.0023706, 0.0032600,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.00011913, 0.000004263, 0.00006825, 0.0023460,-0.0007916,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.00173042, 0.001051877, 0.00100869, 0.0082397,-0.0013590,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00319008, 0.000567987, 0.00329645, 0.0048107, 0.0028885,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.01317352, 0.014060031, 0.00176122, 0.0143499, 0.0169438,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.00647309, 0.003057713,-0.00472693, 0.0054099, 0.0064553,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.00070776,-0.003365967,-0.00140580,-0.0000783,-0.0028701,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.00311012, 0.003965291,-0.00166116,-0.0040026, 0.0026164,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00606507, 0.001526999,-0.00203130,-0.0018699, 0.0016632,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00114450, 0.000422581, 0.00211362, 0.0013084, 0.0027181,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00040197,-0.000978659, 0.00196649, 0.0050155, 0.0013627,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00538429, 0.004570955,-0.00012762, 0.0032998, 0.0019599,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.00033613,-0.001344328,-0.00280051,-0.0037563,-0.0060707,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00109740,-0.003974273,-0.00417719,-0.0027525,-0.0049138,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00359989,-0.004133431,-0.00068959,-0.0012927,-0.0002209,sell
