Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0028548,-0.0020936,-0.0002270,-0.0000511,-0.00099314,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0037832,-0.0048260,-0.0037832,-0.0040041,-0.00397715,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0028057,-0.0025289, 0.0015978, 0.0026130,-0.00252889,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.0071680, 0.0068745, 0.0114373, 0.0103233, 0.00512302,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0066037, 0.0075593, 0.0032197,-0.0077051, 0.00540015,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0079571,-0.0075317,-0.0072015,-0.0075317,-0.01185069,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0108701, 0.0111911, 0.0122907, 0.0111765, 0.01355121,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0293145, 0.0275113, 0.0293145, 0.0283867, 0.02931446,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0032241, 0.0066874, 0.0074832, 0.0032241, 0.00600406,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0020033,-0.0014885,-0.0022768,-0.0044301,-0.00163105,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0018698, 0.0210584, 0.0122648, 0.0013375, 0.00869592,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0032766, 0.0077853, 0.0033847, 0.0027080, 0.00391142,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0037365, 0.0038857, 0.0035300, 0.0018055, 0.00353002,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0073117, 0.0081450, 0.0075673, 0.0057111, 0.00816023,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0068259, 0.0083790, 0.0058585, 0.0069564, 0.00638329,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0031029,-0.0053534,-0.0018985,-0.0070345,-0.00727935,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0090935,-0.0091757,-0.0046811,-0.0090935,-0.00909353,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0107839,-0.0110310,-0.0125757,-0.0112693,-0.01126934,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0056193, 0.0044128, 0.0045624, 0.0049411, 0.00439878,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0050544, 0.0059748, 0.0011221, 0.0075665, 0.00851446,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0079675,-0.0084453,-0.0078363,-0.0091947,-0.00594682,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0057514, 0.0051159, 0.0040036, 0.0040036, 0.00400362,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0009100, 0.0038951, 0.0009700, 0.0012190, 0.00121899,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0033641,-0.0025832,-0.0012623,-0.0041415,-0.00166115,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0041135,-0.0015229,-0.0023625,-0.0035729,-0.00380552,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0071968,-0.0070013,-0.0069463,-0.0061688,-0.00494975,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0008499,-0.0002904,-0.0013878,-0.0016742,-0.00138776,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0115301,-0.0113925,-0.0152019,-0.0125916,-0.01261443,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0158403,-0.0138716,-0.0154282,-0.0154391,-0.01366897,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.0102530,-0.0073562,-0.0108820,-0.0121221,-0.01065507,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0057128,-0.0005575, 0.0024855, 0.0031370, 0.00248555,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0018705,-0.0038646, 0.0028086,-0.0053114,-0.00513539,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0047252, 0.0023047, 0.0069604,-0.0030066,-0.00243658,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0018205,-0.0022146,-0.0043456,-0.0026850,-0.00239106,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0022307, 0.0076942, 0.0068089, 0.0035774, 0.00735653,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0031172, 0.0031574,-0.0008456,-0.0043728, 0.00294635,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0010969,-0.0016251,-0.0015601, 0.0029805,-0.00345610,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.0015940, 0.0037675, 0.0034095, 0.0010393, 0.00242707,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0101561, 0.0157643, 0.0155957, 0.0101561, 0.01250316,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0039444, 0.0030727, 0.0130064, 0.0063204,-0.00244722,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0077874, 0.0069520, 0.0064791, 0.0019581, 0.00171982,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0072860,-0.0072860, 0.0077519, 0.0089371,-0.00584109,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0013737,-0.0004428, 0.0008998,-0.0011809, 0.00028125,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0044162,-0.0023424, 0.0047130, 0.0047373, 0.00131937,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0026161,-0.0021291,-0.0012775,-0.0022397,-0.00212914,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0015082,-0.0063489,-0.0028302,-0.0053679,-0.00372762,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0112239, 0.0021821,-0.0114421, 0.0011589,-0.01144206,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.0070392, 0.0042834, 0.0038645, 0.0043306, 0.00436876,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0034219,-0.0046220,-0.0030931,-0.0034219,-0.00278873,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0086509, 0.0038289, 0.0042938,-0.0001638, 0.00382893,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0019990, 0.0027308,-0.0027214,-0.0013852, 0.00240351,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0139273, 0.0139273, 0.0142536, 0.0096011, 0.01392731,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0100920, 0.0034966, 0.0026798, 0.0071805, 0.01041588,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0055804, 0.0059401, 0.0048209, 0.0059401, 0.00600853,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.0164556, 0.0056492, 0.0053592,-0.0050286,-0.00303559,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0013041, 0.0038144, 0.0025536, 0.0014135, 0.00121016,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0011791,-0.0062781, 0.0049580, 0.0034889, 0.00435015,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.0044365, 0.0014086, 0.0013534, 0.0057853, 0.00034572,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0059136,-0.0024957,-0.0056676,-0.0044924,-0.00501132,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0059863, 0.0085005, 0.0128336, 0.0066110, 0.00260170,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0027846,-0.0027846,-0.0025693,-0.0022447,-0.00278016,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0083034, 0.0048610, 0.0060525, 0.0077850, 0.00778504,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0114639, 0.0126718, 0.0149889, 0.0114681, 0.01851334,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0069772, 0.0037273, 0.0036857, 0.0076741, 0.00688604,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0077020, 0.0033442, 0.0033568, 0.0067719, 0.00776840,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0056347, 0.0049524, 0.0020745,-0.0011508, 0.00401543,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0040607,-0.0040290,-0.0037352,-0.0041446,-0.00220123,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0063200,-0.0037553,-0.0035385,-0.0055607,-0.00446587,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0154078, 0.0078818, 0.0070049, 0.0070049, 0.00890925,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0118347, 0.0066296, 0.0121403, 0.0118347, 0.01154433,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0064199, 0.0003771, 0.0105938, 0.0003771, 0.00224026,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0048504, 0.0040400, 0.0051964, 0.0051364, 0.00520591,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0039244, 0.0005021, 0.0010879,-0.0000542,-0.00577119,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0039700,-0.0039700,-0.0039469,-0.0023468,-0.00397000,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0003567, 0.0050453, 0.0011959, 0.0002118, 0.00311406,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0044673, 0.0035386, 0.0035748, 0.0019270, 0.00027396,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0077177,-0.0108311,-0.0077141,-0.0102463,-0.00187050,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0022206, 0.0018654, 0.0008480, 0.0000345,-0.00060364,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0046889,-0.0071802,-0.0039461,-0.0065775,-0.00582784,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0004948, 0.0049548, 0.0011157, 0.0015572, 0.00085603,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.0007303,-0.0025909,-0.0019651,-0.0023344,-0.00370163,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0050564, 0.0059108,-0.0005475, 0.0050564, 0.00487948,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0158403,-0.0138716,-0.0154282,-0.0154391,-0.01366897,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0035288, 0.0084453, 0.0089373, 0.0089640, 0.00327907,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0049946, 0.0005297,-0.0049280, 0.0050551, 0.00052294,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0026896,-0.0007544,-0.0017636, 0.0013727, 0.00435169,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0027699,-0.0011939, 0.0047436,-0.0079526,-0.00119385,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1,-0.0001188, 0.0107235, 0.0119982, 0.0136630, 0.00455441,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0023969, 0.0121261, 0.0103767, 0.0093048, 0.00040640,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0022632, 0.0037917, 0.0040699, 0.0001368, 0.00344815,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0017720, 0.0045580, 0.0008615, 0.0007552, 0.00201241,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0044034, 0.0027691, 0.0040376,-0.0030357, 0.00220705,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0031698, 0.0034312, 0.0041183, 0.0023580, 0.00432158,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0155857, 0.0151929, 0.0146217, 0.0049578, 0.01680921,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0019642,-0.0046120,-0.0033300, 0.0019480,-0.00589471,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0043063,-0.0033323, 0.0053194, 0.0075627, 0.00419593,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1, 0.0008153,-0.0076397, 0.0033864, 0.0062328, 0.00623284,buy
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.0044364,-0.0107386,-0.0057661,-0.0057661,-0.00870362,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.0073163, 0.0018474,-0.0041487, 0.0049244, 0.00370206,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0016408,-0.0027126, 0.0001008, 0.0061679, 0.00552460,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0058043,-0.0056067,-0.0036889,-0.0039831,-0.00486551,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0062477,-0.0056002,-0.0058620,-0.0057735,-0.00161432,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0013704,-0.0020776,-0.0019941, 0.0027730, 0.00458064,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.0013531, 0.0008586,-0.0000399,-0.0006315, 0.00144495,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.0022501, 0.0019315, 0.0024703,-0.0034772,-0.00537889,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0046498,-0.0022039,-0.0021375,-0.0027871, 0.00110334,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0043120, 0.0021337,-0.0000701, 0.0039511,-0.00007010,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0098861,-0.0008435,-0.0098106,-0.0008435,-0.00897268,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0166676, 0.0108282, 0.0100860, 0.0151949, 0.01070206,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0149961,-0.0039210, 0.0159581, 0.0089718, 0.00152355,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.0106171, 0.0077764, 0.0067009, 0.0054338, 0.00554512,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0011934,-0.0011560,-0.0008694, 0.0044751, 0.00004300,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0013381, 0.0007788, 0.0014897, 0.0053363,-0.00109085,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0047977, 0.0028796, 0.0046729, 0.0036592, 0.01383979,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0067345,-0.0061793,-0.0088965,-0.0062034,-0.00726310,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.0022613,-0.0101469,-0.0090354,-0.0211602, 0.00870346,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0077003, 0.0028016, 0.0036713,-0.0014958, 0.00502337,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0009423, 0.0025765, 0.0002567,-0.0007802,-0.00099899,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0085418, 0.0085418, 0.0081782, 0.0085418, 0.01184797,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0027979,-0.0036995,-0.0043441,-0.0042828,-0.00338848,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.0023401, 0.0019348, 0.0036531, 0.0019444, 0.00271948,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0014859,-0.0011593,-0.0028234,-0.0004292,-0.00078808,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1,-0.0062925,-0.0056286,-0.0046446,-0.0088514,-0.00155670,sell
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0058749,-0.0070404,-0.0099136,-0.0076788,-0.00237514,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0003731, 0.0003731, 0.0068766, 0.0012801, 0.00772684,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0076504,-0.0001479, 0.0107031,-0.0005507,-0.00831761,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0011307, 0.0027859, 0.0015738, 0.0033572, 0.00113073,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0059820,-0.0043530, 0.0080319, 0.0030923,-0.00375550,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0021060, 0.0019531, 0.0028216, 0.0063795, 0.00159388,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.0031138,-0.0031138, 0.0009476,-0.0023249,-0.00261331,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0059956, 0.0065519, 0.0064506, 0.0076961, 0.00599558,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0068480, 0.0028379,-0.0097140, 0.0008145, 0.00116914,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.0006600, 0.0004644, 0.0007464, 0.0002918, 0.00000233,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0001704,-0.0000047,-0.0002701,-0.0001672,-0.00016599,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0015655, 0.0025228, 0.0025228, 0.0037868, 0.00519790,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0020532, 0.0029479, 0.0019093, 0.0018875, 0.00108617,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0052245, 0.0051966, 0.0047083, 0.0053965, 0.00738560,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0049307,-0.0000803,-0.0017569,-0.0009409,-0.00164036,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0076428,-0.0035768,-0.0036986,-0.0036350,-0.00290582,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0067006,-0.0049707,-0.0068913,-0.0061651,-0.00475488,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0073719, 0.0068731, 0.0050246, 0.0078494, 0.00756944,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0044563, 0.0034934, 0.0035041, 0.0046424, 0.00608379,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0005135, 0.0005859, 0.0016023, 0.0012751, 0.00127510,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.0028770, 0.0022853,-0.0000597, 0.0021669, 0.00330172,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1,-0.0035588,-0.0069419,-0.0023671,-0.0014510,-0.00055162,sell
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0036708, 0.0054176, 0.0085447, 0.0033216, 0.00400440,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0036663, 0.0044171, 0.0018843, 0.0043001, 0.00227069,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0001091, 0.0024302, 0.0049615,-0.0002134,-0.00060206,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0050806, 0.0061865, 0.0037388, 0.0043566, 0.00540514,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0052569, 0.0058112, 0.0013759, 0.0013759,-0.00782955,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.0003388, 0.0009567,-0.0004051,-0.0004051, 0.00095270,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0000329, 0.0039464, 0.0005374, 0.0005374, 0.00152415,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0017560,-0.0050141,-0.0000109, 0.0042986, 0.00169137,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0039046,-0.0043508,-0.0041638,-0.0008524,-0.00231697,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.0028137, 0.0035284, 0.0043768, 0.0057447, 0.00270108,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0055960,-0.0101879,-0.0093715,-0.0097215,-0.01117912,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0032080, 0.0026207, 0.0055379, 0.0036208, 0.00217127,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0088926,-0.0025967, 0.0103878, 0.0105329, 0.01031838,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0027048, 0.0059879, 0.0048048, 0.0044791, 0.00707282,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0011342, 0.0040943, 0.0040943, 0.0064305, 0.00744006,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.0001170,-0.0024646,-0.0002778,-0.0004166,-0.00658435,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0027342, 0.0016830,-0.0003180, 0.0029562, 0.00168298,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.0001546,-0.0000016,-0.0034068, 0.0105940,-0.00008561,buy
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0018435,-0.0106349,-0.0037601,-0.0092868,-0.00290112,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0065168, 0.0038275, 0.0062749, 0.0007201, 0.00595230,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.0007007, 0.0093877, 0.0037841, 0.0026965,-0.00041881,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0011745,-0.0055556,-0.0087594,-0.0012390,-0.00121820,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0041993, 0.0001357, 0.0019161, 0.0020563, 0.00376158,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0029197, 0.0053190, 0.0068685, 0.0069752, 0.00880893,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0012945,-0.0005398, 0.0025989, 0.0022184, 0.00097752,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0036099,-0.0043103, 0.0030520,-0.0069822,-0.00531234,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0123408, 0.0051457, 0.0091540, 0.0003054, 0.00270070,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0231655, 0.0205831, 0.0163758, 0.0042109, 0.01484333,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0015958, 0.0046233,-0.0028878, 0.0059230,-0.00008450,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0073719, 0.0050662, 0.0073719, 0.0051416, 0.00737189,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0047883, 0.0065011, 0.0066484, 0.0061055, 0.00664836,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0125503, 0.0089370, 0.0194619,-0.0065210, 0.00851558,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0073893, 0.0082001, 0.0042311, 0.0056861, 0.00738932,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.0047428, 0.0039565, 0.0053863, 0.0057806, 0.00579691,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0076420, 0.0063595, 0.0075653, 0.0043219, 0.00763384,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0109679, 0.0099102, 0.0059882, 0.0103364, 0.01180733,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0044058, 0.0041988, 0.0046152, 0.0038687, 0.00401997,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0013096, 0.0013096,-0.0004431,-0.0019351, 0.00128622,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0160084, 0.0108400, 0.0116907, 0.0116989, 0.01081440,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.0029369, 0.0016995, 0.0024554, 0.0000509, 0.00178550,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.0009904, 0.0033936, 0.0050501,-0.0016667,-0.00131521,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0000299, 0.0018173,-0.0030016, 0.0003997, 0.00046389,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0053291,-0.0009070, 0.0047159,-0.0014593, 0.00473095,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.0125724,-0.0122095,-0.0142541,-0.0091522,-0.01576896,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0071626, 0.0096525, 0.0069845, 0.0088035,-0.00313380,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.0010533, 0.0020575,-0.0080073,-0.0052524,-0.00807280,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0061961,-0.0069577,-0.0062751,-0.0027932,-0.00479247,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0041822,-0.0036500,-0.0036850,-0.0035510,-0.00448839,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0009506, 0.0005156, 0.0007934, 0.0005943, 0.00079342,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0055568, 0.0060189, 0.0018113, 0.0061043, 0.00274242,buy
