Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0.5,2.92,1.96,2.08,2.97,0,0.47,2.01,3.96,3.42,3.19,0,4.24,0,-0.0105217,-0.00891788,-0.0106010,-0.00924798,-0.0100560,sell
2010-06-04,0.68,0,2.28,3,0,0,0.56,2.43,4.98,0.68,0.27,0,5.14,0, 0.0017730, 0.00802720, 0.0086209, 0.00886623, 0.0133111,buy
2010-06-05,0.93,0,2.76,0,0,0,0.68,2.99,2.11,0.93,0.32,0,6.34,0,-0.0005303, 0.00541472, 0.0024516, 0.00443100, 0.0044454,buy
2010-06-06,1.3,0,3.52,0,0,0,0.8,3.48,2.35,1.3,0.39,0,7.64,0,-0.0002361, 0.00400094, 0.0036040, 0.00359102, 0.0047055,buy
2010-06-07,2.51,0,4.47,0,0,0,0.97,0.82,2.79,1.79,1.19,0,5.87,0, 0.0079265, 0.00782633, 0.0088580, 0.00745447, 0.0074545,buy
2010-06-08,5.58,0,1.5,0,0,0,1.51,2.06,4.14,2.61,3.55,0,3.35,0,-0.0059429,-0.00632375,-0.0040832,-0.00614571,-0.0010611,sell
2010-06-09,3.16,0,1.62,0,0,0,3.05,3.63,5.93,3.16,0.9,0,1.47,0,-0.0031897,-0.00355701,-0.0086240,-0.00324132,-0.0040983,sell
2010-06-10,0.31,0,2,0.35,0,0,5.13,0.97,3.52,0.56,1.41,0,3.27,0, 0.0078011, 0.00586598, 0.0060351, 0.00408111, 0.0067405,buy
2010-06-11,0.68,0,3.17,0.35,0,0,3.53,1.19,4.41,1.41,2.58,0,0.52,0,-0.0030822,-0.00479087,-0.0060795,-0.00518506,-0.0059392,sell
2010-06-12,1.33,0,6.89,0.35,0,0,5.41,1.45,6.36,3.93,4.3,0,0.84,0, 0.0031808, 0.00050343, 0.0003205,-0.00105791, 0.0019508,sell
2010-06-13,2.75,0,4.62,0.35,0,0,2.97,1.79,7.59,1.52,1.65,0,1.72,0,-0.0023092,-0.00428981,-0.0042898,-0.00570183,-0.0036191,sell
2010-06-14,5.25,0,1.73,0.36,0,0,3,2.22,4.73,2.44,2.06,0,3.33,0,-0.0064782,-0.00801243,-0.0096370,-0.00683284,-0.0071964,sell
2010-06-15,3.09,0,2.09,0.36,0,0,0,2.9,1.86,3.5,2.72,0,0.36,0, 0.0067840, 0.00925072, 0.0066567, 0.00835393, 0.0092507,buy
2010-06-16,0.22,0,2.77,0.36,0,0,0,3.56,2.06,1.13,3.36,0,0.36,0,-0.0023333,-0.00329632, 0.0003966,-0.00115897,-0.0015421,sell
2010-06-17,0.51,0,4.6,0.37,0,0,0,1.14,2.41,2.93,0.81,0,0.47,0, 0.0071589, 0.00831674, 0.0065787, 0.00431137, 0.0073188,buy
2010-06-18,1.22,0,4.92,0.38,0,0,0,2.34,3.19,3.21,1.85,0,0.61,0, 0.0081923, 0.00751577, 0.0044828, 0.00386432, 0.0044350,buy
2010-06-19,2.87,0,2.06,0.38,0,0.17,0,3.79,4.93,0.29,2.97,0,0.91,0.17, 0.0074633, 0.00889236, 0.0092957, 0.00950450, 0.0110537,buy
2010-06-20,2.97,0,2.14,0.39,0,0.39,0,1.55,5.11,0.32,0,0,1.62,0.39, 0.0007648, 0.00167742, 0.0005990, 0.00059895, 0.0018936,sell
2010-06-21,0,0,2.24,0.51,0,0.91,0,3.2,2.24,0.47,0,0,3.24,0.91,-0.0073516,-0.00856990,-0.0073516,-0.00854705,-0.0062160,sell
2010-06-22,0.09,0,2.34,0.66,0,2.32,0,3.35,2.43,0.65,0.16,0,3.36,2.16,-0.0055714,-0.00557142,-0.0055714,-0.00317938,-0.0055714,sell
2010-06-23,0.62,0,2.44,1.03,0,3.4,0,1.32,3.06,1.06,1.19,0,0.53,2.97,-0.0001150,-0.00024352,-0.0000189,-0.00041989,-0.0003601,sell
2010-06-24,2.89,0.17,2.56,1.89,0,1.17,0,4.15,5.45,1.96,4.09,0,1.33,0, 0.0070946, 0.01069490, 0.0112739, 0.01069490, 0.0112739,buy
2010-06-25,0,0.47,2.67,3.66,0,2.97,0,3.44,2.67,3.76,2.97,0.18,3.81,0, 0.0019704, 0.00133723, 0.0011436, 0.00056945, 0.0024525,buy
2010-06-26,0,1.29,2.82,1.98,0,0,0,0.6,2.82,2.12,0,0.55,1.75,0, 0.0011612, 0.00913889, 0.0052432, 0.00830677, 0.0092550,buy
2010-06-27,0,3,2.97,3.42,0,0,0,0.66,2.97,3.61,0,1.65,3.47,0, 0.0074201, 0.00524225, 0.0080991, 0.00005464, 0.0090432,buy
2010-06-28,0,0.45,3,0.5,0,0,0,0.73,3,1.18,0,2.97,0.5,0,-0.0012176,-0.00150170,-0.0052345,-0.00482655,-0.0041450,sell
2010-06-29,0,1.42,0,0.51,0,0,0,0.79,0.12,2.09,0,0,0.51,0,-0.0065342,-0.00972394,-0.0066504,-0.00480050, 0.0008267,sell
2010-06-30,0,3.78,0,0.54,0,0,0,0.87,0.83,3.82,0,0,0.54,0, 0.0082001, 0.00880731, 0.0082873, 0.01159261, 0.0025140,buy
2010-07-01,0,3.09,0,0.56,0,0,0,0.95,3.09,0.95,0,0,0.56,0, 0.0032230,-0.00328887,-0.0039101,-0.00448968,-0.0032889,sell
2010-07-02,0,0.33,0,0.58,0,0,0,1.02,0.33,1.02,0,0,0.58,0, 0.0005894, 0.00760851, 0.0047878, 0.00247524, 0.0002428,sell
2010-07-03,0,0.77,0,0.61,0,0,0,1.12,0.77,1.12,0,0,0.61,0,-0.0030941,-0.00241565,-0.0007719, 0.00066624, 0.0004631,sell
2010-07-04,0,1.84,0,0.64,0.17,0,0,1.2,1.84,1.2,0,0,0.64,0.17, 0.0032170,-0.00195152, 0.0035320, 0.00458945, 0.0030168,buy
2010-07-05,0,2.95,0,0.9,0.38,0.09,0,1.3,3.08,1.3,0.09,0.09,0.68,0.38, 0.0017887,-0.00138007,-0.0029480,-0.00143901,-0.0015077,sell
2010-07-06,0,0,0.1,1.17,1.06,0.11,0,1.38,0.47,1.38,0.31,0.11,0.71,0.84,-0.0060015,-0.00476197,-0.0069758,-0.00749123,-0.0069755,sell
2010-07-07,0.09,0,0.78,1.88,2.4,0.13,0.34,1.48,1.68,1.48,0.99,0.13,0.98,1.84,-0.0088643,-0.00119299,-0.0047135, 0.00000897,-0.0010552,buy
2010-07-08,0.5,0,3.36,3.77,4.41,0.15,1.89,1.58,5.86,1.58,3.44,0.15,1.68,2.95,-0.0106060,-0.01008704,-0.0059969,-0.01079797,-0.0105412,sell
2010-07-09,2.84,0,1.06,3.94,2.95,0.17,2.92,1.68,3,1.68,5.96,0.17,4.75,0,-0.0022963, 0.00235683,-0.0008820, 0.00235683, 0.0023568,buy
2010-07-10,3.12,0,3.84,0.99,0,0.2,0,1.79,0,2.91,0.09,0.2,6.74,0, 0.0035905, 0.00157474, 0.0017567,-0.00061252, 0.0021770,sell
2010-07-11,0.49,0,5.95,1.04,0,0.23,0,1.9,0,5.34,0.09,0.23,3.95,0, 0.0051214, 0.00478569, 0.0045012, 0.00540959, 0.0055664,buy
2010-07-12,1.34,0,0,1.12,0,0.27,0,1.99,0,3.33,0.1,0.27,1.02,0,-0.0042072,-0.00358133,-0.0043698,-0.00733901,-0.0035813,sell
2010-07-13,3,0,0,1.2,0,0.31,0,2.1,0,5.1,0.1,0.31,1.1,0, 0.0016165,-0.00035360, 0.0102927,-0.00279869,-0.0049528,sell
2010-07-14,0,0,0,1.27,0,0.36,0,2.2,0,2.2,0.1,0.36,1.17,0,-0.0002457, 0.00067438,-0.0057488,-0.00772419, 0.0003256,buy
2010-07-15,0,0,0,1.36,0,0.61,0,2.3,0,2.3,0.31,0.41,1.25,0,-0.0037972,-0.00363786,-0.0064141,-0.00925128,-0.0033797,sell
2010-07-16,0,0.39,0.1,1.45,0,1.34,0,2.49,0.1,2.49,0.98,0.47,1.73,0,-0.0049789,-0.00496920,-0.0085949,-0.00949093,-0.0049789,sell
2010-07-17,0,1.89,0.23,1.58,0,3.5,0,2.59,0.23,2.71,3.07,0.55,3.23,0, 0.0007991, 0.00078828, 0.0007883, 0.00553894, 0.0007991,sell
2010-07-18,0,3.45,0.54,1.68,0,0.62,0.12,2.69,0.54,3.22,0.24,0.62,4.48,0,-0.0013995,-0.00526222,-0.0079122,-0.00482704,-0.0051758,sell
2010-07-19,0.15,2.32,1.3,1.83,0,0.71,0.27,2.79,1.3,5.11,0.4,0.71,1.85,0,-0.0073118,-0.00231460,-0.0083476,-0.00261742,-0.0028366,sell
2010-07-20,0.36,2.95,3.13,1.98,0,0.8,0.59,2.87,3.13,5.82,0.73,0.8,2.2,0,-0.0032210, 0.00119922,-0.0050544, 0.00139644, 0.0046965,buy
2010-07-21,0.85,0,0.22,2.14,0,0.92,1.27,2.96,0.22,2.96,1.42,0.92,2.84,0,-0.0074911,-0.00449190,-0.0074911,-0.00652194,-0.0074911,sell
2010-07-22,2.03,0,0.53,2.34,0,1.03,2.79,3.02,0.39,3.16,2.95,1.03,4.21,0,-0.0014151, 0.00009613, 0.0010736,-0.00078019,-0.0007321,buy
2010-07-23,2.97,0,1.02,2.65,0,1.17,3,3.12,0.8,3.46,3.27,1.17,5.33,0,-0.0026581,-0.00154254, 0.0058747,-0.00197008,-0.0017339,sell
2010-07-24,0,0,2.01,3.34,0,1.31,0,3.18,1.64,4,0.34,1.31,2.71,0,-0.0054629,-0.00480164,-0.0073133,-0.00731327,-0.0060027,sell
2010-07-25,0,0,4.21,4.89,0.2,1.47,0,3.2,3.75,5.14,0.65,1.47,3.21,0,-0.0002406, 0.00015896,-0.0091764,-0.00758936,-0.0013168,buy
2010-07-26,0,0,6.63,6.62,0.64,1.64,0,0.22,5.97,3.22,1.25,1.64,4.06,0,-0.0031148,-0.00338449,-0.0036220,-0.00432074,-0.0031148,sell
2010-07-27,0.16,0,2.36,0.94,2.01,1.82,0,0.24,0.12,0.4,2.88,1.82,2.94,0,-0.0068232,-0.00325653,-0.0046133,-0.00684710,-0.0049745,sell
2010-07-28,0.54,0,3.13,1.48,2.95,2.03,0,0.36,0.18,0.9,4.2,2.03,4.38,0,-0.0015741,-0.00338308,-0.0016086,-0.00090125,-0.0016086,sell
2010-07-29,1.76,0,0.28,2.43,0,2.26,0,3.38,0.28,5.14,1.87,2.26,2.35,0, 0.0025129, 0.00251292, 0.0015336, 0.00560305, 0.0057430,buy
2010-07-30,2.97,0,0.43,3.29,0.11,2.47,0,3.52,0.43,6.49,2.83,2.58,3.18,0, 0.0045581, 0.00543805, 0.0054577, 0.00591677, 0.0076787,buy
2010-07-31,0,0,0.66,0.35,0.14,2.72,0,3.79,0.66,3.79,3.35,2.86,0.21,0,-0.0015439, 0.00164323,-0.0024869,-0.00357745,-0.0029924,sell
2010-08-01,0,0,1.2,0.5,0.17,2.97,0,4.19,1.2,4.19,0.39,3.14,0.33,0, 0.0047032,-0.00193799, 0.0059085,-0.00176554,-0.0029801,sell
2010-08-02,0,0,2.02,0.61,0.2,3,0,4.92,2.02,4.92,0.44,3.2,0.39,0, 0.0046805,-0.00079602, 0.0071244,-0.00162188,-0.0020885,sell
2010-08-03,0,0.1,3.63,0.87,0.23,0,0,6.08,3.63,6.08,0.61,0.23,0.7,0, 0.0023697, 0.00325120,-0.0088750,-0.00025363, 0.0018395,buy
2010-08-04,0,0.25,5.97,1.27,0.26,0.1,0,3.54,5.97,3.54,0.94,0.26,1.19,0, 0.0003532,-0.00152368,-0.0037647,-0.00215924,-0.0026899,sell
2010-08-05,0,0.6,0,2.06,0.27,0.22,0,0.59,0,0.59,1.37,0.27,2.27,0, 0.0059805, 0.00607981, 0.0062847,-0.00039908,-0.0006166,sell
2010-08-06,0,1.44,0,3.78,0.28,0.47,0,0.65,0,0.65,2.19,0.28,4.74,0,-0.0044718,-0.00055029,-0.0051018,-0.00656704,-0.0023832,sell
2010-08-07,0,3.25,0,5.32,0.28,1.02,0,1.23,0,1.48,3.86,0.28,7.75,0,-0.0048691,-0.00213343,-0.0045392,-0.00468356,-0.0002661,sell
2010-08-08,0,0.59,0,3.26,0,2.2,0,1.96,0,2.55,6.7,0,2.58,0,-0.0007336, 0.00054346, 0.0011144,-0.00068897,-0.0001509,sell
2010-08-09,0,1.42,0,4.03,0,2.97,0,3.65,0,5.07,4.88,0,3.22,0, 0.0000746,-0.00238189,-0.0030291,-0.00198256,-0.0016855,sell
2010-08-10,0,3,0,1.22,0,0,0,4.39,0,7.39,2.42,0,0.26,0, 0.0027029, 0.00242878, 0.0025661,-0.00819239, 0.0025661,buy
2010-08-11,0,0,0,1.41,0,0,0,1.72,0,1.72,3.08,0,0.26,0,-0.0067981,-0.00643519,-0.0049404,-0.00666950,-0.0063360,sell
2010-08-12,0,0.1,0,1.64,0,0,0,2.17,0.1,2.17,3.98,0,0.27,0, 0.0003219,-0.00282664,-0.0012753,-0.00282664,-0.0057331,buy
2010-08-13,0,0.17,0,1.89,0,0,0,2.83,0.17,2.83,4.86,0,0.28,0, 0.0008627,-0.00265052,-0.0025836,-0.00265052,-0.0036921,sell
2010-08-14,0,0.31,0,2.2,0,0,0,3.78,0.31,3.78,2.2,0,0.29,0,-0.0085911,-0.00464839,-0.0092764,-0.00937363,-0.0085911,sell
2010-08-15,0,0.56,0,2.6,0,0,0,4.68,0.56,4.68,2.6,0,0.31,0,-0.0066815,-0.00404885,-0.0072555,-0.00725124,-0.0072555,sell
2010-08-16,0,1.32,0,3.14,0,0,0,1.85,1.46,1.85,3,0,0.32,0, 0.0023682, 0.00368380, 0.0023682, 0.00236820, 0.0000044,buy
2010-08-17,0,2.57,0,0.34,0,0,0,2.06,2.91,2.06,0,0,0.33,0,-0.0013038,-0.00523977,-0.0046455,-0.00391718,-0.0039172,sell
2010-08-18,0,4.87,0.09,0.82,0,0,0,2.32,5.69,2.32,0,0,0.44,0, 0.0008164, 0.00449990, 0.0013494, 0.00333681, 0.0027286,buy
2010-08-19,0,2.97,0.21,1.99,0,0,0,2.56,4.96,2.56,0,0,0.58,0,-0.0000739, 0.00439347,-0.0014998,-0.00007389,-0.0012639,buy
2010-08-20,0,0,0.52,2.97,0,1.31,0,2.84,2.97,2.84,0,1.31,0.9,0,-0.0067351,-0.00659018,-0.0067864,-0.00684221,-0.0075928,sell
2010-08-21,0,0,1.25,0,0,1.32,0,3,0,3,0,1.32,1.65,0, 0.0053783, 0.00586186, 0.0049294, 0.00354210, 0.0054259,buy
2010-08-22,0.18,0,2.97,0,0.32,1.33,0,0,0,0.18,0.15,1.33,3.4,0.17,-0.0023424,-0.00107681, 0.0059764,-0.00468136, 0.0003240,sell
2010-08-23,0.42,0,0,0,0.82,1.37,0,0,0,0.42,0.32,1.37,0.45,0.5,-0.0080858,-0.00870945,-0.0080858,-0.01210399,-0.0087095,sell
2010-08-24,1.01,0,0,0,2.25,1.42,0,0,0,1.01,0.69,1.42,0.47,1.56, 0.0090960, 0.00716050, 0.0000349, 0.00855788, 0.0005328,buy
2010-08-25,2.4,0,0,0,4.44,1.48,0,0,0,2.4,1.47,1.48,0.5,2.97, 0.0011746, 0.00199341,-0.0018739, 0.00318301,-0.0020654,sell
2010-08-26,2.97,0.12,0,0,2.95,1.56,0,0,0.12,2.97,2.95,1.56,0.53,0, 0.0103537, 0.00953373, 0.0096245, 0.00962448, 0.0096245,buy
2010-08-27,0,0.2,0,0,0,1.65,0,0,0.2,0,0,1.65,0.57,0,-0.0107733,-0.01197717,-0.0107733,-0.01245488,-0.0114807,sell
2010-08-28,0,0.31,0,0,0,1.76,0,0,0.31,0,0,1.76,0.6,0,-0.0103310,-0.00934229,-0.0103310,-0.01105014,-0.0125760,sell
2010-08-29,0,0.5,0,0,0,1.89,0,0,0.5,0,0,1.89,0.65,0,-0.0066641,-0.00631020,-0.0066641,-0.00838357,-0.0088149,sell
2010-08-30,0,0.79,0,0,0,2.06,0,0,0.79,0,0,2.06,0.69,0,-0.0039883,-0.00451137,-0.0039883,-0.00636870,-0.0058417,sell
2010-08-31,0.17,1.25,0,0,0,2.28,0,0,1.42,0,0,2.28,0.74,0,-0.0018724,-0.00182906,-0.0014819,-0.00210218,-0.0033891,sell
2010-09-01,0.36,2.01,0,0,0.09,2.77,0,0,2.46,0,0,2.73,0.79,0.24,-0.0006198,-0.00105796,-0.0028009,-0.00060603,-0.0014526,sell
2010-09-02,0.79,3,0,0,0.1,4.01,0,0,3.89,0,0,3.93,0.85,1.22,-0.0047147,-0.00471473,-0.0031471,-0.00471473,-0.0080241,sell
2010-09-03,1.7,0,0.2,0,0.11,5.95,0,0,1.81,0,0,5.92,1.11,2.95,-0.0096321, 0.00467304,-0.0025537,-0.00928376, 0.0013691,buy
2010-09-04,3.1,0,0.43,0,0.12,0,0,0,3.22,0,0,0,1.41,0, 0.0015685, 0.00169358, 0.0016936,-0.00064033, 0.0022253,buy
2010-09-05,0.25,0,0.91,0,0.13,0,0,0,0.38,0,0,0,1.97,0, 0.0027746,-0.00023013, 0.0043218, 0.00148971, 0.0020310,buy
2010-09-06,0.45,0,1.9,0,0.34,0,0.1,0,0.69,0,0.2,0,3.04,0, 0.0056339, 0.00445216, 0.0055650, 0.00482610, 0.0002586,buy
2010-09-07,0.84,0,3,0,0.56,0,0.12,0,1.11,0,0.41,0,4.22,0, 0.0008335,-0.00030921,-0.0003092,-0.00030921,-0.0030679,sell
2010-09-08,1.54,0,0.19,0,0.96,0,0.44,0,1.85,0.3,0.79,0,1.51,0,-0.0018245,-0.00373064,-0.0049740, 0.00147038, 0.0014781,sell
2010-09-09,3.01,0,0.36,0,1.56,0,0.77,0,3.19,0.77,1.38,0,1.79,0,-0.0030158,-0.00278487,-0.0027664,-0.00184764, 0.0044591,sell
2010-09-10,3.2,0,0.66,0,2.34,0,1.36,0,3.37,1.39,2.14,0,2.21,0, 0.0004635, 0.00049085, 0.0005502, 0.00134406, 0.0036629,buy
2010-09-11,0.28,0,1.24,0,3.35,0,2.65,0,0.46,2.48,3.13,0,2.92,0.21, 0.0085183, 0.00568076, 0.0082815,-0.00039325, 0.0079629,buy
2010-09-12,0.3,0,2.34,0,3.6,0,3.67,0,0.53,3.27,3.36,0,4.16,0.41,-0.0037893,-0.01050695,-0.0068723,-0.00754102,-0.0051233,sell
2010-09-13,0.3,0,2.97,0,0.86,0,1.21,0,0.61,0.44,0.6,0,4.94,0.72, 0.0049972, 0.00402713, 0.0047098, 0.00470981, 0.0016793,buy
2010-09-14,0,0,0,0,4.01,0,1.74,0,0.71,0.25,3.72,0,2.14,1.07, 0.0085455, 0.00585416, 0.0086221,-0.00251770, 0.0058149,buy
2010-09-15,0,0,0.12,0,4.9,0,2.33,0,0.95,0.46,4.58,0,2.34,1.36, 0.0033138, 0.00060033, 0.0035510,-0.00268461, 0.0002227,sell
2010-09-16,0,0,0.29,0,2.82,0,2.93,0,1.26,0.83,2.47,0,2.53,1.48, 0.0009094, 0.00227981, 0.0006848,-0.00132554, 0.0014126,sell
2010-09-17,0,0,0.71,0.1,3.36,0,3.74,0.11,1.85,1.51,2.97,0,2.95,1.48,-0.0007161, 0.00119077,-0.0013493,-0.00264120,-0.0006174,sell
2010-09-18,0,0,1.73,0.25,0.43,0,3.64,0.13,3.08,2.72,0,0,3.35,0, 0.0001540,-0.00289669,-0.0001348,-0.00453123,-0.0033405,sell
2010-09-19,0,0,2.97,0.61,0.67,0,4.14,0.16,4.58,3,0.2,0,3.77,0, 0.0047510,-0.00367283, 0.0025290,-0.00256161, 0.0012150,sell
2010-09-20,0,0,0,1.52,0.85,0,1.39,0.2,1.91,0,0.33,0,1.72,0, 0.0070017, 0.00462359, 0.0033658, 0.00667605, 0.0065883,buy
2010-09-21,0,0,0,3,1.11,0,1.73,0.26,2.3,0,0.54,0,3.26,0, 0.0102389, 0.00620768, 0.0094966, 0.01034024, 0.0099917,buy
2010-09-22,0,0,0,0,1.53,0,2.12,0.53,2.76,0.21,0.89,0,0.32,0,-0.0003487,-0.00045436,-0.0009442,-0.00034866,-0.0016288,sell
2010-09-23,0.1,0,0,0,2.16,0,2.65,0.91,3.45,0.5,1.46,0,0.41,0,-0.0002800,-0.00020486,-0.0002049,-0.00020486,-0.0039178,sell
2010-09-24,0.17,0.15,0,0,3.15,0,3,1.72,3.94,1.2,2.38,0,0.67,0,-0.0007400,-0.00177330,-0.0027617,-0.00276167,-0.0049450,sell
2010-09-25,0.27,0.22,0,0,3.85,0,0,3.5,1.12,2.84,3,0,0.88,0, 0.0008299, 0.00148963,-0.0117663,-0.00063608,-0.0006361,buy
2010-09-26,0.44,0.33,0,0,0.94,0,0,3.79,1.38,2.95,0.13,0,1.17,0, 0.0005333, 0.00053325, 0.0007777, 0.00041480, 0.0053806,buy
2010-09-27,0.71,0.57,0.12,0,1.04,0,0,1.07,1.84,0,0.29,0,1.67,0, 0.0081225, 0.00299493, 0.0035874, 0.00812249, 0.0035874,buy
2010-09-28,1.16,0.78,0.19,0,1.15,0,0,1.37,2.41,0,0.61,0,2.24,0, 0.0039833, 0.00368401, 0.0038420, 0.00398331, 0.0036840,buy
2010-09-29,1.85,1.21,0.32,0,1.26,0,0,1.76,3.22,0,1.32,0,3.18,0, 0.0044343, 0.00444791,-0.0001231, 0.00525520, 0.0020769,buy
2010-09-30,3,1.71,1.76,0.22,1.39,0.53,0,2.26,5.76,0,2.82,0,4.58,0.53,-0.0031049,-0.00693368,-0.0060496,-0.00494825,-0.0022247,sell
2010-10-01,0,2.68,3.75,1.07,1.65,2.03,0,2.92,4.87,0,2.97,0.1,7.1,2.03,-0.0010968,-0.00519595, 0.0003963, 0.00029552, 0.0032491,buy
2010-10-02,0,4.15,1.42,2.95,1.91,2.97,0,2.97,2.58,0,0,0.2,10.62,2.97,-0.0033835,-0.00178067,-0.0015511,-0.00051164, 0.0003463,sell
2010-10-03,0,6.84,2.36,0,2.27,0,0,0.39,3.82,0.39,0,0.4,7.25,0,-0.0022404,-0.00185488,-0.0006180,-0.00208101,-0.0021678,sell
2010-10-04,0,8.97,2.97,0,2.91,0,0,1.87,5.22,1.87,0,0.85,8.78,0, 0.0006144,-0.00141292,-0.0057185,-0.00452597,-0.0034437,sell
2010-10-05,0,3.24,0,0,4.15,0.12,0,2.97,2.52,3.2,0,1.87,3,0,-0.0065290,-0.00061563, 0.0026874, 0.00233010,-0.0010769,buy
2010-10-06,0,0.27,0,0,5.51,0.22,0.13,0,2.78,0.49,0.31,3,0,0, 0.0013725,-0.00006426, 0.0024740, 0.00139974, 0.0025265,buy
2010-10-07,0,0.31,0,0,2.74,0.4,0.21,0,3.05,0.78,1.38,0,0,0,-0.0128110,-0.00101573,-0.0042999,-0.01277708,-0.0049616,sell
2010-10-08,0,1.04,0,0,3,0.73,0.33,0,4.04,1.27,2.92,0,0,0,-0.0084160,-0.00260951,-0.0025569,-0.00157181, 0.0028662,buy
2010-10-09,0,3.39,0,0,0.55,1.34,0.52,0,3.39,2.13,0,0,0,0.55,-0.0005373,-0.00292542,-0.0029254,-0.00283531,-0.0029254,sell
2010-10-10,0,2.86,0,0,2.87,2.44,0.81,0,0.44,3.59,0,0,2.42,2.87,-0.0049635, 0.00557224, 0.0044895, 0.00070877,-0.0051040,buy
2010-10-11,0,3.12,0,0,3.01,2.97,1.29,0,0.5,4.69,0.09,0,2.62,2.92,-0.0056669, 0.00165659, 0.0017832, 0.00028858,-0.0059415,buy
2010-10-12,0,3.51,0,0,0.12,0,2.03,0,0.56,2.58,0.12,0.21,2.95,0,-0.0018014, 0.00416170,-0.0007752,-0.00180140,-0.0007752,sell
2010-10-13,0,3.63,0,0,0.16,0,3,0,0.63,3.69,0.16,0.41,3,0, 0.0040372, 0.00536374, 0.0032084, 0.00403720, 0.0035871,buy
2010-10-14,0,0.72,0,0,0.23,0,0,0,0.72,0.87,0.23,0.79,0,0,-0.0014177, 0.00105959, 0.0006632,-0.00312229, 0.0003082,buy
2010-10-15,0.13,0.81,0,0,0.33,0.16,0,0,0.94,1.12,0.49,1.5,0,0,-0.0035193,-0.00207495,-0.0030920,-0.00552016,-0.0027033,sell
2010-10-16,0.6,0.91,0,0,0.49,0.26,0,0,1.51,1.42,0.75,2.84,0,0, 0.0047455, 0.00240362, 0.0056587, 0.00565871, 0.0024862,buy
2010-10-17,2.07,1.02,0.33,0,0.75,0.44,0,0.15,3.24,1.82,1.19,3,0.33,0,-0.0043478,-0.00496951,-0.0032628,-0.00326283,-0.0079691,sell
2010-10-18,4.82,1.15,1.96,0,1.19,0.74,0,0.28,6.25,2.32,1.93,0,1.96,0, 0.0037292, 0.00229234, 0.0041716, 0.00144762, 0.0024227,buy
2010-10-19,3.11,1.29,4.14,0,2.04,1.25,0,0.54,4.8,2.97,3.29,0,4.28,0, 0.0039901, 0.00282105, 0.0032975, 0.00194476, 0.0044480,buy
2010-10-20,0.27,1.44,2.87,0,3.15,2.1,0,1.01,2.45,3,5.25,0,3.14,0,-0.0000539,-0.00039209, 0.0001198,-0.00855247, 0.0000567,buy
2010-10-21,0.51,1.62,2.97,0,0.21,3,0.86,1.92,3.54,0.86,3.21,0,3.48,0,-0.0123279,-0.01238193,-0.0123819,-0.01099168,-0.0069631,sell
2010-10-22,0.99,1.82,0,0,0.3,0,2.92,2.97,4.79,2.92,0.3,0,0.99,0,-0.0029219,-0.00316324,-0.0031632,-0.00317829,-0.0030835,sell
2010-10-23,1.92,2.04,0,0,0.44,0,0.25,0,2.04,0.25,0.44,0,1.92,0.13, 0.0073763, 0.00639470, 0.0060955, 0.00052114, 0.0026806,buy
2010-10-24,3,2.44,0,0,0.63,0,0.61,0,2.3,0.61,0.63,0,3.14,0.93,-0.0010181,-0.00034197,-0.0003420, 0.00526034,-0.0030865,sell
2010-10-25,0,2.76,0,0,1.24,0,1.44,0,2.53,1.44,1.24,0,0.23,2.92,-0.0084651,-0.00926623,-0.0105171,-0.00887153,-0.0024822,sell
2010-10-26,0,3.55,0,0,2.52,0,3.1,0,2.84,3.1,2.52,0.15,0.71,0, 0.0021146, 0.00625590, 0.0049539, 0.00325184, 0.0046657,buy
2010-10-27,0,5.04,0,0,4.98,0,0.23,0,3,0.36,4.85,0.63,2.04,0, 0.0011488, 0.00946862,-0.0018714,-0.00075890, 0.0011488,sell
2010-10-28,0,3.93,0,0,3.03,0,0.4,0,0,0.64,2.79,2.65,3.93,0, 0.0063951, 0.00613612, 0.0069181, 0.00669139, 0.0016507,buy
2010-10-29,0,1.67,0,0,3.45,0.11,0.71,0,0,1.27,3,2.97,1.67,0, 0.0079835, 0.00836165, 0.0088242, 0.00852080, 0.0047952,buy
2010-10-30,0,2.74,0,0,0.84,0.43,1.24,0,0,2.51,0,0,2.74,0,-0.0031815, 0.00040143,-0.0031822,-0.00260626,-0.0028781,sell
2010-10-31,0,3,0,0,1.76,1.71,2.14,0,0,5.41,0.2,0,3,0,-0.0043393,-0.00353209,-0.0036875,-0.00367578,-0.0036875,sell
2010-11-01,0,0.27,0,0,3.35,3.1,2.97,0,0.1,8.89,0.43,0,0.27,0, 0.0008901, 0.00143307,-0.0034880,-0.00307376,-0.0030208,sell
2010-11-02,0,0.66,0,0,3.93,0.14,0,0,0.14,2.97,0.96,0,0.66,0,-0.0023289,-0.00172140,-0.0005937,-0.00109193,-0.0028485,sell
2010-11-03,0,1.65,0,0,2.12,0.19,0,0,0.19,0,2.12,0,1.65,0,-0.0121718,-0.01235126,-0.0119408,-0.00914759,-0.0123513,sell
2010-11-04,0.18,2.97,0,0,2.95,0.56,0,0.6,0.75,0.11,3.25,0,3.15,0, 0.0011667, 0.00215119,-0.0073730, 0.00172158, 0.0009534,buy
