Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.023622,-0.024673,-0.0171557,-0.0207827,-0.01760877,sell
2010-06-12,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.043345,-0.031252,-0.0401128,-0.0266207,-0.02994743,sell
2010-06-13,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.043345,-0.031252,-0.0401128,-0.0266207,-0.02994743,sell
2010-06-14,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.043345,-0.031252,-0.0401128,-0.0266207,-0.02994743,sell
2010-06-15,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.038310,-0.028022,-0.0391152,-0.0159973,-0.02785119,sell
2010-06-16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.007313,-0.003126,-0.0070563, 0.0068819,-0.00882343,buy
2010-06-17,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0, 0.008144, 0.007884, 0.0164266, 0.0378508, 0.00592261,buy
2010-06-18,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,-0.004845, 0.000461, 0.0019387, 0.0057360,-0.00081241,buy
2010-06-19,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,-0.004845, 0.000461, 0.0019387, 0.0057360,-0.00081241,buy
2010-06-20,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,-0.004845, 0.000461, 0.0019387, 0.0057360,-0.00081241,buy
2010-06-21,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,-0.004845, 0.000461, 0.0019387, 0.0057360,-0.00081241,buy
2010-06-22,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,-0.004845, 0.000461, 0.0019387, 0.0057360,-0.00081241,buy
2010-06-23,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0, 0.016699, 0.011769, 0.0263583, 0.0188856, 0.00798054,buy
2010-06-24,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0, 0.022069, 0.025890, 0.0254658, 0.0255366, 0.01620002,buy
2010-06-25,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0, 0.022069, 0.025890, 0.0254658, 0.0255366, 0.01620002,buy
2010-06-26,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0, 0.022069, 0.025890, 0.0254658, 0.0255366, 0.01620002,buy
2010-06-27,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.009546,-0.021028,-0.0143459,-0.0242760,-0.03335782,sell
2010-06-28,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.009546,-0.021028,-0.0143459,-0.0242760,-0.03335782,sell
2010-06-29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000805,-0.020676, 0.0013289, 0.0012053, 0.01133499,sell
2010-06-30,1,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1, 0.000295,-0.003479,-0.0011514,-0.0050260,-0.00427241,sell
2010-07-01,1,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,-0.010615,-0.013449,-0.0100843,-0.0116050,-0.01428977,sell
2010-07-02,1,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,-0.010615,-0.013449,-0.0100843,-0.0116050,-0.01428977,sell
2010-07-03,1,2,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,-0.003269,-0.001083,-0.0035767,-0.0031065,-0.00129809,sell
2010-07-04,1,2,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,-0.003269,-0.001083,-0.0035767,-0.0031065,-0.00129809,sell
2010-07-05,1,2,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,-0.003269,-0.001083,-0.0035767,-0.0031065,-0.00129809,sell
2010-07-06,1,2,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,-0.003269,-0.001083,-0.0035767,-0.0031065,-0.00129809,sell
2010-07-07,1,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.004924,-0.002019,-0.0041375,-0.0068761,-0.00266986,sell
2010-07-08,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1, 0.001740,-0.000168, 0.0023697, 0.0058186, 0.00131485,buy
2010-07-09,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1, 0.001740,-0.000168, 0.0023697, 0.0058186, 0.00131485,buy
2010-07-10,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.021162, 0.006842, 0.0214944, 0.0190017, 0.01955616,buy
2010-07-11,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.021162, 0.006842, 0.0214944, 0.0190017, 0.01955616,buy
2010-07-12,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1, 0.021162, 0.006842, 0.0214944, 0.0190017, 0.01955616,buy
2010-07-13,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.001243, 0.000582,-0.0009520,-0.0034101,-0.00207200,sell
2010-07-14,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.001243, 0.000582,-0.0009520,-0.0034101,-0.00207200,sell
2010-07-15,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.001243, 0.000582,-0.0009520,-0.0034101,-0.00207200,sell
2010-07-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.005122, 0.004865,-0.0101571,-0.0191134,-0.01001673,sell
2010-07-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.005122, 0.004865,-0.0101571,-0.0191134,-0.01001673,sell
2010-07-18,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0, 0.003825, 0.005695, 0.0060253,-0.0039735, 0.00490033,buy
2010-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.007044, 0.009194, 0.0111277, 0.0015667, 0.00639165,buy
2010-07-20,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,-0.024412,-0.031508,-0.0106110,-0.0299494,-0.03366735,sell
2010-07-21,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,-0.024412,-0.031508,-0.0106110,-0.0299494,-0.03366735,sell
2010-07-22,1,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,-0.029127,-0.033200,-0.0274970,-0.0310573,-0.03081554,sell
2010-07-23,2,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.028015,-0.031276,-0.0275992,-0.0288866,-0.03542527,sell
2010-07-24,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.024402,-0.021688,-0.0156706,-0.0261132,-0.02796114,sell
2010-07-25,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.011446,-0.012129,-0.0065886, 0.0173982, 0.00035522,sell
2010-07-26,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.011446,-0.012129,-0.0065886, 0.0173982, 0.00035522,sell
2010-07-27,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.011446,-0.012129,-0.0065886, 0.0173982, 0.00035522,sell
2010-07-28,1,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.013922, 0.003823,-0.0047021, 0.0156480, 0.00582658,buy
2010-07-29,1,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.021647, 0.019412,-0.0033246, 0.0140523, 0.01798444,buy
2010-07-30,1,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.021647, 0.019412,-0.0033246, 0.0140523, 0.01798444,buy
2010-07-31,1,1,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.018474, 0.008113, 0.0207648, 0.0001738, 0.00394834,buy
2010-08-01,1,1,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.018474, 0.008113, 0.0207648, 0.0001738, 0.00394834,buy
2010-08-02,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.002293,-0.003077, 0.0029103, 0.0103744,-0.00299101,buy
2010-08-03,1,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.018733,-0.012741,-0.0143989,-0.0153094,-0.02452941,sell
2010-08-04,1,0,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.012524,-0.005906,-0.0097825,-0.0112367, 0.01378363,sell
2010-08-05,1,0,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.012524,-0.005906,-0.0097825,-0.0112367, 0.01378363,sell
2010-08-06,1,0,0,2,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.013279,-0.023567, 0.0217726,-0.0255012, 0.00781110,sell
2010-08-07,1,0,0,2,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.009104,-0.006929,-0.0049437,-0.0029260,-0.00463073,sell
2010-08-08,1,0,0,2,0,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.004342, 0.003973,-0.0003215, 0.0017158,-0.00032153,buy
2010-08-09,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.028223, 0.030612, 0.0271176, 0.0281471, 0.01925550,buy
2010-08-10,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.028223, 0.030612, 0.0271176, 0.0281471, 0.01925550,buy
2010-08-11,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.027956,-0.020661,-0.0179869,-0.0266108,-0.02573930,sell
2010-08-12,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.001934, 0.001924, 0.0012893,-0.0055071,-0.00768145,sell
2010-08-13,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.020821, 0.021031, 0.0254115, 0.0082542, 0.01295833,buy
2010-08-14,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.020821, 0.021031, 0.0254115, 0.0082542, 0.01295833,buy
2010-08-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.013640,-0.020512,-0.0112898,-0.0112831,-0.02342551,sell
2010-08-16,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.013640,-0.020512,-0.0112898,-0.0112831,-0.02342551,sell
2010-08-17,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.013640,-0.020512,-0.0112898,-0.0112831,-0.02342551,sell
2010-08-18,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.011040,-0.019703,-0.0019162,-0.0103590,-0.01693261,sell
2010-08-19,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.011040,-0.019703,-0.0019162,-0.0103590,-0.01693261,sell
2010-08-20,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.011040,-0.019703,-0.0019162,-0.0103590,-0.01693261,sell
2010-08-21,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.021372,-0.015653,-0.0177947,-0.0051547,-0.00430588,sell
2010-08-22,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.024010,-0.022070,-0.0223620,-0.0144856,-0.02269038,sell
2010-08-23,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.024010,-0.022070,-0.0223620,-0.0144856,-0.02269038,sell
2010-08-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.024010,-0.022070,-0.0223620,-0.0144856,-0.02269038,sell
2010-08-25,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.024010,-0.022070,-0.0223620,-0.0144856,-0.02269038,sell
2010-08-26,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.024010,-0.022070,-0.0223620,-0.0144856,-0.02269038,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.005370, 0.001162,-0.0007249,-0.0002852,-0.00170571,buy
2010-08-28,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.012028, 0.011574, 0.0105481, 0.0089064, 0.01213632,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.001165, 0.002290, 0.0024566, 0.0031918, 0.00540560,buy
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.001165, 0.002290, 0.0024566, 0.0031918, 0.00540560,buy
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.001165, 0.002290, 0.0024566, 0.0031918, 0.00540560,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.002741, 0.003971, 0.0009130, 0.0211182, 0.00181610,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.002741, 0.003971, 0.0009130, 0.0211182, 0.00181610,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.002741, 0.003971, 0.0009130, 0.0211182, 0.00181610,buy
2010-09-04,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.002741, 0.003971, 0.0009130, 0.0211182, 0.00181610,buy
2010-09-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.002741, 0.003971, 0.0009130, 0.0211182, 0.00181610,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014779,-0.008804,-0.0124779,-0.0049656,-0.00287304,sell
2010-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.007625,-0.025685,-0.0256570,-0.0110755,-0.02230779,sell
2010-09-08,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018612,-0.008136,-0.0158641,-0.0068768,-0.02034022,sell
2010-09-09,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018612,-0.008136,-0.0158641,-0.0068768,-0.02034022,sell
2010-09-10,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018612,-0.008136,-0.0158641,-0.0068768,-0.02034022,sell
2010-09-11,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018612,-0.008136,-0.0158641,-0.0068768,-0.02034022,sell
2010-09-12,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018612,-0.008136,-0.0158641,-0.0068768,-0.02034022,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.018612,-0.008136,-0.0158641,-0.0068768,-0.02034022,sell
2010-09-14,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.006967,-0.002374,-0.0184049,-0.0114645,-0.00327579,sell
2010-09-15,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.006967,-0.002374,-0.0184049,-0.0114645,-0.00327579,sell
2010-09-16,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.000140, 0.006365, 0.0058329, 0.0004529, 0.00147319,buy
2010-09-17,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.023529, 0.026451, 0.0264507, 0.0279666, 0.01303915,buy
2010-09-18,0,1,0,0,2,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.009030, 0.009809, 0.0165955, 0.0164152,-0.00656825,buy
2010-09-19,0,1,0,0,2,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.009030, 0.009809, 0.0165955, 0.0164152,-0.00656825,buy
2010-09-20,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.002743,-0.001730, 0.0032009, 0.0008291,-0.00367227,buy
2010-09-21,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.002743,-0.001730, 0.0032009, 0.0008291,-0.00367227,buy
2010-09-22,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.001365,-0.006602, 0.0024569,-0.0021166,-0.00549725,sell
2010-09-23,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.001365,-0.006602, 0.0024569,-0.0021166,-0.00549725,sell
2010-09-24,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.001365,-0.006602, 0.0024569,-0.0021166,-0.00549725,sell
2010-09-25,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.001365,-0.006602, 0.0024569,-0.0021166,-0.00549725,sell
2010-09-26,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.023563,-0.004840,-0.0189400,-0.0328446,-0.02801750,sell
2010-09-27,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.028168,-0.018230,-0.0310473,-0.0307199,-0.02933385,sell
2010-09-28,1,0,0,2,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.010777,-0.000838,-0.0136538, 0.0002437,-0.00728745,sell
2010-09-29,1,0,0,2,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.010777,-0.000838,-0.0136538, 0.0002437,-0.00728745,sell
2010-09-30,1,0,0,2,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.010777,-0.000838,-0.0136538, 0.0002437,-0.00728745,sell
2010-10-01,1,0,0,2,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.010777,-0.000838,-0.0136538, 0.0002437,-0.00728745,sell
2010-10-02,1,0,0,2,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.002543, 0.029949, 0.0342600, 0.0535789, 0.04140322,buy
2010-10-03,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.015876,-0.013771,-0.0160706,-0.0178827,-0.01525611,sell
2010-10-04,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.015876,-0.013771,-0.0160706,-0.0178827,-0.01525611,sell
2010-10-05,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.025323, 0.022103, 0.0258732, 0.0133863, 0.02486596,buy
2010-10-06,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.006541, 0.012940, 0.0106170, 0.0106996, 0.01008365,buy
2010-10-07,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.006541, 0.012940, 0.0106170, 0.0106996, 0.01008365,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005708, 0.005871, 0.0090988, 0.0066431, 0.01097273,buy
2010-10-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005708, 0.005871, 0.0090988, 0.0066431, 0.01097273,buy
2010-10-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001414, 0.001963, 0.0036434, 0.0021724, 0.00421375,buy
2010-10-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001414, 0.001963, 0.0036434, 0.0021724, 0.00421375,buy
2010-10-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001414, 0.001963, 0.0036434, 0.0021724, 0.00421375,buy
2010-10-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001414, 0.001963, 0.0036434, 0.0021724, 0.00421375,buy
2010-10-14,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.016875,-0.012912,-0.0096399,-0.0161003,-0.01626018,sell
2010-10-15,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.016875,-0.012912,-0.0096399,-0.0161003,-0.01626018,sell
2010-10-16,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.002590, 0.003005, 0.0009839,-0.0025727, 0.00329105,buy
2010-10-17,0,0,1,0,2,0,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.008485,-0.008677,-0.0089561,-0.0088084,-0.00792080,sell
2010-10-18,0,0,1,0,2,0,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.008485,-0.008677,-0.0089561,-0.0088084,-0.00792080,sell
2010-10-19,0,0,2,0,2,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.011635,-0.014665,-0.0158255,-0.0136690,-0.01293676,sell
2010-10-20,0,0,2,0,2,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.011635,-0.014665,-0.0158255,-0.0136690,-0.01293676,sell
2010-10-21,0,0,2,0,2,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.011635,-0.014665,-0.0158255,-0.0136690,-0.01293676,sell
2010-10-22,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.008570,-0.017259,-0.0083293,-0.0138758,-0.01196466,sell
2010-10-23,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.003971,-0.001224,-0.0102331,-0.0074564,-0.00028039,sell
2010-10-24,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.003971,-0.001224,-0.0102331,-0.0074564,-0.00028039,sell
2010-10-25,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.010600, 0.002534, 0.0089627, 0.0056117, 0.00091339,buy
2010-10-26,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.006421,-0.006421,-0.0085373,-0.0144948,-0.00564508,sell
2010-10-27,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.014803,-0.007187,-0.0065572,-0.0082760,-0.00181228,sell
2010-10-28,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.007912, 0.017555, 0.0187303, 0.0218677, 0.01429517,buy
2010-10-29,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.000845,-0.017114,-0.0038799,-0.0125103,-0.00079346,sell
2010-10-30,0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.008057, 0.009187, 0.0167643, 0.0101382, 0.01548525,buy
2010-10-31,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.016773,-0.007056,-0.0069659,-0.0037641,-0.00615244,sell
2010-11-01,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.015462,-0.016182,-0.0185527,-0.0180735,-0.01669758,sell
2010-11-02,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.015462,-0.016182,-0.0185527,-0.0180735,-0.01669758,sell
2010-11-03,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.011244,-0.009374,-0.0103483,-0.0144108,-0.01338271,sell
2010-11-04,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.011244,-0.009374,-0.0103483,-0.0144108,-0.01338271,sell
2010-11-05,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.011244,-0.009374,-0.0103483,-0.0144108,-0.01338271,sell
2010-11-06,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.003971, 0.003273,-0.0042213, 0.0062136,-0.01035683,buy
2010-11-07,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.003971, 0.003273,-0.0042213, 0.0062136,-0.01035683,buy
2010-11-08,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.000360, 0.003977, 0.0026075, 0.0022275,-0.00117996,buy
2010-11-09,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.021825,-0.006577, 0.0133164,-0.0121296, 0.01394357,buy
2010-11-10,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.017700,-0.002366, 0.0010409,-0.0060612,-0.01541718,sell
2010-11-11,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.010682, 0.007483, 0.0073653, 0.0125912, 0.01030635,buy
2010-11-12,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.013059, 0.021239, 0.0221570, 0.0165329, 0.01817167,buy
2010-11-13,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.013059, 0.021239, 0.0221570, 0.0165329, 0.01817167,buy
2010-11-14,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.013059, 0.021239, 0.0221570, 0.0165329, 0.01817167,buy
2010-11-15,1,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.033576, 0.044653, 0.0484964, 0.0484379, 0.03482735,buy
2010-11-16,1,2,2,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.007111, 0.018069,-0.0011866, 0.0079664, 0.01471745,buy
2010-11-17,1,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.009142, 0.012782, 0.0078591,-0.0054512, 0.01257257,buy
2010-11-18,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1, 0.015373, 0.017321, 0.0187422,-0.0051722, 0.01752785,buy
2010-11-19,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.042739,-0.029257,-0.0263172,-0.0439126,-0.03553624,sell
2010-11-20,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.022923,-0.029656,-0.0214131,-0.0432315,-0.03930084,sell
