Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.01468435, 0.0142286, 0.0150459, 0.0152052, 0.0146680,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667, 0.00471492, 0.0056626, 0.0078345,-0.0009212, 0.0049649,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,-0.00162314,-0.0020983,-0.0017029,-0.0001985, 0.0031988,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,-0.00640391,-0.0121437,-0.0067677,-0.0019215,-0.0038251,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,-0.01243345,-0.0153696,-0.0070112,-0.0118032,-0.0090480,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667, 0.00090593,-0.0010685, 0.0009975,-0.0006680, 0.0024311,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,-0.01411978,-0.0106665,-0.0158604,-0.0155021,-0.0144761,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,-0.01357886,-0.0117358,-0.0195586,-0.0167654,-0.0123478,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,-0.01432998,-0.0145353,-0.0204972,-0.0172947,-0.0120285,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,-0.01384320,-0.0141502,-0.0185955,-0.0174546,-0.0105701,sell
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.00076500,-0.0104644,-0.0103701,-0.0096853, 0.0016310,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.01124696, 0.0105561, 0.0125250, 0.0112053, 0.0123065,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.00511743, 0.0047215, 0.0044478, 0.0039518, 0.0064593,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.00644128,-0.0071159,-0.0063916,-0.0058602,-0.0073895,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.00772361,-0.0097025,-0.0086765,-0.0065530,-0.0088698,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00955340,-0.0085648,-0.0074405,-0.0093996, 0.0047233,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.01305364, 0.0119185, 0.0080753, 0.0118886, 0.0138561,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.01261082, 0.0119084, 0.0095704, 0.0125643, 0.0141287,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,-0.00344993,-0.0027586,-0.0039333,-0.0016302,-0.0025615,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333, 0.00501951,-0.0026962,-0.0043511, 0.0104847, 0.0106318,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667, 0.00427784,-0.0003147, 0.0002793, 0.0060536, 0.0032028,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.00259888, 0.0013317,-0.0049955,-0.0005934, 0.0019922,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,-0.01195505,-0.0128030,-0.0149007,-0.0160527,-0.0109144,sell
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.00912294, 0.0117748, 0.0014286, 0.0111804, 0.0112728,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.00185135, 0.0007245,-0.0023974,-0.0003360,-0.0004996,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.00589001, 0.0077533,-0.0077454,-0.0042303,-0.0020413,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.00286361,-0.0030014,-0.0060248,-0.0040594, 0.0045755,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.00424496,-0.0055191,-0.0048132,-0.0042450, 0.0023403,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.00666801,-0.0073447,-0.0075655,-0.0066680, 0.0040173,sell
2010-06-08,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.00228716,-0.0071879, 0.0013360, 0.0025466, 0.0077276,buy
2010-06-09,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.00726238, 0.0040808, 0.0057143, 0.0073348, 0.0107859,buy
2010-06-10,none,a60,a90,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.01371601, 0.0113846, 0.0027575, 0.0142464, 0.0125064,buy
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.00750810, 0.0005957, 0.0012505, 0.0070511,-0.0042393,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.00357873, 0.0016795, 0.0080945,-0.0000244,-0.0037954,buy
2010-06-13,a120,none,none,a150,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667, 0.00204227, 0.0040905,-0.0004420,-0.0005545, 0.0012371,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.00294350, 0.0049532,-0.0017764, 0.0058428, 0.0029853,buy
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175, 0.00594806, 0.0070795,-0.0000923, 0.0060743, 0.0033499,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.00004960, 0.0074564,-0.0049157, 0.0067118, 0.0052992,sell
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.00546907,-0.0056166,-0.0054535,-0.0066605,-0.0010987,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64, 0.00456649, 0.0029676, 0.0028399, 0.0049639, 0.0016594,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.00159056, 0.0018041, 0.0008639, 0.0029027, 0.0061952,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.00137423, 0.0022188, 0.0032558, 0.0026008, 0.0001605,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none,209.57875,90,119.57875,-0.00763613,-0.0085536,-0.0068462,-0.0085036,-0.0058727,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.00514759,-0.0056206,-0.0107811,-0.0054147,-0.0070992,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,none,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.00088907,-0.0059656,-0.0042404,-0.0047605,-0.0005030,sell
2010-06-24,none,none,none,none,none,a45,none,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.00267862,-0.0029207,-0.0028137,-0.0033183, 0.0058913,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.00717613, 0.0071761, 0.0064158, 0.0070539, 0.0061635,buy
2010-06-26,none,a90,none,a180,none,none,a90,a120,a180,a0,a180,none,none,none,a180,none,none,none,none,274.75875,94.77,179.98875, 0.00475011,-0.0019460, 0.0002862, 0.0005072, 0.0018629,buy
2010-06-27,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.00412054,-0.0037129,-0.0006848,-0.0024032,-0.0006351,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333, 0.00608489,-0.0000740, 0.0003902,-0.0008534, 0.0005801,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,-0.01984897,-0.0117711,-0.0139260,-0.0057636,-0.0167653,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,-0.01433603,-0.0103629,-0.0159878,-0.0091002,-0.0180832,sell
2010-07-01,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.00533694, 0.0065574,-0.0087142, 0.0004092,-0.0077809,sell
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.00128841, 0.0061193, 0.0044655, 0.0008455,-0.0044883,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.00754059, 0.0039593, 0.0024738, 0.0043399, 0.0050441,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.00105949,-0.0001890, 0.0012554, 0.0055879, 0.0014650,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.00561685, 0.0050944, 0.0109134, 0.0025343, 0.0047761,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.00204142, 0.0080682, 0.0008958, 0.0078004, 0.0081233,buy
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.00109363, 0.0114128, 0.0116456, 0.0114128, 0.0111080,buy
2010-07-08,none,none,none,none,none,a30,a60,none,a60,a150,none,a90,none,a60,none,none,none,none,none,62.0725,106.21,315.8625, 0.00544286, 0.0058559, 0.0068683, 0.0040192, 0.0061553,buy
2010-07-09,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.00293203, 0.0045613, 0.0053233,-0.0001324, 0.0033519,buy
2010-07-10,none,a120,none,none,none,none,a90,none,none,a180,none,a60,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333, 0.00462176, 0.0020610, 0.0044046, 0.0044803, 0.0010849,buy
2010-07-11,none,a120,a45,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.00854259, 0.0037673, 0.0024280, 0.0036885, 0.0022497,buy
2010-07-12,none,none,a45,a150,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667,-0.00268838,-0.0081591, 0.0005144, 0.0008886,-0.0053285,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.00374376,-0.0014671, 0.0021242, 0.0027267, 0.0001861,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.00079658,-0.0019420,-0.0005294,-0.0025131,-0.0029755,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.00221758,-0.0029223,-0.0040060, 0.0040999,-0.0048493,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.00746956,-0.0059491,-0.0063727,-0.0075023,-0.0054251,sell
2010-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.00283281, 0.0014472,-0.0027256, 0.0000835,-0.0028688,sell
2010-07-18,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00155470, 0.0002198,-0.0001386, 0.0028013, 0.0037872,buy
2010-07-19,none,a135,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.00777452, 0.0092087, 0.0087530, 0.0061072, 0.0082108,buy
2010-07-20,none,a135,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.01706008, 0.0134787, 0.0120123, 0.0160407, 0.0177764,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.00310776, 0.0023626, 0.0030903,-0.0042483,-0.0045915,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.00641196, 0.0066947,-0.0004180,-0.0029620, 0.0070958,buy
2010-07-23,none,none,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.00275511,-0.0028113,-0.0008923,-0.0015820,-0.0119732,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,-0.00586757, 0.0201579, 0.0244032, 0.0214975, 0.0224103,buy
2010-07-25,none,none,a30,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667,-0.00263418,-0.0014805, 0.0013482,-0.0022793, 0.0071163,buy
2010-07-26,none,none,a30,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39,184.541666666667, 0.00173795, 0.0000568, 0.0017120, 0.0008763, 0.0033026,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34,195.520416666667,-0.00113480,-0.0015002, 0.0008936,-0.0023115, 0.0068169,sell
2010-07-28,none,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,a45,331.73,125.3,206.43,-0.00625625,-0.0049341,-0.0074834,-0.0067386,-0.0080029,sell
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,-0.00460342,-0.0069916,-0.0019674, 0.0107296,-0.0045726,sell
2010-07-30,none,a150,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,-0.00538247,-0.0079183,-0.0043913, 0.0097373,-0.0031745,sell
2010-07-31,none,a150,none,a120,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,-0.00495310,-0.0071681,-0.0016078, 0.0106299,-0.0033185,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667, 0.00429523, 0.0076307, 0.0080038, 0.0084988, 0.0091837,buy
2010-08-02,a90,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125, 0.00624005, 0.0062400,-0.0001191,-0.0019473, 0.0051408,buy
2010-08-03,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333, 0.00289669, 0.0028771,-0.0001914,-0.0022666, 0.0016699,buy
2010-08-04,a90,none,none,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none,none,a45,57.0725,131.99,285.0825, 0.00435336, 0.0043534, 0.0017241,-0.0004392, 0.0031184,buy
2010-08-05,a90,none,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,none,none,a45,70.3141666666667,132.95,297.364166666667, 0.00143908, 0.0014391,-0.0003244,-0.0014028, 0.0002041,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,83.99,133.91,310.08, 0.00839215,-0.0143367,-0.0140514,-0.0138446,-0.0141409,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,none,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,-0.00087522,-0.0021421, 0.0057145,-0.0009912,-0.0009740,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667, 0.00297823,-0.0002803, 0.0033878,-0.0029593, 0.0015967,buy
