Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,2,0,2,2,2,0,0,0,0,2,0.13,2.55,1.95,1.49,0.28, 0.00298422, 0.0040635, 0.0096610, 0.0079698, 0.0099616,buy
2010-05-29,1,2,3,0,1,1,2,2,2,2.17,1.66,3.2,2.15,2.34,3.63,0.12,2.59,-0.00215293, 0.0010436, 0.0009900,-0.0045049,-0.0031760,sell
2010-05-30,2,1,5,1,1,1,4,1,1,1.35,1.19,2.71,3.03,4.65,0.71,2.03,2.18, 0.00025575,-0.0030965,-0.0003158,-0.0005800,-0.0005800,sell
2010-05-31,1,2,6,1,1,2,4,1,0,1.98,2.01,2.22,2.91,3.03,1.13,1.85,1.95, 0.00462288, 0.0061255, 0.0042510, 0.0046229, 0.0050516,buy
2010-06-01,0,3,6,1,1,4,2,1,0,3.61,3.08,1.36,2.85,1.33,1.99,0.65,2.32,-0.00114235, 0.0062206,-0.0013480, 0.0068848,-0.0010647,sell
2010-06-02,0,1,4,0,1,1,4,0,0,2.24,1.98,0.12,0.43,2.12,1.88,1.8,1.82, 0.00053715, 0.0047786,-0.0002057, 0.0065573, 0.0005933,sell
2010-06-03,2,0,3,1,2,1,3,1,0,1.96,2.78,1.84,2.08,1.74,1.85,0,1.99, 0.00974466, 0.0115278, 0.0095423, 0.0035642, 0.0097447,buy
2010-06-04,1,0,1,0,0,1,0,2,1,0.23,0.68,0,0,1.77,0,1.83,0.14, 0.00464494, 0.0054468, 0.0024537,-0.0000297, 0.0038815,buy
2010-06-05,1,0,1,1,1,1,0,1,2,0.07,0.14,0.17,0.3,0.47,0.62,0.97,0.08, 0.00184830, 0.0007521, 0.0017581,-0.0026263, 0.0006301,buy
2010-06-06,1,1,1,1,1,2,0,0,2,1.64,1.81,1.78,1.86,0.08,1.79,0,1.75, 0.00404406, 0.0017521, 0.0038136, 0.0038136, 0.0028113,buy
2010-06-07,0,1,2,1,0,0,2,2,2,0.08,1.95,1.7,1.91,2.22,0.48,1.61,0.06,-0.00809194,-0.0076857,-0.0071324,-0.0014482,-0.0085153,sell
2010-06-08,0,3,1,2,0,1,1,3,3,2.08,1.72,2.05,2.79,1.49,3.75,1.81,2.01, 0.00123810, 0.0009706,-0.0046878,-0.0046878,-0.0031935,sell
2010-06-09,0,3,3,2,0,1,2,3,3,3.59,0.64,0.45,2.01,3.92,3.64,0.93,2.91, 0.00567122, 0.0060826, 0.0087098, 0.0092905, 0.0060826,buy
2010-06-10,0,2,3,4,0,1,1,3,6,4.09,3.23,1.59,2.91,2.41,2.39,1.85,4.02, 0.00397920, 0.0014926, 0.0034589, 0.0022892, 0.0046108,buy
2010-06-11,0,3,2,6,0,0,0,3,6,1.13,3.47,3.69,0.96,2.22,1.23,0,2.08, 0.01091490, 0.0087572, 0.0104206, 0.0102626, 0.0103365,buy
2010-06-12,1,3,0,5,1,0,0,2,4,2.5,0.71,1.25,3,0.41,3.58,1.77,0.84,-0.00021114, 0.0060259, 0.0001897, 0.0025512, 0.0025512,buy
2010-06-13,0,3,2,3,2,0,0,2,4,3.91,2.31,2.21,4.34,1.48,2.25,0,2.45, 0.01040596, 0.0060753, 0.0053330, 0.0105384, 0.0073396,buy
2010-06-14,0,2,2,6,1,2,1,2,1,1.46,3.24,1.98,3.12,1.59,1.32,1.81,2.08, 0.00340730, 0.0073419, 0.0042059, 0.0073419, 0.0082818,buy
2010-06-15,0,2,2,8,0,3,2,2,0,2.4,3.57,2.07,1.98,0.83,2.34,1.88,3.17, 0.00282302, 0.0032479, 0.0008564, 0.0032479, 0.0040787,buy
2010-06-16,0,2,3,5,1,2,2,2,0,2.17,0.83,0.3,0.3,3.48,1.93,1.83,2.08, 0.00186571, 0.0006874, 0.0013282, 0.0011533, 0.0012594,buy
2010-06-17,1,3,1,3,2,2,0,1,0,1.69,2.09,2.42,1.61,4.19,1.53,0.93,1.78,-0.00097993, 0.0056328,-0.0009799, 0.0057872, 0.0031604,buy
2010-06-18,1,2,0,2,0,1,0,0,2,0.14,0.1,0.91,0,2.47,0.08,0.14,0.07,-0.00376191,-0.0020224, 0.0007276,-0.0025676,-0.0019058,sell
2010-06-19,1,0,0,3,1,2,0,0,2,1.98,1.73,3.3,1.85,0.08,1.93,1.59,1.96,-0.00903627,-0.0090363,-0.0099475,-0.0075021,-0.0100162,sell
2010-06-20,0,0,2,0,0,2,1,0,1,0,1.54,4,1.61,1.88,0,0,0,-0.00939842,-0.0110722,-0.0057832, 0.0046109,-0.0049931,sell
2010-06-21,0,3,1,2,0,2,1,2,0,2.09,1.72,2.93,1.75,0.07,1.9,1.75,1.88,-0.01086868,-0.0003032,-0.0007750,-0.0081818, 0.0031250,buy
2010-06-22,0,1,3,1,1,1,3,2,1,2.57,0,2.52,0.06,1.81,2.02,1.96,1.88, 0.00545689, 0.0093501, 0.0007407, 0.0037117, 0.0063696,buy
2010-06-23,0,2,2,2,1,2,2,1,4,5.37,1.67,0.48,2,2.22,2.73,1.69,1.93, 0.00345776, 0.0007464, 0.0013238, 0.0015639, 0.0002747,buy
2010-06-24,0,3,2,2,1,2,1,0,4,3.34,0.63,2.03,1.93,3.83,2.73,1.02,0.78, 0.00036401,-0.0004298,-0.0011906, 0.0011332, 0.0000573,buy
2010-06-25,2,2,2,1,1,2,1,2,4,2.78,2.19,0.17,2.82,2.05,4.8,0.12,2.5,-0.01119618,-0.0005291,-0.0042738,-0.0121444,-0.0066524,sell
2010-06-26,3,3,2,1,1,1,2,2,4,0.39,3.16,2,1.95,1.19,3.44,1.97,3.62, 0.00382574, 0.0014308, 0.0109011,-0.0004601, 0.0091066,buy
2010-06-27,2,2,3,1,0,2,3,0,1,0.25,1.98,1.41,1.63,2.24,0.69,1.1,2.16, 0.00424916, 0.0054081, 0.0056791, 0.0043875, 0.0049572,buy
2010-06-28,1,1,2,2,0,3,1,1,0,1.93,1.78,1.75,1.9,0.08,2.19,2.3,3.61,-0.00318962,-0.0038896,-0.0026678,-0.0035152,-0.0017192,sell
2010-06-29,1,0,3,2,1,1,3,1,0,1.64,0,2.17,0.08,2.18,2.1,2.83,2.56, 0.00163792, 0.0028687,-0.0015078,-0.0018398,-0.0019128,sell
2010-06-30,3,0,5,1,1,1,2,2,0,1.88,0.52,0.91,2.5,3.79,1.73,2.22,1.02,-0.00152477,-0.0029412,-0.0041648,-0.0013206,-0.0029412,sell
2010-07-01,3,1,3,1,2,1,1,2,0,0,2.19,2.14,2.8,2.79,1,1.93,1.81,-0.00191338,-0.0019042,-0.0021047,-0.0018869,-0.0018452,sell
2010-07-02,0,2,2,0,2,0,0,2,1,0.49,1.98,2.81,0.96,1.89,0,0.66,0, 0.00799405, 0.0072853, 0.0125152, 0.0083200, 0.0055058,buy
2010-07-03,1,1,2,0,1,2,0,1,1,2.26,2.87,0.25,1.81,0,1.75,0,1.93, 0.00151977,-0.0008876,-0.0101325,-0.0000804, 0.0079950,buy
2010-07-04,0,1,2,2,0,0,2,1,2,1.42,1.74,1.81,1.72,1.88,0,1.69,0,-0.00654568,-0.0045051,-0.0054072, 0.0028325,-0.0090734,sell
2010-07-05,0,2,2,3,1,1,3,2,0,4.41,1.04,0.81,1.81,0.37,1.64,0.06,0.59,-0.00278313,-0.0034232,-0.0032830, 0.0019537, 0.0005549,sell
2010-07-06,0,2,4,3,1,2,2,3,0,4.57,1.63,1.93,0.91,2.7,1.42,0.23,1.74, 0.00338074, 0.0053424, 0.0025836, 0.0066790, 0.0072615,buy
2010-07-07,0,5,4,5,2,1,2,2,1,2.86,0.18,1.6,1.22,3.47,2.44,1.75,1.9, 0.00005850, 0.0000585,-0.0003454, 0.0010953,-0.0003576,sell
2010-07-08,0,3,2,6,2,1,3,2,2,0.55,2.33,0.06,5.79,3.29,4.08,2,2.49, 0.00897449, 0.0049090, 0.0063262, 0.0101225, 0.0090168,buy
2010-07-09,0,1,1,4,3,2,2,1,1,0.99,2.8,2.11,3.49,2.16,3.91,2.07,2.6, 0.00558845, 0.0070401, 0.0071675, 0.0077483, 0.0071675,buy
2010-07-10,0,3,1,3,3,1,2,1,2,1.67,5.41,0.67,2.76,0.15,3.83,0.13,5.5, 0.00129573, 0.0021648, 0.0021291, 0.0007737, 0.0022217,buy
2010-07-11,1,1,3,3,3,1,2,2,0,0.59,3.9,3.68,1.92,1.75,0.71,1.84,2.35,-0.00327075,-0.0123172,-0.0087751,-0.0033043,-0.0089900,sell
2010-07-12,1,2,2,4,2,1,3,2,0,2.5,2.21,3.54,2,0,2.03,0.4,2.6,-0.00006809,-0.0044371, 0.0036126,-0.0030054, 0.0038730,buy
2010-07-13,0,1,3,3,1,3,4,0,0,4.04,0.21,2.64,0,1.82,1.97,1.78,2.25, 0.00245334, 0.0009188, 0.0013624,-0.0009637, 0.0001704,buy
2010-07-14,0,1,2,3,3,3,3,0,0,3.01,1.67,0.78,1.63,2.15,1.61,2.35,1.95, 0.01211023, 0.0127384, 0.0128987, 0.0125887, 0.0107751,buy
2010-07-15,1,1,1,1,0,0,4,1,1,0.71,0,0.98,0,3.52,0.13,2.1,0, 0.00357168, 0.0028892, 0.0036021, 0.0028892, 0.0000888,buy
2010-07-16,2,1,1,3,1,0,2,1,1,1.72,1.66,1.56,1.64,1.54,2.35,1.99,1.96,-0.00133738, 0.0014248, 0.0021892, 0.0007880, 0.0007880,buy
2010-07-17,0,1,3,1,0,1,2,1,1,0.16,1.91,0.09,1.6,2.24,1.96,0.36,1.18, 0.00016031,-0.0002267, 0.0022287,-0.0000728,-0.0002321,buy
2010-07-18,0,3,1,2,0,2,3,1,1,1.96,1.83,1.67,1.61,0.52,3.28,2.26,3.59, 0.00068300, 0.0025690, 0.0013317, 0.0003453, 0.0009476,buy
2010-07-19,0,3,2,1,0,1,5,1,0,2.04,0.09,1.93,0,2.98,2.31,0.48,2.57, 0.00078872, 0.0032349, 0.0007887,-0.0018539, 0.0004366,sell
2010-07-20,0,4,2,0,0,1,4,2,2,2.13,1.38,1.7,1.77,3.56,1.8,2.43,1.57,-0.00243007, 0.0015646,-0.0047382,-0.0049960,-0.0035925,sell
2010-07-21,0,4,1,0,0,2,1,1,2,1.6,1.8,0.07,0.33,2.84,1.75,1.41,1.77,-0.00536665,-0.0028290,-0.0059698,-0.0013790,-0.0023780,sell
2010-07-22,1,2,2,0,0,2,1,1,1,3.64,0,1.18,0.13,0.87,0,2.36,0, 0.00314391, 0.0058868, 0.0076622, 0.0031439, 0.0028373,buy
2010-07-23,2,2,1,1,1,1,1,2,3,0.61,1.66,1.96,1.94,0.79,1.93,2.39,1.63, 0.00746759, 0.0063772,-0.0037771, 0.0010164, 0.0069723,buy
2010-07-24,1,1,1,0,2,2,3,0,0,0.56,1.72,0.76,2.28,3.7,0,0.87,0, 0.00984357, 0.0039226, 0.0040187, 0.0085004, 0.0094852,buy
2010-07-25,0,2,1,1,3,5,1,1,0,1.66,2.05,3.33,2.77,1.75,1.86,1.67,1.72, 0.00249625, 0.0035258, 0.0051384, 0.0035258, 0.0024963,buy
2010-07-26,0,1,3,1,3,4,3,1,1,2.09,1.04,3.93,2,2.45,1.23,2.79,1.28, 0.00734835, 0.0082725, 0.0062562, 0.0082725, 0.0040652,buy
2010-07-27,1,0,3,2,2,3,3,1,1,2.33,1.98,2.13,1.2,2.1,3.01,1.21,3.1,-0.00279849,-0.0034785,-0.0003828,-0.0028462,-0.0039576,sell
2010-07-28,2,0,0,4,2,3,2,1,1,1.06,3.07,2.49,2.08,1.48,3.86,3.07,3.77, 0.00546002, 0.0030927, 0.0031017, 0.0030927, 0.0031017,buy
2010-07-29,0,0,1,2,2,2,1,1,2,2.44,0.39,0.32,0.08,1.69,0.94,2.04,0.76,-0.00196581,-0.0025322, 0.0015249,-0.0000242,-0.0054022,buy
2010-07-30,1,0,1,1,3,5,1,0,2,2.97,1.93,2.02,1.7,0,2.1,3.41,1.93,-0.00216382,-0.0022023,-0.0076810,-0.0044317,-0.0023627,sell
2010-07-31,1,1,0,1,2,5,3,0,2,0.49,0.9,0.91,1.76,1.66,1.05,3.71,0.71,-0.00878065,-0.0075819,-0.0077582,-0.0067235,-0.0088602,sell
2010-08-01,0,2,0,1,0,1,3,1,2,1.95,1.77,0,1.28,0.17,0,2.09,0, 0.00408275, 0.0042679, 0.0036709, 0.0046982, 0.0050150,buy
2010-08-02,0,2,1,4,0,2,1,2,2,1.71,1.97,1.67,2.2,0.36,1.85,2.29,1.81,-0.00066670, 0.0044749, 0.0048122, 0.0041625, 0.0106079,buy
2010-08-03,0,2,3,3,1,1,2,0,1,1.6,0.18,1.61,0.77,2.42,1.9,3.99,1.67,-0.00768465, 0.0027544, 0.0019558, 0.0016713,-0.0082487,sell
2010-08-04,1,3,2,3,1,1,1,1,2,1.83,2.18,1.69,3.75,3.16,1.95,1.87,1.9, 0.00931106, 0.0030412, 0.0030412, 0.0030412, 0.0026778,buy
2010-08-05,1,3,0,3,2,1,1,2,0,0.06,1.27,1.64,1.91,3.73,0.39,3.39,0.63, 0.00058705, 0.0015147, 0.0026417, 0.0034608, 0.0014530,buy
2010-08-06,1,3,0,2,2,1,2,1,2,1.83,3.5,0,2.6,1.15,1.48,3.34,3.25,-0.00166241, 0.0005828, 0.0072077,-0.0006705,-0.0024663,buy
2010-08-07,1,3,2,2,2,2,2,0,3,0,3.07,1.59,2.32,2.23,2.78,3.45,2.76,-0.00127358,-0.0029090,-0.0012736,-0.0055729, 0.0035706,sell
2010-08-08,1,2,2,5,1,2,1,1,0,1.72,2.96,0,1.79,0.19,2.35,3.05,2.49, 0.00305281,-0.0023364,-0.0021753,-0.0025101, 0.0070547,sell
2010-08-09,3,2,2,4,1,1,2,2,0,1.52,0.82,1.73,0.17,1.77,3.9,1.6,3.55, 0.00729548, 0.0100448, 0.0076429, 0.0075895, 0.0077706,buy
2010-08-10,3,1,2,2,3,2,3,0,0,1.67,1.58,1.62,1.83,1.96,2.98,3.14,3.49, 0.00391084, 0.0038297, 0.0038297, 0.0038297, 0.0024779,buy
2010-08-11,2,1,0,1,3,4,1,0,0,0,0.48,1.96,0.13,1.56,2.24,1.25,1.3,-0.00188766,-0.0014079,-0.0011998, 0.0014558, 0.0001634,sell
2010-08-12,3,0,0,2,1,2,1,0,2,1.81,1.98,0.18,1.69,0.06,0.52,2.89,1.75, 0.00444449, 0.0012944, 0.0043238, 0.0016162, 0.0009057,buy
2010-08-13,4,0,2,2,1,1,2,0,3,0.07,2.02,1.91,2.06,1.72,2.04,2.67,1.01, 0.00447618, 0.0053213, 0.0037229,-0.0067840,-0.0072288,sell
2010-08-14,1,2,2,1,0,1,1,2,2,1.92,2.07,0.34,2.05,0.42,0.13,2.85,0.96,-0.00172316,-0.0020462,-0.0017002,-0.0008190,-0.0020462,sell
2010-08-15,1,2,2,1,0,2,2,1,2,1.76,0.89,2.08,0.35,2.96,1.69,0.93,1.96, 0.00372527, 0.0053409, 0.0057669, 0.0038947, 0.0032748,buy
2010-08-16,1,1,3,0,0,2,4,1,5,2.2,0.31,2.38,1.04,3.72,1.77,2.7,1.7, 0.00178686, 0.0038740, 0.0022963, 0.0015084, 0.0022963,buy
2010-08-17,1,1,2,0,0,1,3,2,5,0.27,1.96,2.11,2.33,3.52,1.85,1.03,1.64,-0.00532395,-0.0140346,-0.0063962,-0.0063768,-0.0022399,sell
2010-08-18,2,1,2,0,0,1,1,1,2,2.21,0.4,2.9,1.27,1.93,0,0.94,0, 0.00508127,-0.0005305,-0.0057145, 0.0008692, 0.0008692,buy
2010-08-19,2,1,2,0,0,0,1,2,4,0.81,2.64,1.59,3.88,0.23,1.7,2.82,1.98, 0.00714543, 0.0070497, 0.0036749, 0.0036749, 0.0091582,buy
2010-08-20,2,0,3,0,0,0,3,0,4,0.33,3.83,3.85,2.95,1.78,0.28,2.65,0,-0.00019798, 0.0057063, 0.0011258, 0.0002515,-0.0004024,buy
2010-08-21,1,0,2,1,0,3,2,1,2,2.25,3.33,1.97,2.4,0,0,2.73,0.77, 0.00506518, 0.0025695, 0.0035234, 0.0050544, 0.0025695,buy
2010-08-22,1,1,2,1,0,4,2,1,1,2.14,1.71,1.49,0.58,1.81,1.75,2.33,1.88, 0.00854657, 0.0062711, 0.0069507, 0.0047502, 0.0048567,buy
2010-08-23,1,1,3,0,0,2,3,1,1,1.95,0.27,3.01,0.09,0.81,1.8,0.91,1.78, 0.00352982, 0.0044424, 0.0025306, 0.0031990, 0.0030377,buy
2010-08-24,3,0,2,1,1,2,2,2,1,0.69,1.97,2.89,1.61,1.67,1.9,2.88,1.61, 0.00057753,-0.0000558,-0.0073308, 0.0003485, 0.0003485,sell
2010-08-25,1,0,1,2,1,1,1,2,1,0.23,0,2.71,0,1.72,0.52,1.11,0,-0.00218452, 0.0013106,-0.0065897,-0.0025297,-0.0035143,sell
2010-08-26,2,0,0,1,0,3,1,1,2,2.19,1.78,4.11,1.98,0,0,1.04,0.53, 0.00485528,-0.0023532,-0.0009911,-0.0009911,-0.0009911,buy
2010-08-27,2,0,0,1,1,3,3,1,1,0.52,1.56,1.88,0.85,1.88,1.95,3.08,2,-0.00239869,-0.0052252,-0.0053039,-0.0040659,-0.0052252,sell
2010-08-28,1,1,1,0,1,1,3,1,1,2.66,1.81,2.67,1.95,0.49,0,2.87,0, 0.00238462, 0.0012379, 0.0038808, 0.0038865, 0.0008822,buy
2010-08-29,1,2,2,1,1,2,1,3,0,3.18,1.86,0.47,1.81,0,1.83,1.86,1.67, 0.00723411, 0.0020142, 0.0037517, 0.0031683, 0.0054410,buy
2010-08-30,1,2,2,2,0,0,2,1,0,3.65,0,0.3,0,1.91,1.14,3.13,1.78,-0.00153421,-0.0030626,-0.0015342, 0.0027074,-0.0051175,sell
2010-08-31,1,1,2,2,0,0,2,2,2,2.58,1.6,2.17,1.81,1.66,1.59,1.52,1.97,-0.00264571,-0.0022495,-0.0034576,-0.0027375,-0.0036236,sell
2010-09-01,2,4,1,1,0,0,1,2,3,0.49,0.48,1.92,0.4,1.68,1.91,3.53,1.38, 0.00527035, 0.0063664, 0.0050026,-0.0006843, 0.0084998,buy
2010-09-02,2,6,0,1,1,0,1,1,2,1.86,0.48,1.71,1.12,0.17,0,2.72,0.13, 0.00513699,-0.0019396, 0.0033333, 0.0029551, 0.0044865,buy
2010-09-03,2,5,2,1,2,0,2,2,2,0.22,2.48,0.27,2.94,2.18,1.6,4.28,1.82,-0.01137928,-0.0047787,-0.0015405,-0.0020663,-0.0020663,sell
2010-09-04,2,3,2,3,1,0,3,2,1,1.82,3.04,2.59,3.67,1.45,0,4.59,0.28,-0.00566932,-0.0075326, 0.0031524,-0.0050176,-0.0068399,sell
2010-09-05,2,4,1,5,0,1,3,1,1,2.24,3.89,3.12,3.21,3.12,1.67,3.57,2.15,-0.00262564, 0.0032385, 0.0068348,-0.0033098, 0.0032062,buy
2010-09-06,1,4,3,2,1,2,3,1,0,2.83,1.7,1.93,0.84,5.1,1.83,3.29,3.07, 0.00707636, 0.0068085, 0.0057884, 0.0070150, 0.0091884,buy
2010-09-07,1,5,1,2,2,2,4,1,0,1.08,2.57,2.4,2.22,4.61,1.93,1.21,3.57, 0.00336055, 0.0046900, 0.0021975, 0.0054656, 0.0046900,buy
2010-09-08,1,4,0,3,0,2,3,0,1,1.57,0.44,2.04,0.3,1.83,0.53,2.55,1.46,-0.00907033,-0.0103061, 0.0001804,-0.0069216,-0.0090703,sell
2010-09-09,1,3,2,3,1,2,1,0,2,0.9,2.04,1.91,2.15,2.2,2.77,0.85,2.31, 0.00636503, 0.0047045, 0.0048539, 0.0046480, 0.0064203,buy
2010-09-10,1,4,2,1,0,3,1,1,1,1.98,2.11,0.08,1.8,0.97,1.51,2.41,0.35, 0.00041760, 0.0009032, 0.0004176, 0.0000628, 0.0041111,buy
2010-09-11,1,3,0,2,0,3,3,2,0,2.22,1.78,1.73,1.93,2.16,3.78,2.26,1.91,-0.00656797,-0.0030776, 0.0041801,-0.0019237,-0.0033712,sell
2010-09-12,0,1,1,1,0,4,4,2,0,2.14,0,0,0,2.2,4.19,2.36,1.95,-0.00519819,-0.0002841,-0.0106429,-0.0011072,-0.0018437,sell
2010-09-13,0,2,0,0,0,5,3,2,2,1.64,1.78,1.91,1.95,2.15,4.39,0.56,1.96, 0.01369707, 0.0132874, 0.0135398, 0.0131613, 0.0132986,buy
2010-09-14,0,1,0,0,0,3,2,2,1,0,0,1.85,0,1.96,3.73,0.38,0, 0.01129003, 0.0112900, 0.0040271, 0.0116521, 0.0110469,buy
2010-09-15,1,1,0,0,0,2,1,4,2,1.96,1.72,1.78,2,0.52,3.05,2.07,1.75, 0.00145017, 0.0032028, 0.0022444, 0.0028065, 0.0043718,buy
2010-09-16,1,1,0,0,0,2,3,2,2,0,1.75,0.74,2,2.81,5.3,0.16,0.14, 0.00530506, 0.0081814, 0.0048184, 0.0041181, 0.0081814,buy
2010-09-17,0,2,0,0,0,5,4,2,0,1.74,0.9,0,1.16,1.73,3.15,1.87,0.13, 0.00155543, 0.0006898, 0.0007970, 0.0001862, 0.0017721,buy
2010-09-18,0,3,1,0,0,6,3,2,1,1,1.95,1.7,1.73,4.68,4.11,0.86,1.95, 0.01282677, 0.0110917, 0.0122896, 0.0125994, 0.0137485,buy
2010-09-19,0,2,2,0,0,3,5,1,0,1.96,0,0,0,4.79,2.13,1.92,1.83,-0.00273656, 0.0069538,-0.0027742, 0.0048166, 0.0052257,buy
2010-09-20,2,2,1,1,0,3,2,2,0,2.07,1.72,0.18,1.88,4.25,2.7,1.77,1.61,-0.00053588,-0.0008540,-0.0018931,-0.0018315, 0.0001365,sell
2010-09-21,1,2,0,2,0,3,1,2,0,0.29,0,1.86,0,3.41,2.17,0.06,0.11, 0.00313121, 0.0001055, 0.0013794, 0.0036684, 0.0040152,buy
2010-09-22,2,1,1,0,0,3,1,1,1,1.24,0.38,2,0.61,0.87,0.32,0,0.09, 0.00096279, 0.0018140, 0.0001288, 0.0007851, 0.0015534,sell
2010-09-23,2,0,1,1,2,3,1,1,2,2.4,1.8,1.91,1.7,1.83,1.84,1.78,1.96,-0.00489206,-0.0053560,-0.0054295,-0.0071121,-0.0053560,sell
2010-09-24,1,0,1,1,1,1,3,1,1,0.57,1.69,0.62,1.66,2.2,1.21,0,0.1,-0.01142488,-0.0045219,-0.0058248,-0.0073509,-0.0124161,sell
2010-09-25,1,1,1,1,0,2,1,3,0,2.43,1.85,0.12,1.83,0.19,0.12,0.58,1.95, 0.00488659, 0.0012818, 0.0057523, 0.0060060, 0.0038705,buy
2010-09-26,1,1,2,2,1,2,2,1,0,2.42,0,1.8,0,1.92,1.84,1.95,2, 0.00437187, 0.0056686, 0.0014615, 0.0013358, 0.0007839,buy
2010-09-27,1,0,5,1,0,1,3,2,2,2.01,1.19,0.29,1.81,1.75,1.7,1.63,1.57, 0.00248542, 0.0030177, 0.0025260, 0.0030473, 0.0025684,buy
2010-09-28,1,2,1,3,0,1,2,2,2,2.89,1.91,1.72,1.39,1.99,1.83,1.64,2.41,-0.00640057,-0.0070764,-0.0052844,-0.0058660,-0.0013744,sell
2010-09-29,1,2,2,4,0,0,2,0,0,1.05,0.12,2.92,0.17,0.29,0.35,0.07,0.62, 0.00781396, 0.0006305, 0.0090458, 0.0084823, 0.0090458,buy
2010-09-30,1,2,2,2,3,0,2,0,4,3.06,2.4,3.54,2.78,0.32,0.2,0.21,2.62, 0.00092330, 0.0005082, 0.0005082, 0.0034504, 0.0031030,buy
2010-10-01,1,1,3,2,2,1,2,0,3,1.82,3.64,4.51,3.84,1.64,1.69,1.95,1.76, 0.00957872, 0.0085087, 0.0084223, 0.0095787, 0.0095787,buy
2010-10-02,1,1,1,5,1,1,2,0,1,4.63,2.99,2.5,2.9,0,0,0.13,5.07,-0.00731375,-0.0069511,-0.0047658,-0.0069511,-0.0067604,sell
2010-10-03,1,0,3,3,1,1,2,2,2,4.19,0.27,4.15,0.19,1.73,1.9,1.88,4.27, 0.00159826, 0.0045378, 0.0021759, 0.0021917, 0.0024496,buy
2010-10-04,1,1,2,1,3,1,4,0,1,3.12,1.56,2.09,1.86,2,1.88,2.47,4.01, 0.01653468, 0.0149635, 0.0148038, 0.0158490, 0.0128419,buy
2010-10-05,1,2,1,0,0,3,2,1,2,1.07,0,2.95,0,1.98,1.67,3,2, 0.00062851, 0.0020361, 0.0023223, 0.0006228, 0.0001106,buy
2010-10-06,2,0,1,2,1,1,2,1,2,2.68,1.66,2.49,1.8,0.89,0.21,2,3.54,-0.00270741,-0.0001646, 0.0014874, 0.0013445,-0.0040029,buy
2010-10-07,4,0,5,0,0,2,2,0,3,0.77,1.93,2.27,1.69,3.72,2.52,3.13,1.67, 0.00740747, 0.0006710, 0.0005234,-0.0021557,-0.0002032,buy
2010-10-08,3,2,3,1,0,2,1,1,1,2.31,2.21,0.56,2.07,0.83,1.95,0.71,3.12,-0.00006199,-0.0064039,-0.0000256, 0.0038084,-0.0000620,buy
2010-10-09,3,0,4,0,0,3,2,2,1,2.6,1.75,1.26,2,2.04,2.69,2.04,3.47,-0.00406851,-0.0040685,-0.0040685,-0.0024466,-0.0040685,sell
2010-10-10,3,1,3,0,0,3,5,0,2,2.66,3.95,1.96,3.23,1.86,1.89,1.77,3.2, 0.00366508, 0.0020726, 0.0020726,-0.0048670, 0.0034712,buy
2010-10-11,1,1,3,0,0,4,2,1,0,1.48,0.43,0.08,0.34,1.77,2.04,1.92,1.86, 0.00252022, 0.0031198, 0.0001911, 0.0019641, 0.0014328,buy
2010-10-12,2,0,3,0,0,3,1,3,1,0.22,1.68,1.89,2.05,0,0.08,1.89,3.12, 0.00322608,-0.0000894, 0.0000967,-0.0004068, 0.0033734,buy
2010-10-13,3,0,1,0,0,2,4,2,2,1.7,1.13,2.39,1.15,1.64,2.09,0.28,3.88, 0.00917108, 0.0091711, 0.0059079, 0.0071517, 0.0091711,buy
2010-10-14,2,0,1,0,0,3,3,1,2,0.07,1.83,2.86,1.79,0.06,0.93,2.19,1.75, 0.00281464, 0.0022176, 0.0022219, 0.0027617, 0.0022421,buy
2010-10-15,1,0,1,0,0,6,0,2,1,1.88,1.95,2.3,1.66,0.31,0.22,1.7,3.27,-0.01042858,-0.0101653,-0.0088858,-0.0056680,-0.0086533,sell
2010-10-16,1,3,1,0,0,4,2,0,0,0.99,0.16,1.28,0.19,1.88,2.04,1.9,2.93,-0.00233113, 0.0002490,-0.0004776, 0.0002295, 0.0002295,sell
2010-10-17,3,3,2,1,0,3,2,0,1,1.98,2.5,2.31,2.73,1.8,2.27,3.98,3.08,-0.00083287,-0.0038311,-0.0036274,-0.0026520,-0.0026929,sell
2010-10-18,3,2,3,2,0,3,0,2,0,1.83,2.23,0.22,2.2,1.61,2.86,2.36,2.49,-0.00643185,-0.0049549,-0.0040461,-0.0027676,-0.0049539,sell
2010-10-19,1,3,2,2,0,2,0,0,0,0,1.14,0.36,0.95,0,2.58,2.47,2.48, 0.00351784, 0.0032468, 0.0026561, 0.0026017, 0.0044957,buy
2010-10-20,2,3,1,2,0,3,0,2,2,1.99,2.08,1.83,1.9,0.32,2,2.23,2.82, 0.00203781,-0.0036896,-0.0038149,-0.0033271,-0.0039160,sell
2010-10-21,1,1,2,1,1,1,2,2,2,1.25,1.76,1.69,1.8,1.73,3.6,0.18,0.41,-0.00335178, 0.0009483, 0.0020818,-0.0035202, 0.0008017,buy
2010-10-22,1,0,1,1,1,2,0,5,0,1.16,1.96,1.88,1.72,0.32,1.04,0.76,1.75, 0.00179255,-0.0023601, 0.0037918,-0.0055992, 0.0025192,buy
