Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,3,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0277237,-0.0205280,-0.004202,-0.0277237,-0.020434791,sell
2010-05-01,3,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004434,-0.0025918,-0.005170,-0.0241579, 0.000766874,buy
2010-05-02,2,3,0,0,0,1,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0382570, 0.0347947, 0.055463, 0.0394871, 0.052627849,buy
2010-05-03,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0329218,-0.0225768,-0.019094,-0.0217690,-0.000121159,sell
2010-05-04,2,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0474263, 0.0461303, 0.062293, 0.0622930, 0.064113502,buy
2010-05-05,1,2,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0115382,-0.0126869, 0.041973, 0.0390209, 0.039713058,buy
2010-05-06,1,1,0,2,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0384858,-0.0153711, 0.038564, 0.0531793, 0.039716716,buy
2010-05-07,1,0,1,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0362774,-0.0369102,-0.035507,-0.0369102,-0.028854949,sell
2010-05-08,1,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0062480, 0.0039161,-0.012092, 0.0053680, 0.006489854,sell
2010-05-09,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0314771, 0.0510635, 0.046200, 0.0271879, 0.043474789,buy
2010-05-10,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0183303, 0.0214847, 0.012146, 0.0193959, 0.018330281,buy
2010-05-11,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035512, 0.0020051, 0.007607,-0.0076888,-0.000339389,sell
2010-05-12,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0071858,-0.0051683, 0.016413,-0.0059213,-0.006517162,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100096, 0.0089565, 0.010010, 0.0089565, 0.010009594,buy
2010-05-14,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068115,-0.0038975, 0.001548,-0.0015197, 0.000400900,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0062187, 0.0070843,-0.006495,-0.0064946,-0.013256987,sell
2010-05-16,1,0,0,1,2,1,4,6,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0796081,-0.0605112,-0.085414,-0.0710598,-0.060511215,sell
2010-05-17,2,0,0,1,1,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0515936, 0.0091732,-0.051594,-0.0506737, 0.006848033,sell
2010-05-18,4,0,0,0,3,0,5,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0473734,-0.0492775,-0.044501,-0.0445007,-0.044500711,sell
2010-05-19,3,2,1,0,1,1,3,4,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0223891, 0.0353625, 0.021101, 0.0331167, 0.022389111,buy
2010-05-20,2,2,2,0,2,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0232490,-0.0232490,-0.013504,-0.0139860,-0.046012970,sell
2010-05-21,3,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0370987,-0.0574393,-0.057439,-0.0574393,-0.033609114,sell
2010-05-22,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0002369, 0.0498653,-0.004675, 0.0429602, 0.044481273,buy
2010-05-23,1,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0118151,-0.0138629,-0.015495,-0.0154583,-0.002101609,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0033920, 0.0064278, 0.001685, 0.0095521, 0.005687052,buy
2010-05-25,0,0,4,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0600981,-0.0549174,-0.043536,-0.0538937,-0.054917357,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0106309, 0.0004274,-0.008838,-0.0080679,-0.010842050,sell
2010-05-27,2,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0108103,-0.0136657,-0.010810,-0.0113218,-0.014217654,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0300733,-0.0352452,-0.042945,-0.0540537,-0.045027684,sell
2010-05-29,2,1,0,0,0,3,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024976,-0.0208733, 0.024950,-0.0246448,-0.002118131,buy
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0196656, 0.0326036, 0.035072, 0.0347758, 0.033675533,buy
2010-05-31,1,2,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0179478,-0.0230188,-0.024273,-0.0322753,-0.019725611,sell
2010-06-01,1,1,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0084499, 0.0007078, 0.014727, 0.0190803, 0.006014453,buy
2010-06-02,1,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0242789,-0.0134159, 0.012354, 0.0087001,-0.012228019,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055089, 0.0055089, 0.008441, 0.0096988, 0.005347410,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024758, 0.0063477, 0.005309, 0.0063477, 0.009772801,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0305593, 0.0143898, 0.025224, 0.0252236, 0.024372975,buy
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0498390,-0.0505651,-0.047280,-0.0468954,-0.051403731,sell
2010-06-07,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059356,-0.0020252,-0.009830,-0.0507259,-0.004198081,sell
2010-06-08,4,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166638,-0.0166638,-0.007672,-0.0027467,-0.005245000,sell
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081382,-0.0009236,-0.001684,-0.0051244,-0.009757440,sell
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0100274, 0.0006932,-0.010077,-0.0111400,-0.010076842,sell
2010-06-11,0,0,2,0,0,0,5,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097116, 0.0218163, 0.009712, 0.0097116, 0.009754912,buy
2010-06-12,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014726, 0.0034939,-0.001161, 0.0161371,-0.000857605,buy
2010-06-13,2,0,1,1,0,0,3,5,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0235355, 0.0045940,-0.012887, 0.0027200,-0.005626986,sell
2010-06-14,2,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0253604,-0.0177459,-0.017465,-0.0234527,-0.021703632,sell
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043513, 0.0292975, 0.014358, 0.0038673, 0.003867289,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0270343,-0.0342121,-0.038357,-0.0207445,-0.033155774,sell
2010-06-17,2,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0249843,-0.0313242,-0.029692,-0.0307392,-0.043770498,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0037508,-0.0132139,-0.001505,-0.0119026,-0.012138453,sell
2010-06-19,0,0,1,2,4,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0493669, 0.0490720, 0.046650, 0.0485850, 0.054305962,buy
2010-06-20,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0128439, 0.0258255, 0.012844, 0.0029408, 0.012843858,buy
2010-06-21,1,0,2,0,3,2,2,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0108274,-0.0095642,-0.013311,-0.0115703,-0.010875237,sell
2010-06-22,0,3,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0002325,-0.0046686, 0.002514, 0.0002064,-0.000232481,buy
2010-06-23,2,0,1,1,3,1,1,3,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0100484, 0.0132001, 0.006267, 0.0133873, 0.013387276,buy
2010-06-24,1,0,1,1,2,1,0,6,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0285855,-0.0306528,-0.030653,-0.0306528,-0.030652816,sell
2010-06-25,0,0,0,1,0,1,0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0423194, 0.0402825, 0.018514, 0.0341837, 0.040375561,buy
2010-06-26,2,1,0,3,0,1,0,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0123120,-0.0089221,-0.000970,-0.0117497,-0.017816371,sell
2010-06-27,2,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0449488, 0.0434378, 0.003844, 0.0424510,-0.000298053,buy
2010-06-28,1,4,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0271344, 0.0365063, 0.041893, 0.0347752, 0.022778472,buy
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0012679, 0.0151035,-0.005931,-0.0018389, 0.017560025,buy
2010-06-30,0,3,1,0,1,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0192394, 0.0180099,-0.000747,-0.0040645, 0.025614581,buy
2010-07-01,1,2,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0413694,-0.0409488,-0.041369,-0.0147899,-0.041758950,sell
2010-07-02,1,1,0,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065419,-0.0065419,-0.018840,-0.0188402,-0.022298669,sell
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0388832,-0.0452063,-0.022939,-0.0322646,-0.012863900,sell
2010-07-04,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010265, 0.0034401,-0.007387, 0.0001245, 0.011698301,buy
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057641,-0.0183073, 0.003736, 0.0457651, 0.007521588,buy
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0246887,-0.0241095,-0.012811,-0.0245878,-0.024109485,sell
2010-07-07,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0146668, 0.0164268, 0.026100,-0.0043608, 0.014666767,buy
2010-07-08,1,0,1,0,1,1,5,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0019730, 0.0022953, 0.005718, 0.0081670, 0.001973025,buy
2010-07-09,1,0,1,0,2,1,3,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0275071, 0.0275829, 0.026499, 0.0118996, 0.023475953,buy
2010-07-10,2,0,2,1,1,2,3,3,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0189823,-0.0167205,-0.002939,-0.0221841,-0.016646432,sell
2010-07-11,2,0,3,0,1,2,4,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0379532,-0.0492994,-0.006759, 0.0300286,-0.045897418,buy
2010-07-12,4,0,4,0,0,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0262895, 0.0425885, 0.026289, 0.0425885,-0.014071095,buy
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0156603, 0.0140796, 0.014325, 0.0055781, 0.009658680,buy
2010-07-14,2,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0219445, 0.0260036, 0.021599, 0.0280789,-0.008271062,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0412097, 0.0090705, 0.025715, 0.0609809, 0.038208008,buy
2010-07-16,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0535749, 0.0451451, 0.045145, 0.0423049, 0.047852662,buy
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071521, 0.0280755, 0.009422, 0.0131858, 0.007152108,buy
2010-07-18,0,3,2,0,3,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0182947, 0.0014591, 0.013386, 0.0133858,-0.005496280,sell
2010-07-19,0,5,1,0,0,5,1,0,1,0,1,1,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0229006, 0.0323305, 0.009020, 0.0337711, 0.029455514,buy
2010-07-20,2,4,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0210283,-0.0267981,-0.039286,-0.0145889,-0.039877036,sell
2010-07-21,4,3,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0212206, 0.0272684,-0.020694, 0.0621035,-0.032723061,buy
2010-07-22,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0108485,-0.0009039,-0.003098,-0.0063739, 0.000231466,sell
2010-07-23,1,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0231042,-0.0231042,-0.023104,-0.0109851,-0.023104218,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0227960, 0.0189068,-0.019238,-0.0127089, 0.018906760,sell
2010-07-25,5,0,1,1,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0326408,-0.0360721,-0.039732,-0.0353967,-0.041933279,sell
2010-07-26,2,3,2,1,3,2,2,0,0,1,0,1,0,1,0,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0173298, 0.0228215, 0.008868, 0.0228807,-0.003109609,buy
2010-07-27,1,2,3,0,2,4,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0265116,-0.0244812,-0.021235,-0.0248007,-0.024800680,sell
2010-07-28,2,0,7,0,4,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0006364, 0.0008852, 0.001073,-0.0019529, 0.000636350,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0261631, 0.0256056, 0.022841, 0.0219590, 0.011747341,buy
2010-07-30,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0211373,-0.0205681,-0.016613,-0.0242390,-0.022572635,sell
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115695,-0.0030309, 0.056534, 0.0542077, 0.044533054,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0287819, 0.0297100, 0.017620, 0.0071639, 0.018432439,buy
2010-08-02,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0088121,-0.0148747,-0.008319,-0.0083189,-0.008318889,sell
2010-08-03,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0172449,-0.0217865, 0.010293, 0.0095343,-0.012767874,buy
2010-08-04,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0256496, 0.0457622, 0.022647, 0.0133210, 0.023342513,buy
2010-08-05,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0112502, 0.0126172, 0.029131, 0.0144364,-0.005740557,buy
2010-08-06,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0036888, 0.0036888, 0.003689, 0.0075358, 0.007557247,buy
2010-08-07,0,1,0,2,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0026347, 0.0007290, 0.011642,-0.0001533,-0.003138529,sell
2010-08-08,1,3,0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0061067, 0.0061067, 0.010351, 0.0043079, 0.010350936,buy
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,1,1,1,2,0,2,2,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0098470, 0.0098470, 0.020459, 0.0233861, 0.020458869,buy
2010-08-10,0,5,1,1,2,6,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0028562,-0.0053292,-0.009001,-0.0191317,-0.006709829,sell
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0067683, 0.0106930, 0.004603, 0.0038054, 0.004603457,buy
2010-08-12,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0213163, 0.0213163, 0.026375, 0.0229574, 0.042830260,buy
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081485,-0.0042932,-0.008515,-0.0042247,-0.008515392,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0273821, 0.0313342, 0.022708, 0.0251938, 0.024057610,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0417807,-0.0383373,-0.039768,-0.0398083,-0.040202275,sell
2010-08-16,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0622080, 0.0610336, 0.023274, 0.0663057, 0.038825043,buy
2010-08-17,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0052042, 0.0060018, 0.005204, 0.0052042,-0.008873884,sell
2010-08-18,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0699351, 0.0586564, 0.034070, 0.0583793,-0.001128607,buy
2010-08-19,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0876430, 0.0843400, 0.066003, 0.0834722, 0.026779502,buy
2010-08-20,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0173528, 0.0161590,-0.005495, 0.0109675,-0.014969720,buy
2010-08-21,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0730361, 0.0649393, 0.030906, 0.0480437, 0.029779813,buy
2010-08-22,2,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0167670,-0.0240636,-0.014348, 0.0189362,-0.021015246,sell
2010-08-23,1,2,2,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0340861, 0.0398841, 0.021288, 0.0368315, 0.013773855,buy
2010-08-24,1,2,3,1,4,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0097891, 0.0041357, 0.004136, 0.0083144,-0.025643253,sell
2010-08-25,1,0,4,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0289660, 0.0267314, 0.027969, 0.0162354, 0.027969099,buy
2010-08-26,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0015764, 0.0282943,-0.011796, 0.0106787, 0.023970205,buy
2010-08-27,1,0,1,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0214312, 0.0101478, 0.010148, 0.0117442, 0.011592661,buy
2010-08-28,1,1,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0407750, 0.0407750, 0.040381, 0.0403809, 0.040380939,buy
