Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,9.78,1.67,2.7,0,0,0,5.17,2.67,4.37,4.68,0,2.65,-0.0317986,-0.0317986,-0.0037310,-0.037340,-0.010279,sell
2010-06-07,0,5.16,5.97,0,0,2.51,0,0,2.97,2.56,2.51,3,0,2.6,-0.0000279,-0.0001372, 0.0089776, 0.007507, 0.007507,buy
2010-06-08,4.97,0,5.32,0,5.29,0,2.7,4.15,5.22,2.87,4.18,5.39,2.67,2.1,-0.0000438, 0.0171092, 0.0097317,-0.004536,-0.008058,buy
2010-06-09,2.7,0,3.6,0,0,5.61,2.74,2.92,5.83,0,2.92,6.12,0,2.7, 0.0009513, 0.0007606,-0.0090851, 0.010039,-0.007862,buy
2010-06-10,0,0,1.29,0,0,0,13.78,5.67,6.89,1.58,4.09,5.62,2.56,0,-0.0298192, 0.0311271, 0.0116828, 0.021035,-0.022462,buy
2010-06-11,0,0,0.79,0,0,2.87,6.67,8.25,3.73,5.55,0.79,2.94,2.87,2.7, 0.0354175, 0.0368566, 0.0086061,-0.048736,-0.000431,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,3.09,0,1.87,4.5,0,2.92,1.22,-0.0030077, 0.0023041, 0.0056365, 0.014337, 0.010110,buy
2010-06-13,4.59,0,2.95,0,1.9,0,5.42,7.77,3.35,2.7,5.35,3.69,1.9,5.64, 0.0568246, 0.0150739, 0.0529084, 0.026156, 0.015074,buy
2010-06-14,5.07,2.62,1.33,0,0,4.94,0,1.89,2.1,2.62,3.95,2.97,0,4.21,-0.0691069,-0.0488165,-0.0246304,-0.048817,-0.025758,sell
2010-06-15,10.3,0,2.51,0,5.84,0,0,0,5.62,2.84,2.51,4.68,2.42,3, 0.0200386, 0.0206685,-0.0016722,-0.001672, 0.011803,buy
2010-06-16,1.61,5.02,0,0,0,0,0,0,4.31,0,0,2.32,0,0, 0.0162745, 0.0268398,-0.0057480,-0.001642,-0.012366,sell
2010-06-17,0.51,0,5.3,2.42,2.67,0,0,0,2.92,2.84,2.93,2.38,2.67,3.29,-0.0198790,-0.0238059, 0.0024929,-0.036052,-0.012391,sell
2010-06-18,1.22,0,0,0,1.37,2.72,0,0,0,1.37,1.22,0,2.72,0.66,-0.0438521,-0.0491597, 0.0002084,-0.006785,-0.002909,sell
2010-06-19,2.87,0,2.77,5.82,7.34,0,2.92,0.53,2.87,4.96,5.64,3.48,2.92,3.15,-0.0282650,-0.0369145,-0.0412628,-0.045765,-0.044652,sell
2010-06-20,2.97,2.42,0,0,4.35,2.67,0,1.23,0,5.64,5.39,1.23,0,2.27, 0.0530530, 0.0524090, 0.0503783, 0.019485, 0.049975,buy
2010-06-21,3.91,0,5.26,0,4.58,4.34,0,3.72,3.32,3.8,3.91,5.66,0,6.16, 0.0076459, 0.0018989,-0.0101235, 0.004139,-0.008512,buy
2010-06-22,0,5.33,0,0,4.2,2.16,4.89,7.37,4.4,3.78,0,5.77,4.69,6.51,-0.0113407,-0.0202761,-0.0183721,-0.011341,-0.014588,sell
2010-06-23,6.23,0,0,0,1.82,2.97,0,6.67,5.79,0,3,4.11,2.97,3.2, 0.0058210, 0.0058210, 0.0044227, 0.013644, 0.008158,sell
2010-06-24,5.49,0,0,0,0,1.64,0,8.17,2.12,2.62,2.89,0.73,4.24,4.31, 0.0007436,-0.0258675,-0.0459346,-0.032878,-0.026359,sell
2010-06-25,1.94,2.47,0,0,0,0,2.3,4.05,1.16,0,4.24,2.89,2.47,1.85, 0.0063313, 0.0116736,-0.0041641, 0.013137, 0.005759,sell
2010-06-26,5.1,3.67,0,0,0,0,2.42,9.6,5.46,2.84,2.42,5.43,2.38,4.4, 0.0350956, 0.1030067, 0.1073827, 0.101647, 0.106938,buy
2010-06-27,4.41,3,2.58,0,0,2.44,0,0,0,1.85,2.44,3,2.58,5.05,-0.0106680,-0.0127205,-0.0114326,-0.011341, 0.004080,sell
2010-06-28,0,9.88,0,0,2.84,0,5.6,0,4.47,2.62,2.84,5.42,0,5.84,-0.0058401,-0.0213581,-0.0012373, 0.013495, 0.029554,sell
2010-06-29,0,2.97,5.89,1.23,0,4.98,0,0,4.98,2.92,0,2.97,1.23,5.97, 0.0336860, 0.0446292, 0.0446292,-0.030705, 0.044444,buy
2010-06-30,0,1.77,0,2.74,0,2.92,3.11,0,4.69,1.37,2.92,0,2.74,4.44,-0.0370961,-0.0254522,-0.0340239,-0.035750,-0.027627,sell
2010-07-01,0,2.95,0,0,5.07,0,5.9,0,2.47,2.95,4.21,2.6,0,5.29, 0.0251754, 0.0183290, 0.0255449, 0.026137, 0.030843,buy
2010-07-02,0,1.44,2.58,5.4,0,0,1.51,0,0,4.21,1.44,0,2.58,4.73, 0.0147174,-0.0033443, 0.0113294, 0.016867, 0.017109,buy
2010-07-03,0,0,0,0,2.51,0,0.52,0,2.65,0,2.51,2.89,0,2.28,-0.0452064,-0.0469411, 0.0434619, 0.034814,-0.040224,sell
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,0,0,2.62,4.42,0,2.49,5.2,-0.0376936,-0.0358837,-0.0375595,-0.031604,-0.022795,sell
2010-07-05,2.84,4.92,0,0,0,0,4.39,0,0,0.53,5.44,0,2.84,4.66,-0.0302444,-0.0292116,-0.0040504,-0.030337,-0.032894,sell
2010-07-06,0,7.75,0,0,5.44,0,2.93,0,2.95,3.62,1.97,2.49,0,5.09,-0.0774767,-0.0969753,-0.0962232,-0.096975,-0.079938,sell
2010-07-07,5.37,0,0.64,1.04,1.84,5.46,3.99,0,2.84,3.42,1.68,2.62,1.84,5.94,-0.0125520,-0.0075310,-0.0103265,-0.014921,-0.014503,sell
2010-07-08,0,0,2.97,2.89,2.95,0,9.44,5.66,2.65,1.44,8.68,2.84,5.79,2.51, 0.0490626, 0.0129633, 0.0423814, 0.097504, 0.030315,buy
2010-07-09,2.84,0,3.3,3,2.24,1.41,3.56,5.58,0,4.85,5.24,3.9,2.24,5.7,-0.0475021,-0.0206856,-0.0206856, 0.025345,-0.018523,sell
2010-07-10,7.21,0,2.89,0,0,2.95,5.3,5.24,4.41,2.79,2.67,8.26,2.51,2.95, 0.0320257, 0.0268149, 0.0275347, 0.035264, 0.028834,buy
2010-07-11,2.97,2.49,3.77,0,0,6.93,8.44,0,3.74,8.49,2.49,3,2.4,4.48, 0.0109092, 0.0110005, 0.0075691, 0.016101, 0.003788,buy
2010-07-12,5.57,0,4.9,0,2.89,8.02,2.28,0,4.9,7.33,2.87,2.7,2.89,2.97,-0.0222755,-0.0173392,-0.0227737,-0.022837,-0.019418,sell
2010-07-13,0,5.5,3,0,5.44,0,1.65,0,5.53,4.25,0,2.97,0,2.84,-0.0099862,-0.0473045,-0.0219007,-0.037060, 0.004270,sell
2010-07-14,0,0,6.77,2.44,0,0,0,0,4,0,2.44,2.77,2.67,0,-0.0271519,-0.0150350, 0.0000262,-0.005977,-0.038307,sell
2010-07-15,0,0,0,0,0,0,0,0,0,1.37,0,0,0,2.95,-0.0167056, 0.0195756, 0.0195756, 0.036097, 0.022754,buy
2010-07-16,0,0,2.47,5.51,0,0,0,0,2.95,2.34,2.47,2.56,0,0,-0.0318513,-0.0399588,-0.0496973,-0.024365,-0.026671,sell
2010-07-17,0,4.17,0,0,4.54,0,0,0,0,0,2.4,1.77,2.77,1.77,-0.0191690, 0.0062494,-0.0036594,-0.002690,-0.015281,sell
2010-07-18,2.42,2.92,5.19,0,5.43,2.6,0,0,2.18,2.51,2.96,5.39,2.6,2.92,-0.0272082,-0.0192989,-0.0011657,-0.019690,-0.017737,sell
2010-07-19,0,5.18,3.79,0,0,5.71,2.44,0,5.09,2.89,1.3,2.58,2.44,2.82,-0.0526026,-0.0355504,-0.0346376,-0.029137,-0.035550,sell
2010-07-20,1.3,5.28,3,0,0,0,5.53,2.65,5.28,2.56,5.65,1.3,0,2.97,-0.0025395,-0.0206092,-0.0206092,-0.021116,-0.011521,sell
2010-07-21,6.37,0,2.79,0,2.47,0,0,2.22,2.87,0,2.79,3.5,2.22,2.47,-0.0193275,-0.0011125,-0.0193275,-0.013760,-0.022020,sell
2010-07-22,2.03,0,0,0,2.97,0,0,7,0,1.54,0,2.03,2.62,5.81,-0.0358647,-0.0099496, 0.0024624,-0.005469,-0.014917,sell
2010-07-23,2.97,0,0.68,0,1.33,0,2.79,7.56,2.7,2.42,3.47,5.41,0,1.33, 0.0372058, 0.0445864, 0.0436599, 0.044067,-0.017910,buy
2010-07-24,5.38,0,1.19,0,0,2.97,0,0,0.82,0,4.16,1.82,2.74,0, 0.0141759,-0.0292707,-0.0006351, 0.008713,-0.042691,buy
2010-07-25,7.34,2.1,2.08,1.67,4.89,0,2.4,0,1.92,5,6.24,2.4,2.1,2.82, 0.0410538, 0.0444353, 0.0014533, 0.029147, 0.006818,buy
2010-07-26,2.95,8.71,3.63,3,2.97,0,2.51,0,5.46,5.89,5.97,0.66,2.84,2.95, 0.0396790, 0.0058177, 0.0238567, 0.005564, 0.046378,buy
2010-07-27,1.92,1.25,10.24,2.14,1.79,4.84,0,0,4.34,3.04,3.86,5.36,3,2.58, 0.0216876, 0.0270775, 0.0151708, 0.020698, 0.028762,buy
2010-07-28,0,0,7.68,1.22,5.46,0,0,0,3.27,2.82,4.08,6.89,0,0,-0.0316660, 0.0021474, 0.0014679,-0.017478,-0.031666,sell
2010-07-29,0,0,1.71,2.14,0,0,0,0,1.71,0,0,2.14,0,0, 0.0452775, 0.0468595, 0.0383994, 0.055307, 0.020608,buy
2010-07-30,0,0,2.95,10.88,2.56,0,0,0,2.95,2.77,2.56,5.5,2.7,2.44, 0.0125727, 0.0116936, 0.0138236, 0.008975, 0.020722,buy
2010-07-31,0,0,1.59,2.34,0,2.53,0,0,4.17,0,2.53,2.34,0,0,-0.0110497,-0.0160194,-0.0272137,-0.021821,-0.016019,sell
2010-08-01,0,0,3.4,2.15,0,1.44,0,0,0.82,0,1.44,1.33,2.47,0.93,-0.0315968,-0.0562752,-0.0359703,-0.035037,-0.050148,sell
2010-08-02,0,0,5.11,1.48,5.1,0,2.87,0,3.86,2.51,2.87,2.72,0,3.44, 0.0024787,-0.0005074, 0.0024787, 0.012293, 0.012293,sell
2010-08-03,0,7.86,0,2.62,0,5.35,0,0,5.59,2.42,0,2.38,2.77,4.08,-0.0861808,-0.0861074,-0.0706404,-0.065341,-0.071369,sell
2010-08-04,7.84,0,2.97,2.97,0,1.87,5.04,2.65,5.48,2.28,5.62,2.53,2.77,7.04,-0.0560504,-0.0407076,-0.0058534,-0.050894,-0.061958,sell
2010-08-05,2.47,0,2.87,2.69,0,2.89,1.54,0,3.41,2.47,2.87,0.82,0,5.86,-0.0414071,-0.0829497,-0.0342560,-0.042088,-0.040587,sell
2010-08-06,2.79,1.44,0,2.1,0,3,0,8.12,0,0,2.79,6.31,2.51,8.08,-0.0390363,-0.0492492,-0.0387752,-0.046351,-0.049889,sell
2010-08-07,0,5.92,0,3,0,1.97,0,5.38,3,2.38,2.92,6,0,3.31, 0.0050391,-0.0015188, 0.0002155, 0.008452,-0.003203,buy
2010-08-08,2.14,2.49,2.32,2.71,0,1.27,2.74,0,1.12,0,2.32,6.22,0,4.01, 0.0426048, 0.0466645, 0.0173273, 0.025898, 0.048023,buy
2010-08-09,5.21,3.95,0,2.92,0,1.87,6.87,0,7.38,2.51,0,4.7,2.44,3.79, 0.0011043, 0.0163622, 0.0171658, 0.007309, 0.008904,buy
2010-08-10,0,8.05,2.74,5.69,1.44,7.76,0,0,8.74,2.3,2.74,5,2.67,4.23,-0.0139186, 0.0001513,-0.0307451,-0.056058,-0.027591,sell
2010-08-11,0,2.12,4.13,0,7.67,0,0,0,4.4,2.74,0,1.85,2.42,2.51,-0.0062601,-0.0234838,-0.0065763,-0.036005,-0.005827,sell
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,0,2.53,2.62,0,0,-0.0086542,-0.0105897,-0.0074111,-0.006169,-0.007547,sell
2010-08-13,0,2.92,0,4.35,0,0,0,0,2.84,2.51,2.92,1.51,2.95,2.47, 0.0043759, 0.0100600,-0.0189478,-0.019545,-0.009411,sell
2010-08-14,2.87,0,1.44,0,0,0,0,0,0,0.51,2.87,1.44,0,0, 0.0435476, 0.0358001, 0.0355827, 0.040791, 0.033254,buy
2010-08-15,0,0,5.19,0,7.67,0,0,0,2.77,3.12,0,2.42,2.67,2.58,-0.0067367,-0.0329015,-0.0070706,-0.033932,-0.007516,sell
2010-08-16,0,5.34,0,0,0,7.77,0,1.25,2.92,3.36,1.25,2.42,2.97,2.4,-0.0436929,-0.0523574,-0.0365376,-0.021158,-0.067629,sell
2010-08-17,5.44,1.79,0,0,0,1.5,2.77,2.72,2.97,2.81,4.51,2.47,0,2.77,-0.0034680, 0.0064550, 0.0224289, 0.003128, 0.011298,buy
2010-08-18,0,4.87,0,0.82,0,0,5.52,0,0,4.36,5.69,0,2.92,0,-0.0428174,-0.0188121,-0.0298734,-0.049046,-0.042817,sell
2010-08-19,0,5.69,0,1.99,0,0,2.84,7.14,2.49,2.38,10.52,2.97,0,1.68,-0.0373037, 0.0025497, 0.0040621,-0.010189, 0.002550,sell
2010-08-20,0,3.37,0.52,2.97,0,3.93,0,8.07,0,7.14,8.9,0.52,2.7,2.6,-0.0742258,-0.0413678,-0.0324366,-0.031302,-0.033058,sell
2010-08-21,0,0,1.25,1.79,2.82,1.82,0,0,0,4.64,4.61,1.25,0,0, 0.0118118, 0.0026403, 0.0118259, 0.012092, 0.014076,buy
2010-08-22,2.42,0,2.97,0,0,2.44,5.35,0,2.53,4.58,0,5.79,0,2.42,-0.0643450,-0.0463570,-0.0536207,-0.051196,-0.052550,sell
2010-08-23,5.67,2.89,3.97,0,0,8.17,0,0,3.63,7.28,0,5.54,3,2.89,-0.0225987,-0.0144232, 0.0179728,-0.020901, 0.001001,buy
2010-08-24,0,6.83,2.84,0,6.63,2.74,0,0,5.49,6.57,2.42,2.42,4.48,1.33,-0.0057993, 0.0165130,-0.0058194,-0.003399,-0.008563,buy
2010-08-25,0,0,7.29,0,4.31,2.04,0,0,2.95,5,0,0,2.97,2.72,-0.0542923,-0.0405871,-0.0263686,-0.037442,-0.035767,sell
2010-08-26,0,0,5.26,0,7.54,1.55,0,0,0,6.97,2.97,0,4.41,0, 0.0384824,-0.0069431,-0.0905393,-0.085484,-0.025679,buy
2010-08-27,0,0,0,2.82,2.22,0,0,0,2.79,2.22,0,3,0,2.82,-0.0390394,-0.0329329,-0.0325888,-0.033706,-0.033486,sell
2010-08-28,0,0,0,5.71,0,2.92,0,0,0,2.82,2.92,0,2.89,0, 0.0098097, 0.0169318, 0.0109931, 0.015428, 0.016932,buy
2010-08-29,0,0,0,0,5.48,0,2.72,0,2.97,0,2.72,2.51,0,0,-0.0223615,-0.0345655,-0.0334695,-0.039328,-0.045498,sell
2010-08-30,0,0,2.56,0,0,5.56,0,0,2.89,0,0,2.67,0,2.56,-0.0158316,-0.0000868,-0.0034949,-0.000235,-0.005721,sell
2010-08-31,0,2.47,5.7,0,0,0,2.7,2.56,0,3,2.56,2.7,2.7,2.47,-0.0093127,-0.0099791,-0.0106356,-0.011773,-0.009979,sell
2010-09-01,2.51,5.44,0,0,1.34,0,4.85,0,2.79,2.67,0,2.06,2.77,3.85,-0.0261001,-0.0149026,-0.0052995,-0.036040,-0.005624,sell
2010-09-02,5.08,0,0,0,2.97,0,0,0,0,2.38,0,0,2.7,2.97, 0.0204073, 0.0034846, 0.0237249, 0.019877, 0.008854,buy
2010-09-03,5.8,0,0,0,1.73,2.95,0,5.37,2.84,0,4.12,2.53,4.63,1.73,-0.0039227,-0.0055735,-0.0039227, 0.002303,-0.003796,buy
2010-09-04,2.97,2.38,0,0,1.61,1.42,0,5.28,0,2.72,5.35,0,1.42,4.17, 0.0250827, 0.0269152,-0.0619590, 0.027220,-0.061378,buy
2010-09-05,7.04,0,2.4,0,2.42,2.95,0,4.22,2.3,4.59,4.82,2.32,2.58,2.42,-0.0073437,-0.0290200,-0.0208832,-0.038269,-0.017774,sell
2010-09-06,0,5.12,2.62,0,3,2.06,2.95,0,3.14,2.06,0,4.6,0,5.95,-0.0418686,-0.0767807,-0.0758141,-0.075814,-0.052751,sell
2010-09-07,0.84,0,9.62,2.77,2.4,2.47,5.05,0,4.26,2.47,3.61,5.36,2.58,4.87, 0.0161160, 0.0322527, 0.0352970, 0.022574,-0.006099,buy
2010-09-08,1.54,0,5.17,0,4.58,5.37,0,0,2.97,2.53,1.54,2.2,2.84,4.58,-0.0362638,-0.0387068, 0.0184183,-0.039924,-0.043909,sell
2010-09-09,2.84,0,5.31,5.35,5.74,0,0,0,5.41,2.87,5.71,2.38,2.87,0, 0.0176843, 0.0196850, 0.0346558, 0.001995, 0.019324,buy
2010-09-10,2.97,2.51,0,0,0,0,0,0,0,0,5.48,0,0,2.84,-0.0270761,-0.0109538,-0.0249511,-0.027009,-0.014049,sell
2010-09-11,4.57,0,7.36,0,0,0,0,0,3.52,2.6,4.57,3.84,2.84,0, 0.0100768, 0.0177691, 0.0196945, 0.014288, 0.012063,buy
2010-09-12,0,5.66,3.76,0,2.7,0,0,0,4.29,0,0,5.13,0,2.7, 0.0037935, 0.0051750, 0.0089233,-0.010309, 0.004165,sell
2010-09-13,5.77,0,5.84,0,5.31,2.72,0.72,2.92,5.69,2.87,2.92,5.92,3.16,2.72,-0.0010195, 0.0076063, 0.0057933, 0.009658, 0.008001,buy
2010-09-14,0,0,4.98,0,0,4.19,3.81,0,2.97,2.77,0,2.01,2.49,2.74, 0.0691407, 0.0691407, 0.0691407, 0.069141, 0.045627,buy
2010-09-15,0,0,1.48,0,0,2.6,7.03,5.44,4.3,2.67,3,2.62,3.96,0, 0.0215029, 0.0117001, 0.0074876, 0.021375, 0.049427,buy
2010-09-16,0,0,0,0,0,3,4.32,0,0,0,3,0,4.32,0,-0.0045381,-0.0026810,-0.0152267, 0.002279,-0.002315,buy
2010-09-17,0,0,0,0,1.42,0,1.48,2.7,0,0,1.42,0,1.48,2.7,-0.0059963,-0.0048499,-0.0085669,-0.005654,-0.008579,sell
2010-09-18,0,0,1.73,0,2.6,0,7.02,5.12,2.72,2.56,4.33,2.92,3.94,0, 0.0702493, 0.0274978, 0.0623994, 0.060190, 0.075047,buy
2010-09-19,1.14,0,2.97,1.27,0,5.58,0,0,3.5,0,2.97,3.35,0,1.14,-0.0094556,-0.0017686, 0.0051465,-0.010689,-0.003187,buy
2010-09-20,2.65,0,2.04,3.31,5.19,0,0,0,4.56,0,4.86,3.94,0,2.65,-0.0476976,-0.0322568,-0.0403993,-0.037140,-0.033491,sell
2010-09-21,5.26,2.89,0,5.95,0,0,0,0,2.95,2.7,0,3,2.56,2.89, 0.0289532, 0.0278842,-0.0187081, 0.029545, 0.044421,buy
2010-09-22,0,5.89,2.7,4.12,0,0,0,0,1.8,2.89,0,2.32,3,2.7, 0.0373640,-0.0014989,-0.0015146, 0.044866, 0.028669,buy
2010-09-23,0,0,2.74,0,2.56,0,0,0,2.87,2.74,2.56,2.84,0,0,-0.0461600,-0.0239480,-0.0334456,-0.035271,-0.041199,sell
2010-09-24,0,0,2.67,0,0,2.49,0,0,0,0,2.49,0,2.67,0,-0.0050923, 0.0113659, 0.0327270, 0.030114, 0.044014,buy
2010-09-25,0,0,0,2.74,5.67,0,2.74,0,2.97,0,2.74,2.7,0,2.74,-0.0020517, 0.0164236, 0.0046123, 0.037860, 0.008132,buy
2010-09-26,0,0,0,4.96,0,5.48,0,0,2.95,2.47,0,2.53,2.49,0, 0.0249938, 0.0189693, 0.0189693, 0.009852, 0.019515,buy
2010-09-27,0,0,2.97,0,0,1.42,0,2.72,0,0,2.72,1.42,0,2.97, 0.0271681, 0.0271681, 0.0339035, 0.031196, 0.026129,buy
2010-09-28,0,1.54,1.85,0,0,0,5.37,2.08,3.96,1.85,2.08,2.95,0,0, 0.0047460, 0.0038578, 0.0039934,-0.012967, 0.028848,sell
2010-09-29,0,4.75,5.63,0,0,0,0,0,2.28,2.89,0,0,2.74,2.47,-0.0003795, 0.0004605, 0.0008120, 0.018913,-0.000693,buy
2010-09-30,5.43,9.25,1.24,0.58,1.24,1.84,0,5.09,6.18,5.32,4.16,3.72,2.4,3.75,-0.0322186,-0.0361413,-0.0377490,-0.036141,-0.036999,sell
2010-10-01,5.33,9.09,2.89,3.99,2.95,4.98,0,0,7.56,6.78,5.76,2.65,4.8,2.95,-0.0210188,-0.0190448,-0.0380144,-0.020656,-0.018004,sell
2010-10-02,5.51,8.19,4.36,5.67,2.34,4.79,0,2.42,10.47,3.76,4.36,8.9,2.97,4.76,-0.0066287,-0.0015199,-0.0166738,-0.026233,-0.002589,sell
2010-10-03,0,15.4,0,1.58,0,0,0,5.37,6.33,5.53,1.76,8.89,2.84,0, 0.0218321, 0.0236882,-0.0011405, 0.031478, 0.023688,buy
2010-10-04,0,8.76,5.26,2.79,0,0,2.77,0,2.42,2.87,5.74,8.65,0,2.77,-0.0032731,-0.0124906,-0.0139012,-0.011663,-0.010198,sell
2010-10-05,0,6.88,0,0,0,2.84,5.53,0,0,4.33,2.03,4.85,2.97,2.84,-0.0129570,-0.0285655,-0.0230508,-0.031852,-0.004021,sell
2010-10-06,0,2.77,2.7,5.23,2.67,5.46,0,0,2.7,2.51,2.7,5.3,2.95,2.67,-0.0026525,-0.0083010,-0.0206537,-0.007449,-0.007449,sell
2010-10-07,0,4.91,0,0,5.33,0,0,0,0,2.51,2.4,2.51,2.82,0,-0.0168157, 0.0190461, 0.0231637, 0.024213, 0.009336,buy
2010-10-08,2.42,2.38,4.81,0,1.47,0,0,0,2.51,1.47,2.42,4.68,0,2.34, 0.0131374, 0.0091170,-0.0374833, 0.006898, 0.011503,buy
2010-10-09,0,11.13,0,0,1.9,0,0,0,2.92,3.61,3,5.21,2.38,0, 0.0377724, 0.0377724, 0.0263600, 0.003926, 0.034170,buy
2010-10-10,5.15,4.89,0,0,5.34,0,0,2.38,2.77,5.31,4.85,4.8,2.87,0,-0.0615846,-0.0540901,-0.0773100,-0.054090,-0.054001,sell
2010-10-11,0,2.62,0,0,11.61,0,0,0,0,3,0,2.62,5.84,2.77,-0.0154733,-0.0348229,-0.0233077,-0.032779,-0.035563,sell
2010-10-12,0,2.95,0,0,5.3,4.18,2.97,4.39,2.65,5.3,2.97,4.69,1.71,2.47,-0.0247121,-0.0415315,-0.0125847,-0.024712,-0.022183,sell
2010-10-13,0,3,0,0,2.16,5.63,2.42,2.82,0,5,0,5.82,2.79,2.42,-0.0114186,-0.0247993,-0.0122671,-0.024799,-0.009781,sell
2010-10-14,0,2.62,0,0,3.51,2.58,5.24,0,0,5.98,2.58,2.62,2.77,0,-0.0005013,-0.0071658,-0.0040701, 0.014256,-0.000002,sell
2010-10-15,0,2.16,0,0,6.76,0,5.3,2.58,2.56,4.27,2.49,4.9,0,2.58,-0.0298341,-0.0303609, 0.0166967, 0.012856, 0.005671,buy
2010-10-16,0,1.73,0.58,0,1.92,5.64,0,4.52,3.55,1.92,0,4.4,2.82,1.7,-0.0657718,-0.0387374,-0.0369539,-0.032134,-0.036954,sell
2010-10-17,2.07,1.32,4.49,0,5.86,0,0,2.67,7.38,2.67,4.84,4.29,0,0,-0.0106534,-0.0114606,-0.0418325, 0.016170, 0.027126,sell
2010-10-18,8.37,1.32,7.42,0,1.24,0,0,0,7.9,0,4.82,2.74,0,2.89,-0.0018110, 0.0395379,-0.0087660,-0.001480,-0.001480,buy
2010-10-19,8.72,4.56,5.03,0,0,0,0,0.54,5.18,0,4.93,3,2.97,2.77, 0.0250047, 0.0250047, 0.0250047, 0.005401, 0.013006,buy
2010-10-20,7.45,5.23,4.11,0,2.53,0,0,1.01,7.96,2.74,5.48,6.6,2.74,0, 0.0077061,-0.0144801, 0.0189794, 0.001385,-0.024919,sell
2010-10-21,3.48,5.53,8.69,0,0,2.7,0,1.92,5.97,2.53,4.62,3.48,2.95,2.77, 0.0164438, 0.0164438, 0.0164438, 0.025624, 0.016444,buy
2010-10-22,2.54,2.49,2.82,0,5.12,0,2.58,2.97,6.76,2.82,5.55,3.39,0,1.01, 0.0185631, 0.0174649, 0.0052064, 0.015645, 0.017542,buy
2010-10-23,1.92,1.68,0,5.26,0,2.92,0,2.4,4.6,0,2.4,1.92,2.84,5.07,-0.0214790,-0.0118633,-0.0268772,-0.021479,-0.021479,sell
2010-10-24,3,0,0,0,0,2.49,0,1.26,0,0,1.26,5.49,0.93,2.97,-0.0722711,-0.0906183,-0.0408906,-0.051611,-0.074161,sell
2010-10-25,2.34,0,0,2.74,0,0,5.19,2.74,2.42,2.74,2.74,5.11,2.92,2.28, 0.0201355, 0.0222299, 0.0079720, 0.018941, 0.017416,buy
2010-10-26,0,3,5.03,0,0,0,0,0,3,0,0,0,3.63,5.37,-0.0069518,-0.0040023,-0.0092088, 0.009643,-0.000804,sell
2010-10-27,2.82,8.67,2.47,0,0,0,0,5.45,4.71,2.47,2.82,3.99,3,5.37,-0.0010106,-0.0023743,-0.0118990,-0.022004,-0.027654,sell
2010-10-28,5.63,8.76,0,0,0,0,0,0,0,2.89,2.95,2.92,2.89,3.98, 0.0073017, 0.0059036, 0.0075754,-0.009263,-0.032669,sell
2010-10-29,5.1,3.35,2.36,0,0,0,0,0,2.38,1.94,2.36,4.13,0,0,-0.0423234,-0.0478307,-0.0413419,-0.046665,-0.046665,sell
2010-10-30,2.92,5.02,0,0,0,0,0,5.06,2.42,2.92,0,2.6,2.72,2.34, 0.0247140, 0.0183781, 0.0361473, 0.036147, 0.029660,buy
2010-10-31,0,1.73,5.61,2.95,0,0,0,0,4.52,0,2.95,2.82,0,0, 0.0111163, 0.0006677, 0.0027960, 0.012211, 0.014982,buy
2010-11-01,0,3,1.87,0,2.97,0,2.49,2.65,3,5.62,0,1.87,2.49,0,-0.0178023,-0.0252284,-0.0176519,-0.025621,-0.024541,sell
2010-11-02,0,1.94,2.49,3.66,2.38,2.28,2.74,0,4.36,2.38,2.49,1.24,2.28,2.74,-0.0508147, 0.0004185,-0.0542352, 0.017463,-0.059934,sell
2010-11-03,0,4.49,1.43,2.42,2.77,2.49,2.47,0,0,2.47,4.27,4.07,2.77,2.49, 0.0013543,-0.0025581,-0.0158705, 0.003914, 0.005506,sell
2010-11-04,5.15,4.81,2.77,0,2.58,2.51,0,0,5.72,2.51,4.04,2.97,0,2.58, 0.0136982, 0.0039805,-0.0040254,-0.007262, 0.015887,buy
2010-11-05,5.74,4.72,2.34,0,2.7,0,0,1.94,5.25,2.7,4.32,5.17,2.4,0.56,-0.0246124,-0.0370294, 0.0057812, 0.005781,-0.037362,sell
2010-11-06,5.46,2.77,0,0,0,0,0,2.95,2.67,0,2.95,5.56,0,3.74,-0.0335647,-0.0458451,-0.0271089,-0.012524,-0.033565,sell
2010-11-07,5.44,0,0,0,2.97,0,0,2.34,0,2.6,2.34,5.44,2.97,1.29,-0.0198931,-0.0540838,-0.0184687,-0.021115,-0.004401,sell
2010-11-08,0,0,0,0,5.41,2.49,0,0,0,0,0,0,5.41,4.43, 0.0053767,-0.0175682,-0.0274473,-0.011980,-0.020856,sell
2010-11-09,0,0,0,0,2.14,2.87,5.21,5.81,2.92,0,2.77,2.89,4.58,5.84, 0.0305980, 0.0426741, 0.0392449, 0.036666, 0.034358,buy
2010-11-10,0,0,0,0,2.92,2.84,2.6,0,0,2.92,2.84,0,0,5.57,-0.0200293,-0.0179008, 0.0147624, 0.044396, 0.010553,buy
