Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.004180, 0.0384169,-0.00278377, 0.024078, 0.019803,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.055734,-0.0614999,-0.03099161,-0.005338,-0.017921,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.028075, 0.0066945,-0.02669615, 0.009117, 0.006601,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.061128,-0.0326324,-0.07277814,-0.039747,-0.045780,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.064547,-0.0135468,-0.06800043,-0.012223,-0.017461,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.030464,-0.0183683,-0.03568232,-0.030795,-0.032562,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.010722,-0.0046555,-0.01917986,-0.010148,-0.034189,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.000243,-0.0404488,-0.03607747,-0.025092,-0.024687,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.018020,-0.0116180,-0.02083673,-0.015822,-0.017524,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.011792, 0.0042033, 0.02463783, 0.018026, 0.012705,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.023406,-0.0315778,-0.02549758,-0.020706,-0.003507,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.067855,-0.0417731, 0.02212226,-0.049665, 0.021334,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.023936,-0.0268863, 0.00181470,-0.027890, 0.022576,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.000738, 0.0001039, 0.00537125, 0.011550, 0.009389,buy
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.007955,-0.0022735,-0.00569953, 0.012862, 0.028139,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.004393, 0.0292476, 0.03378930,-0.026852,-0.027042,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.024285,-0.0042027,-0.01648808,-0.017789,-0.008889,sell
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.042105, 0.0325453, 0.04313819,-0.028327, 0.019278,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.070416, 0.0706449, 0.06156996, 0.035709, 0.072591,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038538, 0.0309983, 0.00417033, 0.008147, 0.021117,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029974, 0.0278104, 0.03076543, 0.011152, 0.027284,buy
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026248, 0.0230221, 0.01921829,-0.023780, 0.007441,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040152, 0.0361533, 0.02543941, 0.033764, 0.036382,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060679, 0.0634055, 0.05971195, 0.057722, 0.052115,buy
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038744, 0.0450837, 0.04226895, 0.031385, 0.046557,buy
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011042,-0.0273400, 0.00268078,-0.033826,-0.049597,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.014324, 0.0193725, 0.01337935, 0.009935, 0.016638,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.055247, 0.0450709, 0.04507093, 0.066261, 0.052459,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.217853, 0.1811017, 0.20918219, 0.217206, 0.212937,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.010661, 0.0051325, 0.00857879, 0.014364,-0.028728,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.047741,-0.0312507,-0.04028263,-0.018863,-0.038678,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.096257, 0.0035426,-0.01731185,-0.060376,-0.015318,sell
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.082170,-0.1044694,-0.03853065,-0.060135,-0.072193,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.031549,-0.0321475,-0.01602928,-0.029439,-0.035495,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.002497,-0.0004631, 0.00151965, 0.004345, 0.016673,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.012588,-0.0105733, 0.01601883, 0.005119,-0.015495,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.030025,-0.0172091,-0.01506167,-0.004029,-0.045666,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.021419,-0.0200659, 0.00304797,-0.017179,-0.022953,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.004851, 0.0164154, 0.00546022, 0.002494, 0.005473,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.025801, 0.0182180, 0.00641199, 0.026868, 0.034821,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.002604,-0.0026579, 0.00076912,-0.007064,-0.009012,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.026277, 0.0149495, 0.01295385,-0.010530,-0.015670,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.025343,-0.0106759,-0.05653816,-0.054270,-0.050534,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.005584, 0.0191519, 0.02233281, 0.005553, 0.014840,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.010382,-0.0124681,-0.00493393,-0.030947,-0.011139,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.034778, 0.0328130, 0.02389676, 0.010971, 0.025817,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.038705, 0.0274795, 0.03719936, 0.011219, 0.030603,buy
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.027079, 0.0244452, 0.02863679, 0.008679, 0.022261,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.003466,-0.0139858, 0.01788334,-0.006778, 0.007381,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.014529,-0.0014728, 0.01051774,-0.010871,-0.010312,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.006648,-0.0433447,-0.00262506,-0.020555,-0.034744,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.005705,-0.0046880, 0.01962897,-0.009274, 0.010899,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.007237, 0.0104269, 0.00289970,-0.009486,-0.002544,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.017151,-0.0297783, 0.00087162,-0.012654, 0.000477,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.023557,-0.0175779, 0.03134363,-0.032287, 0.031344,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.021088, 0.0148254, 0.03204980, 0.034387, 0.049567,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.019089, 0.0229433, 0.03250944, 0.025296, 0.026682,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.039776, 0.0454962, 0.04501783, 0.033081, 0.044909,buy
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.051862, 0.0327751, 0.05509806, 0.036529, 0.050278,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.012438, 0.0003180, 0.02796971, 0.003319, 0.027001,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.008747, 0.0028573, 0.01773032, 0.015533, 0.009896,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.026010,-0.0074216, 0.03639999, 0.012143, 0.025792,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.010505, 0.0174552,-0.01273582,-0.013011,-0.003508,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.047184,-0.0503962,-0.03784852,-0.056119,-0.038087,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001662, 0.0003178, 0.00852515, 0.007069,-0.007448,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.004294, 0.0024851,-0.00065754,-0.005027,-0.011351,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.070240, 0.0305320, 0.01412583, 0.060753, 0.057023,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.127490, 0.0869627, 0.03047818, 0.126845, 0.061678,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.106581, 0.1032938, 0.02298678, 0.095757, 0.030521,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.025517,-0.0013700, 0.00473978, 0.027780, 0.027615,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.087383, 0.0831109, 0.03563648, 0.128677, 0.049703,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.010937,-0.0074693, 0.01325460, 0.022343, 0.044394,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.009555,-0.0180755, 0.04040460, 0.033074, 0.044244,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.041115, 0.0490587, 0.04550188, 0.047907, 0.043480,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.008297, 0.0109239,-0.00489717, 0.028217,-0.009380,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008981,-0.0243373,-0.00472711,-0.020734,-0.009515,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002412,-0.0102142, 0.01545577,-0.013375,-0.002431,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021182,-0.1056823,-0.06850725,-0.033059,-0.023516,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009476,-0.0067525,-0.01670578,-0.026859,-0.006055,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000278,-0.0001248,-0.01366979,-0.016746,-0.001921,sell
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.001792,-0.0032402,-0.00064542,-0.014584,-0.008377,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.031528, 0.0072302, 0.04319587, 0.013729, 0.004578,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.002548,-0.0268501,-0.07149013,-0.028222,-0.031697,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.003009,-0.0100835,-0.01345414,-0.014975,-0.011682,sell
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.019548,-0.0200042,-0.05177837,-0.038271,-0.022970,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.062323,-0.0472080,-0.01733879,-0.017737,-0.011906,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.135065,-0.0391981, 0.08770536, 0.094553, 0.093730,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.060507,-0.0815972,-0.05308607,-0.014946,-0.009820,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.067148, 0.0212703,-0.00864379, 0.037374, 0.048494,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.155363,-0.0407501,-0.01429181,-0.003831,-0.007214,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.0014589, 0.01109921,-0.002535,-0.001882,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.022141,-0.0390363,-0.02119151,-0.020923,-0.020744,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.017692,-0.0209431,-0.02079498,-0.006798,-0.010933,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.050927,-0.0457853,-0.05336436,-0.051711,-0.054165,sell
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.106662, 0.1211333, 0.11021247, 0.104686, 0.103787,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.003251, 0.0443930, 0.05642902, 0.034610, 0.037475,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.016288,-0.0049137,-0.02621668,-0.001679,-0.010188,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.008245, 0.0042411, 0.04633810,-0.003076, 0.009705,buy
