Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,2,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.044823, 0.0410237, 0.035852, 0.0444802, 0.0048375,buy
2010-05-06,2,0,0,2,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.028466, 0.0127933,-0.019429,-0.0202200,-0.0330830,sell
2010-05-07,1,0,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.043606,-0.0325413,-0.041727,-0.0338722,-0.0414402,sell
2010-05-08,1,1,1,0,1,1,3,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.041701,-0.0426833,-0.047246,-0.0493726,-0.0497619,sell
2010-05-09,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.018947, 0.0082255,-0.028178, 0.0082255,-0.0210543,sell
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.013300,-0.0100443,-0.003001,-0.0329892,-0.0517467,sell
2010-05-11,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.011133,-0.0187767,-0.017313,-0.0137858,-0.0395685,sell
2010-05-12,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.075251,-0.0746426,-0.076101,-0.0752510,-0.0777509,sell
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.037154,-0.0406581,-0.040766,-0.0401968,-0.0359822,sell
2010-05-14,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.005868,-0.0000456, 0.015742, 0.0037746, 0.0052340,buy
2010-05-15,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.012333,-0.0124988, 0.015510,-0.0134353,-0.0196482,sell
2010-05-16,1,0,0,1,2,1,4,4,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.050130,-0.0501298,-0.007020,-0.0485055,-0.0690092,sell
2010-05-17,1,0,0,1,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.038046,-0.0380465,-0.017322,-0.0380465,-0.0355777,sell
2010-05-18,3,0,0,0,4,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.046867,-0.0460113,-0.016079,-0.0517661,-0.0729962,sell
2010-05-19,2,2,1,0,1,1,3,3,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.030130,-0.0278226,-0.009088,-0.0483141,-0.0254651,sell
2010-05-20,1,2,2,0,1,1,4,3,0,0,1,0,0,0,0,1,1,1,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,-0.014489,-0.0139142, 0.000658,-0.0116206,-0.0217298,sell
2010-05-21,2,0,1,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.056629, 0.0346198, 0.000911, 0.0346198, 0.0714644,buy
2010-05-22,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.003128, 0.0035985,-0.005271,-0.0007486,-0.0017646,sell
2010-05-23,1,0,0,3,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.004085,-0.0019436,-0.004003,-0.0043465,-0.0054389,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.018718, 0.0186371, 0.023093, 0.0055640, 0.0288547,buy
2010-05-25,1,0,4,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.021859,-0.0076348,-0.004016, 0.0069762, 0.0002214,sell
2010-05-26,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.016511, 0.0189820, 0.019159, 0.0147815, 0.0144839,buy
2010-05-27,2,1,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.024125, 0.0096862,-0.001704, 0.0080018, 0.0075099,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.024275,-0.0053374, 0.024643, 0.0248627, 0.0174071,buy
2010-05-29,2,0,0,0,0,3,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.019283, 0.0188865, 0.004818, 0.0022524, 0.0188865,buy
2010-05-30,1,2,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.017838, 0.0236010, 0.023181, 0.0304442, 0.0201422,buy
2010-05-31,0,2,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.029900, 0.0298999, 0.029408, 0.0294084, 0.0229939,buy
2010-06-01,0,1,2,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.014304, 0.0087301, 0.006425,-0.0251031, 0.0109438,sell
2010-06-02,1,1,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.038608,-0.0273159,-0.018317,-0.0116783,-0.0284319,sell
2010-06-03,0,2,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.020983,-0.0105467,-0.008344,-0.0025937,-0.0083443,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.066983,-0.0241989,-0.041438,-0.0414381,-0.0414381,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.011200,-0.0045447,-0.006774,-0.0142608,-0.0124581,sell
2010-06-06,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.013115,-0.0272055,-0.027205,-0.0362463,-0.0272055,sell
2010-06-07,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000141,-0.0130927, 0.003012,-0.0114547, 0.0030123,sell
2010-06-08,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.042722,-0.0425772,-0.035053,-0.0147860,-0.0356226,sell
2010-06-09,2,0,0,0,1,3,2,1,1,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006293, 0.0037798, 0.005677, 0.0066637, 0.0064933,buy
2010-06-10,0,1,0,0,1,0,5,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010852,-0.0133203,-0.014672, 0.0028887,-0.0108205,sell
2010-06-11,0,0,2,0,0,1,4,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012870, 0.0087233, 0.019721, 0.0204400, 0.0057958,buy
2010-06-12,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006142, 0.0076800, 0.031161, 0.0177414, 0.0177414,buy
2010-06-13,2,0,1,1,1,0,2,4,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.015873, 0.0054859, 0.002702, 0.0288925,-0.0154832,buy
2010-06-14,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.010876, 0.0387615, 0.010876, 0.0376761, 0.0376761,buy
2010-06-15,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.021938,-0.0183410,-0.019255,-0.0145052,-0.0192548,sell
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.040775,-0.0267047,-0.040775,-0.0417164,-0.0417164,sell
2010-06-17,2,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.015921, 0.0118864,-0.040293,-0.0395968,-0.0235935,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000853, 0.0289019, 0.004625, 0.0462720, 0.0046246,buy
2010-06-19,0,0,1,2,4,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.016357, 0.0229054, 0.033131, 0.0180971, 0.0210878,buy
2010-06-20,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1, 0.004989, 0.0107979, 0.006737, 0.0067366, 0.0119705,buy
2010-06-21,1,0,2,0,2,3,2,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.018931,-0.0192212,-0.022206,-0.0217501,-0.0225928,sell
2010-06-22,0,3,0,0,2,2,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.038287,-0.0681071,-0.034144,-0.0377163,-0.0134517,sell
2010-06-23,2,0,1,1,3,2,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.016969,-0.0533332,-0.023107,-0.0326851,-0.0170815,sell
2010-06-24,2,0,1,1,2,1,0,5,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.055632,-0.0562095,-0.056210,-0.0557584,-0.0321808,sell
2010-06-25,0,1,0,1,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.016866,-0.0116215,-0.015169,-0.0127168,-0.0168665,sell
2010-06-26,2,2,0,3,0,0,0,4,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.016967, 0.0068831, 0.026461, 0.0285990, 0.0138018,buy
2010-06-27,2,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.023570,-0.0320610,-0.033625,-0.0191493,-0.0320610,sell
2010-06-28,0,4,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.023619,-0.0161843,-0.023619,-0.0155409,-0.0161843,sell
2010-06-29,0,3,3,1,1,3,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.023667,-0.0162992,-0.016558,-0.0144489,-0.0221031,sell
2010-06-30,0,3,0,1,1,3,2,0,0,1,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.006058, 0.0249911, 0.019234, 0.0175920,-0.0060576,buy
2010-07-01,1,2,0,0,2,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.042120,-0.0042205,-0.050154,-0.0421200,-0.0421200,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.059511,-0.0595110,-0.061107,-0.0611074,-0.0728249,sell
2010-07-03,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.031010,-0.0314581,-0.031276,-0.0318864,-0.0320595,sell
2010-07-04,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.025727, 0.0139123, 0.023436, 0.0234362, 0.0170143,buy
2010-07-05,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.021675,-0.0193113,-0.020455,-0.0311483,-0.0365263,sell
2010-07-06,1,2,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.016585,-0.0346679,-0.031982,-0.0250627,-0.0381067,sell
2010-07-07,2,1,0,0,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.006584,-0.0548224,-0.047371,-0.0331594,-0.0548224,sell
2010-07-08,0,0,1,0,1,1,4,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.015335,-0.0569183,-0.058635,-0.0153350,-0.0543246,sell
2010-07-09,1,0,1,0,2,1,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.024548, 0.0174987, 0.022710, 0.0296699, 0.0353481,buy
2010-07-10,2,0,2,1,1,2,3,2,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.001927,-0.0226711,-0.021302,-0.0213024,-0.0211599,sell
2010-07-11,2,0,3,0,1,3,4,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.015928,-0.0055996,-0.004790,-0.0019508,-0.0015543,sell
2010-07-12,4,0,4,0,1,3,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.003029, 0.0020869, 0.001432,-0.0030285,-0.0010939,sell
2010-07-13,1,3,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.010092,-0.0038036,-0.038980,-0.0220092,-0.0220092,sell
2010-07-14,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.032628,-0.0128249,-0.029201,-0.0262001,-0.0292008,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.006036,-0.0281729,-0.028173,-0.0298590, 0.0050879,sell
2010-07-16,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003714, 0.0025008, 0.001532, 0.0004964,-0.0221995,sell
2010-07-17,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.039328,-0.0340202,-0.037166,-0.0390920,-0.0311824,sell
2010-07-18,0,3,2,0,2,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.013777, 0.0110919,-0.000741,-0.0065672, 0.0032502,sell
2010-07-19,0,5,1,0,0,3,2,0,1,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.036997, 0.0049103, 0.006722,-0.0014927, 0.0101100,sell
2010-07-20,2,4,0,0,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.025927,-0.0291439,-0.029901, 0.0134542,-0.0291439,sell
2010-07-21,4,3,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.035435, 0.0059469, 0.004686, 0.0042458, 0.0046857,buy
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.003766,-0.0044946,-0.015546,-0.0454735, 0.0057427,sell
2010-07-23,1,0,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005658, 0.0100868, 0.008962, 0.0045792,-0.0628556,buy
2010-07-24,3,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.041334, 0.0373085, 0.041109, 0.0390544, 0.0446656,buy
2010-07-25,4,1,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.008490,-0.0059147, 0.007500,-0.0157324, 0.0000011,sell
2010-07-26,1,3,2,1,2,2,2,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.002001, 0.0062717, 0.010675, 0.0030441, 0.0040301,buy
2010-07-27,1,1,4,0,1,4,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.002330,-0.0181918,-0.025030,-0.0059413,-0.0384891,sell
2010-07-28,2,0,6,0,3,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.006694,-0.0152365,-0.026579,-0.0077990,-0.0152365,sell
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028100,-0.0281001,-0.033342,-0.0281001,-0.0333424,sell
2010-07-30,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.001555, 0.0013742,-0.007822,-0.0356123,-0.0080507,sell
2010-07-31,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015295,-0.0079836,-0.003135,-0.0033625,-0.0035200,sell
2010-08-01,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.006426, 0.0040981,-0.003230, 0.0040445, 0.0088123,buy
2010-08-02,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.002535,-0.0071621, 0.002493, 0.0021666,-0.0045175,sell
2010-08-03,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.028470,-0.0597246,-0.075014,-0.0311765,-0.0070272,sell
2010-08-04,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.015183, 0.0151832, 0.015532, 0.0255415, 0.0153677,buy
2010-08-05,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.036367,-0.0202349,-0.032520,-0.0339447,-0.0346298,sell
2010-08-06,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.039459, 0.0192208,-0.013186, 0.0037628, 0.0222198,buy
2010-08-07,0,1,0,2,1,3,0,4,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.037773,-0.0426576,-0.022117,-0.0336254,-0.0158453,sell
2010-08-08,1,3,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.010694,-0.0086264,-0.018584,-0.0096005,-0.0167856,sell
2010-08-09,2,4,1,2,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,2,1,2,1,0,1,1,1,1,0,1,1,1,0,-0.056677,-0.0566771,-0.045818,-0.0561608,-0.0566771,sell
2010-08-10,0,5,1,1,1,5,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,1,0,1,1,0,1,1,0,0,-0.018894, 0.0128371,-0.024488, 0.0000877,-0.0270535,sell
2010-08-11,1,2,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.040585,-0.0337355,-0.044294,-0.0580523,-0.0405077,sell
2010-08-12,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.007578,-0.0407863, 0.002319,-0.0094132,-0.0060673,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.018297,-0.0161043,-0.018297,-0.0102563,-0.0083498,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.031036, 0.0300425, 0.025834, 0.0263151, 0.0310361,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.063061,-0.0541326,-0.063061,-0.0457980,-0.0541326,sell
2010-08-16,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.025696, 0.0379306, 0.017599, 0.0215571, 0.0199215,buy
2010-08-17,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.040837,-0.0274755,-0.034477,-0.0387668,-0.0362731,sell
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.018949,-0.0076245,-0.014848,-0.0119334,-0.0191552,sell
2010-08-19,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.008389, 0.0144967, 0.013074, 0.0079595, 0.0151417,buy
2010-08-20,0,1,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.038222,-0.0050227,-0.007044,-0.0160600,-0.0221890,sell
2010-08-21,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.002883,-0.0093716,-0.001171,-0.0019073,-0.0011623,sell
2010-08-22,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.036737,-0.0342277,-0.035494,-0.0357314,-0.0150452,sell
2010-08-23,2,1,2,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.046750,-0.0474481,-0.046930,-0.0455680,-0.0439554,sell
2010-08-24,1,3,2,1,4,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.027229,-0.0129229, 0.008266, 0.0187303,-0.0109249,buy
2010-08-25,1,0,3,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.023678,-0.0305080,-0.024823,-0.0251471,-0.0251471,sell
2010-08-26,1,0,3,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.003755,-0.0072601,-0.007523,-0.0037546,-0.0214152,sell
2010-08-27,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.012513,-0.0043651, 0.009919, 0.0024784, 0.0131161,buy
2010-08-28,1,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.036055,-0.0752601,-0.036055,-0.0360551,-0.0360551,sell
2010-08-29,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.090333,-0.0903328,-0.090776,-0.0801962,-0.0903328,sell
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.021782,-0.0244352,-0.047016,-0.0211303,-0.0182902,sell
2010-08-31,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.006601,-0.0005720,-0.023049,-0.0142878,-0.0053125,sell
2010-09-01,1,2,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.012505,-0.0094849,-0.013952,-0.0120869,-0.0388036,sell
2010-09-02,3,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.020169,-0.0243303,-0.020746,-0.0194751,-0.0289533,sell
2010-09-03,1,0,0,1,2,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002155,-0.0013295,-0.004941, 0.0198098,-0.0165966,buy
2010-09-04,0,0,0,0,1,3,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005381,-0.0074718, 0.005232,-0.0028912,-0.0160391,sell
2010-09-05,2,0,2,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.011520,-0.0044623, 0.006382, 0.0120063,-0.0094892,buy
2010-09-06,0,3,2,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.030435, 0.0456693,-0.036907,-0.0304346,-0.0304346,sell
2010-09-07,1,0,4,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.023035, 0.0214881, 0.021488, 0.0244946, 0.0208015,buy
