Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,1,0,0,1,3,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0, 0.00108567, 0.00068626, 0.001214062, 0.00114041, 0.00079983,buy
2010-06-01,0,1,0,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.00210782,-0.00237403,-0.001756563,-0.00202412,-0.00208117,sell
2010-06-02,0,2,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.00272036, 0.00180203, 0.001079241,-0.00039789, 0.00092502,buy
2010-06-03,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,-0.00073456,-0.00030546,-0.000511384,-0.00062622,-0.00049037,sell
2010-06-04,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00326587,-0.00289911, 0.000006520,-0.00302631,-0.00300171,sell
2010-06-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00048938, 0.00222982, 0.002229819, 0.00012680, 0.00180692,buy
2010-06-06,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00308344, 0.00001484,-0.001148892,-0.00021246,-0.00000364,buy
2010-06-07,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00026790,-0.00027528,-0.000518214, 0.00041970,-0.00041302,sell
2010-06-08,1,0,0,0,3,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00023331, 0.00089005, 0.000132235, 0.00022715, 0.00022752,buy
2010-06-09,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00088545, 0.00095732, 0.001359538, 0.00096383, 0.00122475,buy
2010-06-10,0,1,0,0,0,0,5,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00212817, 0.00203824, 0.002152909, 0.00041997, 0.00028291,buy
2010-06-11,0,0,3,0,0,1,4,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.00103691, 0.00115094, 0.001068559, 0.00123444, 0.00096298,buy
2010-06-12,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00112586,-0.00114529,-0.001171629,-0.00090582,-0.00118863,sell
2010-06-13,3,1,2,1,2,0,0,2,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1, 0.00133447, 0.00180685, 0.001228659, 0.00134811, 0.00141539,buy
2010-06-14,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.00358107, 0.00170513, 0.000820243, 0.00158058, 0.00358448,buy
2010-06-15,4,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.00133005, 0.00072676, 0.002963626, 0.00081455,-0.00018208,buy
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00003091,-0.00089006, 0.000560891,-0.00080388, 0.00014867,sell
2010-06-17,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.00196971,-0.00172592,-0.002942564,-0.00174964,-0.00076149,sell
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00052433, 0.00145842, 0.001635206,-0.00000743, 0.00102660,buy
2010-06-19,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00003844, 0.00034197, 0.000023999, 0.00007817,-0.00054281,sell
2010-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00127667, 0.00085183, 0.001201352, 0.00084987, 0.00101005,buy
2010-06-21,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00191766,-0.00072198,-0.000448776,-0.00093879,-0.00030639,sell
2010-06-22,0,3,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00052276,-0.00210648,-0.001933941,-0.00171898,-0.00166622,sell
2010-06-23,3,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,-0.00076694,-0.00121673,-0.001254578,-0.00108287,-0.00062821,sell
2010-06-24,3,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00191304,-0.00282417,-0.001915252,-0.00155481,-0.00191304,sell
2010-06-25,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00216351, 0.00123348, 0.002144313, 0.00197037, 0.00088651,buy
2010-06-26,0,2,0,2,0,0,1,4,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.00128010, 0.00047668, 0.000450803, 0.00100403, 0.00040541,buy
2010-06-27,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00037858,-0.00039173,-0.000751900, 0.00040187,-0.00052268,sell
2010-06-28,0,2,0,1,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,-0.00137469,-0.00162027,-0.000198845,-0.00155272,-0.00103215,sell
2010-06-29,0,3,1,1,1,3,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,-0.00164080, 0.00014151,-0.001640797,-0.00149962,-0.00154134,sell
2010-06-30,0,4,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,-0.00022837,-0.00146968, 0.001442941,-0.00047833,-0.00099176,sell
2010-07-01,0,3,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00145539,-0.00154066,-0.001455388,-0.00154066,-0.00088696,sell
2010-07-02,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00150869,-0.00189818,-0.000033306, 0.00053147, 0.00014266,buy
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00232846,-0.00147756,-0.002767473,-0.00146738, 0.00022243,sell
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00238728,-0.00031496, 0.002408167, 0.00206636, 0.00206125,buy
2010-07-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00167895,-0.00188316,-0.002011839,-0.00187167,-0.00178624,sell
2010-07-06,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00106404, 0.00144432, 0.001443765, 0.00099121, 0.00157487,buy
2010-07-07,0,1,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00023137, 0.00033360, 0.000760501, 0.00093025, 0.00033360,buy
2010-07-08,0,0,2,1,1,0,3,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00042531, 0.00052635,-0.000450376, 0.00130864, 0.00068611,buy
2010-07-09,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.00098956, 0.00022279,-0.000314735,-0.00071259,-0.00058223,sell
2010-07-10,3,0,2,2,2,0,1,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00226586,-0.00226400,-0.002022697,-0.00231938,-0.00190681,sell
2010-07-11,2,1,3,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.00115655, 0.00065133, 0.000121828, 0.00081608, 0.00184875,buy
2010-07-12,4,0,5,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.00118270,-0.00099241, 0.000743599, 0.00032833,-0.00125231,sell
2010-07-13,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00075178,-0.00059667, 0.001063477,-0.00058423, 0.00089154,buy
2010-07-14,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.00077286,-0.00104606,-0.001699596,-0.00091136,-0.00032258,sell
2010-07-15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00232992, 0.00280261, 0.003082926, 0.00228438, 0.00129486,buy
2010-07-16,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00079206, 0.00021046,-0.000755417,-0.00069846,-0.00149531,buy
2010-07-17,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00000505,-0.00111328, 0.000393570, 0.00003854, 0.00017344,buy
2010-07-18,1,3,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00213714, 0.00258983, 0.001498088, 0.00263366, 0.00158072,buy
2010-07-19,0,5,1,0,0,0,2,1,1,0,1,1,0,2,1,0,1,1,1,0,0,0,0,-0.00016879, 0.00004004, 0.000124519, 0.00018636,-0.00134417,buy
2010-07-20,1,4,0,0,0,1,0,2,1,0,1,0,0,1,1,1,1,2,0,0,0,0,0,-0.00026312, 0.00006499,-0.001033268,-0.00006820,-0.00064162,sell
2010-07-21,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00185379,-0.00375930,-0.001776189, 0.00127231, 0.00038376,buy
2010-07-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00167032, 0.00033342, 0.000254627,-0.00209234,-0.00000824,sell
2010-07-23,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00064866, 0.00006901,-0.000237701, 0.00012343, 0.00021040,buy
2010-07-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00019832,-0.00063407,-0.001504908,-0.00150933,-0.00209859,sell
2010-07-25,0,1,1,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00009736,-0.00179324,-0.000801830,-0.00020008,-0.00157679,sell
2010-07-26,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0, 0.00143604, 0.00158542,-0.000200438, 0.00156063, 0.00140713,buy
2010-07-27,0,0,2,1,0,3,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.00065178, 0.00055563, 0.000168161, 0.00058456, 0.00044961,buy
2010-07-28,1,0,2,1,2,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00145024,-0.00081062, 0.000836073, 0.00034923, 0.00061867,buy
2010-07-29,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00046878, 0.00079768,-0.002141872, 0.00055922, 0.00071298,buy
2010-07-30,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00038303, 0.00172118, 0.000039852, 0.00092577, 0.00084812,buy
2010-07-31,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00009997, 0.00022322, 0.001346095, 0.00084586, 0.00083315,sell
2010-08-01,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00193834,-0.00197584,-0.002341852,-0.00203873,-0.00237676,sell
2010-08-02,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00332748, 0.00258967, 0.003621188, 0.00175659, 0.00262954,buy
2010-08-03,1,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00056074, 0.00116618, 0.001062152, 0.00095877, 0.00095877,buy
2010-08-04,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00027914,-0.00027566, 0.000279137,-0.00044486,-0.00059334,sell
2010-08-05,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00037504,-0.00059277,-0.001753261,-0.00018465,-0.00040934,sell
2010-08-06,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00118765, 0.00144777,-0.001603497, 0.00201047, 0.00074297,buy
2010-08-07,0,1,0,2,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00147832,-0.00240925,-0.002782041,-0.00133764,-0.00281286,sell
2010-08-08,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00086553,-0.00102697,-0.000992742,-0.00044716,-0.00041688,sell
2010-08-09,2,1,1,2,1,1,1,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.00130677,-0.00170758,-0.001303021,-0.00114062,-0.00171417,sell
2010-08-10,0,3,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,-0.00258377,-0.00325049,-0.000694848,-0.00270148,-0.00293454,sell
2010-08-11,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00369373,-0.00380324,-0.003606834,-0.00363196,-0.00369373,sell
2010-08-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00079005,-0.00204237,-0.002463614,-0.00103629,-0.00113905,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00091055, 0.00189756, 0.000784957, 0.00085140, 0.00004048,buy
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00369217,-0.00369217,-0.004095765,-0.00369217,-0.00369659,sell
2010-08-15,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.00177083, 0.00055367, 0.001058023, 0.00158969, 0.00174963,buy
2010-08-16,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00031111, 0.00013982, 0.000156255, 0.00110909, 0.00090212,buy
2010-08-17,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00168126, 0.00276560, 0.002106756, 0.00208109, 0.00196788,buy
2010-08-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00066223,-0.00050146, 0.000040767,-0.00063036, 0.00030829,sell
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00099797,-0.00128715,-0.000663801,-0.00128715,-0.00114872,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00062354,-0.00134296,-0.000726960,-0.00083216, 0.00088104,sell
2010-08-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00073907, 0.00069628, 0.000696284,-0.00088300, 0.00021250,sell
2010-08-22,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00401262,-0.00268529,-0.002262909,-0.00201479,-0.00194182,sell
2010-08-23,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00039043, 0.00049240,-0.000296052,-0.00095697,-0.00031942,sell
2010-08-24,0,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00103591, 0.00130626, 0.001310947, 0.00112409, 0.00108633,buy
2010-08-25,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00122107, 0.00087967, 0.000897761, 0.00150046, 0.00190485,buy
2010-08-26,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00072701, 0.00177417, 0.000957785, 0.00116411, 0.00069238,buy
2010-08-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00047808, 0.00026880,-0.000134537, 0.00029009, 0.00031471,sell
2010-08-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00158095, 0.00215266, 0.001425850, 0.00211483, 0.00102707,buy
2010-08-29,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00329408, 0.00286262, 0.003352712, 0.00309905, 0.00322195,buy
2010-08-30,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00092867,-0.00018351, 0.001366913,-0.00152182,-0.00147525,sell
2010-08-31,0,1,1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0, 0.00125360, 0.00124064, 0.001468981, 0.00137069, 0.00151910,buy
2010-09-01,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00228634, 0.00115965, 0.001850827, 0.00249167, 0.00211190,buy
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00078293,-0.00032494,-0.000629555,-0.00008092, 0.00110062,buy
2010-09-03,3,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00099814, 0.00005631, 0.000520876,-0.00030324, 0.00055872,buy
2010-09-04,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00091872, 0.00068485, 0.001101143,-0.00019782, 0.00093265,buy
2010-09-05,3,0,3,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1, 0.00032596, 0.00039963, 0.000701267, 0.00030284, 0.00016035,buy
2010-09-06,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.00031987, 0.00038792, 0.000895681, 0.00038792, 0.00041985,buy
2010-09-07,2,0,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,-0.00231003,-0.00133186,-0.000000381,-0.00214036,-0.00250640,sell
2010-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00105063, 0.00261231, 0.002501089, 0.00025528,-0.00139691,buy
2010-09-09,0,0,3,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.00089325,-0.00124451,-0.000707714,-0.00116226,-0.00092752,sell
2010-09-10,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00033370,-0.00021838,-0.000190638, 0.00111825, 0.00090016,buy
2010-09-11,1,0,3,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00155831, 0.00185839, 0.001533483, 0.00167577, 0.00161013,buy
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00288505, 0.00121047,-0.000039906, 0.00046983, 0.00147855,buy
2010-09-13,2,0,0,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00055124, 0.00219777, 0.001731139,-0.00024463, 0.00232947,buy
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00109597, 0.00141001, 0.001398577,-0.00002467, 0.00176368,buy
2010-09-15,0,0,0,0,0,1,3,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00161166,-0.00090748,-0.000808614, 0.00030171, 0.00051131,buy
2010-09-16,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00182208, 0.00222277, 0.001968515, 0.00217183, 0.00218467,buy
2010-09-17,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00050168, 0.00126289, 0.001421809, 0.00075298, 0.00075911,buy
2010-09-18,0,0,1,0,2,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00331174,-0.00201622,-0.000980439,-0.00199695,-0.00252211,sell
2010-09-19,0,0,1,0,0,3,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00281123,-0.00283739,-0.002661054,-0.00282855,-0.00153916,sell
2010-09-20,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00180727, 0.00181247, 0.001302010, 0.00146706, 0.00206692,buy
2010-09-21,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00102738, 0.00194745, 0.002178727, 0.00171925, 0.00218612,buy
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00352101, 0.00114987, 0.003092505, 0.00271917, 0.00142744,buy
2010-09-23,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00241926,-0.00155223,-0.002926859,-0.00150782, 0.00042538,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00335812, 0.00210544, 0.002036402, 0.00240010, 0.00183896,buy
2010-09-25,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00196817,-0.00192617,-0.001137050,-0.00164177,-0.00145943,sell
2010-09-26,1,2,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00060487,-0.00292013,-0.002647545,-0.00337505,-0.00368850,sell
2010-09-27,1,2,0,0,0,2,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0, 0.00073380, 0.00182845, 0.000739584, 0.00096366, 0.00102101,buy
2010-09-28,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00094751, 0.00105418, 0.001032636, 0.00099745,-0.00002331,buy
2010-09-29,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00235304, 0.00271063, 0.001983748, 0.00267692, 0.00274785,buy
2010-09-30,1,3,1,2,0,1,0,3,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.00005140, 0.00002785, 0.000309179,-0.00081734,-0.00047862,sell
2010-10-01,1,3,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.00063101, 0.00078479,-0.001687642, 0.00095823, 0.00091448,buy
2010-10-02,2,2,3,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.00048735,-0.00007442,-0.001626712,-0.00048735, 0.00017308,sell
2010-10-03,0,5,1,2,0,2,0,1,1,0,0,1,1,1,1,0,2,1,1,1,0,0,1,-0.00096121,-0.00033512,-0.000920951,-0.00093833,-0.00075154,sell
2010-10-04,1,3,2,1,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,-0.00166308,-0.00229250,-0.002303568,-0.00231648,-0.00147685,sell
2010-10-05,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.00232085, 0.00207383, 0.001706029, 0.00305623, 0.00240846,buy
2010-10-06,0,2,1,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.00084090, 0.00048065, 0.001241528, 0.00073084, 0.00066064,buy
2010-10-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00324630, 0.00256823, 0.001724074, 0.00295926, 0.00216511,buy
2010-10-08,1,3,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00048870, 0.00022167, 0.000945546, 0.00023643,-0.00076735,buy
2010-10-09,0,4,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,1,-0.00105824,-0.00081976,-0.001208365,-0.00144315,-0.00157985,sell
2010-10-10,2,2,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00032105,-0.00030093,-0.000438520,-0.00013496,-0.00014684,sell
2010-10-11,0,2,0,0,3,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00064247, 0.00092433,-0.000103388,-0.00038580,-0.00022416,sell
2010-10-12,0,1,0,0,2,1,2,2,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,-0.00026373,-0.00123391,-0.001042182,-0.00168644, 0.00056926,sell
2010-10-13,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,-0.00025295,-0.00037263, 0.000028694,-0.00049329, 0.00030959,sell
2010-10-14,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00288525, 0.00333679, 0.001875951, 0.00314697, 0.00269662,buy
2010-10-15,0,2,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00018609, 0.00021597, 0.000694017, 0.00018206,-0.00088085,buy
2010-10-16,0,2,1,0,1,3,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1, 0.00002586, 0.00067856,-0.000432337, 0.00015290,-0.00022034,sell
2010-10-17,2,2,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00032876, 0.00026965,-0.000328761,-0.00038366, 0.00008466,sell
2010-10-18,2,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.00244442,-0.00251538,-0.002466682,-0.00244442,-0.00121285,sell
2010-10-19,2,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00182538,-0.00177063,-0.002641089,-0.00180227,-0.00072672,sell
2010-10-20,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00224292, 0.00219594, 0.002307457, 0.00364423, 0.00210839,buy
2010-10-21,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00044097,-0.00044669,-0.001536208,-0.00155181,-0.00177185,sell
2010-10-22,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00037797,-0.00053911,-0.000552810, 0.00030854,-0.00052428,buy
2010-10-23,1,1,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0, 0.00181618, 0.00129389, 0.001856996, 0.00130655, 0.00151706,buy
2010-10-24,0,2,0,0,0,2,2,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0, 0.00242828, 0.00235227, 0.002477235, 0.00082504, 0.00214122,buy
2010-10-25,0,2,2,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00164161, 0.00182808, 0.001787030, 0.00175221,-0.00005445,buy
2010-10-26,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00035098,-0.00008069,-0.000518804, 0.00003486,-0.00049170,sell
2010-10-27,1,4,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00031426,-0.00131630, 0.000420371,-0.00071261,-0.00006717,sell
2010-10-28,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00169744, 0.00168314, 0.000440806, 0.00008447, 0.00156741,buy
2010-10-29,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00235194, 0.00213162, 0.002349481, 0.00187098, 0.00245866,buy
