Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,none,a150,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00006802,-0.00932856, 0.00061575, 0.0020704, 0.0020704,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00429283,-0.01036162,-0.00867007,-0.0060491,-0.0060971,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00461047,-0.01093396,-0.01018801,-0.0063667,-0.0064292,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00015190,-0.00015190, 0.00059540,-0.0001519,-0.0001517,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00147473,-0.00147473,-0.00018549,-0.0014747,-0.0014747,sell
2010-05-01,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.00265211,-0.00249992,-0.00222523,-0.0026521,-0.0030239,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,a90,none,a90,a45,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,-0.00067538,-0.00076849,-0.00067538,-0.0007685,-0.0007685,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,-0.00167423,-0.00173414,-0.00086838,-0.0016742,-0.0028633,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none,-0.00326269,-0.00214171,-0.00195361,-0.0032112,-0.0021417,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a60,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,-0.00211536,-0.00130951,-0.00130951,-0.0019939,-0.0015668,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,-0.00110430,-0.00110430,-0.00097040,-0.0011043,-0.0007403,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,none,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none, 0.00078680,-0.00119606,-0.00117754, 0.0003062, 0.0001292,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.00837240, 0.00735078, 0.00735078, 0.0082542, 0.0079974,buy
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.01320691, 0.01069859, 0.01069859, 0.0137943, 0.0118257,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.01430801, 0.01179969, 0.01188511, 0.0142128, 0.0121255,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.01335594, 0.00590693, 0.00661192, 0.0116031, 0.0104202,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.01347450, 0.00593670, 0.00533068, 0.0068867, 0.0065539,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00969354, 0.00623593, 0.00831181, 0.0081449, 0.0049792,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.00839327,-0.00851144,-0.00393464,-0.0044119,-0.0086979,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.00665026,-0.00773487,-0.00252584, 0.0000184,-0.0087678,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,-0.01031315,-0.00804103,-0.00999721,-0.0065119,-0.0122781,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.01020516,-0.00791016,-0.01056963,-0.0066775,-0.0126192,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a60,a60,a120,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.00380244,-0.00411392,-0.00380244,-0.0031940,-0.0122753,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.00997939,-0.00901611,-0.00997939,-0.0074401,-0.0122788,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.00997939,-0.00878895,-0.00997939,-0.0065430,-0.0120517,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a60,none,a90,a135,none,a120,a60,none,none,a120,none,a180,none,a30,a90,-0.01157422,-0.00998335,-0.01157422,-0.0090851,-0.0114919,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,a60,none,none,none,none,a180,none,a30,a90,-0.00871294,-0.00797200,-0.00896742,-0.0076693,-0.0124227,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,none,none,none,none,a180,none,a30,none,-0.00270567,-0.00186955,-0.00269438, 0.0008042, 0.0000376,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none,-0.00054626,-0.00063752,-0.00028259, 0.0038622, 0.0033869,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.00585216,-0.00585216,-0.00610255, 0.0028033, 0.0022347,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00111876, 0.00132531, 0.00132531, 0.0021369, 0.0045853,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a120,a90,a90,none,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,none, 0.00762111, 0.00934537, 0.00823906,-0.0005206, 0.0082389,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,none, 0.00780336, 0.00887674, 0.00781860,-0.0037637, 0.0084680,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a90,a120,a60,none,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.00516517, 0.00553982, 0.00501130,-0.0052954, 0.0052117,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00773464,-0.00162125,-0.00131270,-0.0032945,-0.0011606,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00612629,-0.00187940,-0.00224606,-0.0038652,-0.0018794,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,-0.00643482,-0.00711323,-0.00374197,-0.0002220,-0.0047778,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,-0.00386917,-0.00500311,-0.00355348, 0.0000866,-0.0026886,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00078948,-0.00105175, 0.00566657, 0.0051995, 0.0038774,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00012179, 0.00018268, 0.00205960, 0.0017253, 0.0020065,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a150,none,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00026091, 0.00004223, 0.00197446, 0.0019126, 0.0013247,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00417180, 0.00515925, 0.00434622, 0.0044883, 0.0024896,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00795544,-0.00685822,-0.00777529,-0.0077753,-0.0090358,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00891145,-0.00428913,-0.00441601,-0.0044160,-0.0044160,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00869505,-0.00109455,-0.00116268,-0.0011627,-0.0010946,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00054756, 0.00302869, 0.00672778, 0.0067278, 0.0067278,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a60,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00523619, 0.00588329, 0.00798429, 0.0079843, 0.0071707,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00564284, 0.00590076, 0.00724349, 0.0063928, 0.0063928,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00402267, 0.00347751, 0.00324494, 0.0023920, 0.0026160,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00292272, 0.00388823, 0.00435193, 0.0037380, 0.0043519,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120, 0.00443924, 0.00429354, 0.00452106, 0.0038104, 0.0041423,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120, 0.00288833, 0.00421472, 0.00421472, 0.0029698, 0.0036298,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120, 0.00301787, 0.00401153, 0.00401153, 0.0030348, 0.0043494,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a90,a120,a30,none,none,a150,none,none,none, 0.00245979, 0.00251870, 0.00262752, 0.0021461, 0.0037901,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.00278519, 0.00208093, 0.00251347, 0.0023512, 0.0018587,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.00252024, 0.00154343, 0.00059242, 0.0023038,-0.0007636,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a90,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none, 0.00228764, 0.00283287,-0.00091556, 0.0021729,-0.0005911,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none,-0.00205440,-0.00407193,-0.00385290,-0.0019805,-0.0037095,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,a150,a120,a90,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,-0.00973750,-0.01032464,-0.00897359,-0.0085525,-0.0098848,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,-0.01106873,-0.01068828,-0.00927015,-0.0094607,-0.0110687,sell
2010-06-25,a90,none,a120,none,a180,a90,none,a90,none,none,a60,none,none,a90,none,a90,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135,-0.01146143,-0.01155649,-0.00960039,-0.0096004,-0.0116548,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a90,a120,a60,a0,a0,a90,a180,a90,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135,-0.00928287,-0.01132793,-0.00582529,-0.0058253,-0.0103443,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135,-0.00647390,-0.00647390,-0.00139979,-0.0036213,-0.0073594,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,a135, 0.00211572, 0.00173621,-0.00063145,-0.0005157,-0.0014532,sell
2010-06-29,none,a60,none,a180,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,-0.00980065,-0.01068536,-0.01063101,-0.0097573,-0.0098660,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,-0.01048442,-0.01059833,-0.01174648,-0.0119234,-0.0105561,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,none,a180,a0,a60,a60,a150,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00969428,-0.00752310,-0.01201189,-0.0109235,-0.0096943,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00764124,-0.00746189,-0.01247744,-0.0086723,-0.0076412,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a60,a135,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00214702, 0.00214702, 0.00369168,-0.0012585, 0.0011168,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00051357, 0.00196110, 0.00086344,-0.0011327,-0.0002273,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.00390565, 0.00338466, 0.00435759, 0.0066612, 0.0008489,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none, 0.00914837, 0.00914837, 0.00832327, 0.0111012, 0.0035237,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a180,a135,none,a30,none,none, 0.01251466, 0.01319896, 0.01277921, 0.0131990, 0.0119979,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a60,none,a90,none,a150,a120,none,a60,none,a60,a135,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.01210495, 0.01306739, 0.01268803, 0.0130674, 0.0122399,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.01074616, 0.01109055, 0.01046818, 0.0110906, 0.0110906,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a90,none,a120,none,a180,a90,none,a90,none,a60,none,none,none,none,none,a150,none,a180,a135,none,a30,none,a150, 0.00998688, 0.01156274, 0.01156274, 0.0115627, 0.0115627,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,none,a60,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150, 0.00543321, 0.00836905, 0.00836905, 0.0079274, 0.0079274,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,a60,a150,none,a150,a60,a0,a120,none,a60,none,none,none,none,none,a150,none,none,none,a120,a30,a45,a150, 0.00594638, 0.00772266, 0.00767686, 0.0078238, 0.0077976,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150, 0.00572197, 0.00865735, 0.00789701, 0.0093939, 0.0093939,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00244678, 0.00331260, 0.00434097, 0.0052725, 0.0063102,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00298706,-0.00052418, 0.00164605, 0.0044366, 0.0042503,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,a180,a0,a150,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.00027422,-0.00243861, 0.00103297,-0.0002742,-0.0004564,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00461611,-0.00461951,-0.00313592,-0.0045938,-0.0017551,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,a150,none,a120,none,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00418547,-0.00418547,-0.00267286,-0.0041855, 0.0004651,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,a150,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.00299127,-0.00299127,-0.00281523,-0.0029913, 0.0025037,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a60,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.00207594, 0.00219574, 0.00325333, 0.0020759, 0.0029521,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.00524490, 0.00519985, 0.00270132, 0.0052449, 0.0059562,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.01062534, 0.00942741, 0.00760989, 0.0093169, 0.0094274,buy
