Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,a150,a180,none,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0168391,-0.0185177,-0.0115481,-0.0147492,-0.0143971,sell
2010-05-21,none,none,none,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0227451, 0.0178812, 0.0018859, 0.0184953, 0.0174656,buy
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0041736,-0.0138911,-0.0086261,-0.0159957,-0.0030689,sell
2010-05-23,none,none,none,none,a180,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0134829,-0.0139896,-0.0157782,-0.0149422,-0.0117938,sell
2010-05-25,none,none,none,none,a150,a120,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0152817, 0.0165982, 0.0133971, 0.0141916, 0.0163315,buy
2010-05-27,none,none,none,none,a120,a90,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0039266,-0.0103203,-0.0116753,-0.0112264,-0.0005965,buy
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0025822,-0.0044512, 0.0008247, 0.0008592,-0.0037100,sell
2010-05-29,none,a45,none,none,a90,a60,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0117383, 0.0242153, 0.0236660, 0.0144839, 0.0106216,buy
2010-05-30,none,a45,none,none,none,none,a180,none,none,none,a135,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0004394,-0.0061481,-0.0030407,-0.0038907,-0.0041028,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.0017557,-0.0099674,-0.0039407,-0.0022388,-0.0036491,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,a135,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0042825,-0.0011344, 0.0042194, 0.0072344, 0.0047833,buy
2010-06-02,a180,none,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0021987,-0.0038529,-0.0031268, 0.0011435, 0.0027384,sell
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0020812,-0.0022646,-0.0022646, 0.0076143, 0.0093111,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.0043054, 0.0033772, 0.0033772, 0.0078001, 0.0084642,buy
2010-06-05,a180,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.0021544, 0.0015088, 0.0015088, 0.0052454, 0.0057263,buy
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0056730, 0.0054823, 0.0054823, 0.0124756, 0.0132017,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0004736,-0.0021054,-0.0028726, 0.0114522,-0.0028769,sell
2010-06-08,none,none,a90,none,none,a60,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0102864,-0.0123619,-0.0155409,-0.0036563,-0.0145532,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0042746,-0.0106098,-0.0107306,-0.0134214,-0.0108585,sell
2010-06-10,none,a60,a90,none,a60,a90,a60,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0031829,-0.0017021,-0.0009390,-0.0163931,-0.0138199,buy
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.0076006, 0.0086180, 0.0011519, 0.0069356, 0.0094346,buy
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0045685, 0.0042550, 0.0040136, 0.0028483, 0.0031017,buy
2010-06-13,none,none,none,none,a90,a120,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0049719, 0.0042344, 0.0038172, 0.0026598, 0.0027738,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0086247, 0.0112652, 0.0069463, 0.0121412, 0.0062641,buy
2010-06-15,none,none,none,none,a120,a150,a0,none,none,a120,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0085560, 0.0086867, 0.0084773, 0.0078468, 0.0082580,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.0013730, 0.0055969, 0.0012858, 0.0046751, 0.0067369,buy
2010-06-17,none,none,none,none,a150,a180,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0034484,-0.0060775, 0.0013294,-0.0151988,-0.0049747,buy
2010-06-19,none,none,none,none,a180,a150,a60,none,a120,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0045595,-0.0036654,-0.0015063,-0.0070254,-0.0062466,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0043793, 0.0005253,-0.0041137,-0.0057757,-0.0057654,sell
2010-06-21,none,none,none,none,a150,a120,none,none,a120,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0089933,-0.0077311,-0.0092229,-0.0102273,-0.0110253,sell
2010-06-22,none,none,none,a45,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0059869, 0.0037657,-0.0021237, 0.0171051, 0.0010938,buy
2010-06-23,none,none,none,a45,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0039217,-0.0013424,-0.0064527, 0.0195271,-0.0038919,sell
2010-06-24,none,none,a120,a45,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0048669,-0.0019662,-0.0050835, 0.0021765,-0.0002131,sell
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.0089904,-0.0051692,-0.0045016,-0.0069187,-0.0032833,sell
2010-06-26,none,a90,none,none,a90,a60,none,none,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0042850,-0.0023967, 0.0010014, 0.0019914, 0.0097356,sell
2010-06-27,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0070493, 0.0000919, 0.0057565, 0.0121238, 0.0058214,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0013166, 0.0139513, 0.0123869, 0.0008321, 0.0121307,buy
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0102200,-0.0095708, 0.0036190,-0.0115722,-0.0097946,sell
2010-06-30,none,none,none,none,none,a0,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.0112498,-0.0097603,-0.0004429,-0.0113935,-0.0099308,sell
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0107948,-0.0061471,-0.0104632,-0.0109259,-0.0084349,sell
2010-07-02,none,none,a135,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0199191,-0.0179159,-0.0212199,-0.0197033,-0.0174358,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.0152792,-0.0098959,-0.0100801, 0.0048285,-0.0198075,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0035974, 0.0162761, 0.0008586, 0.0044609, 0.0008069,buy
2010-07-05,none,none,none,none,none,a60,a120,none,a135,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.0001019, 0.0099879,-0.0015658, 0.0033851,-0.0015658,sell
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.0043421, 0.0161651, 0.0014587, 0.0044609, 0.0014070,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0131942, 0.0134320, 0.0148913, 0.0115577, 0.0120862,buy
2010-07-08,none,none,a150,a30,a60,a90,a90,none,none,none,a180,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.0070583,-0.0075537, 0.0001935,-0.0045174,-0.0086084,sell
2010-07-09,none,none,a150,a30,none,none,none,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333, 0.0017481, 0.0021655, 0.0051447, 0.0041092,-0.0035037,buy
2010-07-10,none,a120,none,none,a90,a120,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.0124191, 0.0188902, 0.0122601, 0.0179926, 0.0172105,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.0092522, 0.0139082, 0.0112305, 0.0115340, 0.0098958,buy
2010-07-12,none,none,none,none,a120,a150,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.0074520,-0.0063623, 0.0001371,-0.0081391,-0.0123773,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.0097751,-0.0088355,-0.0074887,-0.0097929,-0.0133485,sell
2010-07-14,none,none,none,none,a150,a180,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.0003744,-0.0114306, 0.0086156, 0.0054739,-0.0050193,buy
2010-07-16,none,none,none,none,a180,a150,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0109605,-0.0215501,-0.0130398,-0.0188764,-0.0075573,sell
2010-07-18,none,none,none,none,a150,a120,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.0060470, 0.0010682, 0.0024322,-0.0003300, 0.0025601,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a150,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.0020164,-0.0025844,-0.0008468,-0.0058319,-0.0008140,sell
2010-07-20,none,a135,none,none,none,a90,none,none,a150,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.0099300, 0.0075859, 0.0106853, 0.0104280, 0.0113137,buy
2010-07-21,none,none,none,none,a120,none,a90,none,a150,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.0123109, 0.0018743,-0.0091929,-0.0136076, 0.0025159,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.0070967,-0.0001432, 0.0003647,-0.0106454,-0.0021190,sell
2010-07-23,none,none,none,none,a90,a60,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.0045618, 0.0060338, 0.0106549, 0.0043029, 0.0082503,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.0118013,-0.0162223,-0.0182404,-0.0208822,-0.0183937,sell
2010-07-25,a150,none,a180,none,none,none,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333,-0.0096467,-0.0006146,-0.0054072,-0.0071713, 0.0016221,sell
2010-07-26,a150,none,a180,none,a60,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.0115203,-0.0026860,-0.0078960,-0.0073199, 0.0002289,sell
2010-07-27,a150,none,a180,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667,-0.0063339,-0.0026512,-0.0027251,-0.0048366, 0.0025245,sell
2010-07-28,a150,none,none,none,none,a0,none,none,none,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.0064597,-0.0088006, 0.0020078,-0.0093573,-0.0095481,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333, 0.0021485,-0.0054115,-0.0076523, 0.0134578,-0.0042528,sell
2010-07-30,none,a150,none,none,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375, 0.0090208, 0.0019869, 0.0021342, 0.0132615,-0.0019298,buy
2010-07-31,none,a150,none,none,a0,none,none,none,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667, 0.0058285,-0.0098856,-0.0020167, 0.0079257,-0.0049396,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333, 0.0084396, 0.0085980, 0.0081388, 0.0087990, 0.0087990,buy
2010-08-02,none,none,none,none,none,a60,none,none,none,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667,-0.0038530,-0.0038361,-0.0011807,-0.0174853, 0.0019034,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667,-0.0023273,-0.0009748,-0.0023565,-0.0122063, 0.0026001,sell
2010-08-04,none,none,none,none,a60,a90,a120,none,none,none,a150,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.0123426,-0.0104132,-0.0053411,-0.0095086,-0.0053806,sell
2010-08-05,none,none,none,none,a60,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.0066472,-0.0056107,-0.0043506,-0.0061796, 0.0011357,sell
2010-08-06,none,none,none,none,none,a120,a90,none,none,none,none,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.0131163,-0.0134585,-0.0128793,-0.0135196,-0.0124684,sell
2010-08-07,none,none,none,none,a90,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.0112254,-0.0157336,-0.0152602,-0.0147109,-0.0139451,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,none,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667, 0.0059572,-0.0102065,-0.0077132,-0.0054326,-0.0032254,sell
2010-08-09,none,none,none,none,a120,none,a60,a135,none,a180,none,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475,-0.0026477,-0.0039826,-0.0007063,-0.0003552,-0.0034291,sell
2010-08-10,none,none,none,none,none,a180,none,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667,-0.0028200,-0.0041492,-0.0008729,-0.0007082,-0.0039436,sell
2010-08-11,none,none,none,none,a150,none,none,a135,none,none,none,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667,-0.0080559,-0.0053865,-0.0024053,-0.0120795,-0.0078321,sell
2010-08-12,none,none,none,none,none,a150,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82, 0.0099932, 0.0091517, 0.0094149,-0.0018137, 0.0113414,buy
2010-08-13,none,none,none,none,a180,none,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,340.3425,26.1566666666667,337.812083333333,-0.0056183,-0.0156050,-0.0010897,-0.0101142,-0.0022695,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,339.895833333333,25.7416666666667,337.735833333333, 0.0015741,-0.0098586,-0.0101419, 0.0016629,-0.0068488,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,339.385833333333,25.2616666666667,337.587916666667, 0.0098552, 0.0059958, 0.0148573, 0.0043431, 0.0026578,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,230.0175,143.51,86.5075,338.80875,24.71125,337.366666666667, 0.0006271, 0.0056144,-0.0014690, 0.0090729, 0.0037361,buy
2010-08-17,a135,none,none,none,a120,a90,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675, 0.0007975, 0.0089302, 0.0076916, 0.0100031, 0.0063516,buy
2010-08-18,a135,none,none,none,none,none,a60,none,none,none,a135,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375, 0.0016575, 0.0053065, 0.0035721, 0.0003470,-0.0050752,buy
2010-08-19,a135,none,none,none,a90,a60,none,none,a180,none,a135,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333, 0.0019575, 0.0070706, 0.0066589, 0.0068155, 0.0049141,buy
2010-08-20,a135,none,none,none,none,none,a90,none,a180,none,a135,280.834166666667,147.351666666667,133.4825,335.754583333333,21.69875,335.657916666667, 0.0042997, 0.0106608, 0.0104122, 0.0081099, 0.0074847,buy
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333, 0.0017802, 0.0031535, 0.0050644, 0.0067262, 0.0133912,buy
