Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-23,1,1,2,1,0,3,4,3,0,6,5,3,2,1,2,1,2,4,5,2,3,3,7,2,5,4,4,4,2,1,1,2,1,1,4,1,0,1,0,1,2,0,1,2,3,0,1,0.35461,0.4373,0,0,0,sell
2017-04-24,1,2,1,3,1,2,1,1,0,6,5,1,2,2,1,1,2,3,2,3,1,4,5,4,4,6,3,1,2,2,0,2,1,3,3,3,0,0,1,3,3,1,0,3,2,1,0,0.38854,0.9347,0,0,0,sell
2017-04-25,3,0,3,3,0,1,1,1,1,4,5,2,4,2,1,0,1,2,3,4,1,7,3,2,4,4,1,3,2,1,0,2,2,1,2,2,0,1,0,2,2,0,1,2,1,0,1,0.44944,0.7411,1,1,1,buy
2017-04-26,2,1,3,2,0,1,2,2,0,3,4,2,2,2,2,1,1,1,3,3,0,5,2,2,5,3,2,2,4,1,1,1,1,2,2,3,0,0,1,2,2,1,0,2,2,1,0,0.51148,0.9347,1,1,1,buy
2017-04-27,1,1,2,2,2,3,1,1,0,3,2,4,1,1,2,3,2,3,4,2,1,4,3,3,5,4,2,3,3,0,1,2,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,0.44944,0.4542,1,1,0,buy
2017-04-28,2,1,1,3,1,2,1,1,0,2,3,6,2,0,1,2,3,3,1,2,3,4,3,4,4,3,3,5,2,0,2,3,0,3,2,2,0,0,1,2,2,1,0,2,2,2,0,0.71289,0.8496,1,1,1,buy
2017-04-29,1,2,2,1,1,2,2,2,1,1,1,5,1,2,3,3,2,1,2,1,2,4,3,6,2,3,4,4,2,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0.60527,0.7131,1,1,0,buy
2017-04-30,1,2,2,2,0,1,1,2,1,2,1,4,0,2,2,4,1,1,2,3,2,2,3,3,3,3,3,3,2,0,3,2,1,1,2,2,0,0,2,1,1,2,0,1,2,2,0,0.38225,0.4695,1,1,1,buy
2017-05-01,1,1,1,3,1,2,2,2,1,1,2,5,2,1,1,3,3,3,3,4,2,4,4,2,5,4,2,4,1,1,2,1,1,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0.77079,0.9347,1,1,1,buy
2017-05-02,1,2,1,3,2,3,2,3,0,2,0,3,1,1,2,3,2,1,2,3,1,4,3,2,5,5,3,3,1,0,2,2,1,2,2,3,1,0,1,2,2,1,0,2,1,2,0,0.31906,0.2435,0,0,0,sell
2017-05-03,1,0,2,3,1,3,3,4,0,0,0,2,2,1,2,3,1,1,4,2,1,5,1,5,3,2,2,3,1,0,1,3,1,3,3,2,2,1,2,1,1,2,1,1,0,1,1,0.51148,0.3954,0,0,0,sell
2017-05-04,2,2,3,2,2,2,1,2,1,0,1,3,3,1,1,1,2,0,5,2,1,3,3,3,3,1,2,3,3,0,1,2,1,2,3,1,1,0,1,2,2,0,0,2,1,1,0,0.78385,0.5042,1,1,1,buy
2017-05-05,1,2,2,2,3,1,1,2,1,1,2,2,2,0,1,0,1,1,3,2,2,3,3,1,1,2,2,4,2,0,3,3,0,3,3,0,2,1,1,1,1,1,0,1,0,2,2,0.78721,0.2936,1,0,1,sell
2017-05-06,1,3,1,1,3,4,3,2,0,1,1,2,2,0,1,0,1,1,1,2,3,3,4,1,1,5,2,5,0,0,3,2,0,2,2,0,0,0,1,1,1,1,1,1,1,1,1,0.64365,0.5195,1,1,1,buy
2017-05-07,2,3,2,2,4,2,1,3,1,0,2,2,3,0,0,1,3,0,2,2,1,4,6,3,2,5,2,3,1,0,3,5,1,3,1,2,1,1,2,2,2,2,0,2,0,2,1,0.84151,0.8415,1,1,1,buy
2017-05-08,2,2,2,3,3,2,1,2,2,0,1,1,3,1,1,1,2,2,1,2,1,5,5,3,3,4,3,3,1,1,2,2,0,3,0,1,1,2,1,1,0,1,1,0,0,0,2,0.85000,0.8915,1,1,1,buy
2017-05-09,1,1,4,2,5,1,1,2,1,0,1,1,2,1,2,1,2,1,2,3,0,3,2,4,4,4,1,3,3,1,2,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0.26989,0.2869,1,1,0,sell
2017-05-10,1,2,4,1,5,1,3,2,1,1,3,2,4,0,1,1,2,1,4,3,2,3,3,3,5,4,2,4,2,0,2,2,1,2,2,1,2,2,2,0,0,2,1,0,0,0,1,0.02706,0.0500,0,0,0,sell
2017-05-11,1,3,3,1,6,2,2,1,1,1,3,2,3,1,0,0,2,3,5,1,3,2,2,5,5,5,2,4,1,2,1,3,1,2,1,0,1,1,1,0,1,1,2,1,1,1,0,0.08281,0.0153,0,0,0,sell
2017-05-12,1,3,4,2,5,0,0,1,1,0,1,2,3,1,2,0,2,2,4,1,2,3,2,5,3,4,2,3,1,1,1,2,1,3,1,2,2,0,1,1,1,1,1,1,1,2,0,0.05710,0.0000,0,0,0,sell
2017-05-13,2,2,5,0,2,1,1,0,1,1,0,1,2,1,2,3,2,2,3,1,1,4,2,3,4,3,3,3,1,1,0,1,1,3,1,1,1,1,0,0,0,0,2,0,1,1,2,0.19044,0.0931,0,0,0,sell
2017-05-14,1,2,6,1,1,0,0,1,0,1,0,1,2,2,2,4,2,2,3,1,1,4,3,1,3,4,3,3,2,1,1,1,1,2,2,3,1,0,0,1,1,1,1,1,2,2,1,0.08281,0.0153,0,0,0,sell
2017-05-15,1,3,2,2,0,2,1,0,0,1,0,2,4,2,2,2,2,2,2,3,1,3,3,2,2,5,2,3,2,3,0,1,1,1,1,4,1,1,2,0,0,2,0,0,1,2,2,0.74373,0.8415,1,1,1,buy
2017-05-16,1,3,2,1,2,3,1,0,0,3,2,3,4,2,1,3,2,2,1,3,1,5,5,4,4,5,2,3,2,1,1,1,0,0,2,2,0,1,1,0,0,1,1,0,2,0,1,0.41009,0.2435,0,0,0,sell
2017-05-17,0,2,2,3,0,2,1,1,1,3,2,2,5,1,2,3,2,2,3,2,1,6,6,2,4,3,2,4,1,2,1,2,1,2,2,4,2,1,2,1,2,2,0,2,0,1,1,0.33572,0.2435,0,0,0,sell
2017-05-18,1,2,2,3,0,2,0,1,2,4,1,1,4,3,2,4,0,3,5,2,1,3,4,5,3,3,3,4,2,1,3,1,1,1,2,3,1,2,1,1,1,1,1,1,1,0,2,0.44564,0.5974,0,0,0,sell
2017-05-19,1,2,0,3,1,2,1,1,2,2,1,2,6,4,3,2,1,3,5,2,1,2,4,5,4,3,3,5,3,2,3,0,1,2,3,2,1,1,1,2,2,1,0,2,2,1,0,0.63516,0.7411,1,1,1,buy
2017-05-20,1,1,0,2,0,2,3,3,1,2,1,2,5,3,1,1,2,3,6,2,3,3,4,4,2,2,3,3,1,1,4,2,1,1,3,1,2,2,1,1,1,1,2,1,1,0,1,0.58655,0.6911,1,0,1,buy
2017-05-21,0,1,0,2,1,2,2,2,1,4,3,2,3,1,1,2,2,3,4,3,3,2,5,3,3,5,2,2,0,1,2,2,1,2,2,2,1,1,0,2,2,0,1,2,2,0,1,0.73860,0.8568,1,1,1,buy
2017-05-22,1,1,0,1,0,1,2,0,1,2,2,2,4,3,1,1,1,1,1,3,0,4,1,4,2,3,4,1,1,1,0,3,1,1,1,4,1,1,1,0,1,1,2,1,0,1,2,0.84512,0.9500,1,1,1,buy
2017-05-23,2,1,2,1,0,0,3,1,0,1,2,2,4,2,2,0,1,1,2,4,1,4,1,4,2,1,4,2,0,1,0,2,2,2,1,3,0,1,0,2,2,0,1,2,1,1,1,0.65388,0.8915,1,1,1,buy
2017-05-24,1,1,1,3,2,1,3,0,0,2,3,1,3,2,1,2,2,1,4,5,1,4,1,4,3,4,1,1,1,0,2,3,1,3,1,3,1,2,1,1,1,1,1,1,0,2,2,0.60297,0.6546,1,1,1,buy
2017-05-25,1,0,0,4,0,1,3,2,0,2,4,3,3,1,0,2,3,3,2,2,0,4,2,4,5,3,2,5,3,0,2,3,1,3,0,4,0,1,1,2,2,1,1,2,1,1,1,0.97294,1.0000,1,1,1,buy
2017-05-26,0,1,1,2,1,2,3,2,1,1,2,4,2,3,2,2,2,2,3,1,3,4,2,6,4,3,1,4,2,0,3,6,1,2,2,2,2,2,2,1,1,2,3,1,0,1,1,0.08281,0.0000,0,0,0,sell
2017-05-27,1,3,1,2,0,1,2,2,2,1,1,3,2,3,4,3,2,1,2,2,3,4,4,5,4,3,2,4,1,0,3,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0.36767,0.3301,0,0,1,sell
2017-05-28,0,2,1,1,1,1,2,2,2,1,3,4,3,2,3,1,4,2,3,1,1,4,6,2,4,3,5,4,2,1,1,2,2,0,2,2,2,1,1,0,0,1,2,0,0,2,1,0.45048,0.3801,0,0,0,sell
2017-05-29,0,3,0,1,3,3,2,1,1,2,3,4,2,1,2,2,4,2,3,4,2,6,4,0,4,5,3,3,2,0,1,2,1,0,2,2,1,0,0,1,1,0,1,1,1,1,1,0.67734,0.7478,1,1,1,buy
2017-05-30,0,5,3,1,3,2,2,2,1,0,0,4,2,1,4,1,3,1,2,4,2,5,3,4,4,4,3,3,1,0,2,4,1,1,2,0,1,2,1,0,0,1,1,0,0,2,2,0.94290,0.9847,1,1,1,buy
2017-05-31,1,3,6,1,3,1,0,2,2,0,1,3,3,1,3,1,3,0,4,3,1,3,3,5,4,4,3,3,1,0,3,4,1,0,2,1,0,1,1,1,1,1,1,1,2,1,1,0.57107,0.6046,1,1,1,buy
2017-06-01,1,4,4,3,3,0,0,2,2,1,2,2,2,0,2,1,2,1,5,3,1,3,1,4,4,4,2,4,1,0,3,5,1,0,2,0,1,1,2,0,0,2,1,0,1,2,1,0.76714,0.7478,1,1,1,buy
2017-06-02,1,4,6,0,4,3,3,2,0,1,1,1,2,0,3,0,1,3,2,3,1,3,3,3,3,6,2,6,3,0,2,2,1,2,1,0,1,1,1,0,0,1,2,0,2,0,0,0.58142,0.5042,1,1,1,buy
2017-06-03,2,5,5,2,2,2,3,4,0,1,2,1,4,0,4,2,1,2,3,4,1,6,6,3,4,6,2,5,2,0,2,4,2,2,0,2,1,0,2,1,1,2,1,1,2,1,0,0.74373,0.8415,1,1,1,buy
2017-06-04,2,2,4,2,3,2,0,1,0,1,1,0,4,1,4,3,0,4,4,3,1,5,6,3,3,4,2,3,0,1,2,1,0,2,0,3,2,1,2,0,0,0,1,0,2,0,1,0.78385,0.7411,1,1,1,buy
2017-06-05,1,1,4,3,1,2,2,1,2,2,0,0,2,1,4,3,1,3,3,2,2,4,4,4,4,3,2,3,2,1,2,2,1,1,0,2,1,0,0,1,1,0,0,1,4,0,1,0.21615,0.2157,0,0,0,sell
2017-06-06,0,3,2,2,1,1,1,3,0,4,2,1,3,1,3,3,1,3,4,3,1,3,5,4,4,3,3,3,1,0,2,2,0,0,2,2,1,0,1,0,0,1,0,0,2,1,2,0.42237,0.0653,0,0,1,sell
2017-06-07,0,3,0,2,1,3,4,4,1,3,3,1,3,2,2,1,1,2,6,3,1,2,3,5,3,1,3,5,4,1,4,1,0,1,2,0,0,2,0,1,1,0,1,1,2,0,1,0.23150,0.3801,0,0,1,sell
2017-06-08,0,4,0,2,2,3,1,3,1,2,2,1,2,2,2,1,2,0,4,5,1,2,2,6,1,1,1,4,3,1,4,3,1,3,3,2,0,1,1,4,4,1,0,4,0,1,1,0.70131,0.4542,1,1,0,buy
2017-06-09,1,2,0,3,0,1,0,4,1,3,2,1,1,2,2,2,3,1,3,3,1,4,2,5,2,1,2,4,2,1,3,3,1,4,4,1,1,2,1,3,3,1,1,3,0,0,2,0.92433,0.9347,1,1,1,buy
2017-06-10,1,1,3,0,0,1,1,3,1,0,0,1,1,3,2,2,4,0,3,2,2,4,2,2,2,2,1,3,1,1,4,1,1,1,5,0,0,1,0,3,3,0,1,3,1,1,0,1.00000,0.8496,1,1,1,buy
2017-06-11,1,2,1,1,1,2,2,2,1,0,1,2,2,4,2,0,1,1,2,2,2,2,3,3,0,4,3,3,2,3,3,1,2,1,3,1,1,1,1,2,2,1,1,2,0,2,1,0.60297,0.6977,1,1,1,buy
2017-06-12,1,3,1,1,3,2,4,1,0,2,3,1,3,3,1,0,0,1,2,3,1,3,4,3,2,4,4,2,2,1,3,2,0,0,3,1,0,1,1,1,1,1,2,1,1,1,0,0.66936,0.6546,1,1,1,buy
2017-06-13,0,1,2,2,3,1,4,1,1,0,3,2,4,2,1,2,1,2,3,4,0,5,4,2,5,2,3,2,2,1,2,2,0,4,1,2,1,0,2,2,1,2,1,1,0,2,0,0.52245,0.3301,1,1,1,buy
2017-06-14,0,0,4,2,2,0,2,0,1,2,2,0,2,2,2,3,1,1,3,3,1,2,2,4,4,1,2,2,2,1,1,3,0,4,0,1,2,1,1,0,0,1,2,0,0,1,2,0.08417,0.0653,0,0,0,sell
2017-06-15,1,1,2,2,1,1,2,0,2,0,2,2,2,3,3,4,0,1,3,2,1,1,3,5,4,2,2,3,3,1,2,1,0,2,1,1,0,1,0,1,1,0,0,1,1,2,1,0.29560,0.6977,0,0,0,sell
2017-06-16,1,2,2,1,1,2,2,1,1,0,0,2,2,5,4,3,1,1,4,1,1,2,3,3,4,2,2,6,3,0,3,1,0,3,2,2,1,2,2,0,0,2,0,0,0,3,1,0.19044,0.4373,0,0,1,sell
2017-06-17,0,2,1,1,1,3,3,2,2,2,2,2,2,3,3,3,1,3,3,1,2,1,5,5,4,4,2,5,4,0,2,1,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,0.57956,0.7565,0,1,1,buy
2017-06-18,0,3,1,1,1,1,1,1,2,2,2,3,2,1,3,3,3,1,2,1,2,3,4,3,2,5,3,2,4,1,1,3,0,2,2,4,2,0,2,1,1,2,1,1,1,2,0,0.96445,0.9069,1,1,1,buy
2017-06-19,1,5,4,0,0,1,0,2,1,0,1,2,2,1,8,3,1,1,2,2,1,6,4,4,2,4,3,4,1,0,1,2,1,0,1,3,1,1,1,0,0,1,1,0,2,1,0,0.29695,0.6199,1,0,1,buy
2017-06-20,2,7,2,2,0,2,1,3,0,0,0,0,5,3,7,2,1,0,6,1,2,5,5,3,1,5,4,3,2,1,1,3,2,1,3,2,2,0,2,1,1,2,0,1,2,2,0,0.62872,0.8343,1,1,1,buy
2017-06-21,2,5,2,2,2,2,1,2,0,3,2,3,6,1,4,2,2,2,5,3,4,4,5,3,3,5,6,3,2,0,3,4,2,0,1,1,1,1,1,0,0,1,1,0,3,1,2,0.44199,0.2936,0,0,0,sell
2017-06-22,1,4,2,2,2,0,0,2,0,4,2,2,4,0,1,2,3,2,4,3,1,3,4,3,3,3,3,4,2,1,5,3,1,2,3,1,2,0,2,2,3,2,0,3,0,1,1,0.32266,0.3873,1,0,0,sell
2017-06-23,1,3,3,1,2,1,1,2,1,1,1,1,3,2,2,1,1,2,4,0,0,3,4,4,3,3,2,2,4,1,6,5,1,0,2,0,1,2,1,2,2,1,1,2,1,0,2,0.25496,0.1504,0,0,0,sell
2017-06-24,3,1,3,2,2,0,0,2,0,0,0,1,4,3,0,1,1,2,4,1,1,2,5,1,3,3,2,1,2,2,5,3,2,0,2,1,2,1,2,2,2,2,0,2,0,1,1,0.40932,0.0000,1,1,0,buy
2017-06-25,0,0,2,2,4,2,2,1,1,1,1,1,2,3,1,3,2,2,4,0,0,2,6,2,5,4,1,3,3,1,3,2,4,0,1,2,1,2,1,1,1,1,2,1,1,1,1,0.15849,0.0653,0,0,0,sell
2017-06-26,0,1,2,3,3,1,2,4,0,3,1,1,2,2,1,3,1,2,5,1,1,4,2,3,4,3,4,2,3,1,3,4,3,1,1,3,2,1,2,2,2,2,1,2,0,2,0,0.39473,0.3023,0,0,0,sell
2017-06-27,2,0,4,1,2,3,2,3,1,1,2,4,6,4,1,0,0,3,6,5,3,5,4,3,4,2,4,1,2,2,0,3,3,0,1,1,2,1,1,0,0,1,2,0,1,0,2,0.50330,0.4958,1,0,0,sell
2017-06-28,1,2,3,2,0,1,0,2,1,1,1,3,4,5,1,0,1,2,6,4,2,3,3,1,4,0,2,3,2,2,2,2,4,0,1,1,2,0,1,1,1,1,1,1,0,2,2,0.41345,0.4695,1,1,0,buy
2017-06-29,1,0,3,1,1,2,2,1,3,2,0,2,1,3,2,3,2,1,1,3,1,3,4,3,3,3,2,5,2,0,1,0,2,1,2,2,1,2,0,0,0,0,1,0,0,1,3,0.64539,0.7996,1,1,1,buy
2017-06-30,1,1,1,0,2,3,4,2,2,1,2,3,1,1,0,4,6,3,0,4,2,3,7,3,4,4,3,6,1,0,1,2,1,1,0,3,0,2,0,1,1,0,0,1,1,1,1,0.63233,0.2869,0,1,1,sell
2017-07-01,1,0,0,3,3,2,4,1,2,1,1,1,3,2,0,3,4,6,2,3,2,4,6,3,5,4,2,4,2,1,2,0,3,0,0,5,1,2,1,0,0,2,1,0,0,2,2,0.10627,0.2435,1,0,0,sell
2017-07-02,0,2,1,3,4,2,3,0,2,1,2,1,2,2,2,2,3,3,2,2,1,3,6,2,5,5,2,4,3,1,2,1,3,1,0,3,0,1,1,0,1,1,2,1,2,1,1,0.25496,0.2004,0,0,0,sell
2017-07-03,0,3,3,2,1,2,3,2,1,3,1,1,3,2,0,4,3,3,4,2,1,3,6,2,7,5,2,3,2,2,3,2,2,0,1,2,2,1,2,1,1,2,0,1,1,1,0,0.26345,0.0500,0,0,0,sell
2017-07-04,0,0,4,4,2,2,3,2,1,4,3,1,2,2,2,0,2,4,5,2,1,3,5,3,6,4,2,6,1,2,1,1,2,1,1,1,1,2,1,0,0,1,1,0,2,0,1,0.77699,0.5627,1,1,1,buy
2017-07-05,0,2,2,5,4,2,2,1,2,2,1,1,4,3,1,0,2,4,4,2,1,3,5,4,3,6,3,5,2,1,3,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,0,0.40932,0.0653,1,1,1,buy
2017-07-06,0,1,1,5,4,3,3,3,0,1,2,2,1,1,2,2,0,3,4,3,1,3,3,4,5,3,4,2,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,0.58655,0.4695,1,1,1,buy
2017-07-07,1,0,3,1,2,4,3,4,0,0,2,1,0,1,2,3,3,1,4,4,2,4,3,1,3,3,1,2,4,1,1,2,1,3,0,3,1,0,0,2,2,0,2,2,1,0,1,0.77699,0.3454,1,1,0,buy
2017-07-08,0,1,1,2,2,3,2,4,1,0,2,2,1,1,2,2,5,2,5,1,3,4,4,2,3,5,0,3,3,1,2,2,2,2,2,4,1,0,1,3,3,1,1,3,0,1,1,0.51636,0.4373,0,1,0,sell
2017-07-09,1,2,0,3,2,2,1,4,3,2,2,2,0,1,2,0,4,2,3,1,1,4,4,4,5,4,1,4,2,1,1,1,1,1,1,3,0,2,0,1,1,0,2,1,0,0,2,0.23286,0.1432,0,0,0,sell
2017-07-10,0,1,1,1,2,2,2,4,2,1,4,4,2,0,1,0,5,1,2,0,1,5,6,2,6,3,1,5,2,1,2,0,1,1,1,3,0,1,0,1,1,0,1,1,1,2,1,0.21615,0.1432,0,0,0,sell
2017-07-11,0,2,1,1,2,3,3,3,2,3,2,1,2,1,1,1,4,0,2,3,1,3,3,3,6,3,3,5,0,1,2,1,0,2,2,1,1,2,1,0,0,1,0,0,0,3,1,0.26345,0.2869,0,0,0,sell
2017-07-12,1,3,0,1,3,5,2,1,2,1,2,3,2,0,2,1,3,0,2,4,1,0,4,4,5,4,3,4,1,1,3,1,1,1,2,2,0,1,1,1,1,1,2,1,1,2,0,0.00000,0.0000,0,0,0,sell
2017-07-13,1,2,0,2,2,5,2,1,0,1,1,3,3,2,2,1,2,1,4,2,2,2,3,4,3,3,2,5,1,0,2,1,1,3,3,0,2,0,2,0,0,2,1,0,0,2,1,0.15488,0.6046,1,1,1,buy
2017-07-14,0,1,2,1,3,4,3,2,0,3,2,3,1,0,2,2,2,2,4,2,2,1,5,4,2,4,2,5,2,0,3,2,0,1,3,0,1,1,1,0,0,1,2,0,1,1,1,0.30358,0.8915,0,0,1,sell
2017-07-15,0,3,0,3,3,4,2,0,0,3,1,2,3,0,2,3,3,2,3,2,1,5,4,5,3,4,2,3,2,1,2,3,0,3,1,1,1,0,2,1,1,2,1,1,0,1,1,0.26140,0.3454,0,0,0,sell
2017-07-16,1,1,4,1,2,4,1,0,1,3,1,2,3,2,3,1,2,5,5,3,1,6,4,3,3,4,2,3,3,0,1,3,2,1,1,2,2,2,1,0,0,1,1,0,1,0,2,0.23286,0.0153,0,0,0,sell
2017-07-17,1,2,2,2,2,3,3,1,0,2,1,2,4,1,1,2,3,3,4,3,1,5,4,3,2,5,2,3,3,1,1,2,2,2,2,1,1,1,1,1,1,1,0,1,2,1,1,0.13333,0.0931,0,0,0,sell
2017-07-18,0,1,3,1,4,4,4,0,0,2,0,1,2,0,2,4,2,6,5,2,1,5,4,2,6,4,3,3,1,0,2,2,2,1,2,2,2,2,1,0,0,1,2,0,1,0,2,0.53225,0.1585,1,1,1,buy
2017-07-19,0,1,2,4,3,2,2,2,0,2,1,2,1,2,2,3,4,5,3,3,2,6,4,3,5,4,3,5,0,0,1,2,2,1,1,2,0,0,0,1,1,0,1,1,3,1,1,0.96445,1.0000,1,1,1,buy
2017-07-20,3,1,4,2,4,3,3,1,2,1,2,4,3,4,2,2,1,3,4,5,2,4,4,5,4,6,4,6,1,0,3,4,2,1,0,1,1,2,1,0,0,1,2,0,2,0,2,0.56420,0.7565,1,1,1,buy
2017-07-21,2,2,2,3,2,1,2,2,1,2,1,2,2,4,3,1,0,2,2,4,3,4,4,3,2,5,2,5,0,0,3,2,2,0,1,1,0,1,0,1,1,0,0,1,3,1,1,0.89862,0.8915,1,1,1,buy
2017-07-22,2,0,1,2,3,3,4,2,3,2,3,4,2,2,0,1,2,2,3,2,3,3,5,4,5,6,1,4,2,1,2,1,3,0,0,3,1,2,1,0,1,1,1,1,1,0,1,0.64365,0.7064,1,1,1,buy
2017-07-23,4,0,1,3,2,1,3,2,2,2,1,3,1,2,0,2,1,2,4,3,1,3,2,2,3,5,2,4,3,0,1,4,2,0,0,4,0,1,0,2,2,0,1,2,3,0,0,0.74504,0.7565,1,1,1,buy
2017-07-24,1,1,2,0,2,2,4,2,1,0,0,2,0,3,2,2,0,0,4,2,0,4,0,5,2,1,1,3,2,0,0,6,1,1,1,5,1,1,1,2,2,1,2,2,1,0,1,0.52376,0.4695,1,1,1,buy
2017-07-25,3,1,4,1,1,0,1,2,2,2,1,3,2,1,2,3,0,0,6,3,1,1,2,3,3,3,3,2,2,0,1,5,1,0,1,4,0,0,0,3,3,0,1,3,2,0,0,0.76714,0.7411,1,1,1,buy
2017-07-26,1,1,3,2,1,0,2,3,2,1,3,5,3,0,1,2,1,1,6,5,0,1,1,3,3,5,4,3,1,0,2,5,0,1,1,4,1,1,1,2,2,1,0,2,1,1,1,0.73860,0.3801,0,0,0,sell
2017-07-27,1,2,1,2,2,2,2,4,0,2,1,3,1,2,3,2,1,2,3,4,1,2,4,3,3,6,3,3,1,0,2,4,1,1,2,4,0,0,0,4,4,0,1,4,1,0,0,0.25857,0.2004,0,0,0,sell
2017-07-28,2,3,1,4,1,1,1,6,0,0,1,4,3,1,4,5,0,1,4,4,3,5,4,5,3,4,3,2,1,0,2,2,2,0,1,5,1,0,1,3,2,1,0,2,0,1,1,0.07432,0.0500,0,0,0,sell
2017-07-29,2,1,3,4,3,0,0,5,1,1,1,2,2,3,4,4,3,1,4,6,2,5,3,6,4,4,3,2,1,1,1,2,1,1,1,1,0,1,0,2,1,0,1,1,2,0,0,0.10627,0.0000,0,0,0,sell
2017-07-30,1,2,1,4,2,0,0,5,1,1,1,3,1,1,2,3,0,2,2,4,1,4,1,5,5,3,2,2,1,1,3,2,2,0,2,0,0,0,0,2,2,1,0,2,1,2,0,0.15000,0.1085,0,0,0,sell
2017-07-31,1,3,1,3,3,0,1,5,0,3,3,3,0,0,2,2,1,2,4,4,1,3,2,4,5,3,2,3,2,1,3,1,1,1,2,1,1,1,1,1,0,1,1,0,1,2,1,0.46906,0.4527,0,0,0,sell
2017-08-01,1,3,0,1,4,2,2,2,0,1,2,3,2,1,1,0,2,3,4,3,2,3,1,4,2,2,1,5,3,0,2,2,0,1,1,1,0,0,0,1,1,0,0,1,2,2,0,0.47135,0.5305,0,0,0,sell
2017-08-02,1,4,2,2,2,0,1,2,0,2,2,3,0,2,1,1,1,2,4,4,1,2,2,4,2,2,2,3,2,0,5,3,1,2,2,0,1,0,2,1,1,2,0,1,0,4,1,0.88524,0.9500,1,1,1,buy
2017-08-03,1,4,2,2,1,1,1,1,0,2,2,2,0,1,2,1,1,0,4,3,1,3,2,3,2,1,3,2,0,0,3,2,1,2,2,0,0,1,1,1,1,1,1,1,1,2,0,0.59918,0.7631,1,1,0,buy
2017-08-04,0,4,2,1,3,3,1,1,1,1,2,1,1,2,0,2,1,0,4,4,1,3,2,2,1,2,3,3,1,0,4,2,1,1,3,1,1,0,1,2,2,1,0,2,0,3,0,0.92433,0.9347,1,1,1,buy
2017-08-05,1,5,0,2,1,4,3,2,0,3,3,2,1,2,1,0,0,1,3,5,1,3,4,2,2,4,4,3,0,2,2,3,3,2,1,1,2,1,3,1,0,3,1,0,0,2,1,0.89373,0.8568,1,1,1,buy
2017-08-06,0,4,0,1,1,3,3,3,0,2,4,3,2,1,0,0,0,1,4,2,2,4,3,1,4,1,2,2,3,1,2,2,2,2,0,2,1,0,2,1,1,2,0,1,1,2,0,1.00000,1.0000,1,1,1,buy
2017-08-07,0,2,1,1,2,5,4,1,2,3,3,0,2,1,0,1,1,0,2,2,3,5,2,4,3,1,2,3,2,1,1,5,1,3,1,1,2,0,3,0,0,3,0,0,0,3,2,0.84512,0.8568,1,1,1,buy
2017-08-08,1,1,1,2,0,2,2,3,1,2,3,1,2,0,4,2,0,0,3,2,1,2,2,6,2,2,1,4,2,0,2,4,1,2,0,2,1,1,2,0,0,2,1,0,1,2,1,0.57956,0.3301,1,1,1,buy
2017-08-09,1,1,1,2,1,3,4,4,1,1,2,0,3,2,2,2,1,0,4,4,1,3,2,4,3,1,3,4,2,1,3,4,2,3,3,1,2,1,4,1,1,4,0,1,0,2,1,0.53714,0.3954,1,0,1,sell
2017-08-10,1,1,1,1,3,6,5,3,0,3,3,1,2,0,3,1,0,1,6,4,0,4,4,3,2,2,4,5,1,0,3,5,2,1,2,0,2,2,3,0,0,3,1,0,0,0,2,0.61146,0.5974,1,1,1,buy
2017-08-11,0,2,2,4,1,3,3,3,1,2,3,2,1,0,2,2,1,0,3,2,3,4,3,4,3,3,2,3,2,2,1,3,2,3,2,0,2,1,3,1,1,2,0,1,1,1,0,0.65579,0.8415,0,0,1,sell
2017-08-12,0,0,6,2,1,2,2,1,2,2,3,2,1,1,3,0,1,2,3,2,2,7,3,2,3,3,2,1,3,1,1,4,2,1,2,4,3,2,3,0,0,3,2,0,0,0,2,0.40082,0.6199,1,1,1,buy
2017-08-13,1,3,3,3,1,2,3,1,2,1,2,2,1,1,2,2,1,0,3,2,1,7,2,5,3,2,2,2,2,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,0,2,0.31207,0.5458,0,0,0,sell
2017-08-14,1,2,3,2,3,3,3,2,3,1,3,1,0,0,2,1,2,2,4,2,1,4,4,4,5,4,3,2,1,0,3,3,1,1,1,2,1,1,2,0,0,2,1,0,0,1,3,0.12293,0.2157,0,0,0,sell
