Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053201, 0.0003060, 0.00040636,-0.0106058, 0.0049789,sell
2010-06-05,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053201, 0.0003060, 0.00040636,-0.0106058, 0.0049789,sell
2010-06-06,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053201, 0.0003060, 0.00040636,-0.0106058, 0.0049789,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053201, 0.0003060, 0.00040636,-0.0106058, 0.0049789,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053201, 0.0003060, 0.00040636,-0.0106058, 0.0049789,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043642,-0.0017168,-0.00136671,-0.0018206, 0.0023720,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029171, 0.0024349, 0.00164607, 0.0016464, 0.0012025,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0094853, 0.0094853, 0.00680996, 0.0086241,-0.0019377,buy
2010-06-12,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0094853, 0.0094853, 0.00680996, 0.0086241,-0.0019377,buy
2010-06-13,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0094853, 0.0094853, 0.00680996, 0.0086241,-0.0019377,buy
2010-06-14,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0047027, 0.0056200, 0.00472546, 0.0056200, 0.0023344,buy
2010-06-15,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0044455, 0.0060979, 0.00370342, 0.0056216, 0.0019519,buy
2010-06-16,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0044455, 0.0060979, 0.00370342, 0.0056216, 0.0019519,buy
2010-06-17,0,0,2,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,-0.0012722,-0.0015120,-0.00195660, 0.0000349,-0.0013136,sell
2010-06-18,0,0,2,0,0,0,2,0,0,3,1,0,0,1,1,0,1,1,0,0,1,1,-0.0014173,-0.0020759,-0.00302699, 0.0025898,-0.0028354,sell
2010-06-19,0,0,1,0,0,0,2,0,0,3,1,0,0,1,1,0,1,1,0,0,0,1, 0.0050434, 0.0021194, 0.00151652, 0.0058705, 0.0044079,buy
2010-06-20,0,0,0,0,0,0,2,0,0,3,1,0,0,1,1,0,0,1,0,0,0,1, 0.0044223,-0.0000605, 0.00464017, 0.0046402, 0.0066453,buy
2010-06-21,0,0,0,0,1,0,2,0,0,3,1,0,0,1,1,0,0,1,1,0,0,1, 0.0071362, 0.0011661, 0.00656967, 0.0065966, 0.0066213,buy
2010-06-22,0,0,0,0,1,0,2,1,0,3,1,0,0,1,1,0,0,1,1,1,0,1, 0.0010232, 0.0003207, 0.00109525, 0.0005715, 0.0045415,buy
2010-06-23,0,0,0,0,1,0,2,1,0,3,1,0,0,1,1,0,0,1,1,1,0,1, 0.0010232, 0.0003207, 0.00109525, 0.0005715, 0.0045415,buy
2010-06-24,0,0,0,1,1,0,2,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,-0.0063821,-0.0034455,-0.00370765,-0.0034899, 0.0009926,sell
2010-06-25,0,0,0,2,1,0,2,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,-0.0085520,-0.0068510,-0.00518181,-0.0078592,-0.0022553,sell
2010-06-26,0,0,0,2,1,0,2,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,-0.0085520,-0.0068510,-0.00518181,-0.0078592,-0.0022553,sell
2010-06-27,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,-0.0059391,-0.0046139,-0.00390396,-0.0049435, 0.0035778,sell
2010-06-28,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0007057, 0.0022234, 0.00371977,-0.0018134, 0.0019464,buy
2010-06-29,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0001286, 0.0072000, 0.00175014, 0.0008741, 0.0055671,buy
2010-06-30,0,0,0,2,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0014219,-0.0023708,-0.00237079,-0.0027766,-0.0023708,sell
2010-07-01,0,1,0,2,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0019101,-0.0019101,-0.00287999,-0.0016508,-0.0018034,sell
2010-07-02,0,1,0,1,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0025583,-0.0029206,-0.00259263,-0.0044801,-0.0038099,sell
2010-07-03,0,2,0,1,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0022536,-0.0035957,-0.00225361,-0.0065494,-0.0041620,sell
2010-07-04,0,2,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0018347,-0.0020045, 0.00220254, 0.0032680,-0.0024525,buy
2010-07-05,0,2,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0018347,-0.0020045, 0.00220254, 0.0032680,-0.0024525,buy
2010-07-06,0,2,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0058988, 0.0030555, 0.00589876, 0.0064490, 0.0046704,buy
2010-07-07,0,2,0,1,1,1,1,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0045107, 0.0019083, 0.00514691, 0.0046842,-0.0001243,buy
2010-07-08,0,2,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0049258,-0.0001620, 0.00602622, 0.0048345,-0.0018899,buy
2010-07-09,0,2,0,1,2,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0046685, 0.0046029, 0.00850486, 0.0065170, 0.0042796,buy
2010-07-10,0,1,0,1,2,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0069877, 0.0069877, 0.01083218, 0.0080561, 0.0054705,buy
2010-07-11,0,1,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0078110, 0.0078110, 0.00953898, 0.0094786, 0.0050138,buy
2010-07-12,0,1,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0078110, 0.0078110, 0.00953898, 0.0094786, 0.0050138,buy
2010-07-13,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0059603, 0.0059092, 0.00574006, 0.0070143, 0.0024402,buy
2010-07-14,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0064293, 0.0055789, 0.00612185, 0.0086282,-0.0002502,buy
2010-07-15,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0000099,-0.0010192,-0.00120870,-0.0006127,-0.0050391,sell
2010-07-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0017394, 0.0013809, 0.00144104,-0.0000614, 0.0027077,buy
2010-07-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0017394, 0.0013809, 0.00144104,-0.0000614, 0.0027077,buy
2010-07-18,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0006615, 0.0016414, 0.00003254,-0.0013225,-0.0008122,buy
2010-07-19,0,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0003450, 0.0017650, 0.00124191, 0.0000193, 0.0011482,buy
2010-07-20,0,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0003450, 0.0017650, 0.00124191, 0.0000193, 0.0011482,buy
2010-07-21,0,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0003450, 0.0017650, 0.00124191, 0.0000193, 0.0011482,buy
2010-07-22,0,0,3,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0005866, 0.0037749, 0.00082621, 0.0019633, 0.0039221,buy
2010-07-23,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0000277, 0.0031202, 0.00005832, 0.0028444, 0.0026559,buy
2010-07-24,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047327,-0.0028652,-0.00270055,-0.0017511,-0.0018363,sell
2010-07-25,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047327,-0.0028652,-0.00270055,-0.0017511,-0.0018363,sell
2010-07-26,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047327,-0.0028652,-0.00270055,-0.0017511,-0.0018363,sell
2010-07-27,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047327,-0.0028652,-0.00270055,-0.0017511,-0.0018363,sell
2010-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0044381, 0.0017761, 0.00202344, 0.0030292, 0.0016361,buy
2010-07-29,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0042583, 0.0039387, 0.00384986, 0.0071564, 0.0018572,buy
2010-07-30,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0042583, 0.0039387, 0.00384986, 0.0071564, 0.0018572,buy
2010-07-31,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0065646, 0.0065646, 0.00491862, 0.0063501, 0.0047945,buy
2010-08-01,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0065646, 0.0065646, 0.00491862, 0.0063501, 0.0047945,buy
2010-08-02,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0065646, 0.0065646, 0.00491862, 0.0063501, 0.0047945,buy
2010-08-03,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0069765, 0.0069027, 0.00659105, 0.0018869, 0.0075924,buy
2010-08-04,2,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0007772, 0.0005837, 0.00058374,-0.0013817, 0.0029531,buy
2010-08-05,2,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0007772, 0.0005837, 0.00058374,-0.0013817, 0.0029531,buy
2010-08-06,2,1,0,2,1,2,0,2,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0011567,-0.0011567,-0.00115673,-0.0012450, 0.0026942,sell
2010-08-07,2,1,0,2,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.0006755,-0.0003920,-0.00065594,-0.0006268, 0.0026275,sell
2010-08-08,2,1,0,2,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.0006755,-0.0003920,-0.00065594,-0.0006268, 0.0026275,sell
2010-08-09,3,0,0,2,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0015788, 0.0022836, 0.00172544, 0.0015788, 0.0029399,buy
2010-08-10,3,0,0,2,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0015788, 0.0022836, 0.00172544, 0.0015788, 0.0029399,buy
2010-08-11,3,0,0,2,0,2,0,3,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0006225, 0.0036999, 0.00026267,-0.0006539, 0.0011956,buy
2010-08-12,3,0,0,1,0,1,0,3,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0054383, 0.0001779,-0.00013332,-0.0036412, 0.0002315,sell
2010-08-13,2,0,0,2,0,1,0,3,0,1,1,1,1,1,0,1,1,1,1,1,0,0,-0.0057773, 0.0075532, 0.00491573,-0.0057773, 0.0068226,buy
2010-08-14,1,0,0,2,0,0,0,3,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0034724, 0.0109348, 0.00710419, 0.0018634, 0.0088956,buy
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0055293, 0.0054486, 0.00533011, 0.0052834, 0.0027327,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0055293, 0.0054486, 0.00533011, 0.0052834, 0.0027327,buy
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0055293, 0.0054486, 0.00533011, 0.0052834, 0.0027327,buy
2010-08-18,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0083377, 0.0089460, 0.00652252, 0.0081969, 0.0022711,buy
2010-08-19,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0083377, 0.0089460, 0.00652252, 0.0081969, 0.0022711,buy
2010-08-20,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0083377, 0.0089460, 0.00652252, 0.0081969, 0.0022711,buy
2010-08-21,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0017746, 0.0011169, 0.00189289, 0.0030930,-0.0002143,buy
2010-08-22,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018507,-0.0072136,-0.00214957,-0.0055266,-0.0018380,sell
2010-08-23,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018507,-0.0072136,-0.00214957,-0.0055266,-0.0018380,sell
2010-08-24,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018507,-0.0072136,-0.00214957,-0.0055266,-0.0018380,sell
2010-08-25,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018507,-0.0072136,-0.00214957,-0.0055266,-0.0018380,sell
2010-08-26,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018507,-0.0072136,-0.00214957,-0.0055266,-0.0018380,sell
2010-08-27,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0044791,-0.0063478,-0.00453983, 0.0005580,-0.0045505,sell
2010-08-28,1,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0032089,-0.0041296,-0.00366869,-0.0011065,-0.0033364,sell
2010-08-29,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0028091,-0.0010199,-0.00124790,-0.0009120,-0.0027477,sell
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0028091,-0.0010199,-0.00124790,-0.0009120,-0.0027477,sell
2010-08-31,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0028091,-0.0010199,-0.00124790,-0.0009120,-0.0027477,sell
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0022184, 0.0025536, 0.00325510, 0.0025508,-0.0021875,buy
2010-09-02,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0006504, 0.0045960, 0.00378495, 0.0039389,-0.0013962,buy
2010-09-03,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0006504, 0.0045960, 0.00378495, 0.0039389,-0.0013962,buy
2010-09-04,1,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0079734, 0.0085114, 0.00658039, 0.0083354, 0.0075037,buy
2010-09-05,1,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0079734, 0.0085114, 0.00658039, 0.0083354, 0.0075037,buy
2010-09-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0085896, 0.0023345, 0.00249204, 0.0082600, 0.0043678,buy
2010-09-07,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0085896, 0.0023345, 0.00249204, 0.0082600, 0.0043678,buy
2010-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0039684,-0.0000575, 0.00035354, 0.0037347, 0.0039618,buy
2010-09-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0039684,-0.0000575, 0.00035354, 0.0037347, 0.0039618,buy
2010-09-10,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0077153, 0.0069639, 0.00846339, 0.0047604, 0.0167756,buy
2010-09-11,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0077153, 0.0069639, 0.00846339, 0.0047604, 0.0167756,buy
2010-09-12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0077153, 0.0069639, 0.00846339, 0.0047604, 0.0167756,buy
2010-09-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0128759, 0.0104442, 0.01491067,-0.0004649, 0.0124468,buy
2010-09-14,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0121128, 0.0101499, 0.01291512, 0.0129927, 0.0055426,buy
2010-09-15,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0121128, 0.0101499, 0.01291512, 0.0129927, 0.0055426,buy
2010-09-16,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0082827, 0.0082504, 0.00665536, 0.0090765, 0.0082827,buy
2010-09-17,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0044726, 0.0044080, 0.00509714, 0.0038272, 0.0044448,buy
2010-09-18,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0044726, 0.0044080, 0.00509714, 0.0038272, 0.0044448,buy
2010-09-19,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0044726, 0.0044080, 0.00509714, 0.0038272, 0.0044448,buy
2010-09-20,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0044726, 0.0044080, 0.00509714, 0.0038272, 0.0044448,buy
2010-09-21,1,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0047640, 0.0051637, 0.00476923, 0.0042559, 0.0041594,buy
2010-09-22,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0030982, 0.0032154, 0.00311197, 0.0020736, 0.0023967,buy
2010-09-23,1,0,0,2,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0013637,-0.0008453,-0.00208804,-0.0019953,-0.0020880,sell
2010-09-24,1,0,0,2,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0013637,-0.0008453,-0.00208804,-0.0019953,-0.0020880,sell
2010-09-25,1,0,0,2,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0013637,-0.0008453,-0.00208804,-0.0019953,-0.0020880,sell
2010-09-26,2,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.0043859, 0.0051034, 0.00496466, 0.0070589, 0.0101163,buy
2010-09-27,2,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.0043859, 0.0051034, 0.00496466, 0.0070589, 0.0101163,buy
2010-09-28,2,0,0,2,0,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0, 0.0018716, 0.0026390, 0.00263898, 0.0070207, 0.0092257,buy
2010-09-29,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0030742, 0.0049202, 0.00768216, 0.0033383, 0.0087172,buy
2010-09-30,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0030742, 0.0049202, 0.00768216, 0.0033383, 0.0087172,buy
2010-10-01,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0030742, 0.0049202, 0.00768216, 0.0033383, 0.0087172,buy
2010-10-02,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0030742, 0.0049202, 0.00768216, 0.0033383, 0.0087172,buy
2010-10-03,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0030742, 0.0049202, 0.00768216, 0.0033383, 0.0087172,buy
2010-10-04,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0030742, 0.0049202, 0.00768216, 0.0033383, 0.0087172,buy
2010-10-05,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0027487, 0.0033026, 0.00468880, 0.0009265, 0.0034501,buy
2010-10-06,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0015749,-0.0008702,-0.00035109, 0.0020891, 0.0009139,sell
2010-10-07,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0015749,-0.0008702,-0.00035109, 0.0020891, 0.0009139,sell
2010-10-08,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0015749,-0.0008702,-0.00035109, 0.0020891, 0.0009139,sell
2010-10-09,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0015749,-0.0008702,-0.00035109, 0.0020891, 0.0009139,sell
2010-10-10,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0015749,-0.0008702,-0.00035109, 0.0020891, 0.0009139,sell
2010-10-11,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0005050, 0.0040930, 0.00167233, 0.0017587, 0.0015423,buy
2010-10-12,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0005050, 0.0040930, 0.00167233, 0.0017587, 0.0015423,buy
2010-10-13,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0005050, 0.0040930, 0.00167233, 0.0017587, 0.0015423,buy
2010-10-14,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0028894,-0.0063014,-0.00042894, 0.0017102,-0.0067766,sell
2010-10-15,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0028894,-0.0063014,-0.00042894, 0.0017102,-0.0067766,sell
2010-10-16,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0028894,-0.0063014,-0.00042894, 0.0017102,-0.0067766,sell
2010-10-17,0,0,0,2,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0049833,-0.0034156,-0.00345637,-0.0015943,-0.0021764,sell
2010-10-18,0,0,0,2,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0049833,-0.0034156,-0.00345637,-0.0015943,-0.0021764,sell
2010-10-19,0,0,0,2,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0049833,-0.0034156,-0.00345637,-0.0015943,-0.0021764,sell
2010-10-20,1,0,0,2,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0063370,-0.0020195,-0.00457789,-0.0013041, 0.0034908,sell
2010-10-21,1,0,0,2,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0063370,-0.0020195,-0.00457789,-0.0013041, 0.0034908,sell
2010-10-22,1,0,0,2,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0063370,-0.0020195,-0.00457789,-0.0013041, 0.0034908,sell
2010-10-23,1,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0010163, 0.0020712, 0.00145963, 0.0026101, 0.0101042,buy
2010-10-24,1,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0010163, 0.0020712, 0.00145963, 0.0026101, 0.0101042,buy
2010-10-25,1,0,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0007781, 0.0019621,-0.00000081, 0.0015891, 0.0031187,buy
2010-10-26,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0011012,-0.0011012,-0.00409019,-0.0016758, 0.0013721,sell
2010-10-27,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0057829,-0.0054147,-0.00636362,-0.0054147,-0.0038577,sell
2010-10-28,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0019978,-0.0051025,-0.00620011,-0.0029380,-0.0007839,sell
2010-10-29,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0034572,-0.0000348,-0.00071757, 0.0008699, 0.0022332,buy
2010-10-30,0,0,0,1,0,0,2,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0099930, 0.0025184, 0.01219824, 0.0098936, 0.0046329,buy
2010-10-31,0,0,0,2,0,0,2,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0143990, 0.0093264, 0.01531658, 0.0156731, 0.0095642,buy
2010-11-01,1,0,0,2,0,0,2,0,2,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0176594, 0.0068563, 0.01478122, 0.0186759, 0.0091827,buy
2010-11-02,1,0,0,2,0,0,2,0,2,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0176594, 0.0068563, 0.01478122, 0.0186759, 0.0091827,buy
2010-11-03,1,0,0,2,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0166923, 0.0104819, 0.01288908, 0.0136671, 0.0104819,buy
2010-11-04,1,0,0,2,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0166923, 0.0104819, 0.01288908, 0.0136671, 0.0104819,buy
2010-11-05,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0073605, 0.0077400, 0.00672819, 0.0044129, 0.0060207,buy
