Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,1,1,3,2,2,3,0,3,4,5,2,3,3,1, 0.013610, 0.0299430, 0.033466, 0.024120, 0.0294082,buy
2019-01-19,2,1,2,0,3,1,2,3,0,2,4,5,1,3,2,1, 0.015683, 0.0156156, 0.018411, 0.023897, 0.0218667,buy
2019-01-20,2,0,2,3,2,3,2,3,0,2,5,5,2,3,2,2, 0.009022, 0.0276352, 0.010704, 0.020319, 0.0110274,buy
2019-01-21,2,0,3,3,2,1,2,4,0,2,5,6,1,3,2,2,-0.002673, 0.0035152,-0.003402, 0.001175,-0.0012175,sell
2019-01-22,1,0,3,1,3,0,2,6,0,2,5,5,1,4,1,2, 0.001894, 0.0049794,-0.003020, 0.003609,-0.0011237,sell
2019-01-23,1,2,2,2,1,1,3,6,0,2,5,5,2,4,2,2,-0.006413,-0.0088267,-0.007087,-0.006728,-0.0116436,sell
2019-01-24,2,0,3,1,0,1,3,5,0,4,5,4,2,3,3,2, 0.007381, 0.0107653, 0.012367, 0.010375, 0.0134444,buy
2019-01-25,2,2,2,0,1,0,2,5,0,2,4,3,2,3,3,1, 0.005108,-0.0040869, 0.016454, 0.000405, 0.0019234,buy
2019-01-26,2,2,1,0,1,0,2,4,2,4,4,3,4,2,3,2, 0.018718, 0.0018689,-0.023151, 0.018322, 0.0176151,buy
2019-01-27,1,1,1,1,0,0,2,5,0,3,3,2,2,1,4,2,-0.004011,-0.0040106,-0.004011,-0.024773,-0.0070490,sell
2019-01-28,1,0,2,0,0,0,4,3,2,3,2,2,3,2,3,3,-0.041734,-0.0402365,-0.040451,-0.032548,-0.0380166,sell
2019-01-29,1,1,1,0,0,0,2,4,1,1,1,1,4,1,2,2,-0.017336, 0.0133136,-0.016238,-0.017336,-0.0135916,sell
2019-01-30,2,1,1,0,0,0,4,3,1,2,2,3,3,2,3,1, 0.012137, 0.0128431, 0.012137, 0.016694, 0.0350885,buy
2019-01-31,3,0,1,0,0,0,7,3,0,2,2,3,3,3,3,2, 0.016336, 0.0220465, 0.006301, 0.028045, 0.0212909,buy
2019-02-01,3,0,1,0,0,0,5,3,2,1,2,3,1,3,4,2, 0.038046, 0.0378383, 0.035749, 0.032585, 0.0385552,buy
2019-02-02,3,0,1,0,0,0,6,2,2,1,3,3,2,3,3,1, 0.042839, 0.0407421, 0.040957, 0.027768, 0.0446874,buy
2019-02-03,2,0,0,0,0,0,6,4,2,1,3,3,3,2,2,2, 0.017443, 0.0057078, 0.005439, 0.015499, 0.0196921,buy
2019-02-04,2,0,0,0,0,0,7,4,3,1,4,3,2,3,3,2, 0.035958, 0.0272324, 0.022035, 0.026774, 0.0283608,buy
2019-02-05,1,0,0,0,0,0,6,4,4,1,3,2,3,3,2,3, 0.028979, 0.0256633, 0.025663, 0.029586, 0.0295861,buy
2019-02-06,0,1,0,0,0,0,4,3,3,1,2,1,4,3,1,1, 0.032515, 0.0183260, 0.028898, 0.029053, 0.0288975,buy
2019-02-07,1,1,0,0,0,0,5,1,3,2,2,2,4,3,2,0, 0.014711, 0.0124181, 0.015259, 0.015259, 0.0159494,buy
2019-02-08,0,2,0,0,0,0,5,4,2,3,3,2,4,3,3,1, 0.015471, 0.0131897, 0.006951, 0.014523, 0.0105416,buy
2019-02-09,0,3,1,0,0,0,2,4,1,2,3,2,1,3,2,2, 0.024887, 0.0223016, 0.021311, 0.021871, 0.0223016,buy
2019-02-10,0,3,1,0,0,0,2,4,2,2,2,3,2,4,2,1, 0.033171, 0.0260046, 0.035906, 0.029210, 0.0308870,buy
2019-02-11,0,3,1,1,0,0,1,4,2,0,2,3,2,3,1,1, 0.027701, 0.0275338, 0.025503, 0.008537, 0.0329811,buy
2019-02-12,0,1,3,1,1,0,1,4,2,1,2,2,3,3,2,2, 0.004076, 0.0089962, 0.002147, 0.004133, 0.0018088,buy
2019-02-13,0,2,1,3,0,0,1,4,1,1,0,2,4,3,3,1,-0.006379,-0.0057207, 0.009273,-0.006778,-0.0067784,sell
2019-02-14,1,2,0,1,3,1,1,3,1,1,1,3,4,3,2,1, 0.003180, 0.0009521, 0.000423, 0.000423, 0.0023970,buy
2019-02-15,1,2,1,0,1,1,1,3,2,0,1,3,3,2,2,1, 0.004728, 0.0040393, 0.004728, 0.004728, 0.0021234,buy
2019-02-16,2,2,1,2,1,3,0,4,2,0,2,4,3,4,2,2,-0.007864,-0.0088287,-0.005356,-0.009765,-0.0040050,sell
2019-02-17,2,2,0,3,2,2,0,3,3,0,3,4,2,5,2,1, 0.011379, 0.0127488, 0.003476, 0.011105, 0.0056234,buy
2019-02-18,2,2,1,2,4,0,1,3,3,0,4,4,2,5,1,2, 0.036354, 0.0345687, 0.020161, 0.035647, 0.0367788,buy
2019-02-19,3,3,1,4,3,1,1,3,3,0,4,3,4,6,2,3, 0.042760, 0.0443942, 0.017383, 0.047869, 0.0434621,buy
2019-02-20,3,3,3,4,0,1,1,3,4,2,5,4,5,6,1,3, 0.045988, 0.0395140, 0.025860, 0.041987, 0.0394555,buy
2019-02-21,3,4,2,1,1,0,1,3,3,2,4,2,5,4,2,3, 0.014940, 0.0035105,-0.012019, 0.008786,-0.0019397,sell
2019-02-22,2,4,0,2,2,0,1,3,4,4,4,1,6,5,3,3, 0.006763, 0.0048827,-0.009631, 0.010357, 0.0001103,buy
2019-02-23,1,1,1,3,0,0,1,4,3,4,5,1,5,2,3,2, 0.012096, 0.0097348, 0.005164, 0.008055, 0.0089875,buy
2019-02-24,1,1,2,2,0,0,2,4,3,1,5,2,4,2,2,1, 0.029787, 0.0008447,-0.007125,-0.008887,-0.0005883,sell
2019-02-25,1,3,1,1,0,0,2,4,5,1,4,2,5,3,2,2,-0.007275, 0.0151300,-0.010520,-0.010562,-0.0101324,sell
2019-02-26,1,2,0,1,0,0,1,5,2,3,2,2,5,2,2,2,-0.012705,-0.0108017,-0.012705,-0.014944,-0.0162376,sell
2019-02-27,1,1,0,1,0,0,3,4,2,1,2,2,4,1,1,3,-0.003742,-0.0020761,-0.011826,-0.003742,-0.0060255,sell
2019-02-28,0,1,0,1,0,0,1,3,2,0,1,1,2,0,2,2, 0.002300, 0.0180603, 0.002300, 0.003078, 0.0025410,buy
2019-03-01,2,0,0,1,0,0,1,2,3,0,2,2,2,1,1,1, 0.030634, 0.0348403, 0.031455, 0.043899, 0.0431920,buy
2019-03-02,4,0,0,1,0,0,1,4,1,0,2,3,2,1,1,2, 0.030773, 0.0322091, 0.032612, 0.041309, 0.0348136,buy
2019-03-03,2,0,0,0,0,0,2,3,1,0,1,4,0,0,1,2,-0.004593,-0.0011445, 0.006822, 0.004303, 0.0043030,buy
2019-03-04,1,0,0,0,0,0,4,2,4,0,2,4,1,2,1,1,-0.001555, 0.0179267, 0.019719, 0.017837, 0.0179267,buy
2019-03-05,1,0,0,0,0,0,2,4,3,0,2,3,2,2,0,1, 0.017451, 0.0563621, 0.056362, 0.058852, 0.0533225,buy
2019-03-06,3,0,0,0,0,0,1,4,4,1,2,4,2,2,1,2, 0.054549, 0.0702935, 0.064591, 0.054503, 0.0533966,buy
2019-03-07,3,0,1,0,0,0,0,2,4,1,2,3,1,3,1,1, 0.055652, 0.0435842, 0.039427, 0.049488, 0.0510158,buy
2019-03-08,1,1,1,0,0,0,1,1,3,0,2,3,0,2,0,1, 0.024576, 0.0073888, 0.027948, 0.019304, 0.0119498,buy
2019-03-09,1,0,2,0,0,0,2,2,3,3,3,3,2,3,1,1,-0.017224,-0.0072252, 0.006444,-0.002353,-0.0093244,sell
2019-03-10,1,2,2,1,0,0,0,4,3,3,4,3,3,3,1,2, 0.006121, 0.0045030, 0.002437, 0.005755,-0.0033379,buy
2019-03-11,1,1,3,1,1,0,0,3,5,3,5,3,3,3,2,2, 0.015366, 0.0123433, 0.014216, 0.014821, 0.0150491,buy
2019-03-12,0,1,3,2,1,0,1,1,5,2,3,2,4,4,1,2, 0.022090, 0.0135519, 0.009540, 0.020314, 0.0046889,buy
2019-03-13,1,0,2,2,1,0,1,1,4,3,2,3,3,4,1,2, 0.014921, 0.0107468, 0.010540, 0.014991, 0.0072943,buy
2019-03-14,1,1,3,1,2,1,2,0,3,4,3,4,4,3,2,2, 0.010112, 0.0093155, 0.009115, 0.013939, 0.0101118,buy
2019-03-15,1,2,3,1,2,0,2,0,3,2,3,4,3,2,2,2, 0.003277,-0.0023340, 0.002970, 0.001764, 0.0043451,buy
2019-03-16,1,0,4,1,3,2,2,0,4,2,4,4,4,4,2,1, 0.013985, 0.0076342, 0.016363, 0.016404, 0.0174139,buy
2019-03-17,1,0,3,3,2,0,4,0,4,2,4,4,4,3,3,1,-0.010479,-0.0027470,-0.002895,-0.015507, 0.0012014,sell
2019-03-18,1,0,3,1,5,1,4,0,3,2,5,3,4,4,2,2, 0.013294, 0.0024011, 0.004549, 0.003491, 0.0024011,buy
2019-03-19,1,1,2,2,2,1,4,0,3,1,4,3,4,4,1,1,-0.002418,-0.0031106,-0.003912,-0.004707, 0.0016417,sell
2019-03-20,1,1,4,0,2,2,3,0,3,2,5,2,4,4,1,2,-0.003074,-0.0039627,-0.008895,-0.009053,-0.0085364,sell
2019-03-21,1,2,2,1,2,1,2,0,3,0,2,2,4,4,1,1,-0.006559,-0.0146195,-0.009480,-0.016918,-0.0071313,sell
2019-03-22,1,0,2,1,3,0,1,0,3,2,3,3,3,2,1,1,-0.005665,-0.0102765,-0.004305,-0.006035,-0.0124156,sell
2019-03-23,1,2,2,1,2,0,1,1,2,0,4,2,2,1,1,2, 0.038986, 0.0265334, 0.038664, 0.032628, 0.0308990,buy
2019-03-24,1,2,2,1,1,0,2,1,4,1,5,2,3,2,1,2, 0.032915, 0.0318445, 0.033731, 0.033001, 0.0368451,buy
2019-03-25,1,2,2,0,1,0,1,2,3,1,4,2,3,2,1,1, 0.028139, 0.0283460, 0.033484, 0.026449, 0.0308480,buy
2019-03-26,2,2,1,0,1,0,2,1,1,1,3,2,3,2,1,0,-0.016996,-0.0059749,-0.014774,-0.002381,-0.0090136,sell
2019-03-27,2,2,0,0,1,0,2,1,2,1,3,1,1,3,2,1,-0.025911,-0.0061986, 0.009473,-0.007166,-0.0000065,sell
2019-03-28,2,1,0,0,1,0,0,2,3,1,2,2,0,3,1,2, 0.024098, 0.0186249, 0.021012, 0.011593, 0.0186249,buy
2019-03-29,3,1,0,0,0,0,1,3,2,0,2,3,1,3,0,1, 0.015984, 0.0097592, 0.014228, 0.011037, 0.0243932,buy
2019-03-30,1,1,0,0,0,0,1,4,2,0,2,2,1,2,1,1, 0.016944, 0.0324854, 0.032485, 0.042958, 0.0286109,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,3,2,2,3,2,0, 0.021658, 0.0104887, 0.021705, 0.012901, 0.0134025,buy
2019-04-01,2,1,0,1,0,0,2,5,2,0,2,1,3,5,1,1, 0.030377, 0.0249099, 0.003815, 0.022662, 0.0245372,buy
2019-04-02,3,0,0,1,0,0,1,4,2,0,0,2,2,5,1,1, 0.033587, 0.0346882, 0.016211, 0.034076, 0.0369248,buy
2019-04-03,2,0,0,1,0,0,3,2,3,1,1,3,2,4,2,0, 0.001878, 0.0018236, 0.001637,-0.013362, 0.0016374,sell
2019-04-04,1,1,0,1,0,0,4,1,1,0,1,2,1,2,2,1,-0.007757,-0.0030150,-0.001219, 0.002929,-0.0058792,sell
2019-04-05,2,1,1,1,0,0,5,1,2,2,2,3,3,3,3,1, 0.030125, 0.0386109, 0.027170, 0.023598, 0.0371253,buy
2019-04-06,2,2,1,2,0,0,3,2,2,3,1,4,4,5,2,1, 0.005464, 0.0046741, 0.006007, 0.014581, 0.0096829,buy
2019-04-07,2,2,1,3,0,0,4,1,4,2,2,5,3,5,3,1,-0.012335,-0.0158966,-0.014427,-0.019368, 0.0073067,sell
2019-04-08,2,0,2,2,1,0,4,1,4,2,2,4,3,4,4,1,-0.012244,-0.0137357,-0.010417,-0.015727, 0.0168977,sell
2019-04-09,1,0,0,4,0,0,3,1,3,5,1,3,4,5,3,1, 0.000062,-0.0075939,-0.009136, 0.001631, 0.0161764,sell
2019-04-10,1,2,1,2,2,1,3,0,4,5,3,4,4,5,3,2, 0.001165,-0.0213849,-0.004531, 0.001232, 0.0012315,sell
2019-04-11,1,2,1,2,0,1,3,0,4,3,3,3,4,4,2,1,-0.000511,-0.0265741,-0.018840, 0.000101, 0.0004459,sell
2019-04-12,1,0,3,2,1,2,2,0,4,5,4,2,5,5,3,1, 0.003080,-0.0082484,-0.005297, 0.002941, 0.0030797,sell
2019-04-13,1,1,1,5,1,1,2,0,3,5,5,2,5,3,4,1, 0.016725, 0.0205025, 0.014767, 0.010254, 0.0192405,buy
2019-04-14,0,1,3,4,4,0,2,0,3,4,5,1,5,4,4,2, 0.030163, 0.0218495, 0.020078, 0.024941, 0.0280506,buy
2019-04-15,0,1,3,4,3,0,2,0,2,3,5,0,5,3,4,1, 0.028475, 0.0201049, 0.013629, 0.020671, 0.0213240,buy
2019-04-16,0,1,3,4,0,2,2,0,2,3,4,1,5,3,3,1,-0.011940,-0.0271153,-0.012633,-0.012155,-0.0116630,sell
2019-04-17,0,2,3,1,1,1,2,0,1,3,3,0,5,2,3,1,-0.008672,-0.0051461,-0.004592,-0.004436,-0.0196881,sell
2019-04-18,0,2,1,1,1,0,2,0,2,3,3,1,4,2,2,0, 0.026530, 0.0245871, 0.024088, 0.033606, 0.0048440,buy
2019-04-19,0,2,0,1,1,1,2,2,1,3,4,2,1,2,3,1, 0.044090, 0.0589133, 0.003670, 0.050384,-0.0050823,buy
2019-04-20,0,2,1,1,0,0,3,2,2,0,3,2,1,2,2,1, 0.020315, 0.0393980, 0.039544, 0.039752, 0.0264703,buy
2019-04-21,0,3,2,0,1,0,2,2,2,1,2,4,1,3,2,1, 0.002547, 0.0039566, 0.021526, 0.006069, 0.0039041,buy
2019-04-22,0,5,1,1,1,0,2,3,0,2,1,4,2,3,3,2, 0.003177, 0.0035606, 0.002492,-0.008023, 0.0060374,buy
2019-04-23,1,5,1,1,0,0,3,1,0,3,3,3,2,2,3,2,-0.007474,-0.0091180,-0.009208,-0.008615,-0.0065121,sell
2019-04-24,0,4,1,0,0,0,1,1,0,2,2,2,1,1,2,1,-0.018672,-0.0127502,-0.013812,-0.010987, 0.0074059,sell
2019-04-25,2,5,0,1,1,0,2,1,1,1,4,3,2,3,2,0,-0.001609, 0.0078122, 0.003482, 0.002486, 0.0052462,buy
2019-04-26,1,4,0,1,1,0,2,3,1,2,4,3,2,2,3,1, 0.026417, 0.0151147,-0.005364, 0.014621,-0.0035704,buy
2019-04-27,0,3,0,1,1,0,4,2,1,2,3,4,1,3,2,1, 0.001054, 0.0012921,-0.000460, 0.001354,-0.0096881,buy
2019-04-28,0,3,0,1,1,0,5,1,1,2,3,3,2,4,1,1, 0.000774, 0.0007737, 0.009705,-0.003033,-0.0053203,sell
2019-04-29,0,2,0,1,2,0,3,2,1,2,2,2,3,3,2,1,-0.000108, 0.0122959,-0.003870, 0.000263,-0.0090361,sell
2019-04-30,1,1,1,1,2,1,3,1,3,4,4,3,4,3,3,1,-0.005308,-0.0181208,-0.008035,-0.004317,-0.0036076,sell
2019-05-01,0,1,1,1,2,1,2,1,1,4,5,2,3,2,2,0, 0.012654, 0.0185959, 0.011730, 0.021579,-0.0032134,buy
2019-05-02,1,1,1,1,2,1,5,0,0,4,4,4,2,3,2,1,-0.007521, 0.0004553, 0.016421, 0.007464, 0.0007063,buy
2019-05-03,0,1,2,1,2,1,3,1,0,5,4,4,3,4,1,0, 0.018390, 0.0204578, 0.025866, 0.011534, 0.0084020,buy
2019-05-04,1,2,1,1,2,1,3,1,2,2,3,4,3,3,2,1, 0.006525, 0.0072742, 0.007581, 0.009109, 0.0323768,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,3,3,3,2,1, 0.003095,-0.0021272, 0.022491, 0.015373, 0.0126389,buy
2019-05-06,0,1,1,2,2,1,2,2,1,2,2,3,3,4,1,1,-0.008137, 0.0085914, 0.001869,-0.011146,-0.0111460,sell
2019-05-07,0,2,2,1,4,2,3,1,2,3,3,4,5,5,2,1,-0.034716,-0.0368531,-0.034362,-0.037885,-0.0371628,sell
2019-05-08,0,3,2,0,2,2,2,2,2,2,3,4,4,3,2,1, 0.000209, 0.0011704, 0.000209,-0.003473, 0.0058627,buy
2019-05-09,0,2,3,1,2,3,1,1,2,3,4,4,4,4,1,1,-0.002689,-0.0188129,-0.003874,-0.018106,-0.0302917,sell
2019-05-10,0,3,3,3,3,3,0,1,2,3,6,3,5,4,1,2, 0.044105,-0.0036192, 0.022733, 0.004084,-0.0153942,buy
2019-05-11,0,3,4,3,5,1,0,0,1,2,6,4,5,2,1,1, 0.034651, 0.0187117, 0.035757, 0.035757, 0.0296095,buy
2019-05-12,0,3,5,2,4,0,0,0,1,2,4,3,4,3,2,1, 0.025213, 0.0231349, 0.036223, 0.030130, 0.0353480,buy
2019-05-13,0,3,3,3,1,1,0,0,1,0,2,3,2,3,1,1, 0.061741, 0.0380105, 0.022796, 0.026022, 0.0347688,buy
2019-05-14,0,2,5,0,2,1,0,1,1,1,2,4,2,3,1,1, 0.023195, 0.0018278, 0.021319, 0.020279, 0.0211814,buy
2019-05-15,0,4,3,1,3,0,0,1,1,1,1,4,2,5,1,1, 0.047878, 0.0372634, 0.036844, 0.049306, 0.0491050,buy
2019-05-16,0,2,3,1,4,1,0,1,2,2,3,5,3,3,1,1, 0.013695, 0.0032533, 0.036050, 0.000982, 0.0289889,buy
2019-05-17,0,3,4,1,2,1,0,2,1,0,3,5,3,2,0,1, 0.012063, 0.0001976, 0.006927, 0.004409, 0.0117037,buy
2019-05-18,1,3,4,1,1,1,1,1,2,0,3,3,4,3,2,0, 0.041375, 0.0400064, 0.038567, 0.031572, 0.0168746,buy
2019-05-19,1,4,1,1,2,1,0,3,0,0,2,3,3,2,2,1, 0.028005, 0.0292546, 0.004750, 0.004750, 0.0321851,buy
2019-05-20,2,3,1,2,0,0,2,1,0,1,2,3,3,2,1,1,-0.022529, 0.0122259, 0.010999,-0.006456,-0.0093716,sell
2019-05-21,2,3,1,2,1,0,1,1,0,0,2,2,2,1,2,2, 0.002922, 0.0245018, 0.022871, 0.022871, 0.0109524,buy
2019-05-22,3,2,1,4,0,0,1,0,1,0,2,2,2,3,2,1,-0.005313, 0.0145128, 0.013911, 0.012504, 0.0126430,buy
2019-05-23,3,3,1,4,0,0,1,1,1,0,2,3,3,3,2,1,-0.009309, 0.0057634, 0.014147, 0.005385, 0.0049059,buy
2019-05-24,1,1,1,4,0,0,2,2,0,1,2,3,1,2,2,2, 0.012999, 0.0186899,-0.008845, 0.013247, 0.0190898,buy
2019-05-25,0,1,0,4,0,0,4,0,1,1,1,1,3,3,1,2, 0.034334, 0.0345671, 0.031390, 0.031007, 0.0241787,buy
2019-05-26,0,0,0,3,0,0,1,2,0,1,0,0,3,2,1,1, 0.007430, 0.0138823, 0.005198, 0.009525, 0.0051984,buy
2019-05-27,1,0,0,2,0,0,1,2,4,2,1,2,3,3,1,2,-0.000707, 0.0000360,-0.009773,-0.001165,-0.0023223,sell
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,3,2,4,0,2, 0.004728,-0.0013870,-0.001089, 0.003021, 0.0004922,buy
2019-05-29,0,1,1,2,2,1,2,1,2,1,3,2,1,3,1,3, 0.006030, 0.0088123, 0.008885, 0.007133, 0.0034580,buy
2019-05-30,0,0,3,2,3,1,3,1,1,3,3,3,4,4,1,2, 0.007464, 0.0085125, 0.005072, 0.007464, 0.0074639,buy
2019-05-31,0,2,2,2,3,1,2,2,1,1,3,3,4,3,2,1, 0.008653, 0.0353685, 0.010222, 0.011249, 0.0068352,buy
2019-06-01,1,0,4,1,4,1,2,0,2,1,3,3,4,3,1,2,-0.000130, 0.0107850, 0.007455, 0.003846, 0.0029938,buy
2019-06-02,1,0,4,3,3,1,1,0,1,0,3,1,5,3,0,2, 0.001709, 0.0065376, 0.000543, 0.002650, 0.0017094,buy
2019-06-03,1,1,2,2,4,1,2,0,1,1,2,3,4,3,1,2,-0.009206, 0.0174919, 0.000575, 0.002326,-0.0002112,sell
2019-06-04,0,2,1,0,3,1,1,0,0,1,2,3,2,1,0,1,-0.001203,-0.0237952, 0.010229,-0.024568,-0.0516161,sell
2019-06-05,0,2,2,0,1,1,1,1,0,1,1,4,1,1,1,1, 0.002953,-0.0164358,-0.003601,-0.002653,-0.0176446,sell
2019-06-06,0,1,2,2,2,3,1,1,1,1,3,4,2,2,2,1,-0.006540, 0.0138365,-0.002763,-0.006555,-0.0065554,sell
2019-06-07,0,1,2,2,3,1,0,1,1,1,3,5,0,2,2,0, 0.008065, 0.0046020,-0.002773, 0.005425, 0.0037301,buy
2019-06-08,0,0,2,1,4,2,0,0,1,2,2,3,1,4,1,1, 0.012911, 0.0028274, 0.014551, 0.021253, 0.0153883,buy
2019-06-09,0,2,1,3,3,3,0,0,0,3,3,3,2,4,1,2,-0.018562,-0.0230769,-0.019243,-0.010673,-0.0205152,sell
2019-06-10,0,2,4,1,3,3,0,0,0,3,3,3,2,4,2,2, 0.013208, 0.0018305, 0.006578, 0.003419, 0.0084024,buy
2019-06-11,0,3,2,1,3,2,0,0,0,1,2,2,2,4,1,1, 0.021129, 0.0167195, 0.012306, 0.016941, 0.0183597,buy
2019-06-12,0,0,2,3,4,2,0,0,1,3,3,3,3,4,1,1, 0.032641, 0.0141203, 0.024944, 0.033606, 0.0199042,buy
2019-06-13,0,0,2,4,5,3,0,1,0,1,4,4,2,4,1,1, 0.026778, 0.0027233, 0.015631, 0.042469, 0.0237589,buy
2019-06-14,0,0,3,3,5,4,1,0,2,1,4,4,4,5,2,0, 0.023382,-0.0074006, 0.005916, 0.008372, 0.0044080,buy
2019-06-15,0,1,2,2,4,4,0,2,1,0,2,3,5,4,1,1, 0.008166, 0.0075889, 0.010033, 0.008967,-0.0001899,buy
2019-06-16,1,1,2,1,3,5,2,1,0,1,3,4,6,3,0,1, 0.010661, 0.0204436, 0.021392, 0.013834, 0.0081107,buy
2019-06-17,1,0,2,1,3,5,2,0,0,1,3,3,5,3,1,0, 0.005146, 0.0115846, 0.011008, 0.003229, 0.0019270,buy
2019-06-18,1,0,2,1,4,4,1,0,1,0,3,3,4,3,0,1, 0.016474, 0.0213427, 0.018701, 0.016739, 0.0163111,buy
2019-06-19,2,1,2,1,3,4,1,0,1,0,3,4,3,3,1,1, 0.011161, 0.0134425, 0.014470, 0.004487, 0.0097453,buy
2019-06-20,0,1,2,2,1,4,0,2,0,0,2,3,2,1,2,2, 0.010512, 0.0286287, 0.012868, 0.012767, 0.0059170,buy
2019-06-21,0,1,1,1,1,3,3,0,1,1,2,3,3,2,1,1, 0.037603, 0.0357061, 0.042280, 0.048946, 0.0437405,buy
2019-06-22,0,2,1,0,1,3,1,2,0,1,1,2,4,2,1,1,-0.000531, 0.0029811, 0.003720, 0.000351, 0.0255937,buy
2019-06-23,1,3,1,0,1,3,0,2,1,3,2,3,3,3,2,2,-0.025977,-0.0264973,-0.025700,-0.023344,-0.0260755,sell
2019-06-24,1,3,0,0,2,2,0,0,2,3,3,3,3,2,1,1,-0.004890,-0.0058280,-0.001818,-0.013244,-0.0084189,sell
2019-06-25,0,2,0,1,2,2,0,0,0,2,3,2,2,1,1,0,-0.018637,-0.0186840,-0.013519,-0.021960,-0.0196195,sell
2019-06-26,0,1,1,2,2,2,1,0,1,3,3,4,3,2,0,1,-0.001860,-0.0021693,-0.001007,-0.015122,-0.0121328,sell
2019-06-27,0,3,0,3,2,0,0,2,2,2,2,4,3,2,1,2,-0.024377,-0.0085264,-0.009034, 0.011056, 0.0110556,sell
2019-06-28,0,1,1,3,2,0,0,2,2,0,3,3,2,1,1,1,-0.003295, 0.0039342, 0.000631, 0.003328, 0.0030522,buy
2019-06-29,0,0,2,4,2,0,1,1,1,0,3,2,2,2,1,1,-0.009566,-0.0095657,-0.008933,-0.009566,-0.0135756,sell
2019-06-30,0,0,0,5,2,1,1,0,0,0,3,1,2,2,1,0,-0.010872,-0.0115581,-0.002690,-0.015290,-0.0172922,sell
2019-07-01,1,2,0,4,2,1,0,0,0,1,3,5,1,1,0,1,-0.008606,-0.0086063, 0.010242, 0.010242,-0.0149485,sell
2019-07-02,2,2,0,4,1,0,0,0,0,0,3,4,0,0,1,1,-0.009479,-0.0075228, 0.003793, 0.005001,-0.0084726,sell
2019-07-03,1,1,1,4,1,2,2,0,0,0,3,4,1,1,1,2,-0.007861,-0.0078606,-0.000520,-0.007385,-0.0093860,sell
2019-07-04,0,1,0,6,1,0,3,0,0,0,4,4,0,0,1,2, 0.002533, 0.0015332, 0.007832, 0.002533, 0.0022736,buy
2019-07-05,0,1,1,4,4,1,2,2,0,0,4,4,1,2,2,2,-0.009172,-0.0156885,-0.008316,-0.009726,-0.0087176,sell
2019-07-06,0,2,0,6,1,1,1,1,2,0,4,3,1,2,2,2,-0.013559,-0.0119433,-0.009153,-0.013559,-0.0139613,sell
2019-07-07,0,1,3,4,1,2,1,0,1,1,4,5,1,2,1,1, 0.006975,-0.0052394,-0.005239,-0.005239,-0.0123659,sell
2019-07-08,0,3,1,4,1,1,1,0,0,1,3,4,1,2,0,2,-0.006665,-0.0073622, 0.001254,-0.002205,-0.0227110,sell
2019-07-09,0,2,1,4,2,1,1,0,1,3,4,4,2,2,1,2,-0.008841,-0.0084831,-0.008258,-0.009102,-0.0130214,sell
2019-07-10,0,2,2,4,1,2,1,1,0,1,3,4,2,1,1,3,-0.001086,-0.0010862,-0.001551,-0.001086,-0.0013894,sell
2019-07-11,0,0,4,3,1,2,1,0,2,0,3,4,2,2,1,1,-0.008553,-0.0230612,-0.020916,-0.020916,-0.0230273,sell
2019-07-12,0,1,3,5,1,2,0,2,1,0,2,5,3,2,2,1,-0.016780,-0.0231469,-0.041781,-0.044639,-0.0244595,sell
2019-07-13,1,1,1,4,2,2,1,2,0,1,3,5,2,3,1,1, 0.001383,-0.0001588,-0.000159, 0.007180, 0.0048445,buy
2019-07-14,1,0,1,2,2,2,2,0,0,1,3,3,2,2,1,0,-0.006478,-0.0232082,-0.021190,-0.019818,-0.0047700,sell
2019-07-15,0,0,2,2,1,3,1,0,0,0,3,3,1,1,0,1,-0.023511,-0.0054695,-0.039925,-0.026723,-0.0237928,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,3,2,2,1,1,-0.025385,-0.0166074,-0.025279,-0.024697,-0.0187692,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,3,2,1,1,0,-0.023852,-0.0205305,-0.030298,-0.028635,-0.0239700,sell
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,4,3,2,0,1, 0.034289, 0.0310780, 0.025997, 0.035476, 0.0363865,buy
2019-07-19,1,0,2,3,3,2,3,1,0,0,4,3,2,3,2,1, 0.025307, 0.0134247, 0.022074, 0.022698, 0.0304359,buy
2019-07-20,1,0,2,5,0,2,0,2,1,1,4,2,2,3,2,1, 0.000244,-0.0035215,-0.027196,-0.028023, 0.0092557,sell
2019-07-21,2,1,3,3,1,1,0,0,2,1,5,2,2,2,2,1, 0.009675, 0.0076002, 0.009070,-0.005291, 0.0164701,buy
2019-07-22,2,1,3,3,1,1,0,0,1,0,4,1,2,1,2,2, 0.006425, 0.0075526, 0.007553, 0.005679, 0.0191495,buy
2019-07-23,2,2,2,3,1,1,1,0,0,2,4,2,2,2,2,2,-0.006685,-0.0060616,-0.006685,-0.012151,-0.0002157,sell
