Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00040126,-0.00258344, 0.00136082,-0.00135554,-0.00420434,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.00741902, 0.00656546, 0.00704587, 0.00885930, 0.00628166,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00707877, 0.00353584, 0.00599182, 0.00741213, 0.00866652,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00793586, 0.00379800, 0.00800407, 0.00710551, 0.00482303,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00253228,-0.00391479,-0.00269409,-0.00759931,-0.00383821,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00537980,-0.00713259,-0.00370143,-0.00435312,-0.00767163,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00521296, 0.00199935,-0.00248244, 0.00439713, 0.00025893,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.01039753, 0.00733286, 0.00618402, 0.00867626, 0.00483594,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.01213458, 0.01399756, 0.01430653, 0.01285245, 0.01459477,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00912650, 0.00420808, 0.00393817, 0.00908609, 0.00261528,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.00166474,-0.00202838,-0.00177703,-0.00202544,-0.00164958,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.00259794,-0.00272734,-0.00048970, 0.00293998,-0.00114012,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00547838, 0.00873493, 0.00688351, 0.00794067, 0.00871293,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00551898, 0.00595946, 0.00970369, 0.00604909, 0.00578197,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.00001030,-0.00621141,-0.00026352,-0.00215122,-0.00540857,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00107251,-0.00597200,-0.00433510,-0.00409570,-0.00548436,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00143212,-0.00209372,-0.00431574,-0.00391329,-0.00073327,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.00167833, 0.00148740,-0.00221870,-0.00133717,-0.00048682,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00119691,-0.00328602,-0.00441868,-0.00417065,-0.00550540,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00051436, 0.00343432,-0.00183132, 0.00022089,-0.00110463,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00918757,-0.00810811,-0.00951789,-0.01062824,-0.01003474,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00894826, 0.00643676,-0.00969894,-0.01069898,-0.00985366,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.01323450, 0.00609525,-0.00610306,-0.00871606,-0.00856901,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00495925,-0.00540436,-0.00639822,-0.00590529,-0.00672706,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.00009238,-0.00354262,-0.00196597,-0.00055343,-0.00459330,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.01109367, 0.00834888, 0.00926986, 0.00989600, 0.00850029,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.00044013, 0.00230235, 0.00145517, 0.00113471, 0.00423130,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.01270293,-0.00781665,-0.00503244,-0.01283201,-0.00664912,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.00515737,-0.00520340,-0.00434719,-0.00774644,-0.00484856,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00378248,-0.00015503, 0.01081788, 0.00302860,-0.00696600,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.01855561, 0.01831785, 0.01811343, 0.01792963, 0.01716390,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.01782699, 0.01299012, 0.01163917, 0.01202230, 0.01210705,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00368778,-0.00442680,-0.00191926,-0.00251217,-0.00366116,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.00253681, 0.00008583,-0.00729854,-0.00233080,-0.00416678,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.00218715, 0.00072979,-0.00262412,-0.00143694,-0.00474976,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.00392156, 0.00239043, 0.00218071, 0.00216789,-0.00914513,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00176995, 0.00434791, 0.00264204, 0.00171113,-0.00606764,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.00374397,-0.00253737, 0.00033948,-0.00249372,-0.00361115,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.00097021,-0.00198271,-0.00146014,-0.00146603,-0.00109798,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.00346150, 0.00044696,-0.00076713,-0.00316945,-0.00241721,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00513020, 0.00298934,-0.00274301,-0.00041507,-0.00602619,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00793201,-0.00713960,-0.00699747,-0.00626532,-0.00699747,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00188042,-0.00093846,-0.00153205, 0.00099667,-0.00153205,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.00052140, 0.00666735, 0.00518788, 0.00047691, 0.00726762,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00384274, 0.00485779, 0.00493149, 0.00898248, 0.00321000,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.00725712, 0.00620773, 0.01064137,-0.00136961, 0.00262775,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.00283004,-0.00279744, 0.00048226,-0.00231298, 0.00144857,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.01280336, 0.00982992, 0.01114401, 0.00989731, 0.00778453,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.00671251, 0.00686637, 0.00801386, 0.00683593, 0.00744005,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.00104880,-0.00120834, 0.00093047,-0.00131283,-0.00073959,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00141436, 0.00063398, 0.00140676, 0.00082058,-0.00008032,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00051987, 0.00008375, 0.00096324, 0.00105153, 0.00212879,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00243560,-0.00327943,-0.00322611,-0.00251252,-0.00140671,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00757291,-0.00802256,-0.00745080,-0.01030106,-0.00817641,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.00485218,-0.00704413,-0.00727433,-0.00738579,-0.00657523,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00812501, 0.00712428, 0.00751011, 0.00350464, 0.00829438,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00434041,-0.00257772,-0.00330059,-0.00308856,-0.00312244,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00477746,-0.00635768,-0.00766737,-0.00482031,-0.00347433,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00689306,-0.00613920,-0.00322981,-0.00510121,-0.00680273,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00510846,-0.00647336,-0.00776801,-0.00610791,-0.00832975,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00301294,-0.00511916,-0.00630600,-0.00645369,-0.00654859,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00493428,-0.00343041,-0.00616209,-0.00371391,-0.00528934,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00476828,-0.00099155, 0.00091932, 0.00173878,-0.00419871,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.01205751, 0.00234333,-0.00222331,-0.00416867,-0.01312871,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00244982,-0.00120116, 0.00084704, 0.00018260, 0.00254300,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.01103435,-0.00803884,-0.00806312,-0.00824573,-0.00530144,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.01110109,-0.01058790,-0.00972957,-0.01046830,-0.01151895,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.00354523, 0.00065080, 0.00074762,-0.00304626, 0.00443331,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.00387616,-0.00078204,-0.00208205,-0.00220165,-0.00163292,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.00045759,-0.00101547,-0.00082365, 0.00406511,-0.00050073,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00396762, 0.00541193, 0.00508397, 0.00537509, 0.00402046,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00366218, 0.00233548, 0.00179973, 0.00221593, 0.00851047,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00373208,-0.00558435,-0.00399448,-0.00258726,-0.00261557,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.00029610,-0.00323997,-0.00146989, 0.00083536, 0.00036637,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.00310577,-0.00275685,-0.00094668,-0.00320037,-0.00317442,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.00817270,-0.00841981,-0.00485013,-0.00832404,-0.00831491,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.00284257,-0.00284251,-0.00448207,-0.00395060,-0.00265485,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.00277721,-0.00384030,-0.00358203,-0.00476473,-0.00385194,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.00563706,-0.00350576,-0.00255767,-0.00238536,-0.00297931,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.00395135,-0.00076703, 0.00205866, 0.00154683, 0.00065920,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00387872, 0.00556155, 0.00570630, 0.00516052, 0.00604584,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.00403916, 0.00588862, 0.00749959, 0.00230809, 0.00278263,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00402232, 0.00757659, 0.00963107, 0.00299535, 0.00814935,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.00506941,-0.01113354,-0.00406116,-0.00535480,-0.00744345,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.00373109,-0.00106145,-0.00132839,-0.00375673,-0.00318866,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00556958, 0.00355967, 0.00528193, 0.00472568, 0.00320422,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00412571, 0.00367954, 0.00125701, 0.00384113, 0.00310783,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00105780, 0.00086612,-0.00486961, 0.00080400, 0.00044429,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00168727, 0.00143391,-0.00343150, 0.00313860, 0.00431748,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00779745,-0.00750466,-0.01009415,-0.00861255,-0.00693633,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00739093, 0.00543241, 0.00012450,-0.00071324, 0.00207716,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.01104253,-0.01049102,-0.01345018,-0.01158086,-0.01212443,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00293566,-0.00139083,-0.00867899,-0.00576871,-0.00664493,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00678886, 0.00747313, 0.00734574, 0.00682068, 0.00687900,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00036618,-0.00124123, 0.00216651,-0.00028987, 0.00865621,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00547375, 0.00528591, 0.01101662, 0.00595620, 0.01042805,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00430386, 0.00713710, 0.00029785, 0.00186150, 0.00136293,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00442785, 0.00322763, 0.00372939, 0.00378472, 0.00288754,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.00083297,-0.00124015,-0.00055801, 0.00214616,-0.00080003,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.00097767, 0.00006756, 0.00414660, 0.00226059, 0.00383134,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00169436, 0.00503754, 0.00576421, 0.00451252, 0.00431920,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00148668,-0.00038672,-0.00319389,-0.00035260, 0.00090359,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.01089590, 0.00928711, 0.01111186, 0.01022688, 0.00721122,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00066912, 0.00164830, 0.00276790, 0.00285416, 0.00124535,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.01254669, 0.01044610, 0.01375856, 0.00355557, 0.00899523,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.01569990, 0.01469768, 0.01564038, 0.01243505, 0.01525731,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.01408364,-0.00808437,-0.01134989,-0.01072586,-0.01095895,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.00662453,-0.00397338,-0.00557768,-0.00670742,-0.00673368,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.01175907,-0.00501181,-0.00477505,-0.00527194,-0.00459508,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00331874, 0.00777946, 0.00500565, 0.00085834, 0.00444411,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.00229299, 0.00385955, 0.00239755, 0.00799772, 0.00405197,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00111194, 0.00316370, 0.00084688, 0.00276444, 0.00066754,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.00059343,-0.00082602, 0.00030040, 0.00058129,-0.00253703,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00012201,-0.00337651,-0.00215612,-0.00033273,-0.00318088,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.01398396,-0.00921811,-0.00634858,-0.01058612,-0.01229124,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.01319023,-0.00562355,-0.00478085,-0.00758842,-0.01219222,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.01375882,-0.00387088,-0.00340167,-0.00765854,-0.01083474,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.01041218,-0.00500489,-0.00203490,-0.01073208,-0.01324373,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.01510030,-0.00431498,-0.00549142,-0.01525306,-0.01722146,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.01159180,-0.00950195,-0.01144765,-0.00918960,-0.00835557,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.01806366,-0.01089577,-0.01260360,-0.01789961,-0.02300769,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.01366532,-0.00835380,-0.01054008,-0.01412122,-0.01616380,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.00091241,-0.00175532,-0.00123601,-0.00123601,-0.00161381,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.00979940,-0.00837802,-0.01023414,-0.00956718,-0.01024125,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.00620791,-0.00344437,-0.00385392,-0.00287666,-0.00395339,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00470387, 0.00446656, 0.00506394, 0.00378599, 0.00342426,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.00162896,-0.00060977, 0.00164003,-0.00250923, 0.00674456,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.00339007,-0.00543448,-0.00593958,-0.00453588, 0.00506339,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00280091, 0.00542992,-0.00219057,-0.00071115, 0.00126963,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.00005982, 0.00152652, 0.00234946, 0.00105793, 0.00189463,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.00653831, 0.00085990, 0.00113766, 0.00075343, 0.00076797,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00106238, 0.00205708, 0.00296078, 0.00334310, 0.00041048,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.00158193, 0.00082271, 0.00109342, 0.00407248,-0.00211021,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.00228507, 0.00140196, 0.00138795, 0.00303165,-0.00089881,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.00046245,-0.00076968,-0.00076968, 0.00578923,-0.00581749,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.00334475, 0.00050131, 0.00135413, 0.00456214, 0.00071437,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.00020133, 0.00179198, 0.00207120, 0.01022749,-0.00111338,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.00310004,-0.01010544,-0.00532572,-0.00101521,-0.00618620,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00171903,-0.00439533,-0.00438954, 0.00099065,-0.00451397,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.00130411,-0.00227158,-0.00249070, 0.00154641,-0.00179555,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00094586,-0.00022340,-0.00013906,-0.00103850,-0.00022128,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.00541236, 0.00187239, 0.00194935, 0.00197596, 0.00090723,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00782132, 0.01021579, 0.01114800, 0.00932237, 0.00983071,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.00544606,-0.00219323,-0.00149738,-0.00117950,-0.00408934,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00984401,-0.00346599,-0.00936416,-0.00408608,-0.00819178,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.00034943, 0.00199074,-0.00255184, 0.00113197, 0.00061107,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.00152993, 0.00230831, 0.00035558,-0.00105394, 0.00074464,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00125789, 0.00424044, 0.00233680, 0.00074170, 0.00239278,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00493282, 0.00492892, 0.00712786, 0.00439252, 0.00473312,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00039021, 0.00770003, 0.00789020, 0.00701651, 0.00707960,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.00172074, 0.00200559, 0.00200559, 0.01204280,-0.00316593,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00545922, 0.00518311, 0.00545896, 0.00606004,-0.00135463,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00485421,-0.00444684,-0.00133473,-0.00683391,-0.00921387,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.00124748, 0.00322874,-0.00068621, 0.00184625,-0.00063145,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00230368,-0.00011119, 0.00178348, 0.00240180, 0.00104852,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.00003323,-0.00077087,-0.00037062, 0.00129177,-0.00033230,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.00275159,-0.00064943,-0.00064772,-0.00065096, 0.00038109,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00340385,-0.00323958,-0.00345820,-0.00354912,-0.00330026,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00963001,-0.01105486,-0.00949221,-0.00983179,-0.00984877,sell
