Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,a45,none,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0101057, 0.006857648, 0.0095276, 0.0088079, 0.00224959,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0021327, 0.002369791, 0.0030025, 0.0027784, 0.00792698,buy
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a120,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.0039529, 0.001281134, 0.0014173,-0.0055227, 0.00208421,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.0075043,-0.006749863,-0.0067499, 0.0003843,-0.00421915,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,none,a0,a60,a90,none,none,a120,a90,a120,none,none,a90,a30,-0.0094034,-0.008343846,-0.0083438,-0.0070146,-0.00834385,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.0083909,-0.008363288,-0.0097148,-0.0073342,-0.00963397,sell
2010-05-18,none,none,none,a120,none,none,none,a120,a150,a180,none,a60,a60,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.0089445,-0.008931923,-0.0102268,-0.0085142,-0.00992082,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.0109588,-0.010931249,-0.0122827,-0.0073342,-0.01220193,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,none,a90,a60,a60,a90,a135,none,a120,a90,a120,none,a180,a90,a30,-0.0101436,-0.010449610,-0.0124002,-0.0100820,-0.01240019,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,none,a90,a60,a60,a90,a135,none,a120,none,a120,none,a180,none,a30,-0.0091485,-0.010513572,-0.0131871,-0.0114837,-0.01271262,sell
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,none,none,a180,none,a30,-0.0025512, 0.000264953,-0.0090118,-0.0091741,-0.01084527,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a120,a90,none,none,a135,a150,none,none,none,none,a180,none,a30, 0.0016299, 0.002902031,-0.0005921,-0.0095378,-0.01185303,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.0004805, 0.000644443, 0.0016729,-0.0124813,-0.00023612,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,a180,none,a30,-0.0088965,-0.009047904,-0.0077927,-0.0130222,-0.00339953,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.0113420, 0.010578353, 0.0099412, 0.0049196, 0.00717368,buy
2010-05-27,a45,none,a120,none,a135,none,a60,a120,a90,none,none,a60,a180,a150,none,none,none,a150,none,none,none,none,a180,none,a30, 0.0124925, 0.012108178, 0.0138151, 0.0101073, 0.01234240,buy
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a180,none,none,a30, 0.0123110, 0.009641315, 0.0110711, 0.0109248, 0.01160684,buy
2010-05-29,a45,none,a120,none,a135,none,a60,a90,a60,none,a0,a90,none,none,none,none,none,a150,none,none,a135,a180,none,none,none, 0.0110231, 0.001898233, 0.0048365, 0.0049641, 0.00459438,buy
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,a0,a0,none,a150,a180,none,none,none,none,none,none,a135,a180,none,none,none, 0.0103132, 0.002627332, 0.0053304, 0.0046189, 0.00496244,buy
2010-05-31,a45,none,a120,none,a135,none,a60,a60,none,a0,none,a120,none,a180,none,none,none,none,none,none,a135,a180,none,none,none, 0.0104436,-0.003914006, 0.0014254,-0.0004632,-0.00063948,sell
2010-06-01,a45,none,a120,a135,none,none,a60,a60,none,none,none,a120,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0056240,-0.006828980,-0.0007842,-0.0003834,-0.00452340,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0043887,-0.010319930, 0.0083407, 0.0076957, 0.00186836,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a0,none,a60,a150,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0057480,-0.009777075, 0.0077851, 0.0085262, 0.00283646,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0054611,-0.000435219,-0.0019652,-0.0021640, 0.00159062,sell
2010-06-05,none,none,none,a135,none,none,a60,a0,none,a60,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0077511,-0.002673293, 0.0025971,-0.0037445,-0.00020534,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0061739, 0.006843603, 0.0038483, 0.0025364, 0.00631344,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0041257,-0.008327768,-0.0065806,-0.0093810,-0.00481578,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0004014,-0.006224937,-0.0016409,-0.0057812,-0.00176264,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043290,-0.007182522, 0.0015183,-0.0064267, 0.00137788,buy
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a60,none, 0.0122895,-0.000248038, 0.0007396,-0.0082960, 0.00497887,buy
2010-06-11,a60,a90,none,a150,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0083805, 0.003267730,-0.0005627,-0.0048096, 0.00356418,buy
2010-06-12,a60,none,none,a150,none,none,none,a90,a120,a150,none,a90,a0,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.0072193, 0.007189074, 0.0030403, 0.0025084, 0.00506720,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.0077588, 0.007104809, 0.0057044, 0.0055326, 0.00751915,buy
2010-06-14,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,a120,a150,none,none,a60,none, 0.0041908, 0.009116896, 0.0078112, 0.0082223, 0.00964947,buy
2010-06-15,none,none,a150,none,none,none,none,a120,a150,a150,a150,a60,none,a0,none,none,none,none,none,a120,a150,none,a150,a60,none, 0.0047485, 0.012944673, 0.0091488, 0.0101972, 0.01126828,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.0066629, 0.012285675, 0.0025345, 0.0106482, 0.01101338,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,none,a60,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.0084439, 0.008659463, 0.0027437, 0.0080309, 0.00822083,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.0033935, 0.011895398, 0.0004211, 0.0042889, 0.00424164,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,a60,none,a120,none,none,a90,none,none,none,a150,none,none,-0.0028871,-0.000104971,-0.0025825,-0.0032192,-0.00302347,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a90,a120,none,none,a90,none,none,none,a150,none,none,-0.0010082,-0.000824947,-0.0014719,-0.0011633,-0.00492260,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a120,none,a60,none,a120,a90,a90,a120,none,a180,a90,none,none,none,none,none,none, 0.0059744, 0.004276785, 0.0011707, 0.0011650,-0.00644360,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a90,a120,none,a180,a90,none,none,a150,none,none,none, 0.0080211, 0.000409264,-0.0025731,-0.0020420,-0.00623718,sell
2010-06-23,none,a120,none,none,a90,none,a45,a120,a90,none,none,a60,a150,none,a90,a120,none,a180,none,none,none,a150,none,a45,none,-0.0053511,-0.001849675,-0.0047750,-0.0044130,-0.00422055,sell
2010-06-24,none,a120,none,none,a90,none,a45,a120,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.0067957,-0.002810198,-0.0063605,-0.0051906,-0.00359884,sell
2010-06-25,a90,a120,none,a180,a90,a0,a45,none,a60,none,none,a90,none,none,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.0033286, 0.003656959,-0.0002997, 0.0018299, 0.00437779,buy
2010-06-26,a90,a120,none,a180,a90,a0,a45,a90,a60,a0,a0,a90,a180,none,a90,none,none,a180,none,a135,none,a150,none,a45,none,-0.0015456, 0.004331062, 0.0005108, 0.0032959, 0.00647932,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,a0,none,none,none,a150,a90,none,none,a180,none,a135,none,a150,none,a45,none, 0.0023185, 0.004465461, 0.0014311, 0.0047271, 0.00545654,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,a135,a45,none,-0.0010899,-0.002497269,-0.0015685,-0.0019207, 0.00328397,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,a135,none,none,a135,none,none,-0.0003412, 0.001009681, 0.0049100, 0.0011568, 0.00226622,buy
2010-06-30,none,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a135,none,none,-0.0077646,-0.008796991,-0.0038120,-0.0078088,-0.00406581,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,a0,a60,a60,a150,a120,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.0078140,-0.008232737,-0.0051280,-0.0080459,-0.00522967,sell
2010-07-02,none,a135,a180,none,none,none,none,none,none,a60,none,none,a120,a150,none,a135,a180,none,none,a135,none,none,a135,none,none,-0.0023569,-0.005915831, 0.0013534,-0.0058227, 0.00026439,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,a135,a180,none,none,none,none,none,a135,none,none,-0.0013043, 0.001392780,-0.0008902,-0.0022257,-0.00130431,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,-0.0036817, 0.000628890,-0.0038384,-0.0039392,-0.00214640,sell
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,a135,a180,none,none,none,a180,a135,none,none,none, 0.0047603, 0.004753911, 0.0016766, 0.0037152, 0.00161564,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.0056753, 0.005972451, 0.0035636, 0.0056753, 0.00339183,buy
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a120,none,none,a60,a90,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.0073536, 0.008157139, 0.0043369, 0.0081571, 0.00428491,buy
2010-07-08,none,a150,none,none,a60,none,a30,a60,a90,none,a150,a120,none,a90,none,a135,none,none,none,none,a180,a135,none,a30,none, 0.0082770, 0.006520691, 0.0045827, 0.0064399, 0.00492501,buy
2010-07-09,a120,a150,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none, 0.0090431, 0.008396004, 0.0066248, 0.0086728, 0.00662478,buy
2010-07-10,a120,a150,none,a150,a60,none,a30,a90,a120,none,a180,a90,none,a60,none,none,none,none,none,a150,a180,a135,none,a30,none, 0.0089631, 0.007527377, 0.0066078, 0.0067304, 0.00672275,buy
2010-07-11,a120,none,none,a150,none,none,a30,none,none,a180,a180,none,a0,none,none,none,none,none,none,a150,a180,none,a120,a30,a45, 0.0114532, 0.011605297, 0.0108237, 0.0144980, 0.01107694,buy
2010-07-12,a120,none,none,a150,none,none,a30,a120,a150,none,a150,a60,a0,none,none,none,none,none,none,a150,a180,none,a120,a30,a45, 0.0073768, 0.007053324, 0.0067358, 0.0118205, 0.00704445,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0090756, 0.008685322, 0.0077963, 0.0107396, 0.00779634,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0087833,-0.003064584, 0.0020154, 0.0039546,-0.00626093,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0086842,-0.004792680, 0.0008044, 0.0024895,-0.00364803,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,a150,none,a90,a0,a60,none,none,none,none,none,none,a150,none,none,a120,none,a45, 0.0072420,-0.011849487,-0.0018864,-0.0012929,-0.01127729,sell
2010-07-17,none,none,a150,none,a45,none,none,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,-0.0003193, 0.000015936, 0.0002588, 0.0029627,-0.00121636,sell
2010-07-18,a135,none,none,a135,a45,none,none,a150,a120,none,a60,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,a45, 0.0052345,-0.005753471,-0.0061563,-0.0068610,-0.00608093,sell
2010-07-19,a135,none,none,a135,a45,none,none,a150,none,a60,a60,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.0074719,-0.003880765,-0.0051543,-0.0064686,-0.00560412,sell
2010-07-20,a135,none,none,a135,none,none,none,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.0027032, 0.000600474, 0.0011440,-0.0044730,-0.00133546,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,a90,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.0028531, 0.001791149, 0.0030238,-0.0023354,-0.00028882,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a120,none,none,a45, 0.0097292, 0.004619777, 0.0071786,-0.0012618, 0.00457526,buy
2010-07-23,none,a180,a135,none,none,none,none,a90,a60,a0,a0,a90,a150,none,a120,a150,none,a150,a60,none,none,a120,none,none,a45, 0.0167253, 0.016411437, 0.0164085, 0.0193410, 0.02194488,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0061415, 0.012311129, 0.0113931, 0.0159323, 0.01634863,buy
2010-07-25,none,a180,a135,none,none,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0128198, 0.012292710, 0.0125844, 0.0187292, 0.01697098,buy
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0059566, 0.010629031, 0.0126708, 0.0157022, 0.01654108,buy
2010-07-27,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0029217, 0.004525227, 0.0050208, 0.0042998, 0.00463297,buy
2010-07-28,a150,a180,none,a120,a30,none,none,none,a0,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0045637,-0.002682760, 0.0007916,-0.0048970,-0.00363286,sell
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0049649,-0.002691502,-0.0015519,-0.0040507,-0.00155051,sell
2010-07-30,a150,none,none,a120,a30,none,none,a0,none,none,a90,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0079040, 0.007211268,-0.0000204, 0.0007318, 0.00656855,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0106679, 0.008854158, 0.0030103, 0.0014495, 0.00824330,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.0005924, 0.001082384,-0.0025890,-0.0029576, 0.00298837,sell
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a45, 0.0080724, 0.007425813, 0.0097504, 0.0079934, 0.00668421,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a45,-0.0055907,-0.004183162, 0.0019159,-0.0037866,-0.00418316,sell
2010-08-04,none,none,a120,none,none,a30,none,a60,a90,none,a150,a120,none,a120,none,none,a150,none,none,none,a150,none,none,a0,a45,-0.0070121,-0.008373679,-0.0015193,-0.0069691,-0.00837368,sell
2010-08-05,none,none,a120,none,none,a30,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,a45,none,a150,none,none,a0,a45,-0.0121361,-0.012136098,-0.0022612,-0.0121361,-0.01213610,sell
2010-08-06,none,none,a120,none,none,a30,none,a90,a120,none,a180,a90,none,a90,none,none,none,none,a45,a180,a150,none,none,a0,a45,-0.0089053,-0.006715187,-0.0039939,-0.0089053,-0.00636086,sell
2010-08-07,none,none,a120,none,none,a30,none,a90,none,a180,a180,a90,none,a90,a135,none,none,a135,a45,a180,a150,none,a90,a0,a45,-0.0053653,-0.005365303,-0.0050329,-0.0054202,-0.00536530,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0019481, 0.001948125, 0.0019623, 0.0033443, 0.00194812,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a150,a150,a150,a60,a0,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0020601, 0.002242063, 0.0019623, 0.0032063, 0.00227677,buy
2010-08-10,none,none,none,none,none,a30,none,a150,a180,none,none,none,a0,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.0030866,-0.003086645,-0.0033962, 0.0000367,-0.00294052,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.0078243,-0.007811679,-0.0077779,-0.0024525,-0.00781168,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,a0,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.0105177,-0.010067027,-0.0105036,-0.0048758,-0.01051773,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a0,a135,none,none,a135,none,a180,none,a90,a90,a0,a45,-0.0090348,-0.009421366,-0.0089513,-0.0059781,-0.00885213,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.0090586, 0.005829351,-0.0080999,-0.0082917,-0.00791724,sell
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,-0.0036400, 0.001584530,-0.0050544,-0.0039408,-0.00414370,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.0033500,-0.005199327,-0.0067957,-0.0066716,-0.00601907,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,a60,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.0043365,-0.003376641,-0.0054598,-0.0036039,-0.00375741,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.0051672,-0.005842851,-0.0062867,-0.0047686,-0.00584285,sell
2010-08-19,none,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.0078257,-0.009114377,-0.0081971,-0.0079273,-0.00917738,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a90,none,a180,a135,none,none,none,a135,none,none,none,a45,-0.0068813,-0.008092857,-0.0041840,-0.0080396,-0.00802697,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,a45,-0.0034808,-0.004504882,-0.0028127,-0.0048676,-0.00521676,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a150,a180,none,none,none,none,a135,none,none,none,a45,-0.0032278,-0.001041550, 0.0016366,-0.0055335,-0.00542273,sell
