Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a90,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019550, 0.00019129, 0.0027609, 0.00042081, 0.0004438,sell
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,none,none,none,a150,none,none,a120,a45,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.0003901, 0.00023828, 0.0029021, 0.00009063,-0.0000614,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,a60,none,a90,none,a90,a150,a120,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0013338,-0.00110558,-0.0009806, 0.00148943,-0.0012431,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0031092,-0.00310922,-0.0034063,-0.00104604,-0.0029542,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,none,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0005391,-0.00228414,-0.0021481, 0.00017148,-0.0021481,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,a135,a45,none,none,none,a150,none,a30,none,none,-0.0026871,-0.00341826,-0.0026448, 0.00214181,-0.0014852,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,a120,a135,a45,none,none,none,a150,none,a30,none,none,-0.0026659,-0.00283694,-0.0026659, 0.00217165,-0.0021063,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a180,none,none,a120,none,a45,none,none,none,a150,none,a30,none,none,-0.0011341,-0.00324885,-0.0015594, 0.00548519,-0.0000858,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.0079032, 0.00477498, 0.0078866, 0.00536269, 0.0091177,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.0088226, 0.00722917, 0.0095163, 0.00884591, 0.0105217,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0080355, 0.01021928, 0.0102157, 0.00805147, 0.0092272,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0090225, 0.01052915, 0.0105280, 0.00922077, 0.0105280,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0086873, 0.00721536, 0.0074695, 0.00604171, 0.0074378,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0049252, 0.00521936, 0.0082029, 0.00033719, 0.0054210,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,none,a120,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.0015669,-0.00167156,-0.0019369,-0.00375963,-0.0019127,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.0030316,-0.00351786,-0.0051136,-0.00579084,-0.0053378,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a0,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,a30,none,a60,-0.0096756,-0.00931735,-0.0100355,-0.01047588,-0.0083653,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0095788,-0.00927626,-0.0095041,-0.01108184,-0.0081914,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,a150,a180,a60,a60,a120,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0056516,-0.01189813,-0.0056070,-0.01230762,-0.0042401,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0091513,-0.01013745,-0.0091513,-0.01127905,-0.0080755,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a180,a150,none,a90,a150,a60,a0,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.0108710,-0.01015019,-0.0106196,-0.01097182,-0.0081633,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a150,a60,a0,a60,a90,a135,a120,a60,a90,none,a120,none,none,a30,a90,a60,-0.0099758,-0.00848353,-0.0103647,-0.01096950,-0.0080445,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a30,a90,none,-0.0093327,-0.00848262,-0.0102124,-0.01136020,-0.0073541,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none,-0.0057207,-0.00508073,-0.0052209,-0.00563488,-0.0031211,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0029977, 0.00071054, 0.0011434, 0.00410194, 0.0024747,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0038224,-0.00382243,-0.0034157, 0.00223165,-0.0038374,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0038988, 0.00336988, 0.0056398, 0.00144267, 0.0037551,buy
2010-05-27,a45,none,a120,a135,none,none,a60,none,a120,a90,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0042318, 0.00532245, 0.0040215, 0.00791095, 0.0047884,buy
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0078762, 0.00934018, 0.0076632, 0.00558933, 0.0081641,buy
2010-05-29,a45,none,a120,a135,none,a45,a60,none,a90,a60,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0052210, 0.00581047, 0.0057300, 0.00592267, 0.0057304,buy
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0043358, 0.00599593, 0.0046619, 0.00510023, 0.0055332,buy
2010-05-31,a45,none,a120,a135,none,a45,a60,none,a60,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0008008,-0.00044208, 0.0005122,-0.00049920,-0.0001340,sell
2010-06-01,a45,none,a120,none,none,a45,a60,none,a60,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0037836,-0.00234968,-0.0022898,-0.00329669,-0.0015535,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0027177,-0.00246010, 0.0012071,-0.00202908,-0.0004228,sell
2010-06-03,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0040512,-0.00349674, 0.0018072,-0.00579460, 0.0020804,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0016395, 0.00153899, 0.0063773, 0.00313938, 0.0024510,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,none,a60,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0020227, 0.00198623, 0.0056997, 0.00562361, 0.0019862,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0020632, 0.00206319, 0.0053110, 0.00499622, 0.0020632,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0086488,-0.00199394,-0.0089665,-0.00833593,-0.0084281,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037820, 0.00367703,-0.0036708,-0.00552903,-0.0039441,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018597, 0.00434081,-0.0033472,-0.00363381,-0.0030564,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0045676, 0.00582317, 0.0048530, 0.00286629, 0.0046906,buy
2010-06-11,a60,a90,none,none,none,a60,none,a90,a60,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0055170, 0.00596828, 0.0058024, 0.00351024, 0.0057829,buy
2010-06-12,a60,none,none,none,none,a60,none,a90,a90,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0052855, 0.00491528, 0.0060982, 0.00354608, 0.0056581,buy
2010-06-13,none,none,none,none,none,none,none,a90,a90,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0027226, 0.00218918, 0.0033615, 0.00080677, 0.0039678,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0029314, 0.00101741, 0.0034792, 0.00085587, 0.0040195,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.0040571, 0.00072489, 0.0044674, 0.00252094, 0.0039349,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a120,none, 0.0037762, 0.00100078, 0.0036553, 0.00268224, 0.0039943,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,a0,none,a120,none,a90,none,none,a120,none,none,none,none,a120,none, 0.0038755, 0.00277693, 0.0038755, 0.00268154, 0.0045789,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,a120,none,a90,a90,none,a120,none,none,none,none,none,a30, 0.0015788,-0.00018831, 0.0016829, 0.00063214, 0.0023351,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30, 0.0025985, 0.00232505, 0.0025226, 0.00246129, 0.0008324,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a30, 0.0010895, 0.00144389, 0.0014439, 0.00143814, 0.0017060,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,none,none,a120,a150,a90,a60,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a30, 0.0005233, 0.00035513, 0.0003551, 0.00245222,-0.0023375,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a60,a90,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.0004241,-0.00026609, 0.0002778, 0.00039252,-0.0002081,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a120,a90,none,a60,a150,a120,none,none,a90,a120,none,none,a90,none,none,none,a150,a45,none,none,a30,-0.0089586,-0.00889638,-0.0095812,-0.00970208,-0.0096364,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,a90,none,none,none,a90,none,none,none,a150,a45,none,none,a30,-0.0087991,-0.00947473,-0.0097451,-0.00962124,-0.0098899,sell
2010-06-25,a90,a120,none,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,a90,none,none,none,a90,none,none,none,a150,a45,none,a135,a30,-0.0079390,-0.01002133,-0.0098526,-0.00960458,-0.0095385,sell
2010-06-26,a90,a120,none,a90,a0,a90,a45,none,a90,a60,a0,a90,a180,a90,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.0071452,-0.00909760,-0.0090976,-0.00879551,-0.0091518,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none,-0.0016005,-0.00160053,-0.0023438, 0.00064114,-0.0019295,sell
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.0012479,-0.00161975,-0.0021849,-0.00046555,-0.0017527,sell
2010-06-29,none,none,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0082272,-0.00981271,-0.0051785,-0.00869258,-0.0093539,sell
2010-06-30,none,a135,a180,none,a0,none,none,a60,none,a0,none,a150,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.0104327,-0.01005468,-0.0052052,-0.01060291,-0.0103530,sell
2010-07-01,none,a135,a180,none,a0,none,none,a60,none,a0,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0097757,-0.01029693,-0.0045173,-0.00991139,-0.0096960,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,-0.0081102,-0.00988153,-0.0040504,-0.00812028,-0.0081141,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a180,none,a0,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0023521, 0.00840977, 0.0024685, 0.00090403, 0.0013983,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0006014, 0.00055700, 0.0049162,-0.00214567, 0.0005570,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0057984, 0.00927031, 0.0058377, 0.00382490, 0.0092650,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none, 0.0085939, 0.00978045, 0.0083023, 0.00575442, 0.0097805,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,none,a120,none,a60,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none, 0.0109068, 0.01160477, 0.0111011, 0.00761215, 0.0108359,buy
2010-07-08,none,a150,none,a60,none,a120,a30,a45,a60,a90,none,a120,none,a60,a90,none,none,a135,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.0105473, 0.01112015, 0.0109107, 0.00849071, 0.0112256,buy
2010-07-09,a120,a150,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.0089569, 0.00870523, 0.0087520, 0.00659220, 0.0065771,buy
2010-07-10,a120,a150,none,a60,none,a120,a30,a45,a90,a120,none,a90,none,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,a30,none,a150,none, 0.0102733, 0.00871718, 0.0098910, 0.00823003, 0.0082704,buy
2010-07-11,a120,none,none,none,none,a120,a30,a45,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a30,a45,a150,none, 0.0082052, 0.00619721, 0.0074706, 0.00758943, 0.0064146,buy
2010-07-12,a120,none,none,none,none,none,a30,a45,a120,a150,none,a60,a0,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a30,a45,a150,none, 0.0097216, 0.00703670, 0.0084566, 0.00832761, 0.0074618,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.0083771, 0.00481161, 0.0083982, 0.00589832, 0.0089228,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0018620, 0.00250451, 0.0026544,-0.00135079, 0.0044170,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0011733, 0.00057187, 0.0012966,-0.00083190, 0.0054311,sell
2010-07-16,none,none,a150,a45,none,a135,none,none,a180,a150,none,a0,a60,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0015711,-0.00142520,-0.0014252,-0.00194174, 0.0013630,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0033618,-0.00336182,-0.0033618,-0.00336442,-0.0034013,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0022617,-0.00464538,-0.0040360,-0.00221514,-0.0042751,sell
2010-07-19,a135,none,none,a45,none,a135,none,a30,a150,none,a60,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none,none,-0.0011413,-0.00109444,-0.0012753,-0.00205485,-0.0011183,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a90,none,a60,a120,a120,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.0014677, 0.00057129,-0.0014677,-0.00091690, 0.0009704,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0012804, 0.00422374, 0.0010940, 0.00184021, 0.0043431,buy
2010-07-22,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0070405, 0.00688275, 0.0061244, 0.00393096, 0.0076456,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,a120,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0073434, 0.00777913, 0.0073434, 0.00587378, 0.0080605,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0061511, 0.00587235, 0.0074715, 0.00435308, 0.0058273,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,a120,a180,a60,none,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0056214, 0.00512025, 0.0059388, 0.00362045, 0.0046224,buy
2010-07-26,none,a180,a135,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0009941, 0.00237091, 0.0034419, 0.00310094, 0.0008513,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0020201, 0.00188431, 0.0024745, 0.00176824,-0.0010709,buy
2010-07-28,a150,a180,none,a30,none,a150,none,none,none,a0,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0030781,-0.00033632,-0.0012577,-0.00040688,-0.0012732,sell
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0037001,-0.00131242,-0.0019179,-0.00224809,-0.0032668,sell
2010-07-30,a150,none,none,a30,none,a150,none,none,a0,none,none,a180,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0049168,-0.00056441,-0.0044233,-0.00390713,-0.0035599,sell
2010-07-31,a150,none,none,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.0015987, 0.00909532, 0.0015987, 0.00048951, 0.0016215,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.0029085, 0.00366291,-0.0014184, 0.00232922, 0.0028969,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,a45,none,a0, 0.0076973, 0.00471630, 0.0073628, 0.00675256, 0.0078298,buy
