Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.0044655, 0.0022915235, 0.0034514838, 0.0047875, 0.0075215,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.0082763,-0.0084679460,-0.0083618030,-0.0035252,-0.0057580,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none,-0.0168126,-0.0150241358,-0.0135412441,-0.0168126,-0.0132042,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,-0.0083381,-0.0100029092,-0.0079494492,-0.0083381,-0.0103822,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none, 0.0035396, 0.0055097676, 0.0041975881, 0.0035396,-0.0072055,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none,-0.0035207, 0.0048237827,-0.0034597944,-0.0032343,-0.0081610,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.0023371, 0.0065790699,-0.0024083340,-0.0022290,-0.0065549,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.0117782, 0.0127184385, 0.0117782218, 0.0117782, 0.0102508,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0018936, 0.0008965114,-0.0016055441, 0.0001757,-0.0004085,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none,-0.0121895,-0.0115315209,-0.0115315209,-0.0128695,-0.0115315,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none,-0.0203957,-0.0150100701,-0.0203957278,-0.0199469,-0.0159080,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none,-0.0193106,-0.0129033593,-0.0193105804,-0.0192229,-0.0136423,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.0040893,-0.0034313316,-0.0068915482,-0.0040893,-0.0063179,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none,-0.0168669,-0.0130604187,-0.0172891517,-0.0172892,-0.0131167,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none,-0.0207528,-0.0173406714,-0.0209601248,-0.0207528,-0.0182200,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.0071690,-0.0086763594,-0.0079303489,-0.0067333,-0.0067333,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.0020603, 0.0087121613, 0.0024733679, 0.0011013,-0.0000658,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0131671, 0.0138317131, 0.0119438937, 0.0119439, 0.0115374,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0012455,-0.0009911048,-0.0009911048,-0.0009911,-0.0009911,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.0126656,-0.0142868980,-0.0143144907,-0.0125103,-0.0143145,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0042997,-0.0043697018,-0.0093689697,-0.0042997,-0.0093690,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.0051914,-0.0048875717,-0.0041366076,-0.0067902,-0.0067902,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0089687,-0.0088325451,-0.0090527648,-0.0089687,-0.0089687,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0043536,-0.0046185987,-0.0095820418,-0.0044226,-0.0044226,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0090224,-0.0092184231,-0.0094386428,-0.0090224,-0.0090224,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0060817,-0.0060817292,-0.0058653388,-0.0060836,-0.0061462,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60, 0.0032036, 0.0018673381, 0.0019414346, 0.0019414, 0.0032036,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0058527,-0.0119483447,-0.0047071938,-0.0118643,-0.0091582,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none,-0.0017159,-0.0008825973,-0.0017159064,-0.0008826,-0.0008826,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0151215, 0.0151214758, 0.0151214758, 0.0131194, 0.0151215,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none, 0.0140776, 0.0142296276, 0.0140775651, 0.0119944, 0.0141057,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0164859, 0.0164858837, 0.0164568294, 0.0164131, 0.0164859,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none, 0.0186222, 0.0185200651, 0.0186222131, 0.0185201, 0.0185201,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none,-0.0022101,-0.0036801192,-0.0022100643,-0.0036801,-0.0016323,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none,-0.0072426,-0.0029385201,-0.0029385201,-0.0079608,-0.0006826,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none,-0.0084134,-0.0038969698,-0.0033835756,-0.0084134,-0.0034974,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.0122415,-0.0010822901,-0.0015608707,-0.0124925,-0.0000650,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45,-0.0078798, 0.0066933809, 0.0010371822,-0.0080890, 0.0020377,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45, 0.0052128, 0.0103184899, 0.0064530618, 0.0055204, 0.0049484,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.0144604, 0.0144603704, 0.0066334281, 0.0140387, 0.0048370,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0099686, 0.0099686254, 0.0090863530, 0.0094163, 0.0069553,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45, 0.0081378, 0.0087379953, 0.0078068869, 0.0087380, 0.0068183,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.0020604,-0.0066504143,-0.0049282834,-0.0065839,-0.0049283,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0113722,-0.0068854224, 0.0066248903, 0.0043656,-0.0073901,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0151943, 0.0001325099, 0.0020896674, 0.0020897, 0.0001325,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0164528, 0.0098793187, 0.0118364762, 0.0118365, 0.0098793,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none,-0.0004847, 0.0205258522, 0.0205258522, 0.0206307, 0.0192455,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.0161197, 0.0155616869, 0.0174725607, 0.0177247, 0.0177247,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0186885, 0.0191540390, 0.0188134534, 0.0204198, 0.0187291,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none, 0.0166038, 0.0159458351, 0.0166037537, 0.0163655, 0.0176665,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none, 0.0162904, 0.0201551533, 0.0158370852, 0.0221477, 0.0185575,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.0193930, 0.0200386248, 0.0188813049, 0.0191288, 0.0193930,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0134861, 0.0130134649, 0.0107219982, 0.0152518, 0.0138719,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none, 0.0133945, 0.0103576466, 0.0116295795, 0.0136077, 0.0133945,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30, 0.0121783, 0.0103146281, 0.0109041583, 0.0129574, 0.0129574,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30,-0.0140130,-0.0042522209,-0.0042522209,-0.0041864,-0.0019122,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30, 0.0056953, 0.0019095224, 0.0038968543, 0.0016706,-0.0028482,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30, 0.0184031,-0.0074483071, 0.0091630639, 0.0091631,-0.0054995,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30, 0.0179458,-0.0082516315,-0.0053971304,-0.0046094,-0.0086029,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.0098656,-0.0098655637,-0.0098655637,-0.0098656,-0.0118126,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.0065086,-0.0082262982,-0.0082262982,-0.0102722,-0.0082263,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0011224,-0.0016510320,-0.0011224361,-0.0005503,-0.0011224,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30, 0.0005973, 0.0004683846, 0.0005973207,-0.0006410, 0.0004684,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none, 0.0058739, 0.0017215571, 0.0050833606, 0.0038468, 0.0017216,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.0054663, 0.0014832634, 0.0050570595, 0.0054663, 0.0011272,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none,-0.0044358, 0.0016754653,-0.0074398482,-0.0066653,-0.0108060,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none,-0.0088052,-0.0089031110,-0.0124639116,-0.0124639,-0.0133116,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none,-0.0022252,-0.0063349380,-0.0116775170,-0.0116775,-0.0137383,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none,-0.0118637,-0.0106685231,-0.0071326882,-0.0071541,-0.0153326,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.0025731,-0.0050174943,-0.0049282834,-0.0050455,-0.0049283,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0003468,-0.0022465768,-0.0022465768,-0.0045052,-0.0022466,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none, 0.0104078, 0.0095964125, 0.0114305248, 0.0056503, 0.0035676,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none, 0.0074548, 0.0087399015, 0.0079075764, 0.0094333, 0.0096345,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none, 0.0067405, 0.0098115358, 0.0100784236, 0.0067014, 0.0030485,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 0.0080918, 0.0130946272, 0.0127231914, 0.0115806, 0.0060293,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.0082893, 0.0121016826, 0.0107680885, 0.0122217, 0.0046141,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none, 0.0119829, 0.0142795075, 0.0137525260, 0.0130219, 0.0100335,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0161011, 0.0194224848, 0.0136069099, 0.0136750, 0.0124946,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none, 0.0122685, 0.0132565833, 0.0113701413, 0.0113701, 0.0130234,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.0146645, 0.0146156619, 0.0142869616, 0.0162776, 0.0147591,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none, 0.0062115, 0.0031947461, 0.0077380632, 0.0077381, 0.0062115,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.0012856, 0.0040331166, 0.0002409180, 0.0005644,-0.0012856,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.0083077,-0.0003199833,-0.0063302525,-0.0076714,-0.0098295,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0084084,-0.0008558320,-0.0062376664,-0.0101459,-0.0055961,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.0037089, 0.0054747249, 0.0049405461, 0.0023299, 0.0037089,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.0043328, 0.0040256253, 0.0049440626, 0.0055400, 0.0034143,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0119989, 0.0110339763, 0.0119988784, 0.0057972, 0.0106098,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0184902, 0.0162794478, 0.0184901750, 0.0047019, 0.0162794,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 0.0096836, 0.0087836706, 0.0102443347, 0.0066126, 0.0113713,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.0044960, 0.0071433780, 0.0089667661, 0.0091929, 0.0061837,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0053992, 0.0033521287, 0.0039090314, 0.0039090, 0.0049754,buy
