Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.000311677,-0.02174559, 0.0003117,-0.0003529, 0.00360167,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000770154, 0.00120519, 0.0013202,-0.0051453, 0.00035380,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001124292, 0.00304584, 0.0026553,-0.0017826, 0.00213385,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.011019712,-0.00213334,-0.0142139,-0.0134385,-0.00943872,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.007135620,-0.00399920,-0.0163686,-0.0155926,-0.01397670,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008629942, 0.00436347,-0.0043359, 0.0049979, 0.00884019,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003448210, 0.01627890, 0.0016490, 0.0157225, 0.00204772,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003448210, 0.01627890, 0.0016490, 0.0157225, 0.00204772,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001941109, 0.00000051,-0.0093869, 0.0009635, 0.00004624,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001941109, 0.00000051,-0.0093869, 0.0009635, 0.00004624,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004625151,-0.00011139,-0.0001235, 0.0042335, 0.00065219,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002853585,-0.00567271,-0.0082033,-0.0041631,-0.00460300,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005746887, 0.00332461, 0.0026071, 0.0042403, 0.00391694,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007251411, 0.01094342, 0.0097392, 0.0065128, 0.00252547,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007251411, 0.01094342, 0.0097392, 0.0065128, 0.00252547,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000548564,-0.01003859,-0.0047021,-0.0003351,-0.00154679,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000548564,-0.01003859,-0.0047021,-0.0003351,-0.00154679,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009128080,-0.00354660,-0.0077345,-0.0089376,-0.01002835,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000626075, 0.01102535, 0.0026657, 0.0084408, 0.00851115,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002427446, 0.01096064, 0.0147676, 0.0148147, 0.00177494,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002151173, 0.00917666, 0.0149825, 0.0149739,-0.00214801,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001779232,-0.00163534,-0.0014489,-0.0015868,-0.00396622,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004796056, 0.00006011,-0.0016719, 0.0055456,-0.00237166,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.001394016,-0.00737807, 0.0024936, 0.0030713, 0.00373171,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.000723730,-0.01197479,-0.0011413,-0.0008346,-0.00113204,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.011964780,-0.00947165,-0.0101718,-0.0104157,-0.01032622,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.009396813,-0.01226332,-0.0103300,-0.0101437,-0.01123134,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.004450269,-0.00139539,-0.0004824, 0.0039053, 0.00414177,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.004111246,-0.00138600, 0.0033978, 0.0047281, 0.00503319,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.001873997,-0.00225625,-0.0014417,-0.0011470,-0.00114704,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.000833278,-0.00118570,-0.0012296,-0.0012296,-0.00122956,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.001913012, 0.00253920, 0.0031210, 0.0052618, 0.00593835,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.000833278,-0.00118570,-0.0012296,-0.0012296,-0.00122956,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.007245121,-0.00612147,-0.0082701,-0.0073807, 0.00154167,sell
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.005459317,-0.00584842,-0.0062042,-0.0056297,-0.00175464,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005929642, 0.00093682, 0.0056532, 0.0059296, 0.00365849,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.001520895, 0.00161675, 0.0021038, 0.0078860, 0.00152090,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.002219901, 0.00302404, 0.0015223, 0.0057644, 0.00221990,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.000371724, 0.00382576,-0.0036889,-0.0046531,-0.00473271,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.010715946,-0.01205303,-0.0095550,-0.0095536,-0.01208187,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.013376023,-0.01481605,-0.0148160,-0.0154517,-0.01109919,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.013335997,-0.01337035,-0.0139221,-0.0139221,-0.01044042,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013071993,-0.01293107,-0.0135529,-0.0135529,-0.01006630,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002569037, 0.00949522, 0.0112371, 0.0112371, 0.01337512,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002569037, 0.00949522, 0.0112371, 0.0112371, 0.01337512,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007523673, 0.00557283, 0.0117781, 0.0113694, 0.01149779,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007523673, 0.00557283, 0.0117781, 0.0113694, 0.01149779,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000982066, 0.01537293, 0.0092820, 0.0129951, 0.01361056,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002198844, 0.01284105, 0.0094163, 0.0110641, 0.01284105,buy
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.007285766, 0.00384359, 0.0009215, 0.0036541, 0.00382636,buy
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.000350289,-0.00127958,-0.0037647, 0.0017691, 0.00176047,buy
2010-07-11,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.003402717,-0.00162519,-0.0051048,-0.0046415,-0.00464146,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.001594520, 0.00138148,-0.0026161,-0.0027619,-0.00304954,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001709466, 0.00108036, 0.0017071, 0.0016651, 0.00087963,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000729468,-0.00615797,-0.0025764,-0.0006519,-0.00457964,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000729468,-0.00615797,-0.0025764,-0.0006519,-0.00457964,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004780133,-0.00667671,-0.0072316,-0.0083634,-0.00840707,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001182810, 0.01064183, 0.0064795, 0.0059229, 0.00401253,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009235873,-0.00323953, 0.0033853, 0.0011908, 0.00075656,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009235873,-0.00323953, 0.0033853, 0.0011908, 0.00075656,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004493243,-0.00743744, 0.0057593, 0.0052630, 0.00290271,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000912461,-0.00326284, 0.0010974, 0.0012613, 0.00109943,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.008158492,-0.00099899, 0.0081585, 0.0049999,-0.00167552,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002371341,-0.00275555, 0.0021178, 0.0015903,-0.00010318,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.007880016,-0.00146681, 0.0079277, 0.0090010,-0.00186537,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.013390184, 0.00793193, 0.0146726, 0.0119309, 0.00836950,buy
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002863863, 0.00417135, 0.0057917, 0.0061661, 0.00607043,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002863863, 0.00417135, 0.0057917, 0.0061661, 0.00607043,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.001160832, 0.00122102, 0.0095019, 0.0014444, 0.00067314,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001290408, 0.00117421,-0.0032523,-0.0004642, 0.00033791,buy
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006414731,-0.00512547,-0.0055695,-0.0101371,-0.00799371,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006414731,-0.00512547,-0.0055695,-0.0101371,-0.00799371,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006414731,-0.00512547,-0.0055695,-0.0101371,-0.00799371,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003052452, 0.00378832, 0.0056716, 0.0040116, 0.00678619,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001757876, 0.00030369, 0.0065321,-0.0000351, 0.00700092,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.001757876, 0.00030369, 0.0065321,-0.0000351, 0.00700092,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.000597737, 0.00046128, 0.0016650,-0.0007540,-0.00146408,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.002878075, 0.00331892, 0.0059199, 0.0020085, 0.00274614,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.001742600, 0.00503976, 0.0055086, 0.0023220, 0.00100842,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.003905531,-0.00598141,-0.0065691,-0.0070509,-0.00705093,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.004499244,-0.00761266,-0.0090149,-0.0084787,-0.00847873,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.004466420,-0.00711668,-0.0048118,-0.0089426,-0.00900374,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.000277488,-0.00939519,-0.0026112,-0.0075899,-0.00725798,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.002781764, 0.00534116, 0.0053088, 0.0061644, 0.00534116,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000548564,-0.01003859,-0.0047021,-0.0003351,-0.00154679,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009934481,-0.00406018,-0.0037630,-0.0054071, 0.00218437,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009934481,-0.00406018,-0.0037630,-0.0054071, 0.00218437,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009934481,-0.00406018,-0.0037630,-0.0054071, 0.00218437,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.004741515, 0.00845320, 0.0092077, 0.0048915, 0.00508150,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.003117515,-0.00595441,-0.0043982,-0.0050343,-0.00564042,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.003117515,-0.00595441,-0.0043982,-0.0050343,-0.00564042,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.004082199,-0.00779923,-0.0027335,-0.0040768,-0.00525102,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.004082199,-0.00779923,-0.0027335,-0.0040768,-0.00525102,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002522360,-0.00740868, 0.0044051,-0.0037433,-0.00120907,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.002533921,-0.00047684, 0.0043060, 0.0027371, 0.00459509,buy
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.002952329, 0.00266452, 0.0027139, 0.0028525, 0.00241858,buy
2010-08-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.006867602, 0.00425827, 0.0064773, 0.0081255, 0.00869212,buy
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.006867602, 0.00425827, 0.0064773, 0.0081255, 0.00869212,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.010236124, 0.00794195, 0.0077230, 0.0105473, 0.01065221,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.010694766, 0.01069477, 0.0059342, 0.0107356, 0.01107850,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001231669,-0.00108010,-0.0022838,-0.0021507, 0.00112601,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000548564,-0.01003859,-0.0047021,-0.0003351,-0.00154679,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000548564,-0.01003859,-0.0047021,-0.0003351,-0.00154679,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006352712, 0.00668008, 0.0077830, 0.0102328, 0.00845818,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001756721,-0.00454861, 0.0009106,-0.0001407, 0.00107375,buy
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001756721,-0.00454861, 0.0009106,-0.0001407, 0.00107375,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005548891,-0.00002705, 0.0014479, 0.0041000, 0.00342032,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.000580028,-0.00184901,-0.0027125,-0.0056743,-0.00269652,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.000320516,-0.00001901,-0.0024528,-0.0077076,-0.00139909,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.000320516,-0.00001901,-0.0024528,-0.0077076,-0.00139909,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.006043189, 0.00641019, 0.0007685, 0.0008068, 0.00604319,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.005141728, 0.00608195,-0.0000365, 0.0026526, 0.00426709,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.005141728, 0.00608195,-0.0000365, 0.0026526, 0.00426709,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.002461697,-0.00280011,-0.0024651, 0.0050570,-0.00246945,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000058408, 0.00178237, 0.0017478, 0.0010172, 0.00308731,buy
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.005355898, 0.00644406, 0.0061474, 0.0000743, 0.00632671,buy
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000607328, 0.00609141, 0.0063791,-0.0017231, 0.00178459,buy
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000607328, 0.00609141, 0.0063791,-0.0017231, 0.00178459,buy
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001585187,-0.00302986, 0.0056890, 0.0008862, 0.00253701,sell
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.005855483, 0.00947512, 0.0048701, 0.0023536,-0.00396572,buy
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.005855483, 0.00947512, 0.0048701, 0.0023536,-0.00396572,buy
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.007590178, 0.00692948, 0.0069312, 0.0069312, 0.00571291,buy
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.006301831, 0.00564113, 0.0056428, 0.0069312, 0.00571291,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.006301831, 0.00564113, 0.0056428, 0.0069312, 0.00571291,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.003711573, 0.00127544, 0.0015668, 0.0014597, 0.00173173,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.000210841,-0.00206693,-0.0020669,-0.0017949,-0.00234081,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007217641, 0.00643454, 0.0033664, 0.0059183, 0.00263230,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007217641, 0.00643454, 0.0033664, 0.0059183, 0.00263230,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001275269,-0.00207752,-0.0027302,-0.0023782,-0.00166410,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001275269,-0.00207752,-0.0027302,-0.0023782,-0.00166410,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.003320716, 0.00502658, 0.0060489, 0.0054613, 0.00043805,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.003264001, 0.00639446, 0.0064582, 0.0066707, 0.00373472,buy
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.007036813, 0.00002206,-0.0010274,-0.0010274,-0.00299144,sell
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.005992522, 0.00348889, 0.0010175, 0.0013647, 0.00156823,buy
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.004453811, 0.00150590, 0.0018942, 0.0018942, 0.00099409,buy
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.004453811, 0.00151149, 0.0018942, 0.0018942, 0.00099409,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.001318815, 0.00117554,-0.0056524, 0.0000602, 0.00190926,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.001318815, 0.00117554,-0.0056524, 0.0000602, 0.00190926,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.001318815, 0.00117554,-0.0056524, 0.0000602, 0.00190926,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.003446043, 0.00261788,-0.0075354,-0.0060843, 0.00364108,buy
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.003103616,-0.00451491,-0.0087357,-0.0130538,-0.00776562,sell
2010-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007100919,-0.00997774,-0.0048116,-0.0048116,-0.00292879,sell
