Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,2.03,0,3.2,0,0,0,1.49,3.82,2.6,5.27,2.67,0,0.14, 0.0358440, 0.013917308, 0.024730, 0.015806465, 0.01584356,buy
2010-06-09,0.02,0,4.96,0,0,0,2.66,4.68,3.02,4.86,4.41,0,0.19,-0.0339270,-0.055211648,-0.040542,-0.045920624,-0.05247105,sell
2010-06-10,0.05,0,4.55,0,0,0,4.63,2.69,2.98,5.56,3.28,0,0.29, 0.0654714, 0.041626041, 0.040605, 0.049530416, 0.05495130,buy
2010-06-11,0.13,0,1.33,0,0,0,3.68,0.35,0.54,1.78,2.82,0,0.57, 0.0474519,-0.037656993, 0.054982, 0.031819705,-0.05787725,sell
2010-06-12,0.32,0,4.13,0,0,0,2.44,1.22,1.85,0.32,4.72,0,1.48,-0.0599365,-0.064274362,-0.066173,-0.003336709,-0.04346419,sell
2010-06-13,0.84,0,5.9,0.02,0,0,2.97,2.92,2.97,0.82,5.94,0,3.23, 0.0045490,-0.036617432,-0.007293,-0.022842918,-0.06064604,sell
2010-06-14,2.14,0,2.66,0.05,0.02,0,3,1.89,1.38,2.1,4.37,0,2.27,-0.0415619,-0.041106006,-0.030247,-0.031961932,-0.04061954,sell
2010-06-15,3.09,0,0,0.13,0.04,0,2.49,0,0.13,3,2.58,0,0.45,-0.0305164,-0.041248496,-0.028470,-0.005157027,-0.03370462,sell
2010-06-16,1.83,0,0,0.38,0.07,0.02,2.06,0.02,0.38,1.63,2.28,0.02,0.56, 0.0757010, 0.072999258, 0.075530, 0.065666862, 0.06677763,buy
2010-06-17,0.51,0,0,1.08,0.15,0.04,1.71,0.04,1.08,0.04,2.22,0.04,0.72, 0.0318298, 0.101968399, 0.028361, 0.041051357, 0.07786043,buy
2010-06-18,1.22,0,0,2.97,0.3,0.08,1.42,0.09,2.97,0.09,2.64,0.08,0.96,-0.0573658,-0.063199206,-0.063712,-0.020791330,-0.03676189,sell
2010-06-19,2.87,0,0,2.79,0.6,0.17,0,0.19,2.79,0.19,2.87,0.17,1.37, 0.0724602, 0.072380248, 0.064558, 0.054959336, 0.06350039,buy
2010-06-20,2.97,0.06,0,0,1.21,0.39,0,0.41,0.06,0.41,2.97,0.39,2.1,-0.0711628,-0.067322631,-0.058562,-0.089501873,-0.05619354,sell
2010-06-21,1.29,0.2,0,0.06,2.42,0.91,0,0.88,0.26,0.88,1.29,0.91,3.46,-0.0063827,-0.013271505, 0.052072,-0.022039167,-0.01159235,sell
2010-06-22,0.09,0.67,0,0.48,2.95,2.16,0,1.89,1.15,1.89,0.09,2.16,4.15, 0.1266997, 0.082350266, 0.128694, 0.127487488, 0.10163361,buy
2010-06-23,0.62,2.32,0,2.95,1.82,2.97,0,3,5.25,3.02,0.62,2.97,3.2,-0.0478091,-0.053648335,-0.044750,-0.061817146,-0.05347534,sell
2010-06-24,2.89,2.99,0,2.06,0,1.64,0,2.3,5.01,2.34,2.89,1.64,1.61,-0.0424541,-0.046173641,-0.042405, 0.001087856,-0.05224282,sell
2010-06-25,1.94,0.11,0,0,0,0,0,1.16,0,1.27,1.94,0,1.85, 0.0127289,-0.015295569, 0.003431,-0.036236585,-0.00530843,sell
2010-06-26,0,0.28,0,0,0,0,0.02,2.97,0,3.25,0,0,2.16,-0.0547533,-0.143969235,-0.073895,-0.139798444,-0.06792753,sell
2010-06-27,0,0.72,0,0,0,0,0.05,0,0,0.72,0,0,2.54,-0.0274139,-0.027413871,-0.040782,-0.050262174, 0.05616804,sell
2010-06-28,0,1.89,0,0,0,0,0.12,0,0,1.87,0.02,0,2.99, 0.0371971, 0.048415999, 0.046574, 0.040772389, 0.04749504,buy
2010-06-29,0,3.11,0,0,0,0,0.44,0,0,2.97,0.14,0,3.44,-0.0141191, 0.014087537, 0.058127, 0.022356495, 0.01215211,buy
2010-06-30,0,2.66,0,0,0,0,1.86,0,0,1.77,0.89,0,4.56, 0.0310741, 0.033805376, 0.045983, 0.032688134, 0.03416582,buy
2010-07-01,0.06,3.09,0,0,0,0,3.15,0,0.06,0,3.09,0,5.49, 0.0341884, 0.033346195, 0.033561, 0.035273243, 0.03527324,buy
2010-07-02,0.19,1.77,0,0,0.03,0,0.32,0,0.19,0,1.77,0.03,2.35,-0.0382774,-0.066153256,-0.064198,-0.053545741, 0.01197512,sell
2010-07-03,0.62,0.77,0,0.02,0.07,0,0.52,0,0.62,0,0.79,0.07,2.28,-0.0573395,-0.063301425,-0.089643,-0.063301425,-0.01265000,sell
2010-07-04,2.03,1.84,0.11,0.05,0.17,0,0.84,0,2.14,0,1.89,0.17,2.36,-0.0512089,-0.048669163,-0.039527,-0.062330850,-0.04860391,sell
2010-07-05,3,2.95,0.85,0.13,0.38,0,1.37,0,3.83,0,3.1,0.38,2.69,-0.0528019,-0.063580799,-0.063581,-0.057198763,-0.05433144,sell
2010-07-06,1.31,1.97,2.99,0.37,0.84,0.02,2.2,0,4.2,0,2.44,0.84,2.22, 0.0624803, 0.107240574, 0.113011, 0.089591092, 0.12064588,buy
2010-07-07,0,0,2.04,1.04,1.84,0.09,2.97,0,1.38,0.02,1.68,1.84,3.06, 0.0023994,-0.037847217,-0.033037,-0.003068577,-0.02157678,sell
2010-07-08,0.06,0,3.01,2.89,2.95,0.36,2.51,0.01,0.01,0.1,5.86,2.95,2.87, 0.0015492,-0.015926434,-0.011749,-0.046366527,-0.04975110,sell
2010-07-09,0.3,0,2.35,3,2.24,1.41,1.55,0.03,0.03,0.41,5.24,2.24,2.96,-0.0305542,-0.030876924,-0.028077,-0.060039278,-0.07023743,sell
2010-07-10,1.59,0,0.34,0,0,2.95,0,0.06,0.11,1.88,0,0,2.95, 0.0896366, 0.089636631, 0.078363, 0.048387999, 0.08997993,buy
2010-07-11,2.97,0.12,0.91,0,0,1.61,0,0.13,0.37,3.74,0,0,1.63,-0.0096803,-0.002199168,-0.002199,-0.001417423,-0.00386857,sell
2010-07-12,0,0.69,2.4,0,0,0,0,0.24,1.27,2.03,0,0,0.03,-0.0845266,-0.081876037,-0.088240,-0.082033480,-0.09342365,sell
2010-07-13,0,2.97,4.01,0,0,0,0,0.45,4.38,3,0,0,0.05,-0.0462661,-0.074944708,-0.093946,-0.102438100, 0.05158220,sell
2010-07-14,0,2.1,4.33,0,0,0,0,0.85,5.54,1.64,0.02,0,0.08, 0.0334813, 0.020143771, 0.017214,-0.072831413,-0.04574278,buy
2010-07-15,0,0,3.01,0,0,0,0,1.64,4.47,0,0.04,0,0.14, 0.1036353, 0.125074364, 0.140330, 0.109439246, 0.11554319,buy
2010-07-16,0,0.03,0.1,0,0,0,0,3.08,2.84,0.03,0.1,0,0.24,-0.0735162,-0.079730218,-0.081343,-0.079730218,-0.07317169,sell
2010-07-17,0,0.14,0.25,0,0.04,0,0,3.4,3,0.14,0.25,0,0.44,-0.0807698,-0.086983824,-0.088264,-0.086983824,-0.08080155,sell
2010-07-18,0,0.61,0.58,0,0.11,0,0,2.27,1.62,0.61,0.58,0,0.76,-0.0309573,-0.038246736,-0.040186,-0.040281843,-0.02734040,sell
2010-07-19,0.12,2.6,1.37,0,0.33,0,0,1.08,0.12,2.6,1.37,0,1.41,-0.0240772,-0.038948290, 0.056564, 0.039983398, 0.03812907,buy
2010-07-20,0.57,2.92,3.13,0,0.91,0,0,1.77,0.54,2.95,3.13,0,2.68, 0.0184027, 0.038135371, 0.015494, 0.000696963, 0.06255107,buy
2010-07-21,2.46,0,3.01,0,2.47,0,0,2.92,2.4,0.06,3.01,0,5.39, 0.0195072,-0.006995611, 0.002889,-0.024628677, 0.02594681,sell
2010-07-22,3.12,0,0.39,0.03,2.97,0,0,3,2.97,0.15,0.42,0,5.97,-0.0264382,-0.086601159,-0.082112,-0.091241380,-0.01218045,sell
2010-07-23,0.35,0,0.7,0.12,1.33,0,0,1.87,0,0.35,0.82,0,3.2, 0.0242069, 0.005473421, 0.001519,-0.027118587,-0.02711859,sell
2010-07-24,0.82,0.06,1.22,0.45,0,0.01,0,0,0.06,0.82,1.67,0,0.01,-0.0733279,-0.051107796,-0.035128,-0.098135821,-0.07401667,sell
2010-07-25,1.92,0.15,2.13,1.69,0,0.02,0,0.07,0.22,1.94,3.8,0,0.02, 0.1278681, 0.122871320, 0.102833, 0.072617710, 0.12287132,buy
2010-07-26,2.95,0.38,3.1,3.03,0,0.04,0,0.2,0.58,3.03,6.05,0,0.06, 0.0948048, 0.094804755, 0.105989, 0.079621885, 0.12354976,buy
2010-07-27,1.92,0.94,2.7,1.49,0,0.05,0,0.57,1.51,2.13,3.98,0,0.08, 0.0820576, 0.076218633, 0.051587, 0.050950695, 0.09745616,buy
2010-07-28,0,2.36,2.09,0.09,0,0.09,0,1.59,3.95,0.62,1.56,0,0.15,-0.0300133,-0.036541214,-0.036139,-0.040874034,-0.03644730,sell
2010-07-29,0,2.95,1.99,0.15,0,0.13,0,3,5.95,1.86,0.28,0,0.23,-0.0268313,-0.028800832,-0.041905,-0.026831300,-0.02747084,sell
2010-07-30,0,1.5,3.4,0.27,0,0.21,0,1.99,3.49,3.22,0.45,0,0.38, 0.0532040, 0.064368475, 0.066081, 0.035866675, 0.04440080,buy
2010-07-31,0,0,2.31,0.47,0,0.32,0,0,0,2.06,0.72,0,0.61,-0.0291661,-0.038213725,-0.038214,-0.042530005,-0.03308279,sell
2010-08-01,0,0,1.2,0.82,0,0.5,0,0,0,0.82,1.2,0,1,-0.0073491, 0.006667278,-0.007171,-0.006905057,-0.00773112,sell
2010-08-02,0,0,2.02,1.48,0,0.78,0,0,0,1.48,2.02,0,1.62, 0.0782218, 0.038577947, 0.077612, 0.079974126, 0.07642452,buy
2010-08-03,0,0,3.63,2.64,0,1.2,0,0,0,2.64,3.63,0,2.61,-0.1047841,-0.072300667,-0.086595,-0.103842924,-0.11258772,sell
2010-08-04,0,0.02,5.97,3.02,0,1.87,0,0,0,3.04,5.97,0,4.25,-0.0428860, 0.030363691, 0.052446, 0.019297073,-0.02951846,sell
2010-08-05,0,0.05,5.19,1.98,0,2.89,0,0,0,2.03,5.19,0,5.86,-0.0466316, 0.079723828, 0.024622,-0.017728070,-0.00173719,sell
2010-08-06,0,0.11,1.5,0.23,0,3,0,0,0,0.34,1.5,0,5.24, 0.0308150,-0.019738385,-0.009751,-0.018879702, 0.00123365,sell
2010-08-07,0.03,0.28,0,0.55,0,1.97,0,0,0.03,0.83,0,0,3.31, 0.1011422, 0.106467671, 0.101275, 0.036770038, 0.11916406,buy
2010-08-08,0.06,0.68,0,1.31,0,1.27,0,0,0.06,1.99,0,0,1.27, 0.0489500, 0.048950005, 0.048869, 0.048950005, 0.05020951,buy
2010-08-09,0.14,1.69,0,3.22,0,0,0,0,0.14,4.89,0.02,0,0, 0.0617331,-0.027948528, 0.054910, 0.054909570, 0.05958813,buy
2010-08-10,0.33,3,0,3.44,0,0,0,0,0.33,6.41,0.03,0,0, 0.0257439,-0.040475559,-0.003098,-0.008006307, 0.01044708,buy
2010-08-11,0.75,2.17,0,0.78,0,0,0,0.04,0.79,2.9,0.05,0,0, 0.0230593, 0.010608126, 0.068522, 0.057793802, 0.05787890,buy
2010-08-12,1.74,0.1,0,1.27,0,0,0,0.07,1.81,1.27,0.1,0,0, 0.0013124, 0.048671790, 0.001312, 0.026467048, 0.01110001,buy
2010-08-13,2.97,0.17,0,2.04,0,0,0,0.11,3.08,2.04,0.17,0,0, 0.0350504, 0.093730575, 0.032208, 0.062601833, 0.03220836,buy
2010-08-14,2.18,0.36,0,2.99,0,0,0,0.17,2.35,2.97,0.38,0,0, 0.0258615, 0.017224988, 0.027611, 0.016140919, 0.08781262,buy
2010-08-15,0,0.69,0,2.68,0,0,0,0.24,0.24,2.62,0.75,0,0, 0.0466543,-0.020494080, 0.046654, 0.046654297, 0.06742208,buy
2010-08-16,0,1.32,0,1.75,0,0,0,0.33,0.33,1.61,1.46,0,0, 0.0785475, 0.072671133, 0.081244, 0.081243637, 0.06649919,buy
2010-08-17,0,2.57,0,0.34,0,0,0,0.41,0.41,0,2.91,0,0, 0.1024109, 0.072795489, 0.082770, 0.095824694, 0.08297598,buy
2010-08-18,0,4.87,0,0.82,0,0,0,0.47,0.47,0,5.69,0,0, 0.1173511, 0.088249471, 0.077990, 0.077259678, 0.08352781,buy
2010-08-19,0,5.69,0.03,1.99,0,0,0,0.5,0.5,0.03,7.68,0,0, 0.0384423,-0.026466746, 0.014800,-0.055339757,-0.04547299,sell
2010-08-20,0,3.37,0.07,2.97,0.03,0,0,0.5,0.5,0.07,6.34,0.03,0, 0.0137095,-0.053476651, 0.013710,-0.053432492,-0.08790207,sell
2010-08-21,0,0,0.17,1.79,0.06,0,0,0,0,0.17,1.79,0.06,0, 0.0318667, 0.047938278, 0.038835, 0.038835170, 0.04989599,buy
2010-08-22,0,0.02,0.43,0,0.17,0,0.02,0,0.02,0.43,0.02,0.17,0, 0.0076608,-0.010850730, 0.013563,-0.018694241, 0.01356312,sell
2010-08-23,0,0.03,1.1,0,0.5,0,0.08,0,0.06,1.1,0.05,0.5,0,-0.0950446, 0.034211907, 0.040911,-0.064400329, 0.01297703,sell
2010-08-24,0,0.05,2.84,0,1.58,0,0.14,0,0.12,2.84,0.07,1.56,0.02,-0.0240641,-0.006210580,-0.004719,-0.015763844,-0.01453338,sell
2010-08-25,0,0.08,2.95,0,2.99,0,0.26,0,0.24,2.95,0.1,2.97,0.02,-0.0015983, 0.016517063, 0.018125, 0.012870669, 0.00939517,buy
2010-08-26,0,0.12,0,0,1.66,0,0.49,0,0.47,0,0.14,1.62,0.04,-0.0458463,-0.048666965,-0.072550,-0.050266225,-0.06420874,sell
2010-08-27,0,0.2,0,0,0.06,0,0.94,0,0.91,0,0.23,0,0.06, 0.1095048, 0.080714452, 0.109505, 0.064969921, 0.11480624,buy
2010-08-28,0,0.31,0,0,0.09,0,1.81,0,1.78,0,0.34,0,0.09,-0.0224693,-0.001181528,-0.020360,-0.018513069, 0.08182215,sell
2010-08-29,0.03,0.5,0,0,0.16,0,3.33,0,3.3,0,0.56,0,0.16, 0.0032801, 0.032137568, 0.064161, 0.013710877, 0.12249833,buy
2010-08-30,0.08,0.79,0,0,0.31,0,3.39,0,3.35,0,0.91,0,0.31, 0.0130005, 0.015594219, 0.063754,-0.002904436, 0.12150342,buy
2010-08-31,0.17,1.25,0,0,0.67,0.05,2.31,0,2.27,0,1.46,0.05,0.67,-0.0230621,-0.030506945, 0.011516,-0.007722206, 0.03515310,sell
2010-09-01,0.38,2.01,0,0,1.8,0.24,1.38,0,1.33,0,2.44,0.24,1.8, 0.1254256, 0.086129719, 0.137512, 0.080590120, 0.08612972,buy
2010-09-02,0.83,3,0,0,3.66,1.22,2.2,0,2.14,0,3.89,1.22,3.66, 0.1407585, 0.149297665, 0.134003, 0.149204579, 0.14075850,buy
2010-09-03,1.77,2.74,0.06,0,2.79,2.95,3.03,0,2.97,0.06,4.57,2.95,2.79, 0.0683116, 0.036335171, 0.049190, 0.063221306, 0.06586789,buy
2010-09-04,3.1,1.73,0.14,0,1.61,1.42,2.68,0,2.6,0.14,4.91,1.42,1.61,-0.0040825, 0.002361534, 0.011456, 0.054040293, 0.01101159,buy
2010-09-05,2.67,0,0.32,0,2.42,0,1.76,0,1.67,0.32,2.76,0,2.42, 0.0176171, 0.007864524, 0.015573, 0.002735434, 0.00421590,buy
2010-09-06,0.45,0,0.74,0,3,0,0.1,0,0,0.74,0.55,0,3, 0.0474284, 0.047428353, 0.082032, 0.070753458, 0.04742835,buy
2010-09-07,0.84,0,1.65,0,2.4,0,0.12,0,0,1.65,0.96,0,2.4,-0.0080055,-0.005124162,-0.027746, 0.012946548,-0.00512416,sell
2010-09-08,1.54,0,3.05,0,1.58,0,0.14,0,0,3.05,1.68,0,1.58, 0.0053151, 0.020580299, 0.000093,-0.021601869,-0.02814843,sell
2010-09-09,2.84,0,2.61,0,0,0,0.2,0,0,2.61,3.01,0.03,0,-0.0334481,-0.041559527,-0.043968,-0.059559932,-0.05608069,sell
2010-09-10,2.97,0,0.34,0,0,0.05,0.29,0,0,0.34,3.17,0.09,0.05,-0.0306402,-0.026501488,-0.056955,-0.030934522,-0.01396222,sell
2010-09-11,1.68,0,0.72,0,0,0.09,0.45,0.06,0.04,0.74,1.92,0.21,0.09,-0.0274124, 0.013884387, 0.009133,-0.033595092,-0.00832821,sell
2010-09-12,0,0,1.44,0,0,0.15,0.7,0.11,0.09,1.46,0.29,0.41,0.15,-0.1208017,-0.103571684,-0.112431,-0.117657946,-0.12080166,sell
2010-09-13,0,0,2.89,0,0,0.25,1.07,0.2,0.19,2.9,0.37,0.72,0.23,-0.0569371,-0.056782297,-0.053861,-0.069990303,-0.04242713,sell
2010-09-14,0,0,3.02,0,0,0.33,1.49,0.39,0.39,3.01,0.47,1.07,0.29,-0.0546605,-0.053878376,-0.049170,-0.061479979,-0.03886272,sell
2010-09-15,0,0,1.6,0,0,0.38,1.87,0.76,0.77,1.53,0.63,1.36,0.32, 0.0280963,-0.028154887, 0.012254, 0.037329329, 0.00327688,buy
2010-09-16,0,0,0.29,0.03,0,0.41,2.12,1.48,1.49,0.1,0.91,1.48,0.35, 0.0308197,-0.024221591,-0.003958, 0.030390531, 0.02594373,buy
2010-09-17,0,0,0.71,0.09,0,0.12,2.25,2.94,2.96,0.19,1.46,1.48,0.02, 0.0648599, 0.053593949, 0.058661, 0.011902125, 0.01210127,buy
2010-09-18,0,0,1.73,0.24,0,0.17,2.33,3.13,3.17,0.37,2.65,1.38,0.03, 0.0912728, 0.083127807, 0.100041, 0.067000448, 0.08097963,buy
2010-09-19,0.02,0,2.97,0.66,0,0.24,1.18,1.73,1.79,0.84,4.13,0,0.04, 0.0272135, 0.083352607, 0.075146, 0.089086206, 0.09291912,buy
2010-09-20,0.02,0.03,2.04,1.79,0,0.33,1.44,0.24,0.33,2.06,3.45,0,0.05,-0.0509917,-0.084231265,-0.051229,-0.047242504,-0.08409262,sell
2010-09-21,0.04,0.05,0,2.95,0,0.43,1.8,0.33,0.43,3.33,1.77,0,0.07, 0.0173615,-0.047163060,-0.010075,-0.007636258,-0.01439130,sell
2010-09-22,0.06,0.08,0,1.8,0,0.58,2.21,0.45,0.58,2.33,2.18,0,0.09,-0.0600116, 0.034296966, 0.010932,-0.005825402,-0.06001158,sell
2010-09-23,0.1,0.14,0.02,0,0,0.73,2.77,0.61,0.73,0.77,2.75,0,0.12, 0.0659566, 0.048945908, 0.022640, 0.051996582, 0.01714058,buy
2010-09-24,0.17,0.24,0.04,0,0,0.9,3.15,0.85,0.9,1.13,3.17,0,0.15, 0.0645381,-0.020457452,-0.024035,-0.015310390,-0.02844722,sell
2010-09-25,0.27,0.42,0.08,0,0,1.08,2.9,1.18,1.08,1.68,2.97,0,0.2, 0.0427168, 0.015954610, 0.021232, 0.027267661, 0.01017358,buy
2010-09-26,0.44,0.69,0.14,0,0,1.29,2.42,1.62,1.29,2.45,2.6,0,0.26,-0.0369427, 0.012742499,-0.020419,-0.024844324,-0.02150293,sell
2010-09-27,0.71,1.11,0.25,0,0.05,1.48,2.06,2.24,1.48,3.6,2.44,0,0.38, 0.0628004,-0.056799914, 0.062457, 0.063954674, 0.06276729,buy
2010-09-28,1.16,1.76,0.44,0.02,0.14,1.73,1.81,3.02,1.71,5.22,2.54,0.04,0.57, 0.0793704,-0.023498695, 0.078595, 0.069423026, 0.07839842,buy
2010-09-29,1.85,2.78,1.04,0.11,0.42,2.03,0.54,2.92,1.97,6.46,2.16,0.14,0.96, 0.0037491, 0.011430202, 0.004475, 0.008169374, 0.00362641,buy
2010-09-30,3,4.06,2.63,0.58,1.24,2.64,0.7,2.33,2.4,7.95,4.36,0.53,1.94,-0.0832675,-0.058908147,-0.086754,-0.082678241,-0.08267824,sell
2010-10-01,2.95,4.93,5.38,2.92,2.95,4.36,0.88,2.57,3.43,11.52,6.13,2.03,3.83,-0.0320437, 0.025003572,-0.027877,-0.054848030,-0.00770525,sell
2010-10-02,1.8,5.62,4.38,2.72,2.34,5.61,1.13,2.97,5.61,10.6,3.92,2.97,3.47,-0.0236082,-0.016275052, 0.017349,-0.065274858, 0.01553956,sell
2010-10-03,0,5.37,1.97,0,0,3.09,1.44,2.01,5.1,5.58,1.76,0,1.44,-0.0877963,-0.035359056,-0.079381,-0.013058452, 0.01231413,sell
2010-10-04,0,2.95,0,0,0,3.68,1.82,0,3.68,0,2.95,0,1.82,-0.0270195,-0.018784284,-0.013392,-0.025301236,-0.00449683,sell
2010-10-05,0,2.03,0,0,0,4.33,2.3,0,4.33,0,2.03,0,2.3,-0.0095501,-0.043347986,-0.029325,-0.091480150,-0.03740660,sell
2010-10-06,0,0,0,0,0,2.72,2.89,0,2.72,0,0,0,2.89,-0.0357907,-0.073216533,-0.068450,-0.072360065,-0.04895679,sell
2010-10-07,0,0.14,0,0,0,1.85,3,0,1.85,0,0.14,0,3,-0.0662617,-0.067766424,-0.054311,-0.058991234,-0.06299158,sell
2010-10-08,0,0.7,0,0,0.11,1.26,2.44,0,1.26,0,0.7,0.11,2.44,-0.0308341,-0.014571149, 0.021650,-0.005647687,-0.01457115,sell
2010-10-09,0,3,0,0,0.55,0,1.96,0,0,0,3,0.55,1.96, 0.0001853, 0.000185333, 0.000185, 0.000185333, 0.00018533,buy
2010-10-10,0,2.47,0,0,2.87,0,1.55,0,0,0,2.47,2.87,1.55, 0.0245639, 0.005866021, 0.004822, 0.024563876,-0.01398808,buy
2010-10-11,0,0,0,0,2.92,0,1.24,0,0,0,0,2.92,1.24, 0.0894565, 0.096149134, 0.055580, 0.092723703, 0.05870499,buy
2010-10-12,0,0.46,0,0,0,0,0,0,0,0.46,0,0,0, 0.0436219,-0.026008268, 0.043622,-0.029028951, 0.04362191,buy
2010-10-13,0.04,0.5,0.03,0,0,0,0,0,0,0.55,0.02,0,0, 0.0629090, 0.011662044, 0.063929, 0.012290087, 0.06265807,buy
2010-10-14,0.09,0.56,0.11,0,0,0,0,0.02,0,0.71,0.07,0,0, 0.0664516, 0.042184176, 0.072158, 0.041823366, 0.07215820,buy
2010-10-15,0.27,0.66,0.35,0,0,0,0,0.04,0,1.09,0.23,0,0, 0.0683149, 0.066658557, 0.075128, 0.066492124, 0.06649212,buy
2010-10-16,0.76,0.82,1.19,0,0,0,0,0.08,0,2.17,0.68,0,0,-0.0771004,-0.057514103,-0.044347,-0.055829249,-0.07391315,sell
2010-10-17,2.39,1.05,4.49,0,0,0,0,0.15,0,5.86,2.22,0,0, 0.0047376, 0.012015178, 0.009466, 0.009859962,-0.00315524,buy
2010-10-18,5.48,1.38,5.92,0,0,0,0,0.28,0,7.96,5.1,0,0.03,-0.0765803,-0.064183702,-0.057938,-0.063997947,-0.05087623,sell
2010-10-19,5.75,1.9,2.03,0,0,0,0.05,0.54,0.05,5.29,4.93,0,0.07, 0.0048779,-0.023170161,-0.008539,-0.057649304, 0.00487793,sell
2010-10-20,4.71,2.68,0,0,0,0,0.16,1.01,0.16,5.45,2.95,0,0.16,-0.0046891,-0.004689113,-0.000967,-0.036785361,-0.00133857,sell
2010-10-21,2.97,3.33,0,0,0,0,0.56,1.92,0.56,6.3,1.92,0,0.42, 0.0727886, 0.056503500, 0.059803, 0.087555214, 0.06635332,buy
2010-10-22,1.55,3.07,0,0,0,0,1.82,2.97,1.82,4.62,2.97,0,1.07, 0.0086999, 0.006517770, 0.014601,-0.013007188, 0.00869992,buy
2010-10-23,0,2.68,0,0,0,0,3.16,2.4,3.16,2.68,2.4,0.13,2.8, 0.0193945, 0.012496192, 0.026397, 0.052061165, 0.02856342,buy
2010-10-24,0,1.96,0,0,0,0,1.83,1.26,1.83,1.96,1.26,0.93,3.37,-0.0462362,-0.036807338,-0.019034,-0.020536417,-0.02304620,sell
2010-10-25,0,4.01,0,0,0,0,0.66,0,0.66,4.01,0,2.92,2.28,-0.0336400,-0.061414082,-0.053510,-0.033640007,-0.05351002,sell
2010-10-26,0,5.95,0,0,0,0.02,1.35,0,1.35,5.95,0.02,1.25,2.72,-0.0467134, 0.054243246,-0.032614,-0.016969453,-0.01411256,sell
2010-10-27,0,3.59,0,0,0.02,0.02,2.83,0,2.85,3.59,0.02,0,2.95,-0.0388468,-0.008011684,-0.001627, 0.006781523, 0.01509944,sell
2010-10-28,0,0.1,0,0,0.02,0.03,5.01,0,5.03,0.1,0.03,0,1.26, 0.1043513, 0.049690397, 0.144817, 0.074586187, 0.15229077,buy
2010-10-29,0,0.26,0,0,0.04,0.04,5.22,0,5.26,0.26,0.04,0,0.03, 0.0697327, 0.049690397, 0.133520, 0.039967658, 0.14776629,buy
2010-10-30,0,0.66,0,0,0.05,0.09,2.38,0,2.46,0.66,0.06,0,0.05,-0.0113290,-0.009395860, 0.030187,-0.023452329, 0.11366335,sell
2010-10-31,0,1.73,0,0,0.07,0.16,1.3,0,1.45,1.73,0.08,0,0.07,-0.0650330,-0.039066508, 0.017058, 0.019279082, 0.02888140,buy
2010-11-01,0.05,3,0,0,0.1,0.33,0,0,0.33,3.05,0.1,0,0.11, 0.0362785,-0.003140040, 0.092580, 0.050210689, 0.05021069,buy
2010-11-02,0.19,1.94,0,0,0.14,0.83,0,0,0.83,2.13,0.14,0,0.16,-0.0379713,-0.058107156, 0.022752, 0.006175007, 0.00947510,buy
2010-11-03,0.79,0,0,0,0.21,2.23,0,0.13,2.25,0.79,0.32,0,0.24,-0.0060786, 0.001271192,-0.000617,-0.000617240,-0.00061724,buy
2010-11-04,2.97,0,0,0,0.3,3.2,0,0.5,3.25,2.95,0.77,0,0.37,-0.0299001,-0.006524556,-0.113803,-0.012065256,-0.01449893,sell
2010-11-05,2.68,0,0,0,0.44,1.8,0,1.94,1.88,2.65,2.31,0.02,0.56,-0.0641494,-0.037707773,-0.069610,-0.011419205,-0.04006577,sell
2010-11-06,0.05,0,0,0,0.71,0.46,0,2.95,0.59,0,3.46,0.12,0.85, 0.0089631, 0.015512849, 0.008534,-0.041563628,-0.06084309,buy
2010-11-07,0.07,0,0,0,1.56,0.61,0,0,0.85,0,0.68,0.71,1.29,-0.0290164,-0.028586709,-0.014881, 0.009215283, 0.02600603,sell
2010-11-08,0.11,0,0,0,4.12,0.83,0,0,1.2,0,0.94,2.92,1.94, 0.1060387, 0.093346116, 0.029867, 0.147284685, 0.02503886,buy
2010-11-09,0.15,0,0.02,0,3.85,1.11,0,0,1.71,0.02,1.26,2.14,2.97,-0.0771925,-0.081768787,-0.037584,-0.061737988,-0.01286045,sell
2010-11-10,0.25,0,0.03,0,2.42,1.5,0,0,2.42,0.08,1.7,0,2.97,-0.0332577,-0.072425206,-0.062134,-0.092043282,-0.01503591,sell
2010-11-11,0.38,0,0.03,0,2.97,2.03,0,0,2.97,0.14,2.3,0,1.96,-0.0652275,-0.111614898,-0.085010,-0.087525192,-0.05480730,sell
2010-11-12,0.57,0,0.04,0,2.64,2.79,0,0.02,2.66,0.28,3.12,0,1.3,-0.0415662,-0.084026455,-0.089933,-0.077357081,-0.07334907,sell
2010-11-13,0.97,0,0.05,0,1.94,3.02,0,0.06,1.99,0.61,3.44,0,0,-0.0441262,-0.050471626,-0.047073,-0.044729786,-0.02343427,sell
2010-11-14,1.82,0,0.06,0,1.57,2.55,0,0.16,1.65,1.39,3.05,0.07,0,-0.0393630,-0.056438554,-0.070201,-0.058491565,-0.05096473,sell
2010-11-15,3.72,0,0.06,0,0.73,2.22,0,0.36,0.88,3.22,2.68,0.31,0,-0.0099726,-0.011425999,-0.123177,-0.060114121,-0.01171755,sell
