Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,none,a90,a45,none,none,none,a150,none,a120,none,a180,a90,none,none,none,none, 0.21631,-0.507003, 0.28370,-0.40581,-0.21341,sell
2010-06-25,none,none,a90,a45,none,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.49111,-0.593840, 0.42718,-0.23228, 0.27567,buy
2010-06-26,a180,a0,a90,none,a180,a60,a0,a180,a90,none,none,a180,none,none,none,none,a135,-0.37992, 0.185814,-0.18785,-0.10830, 0.19788,sell
2010-06-27,a180,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,-0.07690, 0.149388,-0.04402, 0.34508, 0.41438,buy
2010-06-28,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.34738, 0.230776,-0.07692, 0.38923, 0.41828,buy
2010-06-29,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,none,a135,-0.95577,-0.466721,-0.72636,-0.57703,-0.55481,sell
2010-06-30,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,none,none,-1.15204,-0.911812,-0.56023,-0.83198,-0.90964,sell
2010-07-01,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,-1.22627,-1.252590,-0.81498,-1.05449,-0.80278,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a135,none,none,-1.26583,-0.870976,-0.43555,-0.80093,-0.71395,sell
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,a135,none,none,none,none,none,none, 0.95981, 1.057606, 0.81215, 0.99507, 1.09005,buy
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none, 0.42006, 0.809548, 0.65906, 0.78698, 1.00569,buy
2010-07-05,none,none,none,none,a90,a60,none,none,none,a120,a135,none,none,none,none,none,none,-0.58225,-0.296542,-0.65687, 0.03083,-0.59153,sell
2010-07-06,none,none,none,a30,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,-0.61194,-0.555490,-0.64641,-0.32500,-0.51610,sell
2010-07-07,none,none,none,a30,a60,none,none,a60,none,none,a135,none,none,a180,none,none,none, 0.34121, 0.288634,-0.60579, 0.32309,-0.66445,buy
2010-07-08,none,none,none,a30,a60,a90,a150,none,a60,a90,none,none,none,a180,none,none,none,-0.22077,-0.182591,-0.37419,-0.00207,-0.36259,sell
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.47102, 0.270459, 0.39711, 0.36913, 0.39310,buy
2010-07-10,a150,none,a120,a30,none,a120,a180,none,a90,a60,none,none,none,a180,none,none,a150, 0.63904, 0.364865, 0.49099, 0.57616, 0.63687,buy
2010-07-11,a150,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.03281,-0.419812, 0.13742,-0.00904, 0.31505,sell
2010-07-12,a150,none,none,none,a0,a150,a150,none,a120,none,none,none,none,none,a120,none,a150,-0.12053,-0.078777,-0.05542, 0.66620, 0.10018,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none, 0.38440, 0.384405,-0.17118, 0.42676, 0.43206,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,a120,none,none,-0.26489, 0.057790, 0.02039,-0.26489,-0.34538,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.03714, 0.000034,-0.16720, 0.01707, 0.02236,sell
2010-07-16,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,-0.47644,-0.715678,-0.47963,-0.05769,-0.46302,sell
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09618, 0.279915, 0.22229, 0.09810, 0.25732,buy
2010-07-18,a135,none,a135,none,none,a120,a60,a90,a150,none,a150,none,none,none,none,a45,none,-0.14582,-0.029901, 0.37776,-0.25444,-0.17575,sell
2010-07-19,a135,none,a135,none,a90,none,a60,none,none,a60,a150,none,none,none,none,a45,none, 1.58626, 0.713206, 1.16146, 0.78211, 0.36203,buy
2010-07-20,a135,none,none,none,a90,a90,none,a120,a120,none,a150,none,none,none,none,a45,none, 1.05130, 1.051297, 1.33703, 1.03540, 0.26987,buy
2010-07-21,a135,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,none,a45,none, 1.07186, 1.062606, 1.09500, 0.92113, 0.77327,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a90,a150,none,a120,none,none,a45,none, 0.73261, 0.798643, 0.67873, 0.44413, 0.67565,buy
2010-07-23,none,none,none,none,none,a60,a0,a150,a90,none,none,none,a120,none,none,a45,none, 0.52179, 0.805807, 0.82685, 0.68329, 0.75573,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,none,-0.16349,-0.090552,-0.26995,-0.27865, 0.10673,sell
2010-07-25,none,none,none,none,a150,none,none,a180,a60,none,none,a150,a120,none,none,a45,none, 0.21027,-0.012091, 0.54031,-0.10273, 0.04458,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,a150,none,none,none,a45,none, 0.10547, 0.073398, 0.14640,-0.68883, 0.13175,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,-0.55216,-0.542461,-0.43572,-0.71775,-0.37237,sell
2010-07-28,a120,none,a150,none,a180,a0,a60,a150,none,none,none,a150,none,none,none,a45,none, 0.05053,-0.282586, 0.04545, 0.17521, 0.04545,buy
2010-07-29,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.70402,-0.838484,-0.74860,-0.55221,-0.73112,sell
2010-07-30,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none, 0.02443, 0.068066, 0.01821, 0.22534,-0.09621,buy
2010-07-31,a120,none,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none,a45,none,-0.17791,-0.266389,-0.14760,-0.28970,-0.24618,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.40894, 0.242144, 0.38424, 0.47428, 0.45020,buy
2010-08-02,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,a45,none, 0.68903, 0.515590, 0.69244, 0.60343, 0.71582,buy
2010-08-03,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45,none, 0.09094,-0.130717,-0.14252,-0.13072,-0.13072,sell
2010-08-04,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,a150,none,a45,none, 0.44656, 0.379267, 0.45559, 0.23546, 0.52841,buy
2010-08-05,none,none,none,none,a90,none,a150,a60,none,none,none,none,a135,a150,none,a45,a180, 0.52956, 0.644476, 0.60678, 0.62335, 0.39203,buy
2010-08-06,none,none,none,none,none,a120,none,none,a90,a90,none,none,a135,a150,none,a45,a180, 0.56199, 0.681697, 0.68521, 0.72879, 0.43338,buy
2010-08-07,none,none,none,none,a60,none,a180,none,a90,a90,none,none,a135,none,none,a45,a180, 0.09056, 0.093066, 0.23736, 0.27894, 0.17527,buy
2010-08-08,none,none,none,none,none,a150,none,none,a120,none,none,a135,a135,none,a90,a45,a180,-0.52812,-0.440461,-0.65666,-0.65666,-0.55003,sell
2010-08-09,none,none,none,none,none,none,a150,none,a120,a60,none,a135,a135,none,a90,a45,a180,-0.61304,-0.444375,-0.66117,-0.73006,-0.66692,sell
2010-08-10,none,none,none,none,none,a180,none,a0,a150,none,none,a135,none,none,a90,a45,none, 0.31244, 0.475374, 0.47416, 0.47416, 0.47416,buy
2010-08-11,none,none,none,none,a0,none,a120,none,a150,none,none,a135,none,none,a90,a45,none,-0.16566,-0.086655,-0.08165,-0.08302,-0.08165,sell
2010-08-12,none,none,none,none,a0,a150,none,none,a180,none,none,a135,none,none,a90,a45,none,-0.19713, 0.330429,-0.02217,-0.02217,-0.08189,sell
2010-08-13,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,a45,none, 0.00277,-0.729708,-0.07841, 0.06821,-0.12724,buy
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.41115,-0.086602,-0.31321,-0.20037,-0.22463,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.04312,-0.189012,-0.28348, 0.00579, 0.03390,sell
2010-08-16,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.31771, 0.317706, 0.31298, 0.28654, 0.46479,buy
2010-08-17,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a135,none,a45,none, 0.39865, 0.239705, 0.44754, 0.44754, 0.38104,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a135,none,a45,none,-0.48607,-0.669708,-0.56720,-0.65821,-0.46856,sell
2010-08-19,none,none,none,none,none,a60,a0,a120,a90,none,a180,none,none,a135,none,a45,none,-0.48881,-0.584738,-0.53387,-0.72394,-0.14048,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a135,none,a45,none,-0.34533,-0.700583,-0.70084,-0.72141,-0.54833,sell
2010-08-21,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150,a135,none,a45,none,-0.46959,-0.820660,-0.77116,-0.79194,-0.59757,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a180,none,a150,none,none,a45,none, 0.22302,-0.400252, 0.04910,-0.24242, 0.11464,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a45,none,-0.71141, 0.350725, 0.20227, 0.30817, 0.20518,buy
2010-08-24,none,none,none,a30,none,a0,a60,a180,none,none,none,a120,a150,none,none,a45,none, 0.22402,-0.243508,-0.28062,-0.24351,-0.24334,sell
2010-08-25,none,none,none,a30,a180,none,a60,none,none,none,none,a120,none,none,none,a45,none,-0.98721,-0.961775,-0.69540,-0.89750,-0.86512,sell
2010-08-26,none,none,none,a30,a180,none,none,none,a0,a150,none,a120,none,none,none,a45,none,-0.87934,-0.776756,-0.69501,-0.75241,-0.68200,sell
2010-08-27,none,none,none,none,none,none,a90,a150,a0,none,none,a120,none,none,none,a45,none,-0.54217,-0.605770, 0.22628,-0.45944,-0.44614,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,a45,none,-0.53170,-0.521009,-0.57440,-0.55634,-0.62011,sell
2010-08-29,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,none,-0.11048, 0.095978, 0.13531, 0.29007, 0.38248,buy
2010-08-30,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.60324, 0.538153, 0.53156, 0.54416, 0.49660,buy
2010-08-31,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none, 0.49235,-0.127934, 0.55708, 0.36670, 0.36670,buy
2010-09-01,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.94396, 0.886711, 0.93459, 0.91099, 0.88671,buy
2010-09-02,none,a0,none,a45,a90,a120,none,none,none,a120,none,none,none,a120,none,a45,none,-0.23253, 0.193951,-0.22875,-0.14642,-0.21988,sell
2010-09-03,none,a0,none,a45,a60,a120,a180,none,a90,a120,none,none,none,a120,none,a45,none,-0.28316, 0.127904,-0.00764,-0.00850, 0.07509,sell
2010-09-04,none,a0,none,a45,a60,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.08367, 0.758774,-0.17591, 0.45585, 0.49577,buy
2010-09-05,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,a120,none,a45,a150, 0.05945, 0.024326, 0.02006, 0.08242, 0.05579,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.57952, 0.575658, 0.57566, 0.54337, 0.52712,buy
2010-09-07,none,none,none,none,a0,a180,a120,none,a150,a60,none,none,none,a120,none,a45,a150, 0.04329, 0.029002,-0.00963,-0.07919, 0.37348,sell
2010-09-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.16803, 0.165285, 0.12268, 0.11381,-0.07180,buy
2010-09-09,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a60,a45,a150,-0.20245,-0.138878,-0.26750,-0.24920,-0.35047,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.34310, 0.446564, 0.15764, 0.09157,-0.32347,buy
2010-09-11,none,none,none,none,a60,a120,a60,none,a150,a0,none,none,none,none,a60,a45,none, 0.46356, 0.397644, 0.42626, 0.41857, 0.32482,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.30827, 0.312832, 0.24711, 0.08292, 0.27818,buy
2010-09-13,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,a60,a45,none, 0.26402, 0.179515, 0.11932, 0.12700, 0.07845,buy
2010-09-14,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.09767, 0.041289,-0.30346,-0.29896,-0.16638,sell
2010-09-15,none,none,none,a60,none,a60,a0,a90,a90,none,none,none,none,none,a60,none,none, 0.38210, 0.186053, 0.09212, 0.05201, 0.13984,buy
2010-09-16,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.07180,-0.554732,-0.42764, 0.35949,-0.31847,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.39318,-0.402550,-0.50842,-0.44240, 0.27609,sell
2010-09-18,none,none,none,a60,a150,none,none,a120,a60,a90,a150,none,none,none,none,none,none,-0.13209,-0.335746,-0.30936,-0.18098, 0.58654,sell
2010-09-19,none,none,none,a60,a150,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.14827, 0.496053, 0.02625, 0.47005, 0.52395,buy
2010-09-20,none,none,none,a60,none,a0,a60,a150,none,none,a150,none,a180,none,none,none,none, 0.11046, 0.703085, 0.51969, 0.69125, 0.72755,buy
2010-09-21,none,none,none,none,a180,none,a60,none,none,a120,a150,none,a180,none,none,none,none, 0.06389, 0.723230, 0.49713, 0.73061, 0.74140,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.15000,-0.231333,-0.25508,-0.25508,-0.13597,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,none,a90,a180,none,none,none,none, 0.32323, 0.296401, 0.27065, 0.32244, 0.35230,buy
2010-09-24,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.42014, 0.517810, 0.48917, 0.49084, 0.49598,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none, 0.28913, 0.250701, 0.40470, 0.31834, 0.33667,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,none,a90,none,none,none,none,none, 0.56089,-0.462317,-0.54514,-0.46232,-0.58069,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.26901, 0.675550, 0.09483, 0.19900,-0.10798,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a60,none,none,a90,none,none,none,none,a135, 0.08314, 0.384753, 0.06899,-0.12406, 0.37874,buy
2010-09-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.19155, 0.049895, 0.05660, 0.04330, 0.12277,buy
2010-09-30,none,none,none,a45,a90,a120,a180,none,a90,none,none,none,none,none,none,none,a135,-0.06016,-0.136435,-0.01045,-0.07688,-0.00595,sell
2010-10-01,none,none,a180,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,-0.73860,-0.464336,-0.65469,-0.64802,-0.57206,sell
2010-10-02,none,none,a180,a45,a60,a150,a150,none,a120,none,a135,none,none,none,none,none,a135,-0.39785,-0.507014,-0.27791,-0.35250,-0.30555,sell
2010-10-03,none,none,a180,a45,none,none,a150,a60,none,a90,a135,none,none,none,none,none,a135,-0.29114,-0.471554,-0.32008,-0.29473,-0.44323,sell
2010-10-04,a90,none,none,none,none,a180,a120,none,a150,none,a135,none,none,none,none,a30,a135,-0.22738,-0.387429,-0.34832,-0.27984, 0.04257,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,a30,a135,-0.11124,-0.199113,-0.18038,-0.17482,-0.05762,sell
2010-10-06,a90,none,none,none,none,a150,a90,none,a180,none,a135,none,none,none,none,a30,a135,-0.41103,-0.414408,-0.40801,-0.43165,-0.44212,sell
2010-10-07,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,a30,a135,-0.27813,-0.548004,-0.21913,-0.35188,-0.43146,sell
2010-10-08,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a30,a135, 0.39566, 0.339177,-0.22954,-0.35126, 0.00240,buy
2010-10-09,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,a135, 0.35163, 0.321344,-0.06873, 0.11878, 0.24555,buy
2010-10-10,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,a135, 0.06081, 0.109066,-0.01338, 0.17285,-0.01610,buy
2010-10-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.37874, 0.388289, 0.26722, 0.40873,-0.04563,buy
2010-10-12,none,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,none,none,none,a135, 0.01593, 0.119193,-0.03378, 0.43289, 0.03080,sell
2010-10-13,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a135, 0.63578, 0.679245, 0.59919, 0.63956, 0.55303,buy
2010-10-14,none,a0,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,a135,-0.30047,-0.401906,-0.35953,-0.39265,-0.36705,sell
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.68051,-0.598596,-0.45479,-0.71994,-0.45457,sell
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.43438,-0.333292,-0.44854,-0.33040,-0.32236,sell
2010-10-17,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,none,none,none,none,a135, 0.32370, 0.472486, 0.32085, 0.30225, 0.32103,buy
2010-10-18,none,a0,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a135, 0.15345, 0.171381, 0.51938, 0.24689, 0.40315,buy
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a135,-0.25908,-0.208311, 0.30814,-0.20831, 0.29353,sell
2010-10-20,none,none,a150,none,a150,none,a90,a150,a0,none,a120,none,a150,none,none,none,none,-0.09017, 0.250764, 0.19963, 0.15334, 0.20160,buy
2010-10-21,a60,none,none,none,none,none,a90,none,none,a150,a120,none,a150,none,none,none,none,-0.92052,-0.918617,-0.56992,-0.96441,-0.76856,sell
2010-10-22,a60,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,-0.02722, 0.283967, 0.10828, 0.06856,-0.04421,sell
2010-10-23,a60,none,none,none,a180,none,a120,a180,none,a180,none,none,none,none,none,none,none,-0.91153,-0.789492,-0.78767, 0.07536,-0.74002,sell
2010-10-24,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.37395, 0.349310, 0.39474, 0.10146, 0.24639,buy
2010-10-25,none,none,none,a0,none,a90,a150,a150,a60,a150,none,a60,none,none,none,none,none, 0.51405, 0.456142, 0.46667, 0.33718, 0.11572,buy
2010-10-26,none,none,none,a0,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.09103,-0.091028,-0.61696,-0.25250,-0.61455,sell
2010-10-27,none,none,a135,none,none,a120,a180,none,a90,none,none,a60,none,none,none,a0,none,-0.58800,-0.601058,-0.31818,-0.10928,-0.69168,sell
2010-10-28,none,none,a135,none,a120,none,a180,a120,none,a120,none,a60,none,none,none,a0,none,-0.68517,-0.470750,-0.27535,-0.42843,-0.61232,sell
2010-10-29,none,none,a135,none,none,a150,none,none,a120,none,none,none,none,none,a60,a0,none, 0.33192, 0.234625, 0.34445, 0.06686, 0.48485,buy
2010-10-30,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,a0,none, 0.32606, 0.250873, 0.33060, 0.08476, 0.31207,buy
2010-10-31,a45,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a60,none,none, 0.83034, 0.893362, 0.47718, 0.42043, 0.86490,buy
2010-11-01,a45,none,none,none,none,a180,a120,a60,a150,a60,none,none,none,none,a60,none,none, 0.34899, 0.410187, 0.38693, 0.48074, 0.55682,buy
2010-11-02,a45,none,none,none,a60,a150,none,none,a180,none,none,none,a135,none,a60,none,none, 0.13165,-0.091932, 0.09889,-0.09285, 0.22193,buy
2010-11-03,none,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,a60,none,none, 0.04559,-0.098388, 0.23036,-0.09839, 0.02414,sell
2010-11-04,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,a60,none,none, 0.16567, 0.365663, 0.59024, 0.30398, 0.80076,buy
2010-11-05,none,none,a120,none,none,a120,a60,none,a150,a0,none,none,a135,none,a60,none,none, 0.42262, 0.665960, 0.66379, 0.70004, 0.64847,buy
2010-11-06,none,none,a120,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,-0.04330, 0.249129, 0.39947,-0.13198, 0.26956,buy
2010-11-07,none,none,a120,a30,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.30390, 0.392028, 0.42517, 0.19501, 0.28106,buy
2010-11-08,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.47350,-0.480774,-0.19198,-0.46173,-0.29522,sell
2010-11-09,none,none,none,a30,none,a60,a0,none,a90,a60,none,a45,none,none,none,none,none,-0.14018,-0.541368, 0.31797,-0.24903,-0.21210,sell
2010-11-10,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.32315,-0.067183,-0.31321,-0.33047,-0.04433,sell
