Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,a90,a150,a60,none,none,a90,none,a60,none,none,none,none,a30,a90,-0.298631,-0.24726,-0.254003,-0.051811,-0.222432,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,-0.169006,-0.55011,-0.318709,-0.558745, 0.171426,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,a60,none,none,none,a180,a30,none, 0.753407, 0.47481, 0.244973, 0.884047, 0.578278,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.030046, 0.06670,-0.038075, 0.268327, 0.502223,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,none,-0.038959,-0.19390,-0.019706,-0.093665, 0.234057,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.114980,-0.07664,-0.050355,-0.085643,-0.124263,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.174558, 0.07978, 0.086477, 0.079780, 0.118102,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,a45,none,none,none,none, 0.171586,-0.04356,-0.233714,-0.241836, 0.074456,sell
2010-05-29,none,none,none,none,a45,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.456674, 0.35459, 0.452049, 0.296006, 0.476674,buy
2010-05-30,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,a45,a135,none,none,none, 0.228549, 0.27833, 0.219247, 0.195801, 0.067261,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.199323, 0.24849, 0.251906, 0.145238, 0.216289,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.186066, 0.22776, 0.239154, 0.111363, 0.119584,buy
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.018693,-0.36300,-0.363001,-0.363001,-0.297371,sell
2010-06-03,none,none,a135,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.163255, 0.11501,-0.114181,-0.099951,-0.009342,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.230502,-0.24385,-0.225022,-0.248155,-0.116168,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.687231,-0.67836,-0.617349,-0.678356,-0.165060,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.848720, 0.80483, 0.300406, 0.224523, 0.867135,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.640768, 0.60529, 0.758857, 0.449135, 0.684973,buy
2010-06-08,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.416379,-0.52640,-0.167806,-0.167806,-0.641196,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.249364,-0.35208, 0.519337, 0.562883,-0.044899,buy
2010-06-10,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.313646, 0.53657, 0.484261, 0.495814, 0.456952,buy
2010-06-11,a90,none,a150,none,a60,none,a60,a90,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.223344, 0.49084, 0.477318, 0.333817, 0.478760,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.163368, 0.24189, 0.110124, 0.150221, 0.424191,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.063679,-0.25678, 0.160810,-0.111576,-0.053070,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.513456,-0.27638, 0.034521,-0.396771,-0.513456,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.073014, 0.14419, 0.390222, 0.178999, 0.073014,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.128401,-0.10689, 0.031073,-0.098000,-0.191697,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,none,none,a120,none,none,a120,a30,none,a150,none,none, 0.033261, 0.80966,-0.244867, 0.441511, 0.742156,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none, 0.106690, 0.33740, 0.382454, 0.337396, 0.194701,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,a60,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.115320, 0.14095,-0.028268, 0.070919, 0.127746,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none, 0.067590,-0.11729,-0.003419,-0.132867, 0.060392,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a60,a120,a150,none,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.446652, 0.29446,-0.016513, 0.037846, 0.144206,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.246626, 0.26020,-0.093378,-0.260982, 0.190469,buy
2010-06-23,none,a120,none,none,none,a45,a120,none,a150,a90,none,a150,a120,none,a90,none,none,a180,a90,none,a30,none,none,none,none,-0.571893,-0.53386,-0.699628,-0.543131, 0.387226,sell
2010-06-24,none,a120,none,none,a90,a45,a120,a90,none,none,none,a150,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,-0.544413, 0.00688,-0.542106, 0.030266, 0.552999,sell
2010-06-25,none,a120,none,none,a90,a45,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.392195, 0.59831, 0.380370, 0.449749, 0.585590,buy
2010-06-26,none,none,a180,a0,a90,none,a90,a120,a180,a60,a0,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.160405,-0.29409,-0.251792,-0.313617,-0.149091,sell
2010-06-27,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,a135,-0.168246,-0.08634,-0.321584,-0.216970,-0.086336,sell
2010-06-28,none,none,a180,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.113613,-0.15733,-0.185785,-0.179775,-0.161154,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,a135, 0.052381,-0.23722,-0.259929,-0.097192,-0.237219,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.094875,-0.28749,-0.232663,-0.082006,-0.291167,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.320714,-0.57808,-0.568069,-0.298587,-0.478604,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.041619,-0.40651,-0.397408,-0.299628,-0.458832,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.073539,-0.01871, 0.151889,-0.083894,-0.007356,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.248455, 0.21305, 0.082104,-0.117028, 0.179592,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none, 0.157866, 0.61147, 0.707951, 0.646760, 0.156608,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.474903, 0.42784, 0.424370, 0.463124, 0.478046,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.055422, 0.05958, 0.055422,-0.022616, 0.059576,buy
2010-07-08,none,a150,none,none,none,a30,a60,none,a60,a90,a150,none,a60,a90,none,a60,none,none,none,none,none,a180,none,none,none, 0.317089, 0.32667, 0.252814, 0.234425, 0.073595,buy
2010-07-09,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,-0.033705,-0.10636,-0.023200,-0.121522,-0.041541,sell
2010-07-10,a45,none,a150,none,a120,a30,a90,none,none,a120,a180,none,a90,a60,none,a60,none,none,none,none,none,a180,none,none,a150, 0.267107, 0.08563, 0.014671, 0.847625, 0.087136,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,a150, 0.740232, 0.64602, 0.831878, 0.292189, 0.154244,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a0,a150,a150,none,a120,none,none,a60,none,none,none,a150,none,none,a120,none,a150, 0.405980, 0.43209, 0.293935, 0.385513, 0.432547,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.043322,-0.02008, 0.035174,-0.052920,-0.033819,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,a120,none,none,-0.056380, 0.16772,-0.109865, 0.224629, 0.234175,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,none,-0.213820,-0.19949,-0.120037,-0.244955,-0.218632,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.390225, 0.47991, 0.279449, 0.387113, 0.423767,buy
2010-07-17,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022227, 0.01581, 0.091835, 0.015813, 0.264923,buy
2010-07-18,none,none,a135,none,a135,none,a150,none,none,a120,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.278029, 0.15559, 0.493944, 0.096903, 0.076583,buy
2010-07-19,none,none,a135,none,a135,none,a150,none,a90,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.577789, 0.39842, 0.722192, 0.386596, 0.351969,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.463459,-0.52094,-0.025980,-0.462621, 0.039509,sell
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,none,a120,a120,a90,none,none,a150,none,a120,none,none,none,none,a45,none, 0.176890,-0.08581, 0.498464, 0.183667, 0.233993,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a45,none,-0.708702,-0.70057, 0.074086,-0.719441,-0.700573,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a0,a150,a90,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.905770, 0.61055, 0.596872, 0.621418, 0.933998,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.170312, 0.07124,-0.020993, 0.101259, 0.091233,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none,-0.354533, 0.16153,-0.225472, 0.084643,-0.225472,sell
2010-07-26,a30,a180,none,none,a150,none,a60,none,none,none,none,a180,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.273511,-0.02704,-0.040370, 0.039263,-0.003979,sell
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none,-0.489527,-0.05853,-0.062573,-0.226698,-0.068587,sell
2010-07-28,a30,none,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.266120,-0.23259, 0.431104,-0.246750,-0.334268,sell
2010-07-29,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.389059, 0.44314, 0.454754, 0.465901, 0.436632,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.083540, 0.04017, 0.323287, 0.463874, 0.040166,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.562054, 0.36261, 0.574220, 0.431843, 0.396105,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.440936, 0.37889, 0.461485, 0.465535, 0.376364,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.006425, 0.01683, 0.006293, 0.013488,-0.010932,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.091988, 0.13897, 0.150399, 0.149913, 0.078356,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none, 0.010198, 0.11102,-0.189231,-0.331710, 0.558478,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none,a150,none,a45,a180, 0.438789, 0.10822, 0.292842, 0.051709, 0.220275,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,a150,none,a45,a180, 0.447078, 0.91167, 0.447078, 0.468105, 0.388306,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,none,a90,a90,none,none,none,none,a135,none,none,none,none,a45,a180, 0.479607, 0.67037, 0.675072, 0.428414, 0.499075,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a135,a180,none,none,a90,a45,a180, 1.007038, 1.01644, 0.981666, 1.013178, 1.026942,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a150,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a45,a180, 0.782297, 0.74161, 0.743230, 0.871771, 0.859269,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a135,none,none,a135,none,a180,none,none,a90,a45,none, 1.007038, 1.01644, 0.999555, 1.013178, 1.026942,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a135,none,none,a135,none,a180,none,none,a90,a45,none, 0.258017,-0.06919, 0.399379, 0.028631, 0.028631,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a135,none,none,a135,none,none,none,none,a90,a45,none, 0.028735, 0.07005,-0.261894, 0.051098, 0.070051,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.266109, 0.05614,-0.189232,-0.460582,-0.071826,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.635780, 0.55672, 0.635780, 0.619352, 0.416071,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.462232,-0.43323,-0.429648,-0.404685,-0.402416,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.106935, 0.23329, 0.248400, 0.373033, 0.282850,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a60,none,a45,none,none,none,none,a0,a135,none,a45,none, 0.679166, 0.68604, 0.642912, 0.669234, 0.646130,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.410627, 0.36246, 0.410627, 0.369007, 0.262444,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.221444, 0.19745, 0.320758,-0.035618, 0.124783,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.241053, 0.16384, 0.262661, 0.239402, 0.214643,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.285935, 0.14643, 0.144866,-0.050150, 0.282676,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,none,none,a45,none, 0.297541, 0.08539, 0.189987, 0.093894, 0.236510,buy
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,a45,none, 0.207788, 0.31815, 0.285122, 0.286206, 0.285179,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a180,none,none,a150,a45,none,a120,a150,none,a0,none,none,a45,none,-0.241847, 0.11311,-0.087806, 0.070340,-0.077490,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,none,none,none,a150,a45,none,a120,none,none,a0,none,none,a45,none, 0.034095, 0.12667, 0.146250, 0.205710, 0.099812,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.219521,-0.02605, 0.043590,-0.128532,-0.025901,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a90,a150,a0,none,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.040458, 0.04706, 0.115411, 0.116337, 0.087941,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a45,none,a120,none,none,none,none,none,a45,none,-0.315848,-0.35000,-0.395786,-0.223788,-0.242779,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,none,none,none,a45,none, 0.093514, 0.07760, 0.161146, 0.224141, 0.091295,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003828,-0.10478,-0.099305,-0.125863,-0.127540,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.142116, 0.45824,-0.126994,-0.126994, 0.482938,sell
