Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,3,0,1,3,2,0,0,0,2.95,0.83,2.77,2.4,1.31,2.95,1.65,2.67,0,1.05, 0.0145808, 0.023149, 0.020744, 0.0177656, 0.0206725,buy
2010-05-23,1,0,1,2,4,1,1,0,2,4.01,2.44,1.92,2.79,2.97,0,5.19,1.99,2.38,2.95,-0.0088683,-0.009399,-0.011290,-0.0085808,-0.0093988,sell
2010-05-24,0,0,2,0,1,0,1,1,1,0,2.97,0,2.34,2.72,2.72,2.97,0,0,2.74, 0.0075014,-0.001151,-0.000519,-0.0014382,-0.0251341,sell
2010-05-25,0,2,0,2,1,1,1,3,0,2.4,2.87,2.79,0.66,2.97,0,3.8,2.4,2.82,2.4, 0.0151471,-0.004784, 0.015147, 0.0151471, 0.0048594,buy
2010-05-26,0,0,2,0,0,0,4,1,1,2.42,0,2.51,2.37,0,2.51,2.87,2.6,2.42,0,-0.0214065,-0.032978,-0.042231,-0.0256849,-0.0340159,sell
2010-05-27,0,2,1,0,0,2,3,1,4,2.87,2.97,3.06,5.23,2.87,2.67,2.95,3.61,2.7,2.65,-0.0004965, 0.029269, 0.038231, 0.0182613, 0.0113025,buy
2010-05-28,0,1,1,0,0,1,2,0,0,0,0,1.25,3,0,3.64,0,2.92,0,0,-0.0310861,-0.040134,-0.030662,-0.0356010,-0.0297958,sell
2010-05-29,1,3,2,0,1,0,3,2,3,3,2.49,5.53,4.8,3.22,3.51,0,5.46,3.88,2.53,-0.0170754,-0.016685,-0.000262,-0.0107323,-0.0107323,sell
2010-05-30,3,2,5,0,1,0,5,1,0,2.03,1.57,2.89,4.08,4.54,6.98,2.74,1.07,3,1.34,-0.0174162,-0.017416,-0.014303,-0.0175982,-0.0093239,sell
2010-05-31,1,2,4,1,1,1,5,0,0,2.97,3.01,1.15,3.23,4.36,4.53,0,1.32,2.74,2.65,-0.0110452,-0.013602,-0.011045,-0.0188236,-0.0157276,sell
2010-06-01,0,1,3,2,1,4,2,2,0,5.42,4.63,2.62,1.71,4.28,1.74,2.42,2.77,3.47,3.35, 0.0200236, 0.020454, 0.010556,-0.0050038, 0.0210370,buy
2010-06-02,0,0,5,0,1,1,5,0,0,3.36,2.97,2.84,0,0.64,3.18,4.16,2.82,2.42,1.56,-0.0034438, 0.002910,-0.012390, 0.0006991,-0.0026115,sell
2010-06-03,2,0,2,1,2,2,3,2,0,2.74,4.18,2.79,2.65,2.89,2.42,4.13,2.77,2.89,5.81, 0.0014507, 0.045662, 0.012297, 0.0432622, 0.0122966,buy
2010-06-04,0,0,2,0,1,0,1,2,0,0,0.6,0,0,0,2.65,4.51,0,0,4.45, 0.0006038,-0.017650, 0.003630, 0.0021298, 0.0032615,buy
2010-06-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.7,0,0.93,0,1.23, 0.0125649, 0.004621, 0.014386, 0.0151049, 0.0143349,buy
2010-06-06,2,0,0,2,1,2,1,0,2,2.47,2.72,2.77,2.67,2.7,0,2.84,2.51,2.62,3.23,-0.0005444, 0.002297, 0.009312, 0.0038656, 0.0019655,buy
2010-06-07,0,1,3,0,0,0,2,0,1,0,2.92,0,2.56,2.51,3.33,0,0.72,0,2.6,-0.0358085,-0.071733,-0.036919,-0.0369194,-0.0243447,sell
2010-06-08,0,5,1,2,0,2,0,2,1,3.13,2.38,2.62,2.87,4.18,2.24,1.74,5.62,2.67,2.1,-0.0071767, 0.002315,-0.004590, 0.0167220, 0.0153520,sell
2010-06-09,0,4,3,1,0,0,2,2,3,5.39,0.82,3.99,0.56,2.92,5.9,2.82,5.26,4.36,2.7, 0.0398133, 0.020048, 0.024612, 0.0259994, 0.0214518,buy
2010-06-10,0,2,3,2,0,0,0,5,6,5.79,4.84,5.6,2.39,4.09,3.62,2.36,3.58,5.62,0,-0.0015502,-0.001550,-0.000509,-0.0014173,-0.0014173,sell
2010-06-11,0,0,0,7,0,0,0,5,5,1.7,5.1,3.73,5.55,0.79,2.92,3.71,1.5,2.94,2.7,-0.0037782, 0.006558, 0.000962, 0.0085532, 0.0085532,buy
2010-06-12,0,1,0,4,1,0,0,1,3,3.65,0,0,1.87,4.5,0.62,2.97,5.37,0,1.22, 0.0268612, 0.024930, 0.024103, 0.0243455, 0.0243455,buy
2010-06-13,0,4,1,4,3,0,0,3,5,5.87,3.23,3.35,3.31,6.53,2.22,4.7,3.37,3.69,5.64,-0.0056047,-0.007255,-0.007441,-0.0104808,-0.0101231,sell
2010-06-14,0,2,2,5,1,0,2,2,1,2.18,4.78,2.1,2.62,4.66,2.38,0,1.98,2.97,4.21,-0.0153354, 0.004048, 0.004015,-0.0195505, 0.0026196,sell
2010-06-15,0,4,1,6,0,2,1,1,0,3.22,5.36,5.62,2.84,2.51,0.92,2.79,3.24,4.68,3, 0.0087074, 0.018598, 0.004127, 0.0041266,-0.0021635,buy
2010-06-16,0,2,5,4,0,0,1,0,0,2.65,1.24,4.31,0,0,5.21,3.88,2.34,3.13,0,-0.0013409,-0.006126, 0.033530,-0.0074297,-0.0118311,sell
2010-06-17,2,3,1,4,2,2,0,0,0,2.53,2.7,3.54,3.62,2.42,5.92,5.52,2.3,2.38,2.72, 0.0195638,-0.009325,-0.036228,-0.0262530,-0.0127546,sell
2010-06-18,0,1,0,2,0,1,0,0,0,0,0,0,1.37,0,3.7,2.95,0,0,0,-0.0203274,-0.019104,-0.002318, 0.0158426, 0.0120401,sell
2010-06-19,1,0,0,3,2,4,0,0,2,2.97,2.6,2.87,4.96,2.77,0,3.44,2.89,2.95,2.98,-0.0164036, 0.016193,-0.016569,-0.0157581,-0.0050727,sell
2010-06-20,0,0,2,0,0,3,2,0,1,0,2.32,0,5.64,2.42,2.82,0,0,0,3.59, 0.0119395, 0.007427, 0.006554, 0.0028551, 0.0074268,buy
2010-06-21,0,2,0,2,0,3,2,3,0,2.95,2.58,2.44,4.4,2.62,0,2.53,2.84,2.82,5.12, 0.0017224,-0.013098, 0.001679, 0.0140698, 0.0140698,buy
2010-06-22,0,0,3,0,0,2,3,3,0,3.37,0,2.51,3.78,0,2.38,2.38,2.74,2.82,5.31,-0.0031135,-0.006688,-0.003666,-0.0031713,-0.0086562,sell
2010-06-23,0,3,1,1,1,4,2,1,3,8.07,2.51,2.82,0.73,3,3.34,2.18,3.65,2.79,1.82, 0.0321340, 0.007090, 0.003933, 0.0219456, 0.0074938,buy
2010-06-24,0,3,1,1,1,3,1,0,4,5.01,0.59,1.08,2.62,2.89,5.73,2.72,4.09,0.73,3.62,-0.0005223,-0.002895,-0.000522,-0.0005223,-0.0068610,buy
2010-06-25,1,2,1,1,0,0,1,1,4,3.93,2.97,1.16,0,4.24,2.97,0,7.2,2.89,0, 0.0116113, 0.015883, 0.007888, 0.0137802, 0.0106639,buy
2010-06-26,2,3,1,1,1,0,1,2,5,0,4.73,5.46,2.84,2.42,1.79,4.26,4.92,5.43,2.26, 0.0039568,-0.008803,-0.006230,-0.0050857,-0.0032785,sell
2010-06-27,1,2,2,0,1,0,3,0,1,0,2.7,1.82,1.85,2.44,3,2.95,1.03,3,2.56, 0.0048891, 0.011291, 0.004390,-0.0098914, 0.0045914,buy
2010-06-28,0,1,4,0,1,4,0,2,0,2.89,2.67,4.47,2.62,2.84,0,3.59,2.89,5.42,2.97, 0.0017589, 0.010730, 0.003756, 0.0107296, 0.0107701,buy
2010-06-29,0,0,4,2,0,2,4,0,0,2.47,0,4.98,2.92,0,2.87,2.58,3,3.84,2.97, 0.0417004, 0.041285, 0.041700, 0.0280744, 0.0341202,buy
2010-06-30,2,0,3,1,1,1,4,3,0,2.82,0.65,4.69,1.37,3.75,5.69,5.84,2.51,1.21,1.74, 0.0105383, 0.056016, 0.022057, 0.0628324, 0.0636540,buy
2010-07-01,2,0,4,1,1,2,0,4,0,0,3.3,3.15,2.95,4.21,3.83,5.1,1.5,2.6,2.95, 0.0073980, 0.017557, 0.007393, 0.0110501, 0.0068094,buy
2010-07-02,0,0,3,0,2,0,0,3,1,0.54,2.97,0,4.21,1.44,2.44,0.83,0,0,3.72,-0.0011508,-0.007939,-0.012941,-0.0079391,-0.0030847,sell
2010-07-03,2,1,1,0,1,2,0,0,2,3.39,4.3,2.65,0,2.51,0,2.42,2.62,2.89,0, 0.0116651, 0.005737, 0.023655, 0.0232148, 0.0199862,buy
2010-07-04,0,1,0,2,0,0,2,0,2,2.03,2.4,0,2.62,2.58,2.62,0.98,0,0,2.84,-0.0067773, 0.000506,-0.002546,-0.0025462,-0.0025462,buy
2010-07-05,0,2,3,2,0,1,1,2,0,6.62,1.56,0,0.76,2.49,0.55,0,2.47,0.88,1.97,-0.0020886,-0.022409,-0.001227,-0.0163641,-0.0020886,sell
2010-07-06,0,3,4,2,0,2,0,2,0,6.85,2.44,2.95,2.89,0.88,4.06,2.7,1.43,2.49,2.89,-0.0413784,-0.048520,-0.015151,-0.0328438,-0.0279176,sell
2010-07-07,0,3,4,3,1,1,2,0,0,3.76,0,2.84,2.4,1.68,5.19,2.51,3.23,2.62,2.97, 0.0058358, 0.009923, 0.011099,-0.0104950,-0.0104950,sell
2010-07-08,0,1,2,4,1,1,0,3,2,0.51,3.06,2.65,0,8.68,4.74,2.42,6.12,2.84,0,-0.0180792,-0.008718,-0.010431,-0.0043473, 0.0019939,sell
2010-07-09,0,1,1,4,3,1,1,1,2,1.48,4.21,0,2.84,5.24,3.24,0,5.87,3.9,4.15,-0.0188508,-0.012100,-0.018673,-0.0204893,-0.0188508,sell
2010-07-10,0,4,0,3,4,1,2,1,3,2.51,8.12,4.41,1.01,3.75,0,3.74,5.76,8.26,2.95, 0.0127772, 0.024713, 0.020600, 0.0163817, 0.0183899,buy
2010-07-11,0,2,2,4,2,1,2,2,0,0.77,5.41,3.74,5.52,2.49,2.62,2.95,0.9,3.53,4.48,-0.0326994,-0.037883,-0.027452,-0.0304294,-0.0375992,sell
2010-07-12,0,4,2,7,1,0,3,1,0,3.76,3.33,5.92,5.05,2.87,0,5.69,2.7,3.8,2.97,-0.0090413,-0.015449,-0.012144,-0.0115179,-0.0095685,sell
2010-07-13,0,2,5,2,0,2,2,0,0,6.06,0,5.53,3.47,0,2.58,5.95,2.82,2.97,2.84,-0.0506508,-0.050651, 0.011067,-0.0544090,-0.0541373,sell
2010-07-14,0,3,2,4,2,2,0,0,0,4.52,2.4,4,0.89,2.44,3.23,5.11,2.42,2.77,0, 0.0013097, 0.001810, 0.001310, 0.0013097, 0.0010453,sell
2010-07-15,2,2,0,2,0,0,0,0,1,0.68,0,0.61,1.37,0,5.27,0.84,0,0,2.95,-0.0073809,-0.017594, 0.000596,-0.0014842,-0.0030569,buy
2010-07-16,2,0,0,3,2,0,1,0,2,2.58,2.49,2.95,2.34,2.47,2.22,2.42,3.52,2.56,0,-0.0076188,-0.000786,-0.008890,-0.0049310,-0.0088899,sell
2010-07-17,0,0,3,0,0,1,1,0,1,0,2.87,0,0,2.4,2.67,0,2.95,1.77,1.77,-0.0081098,-0.041243,-0.008110, 0.0085029, 0.0085029,buy
2010-07-18,0,3,3,2,0,3,1,2,0,2.84,2.74,2.79,2.51,2.42,0.68,2.4,4.92,5.39,2.92, 0.0037014,-0.005483,-0.006642, 0.0039417,-0.0066423,sell
2010-07-19,0,1,5,1,0,0,5,2,0,2.95,0,5.63,2.89,0,4.48,5.21,3.36,3.67,2.82, 0.0117898, 0.018750, 0.011412, 0.0138589,-0.0047774,buy
2010-07-20,0,3,4,0,0,2,2,3,2,3.19,2.06,5.28,2.56,2.65,5.34,5.6,2.12,2.09,3.88, 0.0491401, 0.049234,-0.004989, 0.0482883, 0.0516063,buy
2010-07-21,0,4,2,0,0,3,0,1,1,2.4,2.7,3.66,0,0,4.26,3.52,2.62,2.65,2.47,-0.0045988,-0.007288,-0.015485,-0.0153503, 0.0046544,sell
2010-07-22,1,2,0,0,0,2,0,0,2,5.46,0,0,1.54,0,1.09,0,0,0,5.81, 0.0088445, 0.012472, 0.021735, 0.0102330, 0.0149464,buy
2010-07-23,1,1,1,0,0,2,0,2,4,0.83,2.49,2.7,2.95,2.79,0.84,2.62,2.89,2.44,1.33,-0.0045979,-0.001410, 0.020757,-0.0049696,-0.0025935,sell
2010-07-24,1,0,1,0,0,3,2,0,0,0.64,2.49,0,1.15,2.97,5.54,0,0,0,0.52, 0.0422771, 0.032882, 0.040095, 0.0388529, 0.0422771,buy
2010-07-25,0,3,1,0,1,5,0,2,0,2.49,2.74,0.66,5,4.16,2.62,0.66,2.6,2.4,2.82, 0.0469893, 0.025072, 0.021553, 0.0253192, 0.0476589,buy
2010-07-26,0,1,4,1,2,4,2,2,0,2.92,1.21,2.51,5.89,3,3.67,2.53,1.84,1.91,2.95, 0.0076862, 0.007686, 0.008859, 0.0058784, 0.0124110,buy
2010-07-27,0,0,2,2,2,2,4,1,1,3.49,2.97,2.42,3.04,1.44,2.82,2.47,4.52,4.66,2.58, 0.0170767, 0.026328, 0.005603, 0.0230729, 0.0076829,buy
2010-07-28,2,1,0,5,1,4,1,1,1,1.59,4.61,3.27,3.73,2.7,2.04,3.19,5.79,5.67,0.64, 0.0630347, 0.063316, 0.041177,-0.0171693, 0.0481053,buy
2010-07-29,0,1,0,2,1,1,0,1,2,3.65,0.59,1.71,0,0,2.53,1.76,1.41,1.15,0, 0.0261390, 0.025760, 0.025598, 0.0248485, 0.0245411,buy
2010-07-30,1,1,0,1,3,2,0,0,2,4.46,2.72,2.95,2.77,2.56,0,2.97,2.67,2.53,2.44, 0.0084648, 0.002137, 0.007906, 0.0084648,-0.0126687,buy
2010-07-31,2,1,0,1,2,0,2,0,3,0.73,0.88,4.17,1.21,2.53,2.49,4.22,1.41,0.94,0,-0.0087423,-0.022504,-0.022504,-0.0091103,-0.0076238,sell
2010-08-01,0,2,0,2,0,0,2,0,0,2.65,2.65,0.52,0,1.44,0,0.51,0,0,0.93, 0.0074740, 0.012055, 0.004897, 0.0010152, 0.0044782,buy
2010-08-02,1,1,1,3,0,2,0,2,0,2.47,2.84,2.38,2.51,2.87,0,2.4,2.77,2.72,3.44,-0.0137225, 0.000522,-0.044631,-0.0368629, 0.0050278,sell
2010-08-03,1,2,4,2,0,0,2,0,0,2.04,0,2.97,2.42,1.16,3.63,2.95,2.84,2.38,4.08, 0.0329885, 0.032377, 0.026825, 0.0020270, 0.0353734,buy
2010-08-04,1,4,1,4,0,0,0,2,2,2.74,3.28,2.51,2.28,5.62,4.74,2.58,2.79,2.53,5.17,-0.0299175,-0.028735,-0.029431,-0.0018591,-0.0018591,sell
2010-08-05,1,2,0,4,1,0,0,1,0,0,1.9,1.54,2.47,2.87,5.59,1.58,0,0.82,2.97,-0.0130564,-0.002407,-0.003221, 0.0051324,-0.0024072,sell
2010-08-06,2,3,0,2,2,0,0,0,3,2.74,5.27,0,0,3.91,1.73,0,2.23,4.87,5.08,-0.0043805,-0.005608,-0.003827,-0.0043805,-0.0029280,sell
2010-08-07,2,1,2,1,3,0,0,0,4,0,4.13,3,2.38,2.92,3.35,2.77,4.17,4.15,1.34,-0.0210852,-0.021085,-0.021085,-0.0210852, 0.0098944,sell
2010-08-08,2,1,1,4,2,0,0,2,1,2.58,4.45,1.12,0,2.32,0,0.98,3.53,3.73,3.56, 0.0074044,-0.007263, 0.003570,-0.0095381,-0.0046305,sell
2010-08-09,1,2,2,3,2,0,2,3,1,2.28,0.98,5.71,2.51,0,2.53,4.91,5.86,5.32,3.79,-0.0278323,-0.015083,-0.015052,-0.0051129,-0.0267952,sell
2010-08-10,1,1,4,1,3,2,3,0,1,2.51,2.28,5.77,2.3,2.74,2.95,5.67,4.47,5,4.23, 0.0036955, 0.014458, 0.003696, 0.0089464, 0.0049821,sell
2010-08-11,0,2,0,2,2,3,0,0,1,0,0.71,3.42,2.74,0,2.34,4.18,2.89,1.85,2.51,-0.0174907,-0.006076,-0.010769,-0.0176519,-0.0110988,sell
2010-08-12,2,0,0,2,1,0,0,0,2,2.72,2.97,0,0,2.53,0,0.56,0.57,2.62,0.73, 0.0260090, 0.009821, 0.009821, 0.0091741, 0.0097073,buy
2010-08-13,3,0,2,1,2,0,0,0,2,0,3.04,2.84,2.51,2.92,2.34,2.44,2.97,1.51,2.47,-0.0215043,-0.001512,-0.003374,-0.0223594, 0.0036766,sell
2010-08-14,1,2,1,1,0,0,0,1,1,2.72,3.1,0,0.51,2.87,0.62,0,0,1.44,0, 0.0105044,-0.005758,-0.007558,-0.0000106, 0.0099099,sell
2010-08-15,1,1,1,2,0,3,1,2,1,2.4,1.33,2.77,3.12,0,4.45,2.44,2.53,2.95,2.58, 0.0450908, 0.045091, 0.043466, 0.0438372, 0.0420479,buy
2010-08-16,1,0,2,0,0,1,5,0,2,2.97,0,2.92,3.36,1.25,5.51,2.79,2.65,2.42,2.4,-0.0276266,-0.036011,-0.033512,-0.0352449,-0.0423177,sell
2010-08-17,1,2,1,0,0,2,1,2,3,0,2.7,2.97,2.81,3.5,4.92,2.95,2.77,2.47,2.77,-0.0218921,-0.016236,-0.040811,-0.0337809,-0.0415692,sell
2010-08-18,2,0,2,0,0,1,0,1,1,2.84,0.6,0,4.36,1.9,2.9,0,0,0,0, 0.0041048, 0.004067, 0.003257, 0.0032570, 0.0040110,buy
2010-08-19,3,0,2,0,0,0,0,2,4,0.71,3.97,2.49,2.38,5.81,0,2.97,2.56,2.97,1.68,-0.0030136, 0.032734, 0.004124, 0.0277068, 0.0070721,buy
2010-08-20,2,0,2,0,0,0,2,0,2,0,5.74,0,5.77,4.43,2.53,0,0,0,2.6,-0.0285620,-0.028264,-0.028562,-0.0160688,-0.0285620,sell
2010-08-21,1,0,2,0,0,3,0,1,0,2.89,4.87,0,2.82,3.6,0,0,0,1.16,0, 0.0022998, 0.003050, 0.004344, 0.0097987, 0.0052535,sell
2010-08-22,1,2,1,0,0,4,1,2,0,2.79,2.57,2.53,2.14,0.54,2.72,2.42,2.62,2.82,2.42,-0.0067156,-0.007757,-0.015029,-0.0159283,-0.0103922,sell
2010-08-23,1,1,2,0,0,1,4,1,0,2.58,0,2.53,4.31,0,1.22,2.65,2.7,2.67,2.89, 0.0097950, 0.014411, 0.014072, 0.0092326, 0.0092326,buy
2010-08-24,3,0,2,1,0,3,1,2,0,0.69,2.79,2.65,4.34,2.42,2.51,2.92,2.84,2.42,1.33,-0.0064732,-0.000240,-0.016241,-0.0002401, 0.0004821,sell
2010-08-25,1,0,0,3,0,1,0,2,0,0,0,0,3.94,0,2.58,0.52,0.77,0,2.72, 0.0171496, 0.027589, 0.031383, 0.0279465, 0.0275894,buy
2010-08-26,2,0,0,1,0,3,0,0,1,2.79,2.67,0,6.19,2.97,0,0,0,0.79,0, 0.0338692, 0.042867, 0.041665, 0.0537480, 0.0416301,buy
2010-08-27,3,0,0,0,2,3,0,1,2,0.78,2.16,2.79,2.82,0.8,2.82,2.51,2.92,3,2.82,-0.0017222, 0.063580, 0.009800, 0.0101475, 0.0031477,sell
2010-08-28,0,1,0,0,2,1,2,1,1,4,2.72,0,3.52,2.92,0.74,0,0,0,0.79, 0.0324490, 0.032656, 0.021159, 0.0322208, 0.0211593,buy
2010-08-29,0,2,0,1,0,2,0,3,0,4.49,2.79,2.97,0,2.72,0,2.77,2.74,2.51,0, 0.0071435,-0.007906, 0.004064, 0.0034557, 0.0096194,buy
2010-08-30,0,2,2,2,0,0,2,1,0,5.47,0,2.89,0,0,2.87,1.59,1.33,2.67,2.56,-0.0468271,-0.044299,-0.033882,-0.0468271,-0.0468271,sell
2010-08-31,0,0,4,2,0,0,1,3,2,3.87,2.4,1.8,3,2.56,2.49,2.67,2.38,2.7,2.47,-0.0046963,-0.003624,-0.003328,-0.0058877,-0.0060256,sell
2010-09-01,0,2,1,2,0,1,0,3,1,0.74,0.58,2.79,2.67,0,2.42,2.49,2.87,2.06,3.85, 0.0125627, 0.004398,-0.005036, 0.0054220, 0.0055339,sell
2010-09-02,0,4,0,0,1,1,0,0,0,2.4,0,0,2.38,1.67,0,0,0,0,3.95,-0.0398439,-0.040601,-0.039641,-0.0406013, 0.0140473,sell
2010-09-03,0,5,0,0,2,1,0,0,3,0,3.58,2.84,0,4.12,3.28,2.67,2.4,2.53,1.73, 0.0007049, 0.000211,-0.003070, 0.0006041,-0.0025713,sell
2010-09-04,0,3,2,1,1,0,1,0,2,2.62,4.56,0,3.76,5.35,2.18,0,0,0,2.56,-0.0207406,-0.005231,-0.010427,-0.0109119,-0.0176131,sell
2010-09-05,0,5,1,6,0,0,1,1,1,3.35,5.84,2.3,4.59,4.82,4.67,2.47,2.42,3.23,0,-0.0218066,-0.020577,-0.010628,-0.0208880,-0.0229081,sell
2010-09-06,0,4,5,3,0,0,2,2,0,4.25,2.56,3.14,2.79,1.16,7.66,2.32,2.56,4.6,2.95, 0.0190667, 0.008229,-0.007549, 0.0157347, 0.0240107,buy
2010-09-07,0,6,1,4,2,1,2,1,0,1.62,3.85,4.26,3.03,3.33,6.93,2.56,2.4,5.36,2.47,-0.0187629,-0.023388,-0.024369,-0.0227556,-0.0242086,sell
2010-09-08,0,3,0,2,0,2,1,0,1,2.36,0.57,2.97,2.53,0,2.76,0,0.79,2.2,3,-0.0027372,-0.000054,-0.002952,-0.0000528,-0.0039667,sell
2010-09-09,1,1,0,4,2,2,0,1,3,1.34,2.67,5.41,2.87,2.87,3.31,2.94,4.15,3.46,0,-0.0098667,-0.007025,-0.011704,-0.0133234,-0.0108631,sell
2010-09-10,1,0,2,2,0,1,0,2,1,2.97,2.92,1.12,0,2.51,1.07,1.16,2.14,0.53,2.84, 0.0217769, 0.003860, 0.005337, 0.0053680, 0.0210846,buy
2010-09-11,1,2,0,3,0,2,1,4,0,3.33,2.67,3.33,2.6,2.89,2.95,5.17,5.45,2.6,0,-0.0081517,-0.010524, 0.013209, 0.0190585, 0.0139539,buy
2010-09-12,0,0,2,0,0,3,4,2,0,3.22,0,2.87,0,0,3.05,5.39,5.77,2.79,2.7, 0.0037990, 0.002112, 0.002112, 0.0089080, 0.0021124,sell
2010-09-13,0,2,0,0,0,5,2,2,2,2.47,2.67,2.82,2.87,2.92,2.6,4.91,6.15,2.95,2.72, 0.0119079, 0.011326, 0.011326, 0.0113263, 0.0102246,buy
2010-09-14,0,0,0,0,0,3,1,3,0,0,0,0,2.77,0,2.44,1.15,5.59,0,2.74,-0.0010885,-0.007628, 0.000629, 0.0053251, 0.0039981,buy
2010-09-15,2,1,0,0,0,2,0,5,2,2.95,2.58,2.82,2.67,3,0.54,1.42,4.58,2.62,1.1, 0.0224735, 0.007242, 0.014114, 0.0072420, 0.0145562,buy
2010-09-16,2,1,0,0,0,2,2,1,1,0,2.62,0,1.12,3,3.76,2.82,7.98,0,0,-0.0222100,-0.036436,-0.036774,-0.0367735,-0.0367735,sell
2010-09-17,0,1,0,0,0,5,1,1,1,2.49,1.36,0,0,1.42,2.59,0,4.73,0,2.7, 0.0166176, 0.014095,-0.024881,-0.0119801, 0.0156043,buy
2010-09-18,0,2,0,0,0,7,0,3,1,1.03,2.92,2.72,2.56,2.6,7.03,2.77,6.18,2.92,0, 0.0163175, 0.000227,-0.002369, 0.0008966, 0.0001156,sell
2010-09-19,0,3,1,0,0,3,4,1,0,2.7,0,2.84,0,0,7.04,2.42,3.19,2.74,1.14,-0.0202014, 0.010305,-0.026204,-0.0255430,-0.0237886,sell
2010-09-20,2,2,1,0,0,3,1,3,0,2.77,2.58,2.77,0,2.82,6.39,0.83,3.78,2.42,2.65, 0.0317870, 0.039060, 0.022344, 0.0422756, 0.0353050,buy
2010-09-21,0,1,1,1,0,1,0,3,0,0,0,0,2.7,0,4.78,2.89,3.13,0,2.89, 0.0182707,-0.012614, 0.025451, 0.0215698,-0.0035520,buy
2010-09-22,0,0,1,1,0,2,1,1,1,1.86,0.57,0,2.89,0.92,1.2,0,0,0,2.7, 0.0088072, 0.018891, 0.008807, 0.0162064, 0.0077524,buy
2010-09-23,2,0,0,1,1,2,1,1,3,3.59,2.7,2.87,2.74,2.56,2.76,2.49,2.42,2.84,0, 0.0283988, 0.028399, 0.028481, 0.0309276, 0.0217059,buy
2010-09-24,0,0,0,1,1,0,3,0,1,0.86,2.53,0,0.77,2.49,2.84,0,1.56,0,0,-0.0109308,-0.010450, 0.001206,-0.0104524,-0.0104500,sell
2010-09-25,0,2,0,0,1,2,1,2,0,3.64,2.77,2.97,0,2.74,0,0.83,0,2.7,2.74, 0.0063295, 0.006329, 0.010232, 0.0017165, 0.0054363,buy
2010-09-26,0,2,2,1,1,0,3,0,0,3.63,0,3.59,2.47,0,2.7,2.77,2.62,2.53,0, 0.0106460, 0.011807, 0.009339, 0.0099233, 0.0048864,buy
2010-09-27,0,0,4,2,0,0,3,1,2,2.6,1.79,2.67,0,2.72,2.51,2.89,2.44,1.42,2.97,-0.0251036,-0.026837,-0.026390,-0.0273581, 0.0267976,sell
2010-09-28,0,1,3,5,0,0,1,2,2,4.32,2.87,3.96,1.85,2.08,2.89,2.42,2.65,3.63,1.42,-0.0149338,-0.009217,-0.009217,-0.0070259,-0.0092169,sell
2010-09-29,1,1,3,1,0,0,2,0,0,1.58,0,2.28,4.21,0,0,0,0.52,0.92,2.47,-0.0104885,-0.007640,-0.006091,-0.0076398, 0.0020538,sell
2010-09-30,1,3,3,2,3,1,2,0,2,4.31,3.59,6.18,5.32,4.16,0,2.87,0,3.72,3.75,-0.0397990,-0.045609,-0.039192,-0.0391920,-0.0482006,sell
2010-10-01,1,1,4,2,3,1,2,0,2,2.74,5.47,5.62,6.78,5.76,2.47,0,2.53,2.65,2.95,-0.0504524,-0.051272,-0.050025,-0.0457325,-0.0380334,sell
2010-10-02,1,2,2,6,2,1,2,0,2,6.95,4.5,7.5,3.76,4.36,0,2.65,0,7.61,4.76,-0.0137041,-0.008385,-0.003013,-0.0083430,-0.0148698,sell
2010-10-03,1,0,6,2,2,1,2,1,2,6.29,0,4.65,6.23,0,2.6,3.53,2.84,6.42,0.77, 0.0055245, 0.010126, 0.010081, 0.0047046, 0.0284172,buy
2010-10-04,1,2,4,2,2,0,2,1,2,4.68,2.34,3.52,2.87,2.79,3,5.66,2.82,5.68,2.77, 0.0320895, 0.036015, 0.023234, 0.0175116, 0.0113999,buy
2010-10-05,1,2,2,0,0,1,2,1,1,1.33,0,0.85,4.33,0,2.72,5.48,2.51,3,2.84,-0.0045020,-0.007008,-0.004108,-0.0049387,-0.0053356,sell
2010-10-06,1,0,2,2,2,1,2,0,4,4.03,2.49,3.4,3.56,2.7,1.33,2.22,0,5.3,2.67, 0.0096620, 0.009662, 0.011609, 0.0120724, 0.0009538,buy
2010-10-07,3,0,4,0,0,1,1,0,3,0.98,2.79,0.59,3.11,2.4,5.58,2.28,3.78,2.51,0,-0.0169686,-0.016969,-0.016969,-0.0169686,-0.0169686,sell
2010-10-08,2,2,4,2,0,1,1,2,1,3.46,3.32,3.03,0.51,3.12,1.24,1.2,2.92,4.68,2.34, 0.0268228, 0.027320, 0.018411, 0.0284960, 0.0268228,buy
2010-10-09,2,0,5,0,0,1,3,2,0,3.58,2.62,2.92,1.71,3,2.82,3.28,4.03,5.21,0,-0.0158871,-0.014841,-0.015887,-0.0158871,-0.0326617,sell
2010-10-10,1,2,3,0,0,2,4,0,2,3.51,5.92,2.77,2.84,4.85,2.79,2.38,2.51,4.8,1.21, 0.0576972, 0.074056, 0.072016, 0.0738126, 0.0750507,buy
2010-10-11,0,0,3,0,0,4,0,1,0,1.87,0.65,0,0,0.5,2.65,2.53,2.97,2.62,2.77,-0.0163062,-0.029013,-0.015864,-0.0230903,-0.0231162,sell
