Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0033086,-0.00330860,-0.0041054,-0.0002473,-0.00217017,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0010540, 0.00060428,-0.0011832, 0.0023809,-0.00073557,buy
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0259297,-0.02883294,-0.0299225,-0.0266314,-0.02672221,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0261872,-0.02879525,-0.0292877,-0.0250042,-0.02562004,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0261872,-0.02879525,-0.0292877,-0.0250042,-0.02562004,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.0259687,-0.02945925,-0.0246398,-0.0224758,-0.01664050,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0091170,-0.00983690,-0.0054216,-0.0080445, 0.00328969,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0115873,-0.01155250,-0.0067435,-0.0113212,-0.01119741,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0054271, 0.00517711, 0.0063141, 0.0051030, 0.00836295,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030355, 0.00441509, 0.0083912, 0.0109165, 0.00589161,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0204414, 0.02133255, 0.0222621, 0.0218964, 0.02281911,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0078841, 0.00971662, 0.0097657, 0.0083787, 0.01215822,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000206,-0.00626762, 0.0000371,-0.0023319,-0.00141676,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000206,-0.00626762, 0.0000371,-0.0023319,-0.00141676,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0061273,-0.00493771,-0.0000942,-0.0052209,-0.00398770,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0061273,-0.00493771,-0.0000942,-0.0052209,-0.00398770,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014665, 0.00149280,-0.0021155,-0.0020504,-0.00200764,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008500, 0.00256131,-0.0054743, 0.0024635,-0.00221639,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009021, 0.00110747, 0.0004451, 0.0019067, 0.00044205,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000152,-0.00084065,-0.0004683,-0.0001381, 0.00038726,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000152,-0.00084065,-0.0004683,-0.0001381, 0.00038726,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039826,-0.00069287,-0.0039990,-0.0036171,-0.00223870,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049561, 0.00281772,-0.0092441,-0.0043043,-0.00252233,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178094,-0.01770837,-0.0177084,-0.0178094,-0.00698436,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0121462,-0.01229537,-0.0121462,-0.0130157,-0.00999865,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017620, 0.00179594, 0.0018285, 0.0037983, 0.00170825,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006081, 0.00251423, 0.0042630, 0.0015713, 0.00119424,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0004130, 0.01215963, 0.0124130, 0.0121596, 0.01497179,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0026912, 0.01638235, 0.0146003, 0.0129574, 0.01598429,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0076964, 0.01343486, 0.0002639, 0.0084113, 0.01298436,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0164022, 0.01026534, 0.0100275, 0.0102653, 0.01568465,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0083511, 0.00842984,-0.0002712, 0.0075444, 0.00119526,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0111193, 0.01111926, 0.0060508, 0.0110276, 0.00564885,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0106645, 0.01121114, 0.0074790, 0.0103939, 0.00620176,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0012349,-0.00030033,-0.0032989, 0.0039374, 0.00369970,buy
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0035741,-0.00362736,-0.0012801,-0.0030608,-0.00032557,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0023090,-0.00336323, 0.0003049, 0.0003969, 0.00319105,buy
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0094037,-0.00618458,-0.0034979,-0.0006818,-0.00538995,sell
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0111177,-0.00741119,-0.0140907,-0.0086698,-0.01423347,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0137841,-0.00808758,-0.0133027,-0.0117437,-0.01301029,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0009841, 0.00214468, 0.0051094, 0.0024097, 0.00097592,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0001628, 0.00042930, 0.0000516,-0.0002021, 0.00010574,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0018658, 0.00030287,-0.0024010,-0.0014514, 0.00030287,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0081192,-0.00352901,-0.0080642,-0.0060633,-0.00538165,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0216882,-0.02515811,-0.0260054,-0.0218788,-0.02240148,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0282102,-0.02541520,-0.0258724,-0.0284265,-0.02853649,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0265613,-0.02940996,-0.0266210,-0.0293362,-0.02656132,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044768,-0.00587581, 0.0000940,-0.0002398, 0.00098394,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044768,-0.00587581, 0.0000940,-0.0002398, 0.00098394,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0191483,-0.01914833,-0.0204339,-0.0188441,-0.01560860,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0106208,-0.01036248,-0.0126348,-0.0122754,-0.01062083,sell
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0089693,-0.00992841,-0.0102627,-0.0111015,-0.01043494,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0031537,-0.00262726,-0.0046093,-0.0047483,-0.00460929,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0022481, 0.00334985, 0.0022213,-0.0002775, 0.00224808,buy
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0076409, 0.00764092, 0.0076409, 0.0103883, 0.00764092,buy
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0029635, 0.00254235, 0.0025423, 0.0207525, 0.00305023,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0042426,-0.00886931,-0.0108545, 0.0012675,-0.00963991,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0026563,-0.00954931,-0.0095895, 0.0005523,-0.00954931,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0042778,-0.00666021,-0.0064005,-0.0035933,-0.00648478,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0042778,-0.00666021,-0.0064005,-0.0035933,-0.00648478,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0120398, 0.00001164, 0.0014756, 0.0002006,-0.00048411,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106992,-0.00597055,-0.0106992,-0.0105066,-0.00895307,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0044620,-0.00010180,-0.0031668, 0.0001827,-0.00138074,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0044620,-0.00010180,-0.0031668, 0.0001827,-0.00138074,sell
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0066308,-0.00765069,-0.0067042,-0.0045189,-0.00585769,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0076279,-0.00762253,-0.0082301,-0.0048485,-0.00515720,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0025278,-0.00425133,-0.0025355,-0.0035350,-0.00304796,sell
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0066254,-0.00685360, 0.0011228, 0.0003161,-0.00244300,sell
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0146472,-0.01373083,-0.0136799,-0.0068746,-0.01446587,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0020191, 0.00401422, 0.0033413, 0.0090409, 0.00727289,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025848, 0.00345745, 0.0089067, 0.0013317, 0.00208304,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025848, 0.00345745, 0.0089067, 0.0013317, 0.00208304,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0042268,-0.00167792,-0.0024520,-0.0044001,-0.00368441,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031423, 0.00423864,-0.0045174,-0.0015723,-0.00424483,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033988, 0.01560193, 0.0022408, 0.0153293, 0.00224083,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033988, 0.01560193, 0.0022408, 0.0153293, 0.00224083,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033988, 0.01560193, 0.0022408, 0.0153293, 0.00224083,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037292,-0.00124885, 0.0085128, 0.0009884, 0.00597954,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0051685, 0.01141761, 0.0102258, 0.0107393, 0.00581486,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0051685, 0.01141761, 0.0102258, 0.0107393, 0.00581486,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0009459, 0.00201466, 0.0041452, 0.0023613, 0.00080030,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0002731,-0.00278926, 0.0037446,-0.0091162, 0.00156943,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0004376,-0.00374670,-0.0021414,-0.0041871,-0.00376118,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0052117,-0.00476275,-0.0017193,-0.0041497,-0.00167677,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0052117,-0.00476275,-0.0017193,-0.0041497,-0.00167677,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0074624,-0.00744088,-0.0060504,-0.0074409,-0.00531364,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0071599,-0.00895824,-0.0059116,-0.0086919,-0.00503818,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0046066, 0.00572044, 0.0051652, 0.0051652, 0.01296856,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037292,-0.00124885, 0.0085128, 0.0009884, 0.00597954,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044790, 0.00766307, 0.0040945, 0.0062626, 0.00722955,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044790, 0.00766307, 0.0040945, 0.0062626, 0.00722955,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044790, 0.00766307, 0.0040945, 0.0062626, 0.00722955,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0078854, 0.00891578, 0.0095910, 0.0089158, 0.00969483,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0095620, 0.00913642, 0.0077680, 0.0091364, 0.00871524,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0095620, 0.00913642, 0.0077680, 0.0091364, 0.00871524,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0070735, 0.00701878, 0.0088584, 0.0070343, 0.00656386,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0070735, 0.00701878, 0.0088584, 0.0070343, 0.00656386,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0071946, 0.00574209, 0.0082027, 0.0058898, 0.00622439,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0082813,-0.00789377,-0.0085681,-0.0088531,-0.00890696,sell
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0059025,-0.00698602,-0.0069477,-0.0055588,-0.00684753,sell
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0056205,-0.00559210,-0.0055921,-0.0052575,-0.00439722,sell
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0056205,-0.00559210,-0.0055921,-0.0052575,-0.00439722,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0054892,-0.00626143,-0.0058534,-0.0058534,-0.00358226,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0061181,-0.00669590,-0.0066959,-0.0063912,-0.00589679,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0065740,-0.00048374,-0.0049001,-0.0046049,-0.00454643,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037292,-0.00124885, 0.0085128, 0.0009884, 0.00597954,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037292,-0.00124885, 0.0085128, 0.0009884, 0.00597954,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037292,-0.00124885, 0.0085128, 0.0009884, 0.00597954,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038033, 0.00429412, 0.0038033, 0.0038033, 0.00285335,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038033, 0.00429412, 0.0038033, 0.0038033, 0.00285335,buy
2010-09-04,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0038033, 0.00429412, 0.0038033, 0.0037553, 0.00285335,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0051877, 0.00515203, 0.0084778, 0.0035615, 0.00518771,buy
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050745, 0.00113482, 0.0063452, 0.0045098, 0.00507455,buy
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050745, 0.00113482, 0.0063452, 0.0045098, 0.00507455,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0074621,-0.00378986,-0.0002134, 0.0078257, 0.00685879,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0026947,-0.00457323,-0.0009121, 0.0045662, 0.00239441,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0026947,-0.00457323,-0.0009121, 0.0045662, 0.00239441,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0046718,-0.00061792, 0.0054997, 0.0040069, 0.00549968,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0079728, 0.00212425, 0.0073328, 0.0050935, 0.00705632,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0038667, 0.01523330, 0.0032563, 0.0036161, 0.01446887,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052550, 0.00896935, 0.0056695, 0.0053155, 0.00892300,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052550, 0.00896935, 0.0056695, 0.0053155, 0.00892300,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0108212, 0.01087986, 0.0106245, 0.0103480, 0.00860720,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0071511, 0.00769470, 0.0076947, 0.0077199, 0.00726316,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0071511, 0.00769470, 0.0076947, 0.0077199, 0.00726316,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0059898,-0.00405255, 0.0026258, 0.0009239, 0.00676730,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0102674, 0.00834329, 0.0085703, 0.0092755, 0.01130882,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0122725, 0.01033793, 0.0123372, 0.0142066, 0.01227252,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0127514, 0.00546959, 0.0120220, 0.0124958, 0.01251601,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0137345, 0.00703756, 0.0137345, 0.0137345, 0.01397335,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070735,-0.00072765, 0.0048605,-0.0010957, 0.00054767,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070735,-0.00072765, 0.0048605,-0.0010957, 0.00054767,buy
