Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,0,2,2,2,0,1,0,6,3,6,6,3,-0.0221213,-0.02753468,-0.0221213,-0.0239002,-0.0089415,sell
2010-07-10,0,3,0,3,2,1,0,1,2,9,9,9,9,0, 0.0052530, 0.00466223, 0.0079005, 0.0102476, 0.0102476,buy
2010-07-11,1,1,2,2,2,1,1,0,0,9,6,6,3,6, 0.0575849, 0.03583870, 0.0437272, 0.0437272, 0.0525078,buy
2010-07-12,1,2,0,3,1,1,1,1,0,6,9,3,6,6, 0.0066035, 0.01264647, 0.0045928, 0.0055339, 0.0115841,buy
2010-07-13,0,0,1,1,1,1,2,0,0,3,6,0,3,6,-0.0058165, 0.01013395, 0.0160640, 0.0118482, 0.0059224,buy
2010-07-14,0,0,0,2,2,2,2,0,0,3,6,3,3,9, 0.0112359,-0.00947277,-0.0094728,-0.0094728,-0.0176818,sell
2010-07-15,0,0,0,1,0,0,2,1,0,0,3,0,0,9,-0.0249736,-0.03274089,-0.0440003,-0.0327409,-0.0305514,sell
2010-07-16,1,0,0,3,1,0,2,1,0,3,6,3,6,6, 0.0222240, 0.02222396, 0.0222240, 0.0203164, 0.0206870,buy
2010-07-17,0,0,2,0,1,0,2,0,0,3,3,3,3,3, 0.0224801,-0.00252954, 0.0185207, 0.0012938, 0.0029076,buy
2010-07-18,0,2,1,1,0,1,2,0,1,3,6,3,6,6,-0.0208926,-0.03258061,-0.0305631,-0.0325806, 0.0045241,sell
2010-07-19,0,0,2,1,0,0,3,0,0,0,9,0,6,3, 0.0143763, 0.01646522, 0.0164652, 0.0118255, 0.0118878,buy
2010-07-20,0,1,2,0,0,0,2,1,2,3,6,3,6,6, 0.0235508, 0.00490575, 0.0128653, 0.0153640, 0.0139082,buy
2010-07-21,0,2,2,0,0,0,1,1,2,3,6,3,3,9,-0.0328794,-0.02333467,-0.0328794,-0.0336523,-0.0332197,sell
2010-07-22,0,0,1,0,0,0,1,0,0,0,0,0,0,6,-0.0234309,-0.02339550,-0.0233955,-0.0199489,-0.0230250,sell
2010-07-23,0,0,0,1,0,0,1,2,2,3,3,3,3,6,-0.0104843,-0.00502734,-0.0017684, 0.0068268,-0.0052739,sell
2010-07-24,0,0,0,0,1,0,3,0,0,3,0,6,0,3, 0.0130523,-0.01112643, 0.0085496, 0.0239797, 0.0174190,buy
2010-07-25,0,1,0,0,3,2,1,1,0,6,3,6,3,6, 0.0198812, 0.03932860, 0.0376704, 0.0393286, 0.0385574,buy
2010-07-26,0,1,1,0,3,2,1,1,0,6,3,3,9,6,-0.0252325, 0.04345479, 0.0416773, 0.0165055, 0.0368072,buy
2010-07-27,1,0,1,0,2,1,2,0,0,3,3,6,6,3, 0.0015521, 0.01499059, 0.0152273,-0.0021728, 0.0154877,buy
2010-07-28,2,0,0,3,2,2,1,0,0,6,6,6,6,6, 0.0352482, 0.03155317, 0.0408558, 0.0394471, 0.0351055,buy
2010-07-29,0,0,1,2,1,1,1,0,0,3,3,0,3,9,-0.0203849,-0.03265339,-0.0316820,-0.0316820,-0.0416341,sell
2010-07-30,1,0,1,1,1,3,1,0,0,3,6,3,6,6, 0.0178414, 0.01322029, 0.0026815, 0.0131051, 0.0122440,buy
2010-07-31,1,1,0,1,1,1,3,0,0,6,6,3,3,6,-0.0207888, 0.01413413, 0.0155158, 0.0076050, 0.0196634,buy
2010-08-01,0,0,0,1,0,0,3,1,0,3,3,6,0,3,-0.0139614,-0.02448944,-0.0175561,-0.0139614,-0.0139614,sell
2010-08-02,0,0,0,2,0,1,1,2,1,3,3,6,3,6,-0.0286398,-0.04178126,-0.0457928,-0.0417813,-0.0442342,sell
2010-08-03,0,0,1,2,0,1,2,0,1,3,3,3,3,9, 0.0027477,-0.00781400,-0.0167138,-0.0073616,-0.0073616,sell
2010-08-04,0,1,0,2,0,1,2,1,2,6,6,6,3,6, 0.0322974,-0.01899615, 0.0036541,-0.0178668,-0.0196134,sell
2010-08-05,1,1,0,2,0,1,1,2,0,3,3,3,6,9, 0.0112567,-0.00309962,-0.0084403, 0.0079837,-0.0091266,sell
2010-08-06,1,2,0,2,0,1,2,0,2,6,3,6,6,9, 0.0051586, 0.00337084,-0.0087533, 0.0041033, 0.0037010,buy
2010-08-07,1,1,2,2,1,2,2,0,2,9,6,6,6,12, 0.0019092,-0.00058734,-0.0023167,-0.0005873,-0.0082398,sell
2010-08-08,1,0,2,3,1,2,1,1,0,9,3,6,6,9, 0.0230604,-0.02751579,-0.0282032,-0.0273873,-0.0279849,sell
2010-08-09,2,1,0,3,1,1,2,1,0,6,6,3,9,9, 0.0084119, 0.00882170,-0.0110046,-0.0110046, 0.0088217,buy
2010-08-10,2,0,1,1,3,2,2,0,0,3,9,3,9,9,-0.0132986,-0.01576843,-0.0254214,-0.0259783,-0.0148979,sell
2010-08-11,1,0,0,1,2,1,1,0,0,3,6,0,6,3, 0.0070419,-0.00207524,-0.0255241,-0.0019934,-0.0029246,buy
2010-08-12,1,0,0,2,2,1,1,0,0,3,6,3,3,6, 0.0231081,-0.02260049,-0.0144335,-0.0226005,-0.0226351,sell
2010-08-13,1,0,2,1,1,0,2,0,0,6,3,3,3,6, 0.0453189, 0.07549160, 0.0752895, 0.0404777, 0.0734425,buy
2010-08-14,0,2,1,0,0,0,1,1,0,6,0,3,0,6,-0.0084242,-0.00169947,-0.0032949,-0.0024134,-0.0062018,sell
2010-08-15,0,2,0,1,0,1,1,0,0,3,3,3,3,3,-0.0104523,-0.00825466, 0.0028674,-0.0094204,-0.0053233,sell
2010-08-16,0,0,2,0,0,0,2,0,3,3,3,6,3,6,-0.0124894, 0.01848866,-0.0111500, 0.0056042, 0.0030169,buy
2010-08-17,0,1,2,0,0,0,1,1,3,6,3,6,3,6, 0.0088995, 0.00778407, 0.0360901, 0.0094150, 0.0082923,buy
2010-08-18,0,0,2,0,0,0,1,0,0,3,0,3,0,3, 0.0231305,-0.01198908,-0.0140426, 0.0271947, 0.0215129,buy
2010-08-19,0,1,2,0,0,0,1,2,2,6,3,6,3,6, 0.0146141, 0.01168111, 0.0180057,-0.0236707, 0.0168518,buy
2010-08-20,0,0,3,0,0,0,3,0,2,6,3,6,3,6,-0.0009986, 0.01105401,-0.0014864,-0.0027629,-0.0034498,sell
2010-08-21,0,0,2,1,0,2,1,0,0,6,0,6,0,6,-0.0227120,-0.01618331,-0.0161833,-0.0227120,-0.0211385,sell
2010-08-22,0,1,2,1,0,2,1,1,0,6,3,6,3,6, 0.0247347, 0.02491068, 0.0262001, 0.0412817,-0.0229319,buy
2010-08-23,0,0,2,0,0,0,2,0,0,3,3,0,3,3, 0.0177310,-0.00147195,-0.0017538, 0.0109742, 0.0080256,buy
2010-08-24,2,0,0,1,1,1,1,0,0,3,3,3,3,6, 0.0007063, 0.02177883, 0.0217788, 0.0071290, 0.0232128,buy
2010-08-25,0,0,0,1,0,0,1,0,0,0,0,0,3,3, 0.0355377, 0.00045321, 0.0023037, 0.0335825, 0.0315105,buy
2010-08-26,0,0,0,0,0,2,1,0,0,3,0,3,0,3,-0.0506697,-0.05060647,-0.0225611,-0.0484101,-0.0442018,sell
2010-08-27,1,0,0,1,1,2,2,0,0,3,3,6,3,6, 0.0054007, 0.03105316, 0.0355977, 0.0224034, 0.0528285,buy
2010-08-28,0,0,1,0,0,0,3,0,0,3,0,3,0,6, 0.0156377,-0.02048069, 0.0063956, 0.0171876, 0.0044205,buy
2010-08-29,0,1,1,1,0,1,1,2,0,3,3,3,3,9, 0.0073122, 0.00510571, 0.0070115, 0.0070115, 0.0070115,buy
2010-08-30,0,1,1,1,0,0,2,0,0,0,3,0,6,6,-0.0444449,-0.03869541,-0.0450063,-0.0338940,-0.0450063,sell
2010-08-31,0,0,1,0,0,0,2,1,2,3,6,3,3,3,-0.0000270,-0.00058300,-0.0000270, 0.0263732, 0.0117849,buy
2010-09-01,0,2,0,0,0,0,1,1,3,3,3,6,3,6, 0.0104287, 0.01532679, 0.0081205, 0.0104287, 0.0104287,buy
2010-09-02,1,4,0,0,0,0,1,0,0,6,0,6,0,6,-0.0280881,-0.02067433, 0.0274402,-0.0260499,-0.0362040,sell
2010-09-03,1,4,1,0,0,0,1,1,2,6,3,9,3,9,-0.0373812,-0.01732220,-0.0366752,-0.0173222,-0.0173222,sell
2010-09-04,1,2,2,0,0,0,1,1,0,6,0,6,0,9,-0.0393456,-0.02752629,-0.0408622,-0.0317863,-0.0394311,sell
2010-09-05,1,3,0,3,0,0,2,1,0,6,6,6,3,9,-0.0107302,-0.02398978,-0.0159787,-0.0107302,-0.0107302,sell
2010-09-06,0,2,1,1,0,1,2,0,0,3,6,3,3,6,-0.0274012,-0.00438671,-0.0285353,-0.0294187,-0.0285353,sell
2010-09-07,0,2,0,2,2,2,1,0,0,6,6,6,6,3, 0.0485644, 0.05884247, 0.0618200, 0.0485644, 0.0665735,buy
2010-09-08,1,2,0,1,0,1,1,0,0,3,3,3,3,6,-0.0293337,-0.00537853,-0.0039106,-0.0059281,-0.0066727,sell
2010-09-09,1,1,1,3,1,1,1,0,0,6,6,6,6,3, 0.0061079, 0.03375839, 0.0054378, 0.0335237,-0.0205205,sell
2010-09-10,0,0,2,1,0,2,1,0,0,3,3,3,3,6,-0.0345994,-0.01671476,-0.0368591,-0.0345994,-0.0456987,sell
2010-09-11,0,2,0,2,0,3,2,0,0,3,6,3,9,6,-0.0545778, 0.02434968,-0.0599210,-0.0570760,-0.0565224,sell
2010-09-12,0,0,1,1,0,2,2,1,0,0,6,0,9,6, 0.0172277, 0.01367592, 0.0264741, 0.0258898, 0.0228683,buy
2010-09-13,0,1,0,0,0,2,2,2,2,3,3,3,12,6, 0.0052123, 0.02074221, 0.0303905, 0.0105919, 0.0202014,buy
2010-09-14,0,0,0,0,0,2,1,1,0,0,0,0,9,3,-0.0061135, 0.00029619,-0.0123325,-0.0095705,-0.0183807,sell
2010-09-15,0,0,0,0,0,2,1,2,2,3,3,3,6,6,-0.0354036,-0.02300456,-0.0337111,-0.0335573,-0.0331453,sell
2010-09-16,0,0,0,0,0,2,3,0,2,3,3,3,9,3,-0.0358517,-0.00765894,-0.0445180,-0.0308542,-0.0023773,sell
2010-09-17,0,1,0,0,0,4,2,0,0,6,0,6,6,3, 0.0254168, 0.01813473, 0.0020999,-0.0036693, 0.0044111,buy
2010-09-18,0,2,0,0,0,4,0,1,0,3,3,3,9,3,-0.0240892, 0.01377213,-0.0088564,-0.0091927,-0.0085795,sell
2010-09-19,0,1,2,0,0,2,1,0,0,0,3,0,12,3,-0.0362832,-0.02894785,-0.0333142,-0.0189153,-0.0354636,sell
2010-09-20,2,0,1,1,0,3,0,0,0,3,3,3,9,3,-0.0426131,-0.04846376,-0.0449249,-0.0371660,-0.0449249,sell
2010-09-21,0,0,0,1,0,1,0,0,0,0,0,0,6,0,-0.0028405,-0.00652530,-0.0040988,-0.0165879, 0.0078304,sell
2010-09-22,0,0,0,0,0,3,0,0,0,3,0,3,3,0, 0.0233852, 0.01786111, 0.0133215, 0.0064267, 0.0302542,buy
2010-09-23,1,0,0,0,2,3,0,0,0,3,3,3,6,3,-0.0024169,-0.03346294,-0.0288002,-0.0288002,-0.0333645,sell
2010-09-24,0,0,1,0,1,1,2,0,0,3,3,3,6,0, 0.0020456, 0.01799720, 0.0198125, 0.0191546, 0.0198125,buy
2010-09-25,0,0,1,1,0,1,0,2,0,3,6,3,0,3,-0.0039405,-0.01307505,-0.0118997,-0.0115346,-0.0115346,sell
2010-09-26,0,0,1,2,0,0,1,0,0,0,6,0,3,3,-0.0005873, 0.00810312,-0.0005873,-0.0090678, 0.0152384,buy
2010-09-27,0,0,3,0,0,0,1,1,2,3,9,3,3,3, 0.0272259, 0.01545814, 0.0267699, 0.0280053, 0.0191912,buy
2010-09-28,0,2,1,0,0,0,0,1,2,3,6,3,3,3, 0.0075399, 0.01490961, 0.0195245, 0.0075846, 0.0086923,buy
2010-09-29,0,1,1,1,0,0,0,0,0,0,3,3,3,0, 0.0310365, 0.03038137, 0.0310365, 0.0290806, 0.0317680,buy
2010-09-30,0,2,1,2,1,0,0,0,3,6,9,6,3,3,-0.0128446,-0.04824479,-0.0408396,-0.0453913,-0.0340739,sell
2010-10-01,0,0,3,2,1,0,0,0,2,6,6,6,3,3, 0.0061630, 0.00222013, 0.0063953, 0.0022201, 0.0024393,buy
2010-10-02,0,1,1,4,1,0,0,0,0,6,9,6,0,0,-0.0404431,-0.05326422,-0.0361364,-0.0334653,-0.0060922,sell
2010-10-03,0,0,2,2,1,1,0,2,0,3,9,3,3,6, 0.0118862,-0.01258027, 0.0086829,-0.0105356, 0.0050950,buy
2010-10-04,0,0,1,1,2,1,2,0,0,3,6,3,3,6,-0.0107079, 0.00530937, 0.0079266,-0.0135097, 0.0024919,buy
2010-10-05,0,0,1,0,0,3,0,0,0,0,3,0,3,6,-0.0077822, 0.00004993,-0.0086540,-0.0123155,-0.0086540,sell
2010-10-06,1,0,1,2,1,1,0,0,0,3,6,3,3,3,-0.0007758,-0.00002254,-0.0023985,-0.0145744,-0.0155731,sell
2010-10-07,3,0,3,0,0,1,0,0,0,3,3,3,6,6, 0.0173289, 0.00765384,-0.0120958, 0.0173289, 0.0173289,buy
2010-10-08,1,2,3,1,0,1,0,0,0,6,6,6,3,3, 0.0016773, 0.00757660, 0.0026872, 0.0028435, 0.0005119,buy
2010-10-09,1,0,4,0,0,3,0,0,0,3,6,3,6,6,-0.0012780,-0.00205822,-0.0050750,-0.0050750,-0.0007530,sell
2010-10-10,1,1,3,0,0,1,2,0,2,6,6,6,6,6, 0.0349110, 0.01245219, 0.0173578, 0.0092018, 0.0165581,buy
2010-10-11,0,0,3,0,0,0,1,1,0,3,3,3,3,3, 0.0039048,-0.00113990, 0.0002086, 0.0005650, 0.0002086,buy
2010-10-12,1,0,1,0,0,0,0,3,1,3,6,3,0,6, 0.0226305, 0.00201600, 0.0226305, 0.0132403, 0.0222776,buy
2010-10-13,1,0,1,0,0,0,2,2,2,6,6,6,3,3, 0.0359968, 0.04681868, 0.0320150, 0.0314062, 0.0314062,buy
2010-10-14,1,0,1,0,0,1,2,0,2,3,3,3,6,6, 0.0119833, 0.01747200, 0.0185394, 0.0189717, 0.0180834,buy
2010-10-15,1,0,1,0,0,3,0,1,1,3,6,3,3,6, 0.0099093, 0.01888528, 0.0287044,-0.0078621, 0.0082408,buy
2010-10-16,1,3,1,1,0,1,1,0,0,3,9,3,6,3,-0.0521648,-0.02001036,-0.0575034,-0.0521648,-0.0574791,sell
2010-10-17,3,3,2,1,0,2,0,0,0,6,9,6,6,6,-0.0148659,-0.01421451,-0.0017347,-0.0017347,-0.0155637,sell
2010-10-18,3,2,2,2,0,1,0,0,0,6,6,6,6,6,-0.0093934,-0.01337604, 0.0010387,-0.0024899,-0.0114852,sell
2010-10-19,1,2,2,2,0,1,0,0,0,3,6,3,6,6,-0.0094721,-0.01543238,-0.0139549,-0.0087050,-0.0154324,sell
2010-10-20,2,2,1,1,0,3,0,0,0,6,6,6,3,6,-0.0057555,-0.00123615,-0.0119019,-0.0084352,-0.0111188,sell
2010-10-21,1,0,1,0,1,1,2,0,0,3,3,3,6,3, 0.0234130, 0.02400119, 0.0436551, 0.0223923, 0.0240012,buy
2010-10-22,0,0,1,0,1,2,0,2,0,3,6,3,3,3,-0.0051239,-0.03626915,-0.0160873,-0.0441707,-0.0375993,sell
2010-10-23,0,0,1,1,1,1,1,2,0,3,6,3,6,3,-0.0161732,-0.03376489,-0.0196826,-0.0184357,-0.0327830,sell
2010-10-24,0,0,3,1,0,1,1,1,2,3,12,3,9,0, 0.0734528, 0.03045654, 0.0764639, 0.0329850, 0.0724680,buy
2010-10-25,0,0,3,1,0,2,0,1,2,3,9,3,9,3, 0.0296935, 0.00612058, 0.0178912, 0.0163923, 0.0165388,buy
2010-10-26,0,1,3,0,0,1,0,0,0,0,6,0,6,3,-0.0317127,-0.02284853,-0.0096167,-0.0228089,-0.0317127,sell
2010-10-27,1,3,3,0,0,1,0,0,1,3,9,3,3,9,-0.0154960, 0.00820857,-0.0156203,-0.0056872,-0.0151643,sell
2010-10-28,1,1,3,0,0,1,0,0,1,3,3,3,6,6, 0.0123726,-0.00479314, 0.0096282, 0.0011443, 0.0221252,buy
2010-10-29,1,1,0,2,0,1,0,0,0,3,3,3,3,3,-0.0172322,-0.00767525,-0.0202225,-0.0179521,-0.0172322,sell
2010-10-30,1,0,1,0,0,0,0,1,1,0,3,0,3,6,-0.0337570,-0.03375702,-0.0178665,-0.0340795,-0.0393314,sell
2010-10-31,0,0,0,1,2,0,1,1,0,3,3,3,6,0,-0.0152585,-0.00934106,-0.0070798, 0.0028576, 0.0040019,sell
2010-11-01,0,0,0,0,2,1,1,1,0,3,0,3,6,3,-0.0109570,-0.01088700,-0.0133578,-0.0006401,-0.0006401,sell
2010-11-02,0,0,0,2,1,1,1,1,0,3,3,3,3,6,-0.0089580,-0.02127692,-0.0212769,-0.0212769,-0.0204949,sell
2010-11-03,1,1,2,2,1,1,1,0,0,6,6,6,3,6, 0.0240529, 0.02959940, 0.0297309, 0.0294135, 0.0297309,buy
2010-11-04,1,3,2,1,0,1,0,0,2,9,6,9,3,3, 0.0202244, 0.01948096, 0.0216630, 0.0181274, 0.0145395,buy
2010-11-05,0,3,1,1,0,1,1,0,2,6,9,6,6,0,-0.0247457,-0.02474566,-0.0148191,-0.0247457,-0.0135193,sell
2010-11-06,1,2,1,0,0,1,2,0,4,6,9,6,9,3, 0.0073104,-0.00600665,-0.0195864, 0.0091005, 0.0187315,buy
2010-11-07,0,1,0,0,0,0,2,0,4,6,3,6,6,0,-0.0088324,-0.00477598, 0.0089945,-0.0052070,-0.0047760,sell
2010-11-08,0,0,0,0,0,1,1,1,3,3,3,3,6,3,-0.0237536,-0.02073457,-0.0237536,-0.0161140,-0.0078852,sell
2010-11-09,0,0,0,0,0,0,2,2,1,3,3,3,3,3, 0.0486432, 0.03459714, 0.0537795, 0.0537795, 0.0529576,buy
2010-11-10,0,1,0,0,0,0,2,1,1,6,0,3,3,3, 0.0420529, 0.04077056, 0.0407706,-0.0161081, 0.0405630,buy
2010-11-11,0,2,0,0,0,2,0,2,0,6,3,6,0,3, 0.0334443, 0.02539323, 0.0145776, 0.0334443, 0.0089189,buy
2010-11-12,0,3,0,0,0,0,1,0,0,3,3,3,3,0, 0.0516977, 0.05010420, 0.0434695, 0.0434695,-0.0207194,buy
2010-11-13,2,3,0,0,0,1,0,0,1,6,3,6,3,3,-0.0077111,-0.04396484,-0.0382951,-0.0382951,-0.0382951,sell
2010-11-14,2,2,1,0,0,1,0,0,0,6,3,6,3,0,-0.0024525,-0.04927585,-0.0273183,-0.0267008,-0.0374364,sell
2010-11-15,0,2,0,1,0,0,0,1,0,3,0,3,6,0,-0.0100632,-0.00674550,-0.0047416,-0.0120204,-0.0000625,sell
2010-11-16,1,3,0,0,0,2,0,1,0,6,3,6,3,3, 0.0204063,-0.00547371,-0.0024014,-0.0005871, 0.0160095,buy
2010-11-17,0,2,1,0,1,1,2,1,0,6,0,6,6,6, 0.0006773,-0.01639481,-0.0184898,-0.0163948,-0.0184898,sell
2010-11-18,0,2,1,1,1,2,2,3,0,9,3,9,6,9, 0.0024897,-0.01099346,-0.0422330,-0.0088601,-0.0106733,sell
2010-11-19,0,2,0,1,0,2,1,3,0,6,6,6,3,6, 0.0092682, 0.01034168,-0.0059147, 0.0092682, 0.0103417,buy
2010-11-20,0,2,0,1,0,1,1,1,0,3,3,3,6,3,-0.0085648, 0.01769111, 0.0194262, 0.0251146, 0.0171086,buy
2010-11-21,0,2,1,0,1,1,0,1,2,6,3,6,3,6, 0.0175240,-0.01458469, 0.0013974, 0.0003751,-0.0198314,sell
2010-11-22,0,3,0,0,0,1,0,0,0,3,0,3,3,3, 0.0042516, 0.01016638, 0.0198282, 0.0198282,-0.0091290,buy
2010-11-23,0,5,0,1,0,1,0,0,2,6,6,6,3,6, 0.0619086, 0.03992036,-0.0234650, 0.0399204, 0.0272375,buy
2010-11-24,0,2,2,1,0,0,0,0,2,6,3,6,3,3,-0.0058537,-0.03177349,-0.0153497,-0.0280144,-0.0262570,sell
2010-11-25,0,3,3,2,0,0,0,2,2,12,6,12,3,3, 0.0147942,-0.01229017, 0.0147942,-0.0125041, 0.0108206,buy
2010-11-26,0,4,1,2,0,0,0,2,1,9,9,9,0,3,-0.0112624,-0.01271332,-0.0156982,-0.0127133,-0.0127133,sell
2010-11-27,0,2,1,1,2,0,0,3,1,9,9,9,3,0, 0.0241203, 0.01271889, 0.0241207, 0.0241203, 0.0241207,buy
2010-11-28,0,1,0,1,2,0,1,2,2,9,6,6,3,3,-0.0489712,-0.04248584,-0.0423502,-0.0423502,-0.0428249,sell
2010-11-29,0,0,0,0,1,1,0,2,1,3,3,3,3,3, 0.0064155,-0.01195066,-0.0100882,-0.0069367,-0.0069367,sell
2010-11-30,0,0,0,2,1,0,0,3,0,6,3,6,0,3,-0.0320103,-0.02796207, 0.0063270,-0.0256854,-0.0320604,sell
2010-12-01,1,0,2,0,0,0,0,1,0,3,0,3,3,3,-0.0275679,-0.02756794,-0.0260501,-0.0198923,-0.0275679,sell
2010-12-02,0,2,0,1,0,0,1,0,0,3,3,3,0,3,-0.0180305,-0.01803052, 0.0065629,-0.0017370,-0.0173978,sell
2010-12-03,0,0,1,0,0,2,0,0,0,0,3,0,3,3, 0.0160237, 0.00507097, 0.0016526, 0.0083913, 0.0050710,buy
2010-12-04,0,1,0,0,0,0,1,0,2,3,3,3,3,0, 0.0023767, 0.00237671, 0.0023767, 0.0023767, 0.0173976,buy
2010-12-05,1,0,0,0,0,0,0,1,0,0,0,0,3,3,-0.0147427,-0.01299181,-0.0124314,-0.0098972,-0.0170487,sell
2010-12-06,0,0,0,0,0,0,0,3,1,3,3,3,3,0, 0.0509517,-0.00519853, 0.0065777,-0.0371819, 0.0021040,buy
2010-12-07,0,0,0,0,0,1,2,0,1,3,0,3,3,3,-0.0064892, 0.00486513,-0.0181440,-0.0104387, 0.0015122,buy
2010-12-08,0,0,0,0,0,3,3,1,1,6,3,6,3,6, 0.0165554, 0.01648536, 0.0191466, 0.0256766, 0.0165554,buy
2010-12-09,0,0,0,0,0,2,3,1,0,3,6,3,0,6, 0.0005317,-0.01055468,-0.0064170,-0.0117533,-0.0103373,sell
2010-12-10,0,1,0,0,0,0,2,1,0,0,3,0,3,6,-0.0300889,-0.02634723,-0.0389390,-0.0263472,-0.0389390,sell
2010-12-11,2,0,2,0,0,1,1,1,0,3,6,3,3,6,-0.0100337,-0.00687838,-0.0032667,-0.0068784,-0.0088928,sell
2010-12-12,0,0,2,1,0,0,1,0,0,0,3,0,6,3, 0.0278994, 0.01127262,-0.0075247, 0.0226251, 0.0194551,buy
2010-12-13,1,0,1,1,0,2,1,0,1,3,6,3,3,6,-0.0032160,-0.00855418,-0.0132026,-0.0126491,-0.0031757,sell
2010-12-14,1,0,1,0,0,2,1,0,0,3,6,3,0,3,-0.0067738,-0.00663007,-0.0049686,-0.0077541,-0.0025070,sell
2010-12-15,0,0,1,0,1,0,3,0,0,3,3,3,3,3, 0.0141082, 0.00693494, 0.0092576, 0.0274874, 0.0216946,buy
2010-12-16,0,1,1,0,0,1,1,2,0,3,6,3,0,6, 0.0201922, 0.02019224, 0.0194437, 0.0195742, 0.0201922,buy
2010-12-17,0,0,2,1,0,0,2,0,0,0,6,0,3,6,-0.0221948,-0.01616179,-0.0287622,-0.0250780,-0.0287792,sell
2010-12-18,1,0,1,2,0,0,1,2,2,6,6,3,3,9, 0.0339132, 0.03128894, 0.0312139, 0.0105780, 0.0301414,buy
2010-12-19,1,0,2,1,0,0,1,2,2,6,3,6,3,9, 0.0564576, 0.04924226, 0.0489283, 0.0350983, 0.0198523,buy
2010-12-20,1,3,1,0,0,1,1,2,2,6,9,6,6,6,-0.0053806,-0.00989001,-0.0334445,-0.0088593,-0.0053806,sell
2010-12-21,1,2,0,0,1,1,1,2,2,6,6,6,3,9,-0.0017974, 0.00735009, 0.0015278, 0.0021137, 0.0073501,buy
2010-12-22,0,0,2,0,0,1,1,2,2,6,3,6,6,3,-0.0160381, 0.00019540,-0.0183199,-0.0124819,-0.0145103,sell
2010-12-23,0,1,0,3,0,1,1,1,1,3,6,6,3,6, 0.0091739,-0.01969619, 0.0090727,-0.0204101,-0.0206404,sell
2010-12-24,0,0,2,0,0,1,1,1,1,0,6,0,6,6, 0.0141168,-0.01920070, 0.0208890, 0.0142936, 0.0143083,buy
2010-12-25,0,1,1,1,2,1,2,0,0,3,3,3,6,9,-0.0488830,-0.01514292,-0.0158919,-0.0428552,-0.0116166,sell
2010-12-26,0,1,0,0,0,2,1,0,0,0,0,0,6,6,-0.0109862, 0.00627400,-0.0088497,-0.0088497,-0.0088497,sell
2010-12-27,0,0,0,2,1,1,1,0,1,3,3,3,3,6,-0.0014950,-0.00364964, 0.0063391, 0.0033535,-0.0036496,sell
2010-12-28,1,0,2,0,0,0,1,0,1,3,0,3,3,6,-0.0232453,-0.02324527,-0.0231458,-0.0211359,-0.0264137,sell
2010-12-29,1,2,0,1,0,0,1,0,0,3,3,3,3,3, 0.0302391, 0.02910731, 0.0096705, 0.0224726, 0.0224726,buy
2010-12-30,0,0,1,0,0,1,1,1,0,0,3,0,3,6,-0.0249331,-0.03219606,-0.0327598,-0.0293007,-0.0293007,sell
2010-12-31,0,1,0,0,0,1,3,0,2,3,3,3,6,6, 0.0131685, 0.01182170,-0.0193745, 0.0139088, 0.0129871,buy
2011-01-01,0,2,0,0,0,1,2,0,3,3,6,6,3,6, 0.0445074, 0.03166723, 0.0436044, 0.0436044, 0.0445074,buy
2011-01-02,0,1,0,0,0,1,1,3,3,6,6,6,3,6,-0.0000702, 0.00366836, 0.0057917, 0.0001314, 0.0036684,buy
2011-01-03,0,1,0,0,0,0,1,2,3,6,6,6,0,3,-0.0039035,-0.00376533, 0.0112264,-0.0039035, 0.0016946,sell
2011-01-04,1,1,0,0,0,0,3,0,3,6,3,6,3,6, 0.0087416, 0.00562233,-0.0008765, 0.0050188, 0.0059349,buy
2011-01-05,0,1,0,0,0,2,1,1,2,6,6,6,0,3, 0.0189194, 0.01396436, 0.0079664, 0.0198360, 0.0139644,buy
2011-01-06,0,2,0,0,0,1,3,0,2,3,6,3,6,6, 0.0132278, 0.00126224,-0.0396033, 0.0029354, 0.0107166,buy
2011-01-07,2,2,0,0,0,2,2,1,2,6,6,9,6,6,-0.0008894,-0.00892885,-0.0235999,-0.0058827,-0.0027000,sell
2011-01-08,2,1,1,0,0,1,3,2,2,9,9,6,6,6,-0.0061439,-0.02447807, 0.0006578,-0.0241365, 0.0029926,sell
2011-01-09,0,0,0,1,0,0,2,3,1,3,3,3,6,6,-0.0159890,-0.01173976,-0.0086663,-0.0123829,-0.0175102,sell
2011-01-10,1,0,0,0,0,2,2,2,1,6,6,6,3,3,-0.0144323,-0.01534350, 0.0150580,-0.0108265, 0.0075187,sell
2011-01-11,0,0,0,0,1,0,4,2,1,6,3,6,6,3, 0.0076076,-0.00681882, 0.0063638, 0.0181481,-0.0044854,buy
2011-01-12,0,0,0,0,1,1,3,4,2,9,6,6,6,6,-0.0012323,-0.01956647,-0.0004412,-0.0018270,-0.0195665,sell
2011-01-13,0,0,0,0,0,1,1,4,1,6,6,6,0,3,-0.0110426,-0.03102577, 0.0127760,-0.0178961, 0.0074815,sell
2011-01-14,0,1,0,1,0,0,2,1,1,3,6,0,3,6,-0.0169937,-0.02844767,-0.0260102,-0.0216936,-0.0290542,sell
